A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.0,0.0,0.0,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.0,0.0,0.0,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
