==== test 50: att_out: 1  | r = 0.00 
==== test 9100: att_out: 0  | r = -17.45 
==== test 9150: att_out: 0  | r = -17.61 
==== test 9200: att_out: 0  | r = -17.56 
==== test 9250: att_out: 0  | r = -17.64 
==== test 9300: att_out: 0  | r = -17.71 
==== test 9350: att_out: 0  | r = -17.69 
==== test 9400: att_out: 0  | r = -17.87 
==== test 9450: att_out: 0  | r = -18.01 
==== test 9500: att_out: 0  | r = -18.04 
==== test 9550: att_out: 0  | r = -18.01 
==== test 9600: att_out: 0  | r = -17.94 
==== test 9650: att_out: 0  | r = -17.90 
==== test 9700: att_out: 0  | r = -17.88 
==== test 9750: att_out: 0  | r = -18.01 
==== test 9800: att_out: 0  | r = -18.04 
==== test 9850: att_out: 0  | r = -17.90 
==== test 9900: att_out: 0  | r = -17.93 
==== test 9950: att_out: 0  | r = -18.08 
==== test 10000: att_out: 0  | r = -18.13 
==== test 10050: att_out: 0  | r = -18.17 
==== test 10100: att_out: 0  | r = -18.09 
==== test 10150: att_out: 0  | r = -17.98 
==== test 10200: att_out: 0  | r = -17.91 
==== test 10250: att_out: 0  | r = -17.97 
==== test 10300: att_out: 0  | r = -17.97 
==== test 10350: att_out: 0  | r = -18.00 
==== test 10400: att_out: 0  | r = -18.04 
==== test 10450: att_out: 0  | r = -18.25 
==== test 10500: att_out: 0  | r = -18.37 
==== test 10550: att_out: 0  | r = -18.35 
==== test 10600: att_out: 0  | r = -18.42 
==== test 10650: att_out: 0  | r = -18.24 
==== test 10700: att_out: 0  | r = -18.19 
==== test 10750: att_out: 0  | r = -18.23 
==== test 10800: att_out: 0  | r = -18.16 
==== test 10850: att_out: 0  | r = -18.08 
==== test 10900: att_out: 0  | r = -18.09 
==== test 10950: att_out: 0  | r = -18.19 
==== test 11000: att_out: 0  | r = -18.37 
==== test 11050: att_out: 0  | r = -18.47 
==== test 11100: att_out: 0  | r = -18.64 
==== test 11150: att_out: 0  | r = -18.66 
==== test 11200: att_out: 0  | r = -18.77 
==== test 11250: att_out: 0  | r = -18.68 
==== test 11300: att_out: 0  | r = -18.80 
==== test 11350: att_out: 0  | r = -18.63 
==== test 11400: att_out: 0  | r = -18.75 
==== test 11450: att_out: 0  | r = -18.90 
==== test 11500: att_out: 0  | r = -18.98 
==== test 11550: att_out: 0  | r = -18.97 
==== test 11600: att_out: 0  | r = -18.97 
==== test 11650: att_out: 0  | r = -18.84 
==== test 11700: att_out: 0  | r = -18.84 
==== test 11750: att_out: 0  | r = -18.99 
==== test 11800: att_out: 0  | r = -18.98 
==== test 11850: att_out: 0  | r = -18.79 
==== test 11900: att_out: 0  | r = -18.73 
==== test 11950: att_out: 0  | r = -18.68 
==== test 12000: att_out: 0  | r = -18.78 
==== test 12050: att_out: 0  | r = -18.59 
==== test 12100: att_out: 0  | r = -18.51 
==== test 12150: att_out: 0  | r = -18.28 
==== test 12200: att_out: 0  | r = -18.26 
==== test 12250: att_out: 0  | r = -18.31 
==== test 12300: att_out: 0  | r = -18.23 
==== test 12350: att_out: 0  | r = -18.08 
==== test 12400: att_out: 0  | r = -18.26 
==== test 12450: att_out: 0  | r = -18.16 
==== test 12500: att_out: 0  | r = -18.32 
==== test 12550: att_out: 0  | r = -18.26 
==== test 12600: att_out: 0  | r = -18.23 
==== test 12650: att_out: 0  | r = -18.23 
==== test 12700: att_out: 0  | r = -18.20 
==== test 12750: att_out: 0  | r = -18.20 
==== test 12800: att_out: 0  | r = -18.23 
==== test 12850: att_out: 0  | r = -18.18 
==== test 12900: att_out: 0  | r = -18.22 
==== test 12950: att_out: 0  | r = -18.21 
==== test 13000: att_out: 0  | r = -18.36 
==== test 13050: att_out: 0  | r = -18.30 
==== test 13100: att_out: 0  | r = -18.31 
==== test 13150: att_out: 0  | r = -18.38 
==== test 13200: att_out: 0  | r = -18.36 
==== test 13250: att_out: 0  | r = -18.29 
==== test 13300: att_out: 0  | r = -18.39 
==== test 13350: att_out: 0  | r = -18.29 
==== test 13400: att_out: 0  | r = -18.27 
==== test 13450: att_out: 0  | r = -18.21 
==== test 13500: att_out: 0  | r = -18.26 
==== test 13550: att_out: 0  | r = -18.26 
==== test 13600: att_out: 0  | r = -18.31 
==== test 13650: att_out: 0  | r = -18.39 
==== test 13700: att_out: 0  | r = -18.38 
==== test 13750: att_out: 0  | r = -18.42 
==== test 13800: att_out: 0  | r = -18.32 
==== test 13850: att_out: 0  | r = -18.48 
==== test 13900: att_out: 0  | r = -18.69 
==== test 13950: att_out: 0  | r = -18.56 
==== test 14000: att_out: 0  | r = -18.57 
==== test 14050: att_out: 0  | r = -18.67 
==== test 14100: att_out: 0  | r = -18.55 
==== test 14150: att_out: 0  | r = -18.38 
==== test 14200: att_out: 0  | r = -18.30 
==== test 14250: att_out: 0  | r = -18.32 
==== test 14300: att_out: 0  | r = -18.44 
==== test 14350: att_out: 0  | r = -18.38 
==== test 14400: att_out: 0  | r = -18.12 
==== test 14450: att_out: 0  | r = -17.96 
==== test 14500: att_out: 0  | r = -18.06 
==== test 14550: att_out: 0  | r = -18.11 
==== test 14600: att_out: 0  | r = -18.10 
==== test 14650: att_out: 0  | r = -18.02 
==== test 14700: att_out: 0  | r = -18.02 
==== test 14750: att_out: 0  | r = -17.87 
==== test 14800: att_out: 0  | r = -18.06 
==== test 14850: att_out: 0  | r = -18.24 
==== test 14900: att_out: 0  | r = -18.23 
==== test 14950: att_out: 0  | r = -18.29 
==== test 15000: att_out: 0  | r = -18.29 
==== test 15050: att_out: 0  | r = -18.27 
==== test 15100: att_out: 0  | r = -18.39 
==== test 15150: att_out: 0  | r = -18.27 
==== test 15200: att_out: 0  | r = -18.16 
==== test 15250: att_out: 0  | r = -18.19 
==== test 15300: att_out: 0  | r = -18.12 
==== test 15350: att_out: 0  | r = -18.12 
==== test 15400: att_out: 0  | r = -18.00 
==== test 15450: att_out: 0  | r = -18.15 
==== test 15500: att_out: 0  | r = -18.07 
==== test 15550: att_out: 0  | r = -18.15 
==== test 15600: att_out: 0  | r = -18.07 
==== test 15650: att_out: 0  | r = -18.05 
==== test 15700: att_out: 0  | r = -18.20 
==== test 15750: att_out: 0  | r = -18.19 
==== test 15800: att_out: 0  | r = -18.42 
==== test 15850: att_out: 0  | r = -18.36 
==== test 15900: att_out: 0  | r = -18.16 
==== test 15950: att_out: 0  | r = -18.08 
==== test 16000: att_out: 0  | r = -18.09 
==== test 16050: att_out: 0  | r = -18.00 
==== test 16100: att_out: 0  | r = -18.02 
==== test 16150: att_out: 0  | r = -18.08 
==== test 16200: att_out: 0  | r = -18.02 
==== test 16250: att_out: 0  | r = -17.98 
==== test 16300: att_out: 0  | r = -17.81 
==== test 16350: att_out: 0  | r = -17.75 
==== test 16400: att_out: 0  | r = -17.81 
==== test 16450: att_out: 0  | r = -17.80 
==== test 16500: att_out: 0  | r = -17.82 
==== test 16550: att_out: 0  | r = -17.89 
==== test 16600: att_out: 0  | r = -17.92 
==== test 16650: att_out: 0  | r = -17.97 
==== test 16700: att_out: 0  | r = -18.03 
==== test 16750: att_out: 0  | r = -17.99 
==== test 16800: att_out: 0  | r = -17.98 
==== test 16850: att_out: 0  | r = -17.87 
==== test 16900: att_out: 0  | r = -17.81 
==== test 16950: att_out: 0  | r = -17.70 
==== test 17000: att_out: 0  | r = -17.64 
==== test 17050: att_out: 0  | r = -17.47 
==== test 17100: att_out: 0  | r = -17.42 
==== test 17150: att_out: 0  | r = -17.46 
==== test 17200: att_out: 0  | r = -17.55 
==== test 17250: att_out: 0  | r = -17.40 
==== test 17300: att_out: 0  | r = -17.31 
==== test 17350: att_out: 0  | r = -17.35 
==== test 17400: att_out: 0  | r = -17.39 
==== test 17450: att_out: 0  | r = -17.45 
==== test 17500: att_out: 0  | r = -17.50 
==== test 17550: att_out: 0  | r = -17.52 
==== test 17600: att_out: 0  | r = -17.59 
==== test 17650: att_out: 0  | r = -17.50 
==== test 17700: att_out: 0  | r = -17.48 
==== test 17750: att_out: 0  | r = -17.51 
==== test 17800: att_out: 0  | r = -17.68 
==== test 17850: att_out: 0  | r = -17.65 
==== test 17900: att_out: 0  | r = -17.62 
==== test 17950: att_out: 0  | r = -17.66 
==== test 18000: att_out: 0  | r = -17.70 
==== test 18050: att_out: 0  | r = -17.66 
==== test 18100: att_out: 0  | r = -17.69 
==== test 18150: att_out: 0  | r = -17.55 
==== test 18200: att_out: 0  | r = -17.55 
==== test 18250: att_out: 0  | r = -17.38 
==== test 18300: att_out: 0  | r = -17.25 
==== test 18350: att_out: 0  | r = -17.18 
==== test 18400: att_out: 0  | r = -17.17 
==== test 18450: att_out: 0  | r = -17.20 
==== test 18500: att_out: 0  | r = -17.34 
==== test 18550: att_out: 0  | r = -17.32 
==== test 18600: att_out: 0  | r = -17.27 
==== test 18650: att_out: 0  | r = -17.30 
==== test 18700: att_out: 0  | r = -17.18 
==== test 18750: att_out: 0  | r = -17.16 
==== test 18800: att_out: 0  | r = -17.26 
==== test 18850: att_out: 0  | r = -17.19 
==== test 18900: att_out: 0  | r = -17.04 
==== test 18950: att_out: 0  | r = -17.31 
==== test 19000: att_out: 0  | r = -17.34 
==== test 19050: att_out: 0  | r = -17.36 
==== test 19100: att_out: 0  | r = -17.43 
==== test 19150: att_out: 0  | r = -17.26 
==== test 19200: att_out: 0  | r = -17.35 
==== test 19250: att_out: 0  | r = -17.47 
==== test 19300: att_out: 0  | r = -17.52 
==== test 19350: att_out: 0  | r = -17.53 
==== test 19400: att_out: 0  | r = -17.42 
==== test 19450: att_out: 0  | r = -17.32 
==== test 19500: att_out: 0  | r = -17.54 
==== test 19550: att_out: 0  | r = -17.33 
==== test 19600: att_out: 0  | r = -17.28 
==== test 19650: att_out: 0  | r = -17.22 
==== test 19700: att_out: 0  | r = -17.21 
==== test 19750: att_out: 0  | r = -17.28 
==== test 19800: att_out: 0  | r = -17.32 
==== test 19850: att_out: 0  | r = -17.27 
==== test 19900: att_out: 0  | r = -17.26 
==== test 19950: att_out: 0  | r = -17.30 
==== test 20000: att_out: 0  | r = -17.34 
==== test 20050: att_out: 0  | r = -17.23 
==== test 20100: att_out: 0  | r = -17.40 
==== test 20150: att_out: 0  | r = -17.33 
==== test 20200: att_out: 0  | r = -17.31 
==== test 20250: att_out: 0  | r = -17.51 
==== test 20300: att_out: 0  | r = -17.49 
==== test 20350: att_out: 0  | r = -17.61 
==== test 20400: att_out: 0  | r = -17.64 
==== test 20450: att_out: 0  | r = -17.72 
==== test 20500: att_out: 0  | r = -17.89 
==== test 20550: att_out: 0  | r = -17.85 
==== test 20600: att_out: 0  | r = -17.92 
==== test 20650: att_out: 0  | r = -18.01 
==== test 20700: att_out: 0  | r = -17.90 
==== test 20750: att_out: 0  | r = -17.88 
==== test 20800: att_out: 0  | r = -17.91 
==== test 20850: att_out: 0  | r = -17.98 
==== test 20900: att_out: 0  | r = -18.00 
==== test 20950: att_out: 0  | r = -18.05 
==== test 21000: att_out: 0  | r = -18.05 
==== test 21050: att_out: 0  | r = -18.17 
==== test 21100: att_out: 0  | r = -18.21 
==== test 21150: att_out: 0  | r = -18.30 
==== test 21200: att_out: 0  | r = -18.08 
==== test 21250: att_out: 0  | r = -18.09 
==== test 21300: att_out: 0  | r = -18.13 
==== test 21350: att_out: 0  | r = -17.99 
==== test 21400: att_out: 0  | r = -18.06 
==== test 21450: att_out: 0  | r = -18.20 
==== test 21500: att_out: 0  | r = -18.25 
==== test 21550: att_out: 0  | r = -18.39 
==== test 21600: att_out: 0  | r = -18.18 
==== test 21650: att_out: 0  | r = -18.04 
==== test 21700: att_out: 0  | r = -18.08 
==== test 21750: att_out: 0  | r = -18.24 
==== test 21800: att_out: 0  | r = -18.16 
==== test 21850: att_out: 0  | r = -18.23 
==== test 21900: att_out: 0  | r = -18.03 
==== test 21950: att_out: 0  | r = -18.04 
==== test 22000: att_out: 0  | r = -18.21 
==== test 22050: att_out: 0  | r = -18.28 
==== test 22100: att_out: 0  | r = -18.19 
==== test 22150: att_out: 0  | r = -18.22 
==== test 22200: att_out: 0  | r = -18.30 
==== test 22250: att_out: 0  | r = -18.44 
==== test 22300: att_out: 0  | r = -18.48 
==== test 22350: att_out: 0  | r = -18.42 
==== test 22400: att_out: 0  | r = -18.30 
==== test 22450: att_out: 0  | r = -18.29 
==== test 22500: att_out: 0  | r = -18.37 
==== test 22550: att_out: 0  | r = -18.22 
==== test 22600: att_out: 0  | r = -18.29 
==== test 22650: att_out: 0  | r = -18.24 
==== test 22700: att_out: 0  | r = -18.37 
==== test 22750: att_out: 0  | r = -18.29 
==== test 22800: att_out: 0  | r = -18.19 
==== test 22850: att_out: 0  | r = -18.08 
==== test 22900: att_out: 0  | r = -18.13 
==== test 22950: att_out: 0  | r = -18.10 
==== test 23000: att_out: 0  | r = -18.14 
==== test 23050: att_out: 0  | r = -18.20 
==== test 23100: att_out: 0  | r = -18.25 
==== test 23150: att_out: 0  | r = -18.22 
==== test 23200: att_out: 0  | r = -18.19 
==== test 23250: att_out: 0  | r = -18.08 
==== test 23300: att_out: 0  | r = -18.14 
==== test 23350: att_out: 0  | r = -18.10 
==== test 23400: att_out: 0  | r = -17.91 
==== test 23450: att_out: 0  | r = -18.03 
==== test 23500: att_out: 0  | r = -18.14 
==== test 23550: att_out: 0  | r = -18.13 
==== test 23600: att_out: 0  | r = -18.24 
==== test 23650: att_out: 0  | r = -18.37 
==== test 23700: att_out: 0  | r = -18.38 
==== test 23750: att_out: 0  | r = -18.40 
==== test 23800: att_out: 0  | r = -18.55 
==== test 23850: att_out: 0  | r = -18.45 
==== test 23900: att_out: 0  | r = -18.42 
==== test 23950: att_out: 0  | r = -18.33 
==== test 24000: att_out: 0  | r = -18.40 
==== test 24050: att_out: 0  | r = -18.30 
==== test 24100: att_out: 0  | r = -18.34 
==== test 24150: att_out: 0  | r = -18.22 
==== test 24200: att_out: 0  | r = -17.99 
==== test 24250: att_out: 0  | r = -18.09 
==== test 24300: att_out: 0  | r = -17.99 
==== test 24350: att_out: 0  | r = -18.10 
==== test 24400: att_out: 0  | r = -17.86 
==== test 24450: att_out: 0  | r = -17.89 
==== test 24500: att_out: 0  | r = -17.88 
==== test 24550: att_out: 0  | r = -17.91 
==== test 24600: att_out: 0  | r = -17.97 
==== test 24650: att_out: 0  | r = -18.06 
==== test 24700: att_out: 0  | r = -18.06 
==== test 24750: att_out: 0  | r = -18.08 
==== test 24800: att_out: 0  | r = -17.95 
==== test 24850: att_out: 0  | r = -18.06 
==== test 24900: att_out: 0  | r = -18.02 
==== test 24950: att_out: 0  | r = -17.95 
==== test 25000: att_out: 0  | r = -17.92 
==== test 25050: att_out: 0  | r = -17.95 
==== test 25100: att_out: 0  | r = -17.93 
==== test 25150: att_out: 0  | r = -18.00 
==== test 25200: att_out: 0  | r = -18.04 
==== test 25250: att_out: 0  | r = -18.15 
==== test 25300: att_out: 0  | r = -18.18 
==== test 25350: att_out: 0  | r = -18.38 
==== test 25400: att_out: 0  | r = -18.41 
==== test 25450: att_out: 0  | r = -18.41 
==== test 25500: att_out: 0  | r = -18.50 
==== test 25550: att_out: 0  | r = -18.52 
==== test 25600: att_out: 0  | r = -18.72 
==== test 25650: att_out: 0  | r = -18.66 
==== test 25700: att_out: 0  | r = -18.70 
==== test 25750: att_out: 0  | r = -18.80 
==== test 25800: att_out: 0  | r = -18.74 
==== test 25850: att_out: 0  | r = -18.51 
==== test 25900: att_out: 0  | r = -18.42 
==== test 25950: att_out: 0  | r = -18.57 
==== test 26000: att_out: 0  | r = -18.77 
==== test 26050: att_out: 0  | r = -18.81 
==== test 26100: att_out: 0  | r = -18.76 
==== test 26150: att_out: 0  | r = -18.93 
==== test 26200: att_out: 0  | r = -18.94 
==== test 26250: att_out: 0  | r = -18.83 
==== test 26300: att_out: 0  | r = -18.93 
==== test 26350: att_out: 0  | r = -18.95 
==== test 26400: att_out: 0  | r = -18.90 
==== test 26450: att_out: 0  | r = -18.85 
==== test 26500: att_out: 0  | r = -18.88 
==== test 26550: att_out: 0  | r = -19.05 
==== test 26600: att_out: 0  | r = -18.95 
==== test 26650: att_out: 0  | r = -19.04 
==== test 26700: att_out: 0  | r = -19.13 
==== test 26750: att_out: 0  | r = -19.12 
==== test 26800: att_out: 0  | r = -19.21 
==== test 26850: att_out: 0  | r = -19.25 
==== test 26900: att_out: 0  | r = -19.17 
==== test 26950: att_out: 0  | r = -19.09 
==== test 27000: att_out: 0  | r = -19.01 
==== test 27050: att_out: 0  | r = -19.05 
==== test 27100: att_out: 0  | r = -19.09 
==== test 27150: att_out: 0  | r = -19.08 
==== test 27200: att_out: 0  | r = -19.01 
==== test 27250: att_out: 0  | r = -19.05 
==== test 27300: att_out: 0  | r = -19.04 
==== test 27350: att_out: 0  | r = -19.07 
==== test 27400: att_out: 0  | r = -19.19 
==== test 27450: att_out: 0  | r = -19.17 
==== test 27500: att_out: 0  | r = -19.28 
==== test 27550: att_out: 0  | r = -19.28 
==== test 27600: att_out: 0  | r = -19.02 
==== test 27650: att_out: 0  | r = -19.00 
==== test 27700: att_out: 0  | r = -18.86 
==== test 27750: att_out: 0  | r = -18.80 
==== test 27800: att_out: 0  | r = -18.76 
==== test 27850: att_out: 0  | r = -18.68 
==== test 27900: att_out: 0  | r = -18.79 
==== test 27950: att_out: 0  | r = -18.90 
==== test 28000: att_out: 0  | r = -18.76 
==== test 28050: att_out: 0  | r = -18.60 
==== test 28100: att_out: 0  | r = -18.55 
==== test 28150: att_out: 0  | r = -18.60 
==== test 28200: att_out: 0  | r = -18.59 
==== test 28250: att_out: 0  | r = -18.73 
==== test 28300: att_out: 0  | r = -18.58 
==== test 28350: att_out: 0  | r = -18.49 
==== test 28400: att_out: 0  | r = -18.59 
==== test 28450: att_out: 0  | r = -18.77 
==== test 28500: att_out: 0  | r = -18.66 
==== test 28550: att_out: 0  | r = -18.67 
==== test 28600: att_out: 0  | r = -18.51 
==== test 28650: att_out: 0  | r = -18.31 
==== test 28700: att_out: 0  | r = -18.34 
==== test 28750: att_out: 0  | r = -18.38 
==== test 28800: att_out: 0  | r = -18.68 
==== test 28850: att_out: 0  | r = -18.56 
==== test 28900: att_out: 0  | r = -18.42 
==== test 28950: att_out: 0  | r = -18.45 
==== test 29000: att_out: 0  | r = -18.45 
==== test 29050: att_out: 0  | r = -18.43 
==== test 29100: att_out: 0  | r = -18.41 
==== test 29150: att_out: 0  | r = -18.34 
==== test 29200: att_out: 0  | r = -18.49 
==== test 29250: att_out: 0  | r = -18.50 
==== test 29300: att_out: 0  | r = -18.53 
==== test 29350: att_out: 0  | r = -18.64 
==== test 29400: att_out: 0  | r = -18.67 
==== test 29450: att_out: 0  | r = -18.58 
==== test 29500: att_out: 0  | r = -18.53 
==== test 29550: att_out: 0  | r = -18.47 
==== test 29600: att_out: 0  | r = -18.43 
==== test 29650: att_out: 0  | r = -18.31 
==== test 29700: att_out: 0  | r = -18.00 
==== test 29750: att_out: 0  | r = -17.94 
==== test 29800: att_out: 0  | r = -18.03 
==== test 29850: att_out: 0  | r = -18.10 
==== test 29900: att_out: 0  | r = -18.16 
==== test 29950: att_out: 0  | r = -18.06 
==== test 30000: att_out: 0  | r = -18.08 
==== test 30050: att_out: 0  | r = -18.04 
==== test 30100: att_out: 0  | r = -18.21 
==== test 30150: att_out: 0  | r = -18.34 
==== test 30200: att_out: 0  | r = -18.41 
==== test 30250: att_out: 0  | r = -18.54 
==== test 30300: att_out: 0  | r = -18.52 
==== test 30350: att_out: 0  | r = -18.67 
==== test 30400: att_out: 0  | r = -18.61 
