,reward
370,-135.7503723080364
371,-91.67907976401882
372,-47.785566013739725
373,-51.20489248793702
374,-35.88466007311033
375,-90.74528798732909
376,-95.01965473699134
377,-68.74128980444492
378,-57.89469335115737
379,-43.54693425084999
380,-42.13825525106102
381,-129.72389020615404
382,-68.65545783005219
383,-104.8169726856861
384,-114.1060328011902
385,-112.14312657648709
386,-108.27291623215505
387,-61.78764845885715
388,-58.795486089027115
389,-48.352341625440495
390,-99.53650863558062
391,-114.86832083696191
392,-60.284927956895054
393,-52.00837565362633
394,-56.13288908657424
395,-107.3363407417168
396,-45.81501305966759
397,-44.43691143974822
398,-51.494866376312075
399,-104.26404993204933
400,-67.74520618858992
401,-43.64527432664852
402,-30.272785734480628
403,-56.25331120729257
404,-80.86757417468918
405,-99.27811366914374
406,-34.15267874261173
407,-47.56051178520357
408,-98.59170741523467
409,-40.29550847094466
410,-64.41745670162815
411,-56.10181839651378
412,-74.17409672690856
413,-91.90591366115662
414,-59.56562391080156
415,-113.45044483341361
416,-107.14550801232704
417,-79.0105331722519
418,-36.78552691728747
419,-107.76087761716431
420,-66.57811234809789
421,-95.82480473881013
422,-52.18202792212194
423,-64.775014834291
424,-33.90895751928198
425,-41.847456911304555
426,-44.11391005477069
427,-122.02734774497229
428,-116.3308837133957
429,-49.11670314573738
430,-69.82207046171028
431,-44.812648654821736
432,-62.92968935666015
433,-61.81434492815015
434,-45.95741207176593
435,-33.7735143231317
436,-68.25186421011867
437,-48.305008870303475
438,-40.211585894838734
439,-77.35936983928673
440,-96.74384268619318
441,-124.96236397889506
442,-60.13391714875819
443,-67.60935641063307
444,-83.38771189667632
445,-133.36085081857814
446,-47.19794403630842
447,-116.28045026550011
448,-109.68925278192204
449,-66.99297871616965
450,-25.053943987437307
451,-86.61781389373556
452,-58.34978161494162
453,-85.39235574301365
454,-61.805416125751314
455,-119.19280962117016
456,-42.65555821318515
457,-49.16494705322736
458,-37.465690742612104
459,-117.56601920437095
460,-41.20788295391589
461,-48.60949639611556
462,-40.84043772205429
463,-49.775382892404956
464,-44.94424241461167
465,-89.79380036228056
466,-87.31445825933352
467,-75.77095399420875
468,-42.566598171781884
469,-57.5397550066111
470,-58.19377842791553
471,-86.13251689998876
472,-36.784026221207874
473,-79.95796919293352
474,-118.67591599067873
475,-57.694395125487844
476,-45.27311844250433
477,-160.0782541560309
478,-44.895798277802776
479,-36.45592767316349
480,-130.84213163966342
481,-50.3986029271712
482,-32.60476264349062
483,-39.63595619827356
484,-44.3120564400724
485,-118.47991509369176
486,-59.61251772933481
487,-32.97771169392812
488,-30.873110334316657
489,-55.13760720273465
490,-91.94743292241688
491,-28.873936443787326
492,-40.905565690863625
493,-62.25330705215339
494,-40.38688035601562
495,-144.95164552091055
496,-44.608502223900445
497,-42.75884275457146
498,-73.88761558836086
499,-47.28378456875617
500,-78.27410090595757
501,-88.89339983868827
502,-113.50013230153675
503,-48.37839128208765
504,-38.376589464549376
505,-52.01989164274244
506,-68.67081108254726
507,-111.265082922724
508,-100.68278083142648
509,-76.49029030119145
510,-40.608082683139486
511,-41.79690617777178
512,-30.290830650257046
513,-94.40676682401067
514,-72.98651940592741
515,-76.3375854009036
516,-73.04085821130583
517,-45.67363990510423
518,-80.35019369156318
519,-65.88497453602994
520,-29.47104356712156
521,-104.43412815043352
522,-76.83658833167009
523,-35.15274388090531
524,-127.54804290476851
525,-44.87043409851765
526,-28.709958879523416
527,-40.40338749714738
528,-54.155636175967814
529,-49.24687794864181
530,-130.72550869778038
531,-52.12954991175114
532,-83.1132541635539
533,-68.81373028959878
534,-41.3477591101472
535,-41.418360663254504
536,-31.790308182641756
537,-44.22491801997402
538,-40.57378800938969
539,-142.39328193279425
540,-56.668733797608404
541,-112.96621749761879
542,-118.9878101320239
543,-47.150535935114654
544,-130.15112471760693
545,-164.34802338463106
546,-132.07159521605894
547,-52.47093160415123
548,-113.16475362540282
549,-139.96733275179312
550,-60.08173226971735
551,-94.63095451498532
552,-47.920874859009736
553,-48.28337913956931
554,-144.90047388111915
555,-87.12695611871428
556,-65.2362821426761
557,-54.04653614547508
558,-174.12868771846894
559,-61.78263028063255
560,-35.85890744426936
561,-37.528878670164325
562,-70.12354997300258
563,-111.9878585680893
564,-51.55615545975188
565,-40.7621150565058
566,-35.81322653634395
567,-34.074546734357284
568,-107.69298934420178
569,-43.19238964318948
570,-58.761639059484665
571,-36.636452798848836
572,-32.24151700197506
573,-36.55944459014139
574,-109.6062108644712
575,-37.30747354937719
576,-29.054387174229024
577,-53.138523106225506
578,-68.30272737288145
579,-56.782312287010384
580,-67.55976885583588
581,-116.0404989898552
582,-51.357889999804556
583,-70.22485150584978
584,-62.2646569627718
585,-97.73022204821005
586,-38.78130851309022
587,-90.38051547159395
588,-74.1777775937844
589,-51.278773078483255
590,-83.68620377084346
591,-95.16115322590345
592,-74.50332301403529
593,-61.80866961495306
594,-46.07027722251597
595,-50.58764199695705
596,-99.65585689130734
597,-37.48551562384771
598,-124.20648895026841
599,-102.05879038473967
600,-82.55250969139027
601,-146.219262442043
602,-62.89405403126531
603,-62.22962744110118
604,-41.39936120675154
605,-170.37770125399408
606,-138.2715926479153
607,-41.69878144863444
608,-71.76362281132184
609,-50.662793773666905
610,-79.41056061486631
611,-49.092638165161034
612,-94.05267675951315
613,-83.75443788114113
614,-157.7008082854047
615,-180.70135054558475
616,-50.3448101244706
617,-135.29144761832885
618,-49.40746244384796
619,-55.45344499205394
620,-48.688427898489365
621,-54.59954461582331
622,-63.607662474284396
623,-129.01285813293381
624,-46.71913899386269
625,-79.4775001794024
626,-215.44615378204438
627,-66.3839917828753
628,-56.41617899824527
629,-200.1155533486659
630,-58.646636960604646
631,-85.88461492915363
632,-154.90139498248513
633,-117.70893101726435
634,-99.61299945456278
635,-117.57937219717003
636,-87.31938085331687
637,-82.6315009570534
638,-92.88296435844475
639,-104.06288746839525
640,-92.20042187879802
641,-80.67723317777667
642,-77.30109717423106
643,-170.0981260302007
644,-97.3813465632601
645,-204.27493718911919
646,-95.06340539847862
647,-172.26725496921006
648,-168.94979776116875
649,-128.2573139934703
650,-147.4800200553389
651,-147.2659624711071
652,-174.2056116484155
653,-63.120849993676686
654,-65.9414672575722
655,-240.7563662138304
656,-103.74312559079975
657,-140.4767624848642
658,-235.93710442683448
659,-133.88213821571867
660,-87.34437808906702
661,-72.73355309741892
662,-99.74563055726865
663,-101.43533980490088
664,-90.58061872099927
665,-58.307235976591734
666,-232.67196266155915
667,-218.953168452124
668,-239.2850973147636
669,-61.81429658171537
670,-62.64637579114882
671,-97.46280523293582
672,-133.00424206788452
673,-79.30050555260026
674,-219.76374978004412
675,-259.6460482904684
676,-130.93916147606635
677,-89.73006538957279
678,-84.97393060284004
679,-74.00182315872368
680,-73.47759959754228
681,-135.81784231833166
682,-81.2290594312426
683,-61.13287755448521
684,-225.7187238161061
685,-90.52223795577186
686,-90.15829776642796
687,-132.69410159240377
688,-215.7228471066804
689,-187.68604357247492
690,-84.50520763783243
691,-184.00411039074447
692,-86.66296735375902
693,-244.02908173662635
694,-155.02783382558826
695,-77.34779728170429
696,-47.8405715358657
697,-52.73998340292119
698,-66.45485021707782
699,-182.17911904810128
700,-129.70838905356342
701,-55.87023059160514
702,-161.450272198818
703,-39.39135341843186
704,-81.23765341214545
705,-66.26320805095152
706,-111.06126140367101
707,-47.439092568212004
708,-94.23010917103144
709,-58.67917827596366
710,-85.30480234033425
711,-79.20686364705253
712,-73.35283194121742
713,-48.22164574692664
714,-168.71501989205385
715,-46.85540518710584
716,-101.30674854178571
717,-157.41615156997298
718,-57.4014103143608
719,-63.54706338438922
720,-162.47018899986094
721,-40.27622719882193
722,-67.41345739915347
723,-163.24744622638033
724,-36.79806742406906
725,-52.591145283314596
726,-59.02090224146454
727,-61.21137303052705
728,-66.82906576390357
729,-74.49361967126433
730,-59.99335429742575
731,-46.891823707261004
732,-46.38492095121277
733,-147.0877336738856
734,-47.26737805046248
735,-143.0991541382775
736,-45.744553409325555
737,-46.02725949317078
738,-48.15429807451942
739,-74.9377107829166
740,-78.13710594976955
741,-78.04283424579447
742,-72.11965656893643
743,-146.02099500234633
744,-34.977509555231705
745,-137.69785452704897
746,-67.91191356483186
747,-123.93212702208918
748,-129.72862948581232
749,-43.111192462774426
750,-52.963722142952356
751,-40.81292196266847
752,-104.48928079695719
753,-86.2509005377696
754,-84.88771241488074
755,-41.62503511534927
756,-72.33445336182801
757,-144.56973963659357
758,-36.15880830008641
759,-111.49244317099772
760,-37.938805159289
761,-108.0643138740308
762,-108.63514809619919
763,-96.39633981316346
764,-50.663360505547736
765,-50.94165116762808
766,-61.5114008066239
767,-84.07305222118374
768,-86.99183676321438
769,-60.47548471390612
770,-115.27578470041188
771,-58.31645816542339
772,-34.51148193584456
773,-51.561592073372694
774,-42.600726994368934
775,-57.9360481663312
776,-86.24883867044802
777,-132.14779565659342
778,-71.08151541005518
779,-116.20651912674285
780,-40.1921910344001
781,-40.33464754858037
782,-42.04475262927725
783,-54.875892726580076
784,-139.6020744759086
785,-35.46802667442439
786,-100.06257042421166
787,-70.3185018531014
788,-97.04234137936577
789,-29.440403970759927
790,-56.275655992769934
791,-54.06803406955138
792,-119.61552562431606
793,-53.05839363853852
794,-98.3183164671346
795,-49.90736812019186
796,-151.63263220183177
797,-40.99152357786022
798,-133.3713665091701
799,-57.494317572631864
800,-51.052872944776986
801,-57.8860244501463
802,-80.308606032322
803,-63.09972147880144
804,-84.6423009759487
805,-142.63741476281402
806,-37.43638519823914
807,-33.413762970051984
808,-125.05594918868613
809,-102.2081861546498
810,-128.52334073942188
811,-130.568016725085
812,-42.063853123855225
813,-27.810558037981906
814,-85.29043938007635
815,-80.36845605542464
816,-32.85253817329618
817,-84.05497627449635
818,-55.06808367320465
819,-51.64921137676063
820,-122.80658497940311
821,-58.057158361076276
822,-151.47267807856656
823,-110.84670771461006
824,-86.60439057666616
825,-122.5789360551191
826,-109.4026017278631
827,-78.2273248539039
828,-78.92765384271992
829,-92.40263459927708
830,-50.47750399819291
831,-98.2215375848774
832,-69.21583312760326
833,-170.29521814885226
834,-173.05862274714525
835,-35.587568752374665
836,-125.70987052246315
837,-157.66474198123387
838,-119.5640450358646
839,-142.4551118462379
840,-35.78238395089821
841,-66.49154193105691
842,-146.06388350102148
843,-87.66665406148708
844,-69.73447486741098
845,-139.39683834814454
846,-50.497548114032554
847,-121.8732754246672
848,-35.75384654269876
849,-87.91006457655834
850,-179.31247653657402
851,-149.20446888607015
852,-63.00729184145656
853,-118.20891375316457
854,-83.73507638877415
855,-151.486010282009
856,-38.49487903256701
857,-137.1837528912011
858,-92.5508946889064
859,-181.45192876374088
860,-154.59166098877068
861,-67.497529290299
862,-43.63149519181046
863,-61.40351673341171
864,-66.52234919080225
865,-79.14468922605201
866,-113.57734262556798
867,-74.05269928927004
868,-55.7933024195332
869,-144.0787808785976
870,-128.2147683700647
871,-124.35396092835322
872,-63.27098737740832
873,-33.82940426977269
874,-109.48116294231174
875,-57.32026604498054
876,-40.98710216667666
877,-123.1522034322861
878,-111.22507799563098
879,-179.96086034243905
880,-100.39060002190364
881,-142.2918112964732
882,-139.6633597223772
883,-46.00866698996238
884,-62.605861843373006
885,-156.44310466305762
886,-161.7710343832326
887,-106.18729165030531
888,-164.15908301571602
889,-53.246674562584204
890,-104.85911887408798
891,-41.46429517872495
892,-133.98929520539207
893,-117.0357824438578
894,-123.41853164340664
895,-50.03565907084621
896,-66.99603755289637
897,-50.25743392657185
898,-91.44224749709413
899,-98.1244092910748
900,-69.00975480520131
901,-133.28717178066208
902,-95.30686892060515
903,-74.34541836162784
904,-39.35795936982048
905,-38.692312165457324
906,-46.86737826613297
907,-68.36008214695337
908,-66.52009713428129
909,-139.64795083867426
910,-152.8226940587539
911,-107.11968588997475
912,-181.03953050804535
913,-140.30295641005685
914,-72.99326739650644
915,-119.54552888130078
916,-61.37307582072076
917,-55.08485243419615
918,-53.03649255916337
919,-127.73117976256535
920,-66.79324954185971
921,-181.56004116498636
922,-91.94452072829665
923,-70.65705151732743
924,-175.41731774233807
925,-52.77652379516936
926,-127.98695754294113
927,-169.25417474767212
928,-49.32351119259485
929,-139.3481576927745
930,-60.049704574970555
931,-81.7490929245327
932,-55.77977016085891
933,-106.04906760129103
934,-49.22510058113109
935,-82.57061136283626
936,-108.55598917721336
937,-94.90818116634061
938,-35.89015462782075
939,-46.886111036334036
940,-121.1757480296445
941,-119.78808623420906
942,-76.01504131132033
943,-79.23304631544538
944,-157.2798422735423
945,-89.84317782608052
946,-111.80807756765023
947,-94.90701465788143
948,-52.073786370572016
949,-96.0337805319524
950,-111.25966409866379
951,-74.19918877198825
952,-51.559675203115944
953,-55.610740927800165
954,-161.9151412787451
955,-129.8432469465291
956,-46.06720577047056
957,-73.70460712016542
958,-77.71524176640328
959,-150.6989874809014
960,-45.641908262411164
961,-161.23295091756574
962,-69.09051074730736
963,-40.48781286691814
964,-68.64214929523865
965,-58.474521946939824
966,-112.17884166901324
967,-53.706281727449976
968,-162.4386383003789
969,-90.76821512810996
970,-52.28938914318468
971,-101.22726878118316
972,-104.90032895295583
973,-134.3833756564096
974,-63.04467910682037
975,-51.616430684411
976,-107.5918621667233
977,-80.27109515873777
978,-175.81836713343492
979,-69.26940964473339
980,-64.5150800368117
981,-160.08707736134434
982,-46.575046747883675
983,-35.45591941186588
984,-52.750445934826274
985,-87.56714699785566
986,-41.56337379007446
987,-42.07069420502913
988,-112.44525168509914
989,-166.48003619228345
990,-129.84521625447707
991,-158.82666546539093
992,-65.6888254472847
993,-63.528613141845085
994,-139.25232776096556
995,-115.63471756308567
996,-79.99090174374645
997,-108.8778414648133
998,-47.16667248604012
999,-90.87129082026617
1000,-129.3124584134052
1001,-167.06085337498203
1002,-61.4189190633167
1003,-163.00131166514703
1004,-136.17220880058025
1005,-136.24504671161858
1006,-159.0753708606364
1007,-114.25695764763547
1008,-35.822968670114264
1009,-54.12316928706457
1010,-151.79338523709117
1011,-40.46445327909933
1012,-115.02903443067639
1013,-69.85173400160285
1014,-53.840412458622865
1015,-165.47796827019846
1016,-99.83172554929284
1017,-47.72803103836263
1018,-68.12381179738327
1019,-168.53417502871122
1020,-149.2074728962426
1021,-64.79566377544235
1022,-85.7743646855102
1023,-57.022691503780344
1024,-52.31043005610026
1025,-88.1296061039867
1026,-40.4068831279758
1027,-61.79756609939286
1028,-59.85424822739576
1029,-92.07524510298836
1030,-68.57660351064366
1031,-55.87664799746774
1032,-74.02612035291665
1033,-192.2526005010296
1034,-103.96841783780958
1035,-148.6487158074201
1036,-41.08697224736533
1037,-57.17993900859593
1038,-65.71526681556509
1039,-58.03336877100922
1040,-42.58409339455972
1041,-102.70149374470506
1042,-99.26303457290932
1043,-62.647483667004046
1044,-35.38959849843289
1045,-49.96758365247238
1046,-80.8133435989288
1047,-41.63153065745333
1048,-38.053244359819054
1049,-52.954451001250085
1050,-32.155622741186384
1051,-37.73755137481406
1052,-124.152211980462
1053,-60.701818870425576
1054,-43.50524263538363
1055,-30.65444481065916
1056,-65.70894170485418
1057,-154.51672390078542
1058,-110.21069087571271
1059,-86.8670024972737
1060,-45.20539523496948
1061,-31.719670026878113
1062,-60.33043164688032
1063,-54.666749565366054
1064,-45.761704630265314
1065,-146.31343921956693
1066,-47.35051297771818
1067,-109.37403606250001
1068,-60.18490434506866
1069,-68.17192720967118
1070,-46.15698103157102
1071,-106.39766871193724
1072,-57.75708083364064
1073,-76.50075420518564
1074,-67.80078202295786
1075,-66.82669888998547
1076,-144.58498462293966
1077,-104.5586918404772
1078,-59.04198665643164
1079,-58.79184954185715
1080,-133.73348716584434
1081,-58.87565369445767
1082,-60.117073479501094
1083,-132.24273074181295
1084,-63.414666767142016
1085,-66.8470226780113
1086,-47.64224723894799
1087,-148.27001654474245
1088,-38.69206300260304
1089,-104.08663556238703
1090,-67.00745178714814
1091,-66.68992721593833
1092,-48.184623683806024
1093,-123.96251581046373
1094,-37.812562082757836
1095,-57.88409280728956
1096,-106.61951214605486
1097,-58.4650263027094
1098,-43.57879679417958
1099,-44.95221668646063
1100,-38.87304586266621
1101,-91.01537418804216
1102,-39.567182869966196
1103,-142.94946889065315
1104,-160.5790909601651
1105,-132.22519603204609
1106,-141.2911062442017
1107,-104.50705432609034
1108,-141.97768317527007
1109,-54.50805660896725
1110,-51.106677229361125
1111,-161.958345229435
1112,-63.78704910392621
1113,-138.17729172442162
1114,-41.90112203952455
1115,-46.100591863203974
1116,-55.20479504909973
1117,-98.10352643164018
1118,-105.51449550402631
1119,-89.24457160479102
1120,-88.88246508519886
1121,-164.76736302661752
1122,-142.4386397525167
1123,-75.28379886825563
1124,-101.11651213600487
1125,-81.32448676458979
1126,-55.15838355793505
1127,-74.1304238037476
1128,-49.53773023911721
1129,-129.73325561942028
1130,-125.67705987646293
1131,-126.99861174984656
1132,-175.05756178594342
1133,-63.40077549532172
1134,-44.88128045798578
1135,-71.83391118337724
1136,-112.09715023693708
1137,-85.99882781868217
1138,-140.68618620560204
1139,-158.1756519330242
1140,-93.70336536363148
1141,-40.951880463347635
1142,-61.92315037085339
1143,-114.36846524330285
1144,-65.40191600366275
1145,-150.045788982657
1146,-93.12731269621622
1147,-93.26076146118001
1148,-82.62702918848143
1149,-102.01294440408779
1150,-81.90282719135274
1151,-64.60479355092323
1152,-145.126371809633
1153,-158.5544851488855
1154,-135.98826893187868
1155,-126.44982741468424
1156,-95.0667595223314
1157,-116.42164313096652
1158,-71.68912721562937
1159,-108.7291703308726
1160,-129.26397330172347
1161,-85.88336986561526
1162,-163.24372614171864
1163,-32.10358484743271
1164,-126.50920548026052
1165,-122.73741293174372
1166,-122.57198929880694
1167,-63.30563521691343
1168,-43.340190341312656
1169,-36.881364009212064
1170,-145.8755185686131
1171,-62.99438798371237
1172,-109.19640824957384
1173,-46.09538971188108
1174,-55.352201380836036
1175,-141.28755857963563
1176,-128.45343303178285
1177,-138.40733686706292
1178,-112.15189022008364
1179,-68.58851151010367
1180,-96.97588950084888
1181,-145.40152994975855
1182,-115.1977958507753
1183,-48.07789859733772
1184,-34.03254768231901
1185,-103.17676096734864
1186,-89.86979488595603
1187,-107.46483442109246
1188,-47.66043604155417
1189,-43.76975245027731
1190,-62.08544295300576
1191,-47.01148363871155
1192,-56.54899068758366
1193,-40.31700433957476
1194,-133.12764387733105
1195,-46.179987526028505
1196,-97.14908949045324
1197,-62.082980959645894
1198,-136.21626694087334
1199,-154.3578402876535
1200,-115.86558733145819
1201,-132.00007632412533
1202,-47.80944156836594
1203,-77.91621042865424
1204,-115.24732322991109
1205,-134.35989854195375
1206,-43.96567004717379
1207,-133.6433976083483
1208,-53.55261939766443
1209,-139.10024376282269
1210,-86.99090078975884
1211,-96.29823454444634
1212,-50.67820965778268
1213,-58.35086656671027
1214,-88.50436525053095
1215,-45.18983511527805
1216,-39.505553875560544
1217,-110.01630190808798
1218,-50.398608737956735
1219,-124.43115732327841
1220,-36.32485977618892
1221,-44.05872708230449
1222,-46.906078404637995
1223,-65.86142580169788
1224,-50.76660152562377
1225,-125.67638640896477
1226,-113.06659721277451
1227,-67.01945937419352
1228,-93.10409874850419
1229,-84.5180789996378
1230,-66.9587016908576
1231,-53.083979917473854
1232,-53.83097634695785
1233,-60.59478788840459
1234,-39.01852457020527
1235,-168.07394318070408
1236,-60.71467593405173
1237,-144.84508983662153
1238,-112.65328083131689
1239,-54.317956014966114
1240,-143.2680520451131
1241,-71.8200586521424
1242,-51.99806253300159
1243,-56.76565201231661
1244,-41.1164607095453
1245,-57.543824534017986
1246,-102.73459162358502
1247,-101.92727249441971
1248,-131.74857469592288
1249,-153.70908277125258
