,reward
158,-293.3669681722108
159,-424.29896065881775
160,-395.3148349573781
161,-467.6967648111657
162,-571.4202266773733
163,-416.8843257366011
164,-184.45537112970027
165,-474.3207882820942
166,-445.19509693174734
167,-367.97431376794253
168,-276.14132374855546
169,-398.8340605200407
170,-299.4440083736956
171,-233.61550122444987
172,-353.32955634153205
173,-562.2426121798967
174,-210.5638078898274
175,-291.2509539573852
176,-401.3735597176732
177,-245.21978866317735
178,-273.0509192406339
179,-377.59520432654426
180,-253.23860555568777
181,-225.80123210120462
182,-167.85460934381967
183,-126.01285064177551
184,-227.38746791049084
185,-108.08392443334344
186,-80.5549692418559
187,-79.31992242587245
188,-70.67121281393058
189,-96.21512635489182
190,-110.47196790312678
191,-125.46853530237888
192,-96.31234102083395
193,-156.19035284560476
194,-91.07725719362139
195,-254.7460861466318
196,-168.1614440744948
197,-123.19597186597771
198,-179.63714869142038
199,-155.00666347375724
200,-81.99719008159354
201,-42.661892898078875
202,-61.09381214880759
203,-61.62317343022686
204,-69.76131392087018
205,-16.537539930038335
206,-30.170815903256813
207,-17.053153322515737
208,-15.80388966705514
209,-17.962182918592756
210,-18.685558452966703
211,-23.093627288998988
212,-14.511714334210481
213,-23.101304477967187
214,-17.738567628225482
215,-13.292720756820714
216,-14.749903708703307
217,-14.597614197656265
218,-14.993496790068786
219,-31.572788679409655
220,-19.25674512874262
221,-13.666043393492643
222,-15.639248613886476
223,-15.24239973872636
224,-19.20106147623312
225,-32.44702765973836
226,-20.09362694148294
227,-33.51244912343402
228,-23.340269418534287
229,-22.044469172972153
230,-34.53646643651269
231,-37.333500237139766
232,-18.403972381715562
233,-11.89172201999882
234,-16.31355692515394
235,-19.007157596884497
236,-16.78745649505934
237,-17.75538595668529
238,-34.53732795527519
239,-14.751498519621462
240,-15.592531005556308
241,-16.93058724176045
242,-22.546108353215963
243,-16.136946848892638
244,-15.378172417472268
245,-14.54053742732478
246,-19.412173433625497
247,-29.462483057621867
248,-25.067818340516666
249,-14.242561638802595
250,-32.81651288737269
251,-25.827067513802067
252,-14.91003022127799
253,-16.07418699276815
254,-23.83467863013063
255,-31.9948358055909
256,-35.009759492738105
257,-34.02502522213457
258,-10.644028247584165
259,-16.03408357109512
260,-18.10504281670151
261,-23.661701539849634
262,-10.968014135794297
263,-17.967918871682567
264,-18.80214893832732
265,-20.669439573589024
266,-11.274267746863936
267,-23.902618375491524
268,-24.576311338272923
269,-36.41448539250082
270,-15.336882120704155
271,-15.260834205843357
272,-19.11768995146821
273,-15.411967078587434
274,-10.779249229618351
275,-15.267810789333366
276,-31.08673089608811
277,-19.952700219033453
278,-13.007555726325675
279,-13.917726302755204
280,-30.863726873344145
281,-16.511104378128135
282,-4964.257769777692
283,-14.089905434349731
284,-20.169052430290094
285,-12.118880111655447
286,-12.294853792997097
287,-15.369987284400327
288,-24.541888314012184
289,-24.498946355124893
290,-15.933761096746808
291,-12.183067010072712
292,-16.80445775734838
293,-11.359823063483764
294,-14.868654036671193
295,-12.696401235717062
296,-16.180904385052592
297,-24.864191430979865
298,-16.01770419024237
299,-15.750808631914415
300,-12.18140550875901
301,-28.546912666258624
302,-13.25901811156235
303,-20.203877125692326
304,-17.430416368598518
305,-32.1951307502734
306,-14.606405699409205
307,-31.646962609223905
308,-27.775048454017238
309,-14.768188895949908
310,-79.67586065246498
311,-207.85350039173204
312,-92.8861205983594
313,-82.17702558589139
314,-104.14501547759824
315,-22.463684968245147
316,-22.384617570173926
317,-12.866943180138943
318,-14.496082911343516
319,-16.322029521480662
320,-240.29263481349633
321,-155.6443173962302
322,-179.98253108564833
323,-87.3104456044971
324,-77.66037939170488
325,-226.22871123986963
326,-94.65295358256668
327,-170.95857273516725
328,-130.62529888663104
329,-98.24952078166397
330,-179.33129583457998
331,-100.60464677408686
332,-273.3234492904537
333,-139.32028390489097
334,-146.31262737689772
335,-357.0839520043026
336,-301.18484643434783
337,-299.4892349705219
338,-628.9972506827793
339,-540.0228110761283
340,-196.84495751091805
341,-304.18599941815506
342,-484.581383525197
343,-238.99452019665057
344,-558.3904215107609
345,-469.52300879022613
346,-515.6238268616592
347,-400.7151559934765
348,-603.4882000089854
349,-182.55844956548154
350,-337.2213914996536
351,-173.49000736064465
352,-193.58905979593163
353,-443.81363260769416
354,-252.717463848368
355,-351.34881178600574
356,-202.7005139091164
357,-187.811684188506
358,-562.3739055925374
359,-225.79382899475794
360,-246.11777630290354
361,-595.217698634707
362,-424.30980605038434
363,-286.11709302288585
364,-603.729627181306
365,-246.23990359870234
366,-396.8388360178712
367,-355.96437383582196
368,-328.7151463525861
369,-553.2766742903
370,-188.99067025743875
371,-525.619247698288
372,-222.24311961799665
373,-432.72392195162143
374,-622.75761547183
375,-175.1738673910394
376,-407.1064124166948
377,-479.8311113484501
378,-361.4064439136947
379,-212.86762668907608
380,-91.90910736347386
381,-196.35605016663433
382,-67.24760387974491
383,-79.41008452286576
384,-140.76206062266152
385,-50.91497352108911
386,-59.06382873746888
387,-60.888257464917984
388,-59.44503731411029
389,-49.2573834990898
390,-156.0310168382468
391,-164.15165395634185
392,-210.15643737586143
393,-241.1776035697127
394,-197.5838469941395
395,-453.3940005599901
396,-219.3907715017228
397,-240.7296574497632
398,-501.3555427065174
399,-464.91452875601726
400,-372.9712106500195
401,-196.79791564107066
402,-207.5527583311611
403,-217.0026110162308
404,-242.2974697964357
405,-363.30194616754363
406,-264.916849509794
407,-207.40565550072603
408,-177.65731436257312
409,-344.00131944079436
410,-556.3595307253938
411,-270.4490801290088
412,-536.5023150448181
413,-392.75209481732253
414,-608.7255905006863
415,-549.7193224240907
416,-559.2828839357134
417,-253.222197573949
418,-357.0958353922502
419,-380.1247193471704
420,-279.12521395135644
421,-308.85799463781495
422,-215.43509168354456
423,-643.065758552115
424,-163.8101245730189
425,-339.07025261720145
426,-386.7611033057995
427,-524.8327223607112
428,-248.74343918796126
429,-182.66146395483494
430,-324.3171364957683
431,-225.64122596037421
432,-537.4558121683594
433,-185.1198846143241
434,-369.3803932422473
435,-277.07019679921825
436,-217.9491054828923
437,-498.38790305922373
438,-518.3871179021844
439,-470.68419678423385
440,-515.254335776925
441,-529.04199582951
442,-530.0953159924591
443,-367.1525629420851
444,-482.685568165526
445,-632.3764590148705
446,-287.156611844057
447,-219.39189626730348
448,-338.68827070539595
449,-406.5974627787906
450,-232.9936005646726
451,-333.8157183051502
452,-198.10746739572872
453,-506.6904012681258
454,-310.9872974951646
455,-377.98234507279557
456,-439.549464241851
457,-208.55404019974029
458,-567.8637936889929
459,-194.2127619257946
460,-532.4656357142384
461,-220.3144098206584
462,-381.64523026314663
463,-375.71966449860435
464,-460.62861766970457
465,-547.2036236579967
466,-498.6450540466839
467,-230.74809047448252
468,-184.6888889230865
469,-527.7567169022938
470,-227.82603149247484
471,-260.40124246541455
472,-167.98771047860706
473,-548.328612823406
474,-383.594693119543
475,-500.8531788528163
476,-287.5926815810761
477,-404.65587203100904
478,-331.71872894064234
479,-439.0730339351478
480,-497.4455082382601
481,-315.6702461532741
482,-298.5477595824027
483,-474.7177292526993
484,-242.62946979126986
485,-252.898299187438
486,-367.4226015211822
487,-464.2985626318172
488,-255.23519048775194
489,-356.2173526089011
490,-260.1863140272183
491,-506.33267888872115
492,-396.8783565611567
493,-228.74108790133926
494,-307.3818290315411
495,-301.2819871202363
496,-182.77771551483124
497,-276.9786906551469
498,-188.71654419755626
499,-437.81055747817817
500,-473.1526467537415
501,-300.02999445568025
502,-472.38090359307404
503,-505.2971002607343
504,-481.6961242786674
505,-459.9930457085612
506,-388.077239302809
507,-463.622874738419
508,-495.6464980173172
509,-393.61451675844694
510,-186.74750447095647
511,-420.26612997499325
512,-574.1251370283113
513,-522.679295441019
514,-612.3744533808742
515,-493.5386524786307
516,-231.8471617183595
517,-189.3710959412768
518,-325.3539030068804
519,-183.19004502348147
520,-362.2950969666574
521,-198.85660945183764
522,-249.28249055954305
523,-249.1171608072932
524,-464.93733398974786
525,-485.8770084914745
526,-462.97925741167836
527,-509.1925269911091
528,-396.14657257854014
529,-358.6318416206958
530,-297.3038928156892
531,-554.7000862774747
532,-251.10304988797563
533,-451.2929242177748
534,-373.2618644015745
535,-328.7957914054484
536,-553.3661713787687
537,-544.9753646543166
538,-229.61693821077068
539,-525.6683159571047
540,-520.1706087257984
541,-415.7843738316483
542,-187.06173181204082
543,-256.62347553796144
544,-193.41086847150123
545,-465.0612047737483
546,-466.9258409472399
547,-192.35868974162344
548,-328.2558527114327
549,-214.69875404342935
550,-382.0511237640204
551,-622.7367833375025
552,-606.1199509447395
553,-229.96428386018584
554,-332.15392295693164
555,-439.33466782469213
556,-371.7825198890054
557,-329.2527259773595
558,-375.8505225698407
559,-237.45207525689113
560,-190.0003910925438
561,-264.4960334045136
562,-236.3138041938797
563,-450.171824091953
564,-179.09211029027634
565,-598.4489562441156
566,-378.4033171715916
567,-256.819252698523
568,-393.5497085260869
569,-577.5210886500115
570,-209.27996012466102
571,-228.30040826229947
572,-212.7877482884708
573,-475.02715823760957
574,-216.57016493104746
575,-210.6693411987231
576,-474.50579319946587
577,-252.2210675759884
578,-325.07876572728514
579,-539.028533161208
580,-347.93999671305124
581,-256.3790539365211
582,-427.71192022163433
583,-279.23225646594324
584,-279.93310235748567
585,-369.11796161062483
586,-424.59699053015356
587,-267.95500794598007
588,-317.8241032217977
589,-215.86126438414567
590,-433.882688490043
591,-470.9140051796328
592,-199.0872646597821
593,-261.1779063707431
594,-147.59991559825573
595,-196.6058847592442
596,-241.45893186433187
597,-342.8196013526027
598,-391.9819693637679
599,-568.6673308627651
600,-295.80292335427754
601,-216.78284940029206
602,-459.96834973715335
603,-204.65505674485559
604,-223.84034113254572
605,-188.35554733060832
606,-262.3574619959059
607,-514.3232649394603
608,-240.71241982672424
609,-505.2413766466839
610,-260.1651449905437
611,-249.1494280442148
612,-399.1350705670132
613,-227.6856715136603
614,-561.1803129690636
615,-406.0551932225553
616,-462.59300315307024
617,-360.0667591602192
618,-494.8661222025483
619,-244.20692568451335
620,-442.78801569712357
621,-602.8629358489173
622,-216.4877725347604
623,-216.69272463739821
624,-268.30918503174223
625,-244.2146616561074
626,-182.6993884956442
627,-321.61587901819803
628,-185.43697574068057
629,-165.4762942242584
630,-387.6365381707279
631,-594.718339404966
632,-253.20714053932952
633,-503.37746389374087
634,-532.7932222028921
635,-197.430961365412
636,-265.9754035424377
637,-406.3008839628028
638,-458.8891240005046
639,-554.3290416927468
640,-293.5931604000957
641,-227.3241889788089
642,-316.76515909415156
643,-419.84617357891585
644,-408.605399433729
645,-550.6769944348665
646,-312.573540947826
647,-190.22893068030274
648,-403.0092294217052
649,-423.45329325678284
650,-426.9032217038877
651,-494.61142195261095
652,-396.050402964153
653,-331.6531676755102
654,-221.19378665865514
655,-420.44402525125935
656,-277.5097643496181
657,-389.01746033784553
658,-212.7087432265694
659,-610.8189601225281
660,-537.622936881254
661,-324.0969071874326
662,-181.59687770658886
663,-368.50121845763124
664,-580.530639405729
665,-179.8718441047705
666,-238.93756780202386
667,-219.4613623942248
668,-580.8943887706191
669,-183.30619235998103
670,-517.6098535947409
671,-420.9977846201694
672,-455.03458646285225
673,-476.829070993393
674,-191.9318237964961
675,-617.6433464935365
676,-603.3104156551444
677,-220.34199615168396
678,-608.1827151691274
679,-528.554115713902
680,-355.1773356886732
681,-182.54706641171788
682,-347.34308245482106
683,-266.6976344507101
684,-543.5054656380539
685,-199.84294117869626
686,-513.2917422698896
687,-427.7663746826402
688,-360.1108337714363
689,-480.5068137554636
690,-418.96767134233346
691,-554.6801496651839
692,-162.7922405824795
693,-515.7965358741247
694,-541.6073686569873
695,-483.26057403576505
696,-208.0083861046324
697,-378.06621681588524
698,-367.9320927060798
699,-477.98458789357056
700,-321.1387260346491
701,-246.011531061195
702,-351.9039020750295
703,-521.2281015284539
704,-157.4529632670268
705,-226.99606089893354
706,-223.90787314685724
707,-514.0707213619456
708,-353.51712394780185
709,-232.73614040400437
710,-450.7657071249584
711,-220.03477650929463
712,-328.2001274390432
713,-227.3448414916656
714,-334.0723618929396
715,-559.8570834363528
716,-413.93671312417655
717,-247.90786185246665
718,-280.26611266833606
719,-208.46853579699024
720,-309.19412408112976
721,-298.02200498590787
722,-254.0346009247275
723,-163.31267336228206
724,-609.9035622448628
725,-312.68253355127143
726,-174.08773835656308
727,-437.8500337251318
728,-478.3333290989526
729,-365.22395259809696
730,-389.81422554363195
731,-249.56809945710614
732,-340.9474384590085
733,-627.7561767534381
734,-538.2820179344858
735,-468.2474478160693
736,-535.2149095464752
737,-303.66891528207117
738,-246.06319792455153
739,-301.7672568695335
740,-240.7928649521725
741,-298.5693437615084
742,-159.0899755852115
743,-286.9688075048189
744,-391.1473212983788
745,-225.37441858673233
746,-530.3825888537136
747,-295.06089333726163
748,-527.4371246168118
749,-501.32914821704435
750,-448.5706513672035
751,-499.20471159168125
752,-294.74176035770944
753,-266.6115225637218
754,-180.08369936583193
755,-300.1409441077561
756,-225.22666041587934
757,-632.2457432664053
758,-223.75995054168246
759,-218.53335510872836
760,-255.32701888355774
761,-197.38221702404869
762,-565.0483887513001
763,-451.32352230887017
764,-536.515240137042
765,-349.89467605379974
766,-205.6415617178645
767,-469.29177484337293
768,-284.65958972185194
769,-269.8104668826848
770,-401.4575294248361
771,-358.09146526467964
772,-479.3169752011795
773,-242.04960839376238
774,-281.08150700650503
775,-310.67801766861703
776,-541.3783943435552
777,-385.05629675407346
778,-178.5902018379045
779,-422.68353207436843
780,-337.2000929373003
781,-368.270528813532
782,-465.16824909299675
783,-273.3756311244882
784,-254.89761852559036
785,-433.9776520971428
786,-292.1118775312139
787,-322.0892906114702
788,-157.45774819493494
789,-279.04264466300845
790,-199.9644422892084
791,-231.89959281862585
792,-224.17474960093637
793,-274.1741900928069
794,-163.50286396680877
795,-339.06405961257155
796,-212.13083831572146
797,-596.4855482328139
798,-417.9789154668633
799,-489.99866913133656
800,-510.4895631072746
801,-208.0190727126697
802,-385.42097858755506
803,-578.395947799284
804,-185.3214539769879
805,-193.61078508247485
806,-240.865873236804
807,-225.3389170464971
808,-524.5629210900178
809,-525.142165904408
810,-579.9264743169064
811,-182.4462109580392
812,-222.7340542430665
813,-388.8219032426336
814,-580.9104050202777
815,-334.3910700842708
816,-289.65724871987936
817,-404.71110854137794
818,-295.4286287104921
819,-363.11465120919894
820,-392.8178402069873
821,-177.67725426166604
822,-385.945944475505
823,-513.9365485792741
824,-266.14290987468155
825,-180.53979533340447
826,-323.0967830844822
827,-636.4225645530406
828,-239.37723319425754
829,-430.8571043046187
830,-293.3128651070355
831,-344.5310006210561
832,-301.06976675642875
833,-302.31353075758034
834,-582.9309757637567
835,-397.50120508047996
836,-547.633749829279
837,-321.2130801824567
838,-562.1074602357163
839,-475.8660392943722
840,-584.5795894654692
841,-262.7938128698788
842,-400.36486459668066
843,-256.5320264151135
844,-492.66381634923624
845,-302.71908244406296
846,-475.0756816690523
847,-248.49593587567583
848,-399.38246142504437
849,-332.0841963838404
850,-276.43979029825044
851,-239.595519908496
852,-399.3943099356261
853,-460.7608303362413
854,-445.9697461704531
855,-341.1761752514763
856,-403.01856127634466
857,-220.92891661436866
858,-544.0500419533637
859,-224.79934641484954
860,-353.08841691780935
861,-270.6909457001623
862,-332.9210108580508
863,-338.0915373913524
864,-494.7227860569246
865,-432.87934515475723
866,-275.0550028395363
867,-572.7223546313039
868,-479.73540751785794
869,-468.14274228734354
870,-186.70771189362347
871,-385.1007173757349
872,-517.6310426625785
873,-258.37059853221587
874,-333.3001467059101
875,-591.1010761729077
876,-564.4886500575279
877,-464.8197573782619
878,-224.74930090845032
879,-538.6545185017981
880,-323.9635124779959
881,-489.4979680408322
882,-567.201443469469
883,-233.0675845336123
884,-313.94966273826606
885,-338.22543820276854
886,-187.89087048420885
887,-386.719853703134
888,-389.80334673189685
889,-453.62851411986327
890,-373.3696778005853
891,-255.18596379019328
892,-239.26120907134097
893,-491.5248312251709
894,-240.78235223260992
895,-553.4609157286542
896,-317.7235948573507
897,-355.53697204606175
898,-524.0569846870441
899,-219.71007792126113
900,-301.6462380056669
901,-298.5919585282357
902,-426.3013460247318
903,-554.0639272203206
904,-373.6660181306834
905,-256.1245741796328
906,-247.77935358545204
907,-366.64857346497877
908,-242.49327423903438
909,-320.51548073796727
910,-241.5790416808551
911,-190.79533906141256
912,-400.68415343065874
913,-312.8118589386669
914,-619.160223684329
915,-278.0651933412861
916,-315.61609052635873
917,-503.33155110679047
918,-203.43885911666743
919,-227.26963317484294
920,-201.65772128405933
921,-620.4114685307967
922,-186.1648758105519
923,-557.9253445522082
924,-490.25121731485024
925,-336.5622763926737
926,-198.71100195702778
927,-329.34946782141293
928,-174.86122956422682
929,-321.7662574145359
930,-273.05950609046516
931,-400.09839302339117
932,-216.9095797771379
933,-422.3607626064998
934,-404.2373384921063
935,-520.0220327238158
936,-534.8022997689433
937,-526.7857252677
938,-477.3240487842541
939,-359.3072806904726
940,-167.19653735393098
941,-393.78035683170106
942,-401.9723181119764
943,-190.8261783378975
944,-299.57000716917514
945,-209.42615709692643
946,-203.4750651215689
947,-594.0575427907368
948,-430.2314017170302
949,-398.0378299551309
950,-235.99641150081584
951,-499.2085297200611
952,-380.8596508523955
953,-302.554908981152
954,-427.51384927993854
955,-513.5043917628803
956,-555.4591534864021
957,-302.134358774701
958,-460.069972899347
959,-490.36965705185725
960,-188.1120107904829
961,-287.00924477390254
962,-353.26523585175175
963,-334.48330366697104
964,-352.50358582377163
965,-247.05063483735046
966,-333.69967297624044
967,-585.0223770897221
968,-483.5332026638807
969,-537.7077359798373
970,-349.41375449247715
971,-549.8672913532602
972,-256.72897831990684
973,-428.9789852129214
974,-373.82500366155364
975,-490.3409620548031
976,-436.460521687829
977,-181.23916196669273
978,-321.1628417469596
979,-373.7982871233885
980,-523.6709621289576
981,-313.68082437385766
982,-585.8179377191535
983,-501.12370582270125
984,-349.7805058139976
985,-307.23241196556785
986,-198.6834672651453
987,-204.8056598637749
988,-306.2647856851915
989,-362.1837158941118
990,-413.9161894546223
991,-425.53326357220595
992,-281.5579615658237
993,-433.277200147997
994,-217.05926033482154
995,-440.33874710562577
996,-511.3554573221924
997,-174.9044540985295
998,-298.6795758508179
999,-262.9617928206559
1000,-160.33750663792839
1001,-510.6524023425317
1002,-548.7852754828702
1003,-168.4244142350418
1004,-324.6600114130986
1005,-260.7353952270035
1006,-417.42269754321495
1007,-485.31357205076483
1008,-232.19524675049692
1009,-171.3287941258257
1010,-185.577098765143
1011,-255.7043134646824
1012,-475.72238394688594
1013,-532.9144491451016
1014,-173.67580405009573
1015,-389.73516171453366
1016,-220.59266162535494
1017,-340.38698496802317
1018,-251.52930621451677
1019,-578.3448891308418
1020,-457.8856641592032
1021,-323.35725710324766
1022,-274.8773257756043
1023,-157.70823457248292
1024,-161.56643420989116
1025,-594.9705452752931
1026,-230.83276442279177
1027,-429.28768964451626
1028,-243.9025122011474
1029,-257.05783906535316
1030,-318.5326617970533
1031,-449.00678408458595
1032,-584.3362826342926
1033,-224.75957570327222
1034,-594.7056634952236
1035,-258.14269787356574
1036,-544.1421594320691
1037,-411.1058463415576
1038,-463.5511602856181
1039,-222.5580916232303
1040,-240.48362060241462
1041,-370.07486807898505
1042,-449.7978973810196
1043,-301.35883484921436
1044,-208.39347614786246
1045,-249.90629297394858
1046,-265.8153409708333
1047,-340.0356134429194
1048,-395.25599672225064
1049,-496.86596798214447
1050,-211.31427821620466
1051,-338.8941680794848
1052,-341.63288573761025
1053,-217.21103525412153
1054,-581.7354109528625
1055,-453.9698054757964
1056,-477.82502749187677
1057,-581.494085161469
1058,-379.04846258476437
1059,-481.41048563313535
1060,-262.20844597207724
1061,-207.95796249628177
1062,-434.3649764303317
1063,-278.08469989677474
1064,-306.1351468637977
1065,-485.83822280139407
1066,-437.56743885007023
1067,-429.3362666542978
1068,-268.3258004633789
1069,-256.542805360689
1070,-326.9210925676496
1071,-246.51243921164908
1072,-279.19518626518675
1073,-418.19957652768153
1074,-288.41593410739904
1075,-240.83369594253602
1076,-513.8408041746687
1077,-197.46056086886213
1078,-574.295064881706
1079,-384.0639843459567
1080,-236.56688749591123
1081,-483.96269157899434
1082,-403.9767603358642
1083,-397.358525042329
1084,-426.1521300318038
1085,-160.17057794069916
1086,-401.0494744575383
1087,-345.5726251236729
1088,-473.95737705822864
1089,-350.13983879397574
1090,-359.5104479648865
1091,-242.1718750420362
1092,-324.10949790575097
1093,-388.04585283300736
1094,-162.62290511701343
1095,-536.2611482994577
1096,-409.1030615813711
1097,-204.51977216043863
1098,-315.55216521718137
1099,-471.8494603262552
1100,-352.05157457842967
1101,-432.84305240654874
1102,-193.21548753608988
1103,-504.4443683321663
1104,-301.9318599361577
1105,-533.7395782823381
1106,-319.8586337717147
1107,-464.43885652111385
1108,-228.47731581557665
1109,-491.58817879164735
1110,-181.02061484466026
1111,-397.69096743929356
1112,-328.0790985641884
1113,-476.33651850754285
1114,-459.2615725292481
1115,-259.2953719792584
1116,-276.6175347074534
1117,-196.05681013525918
1118,-375.9219936457273
1119,-196.60920929155208
1120,-561.9225688864989
1121,-187.70718628372782
1122,-281.30011067904104
1123,-173.01669591852348
1124,-308.60357482395517
1125,-467.77190563167613
1126,-175.33975277237806
1127,-627.4259158513066
1128,-167.97885447156764
1129,-449.65949271889036
1130,-164.8213953045757
1131,-274.1430824346927
1132,-226.40488228248495
1133,-549.3424508334158
1134,-434.4452509139872
1135,-517.0148657656853
1136,-262.06775762076603
1137,-572.6951761919663
1138,-544.6960453760953
1139,-309.28784085119287
1140,-300.682115363557
1141,-548.6395048258555
1142,-203.7603673822387
1143,-518.9759169153106
1144,-411.69485562608185
1145,-390.9228695030418
1146,-199.77806928395742
1147,-261.5268158412515
1148,-192.06624073369747
1149,-221.6969079531029
1150,-387.21770361361496
1151,-294.13770553975615
1152,-588.4126269146167
1153,-278.80271251507895
1154,-275.5924540915092
1155,-190.81033010514395
1156,-389.2258295893324
1157,-241.52133045365292
1158,-467.5460780203816
1159,-533.7885927411419
1160,-272.4933887613192
1161,-256.82184466916397
1162,-259.48109870916437
1163,-384.8017587125636
1164,-175.09572327172955
1165,-421.7848698459396
1166,-248.7541486462411
1167,-184.54575884355106
1168,-475.59801962746434
1169,-386.98384123377645
1170,-250.80234607726896
1171,-192.94020130816983
1172,-263.1093316137292
1173,-186.8927314402751
1174,-205.93413106857616
1175,-250.23152686815448
1176,-410.098044387806
1177,-335.2391852645339
1178,-467.5582699457089
1179,-331.2953197878317
1180,-313.13721651865274
1181,-383.0871486231566
1182,-263.6133957375463
1183,-288.58536538778264
1184,-183.337987123727
1185,-587.7205019983327
1186,-501.0321926042744
1187,-372.47543656570826
1188,-242.1488336791725
1189,-527.9520784508455
1190,-487.0159863356498
1191,-343.5533300564844
1192,-363.1387869781528
1193,-510.54717756529215
1194,-583.4427477044068
1195,-309.07708304551204
1196,-589.7160900715947
1197,-346.98410855896464
1198,-477.96164630993894
1199,-361.6762490147258
1200,-457.61693570880175
1201,-534.0246685719413
1202,-347.44869417749925
1203,-328.02047778073114
1204,-376.64690787283445
1205,-581.4124521171901
1206,-453.28548889046715
1207,-560.660368289123
1208,-230.7983336532563
1209,-338.3779270944856
1210,-507.8405969097059
1211,-411.5782210138514
1212,-187.24264752278654
1213,-441.8375643600969
1214,-214.4717440429508
1215,-421.72279145963506
1216,-439.0041421245529
1217,-230.38197282628198
1218,-170.3084423704693
1219,-371.3210152089439
1220,-512.0894383729297
1221,-415.99861188945994
1222,-499.1742295908003
1223,-385.8077680805509
1224,-418.52411621494446
1225,-415.42447093007087
1226,-205.61953830568297
1227,-481.54899689446324
1228,-227.1911111693516
1229,-334.0245881496815
1230,-457.4909683526069
1231,-537.2142491929775
1232,-433.8636845286477
1233,-360.99894746370484
1234,-373.92897283839505
1235,-166.6023316856384
1236,-189.790754734121
1237,-492.92858732126956
1238,-435.52235833123854
1239,-456.8463814045841
1240,-246.82270565036077
1241,-459.16849297923596
1242,-516.7743884254403
1243,-213.74455771413736
1244,-453.5776587245711
1245,-555.602653780151
1246,-463.7956312360196
1247,-254.99913088808574
1248,-379.5870195275664
1249,-292.62781061095785
1250,-309.41161281041946
1251,-534.7498032986233
1252,-376.1967342024772
1253,-472.76752012044886
