,reward
474,-69.62416549834008
475,-64.72733068815563
476,-50.215494880001714
477,-52.3318677149452
478,-63.82491965588454
479,-64.41118068166338
480,-54.54712306613113
481,-55.337784590110026
482,-45.94125518969598
483,-49.48492311932461
484,-61.76702934532975
485,-55.87354203969499
486,-60.308907033519766
487,-56.68195937316805
488,-66.80450310944917
489,-45.795046657590575
490,-51.58403434285434
491,-63.10082504861926
492,-51.39079634020501
493,-47.37765441185314
494,-55.34592464343499
495,-47.87259236091756
496,-51.64402829540103
497,-46.92915567299727
498,-60.91585869686764
499,-64.70225591993552
500,-78.62009358686346
501,-74.8902023881736
502,-49.98139617497216
503,-51.32097965284382
504,-53.640945020083805
505,-55.4181121894732
506,-69.52207370753888
507,-74.09400399378904
508,-52.54250109743298
509,-51.43904200329873
510,-59.63785742201208
511,-52.015563552232855
512,-72.49416050291168
513,-48.355581174506334
514,-64.9958234923652
515,-50.06727899514041
516,-75.83736330959523
517,-52.35739572483401
518,-64.75417066087213
519,-73.84822346771274
520,-48.512459931357235
521,-51.50930887325303
522,-53.45503456974579
523,-67.91618404244922
524,-51.854967200721525
525,-70.4162076269637
526,-49.16198824133571
527,-44.88314647057059
528,-62.565280917974825
529,-63.900333350406925
530,-60.203912179459444
531,-52.44746158855473
532,-50.99950799271254
533,-53.006580637768266
534,-70.5104747916486
535,-53.88797860697107
536,-51.1727423771155
537,-42.7883591841069
538,-70.80613872594942
539,-55.797093975824815
540,-46.81433666360547
541,-61.961582210604554
542,-50.78956331809586
543,-56.14003985766245
544,-57.410076180490876
545,-50.67100386502268
546,-69.68254460333343
547,-61.65072889970159
548,-69.2085926481725
549,-59.32058637172836
550,-64.50701432970725
551,-47.852663086226165
552,-52.41602277502918
553,-54.988464218198565
554,-54.31106133320734
555,-62.2553883425703
556,-59.37768271818974
557,-56.36312024257184
558,-54.161337294123065
559,-56.844186829635454
560,-56.89521997840413
561,-61.740130921544385
562,-57.35753395680098
563,-47.7462306389106
564,-63.87684518615088
565,-46.15014573639452
566,-70.68900370546464
567,-46.97073916185949
568,-72.95958009512076
569,-54.770288706244145
570,-51.41670420084578
571,-51.64496567673778
572,-43.680773821951796
573,-58.72151981531882
574,-63.699510104142156
575,-51.322567839332635
576,-53.66765604787265
577,-66.56493779127808
578,-67.12624731634779
579,-52.809354357707065
580,-74.50334445463568
581,-49.56469267957598
582,-62.14263734497295
583,-48.65916725781391
584,-67.297831387725
585,-45.60982961282064
586,-51.95979870352827
587,-72.74946671823724
588,-50.785075174976654
589,-48.103727875666195
590,-45.646203341813084
591,-60.45414356271948
592,-48.12711988767597
593,-63.125382793642714
594,-80.27251649394644
595,-58.73820191047391
596,-44.332035848664475
597,-50.47722837894521
598,-46.92335281785348
599,-56.73187066091465
600,-46.52726532927808
601,-70.17128440745024
602,-51.611666902795626
603,-60.5905346122398
604,-56.52444994981514
605,-50.33354381754358
606,-49.13510050347964
607,-47.10314504574391
608,-66.12021478277448
609,-53.894457054094964
610,-68.56329377847833
611,-46.00323101723325
612,-50.54206946469119
613,-59.49468085494812
614,-58.935966703678034
615,-52.611754119049024
616,-59.18144657863291
617,-43.153522245349244
618,-55.42424880964222
619,-73.51291710265468
620,-53.88007766087123
621,-46.96039889021913
622,-61.74826227222352
623,-58.352544222389696
624,-52.94846360380417
625,-58.84182236506466
626,-73.89510274887898
627,-44.821289174816776
628,-50.82907462289268
629,-49.589149215867764
630,-48.3380738306566
631,-43.22761947427025
632,-43.67120465423146
633,-52.81914434245448
634,-79.090924378721
635,-54.816192083136144
636,-66.9543098846049
637,-53.46412169256632
638,-58.69800937053556
639,-73.5522327442673
640,-76.30862636135191
641,-73.09133706796865
642,-68.58007126091661
643,-46.167590487948566
644,-80.84622520208669
645,-55.3874481967259
646,-46.99007985915609
647,-45.21620514429664
648,-51.533038118514625
649,-70.51100056894312
650,-66.81465999766976
651,-49.10124696422628
652,-45.16262868634115
653,-67.73227543348993
654,-56.373459858614034
655,-76.78352963139542
656,-72.09863876321819
657,-72.77085910470106
658,-65.12599661002253
659,-56.00846222576691
660,-69.46285690134987
661,-69.25244366773902
662,-59.97976966975444
663,-52.999740262947846
664,-56.82610282799099
665,-52.91524769025423
666,-45.48750787515445
667,-44.474257391369896
668,-62.37502070333133
669,-67.63663067989957
670,-60.37941310372278
671,-68.23296272766508
672,-66.45503431003408
673,-70.05322684191033
674,-71.27951398652051
675,-46.0501080239822
676,-48.73615141340161
677,-58.81703956068873
678,-68.22024752840572
679,-52.1403830356722
680,-53.78314053639317
681,-66.80874788386346
682,-45.60474168433155
683,-58.37262695529525
684,-54.65977916106994
685,-52.82767334702688
686,-73.21225192359539
687,-53.117994449357816
688,-50.31928193084422
689,-62.648656445628134
690,-52.09604815889803
691,-60.00474394068506
692,-68.69749224405271
693,-53.66467230976234
694,-54.00709957467604
695,-56.74434605985179
696,-69.85686318011031
697,-49.831370604636426
698,-73.96878519219094
699,-52.38009680168298
700,-62.01613521114005
701,-64.51731925881512
702,-59.00762396062726
703,-44.518728192715535
704,-57.467184413669465
705,-58.5466430428718
706,-58.28842224682937
707,-65.06277305739455
708,-49.73029783949515
709,-59.61596447187769
710,-63.126885545461754
711,-52.52048189339379
712,-66.229547891453
713,-51.40318362373765
714,-48.14575520636573
715,-58.0982895643002
716,-48.665605784702215
717,-58.14396504744161
718,-65.99794386258658
719,-66.62623769326905
720,-43.19406703276403
721,-54.261854753021
722,-47.0805938502834
723,-51.00190643695392
724,-50.70310282914456
725,-61.61520381230636
726,-49.81261828148813
727,-61.9319107693886
728,-71.53507896099235
729,-59.24957353670207
730,-54.25424390282116
731,-68.64309610047813
732,-55.36408086622722
733,-54.83497014476457
734,-55.91908357033167
735,-61.037246900261486
736,-55.935054441267816
737,-48.33485606242926
738,-47.365107404459394
739,-48.82599445572207
740,-61.01361879698585
741,-60.302796511172374
742,-55.70627293150505
743,-45.514102677138894
744,-55.754329721981726
745,-54.951563996211156
746,-52.838450968742514
747,-52.68786631713542
748,-62.505427712818424
749,-44.22837115404086
750,-74.68952647222281
751,-51.81933822437339
752,-58.917404090657755
753,-64.45202618865036
754,-70.11869633049572
755,-45.7707146599696
756,-53.99201215163342
757,-52.45150751091651
758,-47.877299331809674
759,-71.23723653160616
760,-48.281682657885504
761,-60.93020896062314
762,-46.522226612553325
763,-68.95444550041803
764,-51.39383896132391
765,-69.56905891218467
766,-51.70807049741366
767,-47.17865043214209
768,-57.190240081018366
769,-64.54221723245182
770,-49.567746186664806
771,-56.22474173456524
772,-46.90080295419073
773,-57.94270603592026
774,-53.50877862258875
775,-50.44313771402294
776,-66.09094407583882
777,-52.681820665617416
778,-51.11356341448201
779,-50.80761348950332
780,-69.00707239819626
781,-48.00085690456434
782,-63.01274447139283
783,-45.37032315215791
784,-51.243718571230595
785,-47.84579155238573
786,-58.327860057127204
787,-57.01038868476859
788,-45.74911331608253
789,-54.67188554981286
790,-58.897179427678054
791,-53.02162117970163
792,-48.31365392698015
793,-52.451716194021394
794,-54.27816608897603
795,-47.08683997566767
796,-59.8833390657848
797,-72.81730287822447
798,-51.642032059743244
799,-58.42507887224079
800,-59.90481666578327
801,-45.1065899365277
802,-64.32908326469672
803,-72.47642845165598
804,-62.33481169566167
805,-70.19137912171196
806,-50.40897612020885
807,-61.02464217731793
808,-53.846768371161815
809,-44.573533300604566
810,-68.11059505383045
811,-65.44780725121599
812,-72.62606286258952
813,-52.408457678203426
814,-61.58174447519502
815,-68.49269974933574
816,-45.55081952762028
817,-52.15003525497805
818,-48.57597066794096
819,-66.03347080659854
820,-66.99907297883219
821,-44.374217168804485
822,-50.8581048720393
823,-55.194227210877294
824,-71.24813916630718
825,-52.50883143927362
826,-51.02672894769666
827,-47.94561362016415
828,-68.24177228446447
829,-57.038113276112476
830,-47.34178959270828
831,-71.26881235711832
832,-70.22348187039059
833,-68.74165557394068
834,-57.911488517363715
835,-57.3535331735184
836,-55.81936942113905
837,-61.073985596316184
838,-48.33103212391102
839,-58.548969171462055
840,-55.220751687565446
841,-63.34110554390245
842,-66.89907966239271
843,-57.351477397753186
844,-58.632007131494646
845,-70.07819685749347
846,-61.15059815605175
847,-57.154129410119154
848,-60.94730700988866
849,-47.468110132709185
850,-48.39839139955707
851,-70.0985849994731
852,-45.112524423083464
853,-50.43407278273002
854,-47.6421020097906
855,-76.26459037607768
856,-49.90303656510571
857,-48.62968474125726
858,-47.576463644945626
859,-65.46481799151204
860,-69.44962871359904
861,-47.19440727778031
862,-66.63123758060041
863,-73.76712169218672
864,-75.1302816164096
865,-55.90606009612712
866,-46.980691832206006
867,-52.35643466330109
868,-58.503495714514784
869,-55.62723866061373
870,-63.77294763024784
871,-75.07155984112269
872,-59.41004971109281
873,-67.97500570393001
874,-46.985008345538
875,-50.842092705234805
876,-47.50693297845636
877,-57.75250530773954
878,-55.859271461076915
879,-47.81301859070507
880,-64.67667776193068
881,-60.947102907672516
882,-52.838466353000705
883,-49.80767174175465
884,-64.01502314994761
885,-47.61260773989291
886,-51.90679314466281
887,-75.29149804104732
888,-48.23039182904992
889,-53.79067129593828
890,-71.62478484962882
891,-55.520212618648856
892,-52.19356339586192
893,-55.444423610519685
894,-62.77025635966219
895,-56.53235351906891
896,-72.21557900567942
897,-50.80733551856453
898,-48.930972634661536
899,-47.785117253371695
900,-47.37229393471581
901,-49.17293809060782
902,-53.67317963477518
903,-48.708485229572126
904,-62.25984017806045
905,-73.66449000081575
906,-46.93803973111736
907,-70.71124156521843
908,-68.40700849920911
909,-47.160996209915766
910,-64.08646344587324
911,-47.43667592504249
912,-50.3627290897841
913,-56.154510128400645
914,-44.25940579809589
915,-51.6542962468197
916,-46.0070423556036
917,-52.520027467394826
918,-48.839367741809966
919,-53.529643415239924
920,-50.890692481339016
921,-60.395987071410936
922,-62.69871179373296
923,-63.229231346661756
924,-66.32843082050462
925,-46.19683386620739
926,-68.36895839529899
927,-47.330205563409244
928,-50.31985743015073
929,-56.102716107783124
930,-71.16870903184012
931,-50.19128173385361
932,-60.07495127155404
933,-78.13999063918882
934,-50.02663422995789
935,-55.79522607874191
936,-74.94613254745468
937,-52.901071571124454
938,-59.016842535868314
939,-63.740958425407094
940,-69.95979781574955
941,-50.94105248645437
942,-77.82581049297427
943,-52.09508547677684
944,-46.28847553148873
945,-48.808253802703575
946,-43.60812730038565
947,-65.2174276080625
948,-49.01081694469134
949,-64.4467981589828
950,-55.785756084603804
951,-53.63036073705462
952,-62.42671961062451
953,-52.93502727091453
954,-48.66585141392789
955,-56.545592701451376
956,-70.31650526845685
957,-59.194884529433864
958,-63.62663515819187
959,-68.02750171246655
960,-69.00187339711523
961,-50.32918355852405
962,-71.32506712643303
963,-74.43568545351405
964,-64.04284824387166
965,-47.46073344987766
966,-43.66821500264437
967,-51.92937650812009
968,-70.01780338457677
969,-67.22258666226041
970,-44.11691038032788
971,-71.18598451812835
972,-51.35315124288649
973,-72.54623686199747
974,-48.66783252824593
975,-72.25362441917122
976,-60.5091224909786
977,-50.08270893638246
978,-61.15228173962415
979,-66.95457091270134
980,-58.53381896621376
981,-57.373277258851836
982,-46.79118969613881
983,-69.70786010073972
984,-63.67250677439213
985,-55.311672868770785
986,-76.64930465225868
987,-47.83621872480873
988,-74.98958426869581
989,-66.43714957588146
990,-51.015894905094655
991,-51.73150488515315
992,-53.77889577216568
993,-63.35075088858598
994,-48.0573086976284
995,-65.68858188878855
996,-55.56712417654675
997,-52.21836392223762
998,-47.67100190110338
999,-63.9829821703651
1000,-67.30012025346507
1001,-70.80912516021367
1002,-48.41182503463478
1003,-62.4775053712917
1004,-49.738238082382885
1005,-71.34769821307788
1006,-65.22418868780564
1007,-69.68181632852236
1008,-52.75644759610303
1009,-74.03130081327453
1010,-74.6257753855845
1011,-43.893548431929666
1012,-67.70843972768625
1013,-54.97604325063081
1014,-54.081020829636046
1015,-46.245107369422094
1016,-72.2401506199424
1017,-75.32412355515102
1018,-57.01886010374584
1019,-69.76008161116972
1020,-62.9217398094876
1021,-55.901150953341435
1022,-70.50192179647621
1023,-47.771699881515275
1024,-52.761739353874226
1025,-67.42005245795332
1026,-49.318756195550726
1027,-70.19748124724688
1028,-71.4701137175144
1029,-51.66946493649199
1030,-65.43253596815855
1031,-53.51977905286479
1032,-56.52979240520062
1033,-59.90470142759242
1034,-48.353698271531194
1035,-50.66642210046407
1036,-48.92249962724442
1037,-55.684818883166905
1038,-49.49587605482519
1039,-60.22728462668031
1040,-53.75270352255803
1041,-47.52272232534368
1042,-50.21670005904701
1043,-56.19202660554247
1044,-72.7297248225271
1045,-43.2468237960208
1046,-84.50660754874248
1047,-49.43670217187515
1048,-52.34002633618683
1049,-45.479633376065344
1050,-57.04215625571377
1051,-71.35085420308624
1052,-49.26307232000973
1053,-50.99609915894726
1054,-54.57258368600326
1055,-61.18322015476066
1056,-53.38572929738741
1057,-67.7556074293066
1058,-52.675730317340225
1059,-64.91430418188907
1060,-48.058765826260604
1061,-47.42452940266037
1062,-75.87100837924095
1063,-71.30831956350994
1064,-51.325378339735295
1065,-51.95229364457113
1066,-63.006689351773105
1067,-61.76219268325408
1068,-54.22328263457324
1069,-62.625966006715025
1070,-48.34902880434089
1071,-46.30987367538094
1072,-69.19886759879789
1073,-70.92034507550275
1074,-68.92939989361749
1075,-48.34771836185171
1076,-58.075441165420266
1077,-48.82653425477667
1078,-50.04347848756626
1079,-59.36994209811889
1080,-53.030184886511215
1081,-59.67666423493957
1082,-65.21942446496955
1083,-72.73432136220352
1084,-54.08764982974795
1085,-69.48895346301465
1086,-46.866335407829865
1087,-42.91366694916973
1088,-65.0591452402032
1089,-65.08974663367977
1090,-56.42226243635636
1091,-45.29274706738877
1092,-69.76411344285859
1093,-68.16177341915123
1094,-52.73963040609041
1095,-52.4183835919067
1096,-57.611085874764186
1097,-63.91880538419411
1098,-46.278783568715326
1099,-48.997043819383784
1100,-55.233384057021986
1101,-67.13369521525327
1102,-63.342233620562155
1103,-71.40424006439196
1104,-53.75322174279183
1105,-51.325757718801825
1106,-54.78959047856955
1107,-63.389236431653856
1108,-51.28921462131085
1109,-58.58776613622347
1110,-70.390949751665
1111,-47.75660511750979
1112,-63.61881913626458
1113,-43.74947284252719
1114,-74.97230316391278
1115,-59.141586126431164
1116,-55.373819852625424
1117,-50.934735360293516
1118,-44.925160228021724
1119,-53.822883195141124
1120,-52.18482473709195
1121,-47.43463046105047
1122,-65.76707498506605
1123,-49.173945197774565
1124,-59.06028627942537
1125,-48.16055374294897
1126,-57.66328030930312
1127,-50.45250362806017
1128,-74.58240199405681
1129,-70.08248988489409
1130,-45.810220563324854
1131,-71.61975910905532
1132,-52.46096277334793
1133,-48.83024834948977
1134,-48.212049672803495
1135,-54.90871982801107
1136,-66.52464058614132
1137,-55.8127257834522
1138,-68.81273195208105
1139,-48.16856457047877
1140,-52.95508516908707
1141,-62.96036972998865
1142,-68.47505763149293
1143,-44.49992887356764
1144,-68.61129431838032
1145,-48.24497021255817
1146,-46.97552831203879
1147,-62.934707843727004
1148,-51.36086905788782
1149,-67.91708975716207
1150,-51.89483578314854
1151,-52.74487961445271
1152,-55.5549200041812
1153,-53.70193685914649
1154,-72.32593656876864
1155,-49.57246711766442
1156,-60.45903347128935
1157,-61.94245269468961
1158,-50.41953676870354
1159,-70.41433300994679
1160,-50.43831421068012
1161,-65.08324580509314
1162,-48.27690212811595
1163,-49.713639242470784
1164,-53.599893140302164
1165,-56.88918417666801
1166,-49.86476406898327
1167,-57.40351909961246
1168,-45.60259418154398
1169,-53.0081049230858
1170,-72.19639288965686
1171,-52.90254996577309
1172,-57.209268316258076
1173,-53.98451173095594
1174,-66.89272819800942
1175,-56.86175390859227
1176,-53.1885318914856
1177,-50.64350744483722
1178,-52.24868089916112
1179,-53.94874614153064
1180,-48.30099420225981
1181,-52.503755885415906
1182,-67.9652484169657
1183,-54.346012732024704
1184,-74.18611365554084
1185,-47.38000169964552
1186,-48.40348473860497
1187,-55.06913216809763
1188,-51.73824811743878
1189,-52.79692735853862
1190,-65.42839713113237
1191,-53.267681490748316
1192,-57.92352980988287
1193,-57.89976410750501
1194,-59.02737888373254
1195,-60.44512606325624
1196,-71.42112142677233
1197,-69.41098591845821
1198,-56.05470806634597
1199,-58.67414046737988
1200,-52.168616474140194
1201,-52.08979901964753
1202,-66.77951609621744
1203,-65.79892163464973
1204,-47.605424630294245
1205,-65.04302844446651
1206,-55.911040567734
1207,-49.93253304134778
1208,-68.55117364071357
1209,-62.51741685845318
1210,-71.59311929901752
1211,-50.97197258662063
1212,-54.57471390095615
1213,-62.3182383328792
1214,-54.44517831923692
1215,-51.1325304566094
1216,-47.90888894711908
1217,-50.283250295676766
1218,-64.72304159321439
1219,-52.405757517080936
1220,-63.99841174975558
1221,-48.05596692860418
1222,-53.18623056436099
1223,-73.85161403852092
1224,-60.969932421167194
1225,-47.51723922354048
1226,-63.910653201852355
1227,-50.362103286483475
1228,-62.88792655683892
1229,-62.80337426126345
1230,-57.505556373943456
1231,-55.42662528627139
1232,-47.69640263880987
1233,-51.90419702800054
1234,-70.5940292006513
1235,-70.94619530830407
1236,-47.93030016144014
1237,-69.95901570838706
1238,-56.36599191215713
1239,-48.577494078832665
1240,-61.07621656442258
1241,-69.96603460298226
1242,-46.5283674780036
1243,-51.37578781930819
1244,-72.51770967230446
1245,-51.3702168364381
1246,-47.66924204936609
1247,-51.20709255527848
1248,-66.03568214097545
1249,-49.22494809049087
