r,att_out,pos_out
-66.22641757232395,0,0
-66.05448637675933,0,0
-65.89901286053406,0,0
-65.75953994414029,0,0
-65.63308767254682,0,0
-65.51695396079089,0,0
-65.40941266794856,0,0
-65.30918731096925,0,0
-65.21521272638972,0,0
-65.12669078483934,0,0
-65.04305635211952,0,0
-64.96402856821655,0,0
-64.88913989895603,0,0
-64.81798125000692,0,0
-64.75044087187767,0,0
-64.6862203840609,0,0
-64.62499486747019,0,0
-64.56679883361679,0,0
-64.51165133621934,0,0
-64.45945320836503,0,0
-64.41018231735148,0,0
-64.36378262786522,0,0
-64.32030010805322,0,0
-64.27967802655297,0,0
-64.24173806160906,0,0
-64.20616996572254,0,0
-64.17207134099927,0,0
-64.13704292838898,0,0
-64.1034147104047,0,0
-64.07090550030931,0,0
-64.03929323418052,0,0
-64.00841161963403,0,0
-63.97827167394448,0,0
-63.94878006631069,0,0
-63.919771793403605,0,0
-63.891241125581764,0,0
-63.863160060716886,0,0
-63.835509218763676,0,0
-63.80832057274684,0,0
-63.78155312477299,0,0
-63.755171456788666,0,0
-63.72916602746104,0,0
-63.70352242835179,0,0
-63.67822907934437,0,0
-63.65325971501333,0,0
-63.62858382451528,0,0
-73.05013478233619,0,0
-72.80723666066385,0,0
-72.4960374531733,0,0
-72.18821327935588,0,0
-71.87955548907613,0,0
-71.57318161577537,0,0
-71.26534958846044,0,0
-70.98941036187325,0,0
-70.74544608888266,0,0
-70.52671346209912,0,0
-70.32686881925946,0,0
-70.14030336888045,0,0
-69.96565397581627,0,0
-69.80405684295806,0,0
-69.65176198098033,0,0
-69.50746655417643,0,0
-69.37133533848827,0,0
-69.24237675532241,0,0
-69.11877841487913,0,0
-69.00093989695569,0,0
-68.8892638457984,0,0
-68.78207219277256,0,0
-68.67880076973299,0,0
-68.58113753334356,0,0
-68.48906967506515,0,0
-68.40052982094859,0,0
-68.31670987863305,0,0
-68.24019997537381,0,0
-68.16959932024588,0,0
-68.10491331667761,0,0
-68.04140053036711,0,0
-67.98296941935861,0,0
-67.92791753667576,0,0
-67.87319924301299,0,0
-67.814578095436,0,0
-67.7575582549107,0,0
-67.70196151832523,0,0
-67.6477293355501,0,0
-67.59480696432115,0,0
-67.5432187014254,0,0
-67.49298535734668,0,0
-67.44423051553642,0,0
-67.39579490356148,0,0
-67.34862441591453,0,0
-67.30287366659931,0,0
-67.25848854927555,0,0
-67.21520807734193,0,0
-67.17294681094104,0,0
-67.13174610583644,0,0
-67.09152980364001,0,0
-67.05216178119369,0,0
-80.55661210915099,0,0
-80.10214219723328,0,0
-79.61981098409917,0,0
-79.15663329813619,0,0
-78.71888829708105,0,0
-78.30926324133115,0,0
-77.80604710323011,0,0
-77.37619963098219,0,0
-76.99595957313683,0,0
-76.6511601246373,0,0
-76.33818334578179,0,0
-76.05132363763279,0,0
-75.78774890669834,0,0
-75.54082488828564,0,0
-75.3076345764349,0,0
-75.0893116569937,0,0
-74.88394837853822,0,0
-74.68597816810788,0,0
-74.49760420254577,0,0
-74.32235465616428,0,0
-74.15594744127121,0,0
-73.99806096862595,0,0
-73.84687511570704,0,0
-73.70233279594174,0,0
-73.56468387758119,0,0
-73.4346967503832,0,0
-73.31220932884371,0,0
-73.20012918779139,0,0
-73.08766181415784,0,0
-72.9874012453257,0,0
-72.89558304404912,0,0
-72.8108611007157,0,0
-72.72686838585263,0,0
-72.64643790328178,0,0
-72.5665106289799,0,0
-72.47876490997108,0,0
-72.39126200588062,0,0
-72.30656059101838,0,0
-72.22464005846749,0,0
-72.14536180209022,0,0
-72.06864304706554,0,0
-71.99441738286419,0,0
-71.92264176731595,0,0
-71.8531168565779,0,0
-71.78585353710116,0,0
-71.72094863768842,0,0
-71.65803197633181,0,0
-71.59691488947998,0,0
-71.53747066750287,0,0
-71.47965751431558,0,0
-71.42333176056418,0,0
-89.4842626276754,0,0
-88.78536233294227,0,0
-88.12281061570344,0,0
-87.44464352012491,0,0
-86.81614911446867,0,0
-86.21069850818539,0,0
-85.64904918891534,0,0
-85.04048975623465,0,0
-84.43999970070877,0,0
-83.96588575604498,0,0
-83.53057806396265,0,0
-83.13563683416078,0,0
-82.77191561725574,0,0
-82.41285933844216,0,0
-82.08764986328806,0,0
-81.78012698704963,0,0
-81.49304378642178,0,0
-81.22309006296517,0,0
-80.97705617381558,0,0
-80.74492229070033,0,0
-80.51582835899096,0,0
-80.28455191387447,0,0
-80.08313368586091,0,0
-79.89488772299353,0,0
-79.72073451638997,0,0
-79.56694168145722,0,0
-79.356521926281,0,0
-79.18149752125701,0,0
-79.0137711783812,0,0
-78.87762706817072,0,0
-78.75723559512693,0,0
-78.62682178206,0,0
-78.50785663139708,0,0
-78.39272634737877,0,0
-78.27911997625874,0,0
-78.16806732318965,0,0
-78.0607978321288,0,0
-77.94329144894336,0,0
-77.82829170180105,0,0
-77.71759751222294,0,0
-77.61080664611103,0,0
-77.50735145637626,0,0
-77.40767156791789,0,0
-77.31138085284296,0,0
-77.21830000165686,0,0
-77.12850188055164,0,0
-77.04179104087318,0,0
-76.95769466189005,0,0
-76.87614321646305,0,0
-76.79707862064679,0,0
-76.72045945011337,0,0
-99.87385252434103,0,0
-98.88934260358792,0,0
-97.88836554684559,0,0
-97.08783352225761,0,0
-96.21585448315048,0,0
-95.4096809050598,0,0
-94.89727057819233,0,0
-94.07423014761413,0,0
-93.20254081470217,0,0
-92.4911008973409,0,0
-91.91723471099102,0,0
-91.33608351444931,0,0
-90.85281386072552,0,0
-90.4024469584602,0,0
-89.97855989015777,0,0
-89.5801039127768,0,0
-89.20520551426452,0,0
-88.85200396649107,0,0
-88.51020431760514,0,0
-88.19221895347587,0,0
-87.92925084068148,0,0
-87.66471322609425,0,0
-87.36830915417578,0,0
-87.1067442644762,0,0
-86.86627556879307,0,0
-86.64967007394095,0,0
-86.4205975091629,0,0
-86.19024852900503,0,0
-86.04436117066471,0,0
-85.87890436294414,0,0
-85.62687744099036,0,0
-85.42929588927238,0,0
-85.27837598709961,0,0
-85.12872711472012,0,0
-84.96962856244335,0,0
-84.82285268530926,0,0
-84.67956447320125,0,0
-84.54497055649456,0,0
-84.40996181603512,0,0
-84.28207442374908,0,0
-84.15300954508658,0,0
-84.01893867316956,0,0
-83.88739713727553,0,0
-83.76058429475577,0,0
-83.63763096347311,0,0
-83.51830996522786,0,0
-83.40296498245331,0,0
-83.29250885622969,0,0
-83.18551237530018,0,0
-83.08152833082417,0,0
-82.98511744020925,0,0
-111.98283112733914,0,0
-110.61150407555174,0,0
-109.43390707637512,0,0
-108.27557929196715,0,0
-107.17804415149294,0,0
-106.1729948021596,0,0
-104.94799954648518,0,0
-104.24417485098557,0,0
-103.29888699013158,0,0
-102.46109503104417,0,0
-101.72638618074438,0,0
-101.02919558199241,0,0
-100.40435070884557,0,0
-99.61428623908783,0,0
-99.02579083514883,0,0
-98.48785806881955,0,0
-98.0139070006754,0,0
-97.61788568276076,0,0
-97.24320735158692,0,0
-96.77970039413798,0,0
-96.33559971962082,0,0
-95.95855513553091,0,0
-95.61074952909651,0,0
-95.27209523859047,0,0
-94.955671050297,0,0
-94.75044189037534,0,0
-94.53597710538293,0,0
-94.2699309709538,0,0
-94.0028612520778,0,0
-93.78586729466258,0,0
-93.57548286474032,0,0
-93.34895116307688,0,0
-93.1576967966543,0,0
-92.98551764398732,0,0
-92.77450472475721,0,0
-92.53407052462279,0,0
-92.40028160760525,0,0
-92.22578687635875,0,0
-92.04106545340174,0,0
-91.86370317688124,0,0
-91.63307939587641,0,0
-91.46306663252301,0,0
-91.318439392474,0,0
-91.18402501469753,0,0
-91.03514165588317,0,0
-90.88906314992555,0,0
-90.73805534551146,0,0
-90.6009252121975,0,0
-90.47663902204695,0,0
-90.36241381515276,0,0
-90.24473076827455,0,0
-125.22985928233723,0,0
-123.5568060605891,0,0
-121.8866348576836,0,0
-120.52568605822802,0,0
-119.18153360438158,0,0
-117.81303178145804,0,0
-116.57706136299828,0,0
-115.31008031914189,0,0
-114.1867812258809,0,0
-113.32017782650642,0,0
-112.4324487216922,0,0
-111.61228457756991,0,0
-110.72815255027689,0,0
-109.9982054064076,0,0
-109.30839431606869,0,0
-108.77180589439811,0,0
-108.23707994044003,0,0
-107.65072828745325,0,0
-107.05108694030429,0,0
-106.45982898537233,0,0
-106.07492691434047,0,0
-105.6796736096723,0,0
-105.15983865346168,0,0
-104.69276237989703,0,0
-104.26844682336485,0,0
-104.00707955587737,0,0
-103.6969496093875,0,0
-103.35469086627948,0,0
-102.95537517155326,0,0
-102.5971455316325,0,0
-102.36941836921385,0,0
-102.24108016682104,0,0
-101.86281355592749,0,0
-101.65175768201324,0,0
-101.44470619634446,0,0
-101.1597857993023,0,0
-100.91677319078676,0,0
-100.69367488986084,0,0
-100.4860547005503,0,0
-100.29454441070472,0,0
-100.11928067930367,0,0
-99.98668670283539,0,0
-99.80852061018109,0,0
-99.61495844953423,0,0
-99.45118796910054,0,0
-99.29681156870416,0,0
-99.14829618348682,0,0
-98.96755096255318,0,0
-98.79374015144857,0,0
-98.629185240198,0,0
-98.46978248725762,0,0
-139.76367586627552,0,0
-137.62450355929238,0,0
-135.57130433369323,0,0
-134.0269389420514,0,0
-132.70986722798065,0,0
-131.12698096816905,0,0
-129.29148311235488,0,0
-128.15359447014703,0,0
-126.60526413619984,0,0
-125.42439430234978,0,0
-124.17744660199253,0,0
-123.28843608170385,0,0
-122.4808489002856,0,0
-121.67500439111521,0,0
-120.8454189306232,0,0
-120.10159289730132,0,0
-119.21790176879952,0,0
-118.68984154692501,0,0
-117.82654931805345,0,0
-117.36852908291675,0,0
-116.85809065190051,0,0
-116.30678346180125,0,0
-115.72249657233715,0,0
-115.1603040595375,0,0
-114.79597403874517,0,0
-114.30439107952247,0,0
-113.9120204039456,0,0
-113.46085149404031,0,0
-113.15093924931193,0,0
-112.81670004344085,0,0
-112.50079850890448,0,0
-112.20042766293294,0,0
-111.76629078561558,0,0
-111.56922140866433,0,0
-111.32010549142412,0,0
-111.03916985059233,0,0
-110.75265668058267,0,0
-110.46253604452045,0,0
-110.24896980229956,0,0
-110.00952093051552,0,0
-109.79459250278045,0,0
-109.56707151699368,0,0
-109.30304275956715,0,0
-109.07966975387897,0,0
-108.9265606411351,0,0
-108.80556528027262,0,0
-108.62994031225853,0,0
-108.44550691444321,0,0
-108.24182154734167,0,0
-108.02154996151354,0,0
-107.80953288032994,0,0
-156.30709934670784,0,0
-153.74438452689535,0,0
-151.01334661318586,0,0
-149.05860528395036,0,0
-148.11942644787564,0,0
-146.1935286961468,0,0
-143.44531259805234,0,0
-141.88641011953396,0,0
-140.49143103218682,0,0
-138.9803205120077,0,0
-137.70665051002956,0,0
-136.44154533099478,0,0
-135.12521367367015,0,0
-134.40812530147264,0,0
-133.49981877958223,0,0
-132.45673926386524,0,0
-131.63855473117565,0,0
-130.65272625690346,0,0
-130.11376252419382,0,0
-129.39949980165608,0,0
-128.71983442703464,0,0
-127.8715385801381,0,0
-127.30294825917335,0,0
-126.86049254294565,0,0
-126.32294010916488,0,0
-125.7478979007941,0,0
-125.1824863385398,0,0
-124.79518607216345,0,0
-124.37884202353642,0,0
-123.89936404873566,0,0
-123.47853355332224,0,0
-123.23879116865521,0,0
-122.91260194787567,0,0
-122.54903505708141,0,0
-122.083379038342,0,0
-121.8245472889901,0,0
-121.59380051490771,0,0
-121.19452224001547,0,0
-120.88035992840953,0,0
-120.7036502135409,0,0
-120.48823434165381,0,0
-120.20384734098748,0,0
-119.95659192095559,0,0
-119.78115833243815,0,0
-119.56319658997256,0,0
-119.37247461799632,0,0
-119.14749727393168,0,0
-119.02223833681661,0,0
-118.80042276283099,0,0
-118.52084110949883,0,0
-118.2734644562123,0,0
-174.04639256609022,0,0
-171.10258565044953,0,0
-167.68550891021667,0,0
-166.1457660754126,0,0
-165.0912357113444,0,0
-163.41564003818524,0,0
-159.12772714735792,0,0
-156.83582303047194,0,0
-155.47222505482517,0,0
-153.74834659837654,0,0
-151.87613542693472,0,0
-150.61317992890065,0,0
-149.47877863371085,0,0
-148.39811530114176,0,0
-147.19021130533295,0,0
-146.12176890123078,0,0
-145.14818362077938,0,0
-144.2932368068679,0,0
-143.46409040368465,0,0
-142.61867329142729,0,0
-141.82799224809025,0,0
-141.11097930741025,0,0
-140.32453837583057,0,0
-139.7112382576433,0,0
-138.98439651366363,0,0
-138.44511959964746,0,0
-137.65088683108743,0,0
-137.26857811265768,0,0
-136.83515698581246,0,0
-136.33548460917558,0,0
-135.95368669446282,0,0
-135.5778307142097,0,0
-135.14191478621703,0,0
-134.76382841621572,0,0
-134.4162865107844,0,0
-134.02411968189344,0,0
-133.66617589802348,0,0
-133.27919526527418,0,0
-132.99568491914582,0,0
-132.6693468701995,0,0
-132.38870728329258,0,0
-132.1064684175917,0,0
-131.83472779721833,0,0
-131.58917287284999,0,0
-131.29617301410426,0,0
-131.1493111306942,0,0
-130.93165841087702,0,0
-130.6585868101377,0,0
-130.44196559167452,0,0
-130.28070476401479,0,0
-129.96966342859895,0,0
-193.55656381042346,0,0
-190.05046039624122,0,0
-186.19689643644793,0,0
-184.56304744014474,0,0
-184.92399791233058,0,0
-183.76546518776783,0,0
-176.38871733423153,0,0
-173.30418351796385,0,0
-171.79897887113884,0,0
-169.57299656641948,0,0
-167.90244687993257,0,0
-166.59261082131,0,0
-165.1535795380595,0,0
-163.80237907959986,0,0
-162.46784302418303,0,0
-161.30822244051794,0,0
-160.18125791045458,0,0
-159.02995651571476,0,0
-157.86974116965555,0,0
-157.07559694809058,0,0
-156.12710002871145,0,0
-155.0571709215542,0,0
-154.33136472785583,0,0
-153.58528531180312,0,0
-152.76782821587543,0,0
-152.1800086617349,0,0
-151.6702441559626,0,0
-150.87765905809817,0,0
-150.34889102018886,0,0
-149.85994664353453,0,0
-149.39126156588375,0,0
-149.11388482032,0,0
-148.62184126606732,0,0
-148.1504894329201,0,0
-147.75724047814575,0,0
-147.3027218764359,0,0
-146.91513531079852,0,0
-146.55398978701854,0,0
-146.17614488327672,0,0
-145.83771781575737,0,0
-145.53716840417317,0,0
-145.19390332873667,0,0
-144.84824830622048,0,0
-144.6874038688786,0,0
-144.4001003228226,0,0
-144.1068263776306,0,0
-143.84459569004915,0,0
-143.61986074371316,0,0
-143.4170258741928,0,0
-143.23612081817492,0,0
-142.97765990254632,0,0
-214.20346376641865,0,0
-210.30322474250528,0,0
-205.92545676556176,0,0
-205.03210029470037,0,0
-207.66246444767634,0,0
-206.7055931349193,0,0
-196.71170107719476,0,0
-190.82953531315948,0,0
-189.67096224660114,0,0
-187.3661306008868,0,0
-185.14346965527395,0,0
-183.5038850533294,0,0
-181.63400059826162,0,0
-180.16341841925475,0,0
-178.9642362572052,0,0
-177.6114769849735,0,0
-176.00281124697995,0,0
-174.788528016754,0,0
-173.86310531443337,0,0
-172.73447814218645,0,0
-171.5204070467443,0,0
-170.63726505279087,0,0
-169.90565659059274,0,0
-168.84959989428944,0,0
-168.22237605918244,0,0
-167.3990737265527,0,0
-166.72838612211012,0,0
-166.1248469222167,0,0
-165.37734295006388,0,0
-164.96548750894863,0,0
-164.43249582011205,0,0
-163.89569220713722,0,0
-163.4767219859456,0,0
-163.00026478837694,0,0
-162.51349840872766,0,0
-161.94950938103486,0,0
-161.6207233281631,0,0
-161.20490181051986,0,0
-160.79456364567014,0,0
-160.3032308997211,0,0
-159.9789860099664,0,0
-159.5330251569044,0,0
-159.36558577477888,0,0
-159.09734768196526,0,0
-158.72112891504318,0,0
-158.55794581872962,0,0
-158.18719225885184,0,0
-157.95442087393693,0,0
-157.88623976223224,0,0
-157.76167728315798,0,0
-157.53511902578944,0,0
-237.08959163548934,0,0
-232.4904024714821,0,0
-227.41377663612593,0,0
-226.99247594982333,0,0
-231.85061582403418,0,0
-229.5480651930529,0,0
-219.34434189586972,0,0
-210.1655521713137,0,0
-208.8566669751473,0,0
-206.02051194909427,0,0
-203.7957599507355,0,0
-201.7702405357491,0,0
-199.90504229248523,0,0
-198.48800921501606,0,0
-196.8401897231517,0,0
-195.0606228254114,0,0
-193.57250717171345,0,0
-192.45447058069962,0,0
-191.1794011504142,0,0
-189.7930269463513,0,0
-188.84377220602653,0,0
-187.76207313961962,0,0
-186.56900002448887,0,0
-185.79336184359977,0,0
-184.8867964680804,0,0
-184.05630943444052,0,0
-183.2477314070883,0,0
-182.49336888966312,0,0
-181.78426823405104,0,0
-181.21970299907875,0,0
-180.74503709447427,0,0
-180.23148296169697,0,0
-179.70177330373917,0,0
-179.13688403201508,0,0
-178.6606079544199,0,0
-178.15760123414574,0,0
-177.52737381716642,0,0
-177.01928711080043,0,0
-176.67420845691183,0,0
-176.4054475012833,0,0
-175.9330257513859,0,0
-175.49186071576773,0,0
-175.1597004987332,0,0
-174.86188411212507,0,0
-174.5793678392564,0,0
-174.31272388939888,0,0
-174.0698234805752,0,0
-173.8495149384441,0,0
-173.6703627608654,0,0
-173.6203950317209,0,0
-173.47625332929115,0,0
-261.8779108098415,0,0
-256.80834425701465,0,0
-251.0919787395554,0,0
-250.7370788759577,0,0
-255.97968316720966,0,0
-252.49449072118588,0,0
-242.74068737591406,0,0
-231.11163551931642,0,0
-229.45037639074178,0,0
-226.5632800425009,0,0
-223.94926508095458,0,0
-221.6449997783628,0,0
-219.89852494700094,0,0
-217.96096632065647,0,0
-216.0772838319968,0,0
-214.21365409203688,0,0
-212.76559576889687,0,0
-211.27273491989635,0,0
-209.74760715870337,0,0
-208.46635203002094,0,0
-207.24570156746537,0,0
-206.05745642922253,0,0
-204.61338213743426,0,0
-203.88016300087327,0,0
-202.57157426541676,0,0
-201.89239245854614,0,0
-200.98215078407696,0,0
-200.20114346805147,0,0
-199.58161152543084,0,0
-199.00836905733584,0,0
-198.48698277877875,0,0
-197.90065568756518,0,0
-197.40810786045543,0,0
-196.82693572834813,0,0
-196.08458229683,0,0
-195.60641482613238,0,0
-195.21338257066367,0,0
-194.61326160392477,0,0
-194.28159758579685,0,0
-193.90700520463747,0,0
-193.50073550057985,0,0
-193.17067529628557,0,0
-192.7765181274207,0,0
-192.51145156079716,0,0
-192.32098052780444,0,0
-191.9424402242916,0,0
-191.65131431200436,0,0
-191.45087140249666,0,0
-191.2924694080743,0,0
-191.1564034814462,0,0
-191.07707842780675,0,0
