r,att_out,pos_out
-106.90600735631503,0,0
-116.53863974561835,0,0
-116.24134139791596,0,0
-115.96210845997254,0,0
-115.69845987423409,0,0
-115.44764497043123,0,0
-115.2086462977214,0,0
-114.98114078921056,0,0
-114.76552213202818,0,0
-114.56068844604957,0,0
-114.36629662297392,0,0
-114.18165848608773,0,0
-114.00608974766324,0,0
-113.83875789905466,0,0
-113.67922153687364,0,0
-113.52654893306187,0,0
-113.38036567796813,0,0
-113.24030068932416,0,0
-113.10566064909139,0,0
-112.97615288691169,0,0
-112.8513173435042,0,0
-112.73107816780072,0,0
-112.61489284361684,0,0
-112.5025317959939,0,0
-112.39370745300101,0,0
-112.28831904760196,0,0
-112.18619920349316,0,0
-112.0872647702995,0,0
-111.99141161009977,0,0
-111.8985868906523,0,0
-111.80868255019097,0,0
-111.72154056990215,0,0
-111.63705407389476,0,0
-111.55506406901696,0,0
-111.47547687628978,0,0
-111.39817552859189,0,0
-111.32305408937304,0,0
-111.25002419092948,0,0
-111.17898850216895,0,0
-111.10986818723586,0,0
-111.04259028101319,0,0
-110.97706058865518,0,0
-110.91323958136189,0,0
-110.85104876513087,0,0
-110.79041178735702,0,0
-110.7312875541523,0,0
-110.6736190042019,0,0
-110.61734123770819,0,0
-110.56240050496103,0,0
-110.5087548065663,0,0
-110.45637925025179,0,0
-110.40521005672474,0,0
-125.26514687848955,0,0
-124.73694199671998,0,0
-124.24471260851483,0,0
-123.78001986869876,0,0
-123.33835887288218,0,0
-122.9183792160298,0,0
-122.52053111754529,0,0
-122.14451173841486,0,0
-121.79032415351291,0,0
-121.45623712440472,0,0
-121.14103854081249,0,0
-120.8429326312176,0,0
-120.56003675136267,0,0
-120.29095729032588,0,0
-120.03454647489788,0,0
-119.78953067821614,0,0
-119.5551069892904,0,0
-119.33043888031997,0,0
-119.11472337505076,0,0
-118.90731557166825,0,0
-118.7077283007996,0,0
-118.515413126172,0,0
-118.32973359971372,0,0
-118.15024861237994,0,0
-117.97666724243271,0,0
-117.80875074973883,0,0
-117.64612763833874,0,0
-117.48860725621192,0,0
-117.33606108024816,0,0
-117.18828064456065,0,0
-117.04515493391276,0,0
-116.9064848436306,0,0
-116.77215355362276,0,0
-116.6419068915001,0,0
-116.51561592117736,0,0
-116.39303085310115,0,0
-116.27403821158717,0,0
-116.15840206651464,0,0
-116.04609337612801,0,0
-115.93686400381527,0,0
-115.8306079329858,0,0
-115.72720405266975,0,0
-115.62648931745638,0,0
-115.5283835681586,0,0
-115.43276244821968,0,0
-115.33951235639755,0,0
-115.24860270477558,0,0
-115.15994158692138,0,0
-115.07341727891456,0,0
-114.9889222421298,0,0
-114.90636623938677,0,0
-135.78114791552719,0,0
-134.96452732428807,0,0
-134.19211236529765,0,0
-133.46969655222574,0,0
-132.79502372823677,0,0
-132.15595630189395,0,0
-131.5515009331706,0,0
-130.98170894398106,0,0
-130.4454070444205,0,0
-129.94158032966934,0,0
-129.46733378487144,0,0
-129.02079525366756,0,0
-128.5985750846913,0,0
-128.19871314328884,0,0
-127.81870121238715,0,0
-127.45739980360673,0,0
-127.11222129556862,0,0
-126.7822620889085,0,0
-126.46633367518905,0,0
-126.16316046390516,0,0
-125.87189048491842,0,0
-125.59152217795632,0,0
-125.32128640991056,0,0
-125.06048546432933,0,0
-124.80865742347015,0,0
-124.56528955043123,0,0
-124.32994026023381,0,0
-124.10234102005356,0,0
-123.88212561831945,0,0
-123.6690989466355,0,0
-123.46300719559612,0,0
-123.26364547445633,0,0
-123.0707686005549,0,0
-122.88408743598868,0,0
-122.7033418953011,0,0
-122.52819465761921,0,0
-122.35837362911303,0,0
-122.19360960902853,0,0
-122.03370444572917,0,0
-121.87842062897168,0,0
-121.72752423289349,0,0
-121.58087648038473,0,0
-121.4382397427985,0,0
-121.29943689066629,0,0
-121.16432050822498,0,0
-121.03271426488963,0,0
-120.90449978523478,0,0
-120.77955031334413,0,0
-120.65772801658986,0,0
-120.53890249021408,0,0
-120.42296303151838,0,0
-148.15821379950293,0,0
-146.99938037335764,0,0
-145.91495578564778,0,0
-144.90545091930215,0,0
-143.94051069994254,0,0
-143.02802330678855,0,0
-142.16228530220232,0,0
-141.35751647390595,0,0
-140.59784781948892,0,0
-139.8956314370167,0,0
-139.2367879512585,0,0
-138.61618099162297,0,0
-138.0341280207412,0,0
-137.48005407521129,0,0
-136.95493280170746,0,0
-136.45895001350704,0,0
-135.98630783305805,0,0
-135.53493910859166,0,0
-135.1039318386181,0,0
-134.69124488998256,0,0
-134.29556331056236,0,0
-133.91573975688337,0,0
-133.54997424591946,0,0
-133.19772857165495,0,0
-132.8585385809261,0,0
-132.53111036776176,0,0
-132.2140505084196,0,0
-131.90801108320045,0,0
-131.61221516467737,0,0
-131.3255970989786,0,0
-131.04890708451177,0,0
-130.7815740696751,0,0
-130.52318202984569,0,0
-130.2735595002484,0,0
-130.03211369566105,0,0
-129.79869165638777,0,0
-129.57285795335727,0,0
-129.35429787961,0,0
-129.14230178773244,0,0
-128.93694737593853,0,0
-128.73751182254475,0,0
-128.54400799432042,0,0
-128.35617693615703,0,0
-128.1734770833487,0,0
-127.99589433630545,0,0
-127.82314040081478,0,0
-127.65476743679983,0,0
-127.49084950301815,0,0
-127.3312144040126,0,0
-127.17553831024465,0,0
-127.0236464040288,0,0
-162.41815796379288,0,0
-160.85274924340158,0,0
-159.40679511093367,0,0
-158.04663354436875,0,0
-156.76537760145277,0,0
-155.56068573339118,0,0
-154.42071223866938,0,0
-153.34659083526202,0,0
-152.34517066054195,0,0
-151.39907801966933,0,0
-150.5167029669982,0,0
-149.69116936149695,0,0
-148.9127685218446,0,0
-148.19045097545262,0,0
-147.50881005818405,0,0
-146.86101481197272,0,0
-146.2389327659361,0,0
-145.650030650315,0,0
-145.0833130058135,0,0
-144.54689581842047,0,0
-144.03211293764932,0,0
-143.53935315992075,0,0
-143.066533058569,0,0
-142.6112589660283,0,0
-142.1756659915112,0,0
-141.75398222112688,0,0
-141.34582775524146,0,0
-140.9538917852943,0,0
-140.5745529957362,0,0
-140.20688346554655,0,0
-139.85333363909356,0,0
-139.5122782561473,0,0
-139.18184497719494,0,0
-138.8638754006673,0,0
-138.5566489859521,0,0
-138.25912821824062,0,0
-137.97215013241077,0,0
-137.69419543831876,0,0
-137.42518616674843,0,0
-137.16486556713562,0,0
-136.9122147744356,0,0
-136.6679627524605,0,0
-136.4307012384141,0,0
-136.20031019817404,0,0
-135.97709955227205,0,0
-135.75990031824946,0,0
-135.54854451794037,0,0
-135.34349725557806,0,0
-135.1434456297427,0,0
-134.94820162134522,0,0
-134.75811258866034,0,0
-178.62251654248243,0,0
-176.59959062948226,0,0
-174.71686692382457,0,0
-172.96404898395323,0,0
-171.31975593536322,0,0
-169.77239710542494,0,0
-168.30913565704455,0,0
-166.93896435204823,0,0
-165.652508952767,0,0
-164.4500597562018,0,0
-163.32988949087556,0,0
-162.28183732187142,0,0
-161.3021247511205,0,0
-160.3741929380237,0,0
-159.50824883950122,0,0
-158.69442753072553,0,0
-157.92664167291016,0,0
-157.19111622765908,0,0
-156.4849248354414,0,0
-155.8082931152612,0,0
-155.15429336665747,0,0
-154.5330358923212,0,0
-153.93819582112584,0,0
-153.36916911893866,0,0
-152.82236453069976,0,0
-152.29402554633134,0,0
-151.7850297526016,0,0
-151.2948077193565,0,0
-150.82575884315347,0,0
-150.36890389102516,0,0
-149.92835529026604,0,0
-149.5052441504338,0,0
-149.0941812205735,0,0
-148.7007513761867,0,0
-148.32145987784742,0,0
-147.95345763067365,0,0
-147.59814093480568,0,0
-147.25687225668247,0,0
-146.92608053829673,0,0
-146.60539563709753,0,0
-146.29726286043197,0,0
-145.99764257963724,0,0
-145.7073200683137,0,0
-145.42660483518364,0,0
-145.1531421770967,0,0
-144.88752675513575,0,0
-144.63034077561025,0,0
-144.37982197248402,0,0
-144.13553845287848,0,0
-143.89871502328342,0,0
-143.66862759411117,0,0
-196.7902466067024,0,0
-194.25926590551705,0,0
-191.90485891739613,0,0
-189.70739024469228,0,0
-187.6458189402462,0,0
-185.70878624339483,0,0
-183.88885975543954,0,0
-182.18780802515118,0,0
-180.59317621557315,0,0
-179.10176880032495,0,0
-177.71382137368258,0,0
-176.4159348105517,0,0
-175.2110331083606,0,0
-174.0816282138832,0,0
-173.01719137550438,0,0
-172.00942100517898,0,0
-171.05734940919328,0,0
-170.1535735059984,0,0
-169.2929749719641,0,0
-168.4640451722515,0,0
-167.67089808521777,0,0
-166.91300258061244,0,0
-166.1870456466622,0,0
-165.48515981204704,0,0
-164.8088840328915,0,0
-164.16657087738787,0,0
-163.5475004829329,0,0
-162.95313868508174,0,0
-162.3839101242823,0,0
-161.83335134208556,0,0
-161.30639377090432,0,0
-160.80034623156624,0,0
-160.3106347159688,0,0
-159.837080761621,0,0
-159.37785275656998,0,0
-158.93608188947277,0,0
-158.506679495602,0,0
-158.09576022149065,0,0
-157.69631005843144,0,0
-157.31025631899118,0,0
-156.9383866186177,0,0
-156.5786989516843,0,0
-156.22844599201895,0,0
-155.89004646050952,0,0
-155.5630796464171,0,0
-155.24517034819297,0,0
-154.93644997381904,0,0
-154.6386770050623,0,0
-154.3496768774229,0,0
-154.0668775884032,0,0
-153.7921531569673,0,0
-216.9679959058667,0,0
-213.86532783776028,0,0
-210.98569243793725,0,0
-208.29886679675644,0,0
-205.78663356296707,0,0
-203.422038458862,0,0
-201.20072811291573,0,0
-199.1252264436151,0,0
-197.19523721609636,0,0
-195.39604749565123,0,0
-193.71571571573068,0,0
-192.143037520453,0,0
-190.68142619011746,0,0
-189.30624892972247,0,0
-188.01986092598145,0,0
-186.80562640259254,0,0
-185.65573966637587,0,0
-184.56765209671374,0,0
-183.53410807542792,0,0
-182.55228241474555,0,0
-181.6166758017074,0,0
-180.71941524191294,0,0
-179.8591694993727,0,0
-179.031251689933,0,0
-178.2362838612589,0,0
-177.46967541557876,0,0
-176.722520212949,0,0
-176.00744846959296,0,0
-175.31877587070716,0,0
-174.65940174970564,0,0
-174.0246247167743,0,0
-173.4135107756251,0,0
-172.83121640108885,0,0
-172.2748190293801,0,0
-171.7353803823159,0,0
-171.21496818962623,0,0
-170.71217570384133,0,0
-170.22797426173392,0,0
-169.75899853793354,0,0
-169.30402878437735,0,0
-168.8644159761084,0,0
-168.4374233020769,0,0
-168.0240270445825,0,0
-167.6268710977322,0,0
-167.24481937767334,0,0
-166.87368636842928,0,0
-166.51294093021602,0,0
-166.16319451670606,0,0
-165.82382366552395,0,0
-165.4928340345209,0,0
-165.17014662709678,0,0
-239.16373058754337,0,0
-235.44243611464447,0,0
-231.98873162539672,0,0
-228.76521227515417,0,0
-225.75220735307357,0,0
-222.92500670370248,0,0
-220.27069071936188,0,0
-217.7875301774451,0,0
-215.47765612616675,0,0
-213.33172568109296,0,0
-211.33770367847367,0,0
-209.48259270426576,0,0
-207.74550060080995,0,0
-206.1121647103146,0,0
-204.57367373460573,0,0
-203.12750299209864,0,0
-201.88328297364717,0,0
-200.69157666761944,0,0
-199.39785242569604,0,0
-198.1124581112887,0,0
-197.00700562521192,0,0
-195.95001534800954,0,0
-194.93553539524663,0,0
-193.9603883427495,0,0
-193.02190040273362,0,0
-192.11936114640946,0,0
-191.25475986158554,0,0
-190.42261256999325,0,0
-189.62164384451572,0,0
-188.85183425902622,0,0
-188.1071743656166,0,0
-187.39640516901136,0,0
-186.71716727686302,0,0
-186.06465965466117,0,0
-185.43927370472412,0,0
-184.83577490768556,0,0
-184.2556229277004,0,0
-183.69494445605798,0,0
-183.15187262586227,0,0
-182.6248293051854,0,0
-182.1152648098319,0,0
-181.6232658893459,0,0
-181.1465806196967,0,0
-180.68459205845537,0,0
-180.23651833478266,0,0
-179.80016577318187,0,0
-179.37675754667964,0,0
-178.96807683657542,0,0
-178.57454000395728,0,0
-178.19264207988078,0,0
-177.82086363481613,0,0
-263.43505668480043,0,0
-259.0317050589917,0,0
-254.9477712634358,0,0
-251.13865705542278,0,0
-247.57963962002069,0,0
-244.2430476881756,0,0
-241.11613125629628,0,0
-238.194265614329,0,0
-235.47328772968518,0,0
-232.9506615446228,0,0
-230.61313135776643,0,0
-228.4463559730128,0,0
-226.4217763488981,0,0
-224.52790523542868,0,0
-222.73911422562657,0,0
-221.3164524670294,0,0
-220.09207692432472,0,0
-218.73880896101574,0,0
-217.2511121168555,0,0
-215.74226208903963,0,0
-214.18401685199976,0,0
-212.65362553966298,0,0
-211.47585638844086,0,0
-210.34566825784714,0,0
-209.261607509639,0,0
-208.2234312410173,0,0
-207.22584290872743,0,0
-206.2669230303149,0,0
-205.34508436011927,0,0
-204.45810441405374,0,0
-203.60612332610853,0,0
-202.7823444781979,0,0
-201.99016787416514,0,0
-201.22885886079325,0,0
-200.49463458609733,0,0
-199.79003391280105,0,0
-199.11670974181956,0,0
-198.469720147518,0,0
-197.849175966795,0,0
-197.25127447078643,0,0
-196.67361038507278,0,0
-196.11724981382997,0,0
-195.57882288267484,0,0
-195.0581625898606,0,0
-194.5525993738131,0,0
-194.0620928152001,0,0
-193.58296008934775,0,0
-193.11884325638536,0,0
-192.66950130603612,0,0
-192.23109330764888,0,0
-191.80526692485546,0,0
-289.80726664033625,0,0
-284.6348746168591,0,0
-279.8644241799604,0,0
-275.42196123246276,0,0
-271.27752693263557,0,0
-267.3979536906876,0,0
-263.76543270414527,0,0
-260.36982286630035,0,0
-257.21406642596094,0,0
-254.28740513330985,0,0
-251.57684609230594,0,0
-249.06409316099496,0,0
-246.72352354541184,0,0
-244.53434106935782,0,0
-242.672847338552,0,0
-241.37977881027072,0,0
-240.02136265856748,0,0
-238.51640233255196,0,0
-236.8168953649876,0,0
-235.07169235095236,0,0
-233.28110654105322,0,0
-231.4305197412385,0,0
-229.49956450803032,0,0
-228.2064532007436,0,0
-226.96681970611883,0,0
-225.77352412152194,0,0
-224.62909364552843,0,0
-223.52907226726785,0,0
-222.4729548314946,0,0
-221.4580297190876,0,0
-220.4857514093487,0,0
-219.5539814116151,0,0
-218.66004673371796,0,0
-217.8011041680046,0,0
-216.97465720705966,0,0
-216.17619993669564,0,0
-215.4103679401297,0,0
-214.67423685089997,0,0
-213.96257524328152,0,0
-213.27969568439983,0,0
-212.62101845169684,0,0
-211.98277570946536,0,0
-211.36350396577325,0,0
-210.76693765112157,0,0
-210.19183452979746,0,0
-209.63536052239107,0,0
-209.09572245668082,0,0
-208.57265676912067,0,0
-208.0665726312259,0,0
-207.57484701221952,0,0
-207.09757268610406,0,0
-318.3141528087739,0,0
-312.3591119369847,0,0
-306.8269036488867,0,0
-301.6823366455407,0,0
-296.89283388886594,0,0
-292.422737972494,0,0
-288.24294509994337,0,0
-284.3371359318416,0,0
-280.70652093970426,0,0
-277.33879329451486,0,0
-274.2229409035135,0,0
-271.3457144583177,0,0
-268.6730251393764,0,0
-266.18010252939024,0,0
-264.6178312763316,0,0
-263.20152273665167,0,0
-261.71375776900754,0,0
-260.0650834319379,0,0
-258.1703769348636,0,0
-256.19369873148355,0,0
-254.13898960920116,0,0
-252.01156985341245,0,0
-249.80346402479287,0,0
-247.56660783700127,0,0
-246.1515317075053,0,0
-244.79766768903377,0,0
-243.4998607138986,0,0
-242.25392785505903,0,0
-241.05740016525803,0,0
-239.90951507883753,0,0
-238.81015883276862,0,0
-237.75855066607838,0,0
-236.7488386105777,0,0
-235.77595744929872,0,0
-234.84006611234324,0,0
-233.9404140731357,0,0
-233.07586125108537,0,0
-232.24419669824303,0,0
-231.4457690309967,0,0
-230.67890733448507,0,0
-229.94250732987956,0,0
-229.23080698137647,0,0
-228.54166730354723,0,0
-227.87599630581488,0,0
-227.2300450398678,0,0
-226.60548850063915,0,0
-226.0019135925524,0,0
-225.4169880518463,0,0
-224.84860131961057,0,0
-224.29860286551488,0,0
-223.76376536430982,0,0
-348.9434350873577,0,0
-342.1327962645875,0,0
-335.8228137546792,0,0
-329.9417115953061,0,0
-324.438542742905,0,0
-319.3267929450388,0,0
-314.5627930699874,0,0
-310.12681400601986,0,0
-306.00159624261113,0,0
-302.17325033507365,0,0
-298.6231019497879,0,0
-295.3443575962295,0,0
-292.30810312063556,0,0
-289.7203128443796,0,0
-288.34555533246095,0,0
-286.8536595670487,0,0
-285.2461057260304,0,0
-283.2859314282402,0,0
-281.2056233334237,0,0
-279.0748871533702,0,0
-276.7757551250111,0,0
-274.3539531192547,0,0
-271.8285501039518,0,0
-269.19316387256293,0,0
-266.8657235266425,0,0
-265.342692886741,0,0
-263.88349292073804,0,0
-262.4822694736935,0,0
-261.134787878884,0,0
-259.8422609889764,0,0
-258.6030856835305,0,0
-257.41317210018,0,0
-256.2739053058528,0,0
-255.18377574565852,0,0
-254.1389016802167,0,0
-253.13668453850374,0,0
-252.1758254135602,0,0
-251.2552006087189,0,0
-250.36954641813196,0,0
-249.51738500674443,0,0
-248.68837463362752,0,0
-247.88751997386245,0,0
-247.11028990977096,0,0
-246.36305396638008,0,0
-245.640974598896,0,0
-244.94445332597084,0,0
-244.2726067783884,0,0
-243.62226278305968,0,0
-242.99242539129602,0,0
-242.38498433435458,0,0
-241.79616376784801,0,0
-381.71604138817327,0,0
-373.99025215010465,0,0
-366.8429496825251,0,0
-360.18844339374243,0,0
-353.9662011497767,0,0
-348.15259187425727,0,0
-342.7702554225786,0,0
-337.75278464667633,0,0
-333.08751838635584,0,0
-328.7660518485222,0,0
-324.7552046966978,0,0
-321.0432394929724,0,0
-317.6193469034705,0,0
-315.414283714813,0,0
-313.89818222985286,0,0
-312.28354505551926,0,0
-310.01221996807465,0,0
-307.5271947654859,0,0
-305.18977200393,0,0
-302.97225699463405,0,0
-300.857183611921,0,0
-298.47277531094437,0,0
-295.63635920050126,0,0
-292.68169798247834,0,0
-289.55833124383685,0,0
-287.4008493980111,0,0
-285.7649456355055,0,0
-284.1976816532875,0,0
-282.69192141872145,0,0
-281.25032888128516,0,0
-279.8741225685457,0,0
-278.555718646668,0,0
-277.29192452784787,0,0
-276.0798300240469,0,0
-274.91631848352256,0,0
-273.79868131225084,0,0
-272.72476847328437,0,0
-271.6973484357527,0,0
-270.71040282725585,0,0
-269.7609451946103,0,0
-268.84718016371284,0,0
-267.9618515320325,0,0
-267.1144336685003,0,0
-266.2961702742959,0,0
-265.503729299528,0,0
-264.73462968883643,0,0
-263.9934821688046,0,0
-263.2721863821028,0,0
-262.56712868581633,0,0
-261.8857827026748,0,0
-261.2274100237213,0,0
