r,att_out,pos_out
-58.09871092155747,0,0
-63.98856672089282,0,0
-63.84573848909763,0,0
-63.677776054857404,0,0
-63.51606839555063,0,0
-63.35793644210699,0,0
-63.206536099729746,0,0
-63.063036881014355,0,0
-62.928250954748634,0,0
-62.802591073085765,0,0
-62.68595803782979,0,0
-62.57684488707811,0,0
-62.47472931139936,0,0
-62.37968640307173,0,0
-62.290805120085885,0,0
-62.20708698676763,0,0
-62.127835156396635,0,0
-62.05318538258486,0,0
-61.98205068056506,0,0
-61.91414026041584,0,0
-61.84907566938503,0,0
-61.78690203821154,0,0
-61.72734792380351,0,0
-61.67089790306072,0,0
-61.61697169567939,0,0
-61.565401599887885,0,0
-61.516144287112766,0,0
-61.46904156240656,0,0
-61.42355979921113,0,0
-61.380040321717516,0,0
-61.33813370079374,0,0
-61.297764723490566,0,0
-61.25882250483067,0,0
-61.221069842346914,0,0
-61.184736132613835,0,0
-61.14972865926372,0,0
-61.11558502876383,0,0
-61.08254203347896,0,0
-61.05045391472027,0,0
-61.01914466984082,0,0
-60.98874139397605,0,0
-60.95924163784638,0,0
-60.93062424807179,0,0
-60.902251641368395,0,0
-60.87487466165303,0,0
-60.848208109439504,0,0
-60.8220974668368,0,0
-60.79663195315398,0,0
-60.77180875119649,0,0
-60.74754395527006,0,0
-60.72374474373737,0,0
-60.70036275153482,0,0
-70.12442759659272,0,0
-69.84184007840086,0,0
-69.52526826030349,0,0
-69.23698011463345,0,0
-68.95121717447182,0,0
-68.6816350707536,0,0
-68.42600679455174,0,0
-68.18700352011263,0,0
-67.96754148962829,0,0
-67.75769268348581,0,0
-67.56510964938013,0,0
-67.39132051657869,0,0
-67.23354032113407,0,0
-67.09667267979748,0,0
-66.99123898800653,0,0
-66.8290147766896,0,0
-66.68345379303332,0,0
-66.54612015912043,0,0
-66.4187555425428,0,0
-66.3112296782322,0,0
-66.20521561338067,0,0
-66.10660823448092,0,0
-66.00616915684726,0,0
-65.90210921138704,0,0
-65.80922657386095,0,0
-65.72167611699385,0,0
-65.63832675095254,0,0
-65.5587530399325,0,0
-65.48270809915967,0,0
-65.40959455782068,0,0
-65.33923232998274,0,0
-65.27136543162362,0,0
-65.20578385667282,0,0
-65.14231146139555,0,0
-65.08088840643057,0,0
-65.02346693849601,0,0
-64.96322603336704,0,0
-64.90698921444204,0,0
-64.8525734254993,0,0
-64.79996141860806,0,0
-64.74901146230208,0,0
-64.69958931005698,0,0
-64.65190574057442,0,0
-64.60557748784055,0,0
-64.56063424521463,0,0
-64.51703406556774,0,0
-64.47478237430067,0,0
-64.4334867208358,0,0
-64.39324793474387,0,0
-64.354087752252,0,0
-64.31603449805763,0,0
-77.6904223942595,0,0
-77.28965554481448,0,0
-76.79380594273289,0,0
-76.37970509124685,0,0
-75.82954324426754,0,0
-75.35812144560066,0,0
-75.03053278143564,0,0
-74.66018865627096,0,0
-74.31905039442918,0,0
-74.04082331361131,0,0
-73.71843232430594,0,0
-73.40624470333842,0,0
-73.12782349219512,0,0
-72.89692445491598,0,0
-72.68458300129646,0,0
-72.50988096666046,0,0
-72.31692168729363,0,0
-72.13108569503676,0,0
-71.98107593123044,0,0
-71.86073250687299,0,0
-71.69590577168073,0,0
-71.54636896419062,0,0
-71.3690195954925,0,0
-71.20158682341972,0,0
-71.05145192289044,0,0
-70.90859746767623,0,0
-70.77298366978589,0,0
-70.6517182225203,0,0
-70.53660165976044,0,0
-70.42464473425707,0,0
-70.31677013851844,0,0
-70.21378780750624,0,0
-70.11640630081197,0,0
-70.02472111194308,0,0
-69.93967976172242,0,0
-69.86234895880457,0,0
-69.79875792782792,0,0
-69.72824516272999,0,0
-69.63721069067208,0,0
-69.55266627259822,0,0
-69.47858677147491,0,0
-69.40581775546424,0,0
-69.33309074905922,0,0
-69.26211544158208,0,0
-69.19339785737138,0,0
-69.12674844377949,0,0
-69.06261181782445,0,0
-69.00088014470083,0,0
-68.94105748624145,0,0
-68.88380766179733,0,0
-68.83192240755238,0,0
-86.58202448277802,0,0
-85.83563676285031,0,0
-85.17176889610757,0,0
-84.47430789693139,0,0
-83.85110723461806,0,0
-83.33902263413735,0,0
-82.75067427796772,0,0
-82.27629802542974,0,0
-81.73612245071104,0,0
-81.31181297957525,0,0
-80.9428098340716,0,0
-80.55629548110178,0,0
-80.18001850329355,0,0
-79.88573175885202,0,0
-79.56983002256891,0,0
-79.28968119186361,0,0
-79.00578947658876,0,0
-78.71520504472387,0,0
-78.45522472163422,0,0
-78.24645047449114,0,0
-78.02457479165498,0,0
-77.78270106391926,0,0
-77.62193598847489,0,0
-77.37133108177365,0,0
-77.1604647107607,0,0
-76.98701470995799,0,0
-76.81077959600762,0,0
-76.63906920174749,0,0
-76.47480122190268,0,0
-76.3206660327519,0,0
-76.17717112947572,0,0
-76.03730000429353,0,0
-75.90433730123286,0,0
-75.7812471872475,0,0
-75.67208402799166,0,0
-75.5757477971323,0,0
-75.42536491863514,0,0
-75.29423250142194,0,0
-75.18171504953865,0,0
-75.0846658935966,0,0
-74.98297041412067,0,0
-74.88794587099484,0,0
-74.79942555159396,0,0
-74.7335225482978,0,0
-74.68785860766248,0,0
-74.60412991994318,0,0
-74.5119664506209,0,0
-74.41564250541457,0,0
-74.36195772292766,0,0
-74.28780224081518,0,0
-74.2122309820068,0,0
-96.58075441172191,0,0
-95.4775385798217,0,0
-94.57944181961169,0,0
-93.80309032932288,0,0
-92.9665729083336,0,0
-92.23513261326947,0,0
-91.59154442974629,0,0
-90.88564365380344,0,0
-90.21514168916352,0,0
-89.60880922573311,0,0
-89.08317236795578,0,0
-88.58029195441708,0,0
-88.11935823537338,0,0
-87.70076849133005,0,0
-87.30274970327723,0,0
-86.92457503866645,0,0
-86.54510987594772,0,0
-86.17137904011885,0,0
-85.89504163659757,0,0
-85.61696468586753,0,0
-85.3074231012599,0,0
-85.04336701815025,0,0
-84.76774511504644,0,0
-84.41712225181324,0,0
-84.19816024088043,0,0
-83.9784704293202,0,0
-83.79785410550348,0,0
-83.56200962762759,0,0
-83.30494706539862,0,0
-83.1630385688183,0,0
-82.97820948598219,0,0
-82.69492955680894,0,0
-82.50288664706441,0,0
-82.38573283056476,0,0
-82.25416948483233,0,0
-82.06013549383749,0,0
-81.86868145723076,0,0
-81.71867615352029,0,0
-81.62816192305961,0,0
-81.54047068750526,0,0
-81.36813743497946,0,0
-81.30996301045656,0,0
-81.1385023651781,0,0
-81.03629530495631,0,0
-80.93481012316018,0,0
-80.83520239631521,0,0
-80.73775473577226,0,0
-80.64812596256347,0,0
-80.55582634175906,0,0
-80.4658382789503,0,0
-80.36187136432142,0,0
-107.91187658591531,0,0
-106.62920475982357,0,0
-105.36797463555261,0,0
-104.10528143434037,0,0
-103.04477318321268,0,0
-102.16737607611512,0,0
-101.40209126545233,0,0
-100.57824783730808,0,0
-99.74971983830811,0,0
-98.9724286210264,0,0
-98.28082070834414,0,0
-97.64607662844973,0,0
-96.97576136996584,0,0
-96.4988857104969,0,0
-95.99814338009026,0,0
-95.45462318030587,0,0
-94.91114519682553,0,0
-94.47796795885367,0,0
-94.15227945751872,0,0
-93.87320922834547,0,0
-93.52437333088515,0,0
-93.12887906357794,0,0
-92.74233158033917,0,0
-92.4420025198565,0,0
-92.15123662783044,0,0
-91.90671779224122,0,0
-91.61914364333451,0,0
-91.32967049970185,0,0
-91.12382308278173,0,0
-90.7299763203009,0,0
-90.44182346312851,0,0
-90.20405634349257,0,0
-89.9767621928221,0,0
-89.77794212617023,0,0
-89.65803613240388,0,0
-89.464466077586,0,0
-89.28048824910591,0,0
-89.02062418554564,0,0
-88.8648479956461,0,0
-88.71072877149894,0,0
-88.5658436348463,0,0
-88.42704415922557,0,0
-88.29038398302517,0,0
-88.17944260277878,0,0
-88.15553534570654,0,0
-88.0477341588622,0,0
-87.89376566483817,0,0
-87.75108646432406,0,0
-87.63064709747837,0,0
-87.51552895232301,0,0
-87.39971971603671,0,0
-120.49291397289589,0,0
-118.92157831770612,0,0
-117.30692247018749,0,0
-115.91328794457924,0,0
-114.61159151336628,0,0
-113.4316871876735,0,0
-112.18628368440513,0,0
-111.38099063748417,0,0
-110.32535737592312,0,0
-109.42629086983025,0,0
-108.55899639955284,0,0
-107.71920100657445,0,0
-107.03486407698253,0,0
-106.3833616049706,0,0
-105.70451661332889,0,0
-104.99448574287855,0,0
-104.59446429905024,0,0
-104.10862943938173,0,0
-103.62982286485509,0,0
-103.11069013850444,0,0
-102.60861290955029,0,0
-102.31502820478268,0,0
-101.89566547204558,0,0
-101.55874159557229,0,0
-101.09521833970555,0,0
-100.84430330565799,0,0
-100.57791051510787,0,0
-100.18589847463731,0,0
-99.75330530334271,0,0
-99.37356417377487,0,0
-99.04302770274995,0,0
-98.74767415908683,0,0
-98.46274704115748,0,0
-98.18819056143816,0,0
-97.86033791748436,0,0
-97.71582382485614,0,0
-97.52826759159493,0,0
-97.33363532479002,0,0
-97.04425762190598,0,0
-96.88677240320588,0,0
-96.79073740828785,0,0
-96.56051392043155,0,0
-96.50102513027109,0,0
-96.3297874306937,0,0
-96.18147038988116,0,0
-96.01475981154182,0,0
-95.94066995322552,0,0
-95.8770987737849,0,0
-95.75390461745334,0,0
-95.59029029696062,0,0
-95.41381395180595,0,0
-134.70888307292822,0,0
-132.65963302888358,0,0
-130.66332314806778,0,0
-129.11987736014498,0,0
-127.55909211663774,0,0
-125.95421696230866,0,0
-124.73850598621243,0,0
-123.33780633986187,0,0
-122.17551773491302,0,0
-121.14627390293677,0,0
-120.08031495308182,0,0
-119.02261941199451,0,0
-118.10380017748902,0,0
-117.45387206123733,0,0
-116.78952775553884,0,0
-115.88699388779159,0,0
-115.2049241942356,0,0
-114.81623736862329,0,0
-114.0382689894937,0,0
-113.63054538016216,0,0
-113.14093145586578,0,0
-112.56433508397484,0,0
-112.0164379672896,0,0
-111.70366995905387,0,0
-111.34789177371681,0,0
-110.9695389491882,0,0
-110.56422268996891,0,0
-110.00856419587477,0,0
-109.38747349091952,0,0
-108.92994096549342,0,0
-108.53794727923524,0,0
-108.1775576575477,0,0
-107.85390535175955,0,0
-107.60411258939406,0,0
-107.2932190318995,0,0
-107.00886415876796,0,0
-106.76189901399047,0,0
-106.57236811320271,0,0
-106.37901836087397,0,0
-106.13912167699492,0,0
-105.99931100953528,0,0
-105.89594931549286,0,0
-105.75092842494777,0,0
-105.63180851418892,0,0
-105.39350520207502,0,0
-105.37140076373593,0,0
-105.27100172049369,0,0
-105.12190197537129,0,0
-104.92587536431931,0,0
-104.84537557779785,0,0
-104.6653357423462,0,0
-150.63072107454974,0,0
-148.22342033877197,0,0
-145.973289675043,0,0
-143.84915061406917,0,0
-141.95203621417733,0,0
-139.8697216484083,0,0
-138.44499273318405,0,0
-137.26997859560754,0,0
-135.73471101398604,0,0
-134.3685803277604,0,0
-133.1492234377609,0,0
-132.04515728233335,0,0
-131.023080673679,0,0
-130.04692828926161,0,0
-129.17372372927346,0,0
-128.39442693380872,0,0
-127.65404770153232,0,0
-126.91626004697487,0,0
-126.22851617424962,0,0
-125.5992362858677,0,0
-124.99186847182695,0,0
-124.42797748447107,0,0
-123.9011897049056,0,0
-123.40568185978512,0,0
-122.93871834820555,0,0
-122.50759414766502,0,0
-122.10989171248379,0,0
-121.44473451397094,0,0
-120.7301920508387,0,0
-120.20702606623675,0,0
-119.73734989279927,0,0
-119.42558799879477,0,0
-118.86382782405911,0,0
-118.47704318900529,0,0
-118.1362846380902,0,0
-117.83947858631525,0,0
-117.58830674597804,0,0
-117.50173989111325,0,0
-117.22323798085782,0,0
-116.98510743786886,0,0
-116.80667426957123,0,0
-116.64508533279106,0,0
-116.48059598335772,0,0
-116.3396281778483,0,0
-116.21070027113197,0,0
-116.1012378388544,0,0
-116.051189107399,0,0
-115.95467548385585,0,0
-115.83530364370384,0,0
-115.67365919464055,0,0
-115.46697168910852,0,0
-168.8978775493296,0,0
-166.297739593075,0,0
-163.07255434703498,0,0
-161.05356381344322,0,0
-158.78506260077967,0,0
-156.34847031404271,0,0
-154.86751126903783,0,0
-153.60147435143736,0,0
-151.84283470217954,0,0
-150.27198247217217,0,0
-148.88101270836293,0,0
-147.59820175284693,0,0
-146.41609357403246,0,0
-145.30678488262495,0,0
-144.27046148673185,0,0
-143.35453311160643,0,0
-142.49870579114062,0,0
-141.65609849289862,0,0
-140.88783852702238,0,0
-140.1690625900072,0,0
-139.47566772237454,0,0
-138.8183533270095,0,0
-138.22141433334392,0,0
-137.64497260608218,0,0
-137.11909521574938,0,0
-136.62998251420578,0,0
-136.18920984625035,0,0
-135.27789589259007,0,0
-134.31911737001647,0,0
-133.82722535446516,0,0
-133.260374934978,0,0
-132.51083987804034,0,0
-131.94088467081406,0,0
-131.43270182453756,0,0
-131.11599358091766,0,0
-130.80124119558815,0,0
-130.476255449354,0,0
-130.22128728682196,0,0
-130.09168816401373,0,0
-129.97618428604446,0,0
-129.95328777044642,0,0
-129.862690514518,0,0
-129.76824748910207,0,0
-129.5238474701651,0,0
-129.39515485557794,0,0
-129.28355912928916,0,0
-129.34124234203753,0,0
-129.37345203987456,0,0
-129.32970640599612,0,0
-129.17237804187357,0,0
-128.89206667350095,0,0
-190.71805191948485,0,0
-187.9693295047568,0,0
-183.46105712460894,0,0
-181.96512750455742,0,0
-178.89173800849986,0,0
-175.8075328469428,0,0
-174.40552829306975,0,0
-173.4297112555796,0,0
-171.45782932203068,0,0
-169.67592035335272,0,0
-168.07266309705167,0,0
-166.5835616805447,0,0
-165.25117689029827,0,0
-164.05972314936795,0,0
-162.9332484534789,0,0
-161.82960956099035,0,0
-160.89221266772432,0,0
-160.05147670399177,0,0
-159.11694235554498,0,0
-158.3125932795615,0,0
-157.55430208500889,0,0
-156.83232444042963,0,0
-156.17037279831246,0,0
-155.54183676992534,0,0
-154.9532517149211,0,0
-154.40966842207337,0,0
-153.91881911885307,0,0
-152.6404116115544,0,0
-151.31568326453433,0,0
-150.4943364778965,0,0
-149.74380158147068,0,0
-148.6942112920118,0,0
-148.01532909509964,0,0
-147.6840236347686,0,0
-147.36249548223006,0,0
-147.03367057458686,0,0
-146.6877794974551,0,0
-146.33777952344212,0,0
-145.99137175996387,0,0
-145.87835712719274,0,0
-145.89134367454264,0,0
-145.93464235251764,0,0
-146.10210379574195,0,0
-145.94854288955753,0,0
-145.97427691395978,0,0
-145.95625463442101,0,0
-146.1401387209772,0,0
-146.43285046468134,0,0
-146.58083951886613,0,0
-146.46005583387762,0,0
-146.0320801738919,0,0
-217.40024343996342,0,0
-214.7104920996388,0,0
-208.59768614195897,0,0
-206.97929268771605,0,0
-203.2546899789251,0,0
-199.39790422438065,0,0
-198.8781468662653,0,0
-198.5369964322984,0,0
-196.25575617994076,0,0
-194.10935712768543,0,0
-192.30651123362622,0,0
-190.66418411799816,0,0
-189.18601893451995,0,0
-187.89415336354722,0,0
-186.5749526728802,0,0
-185.36699988539127,0,0
-184.27738304894248,0,0
-183.33981161811616,0,0
-182.31837861824124,0,0
-181.4052301368549,0,0
-180.56556265844492,0,0
-180.03257781607155,0,0
-179.0730186970105,0,0
-178.3896509125515,0,0
-177.7378047207822,0,0
-177.13683887395675,0,0
-176.60055424290684,0,0
-174.87620640516022,0,0
-172.90884829161345,0,0
-171.62233204302265,0,0
-170.3084306649583,0,0
-168.92112483907687,0,0
-168.52722933977918,0,0
-168.14770506919484,0,0
-167.83065540802457,0,0
-167.48917375393427,0,0
-167.23809925869972,0,0
-166.78375591717753,0,0
-166.4035925923397,0,0
-166.06240900611655,0,0
-166.00609270174718,0,0
-166.26174908255857,0,0
-166.63594904258434,0,0
-166.72334999329138,0,0
-166.98910264692043,0,0
-167.2264765184239,0,0
-167.54171320257922,0,0
-168.46680032690162,0,0
-169.01892825453294,0,0
-169.0138409027249,0,0
-168.3447022253323,0,0
-249.7200922527319,0,0
-247.99484502533502,0,0
-239.83818390999406,0,0
-238.30494490007013,0,0
-233.43758208180873,0,0
-228.73049930783702,0,0
-229.45015770471642,0,0
-230.4948725046139,0,0
-227.93730118370624,0,0
-225.54467456031148,0,0
-223.50394852434206,0,0
-221.66886896407095,0,0
-219.98740936446018,0,0
-218.49697138593115,0,0
-217.13972760126413,0,0
-215.94129405724163,0,0
-214.8428175026097,0,0
-213.87828192794572,0,0
-212.79430987387022,0,0
-211.63168872417398,0,0
-210.68979935869655,0,0
-209.81351680562202,0,0
-209.00595623376398,0,0
-208.27293882086505,0,0
-207.48801027178237,0,0
-206.7837935922386,0,0
-206.36545456199758,0,0
-204.103385458911,0,0
-200.87169248149445,0,0
-199.08417656916816,0,0
-196.98208491991977,0,0
-194.90272900225546,0,0
-194.68685414233596,0,0
-194.1681999473723,0,0
-193.81260703868938,0,0
-193.66335546142753,0,0
-193.11901150122355,0,0
-192.73432210395617,0,0
-192.3796363890693,0,0
-192.04508539925192,0,0
-191.72399961050644,0,0
-192.0227157499465,0,0
-192.62178218413408,0,0
-193.22716764962226,0,0
-193.7066977303361,0,0
-194.57811644096554,0,0
-194.93004086430165,0,0
-197.0293855073916,0,0
-198.53744475654233,0,0
-198.67842809634402,0,0
-197.67770955029494,0,0
-288.86196697519904,0,0
-290.72582193449716,0,0
-279.08090344331333,0,0
-277.4084021294492,0,0
-271.61712979056,0,0
-266.23531320751357,0,0
-269.1495103361983,0,0
-272.68584968066557,0,0
-269.83720576807684,0,0
-267.78734780846906,0,0
-265.38862099892077,0,0
-263.3812177517799,0,0
-261.533549430292,0,0
-260.07812368913403,0,0
-258.6082985485289,0,0
-257.38016673467547,0,0
-256.06959629247694,0,0
-255.22011871318918,0,0
-254.07421712456653,0,0
-252.8743433847894,0,0
-251.7855033429048,0,0
-250.8399160973509,0,0
-249.9800385776443,0,0
-249.3336613802511,0,0
-248.25618372823482,0,0
-247.34687820662668,0,0
-246.46026127479112,0,0
-244.49610447211927,0,0
-238.34933646272523,0,0
-235.82081490164762,0,0
-232.38002422454218,0,0
-229.17847118077128,0,0
-228.52512014927285,0,0
-228.2776366018425,0,0
-227.6716806111029,0,0
-227.28840115582665,0,0
-226.92338189102352,0,0
-226.73531364553835,0,0
-226.44037726456688,0,0
-225.98901353615355,0,0
-225.65605938670112,0,0
-225.37296408454935,0,0
-226.82500582244896,0,0
-227.59338966460535,0,0
-228.77028789166005,0,0
-230.43301149846104,0,0
-231.54698624035981,0,0
-235.29478727806935,0,0
-237.877321546201,0,0
-237.8473934576991,0,0
-237.73212208086179,0,0
