r,att_out
-7.154308801491577,0
-6.545897853717344,0
-5.548440440683157,0
-2.2224381623655134,0
-0.9647885172070377,0
-1.4806141495803318,0
-6.877265412252858,0
-8.75602401110718,0
-2.473392885167304,0
-8.268086047159137,0
-4.553448975358658,0
-2.394838727271312,0
-4.831803406053829,0
-4.916414299707902,0
-5.074352636220197,0
-5.0668284659651235,0
-4.534045760039701,0
-6.030322403459231,0
-5.300117661728575,0
-7.317548509706657,0
-7.133942626943644,0
-2.6474591071257443,0
-5.665675404700134,0
-6.924498916277891,0
-6.823544433599983,0
-2.949761821070697,0
-3.5373220539127885,0
-4.181394193386914,0
-5.744691026120191,0
-1.7823012290015516,0
-2.20238782009053,0
-4.682455005537919,0
-9.289882519438999,0
-1.6858937333973953,0
-13.5265711601595,0
-8.159360660357907,0
-7.720423181658171,0
-7.3094098285142355,0
-4.799498097383213,0
-3.9145446890374616,0
-7.719359796691217,0
-7.406037973149544,0
-8.001307886311196,0
-5.852986610008752,0
-5.09001682263115,0
-6.323287228938997,0
-4.500493117447291,0
-7.059603031117057,0
-6.3725920339903475,0
-7.390672052520117,0
-4.270899987300752,0
-4.952173177172205,0
-3.6630877312525376,0
-10.318851591057449,0
-4.030159927542467,0
-5.5442842319419565,0
-6.023995253516799,0
-3.3083179595033796,0
-8.01196036228873,0
-6.285940990054033,0
-2.5429304061313114,0
-2.993018869608272,0
-2.695042041868927,0
-4.592838945631851,0
-3.525788843115783,0
-9.488954161666776,0
-6.553772641023821,0
-3.822547360106679,0
-3.329884809900238,0
-6.6410174325563105,0
-4.210038638344775,0
-7.024892931337245,0
-4.9187360640152225,0
-5.237986921460104,0
-3.247841146927389,0
-4.778386150246228,0
-7.020618182443259,0
-4.137240199989978,0
-5.760635345156671,0
-6.008075233415691,0
-3.8675871572135936,0
-5.595360182658815,0
-6.812269044458961,0
-6.2508004951235305,0
-3.1423058378129616,0
-8.771552762375439,0
-19.590634201632575,0
-11.565214766721928,0
-9.20897229271315,0
-7.5861426261210925,0
-6.569426263362275,0
-7.277404966985804,0
-9.309028956007664,0
-9.34478317236897,0
-9.425335247806483,0
-12.911497275019231,0
-6.360454195153129,0
-3.586197596470797,0
-8.639569620475221,0
-6.26635509676735,0
-7.561510137919045,0
-8.778079582075456,0
-7.364500920975842,0
-10.28545410987527,0
-10.271606317280895,0
-4.218939661819856,0
-6.949724262034903,0
-6.625515155116789,0
-10.411336240932389,0
-6.960134985803657,0
-9.018157482660182,0
-3.8237030079237613,0
-2.1607291296035585,0
-7.298873292271609,0
-4.0937929824490915,0
-3.5040339756598833,0
-6.43000405834072,0
-3.450518049898872,0
-5.274171040223409,0
-5.1905303347564535,0
-4.469623822797416,0
-2.3722958528833,0
-2.600900752036546,0
-4.632369757586974,0
-4.282564192935664,0
-7.899700882292343,0
-6.4980370759480115,0
-8.900240858413815,0
-2.7474255979282214,0
-2.136141831779576,0
-4.840612438087566,0
-5.384427812871609,0
-4.812081115605279,0
-2.242376975380654,0
-3.6886825373015233,0
-1.415273437565038,0
-20.335154439013404,0
-12.976968353939819,0
-10.68139631363194,0
-16.603725090028068,0
-18.471883956224982,0
-13.182436595705148,0
-21.610526548405876,0
-10.999009723793787,0
-7.042541168443439,0
-10.321483092786869,0
-14.972453860699792,0
-13.861200895783808,0
-18.09819726002485,0
-7.64448198313903,0
-9.082011391542485,0
-7.581597210575477,0
-6.215763076899267,0
-12.461950944861423,0
-9.365199760887833,0
-12.248939414820875,0
-5.150775984561999,0
-9.2865813701163,0
-11.792016163458907,0
-8.122376421997922,0
-6.297605106938169,0
-5.080370275118979,0
-13.832851259353966,0
-7.834401767070197,0
-3.860957825946397,0
-7.889202593661723,0
-7.470777872230483,0
-9.590267840696821,0
-4.199482172863057,0
-3.749485024961908,0
-12.404096117210523,0
-6.70412566592893,0
-7.154903844751621,0
-3.517836036522016,0
-2.9050745824092807,0
-7.052868531000258,0
-11.335379826216851,0
-8.769110289358625,0
-10.668856809007181,0
-8.26435871082359,0
-2.735866378894932,0
-2.9219265068827567,0
-7.139373047736303,0
-7.006279146769419,0
-4.559195299607431,0
-5.119747721929029,0
-11.033989508187034,0
-22.912821783241476,0
-23.154683682658476,0
-19.706028104257527,0
-17.4798216574572,0
-12.359115309226484,0
-15.36441572601369,0
-17.510424749476172,0
-13.46044998775962,0
-16.021977711014987,0
-21.741570883185673,0
-9.514720318511664,0
-23.805133889173224,0
-19.88508968891339,0
-12.700768277887901,0
-8.858237414584554,0
-8.743431623845527,0
-19.032990741609733,0
-12.387051582726356,0
-14.931230602867183,0
-9.598676857067746,0
-6.844181121157234,0
-7.8086315237382316,0
-8.825087993946022,0
-5.670368099401818,0
-8.954779734531296,0
-18.189271720271666,0
-17.886063489090397,0
-6.854791292750882,0
-4.935656101341269,0
-13.571818064022427,0
-7.679887333203227,0
-9.796230346461561,0
-5.771980565390626,0
-5.612464159558385,0
-8.090561947340504,0
-10.111234816862929,0
-13.028676405833062,0
-6.912179671939072,0
-4.701198199395969,0
-4.932591078742289,0
-11.033011576189342,0
-9.582217609482559,0
-8.97947822855978,0
-6.433512520042939,0
-10.842809168254169,0
-9.564682459514678,0
-6.575739403222221,0
-9.50675116002467,0
-9.448664121670378,0
-7.170449878950136,0
-8.65972841884313,0
-25.62976947166926,0
-34.81705601641926,0
-26.323664086779576,0
-23.049714257975243,0
-21.83824650346269,0
-20.160570404473372,0
-28.516438487801615,0
-34.826468926191936,0
-13.403273262470302,0
-13.05196041322833,0
-13.82744402308391,0
-23.131741158595407,0
-21.121715524249378,0
-15.174060710645735,0
-12.49923438814381,0
-18.69095085114516,0
-20.171802966491104,0
-9.459199049019581,0
-16.123145393479238,0
-20.453054972561578,0
-17.662505852853222,0
-15.140544051533194,0
-14.638741387732773,0
-7.234141235989495,0
-12.029319323654944,0
-9.672371799530822,0
-19.335666799273266,0
-9.835564689592712,0
-17.84037775875709,0
-9.467468234217447,0
-15.533778657938583,0
-9.516253829111788,0
-8.502339731768311,0
-9.402760199362833,0
-6.805679983892769,0
-7.350126572392237,0
-12.61913278783747,0
-11.600946578904772,0
-10.600500580299027,0
-6.418645410963607,0
-4.166716320287575,0
-8.59242384178879,0
-9.834722111282112,0
-14.39783776327082,0
-10.415919374877879,0
-3.7853246027059004,0
-9.666060995930929,0
-5.35583061388539,0
-4.6608902601501745,0
-4.001436789689253,0
-9.811022839451491,0
-39.12867831578393,0
-45.17253047769068,0
-25.188339674533502,0
-41.841315475008635,0
-23.068073405308535,0
-22.696496412351472,0
-25.05093224024679,0
-34.959081723153226,0
-20.911878638291892,0
-19.014690699417056,0
-15.787391421076418,0
-24.04240268579984,0
-16.321797753396353,0
-13.447849315138416,0
-14.205966618929635,0
-26.073643888901746,0
-20.150604421679304,0
-20.61736267618918,0
-21.32029021116932,0
-24.81412566955461,0
-9.941439271829383,0
-17.4587201204537,0
-15.157311305659423,0
-17.58258789703986,0
-10.811357641764607,0
-12.663498846433054,0
-14.363806601103853,0
-17.948282749982354,0
-8.820614427024573,0
-10.371174708423078,0
-6.795368651070408,0
-7.339942635254931,0
-15.687289071056162,0
-11.230618732930736,0
-6.604101203695891,0
-6.156130807271964,0
-9.737832857839757,0
-10.633396247581867,0
-11.16389938972636,0
-8.877728783287424,0
-11.02009212871942,0
-6.220519659627843,0
-6.1172897531470865,0
-18.44099023118374,0
-5.513443575077078,0
-13.51754854276247,0
-5.366881067811967,0
-8.629610856479692,0
-12.71455741288895,0
-14.31902282737016,0
-9.676549608113557,0
-35.679860180564354,0
-37.303193931819905,0
-38.85015535447461,0
-34.134561595246566,0
-38.48832635288883,0
-44.79165243164682,0
-37.75308188152408,0
-27.602637386194267,0
-38.48297699768987,0
-27.00157224309801,0
-37.83714863400505,0
-31.724237317023356,0
-30.565404096948246,0
-17.96125238506506,0
-23.71390683203548,0
-35.11414328129542,0
-18.69075926054321,0
-32.29898271971177,0
-18.96947576634102,0
-13.599471030825345,0
-18.467496667858583,0
-22.09627525661588,0
-17.57287583303582,0
-14.268349974431409,0
-10.772503980441057,0
-9.568545291584833,0
-14.12743146669234,0
-12.00547869855781,0
-11.226890820479053,0
-21.439898784589946,0
-12.33154775230255,0
-9.166654599860204,0
-16.05536078107946,0
-20.791874933129982,0
-9.36524089974607,0
-20.88538162324658,0
-8.283044507326338,0
-10.184703884261788,0
-8.361807235872663,0
-8.65305758345505,0
-16.663530201910945,0
-15.194176634038778,0
-23.57905078681114,0
-13.211499402440774,0
-19.414618760183593,0
-12.599654708850808,0
-15.145348909730986,0
-12.605754746628943,0
-6.0119259264786375,0
-6.463799538045806,0
-6.019247948644019,0
-62.82856582152945,0
-53.68010471700957,0
-59.04184951514947,0
-47.41161579309791,0
-46.17366522369847,0
-39.05871152228898,0
-38.59720219626895,0
-34.19988250772888,0
-34.0940848359152,0
-37.746079491701444,0
-30.60663404042913,0
-37.93529487147642,0
-27.000482734686063,0
-30.00078138940579,0
-23.95350182446114,0
-30.51803094712076,0
-37.03651423685871,0
-37.71055707390565,0
-26.80329212072813,0
-20.41066913133253,0
-17.312419278682906,0
-32.328919211801924,0
-17.069797150058776,0
-13.088232150522167,0
-27.678123791459637,0
-11.482764327711875,0
-31.7395061433811,0
-18.19237232867246,0
-14.875410436716809,0
-15.498626829185087,0
-13.55612853292329,0
-16.895381645435467,0
-21.816537906600207,0
-13.193945740057938,0
-12.103020487334817,0
-9.6218098619265,0
-22.903405930733978,0
-13.798707725291495,0
-8.01543559305625,0
-17.39506769195813,0
-20.007669387121716,0
-9.036925013264241,0
-15.001026732946999,0
-7.579004604650135,0
-22.40990033569436,0
-12.143759969351727,0
-12.858186838964288,0
-8.001694901719352,0
-6.004530606097407,0
-23.11438759348547,0
-9.756774508513159,0
-61.097420670159416,0
-64.50896385262759,0
-60.26610003265994,0
-65.49684132288589,0
-44.31556715279602,0
-38.91294935202534,0
-43.559055090062394,0
-45.17443520085623,0
-52.88066649415083,0
-37.872897837073566,0
-49.224938913026,0
-54.228333538591755,0
-29.94319706298129,0
-34.54134963185041,0
-33.09195768165016,0
-40.764558779488176,0
-34.10389721530218,0
-38.571480330716724,0
-29.767252002939447,0
-31.929983933803,0
-20.461956094591706,0
-23.887108152653273,0
-16.696571751723912,0
-18.003725972237532,0
-20.20751987283389,0
-28.90638397635413,0
-22.933258668492037,0
-30.904372308333677,0
-23.00830117445942,0
-19.971927250402224,0
-32.10924591682433,0
-20.406627270842627,0
-25.745225791252004,0
-18.77581614857365,0
-12.67928118425287,0
-21.575042128581547,0
-16.39234271920183,0
-13.459997573751933,0
-19.740890491403352,0
-22.849565217737986,0
-16.987164908128445,0
-21.677370061857477,0
-20.10597826838676,0
-7.888263486542598,0
-10.313655559148371,0
-10.142288016591236,0
-10.704695167209394,0
-23.139152026113457,0
-14.791789402443916,0
-6.984150025696177,0
-10.457759938641047,0
-77.50141086379479,0
-64.99988733446912,0
-79.37118633987305,0
-57.87414431457848,0
-56.75232548622114,0
-52.69058949110764,0
-55.27948318636946,0
-57.64526906318141,0
-42.073707253155874,0
-46.16169011162223,0
-60.40571972984856,0
-40.54304615003709,0
-46.92455948086984,0
-37.47033788020535,0
-30.14625901743076,0
-37.51804681898325,0
-30.910072872732474,0
-41.89347818643266,0
-37.73347596972205,0
-35.34977021273945,0
-25.628236714499813,0
-42.047424873307016,0
-30.055371370881705,0
-40.728797749428885,0
-20.011139590499685,0
-27.759143473449573,0
-21.07822645001983,0
-35.93044177202155,0
-20.425979500641102,0
-21.849721742210953,0
-20.151478573924575,0
-20.59520624892308,0
-27.04390301907937,0
-12.218725844196403,0
-17.129500702534187,0
-15.896293532489706,0
-20.511007962062756,0
-23.759384589151548,0
-29.979163356241642,0
-27.808680111261815,0
-20.715099511006564,0
-25.58192848686212,0
-22.25411016573676,0
-12.426195325505542,0
-13.524860225873649,0
-18.09815309598128,0
-28.887214254104705,0
-11.541580191872,0
-19.22398592001559,0
-19.804510686565735,0
-9.802772919615581,0
-87.24748342441987,0
-75.16511906817308,0
-82.39558882436167,0
-66.31672018833918,0
-69.33651153916858,0
-64.05290284062765,0
-80.18931694989269,0
-52.83431514003889,0
-69.56555067440337,0
-51.42229259300684,0
-50.72067502026167,0
-59.432977349803885,0
-50.99523101417014,0
-69.36656191994393,0
-49.930532837384966,0
-55.04971762770485,0
-46.73719481256405,0
-30.89902326452656,0
-32.874725116673204,0
-29.948337891243224,0
-28.22292288173999,0
-31.48082065861458,0
-26.354106832652256,0
-26.58053481726953,0
-36.30259425424351,0
-24.405053394717388,0
-27.06639802196871,0
-27.187247565637612,0
-23.786348867250517,0
-24.617903738378466,0
-25.055210645967534,0
-31.28372152120489,0
-34.02271630122098,0
-24.99105246246131,0
-28.887864561707733,0
-29.693336729246695,0
-32.63448909645492,0
-29.576695702181404,0
-32.393669854929485,0
-22.850475948017667,0
-33.84324883448967,0
-15.048648464407766,0
-22.386562384823847,0
-23.922121822590412,0
-22.11703522025601,0
-15.306152062884248,0
-19.502231107393843,0
-13.452115967454255,0
-15.632751449506797,0
-17.538972057256604,0
-9.545299550878646,0
-117.29190541659437,0
-99.02102545227278,0
-117.35565126728888,0
-91.67050849550155,0
-70.75219078859618,0
-67.78573507157364,0
-75.6055831562183,0
-85.79662356053836,0
-63.97981623744135,0
-69.7489879189873,0
-74.75796661614882,0
-50.38293402604065,0
-72.09097625612068,0
-53.70471661468366,0
-63.85643168287181,0
-47.63649764596258,0
-70.04494456222214,0
-63.01271825945989,0
-49.451038984222706,0
-39.11600990504258,0
-47.29121013717729,0
-28.75186606425757,0
-36.043849718005546,0
-44.655471871977646,0
-30.133830541769242,0
-34.70501653180868,0
-29.308654927576537,0
-32.17933966333751,0
-25.340713806618567,0
-29.760320171356163,0
-25.01684634894306,0
-36.41188019232132,0
-26.22042750295551,0
-32.18631934563657,0
-32.983695149979646,0
-22.33744665370513,0
-32.92777115334142,0
-16.681810099577344,0
-35.02001031709275,0
-24.67807845162055,0
-17.967062332693505,0
-22.97457815078295,0
-21.73197630936419,0
-25.44741675445376,0
-30.673298528757467,0
-14.232273150151524,0
-23.005026961898647,0
-12.840600904472781,0
-19.73941009354645,0
-20.75684950811738,0
-13.690321078051031,0
-110.5794004734896,0
-111.24652214433343,0
-103.9693264545121,0
-92.09213387402247,0
-88.00928052234259,0
-76.01136640719942,0
-82.99268239903873,0
-74.90382099673752,0
-71.60868109923405,0
-78.38654854230107,0
-80.38151880087186,0
-87.49782537370615,0
-55.93556434994212,0
-54.928229136001114,0
-65.89068116499432,0
-49.90190754151422,0
-46.148879620363594,0
-51.055851499355185,0
-52.45151279691085,0
-45.50612509382356,0
-38.37207696151304,0
-53.25005711218661,0
-51.193427909376524,0
-34.639669562410745,0
-39.331910730812524,0
-33.284551268707695,0
-39.900282086327486,0
-27.767717146470414,0
-23.588929135624547,0
-45.049667577956676,0
-25.81736896756791,0
-28.52779777536327,0
-26.21803163213548,0
-21.63322930960881,0
-35.61687487747639,0
-24.37504942886657,0
-35.84863156730063,0
-17.183023884501242,0
-33.79967097736146,0
-28.98617556657062,0
-18.326992356922794,0
-34.34827845568939,0
-32.34674835438376,0
-19.25805478618025,0
-41.014699259957034,0
-33.596104405599924,0
-17.37666511182002,0
-33.01730657576533,0
-26.203124828502165,0
-15.942655764561648,0
-20.432183882708358,0
