r,att_out,pos_out
-69.95932278861535,0,0
-69.9014647479718,0,0
-69.8446614686318,0,0
-88.94435562495946,0,0
-87.98321967396686,0,0
-87.10372109918217,0,0
-86.38571731099401,0,0
-85.86840730172842,0,0
-85.31136526538573,0,0
-84.74217902722661,0,0
-84.16104134095238,0,0
-83.70771197047809,0,0
-83.36773352703992,0,0
-83.06813702456938,0,0
-82.6458281368642,0,0
-82.26315118485827,0,0
-81.95579164544544,0,0
-81.6702681953299,0,0
-81.40358567548576,0,0
-81.14966591313912,0,0
-80.90719510951534,0,0
-80.67971908012008,0,0
-80.45155663212995,0,0
-80.21967629470005,0,0
-80.00954252454024,0,0
-79.7955355006944,0,0
-79.58163937495137,0,0
-79.35425644486297,0,0
-79.12996224306224,0,0
-78.90010034277243,0,0
-78.65693839636614,0,0
-78.417725523789,0,0
-78.21348218728274,0,0
-78.03353683312201,0,0
-77.86661618071464,0,0
-77.7123906192744,0,0
-77.57508284818948,0,0
-77.44964334998589,0,0
-77.33404044145651,0,0
-77.22970880248967,0,0
-77.1416494088531,0,0
-77.08070841023054,0,0
-77.03845714349768,0,0
-76.97998546275359,0,0
-76.90729466437017,0,0
-76.8420425876612,0,0
-76.7825673619672,0,0
-76.71118219445326,0,0
-76.63217227441682,0,0
-76.54634658711556,0,0
-76.47556035869334,0,0
-76.39864896736772,0,0
-76.32140449223378,0,0
-76.24506547011114,0,0
-101.36405461413601,0,0
-99.7741238682506,0,0
-98.55733056640423,0,0
-97.7749289107035,0,0
-97.19630784521232,0,0
-95.4938017828421,0,0
-94.9012798962672,0,0
-94.28280382264155,0,0
-93.74580490238935,0,0
-93.1991784738451,0,0
-92.65880721382091,0,0
-92.15837840847117,0,0
-91.71404103630763,0,0
-91.26019599933412,0,0
-90.86225802824168,0,0
-90.5696165014146,0,0
-90.20079614515654,0,0
-89.85185031301965,0,0
-89.41540854840419,0,0
-89.04219954328133,0,0
-88.70928987212584,0,0
-88.3759068050568,0,0
-88.05829723222385,0,0
-87.81706949380887,0,0
-87.50586953175365,0,0
-87.19227852894406,0,0
-86.82189576551082,0,0
-86.4755076981455,0,0
-86.09378072881617,0,0
-85.78940384348948,0,0
-85.59298071932817,0,0
-85.35820878962795,0,0
-85.17395023791696,0,0
-85.01629527634417,0,0
-84.85615667416666,0,0
-84.723535961873,0,0
-84.56255456396006,0,0
-84.3917786232161,0,0
-84.2499991569362,0,0
-84.2325575531473,0,0
-84.14719978156755,0,0
-84.07824696761506,0,0
-84.00447697207429,0,0
-83.93812812418066,0,0
-83.87883656931285,0,0
-83.84184703520044,0,0
-83.73728470303895,0,0
-83.64664097239702,0,0
-83.554685117586,0,0
-83.46433038559847,0,0
-83.37205716424592,0,0
-114.68889326438149,0,0
-112.61792791397477,0,0
-111.24092405604462,0,0
-109.86171102761448,0,0
-108.3407467091942,0,0
-107.33863996612352,0,0
-106.36133218799873,0,0
-105.74583776822887,0,0
-104.76476507233383,0,0
-103.85812541852125,0,0
-102.98135985601584,0,0
-102.29755615767066,0,0
-101.44398116704181,0,0
-101.1188857645072,0,0
-100.6295270306409,0,0
-100.22134143794182,0,0
-99.79626491317421,0,0
-99.40223885672968,0,0
-99.00985807181051,0,0
-98.58862576634706,0,0
-98.13810625831726,0,0
-97.68261252620192,0,0
-97.24425420687093,0,0
-96.85406393830203,0,0
-96.38397665446624,0,0
-96.01714781987349,0,0
-95.58157821318285,0,0
-95.04385442534591,0,0
-94.77559848760166,0,0
-94.55464711225645,0,0
-94.29874263857005,0,0
-94.1353206370901,0,0
-94.0005800598318,0,0
-93.84819879819418,0,0
-93.67288719652143,0,0
-93.46563167795533,0,0
-93.21322026465991,0,0
-92.95086030147293,0,0
-92.68661024521936,0,0
-92.44647436933616,0,0
-92.13631605927812,0,0
-91.91441489132252,0,0
-91.87705069112833,0,0
-91.86729567135873,0,0
-91.78625041070964,0,0
-91.76422953073451,0,0
-91.79583973993302,0,0
-91.68022668340738,0,0
-91.50196072788876,0,0
-91.35361573176499,0,0
-91.20129779039205,0,0
-127.8421721012632,0,0
-126.35519407000437,0,0
-125.0524996123608,0,0
-123.19713567661115,0,0
-121.36360195166591,0,0
-119.35947131034901,0,0
-118.11332799893826,0,0
-116.84012325722496,0,0
-116.06776972351874,0,0
-115.05790519551694,0,0
-114.35490350910777,0,0
-113.26254115539548,0,0
-112.64583605598563,0,0
-111.68329415720561,0,0
-111.1648034648282,0,0
-110.62237354688536,0,0
-109.91544628557237,0,0
-109.58362793641933,0,0
-109.0980294679087,0,0
-108.69056954587558,0,0
-108.15180391127609,0,0
-107.68338895394841,0,0
-107.26055442052275,0,0
-106.60670626986733,0,0
-106.06214767922921,0,0
-105.371133883568,0,0
-104.73918253626279,0,0
-104.26471143654754,0,0
-104.24983271262226,0,0
-104.00229010510539,0,0
-103.74991802652356,0,0
-103.48552707034413,0,0
-103.23545867100466,0,0
-103.07502648989195,0,0
-102.87995065899766,0,0
-102.65828768828653,0,0
-102.4013643545814,0,0
-102.12396081934251,0,0
-101.83159393449077,0,0
-101.51799531987817,0,0
-101.19826727139285,0,0
-100.89761474597681,0,0
-100.8535111853936,0,0
-100.59379020161347,0,0
-100.4632402312856,0,0
-100.3850422467148,0,0
-100.21161358778066,0,0
-100.15573898204596,0,0
-100.07547740759016,0,0
-99.97441692662815,0,0
-99.85162244364882,0,0
-140.64331728601107,0,0
-138.5525106218872,0,0
-137.36175278119606,0,0
-134.53051033629612,0,0
-133.13730535376172,0,0
-130.7193889205558,0,0
-129.25816880140033,0,0
-127.7006080988741,0,0
-126.4946225185318,0,0
-125.42841732611694,0,0
-124.49533752560103,0,0
-123.65404262633447,0,0
-122.86018068104063,0,0
-122.1314626287276,0,0
-121.49766355797465,0,0
-120.92032653307672,0,0
-120.27887953581228,0,0
-119.65602217025152,0,0
-119.05002636545719,0,0
-118.49650761498481,0,0
-117.89733167392075,0,0
-117.28297504767082,0,0
-116.86977715185645,0,0
-116.35922717709218,0,0
-115.68455205609594,0,0
-114.82983828079688,0,0
-114.00117684915703,0,0
-113.99410643920298,0,0
-113.6955752840272,0,0
-113.45617304594965,0,0
-113.27102819169649,0,0
-113.09573914695571,0,0
-112.96276168418584,0,0
-112.81355722422731,0,0
-112.62941322108405,0,0
-112.46268443287514,0,0
-112.2187404025466,0,0
-111.899674726266,0,0
-111.5273266875813,0,0
-111.06919071914676,0,0
-110.63087670478093,0,0
-110.22071993128932,0,0
-109.87599077005244,0,0
-109.57607158011412,0,0
-109.38466770093952,0,0
-109.30530251977241,0,0
-109.3278546492517,0,0
-109.09409261952632,0,0
-109.08744981636796,0,0
-109.03528546412659,0,0
-108.88885403611447,0,0
-153.3239704992433,0,0
-149.94949296603173,0,0
-147.6161049946263,0,0
-145.91462189530753,0,0
-143.85357028948576,0,0
-141.54161224569327,0,0
-140.39620079150356,0,0
-138.64729405353432,0,0
-137.07640789054474,0,0
-135.72763173296948,0,0
-134.64806355309747,0,0
-133.90193342902126,0,0
-133.08550986752584,0,0
-132.21448218069227,0,0
-131.290938203448,0,0
-130.50042302622884,0,0
-129.76668371797393,0,0
-129.0578792433224,0,0
-128.5080569794206,0,0
-127.97722300837121,0,0
-127.46824569915962,0,0
-126.97811368933154,0,0
-126.36622058267838,0,0
-125.38639409991923,0,0
-125.04916637210951,0,0
-124.35106420481019,0,0
-123.78503088657563,0,0
-123.55074588702053,0,0
-123.34758544086031,0,0
-123.14017899693583,0,0
-122.98020815997762,0,0
-122.89192916488892,0,0
-122.7860235066019,0,0
-122.68484759350638,0,0
-122.50532717393936,0,0
-122.26260138677932,0,0
-121.9458510301034,0,0
-121.58929461001524,0,0
-121.14590998290747,0,0
-120.6209026345212,0,0
-120.04947425376146,0,0
-119.53877012353965,0,0
-119.06205628797395,0,0
-118.62499896702327,0,0
-118.2675768062792,0,0
-118.3138236159054,0,0
-118.26253921711324,0,0
-118.24549802313015,0,0
-118.16003248342261,0,0
-117.84648955223838,0,0
-117.65665048176464,0,0
-166.21991677497397,0,0
-163.06712420450432,0,0
-160.32762696719678,0,0
-157.99579873373924,0,0
-155.478561687086,0,0
-153.73231874251138,0,0
-151.95527454278235,0,0
-150.1758992271058,0,0
-148.6008304785867,0,0
-147.15486968030152,0,0
-145.68376461094417,0,0
-144.549214395442,0,0
-143.4587426670876,0,0
-142.51890177177054,0,0
-141.36133412025487,0,0
-140.60600269864938,0,0
-139.8171775635358,0,0
-139.17841762012216,0,0
-138.3701680673787,0,0
-137.721917439974,0,0
-137.1011302218011,0,0
-136.42717101969123,0,0
-135.8612828469597,0,0
-134.92154044048132,0,0
-134.04702778526706,0,0
-133.45060661691682,0,0
-132.94647605854294,0,0
-132.68823619939135,0,0
-132.66161908831992,0,0
-132.555448361512,0,0
-132.47764948330092,0,0
-132.6061886957547,0,0
-132.8191545523935,0,0
-132.71185807810588,0,0
-132.5797754106722,0,0
-132.31556995327864,0,0
-132.07388678627586,0,0
-131.76229806836648,0,0
-131.33446162240472,0,0
-130.822087039533,0,0
-130.18838468951816,0,0
-129.3367256186948,0,0
-128.72236757295917,0,0
-128.06113204666505,0,0
-127.56671376950437,0,0
-127.27781103142704,0,0
-127.21789742077365,0,0
-127.24773238228013,0,0
-127.24060764766978,0,0
-127.10379702771067,0,0
-126.91951326340042,0,0
-184.67246074937322,0,0
-181.25664813271956,0,0
-177.39096848190417,0,0
-174.49801729035306,0,0
-171.89376603607315,0,0
-170.50482620416358,0,0
-168.32669161322204,0,0
-166.05232886272083,0,0
-164.02878437615468,0,0
-161.98621683455022,0,0
-160.4356306373016,0,0
-158.84800036312743,0,0
-157.49077816856396,0,0
-155.99542016072587,0,0
-154.9996809495249,0,0
-153.77304980724728,0,0
-152.72476764513206,0,0
-151.81435448405801,0,0
-150.89575136392023,0,0
-150.11628560566675,0,0
-149.2639978838137,0,0
-148.55458230582857,0,0
-147.80382251208292,0,0
-146.5850912797843,0,0
-145.11744712399852,0,0
-144.12596334739712,0,0
-143.86013640454595,0,0
-143.62608252349284,0,0
-143.2293539682052,0,0
-143.23151415327345,0,0
-143.10332879290408,0,0
-143.16813902385894,0,0
-143.15855880057714,0,0
-143.11332981672066,0,0
-143.01658181168287,0,0
-142.67323355839542,0,0
-142.3468884321975,0,0
-142.10950577816436,0,0
-141.66200909640915,0,0
-141.09723323845697,0,0
-140.43763194453587,0,0
-139.70651750909929,0,0
-138.93110871710095,0,0
-138.17369080697017,0,0
-137.49983763411942,0,0
-137.0438224719836,0,0
-136.7571854170274,0,0
-136.90024824053856,0,0
-136.79257981407355,0,0
-136.84518500817177,0,0
-136.7370058096731,0,0
-212.16671182210845,0,0
-208.09336987708443,0,0
-201.3526583028701,0,0
-197.63003257642922,0,0
-195.1634764983382,0,0
-194.9886180889757,0,0
-191.9072201459993,0,0
-189.19020170023958,0,0
-186.4649923700298,0,0
-183.71077110870274,0,0
-181.4600888712657,0,0
-179.5359300346409,0,0
-177.34555935618138,0,0
-175.5023585178702,0,0
-174.0963171291151,0,0
-172.53630845746528,0,0
-170.9837413472993,0,0
-169.7892906678952,0,0
-168.50174382212336,0,0
-167.3818100106644,0,0
-166.22807935789055,0,0
-165.28889039945093,0,0
-164.1594472659996,0,0
-162.1760243962817,0,0
-159.82802795966333,0,0
-158.22818782064707,0,0
-157.7923200848487,0,0
-157.3788536065457,0,0
-157.0053685274514,0,0
-156.81604614819764,0,0
-156.7006926416034,0,0
-156.68322604288298,0,0
-156.63639625061472,0,0
-157.47394905793067,0,0
-158.77765005829286,0,0
-158.47625808448896,0,0
-157.57974883920647,0,0
-156.3501592868121,0,0
-154.94045340878756,0,0
-154.30740130841963,0,0
-153.51603906464652,0,0
-152.81314277509333,0,0
-151.79097768215684,0,0
-151.03281882491208,0,0
-150.1045460428661,0,0
-149.45925518417812,0,0
-148.9596041020532,0,0
-149.09999333355248,0,0
-149.27713584735818,0,0
-149.39925996928193,0,0
-149.32700849220646,0,0
-248.03755541069268,0,0
-243.67548409589094,0,0
-235.2548851948672,0,0
-230.4549787467641,0,0
-228.09064937095405,0,0
-230.15804049818166,0,0
-226.32212057770752,0,0
-222.9123254478001,0,0
-219.3128400874808,0,0
-216.35694020711756,0,0
-213.50019141094032,0,0
-210.35418747103267,0,0
-207.94807931338298,0,0
-205.36685613548872,0,0
-203.30884644948947,0,0
-201.01524393761744,0,0
-199.09518776599862,0,0
-197.26975190118506,0,0
-195.55572133863777,0,0
-194.04402542896082,0,0
-192.2959818290277,0,0
-190.9023553569073,0,0
-189.17528875362103,0,0
-185.72717832201573,0,0
-181.42365900930568,0,0
-178.87291765831512,0,0
-177.9702370691957,0,0
-177.13780579893125,0,0
-176.54413380769998,0,0
-175.70838914014772,0,0
-175.48349368310275,0,0
-175.4158773807737,0,0
-179.86241083456542,0,0
-182.76091816075186,0,0
-183.54997229393567,0,0
-182.91614409390715,0,0
-182.5546450489489,0,0
-179.9642354901895,0,0
-176.0436998557616,0,0
-172.19898969353633,0,0
-171.28020038062743,0,0
-170.32607063388687,0,0
-169.28512622321622,0,0
-168.17483818221214,0,0
-167.2620943997714,0,0
-166.46775765755262,0,0
-165.83421377860822,0,0
-165.33965896946077,0,0
-166.43029946500388,0,0
-166.82735686301965,0,0
-166.88133088041963,0,0
-288.53254897529786,0,0
-284.4727634939525,0,0
-275.0332533313821,0,0
-270.1388297615845,0,0
-266.3402237280715,0,0
-276.0461751859297,0,0
-270.1494781618257,0,0
-266.13580190001403,0,0
-260.6356647067644,0,0
-255.9525292112651,0,0
-252.20850151204183,0,0
-248.6820166635476,0,0
-245.35414478733156,0,0
-243.57009986402966,0,0
-240.24834188648546,0,0
-238.15259690826923,0,0
-236.35486434575137,0,0
-234.35849480932282,0,0
-232.58927321336844,0,0
-230.88861024991328,0,0
-229.3483366676878,0,0
-227.30872241858944,0,0
-226.1555782552356,0,0
-221.41602371204922,0,0
-213.03574937010114,0,0
-210.1217428321047,0,0
-208.45405349560016,0,0
-206.8212267078972,0,0
-205.3972953271986,0,0
-204.15229805485828,0,0
-203.6512842938094,0,0
-210.58308384520805,0,0
-216.55077336948077,0,0
-217.895657904136,0,0
-217.3916990431799,0,0
-216.77101006044003,0,0
-215.85552088800745,0,0
-214.96364551936603,0,0
-213.27853848497284,0,0
-202.76035899475588,0,0
-197.03080518742917,0,0
-195.70090569184538,0,0
-194.38528654898383,0,0
-193.0101948060021,0,0
-191.75364068049376,0,0
-191.01178349577884,0,0
-190.2291188336583,0,0
-189.582405746037,0,0
-191.26511582174194,0,0
-192.26637317029483,0,0
-192.63273046668627,0,0
