r,att_out,pos_out
-73.38920360378195,0,0
-73.23273143527713,0,0
-73.06544061571556,0,0
-72.90383999386849,0,0
-72.74328734811286,0,0
-72.62849878992142,0,0
-72.4403962840576,0,0
-72.27320198075843,0,0
-72.13031381094132,0,0
-71.97882007988179,0,0
-71.85385461874137,0,0
-71.73768749253783,0,0
-71.6272677401533,0,0
-71.53595959360973,0,0
-71.4973421600772,0,0
-71.4287358497343,0,0
-71.3291302309365,0,0
-71.26826949859414,0,0
-71.11954114260791,0,0
-71.05551848080113,0,0
-71.00714964167925,0,0
-70.88512343298858,0,0
-70.85164165025624,0,0
-70.75022302751773,0,0
-70.69440471602627,0,0
-70.6330976663966,0,0
-70.57486699154994,0,0
-70.52238811258145,0,0
-70.4681021143985,0,0
-70.41258267858454,0,0
-70.35772384161082,0,0
-90.03740655111801,0,0
-89.23986066105923,0,0
-88.49892536370001,0,0
-87.78099903308546,0,0
-86.81202605683119,0,0
-86.272857413002,0,0
-85.77445147930985,0,0
-85.25705948749905,0,0
-84.67597805518912,0,0
-84.2364719253427,0,0
-83.8353466377369,0,0
-83.44346874647553,0,0
-83.15561258415129,0,0
-82.93620724275928,0,0
-82.64213040104467,0,0
-82.30505586715749,0,0
-81.9946143454593,0,0
-81.7378622750802,0,0
-81.50362815309467,0,0
-81.2563411017007,0,0
-81.00414284484978,0,0
-80.76434667400505,0,0
-80.52848100121837,0,0
-80.29558966031692,0,0
-80.06097395136116,0,0
-79.82556962986057,0,0
-79.59272574300294,0,0
-79.36435061865991,0,0
-79.14508092205698,0,0
-78.9478368567627,0,0
-78.77548741661654,0,0
-78.62822521020729,0,0
-78.48631539444705,0,0
-78.35005790650015,0,0
-78.22381049756463,0,0
-78.10648956686647,0,0
-77.99909683227709,0,0
-77.90196640441917,0,0
-77.81483951717597,0,0
-77.73265280482086,0,0
-77.66843731991811,0,0
-77.60292513100102,0,0
-77.54094624086252,0,0
-77.48966392556252,0,0
-77.44827299990595,0,0
-77.39111349133906,0,0
-77.31838073829721,0,0
-77.23008951346874,0,0
-77.13960581341732,0,0
-77.0530140854798,0,0
-76.97275569796255,0,0
-103.08269122842655,0,0
-101.51528092086909,0,0
-100.27624736959432,0,0
-99.67594463087971,0,0
-98.94501445882618,0,0
-97.83471155140252,0,0
-96.45283137659169,0,0
-95.75091290379393,0,0
-95.24148208475724,0,0
-94.5616256282844,0,0
-94.17705010548597,0,0
-93.48352601795874,0,0
-93.08157317982693,0,0
-92.6819422604702,0,0
-92.26320649951754,0,0
-91.81250392990678,0,0
-91.41608723525151,0,0
-91.02886132928873,0,0
-90.70950571765891,0,0
-90.4176172461038,0,0
-90.15918338333071,0,0
-89.85566225583392,0,0
-89.52449918208576,0,0
-89.18363430697303,0,0
-88.8852745291864,0,0
-88.49047946289076,0,0
-88.00675017832444,0,0
-87.73299185763045,0,0
-87.3797916600547,0,0
-87.08073096782333,0,0
-86.88905874312115,0,0
-86.70149873730887,0,0
-86.5405531813947,0,0
-86.370387417939,0,0
-86.1440280807447,0,0
-85.99652903111559,0,0
-85.84415505956335,0,0
-85.6387935480166,0,0
-85.40411671529624,0,0
-85.18572133071329,0,0
-85.08712176944626,0,0
-85.07909098538944,0,0
-85.01760611576194,0,0
-84.98813092015969,0,0
-84.92976659858512,0,0
-84.86353703046409,0,0
-84.77630872557364,0,0
-84.72706460288626,0,0
-84.62651431562617,0,0
-84.53000998797378,0,0
-84.43267577012513,0,0
-117.24077536514633,0,0
-115.66906987146149,0,0
-114.3218876613052,0,0
-112.93414659717673,0,0
-111.4400862501789,0,0
-109.92767096288928,0,0
-108.3286706124297,0,0
-107.61016491000372,0,0
-106.6814673679954,0,0
-105.96795549561732,0,0
-105.256488930461,0,0
-104.36355449960675,0,0
-103.58800691505758,0,0
-103.14608712156799,0,0
-102.48415001423905,0,0
-102.17471035072374,0,0
-101.65543907723129,0,0
-101.28965039251766,0,0
-100.76970161036397,0,0
-100.38711733964615,0,0
-100.05690813133988,0,0
-99.61118828206965,0,0
-99.1314324735174,0,0
-98.70628673420448,0,0
-98.37670299090757,0,0
-97.78824572805485,0,0
-97.26869485588169,0,0
-96.80603675564885,0,0
-96.37934296572531,0,0
-96.1494341032512,0,0
-95.93159469153822,0,0
-95.78601292579935,0,0
-95.64021753271922,0,0
-95.48594080943936,0,0
-95.31638924125637,0,0
-95.127416303199,0,0
-94.90140337648793,0,0
-94.64010207541445,0,0
-94.38708345674787,0,0
-94.1479197710956,0,0
-93.77190609306335,0,0
-93.40767319620997,0,0
-93.25782228355656,0,0
-93.26365809547822,0,0
-93.22573621080926,0,0
-93.20215707001725,0,0
-93.21316870672538,0,0
-93.16803156195034,0,0
-93.06570763812,0,0
-92.94566224633508,0,0
-92.8146391331231,0,0
-132.27721399481564,0,0
-130.14624000377103,0,0
-128.3894116630226,0,0
-126.56752807628837,0,0
-125.02127263830349,0,0
-122.90935818335717,0,0
-120.92425409972995,0,0
-119.97604065990545,0,0
-118.91534828377503,0,0
-117.88927402273714,0,0
-116.98819855267259,0,0
-116.10539642191644,0,0
-115.3216785937559,0,0
-114.37215265664233,0,0
-113.52983726208254,0,0
-112.94724925078181,0,0
-112.60072210357673,0,0
-112.07548480952336,0,0
-111.54440833258282,0,0
-111.1297175707943,0,0
-110.53788623446131,0,0
-110.04974846531312,0,0
-109.46083347073218,0,0
-108.76021803170575,0,0
-108.04910857975646,0,0
-107.5290904924326,0,0
-106.87004207790747,0,0
-106.62537337542345,0,0
-106.60389795747257,0,0
-106.28168395502655,0,0
-106.0056359678778,0,0
-105.74491885835405,0,0
-105.3309893332625,0,0
-105.11613587548666,0,0
-104.90596492841708,0,0
-104.67426010989094,0,0
-104.41181371753956,0,0
-104.12102508519901,0,0
-103.80590744086497,0,0
-103.48193378937525,0,0
-103.15977052366148,0,0
-102.84442003573642,0,0
-102.70937648002472,0,0
-102.58231539791701,0,0
-102.63979523625967,0,0
-102.66010200056662,0,0
-102.54700298901068,0,0
-102.32780383568084,0,0
-102.10166054441002,0,0
-101.89855776748841,0,0
-101.71246791108538,0,0
-144.77726452323415,0,0
-142.0637099420893,0,0
-139.99244695624995,0,0
-138.14077150053424,0,0
-136.00530842569555,0,0
-135.17544727772048,0,0
-132.83561935017372,0,0
-131.39413054353528,0,0
-129.9714846270446,0,0
-128.73246665459615,0,0
-127.84466277945374,0,0
-126.88107783314304,0,0
-126.06002932766955,0,0
-125.23545686370419,0,0
-124.54071754257625,0,0
-123.86874496411798,0,0
-123.38133596140176,0,0
-122.75792297329444,0,0
-122.21410708506477,0,0
-121.5043631339557,0,0
-121.1240467058381,0,0
-120.44664056275893,0,0
-119.72045223721776,0,0
-118.98412879397635,0,0
-118.07095399921262,0,0
-117.10913924701063,0,0
-116.96151823357114,0,0
-116.97603952527932,0,0
-116.65978964779829,0,0
-116.34789277882072,0,0
-116.05573623591664,0,0
-115.78164143366358,0,0
-115.49570362287398,0,0
-115.32427738046427,0,0
-115.17941651637496,0,0
-114.96660114366433,0,0
-114.6925439894421,0,0
-114.35647015834338,0,0
-113.96526845908292,0,0
-113.535228047731,0,0
-113.11366878181943,0,0
-112.72066135281108,0,0
-112.36411469215183,0,0
-112.03856604259217,0,0
-111.87957614042723,0,0
-111.87156544059249,0,0
-112.02176082905157,0,0
-111.91390870717012,0,0
-111.6678405424189,0,0
-111.43891955561979,0,0
-111.22677171929946,0,0
-156.76949984668047,0,0
-154.85575044391751,0,0
-151.10091194226135,0,0
-149.2820614292907,0,0
-148.13037767526313,0,0
-145.19788185559693,0,0
-143.26697638728047,0,0
-141.73004754169364,0,0
-140.5975199055998,0,0
-139.8571781348611,0,0
-138.533672434237,0,0
-137.21423073805266,0,0
-136.30967951751825,0,0
-135.4340553465503,0,0
-134.5114083615695,0,0
-133.62022423220665,0,0
-132.9230583553192,0,0
-132.3666160807479,0,0
-131.81563543227347,0,0
-131.2471422762088,0,0
-130.63359041115044,0,0
-130.03073517072133,0,0
-129.66879837253478,0,0
-128.70346617150375,0,0
-127.72295238612415,0,0
-126.98174651712841,0,0
-126.69291263654058,0,0
-126.42655427225395,0,0
-126.25862768689436,0,0
-126.18544234182485,0,0
-126.1885940453438,0,0
-126.07199514901288,0,0
-125.97615389448492,0,0
-125.92592968029398,0,0
-125.86892209402237,0,0
-125.72271998866988,0,0
-125.45953263086763,0,0
-125.10962217303948,0,0
-124.62613192789246,0,0
-124.00810009620946,0,0
-123.41420200565376,0,0
-122.85909099386161,0,0
-122.38033752641137,0,0
-121.95629437354697,0,0
-121.53385639609378,0,0
-120.85460984775412,0,0
-120.62516804200239,0,0
-120.86893471832794,0,0
-120.89335860054916,0,0
-120.8644079443809,0,0
-120.72303596779679,0,0
-169.0122422073675,0,0
-165.57967699724733,0,0
-162.67162817373458,0,0
-160.22707322850903,0,0
-157.6206142952731,0,0
-155.26366070400965,0,0
-153.62936554011316,0,0
-151.96048633224316,0,0
-150.3274121906158,0,0
-149.0332175606521,0,0
-147.5802776390493,0,0
-146.33489281840883,0,0
-145.42151774108999,0,0
-144.34340435509733,0,0
-143.73627743244725,0,0
-142.9241214527464,0,0
-142.32223974408666,0,0
-141.5201626036551,0,0
-140.89575531086294,0,0
-140.21335653170348,0,0
-139.51907413157136,0,0
-138.98387639105334,0,0
-138.31498006925625,0,0
-137.5127613150503,0,0
-136.40279636330663,0,0
-135.88390951342438,0,0
-135.44775890984164,0,0
-135.3329633765437,0,0
-135.28910789910535,0,0
-135.27046410860083,0,0
-135.33494698446603,0,0
-135.3987179419934,0,0
-135.47530467758082,0,0
-135.31005962986015,0,0
-135.1363223782389,0,0
-134.94571179067893,0,0
-134.6650894060903,0,0
-134.29945987391133,0,0
-133.9015701027429,0,0
-133.45676405855798,0,0
-132.73437401156048,0,0
-131.87342458954956,0,0
-131.17105521152772,0,0
-130.56973840888062,0,0
-130.08566534039102,0,0
-129.67057271508435,0,0
-129.65994812500546,0,0
-129.98195795878848,0,0
-130.07923615988142,0,0
-129.87290031027652,0,0
-129.71193779319495,0,0
-184.89007461844196,0,0
-181.53851017571358,0,0
-177.788826170234,0,0
-174.931342012417,0,0
-172.26438446403228,0,0
-170.47146154584067,0,0
-168.2312166662616,0,0
-166.0658876855134,0,0
-164.05997381608142,0,0
-162.2481276906105,0,0
-160.51632198906327,0,0
-159.0221875666949,0,0
-157.77562357037982,0,0
-156.55491901564108,0,0
-155.3646979333038,0,0
-154.43359577798157,0,0
-153.49078672120095,0,0
-152.67874993133185,0,0
-151.82072746189243,0,0
-150.99814360130816,0,0
-150.23013132579874,0,0
-149.49511702806788,0,0
-148.7646469136157,0,0
-147.4259074219853,0,0
-145.9573712792627,0,0
-145.27021681635927,0,0
-144.95319777541596,0,0
-144.81027014878393,0,0
-144.9016971814294,0,0
-144.95453529103756,0,0
-145.01701251508402,0,0
-145.05181038860155,0,0
-145.00185773599028,0,0
-144.96705156119828,0,0
-144.898420309657,0,0
-144.8227728193642,0,0
-144.5600189579468,0,0
-144.26953954428672,0,0
-143.76294183027363,0,0
-143.34006492544964,0,0
-142.8243894962788,0,0
-142.05589099570687,0,0
-141.07169035586443,0,0
-140.1491412946827,0,0
-139.37995124378378,0,0
-138.87053386633093,0,0
-138.42702724410324,0,0
-138.43382149536586,0,0
-138.56552909616298,0,0
-138.56483268009762,0,0
-138.42725067198643,0,0
-210.57928916327654,0,0
-206.50516381090588,0,0
-200.28233110485468,0,0
-196.39556606529467,0,0
-193.82515852076682,0,0
-193.2944645345621,0,0
-190.33684005803735,0,0
-187.29672078766177,0,0
-184.76934911106687,0,0
-182.17876347885723,0,0
-179.8383482621814,0,0
-177.71950765159127,0,0
-176.0341336070206,0,0
-174.29129416375753,0,0
-172.53147418841903,0,0
-171.154245691347,0,0
-169.81907935059053,0,0
-168.74230647941337,0,0
-167.53251269158267,0,0
-166.41319443743077,0,0
-165.36494533273878,0,0
-164.47140661457055,0,0
-163.35299157797647,0,0
-161.1421887416383,0,0
-159.10595879845835,0,0
-158.046172883618,0,0
-157.7015998713601,0,0
-157.44489178349042,0,0
-157.23202066752646,0,0
-157.17351132975335,0,0
-157.12079036897327,0,0
-157.14127834744545,0,0
-157.3849013355449,0,0
-158.66556553340592,0,0
-159.35588277640525,0,0
-159.16480886797495,0,0
-158.41633450570384,0,0
-157.54728872780865,0,0
-155.34176764588787,0,0
-154.67213097926393,0,0
-153.9608796651992,0,0
-153.18076243224127,0,0
-152.30571479779215,0,0
-151.38798646926872,0,0
-150.5023664986327,0,0
-149.85042423969114,0,0
-149.37084574868436,0,0
-149.34537736232215,0,0
-149.56499937437155,0,0
-149.72648274445987,0,0
-149.6073967427735,0,0
-244.88717479087782,0,0
-240.34161732540267,0,0
-232.48714049521956,0,0
-227.89912789767288,0,0
-225.51814151415118,0,0
-226.7080704547789,0,0
-222.79146181706665,0,0
-219.26402820993752,0,0
-215.77976396732612,0,0
-212.54225143823072,0,0
-209.52443796906385,0,0
-206.59504417728783,0,0
-204.2841727178065,0,0
-201.6036545192816,0,0
-199.36154478307975,0,0
-197.1389859762927,0,0
-195.26218849196124,0,0
-193.47628162561307,0,0
-191.81816511839853,0,0
-190.3250593186156,0,0
-188.6524611230527,0,0
-187.13299407161094,0,0
-185.87228702599631,0,0
-181.91940391437012,0,0
-177.92916998302897,0,0
-176.55226934468374,0,0
-175.79436854042578,0,0
-175.08385965632618,0,0
-174.4676940561931,0,0
-174.21175814697068,0,0
-173.97201356512014,0,0
-175.52117615618712,0,0
-178.52821712846432,0,0
-181.1411862814101,0,0
-180.88482790657213,0,0
-180.55522738533512,0,0
-180.16336702748188,0,0
-178.74767073146276,0,0
-175.94816806681598,0,0
-170.97062036218466,0,0
-170.12072385158848,0,0
-169.1854426937888,0,0
-168.14847968816972,0,0
-167.07128865648286,0,0
-166.02207164669528,0,0
-165.12831397357598,0,0
-164.4735126020004,0,0
-163.97130264693243,0,0
-164.75507311149292,0,0
-165.0824917977125,0,0
-165.10061495553117,0,0
-284.47908904591867,0,0
-279.4021816133168,0,0
-270.8716833423776,0,0
-265.5340301449006,0,0
-262.3426223066405,0,0
-264.8840235890477,0,0
-260.6173921227471,0,0
-256.35911808700206,0,0
-252.68303981076738,0,0
-249.12921075354558,0,0
-245.77678205272898,0,0
-242.3213396503763,0,0
-239.36355039700481,0,0
-236.8124758926864,0,0
-234.21680386369172,0,0
-232.24659891729328,0,0
-230.23002718270428,0,0
-228.2566190052194,0,0
-226.40781440754932,0,0
-224.75491634172917,0,0
-222.90524039385141,0,0
-220.8892134015317,0,0
-219.4199583800349,0,0
-213.1159121516774,0,0
-206.2298904679796,0,0
-204.62216854942076,0,0
-203.0463627957024,0,0
-201.63931794901498,0,0
-200.17910352635846,0,0
-199.62007970916278,0,0
-200.47646537960114,0,0
-207.5779685302824,0,0
-211.42724271586218,0,0
-211.1126659914928,0,0
-210.71458524099162,0,0
-210.12457302962943,0,0
-209.34857129250207,0,0
-208.46866792625357,0,0
-207.44109445172938,0,0
-202.39630110354184,0,0
-193.1165623271792,0,0
-191.88593477346603,0,0
-190.52770840289392,0,0
-189.0847475968687,0,0
-187.8468984407426,0,0
-186.9323634759232,0,0
-186.170336108326,0,0
-185.549242056338,0,0
-186.7027001988048,0,0
-187.56821041845868,0,0
-187.72458642781396,0,0
