r,att_out,pos_out
-64.28612497434915,0,0
-64.22734407044568,0,0
-64.15492489656823,0,0
-64.07561953187898,0,0
-63.99610746166328,0,0
-63.91058046960613,0,0
-63.82057373722927,0,0
-63.72436498130453,0,0
-63.61834736031043,0,0
-63.66406821950723,0,0
-63.706759252255274,0,0
-63.61076518460548,0,0
-63.47247976567563,0,0
-63.252308097486015,0,0
-63.135191740252914,0,0
-63.039963514851614,0,0
-62.981513763906904,0,0
-62.94639568034996,0,0
-62.91256931787266,0,0
-62.879961877982,0,0
-62.84851210482705,0,0
-62.81814657113457,0,0
-62.78880485257962,0,0
-62.760427075325474,0,0
-62.732920807760536,0,0
-62.70620842638513,0,0
-62.680316868595746,0,0
-62.65520299281191,0,0
-62.630825335245476,0,0
-62.60714331759376,0,0
-62.58626223988205,0,0
-62.56796118604851,0,0
-62.55032371966234,0,0
-71.76374696687374,0,0
-71.42607263236061,0,0
-71.11595319937457,0,0
-70.81733888868727,0,0
-70.71779409271171,0,0
-70.53003387246589,0,0
-70.35607870958887,0,0
-70.15808477239278,0,0
-69.95705488234076,0,0
-69.7625962111991,0,0
-69.67203649133278,0,0
-69.60116593800585,0,0
-69.56398045445624,0,0
-69.55614575123958,0,0
-69.48990000417277,0,0
-69.31020864851492,0,0
-69.13861828797278,0,0
-68.96930588228473,0,0
-68.86188096961968,0,0
-68.76156614809224,0,0
-68.66626343382099,0,0
-68.57620612880724,0,0
-68.49155209694248,0,0
-68.39177188310244,0,0
-68.2806671072159,0,0
-68.16723070814005,0,0
-68.00653883932559,0,0
-67.82527441495121,0,0
-68.2323228100111,0,0
-67.51652985388256,0,0
-67.3525552307425,0,0
-67.1902286585679,0,0
-67.08223616058837,0,0
-67.02042257847044,0,0
-66.95973333145834,0,0
-66.90131002534744,0,0
-66.84500348274601,0,0
-66.7906719174686,0,0
-66.73819633552499,0,0
-66.68749862486756,0,0
-66.63849428089863,0,0
-66.59109799093994,0,0
-66.54524403234569,0,0
-66.50085133424139,0,0
-66.45784905543152,0,0
-66.41616984075917,0,0
-66.37571962088333,0,0
-66.33635524559176,0,0
-66.2983225530034,0,0
-66.26132587421077,0,0
-66.22533213195582,0,0
-79.67237472914798,0,0
-79.09441446576062,0,0
-78.58082561962904,0,0
-78.10183812449078,0,0
-77.86687859325451,0,0
-77.55615999389376,0,0
-77.30608668836221,0,0
-77.06471275884185,0,0
-76.79305779251304,0,0
-76.49517903752772,0,0
-76.34007675686915,0,0
-76.86207756006303,0,0
-76.29915975746127,0,0
-76.19139478466172,0,0
-75.9275978719128,0,0
-75.653507664074,0,0
-75.38674002649495,0,0
-75.14196923598601,0,0
-74.98487048296332,0,0
-74.83597320910042,0,0
-74.69457775243121,0,0
-74.55994056204567,0,0
-74.4318103193035,0,0
-74.30987294746554,0,0
-74.19375530310865,0,0
-74.04784981040704,0,0
-73.81224077343734,0,0
-73.56566169381023,0,0
-73.20971562913444,0,0
-73.49968108340707,0,0
-72.72798510359581,0,0
-72.44964408832438,0,0
-72.24685591508475,0,0
-72.16191772854563,0,0
-72.08032321884056,0,0
-72.00192756133873,0,0
-71.92658385487704,0,0
-71.85417958882627,0,0
-71.78463061349612,0,0
-71.71766919617107,0,0
-71.6531187490878,0,0
-71.59087446663912,0,0
-71.53083140004763,0,0
-71.47287687043287,0,0
-71.41690838464437,0,0
-71.3628555270281,0,0
-71.31061796079914,0,0
-71.26015509068431,0,0
-71.21158300736137,0,0
-71.1633900960792,0,0
-71.11659849418346,0,0
-89.44879861862142,0,0
-88.62935555460855,0,0
-87.84858941167151,0,0
-87.18553639342879,0,0
-86.73328309663337,0,0
-86.29404197420216,0,0
-86.04625184102358,0,0
-85.67490368808413,0,0
-85.21643699466021,0,0
-84.87912699672837,0,0
-84.79994480641871,0,0
-84.68945512948703,0,0
-84.83225634101683,0,0
-84.40143135484436,0,0
-84.05272057254925,0,0
-83.67581393877232,0,0
-83.27765385447145,0,0
-82.98916400997284,0,0
-82.78043888626395,0,0
-82.58332729284648,0,0
-82.39702954423794,0,0
-82.22033824556883,0,0
-82.05257186762428,0,0
-81.89271498560717,0,0
-81.74024342225884,0,0
-81.59444893915779,0,0
-81.454128180768,0,0
-81.16348995315911,0,0
-80.7863637308522,0,0
-80.25084113773971,0,0
-79.86866651416224,0,0
-79.59538075599984,0,0
-79.11228842317982,0,0
-78.9092934039996,0,0
-78.79888170774763,0,0
-78.69268154845338,0,0
-78.59029579230516,0,0
-78.49174507667186,0,0
-78.39668611058366,0,0
-78.30519347628977,0,0
-78.2170337316905,0,0
-78.13222249739181,0,0
-78.05068939733943,0,0
-77.97221664136752,0,0
-77.89672192195431,0,0
-77.824010958683,0,0
-77.75386075574193,0,0
-77.68636416303868,0,0
-77.6211771283022,0,0
-77.55819218054867,0,0
-77.49729516873985,0,0
-101.16077796720379,0,0
-100.04811667770231,0,0
-98.94754404864959,0,0
-98.08807575862843,0,0
-97.51152256251886,0,0
-97.0590325364546,0,0
-96.66023223510842,0,0
-95.98681832436668,0,0
-95.36771990668397,0,0
-94.96602735486577,0,0
-95.51074364743573,0,0
-95.67026960603077,0,0
-95.19550677842639,0,0
-94.49486683846476,0,0
-93.99266575276107,0,0
-93.5247571647547,0,0
-93.00854330432739,0,0
-92.64418622339804,0,0
-92.3865193228391,0,0
-92.13384072520068,0,0
-91.90165430399838,0,0
-91.6827733291337,0,0
-91.47222244241328,0,0
-91.26910480765342,0,0
-91.07584474330329,0,0
-90.89146269592662,0,0
-90.71484591146408,0,0
-90.54521614231608,0,0
-90.0577943263123,0,0
-89.40179841866073,0,0
-89.39503079756504,0,0
-88.11343511307203,0,0
-87.50476990710169,0,0
-87.32625072703813,0,0
-87.18861540765297,0,0
-87.0563394043265,0,0
-86.9292950137324,0,0
-86.8072209666876,0,0
-86.68971991729357,0,0
-86.57622780716713,0,0
-86.4670068967816,0,0
-86.36183745362769,0,0
-86.26048601079304,0,0
-86.1627653213142,0,0
-86.06851577105745,0,0
-85.97761788347248,0,0
-85.88993727685359,0,0
-85.80533116946411,0,0
-85.72364644168748,0,0
-85.64473339165836,0,0
-85.56844440835248,0,0
-115.0327797844263,0,0
-113.6159403198838,0,0
-112.41928406394291,0,0
-111.00818376310364,0,0
-110.3750580174134,0,0
-109.98618557748797,0,0
-109.2287091118826,0,0
-108.33357939674045,0,0
-107.57815326901844,0,0
-107.16258755899612,0,0
-107.74860317940848,0,0
-108.05657789634284,0,0
-107.73981112400858,0,0
-106.83377419499894,0,0
-106.03733493748884,0,0
-105.42837604803726,0,0
-104.78944982556564,0,0
-104.33712238078166,0,0
-103.99984201272177,0,0
-103.68795488439943,0,0
-103.39783148251622,0,0
-103.12581873912592,0,0
-102.85887948273964,0,0
-102.5983290245092,0,0
-102.35565285478283,0,0
-102.14328126013734,0,0
-101.9362296106924,0,0
-101.7324822153536,0,0
-101.45794409101788,0,0
-100.81259282260982,0,0
-99.79145404943621,0,0
-99.055013623516,0,0
-98.31467343225057,0,0
-97.61392932323098,0,0
-97.44954911917323,0,0
-97.2902223937597,0,0
-97.13646734542003,0,0
-96.988299278439,0,0
-96.84561022156404,0,0
-96.70816189504697,0,0
-96.57576654041365,0,0
-96.44837691872453,0,0
-96.32565565694969,0,0
-96.20722930940465,0,0
-96.09257616477137,0,0
-95.98239293937525,0,0
-95.87635737817021,0,0
-95.77435525002727,0,0
-95.67621110050794,0,0
-95.58173008649437,0,0
-95.49071876295037,0,0
-131.5239050457066,0,0
-129.58924439341575,0,0
-127.92389990166673,0,0
-126.43148476757639,0,0
-125.58760978993631,0,0
-125.19556082628482,0,0
-124.06043533146112,0,0
-122.98935727017285,0,0
-122.00496951897749,0,0
-121.59203629311287,0,0
-122.05599407912415,0,0
-123.11330778654184,0,0
-122.3951580464309,0,0
-121.60681263033078,0,0
-120.47453848840343,0,0
-119.6265050731763,0,0
-118.85767982929625,0,0
-118.31678188188273,0,0
-117.87053362389968,0,0
-117.45841843338756,0,0
-117.07538981347915,0,0
-116.72415615317875,0,0
-116.39229501644517,0,0
-116.10659847220454,0,0
-115.830752082246,0,0
-115.56901954213694,0,0
-115.32221800220856,0,0
-115.08548389449896,0,0
-114.84075745793331,0,0
-114.28436073039921,0,0
-113.34742796844175,0,0
-112.87468946355416,0,0
-111.7798246595592,0,0
-109.94538197387901,0,0
-109.75067744630068,0,0
-109.56876480609762,0,0
-109.39060914356736,0,0
-109.21719177004185,0,0
-109.05095808362033,0,0
-108.89102556214051,0,0
-108.73738974950872,0,0
-108.5895215678902,0,0
-108.4484947028698,0,0
-108.31286239335851,0,0
-108.18163116982844,0,0
-108.0551580021973,0,0
-107.9330270955627,0,0
-107.81505968696217,0,0
-107.70100607284884,0,0
-107.58998285305826,0,0
-107.48275183470244,0,0
-150.7826649695672,0,0
-148.5128871663811,0,0
-146.31574597529226,0,0
-144.46599345056563,0,0
-143.6387155206738,0,0
-142.9023729650694,0,0
-141.44253535018547,0,0
-140.17504908710822,0,0
-138.96186087372067,0,0
-139.134182801418,0,0
-140.48856799579832,0,0
-140.5678947022567,0,0
-139.71639659687173,0,0
-138.9317631635432,0,0
-137.55116895539197,0,0
-136.33128618279804,0,0
-135.4595999095347,0,0
-134.78937522635164,0,0
-134.27155141953557,0,0
-133.74690890558537,0,0
-133.2689408667385,0,0
-132.83610857601013,0,0
-132.44362267436995,0,0
-132.0738378185719,0,0
-131.73233388333833,0,0
-131.39939404669028,0,0
-131.08016762227518,0,0
-130.77156025757256,0,0
-130.4921975702535,0,0
-130.23653631867563,0,0
-129.34175766830506,0,0
-128.09075431887797,0,0
-126.42704420064364,0,0
-124.87961091061898,0,0
-124.29501591481699,0,0
-124.08954226962372,0,0
-123.88543124579695,0,0
-123.68429357610641,0,0
-123.49200430447385,0,0
-123.31272631587363,0,0
-123.13810658150801,0,0
-122.9686241117268,0,0
-122.80493314097737,0,0
-122.65042446371588,0,0
-122.50125641518501,0,0
-122.35799459724556,0,0
-122.22006808813283,0,0
-122.08725541930343,0,0
-121.95724695898738,0,0
-121.83220072227691,0,0
-121.71170250496252,0,0
-173.03703271907102,0,0
-170.16196609678212,0,0
-167.6827336467322,0,0
-165.38513002617404,0,0
-164.62123645133266,0,0
-163.5529759738953,0,0
-161.77239073648212,0,0
-160.17618503550497,0,0
-158.70372571046735,0,0
-158.8626042101917,0,0
-161.0416385019261,0,0
-160.77629924940348,0,0
-159.76197320284595,0,0
-158.82462618729576,0,0
-157.37228137902542,0,0
-155.78324023289065,0,0
-154.73901778379,0,0
-153.89912400496806,0,0
-153.27534948465802,0,0
-152.69825453519627,0,0
-152.17252457645844,0,0
-151.62515553700734,0,0
-151.11299090298945,0,0
-150.64420664493116,0,0
-150.21090516265463,0,0
-149.8079230235955,0,0
-149.44416041099893,0,0
-149.11309374503955,0,0
-148.7952112074701,0,0
-148.4892956193697,0,0
-147.50084928735566,0,0
-145.81321822293387,0,0
-143.9808635520725,0,0
-142.06226022756763,0,0
-141.3161206340288,0,0
-141.06991198114648,0,0
-140.8326459553154,0,0
-140.6050505344923,0,0
-140.3915655507871,0,0
-140.18039255862777,0,0
-139.98570700558832,0,0
-139.7944392544518,0,0
-139.61224095676343,0,0
-139.43621366707447,0,0
-139.26663827053775,0,0
-139.1018701069936,0,0
-138.94257300369287,0,0
-138.7910007119402,0,0
-138.64674153765378,0,0
-138.50712092267145,0,0
-138.37368011415876,0,0
-198.1950658841902,0,0
-195.0771652601071,0,0
-192.00669751168127,0,0
-189.4606096600282,0,0
-188.45970137366027,0,0
-187.21720651531547,0,0
-184.97045727221555,0,0
-183.06981683778605,0,0
-181.35552800447294,0,0
-182.1476545707965,0,0
-183.75489591255,0,0
-183.9848028747239,0,0
-182.85219442665627,0,0
-181.65404838834007,0,0
-180.30055716289496,0,0
-178.31742721822744,0,0
-176.92934634089517,0,0
-175.92780538725722,0,0
-175.19118054622874,0,0
-174.49711378527525,0,0
-173.82991367726973,0,0
-173.21573428726788,0,0
-172.62881429555642,0,0
-172.06803606790538,0,0
-171.5649048532874,0,0
-171.0864513656044,0,0
-170.6137144605882,0,0
-170.18005234321885,0,0
-169.76513803959872,0,0
-169.38278256520687,0,0
-168.74096937398548,0,0
-167.05283777766672,0,0
-164.70762786039745,0,0
-163.4397382261064,0,0
-161.01390369918192,0,0
-160.7263566384043,0,0
-160.4502291986332,0,0
-160.18497092520852,0,0
-159.92944190995937,0,0
-159.6954494507991,0,0
-159.47210545537357,0,0
-159.25847993720316,0,0
-159.0522680923796,0,0
-158.83883370670827,0,0
-158.65039596048987,0,0
-158.4740626823734,0,0
-158.2999331312266,0,0
-158.12457127778532,0,0
-157.9623189449167,0,0
-157.81475223217205,0,0
-157.659461208506,0,0
-226.664060212947,0,0
-222.52410715003379,0,0
-219.65598559288208,0,0
-216.21090022857476,0,0
-215.8590913328268,0,0
-213.78172956271055,0,0
-211.3579014216962,0,0
-209.12804124628522,0,0
-207.15409968312878,0,0
-210.06153705245802,0,0
-211.6264717611537,0,0
-210.2982039898695,0,0
-208.89290823078875,0,0
-207.60403536765762,0,0
-206.4890261480912,0,0
-204.00037348543643,0,0
-202.15856217442828,0,0
-200.94989333985583,0,0
-200.1051162483332,0,0
-199.2956200533761,0,0
-198.53950867551663,0,0
-197.8460127122831,0,0
-197.18534159523924,0,0
-196.54012259617483,0,0
-195.9006293266626,0,0
-195.3437019332914,0,0
-194.8108101721207,0,0
-194.30775875986524,0,0
-193.83424941823034,0,0
-193.38134076249972,0,0
-192.94675808485096,0,0
-191.2277250362378,0,0
-187.77450721676448,0,0
-186.14590855032034,0,0
-183.50071784240086,0,0
-183.1895058916903,0,0
-182.887029558876,0,0
-182.6016677393997,0,0
-182.32060417553214,0,0
-182.0451457090121,0,0
-181.78758774755303,0,0
-181.5441357355827,0,0
-181.3097600945221,0,0
-181.08876525756153,0,0
-180.8695547502846,0,0
-180.65792825074854,0,0
-180.46439270720137,0,0
-180.2905882832331,0,0
-180.08294864764343,0,0
-179.91168382918443,0,0
-179.7521900245957,0,0
-259.0240546056339,0,0
-253.9918993486144,0,0
-249.9233158767733,0,0
-246.2062321326903,0,0
-245.88214217619904,0,0
-243.35252984009207,0,0
-240.84263711515172,0,0
-238.3834774405333,0,0
-235.90820317188667,0,0
-239.18945560309103,0,0
-241.52435109445688,0,0
-239.8375404858998,0,0
-238.24112667935955,0,0
-236.69654241179958,0,0
-235.29895016854857,0,0
-232.78687824158231,0,0
-230.550901762506,0,0
-229.11239113401643,0,0
-228.11990095941684,0,0
-227.25039404149317,0,0
-226.39705634616226,0,0
-225.58057089517564,0,0
-224.82966245421736,0,0
-224.12528081226355,0,0
-223.43169603086048,0,0
-222.7686775843215,0,0
-222.13258100734336,0,0
-221.53494144496668,0,0
-220.9653252422302,0,0
-220.46166697196728,0,0
-219.97382036442664,0,0
-217.91376885030502,0,0
-215.09683406292615,0,0
-210.8414170361921,0,0
-209.06224512238919,0,0
-208.697428553042,0,0
-208.34407820979845,0,0
-208.0072313711758,0,0
-207.69461788037938,0,0
-207.39838421640235,0,0
-207.11638045243987,0,0
-206.8459391222816,0,0
-206.586315364694,0,0
-206.32625262623438,0,0
-206.0808881091968,0,0
-205.85743284995996,0,0
-205.63955110123544,0,0
-205.42905354649076,0,0
-205.22418490132947,0,0
-205.0210425950748,0,0
-204.8246577913477,0,0
-294.6132471662634,0,0
-288.70567632092735,0,0
-283.84446025794864,0,0
-279.59348858632933,0,0
-279.2258906331136,0,0
-276.60963624378223,0,0
-273.0119757498922,0,0
-270.455889009505,0,0
-268.07807649842243,0,0
-269.6441860761401,0,0
-273.40243252212605,0,0
-272.69824113248217,0,0
-270.9373776043752,0,0
-269.2545673977924,0,0
-267.6471389337476,0,0
-265.1559782364145,0,0
-262.2847735673921,0,0
-260.616364193826,0,0
-259.5742905064595,0,0
-258.54440091706186,0,0
-257.5562212275742,0,0
-256.63058299387643,0,0
-255.79572786886524,0,0
-254.97563961659043,0,0
-254.19923504799343,0,0
-253.47792524698974,0,0
-252.7929032963817,0,0
-252.1144882133936,0,0
-251.46648031067815,0,0
-250.85476162643468,0,0
-250.25961924722554,0,0
-247.95490524411073,0,0
-245.59289862191693,0,0
-242.3378768016676,0,0
-237.75890878659055,0,0
-237.36649930175923,0,0
-236.9836920599046,0,0
-236.613604529824,0,0
-236.26331869469325,0,0
-235.9298579779248,0,0
-235.60639260883957,0,0
-235.29593826942735,0,0
-235.0080561411531,0,0
-234.72804865474623,0,0
-234.47161853273388,0,0
-234.2173549641305,0,0
-233.97153199528478,0,0
-233.7402676602772,0,0
-233.51690647884638,0,0
-233.2804141189629,0,0
-233.08636522010246,0,0
-332.92609539635953,0,0
-327.086023364661,0,0
-321.70783065780404,0,0
-317.80552371025465,0,0
-317.269163575614,0,0
-312.7262877410723,0,0
-309.0191526777462,0,0
-306.1407475778795,0,0
-303.0316457151968,0,0
-305.71303905763244,0,0
-311.2862664121054,0,0
-309.15462436212505,0,0
-307.030328213758,0,0
-305.1685237216049,0,0
-303.5648418758158,0,0
-301.06099337993635,0,0
-297.58666879742276,0,0
-295.6330539229491,0,0
-294.3806089256116,0,0
-293.2308101401153,0,0
-292.1949789682727,0,0
-291.1594207151358,0,0
-290.2046923049018,0,0
-289.300468909075,0,0
-288.4395892256432,0,0
-287.6349596525494,0,0
-286.8462272493596,0,0
-286.1311019814698,0,0
-285.4265671878669,0,0
-284.75319012368993,0,0
-284.1059631987981,0,0
-283.45754835342365,0,0
-278.5972122886686,0,0
-274.1164025665978,0,0
-269.7836697588097,0,0
-269.3513787572719,0,0
-268.9330642562593,0,0
-268.5289893379138,0,0
-268.14988647400315,0,0
-267.7885889936265,0,0
-267.43784145088347,0,0
-267.09837057701924,0,0
-266.77372231905366,0,0
-266.465677203736,0,0
-266.1719910045769,0,0
-265.8839705645856,0,0
-265.62496134966256,0,0
-265.3708705109804,0,0
-265.1272516982229,0,0
-264.8898488541733,0,0
-264.6593262808635,0,0
