r,att_out
-11.07219610849439,0
-10.434015842408288,0
-8.1493571580985,0
-9.400236999622656,0
-4.367635567301398,0
-7.8840726460606785,0
-2.3971456768409505,0
-7.698121841490617,0
-2.7033052787158702,0
-8.812590996104923,0
-7.42308784077404,0
-5.8165833196459245,0
-10.087241548170542,0
-3.4632685595141375,0
-5.20689151078592,0
-7.968888020753939,0
-11.405166614384266,0
-10.603729149889624,0
-8.779395131756827,0
-4.120521230010281,0
-3.218203461205019,0
-2.2605524827353967,0
-4.70828510235238,0
-6.205182442187545,0
-2.036686963851662,0
-4.981126466269859,0
-5.575630117235803,0
-5.089566492882196,0
-6.32066565783231,0
-2.769928978266295,0
-6.235901643047592,0
-4.900554346777744,0
-3.8736387250244952,0
-16.833680248586866,0
-20.646660864935445,0
-12.397902030512645,0
-10.309007179314703,0
-16.283605897037127,0
-10.413543061645825,0
-14.40918906075575,0
-11.041227375962315,0
-19.644955759595696,0
-6.822381332764159,0
-8.95900453978967,0
-17.095788175872702,0
-9.640444692936073,0
-10.816110373499532,0
-11.132844225282621,0
-7.872299760269185,0
-7.053529733489033,0
-6.6922022989455545,0
-6.991767191009647,0
-7.322435005994449,0
-5.148945032562464,0
-6.633638032629454,0
-9.991561090569315,0
-13.042913605417905,0
-8.776436854296058,0
-5.019202624085553,0
-4.112333268700826,0
-11.496220519557774,0
-6.006476286460058,0
-9.77188112471756,0
-12.015620470089802,0
-12.517078585130507,0
-8.700297204438924,0
-6.322995133492469,0
-7.230677847879032,0
-5.305542411798646,0
-8.641850058597376,0
-5.791746999769555,0
-10.785217264827963,0
-8.627619322604001,0
-9.132784213864666,0
-6.624514409681027,0
-7.469929953369545,0
-3.393686236216492,0
-8.440858760371631,0
-3.2509408412521106,0
-4.090122340596684,0
-3.4988752173704887,0
-4.952176485522864,0
-9.544339536141239,0
-10.346917172360309,0
-25.417723673305264,0
-21.904244341285928,0
-19.836015739285326,0
-20.49784542617403,0
-18.281016141089026,0
-20.76583301196514,0
-22.998084771772284,0
-17.142533106099012,0
-15.12289310975624,0
-15.501692487604641,0
-9.591511859467287,0
-12.32595667293483,0
-18.063486144168465,0
-7.54438411260415,0
-9.942407927402467,0
-13.376448030777048,0
-10.280796571585062,0
-16.93870024439703,0
-20.201459916440548,0
-9.712541309629255,0
-6.449914091111726,0
-12.657191438737158,0
-17.00843513712643,0
-14.412330514219377,0
-5.467101441326216,0
-10.414988238285396,0
-16.735649783718436,0
-16.613374706147553,0
-5.249600887503907,0
-7.5038537269335945,0
-11.752888732425793,0
-6.304224816785492,0
-5.48738486533772,0
-9.67560823059006,0
-7.807111605796828,0
-9.643131302169452,0
-9.815145600896138,0
-4.601473766898114,0
-7.660149986886445,0
-4.811959825996847,0
-14.501152756168963,0
-6.521192363552062,0
-7.984964367524058,0
-5.873489363866342,0
-10.398761401561691,0
-10.034667043853785,0
-4.240624693645683,0
-5.048192709869699,0
-8.392609989416348,0
-14.833521508956771,0
-11.880410700561313,0
-26.467073775169226,0
-18.699510472442324,0
-29.08256764016083,0
-33.15271404841277,0
-25.512758929713733,0
-20.82135004187236,0
-24.10090472254064,0
-17.484204432599416,0
-22.399098654596788,0
-24.455872741142976,0
-12.822519888364946,0
-18.706831016648906,0
-12.728501253406387,0
-11.87917787622579,0
-11.73029044956642,0
-14.959445016815879,0
-9.30927616042488,0
-19.2625445844307,0
-18.41383520199788,0
-12.800348179128825,0
-19.6211897834671,0
-10.041472946293812,0
-14.850253683920586,0
-15.981780504888897,0
-10.117979783728593,0
-8.225022560422138,0
-8.140853108950829,0
-14.156022850098747,0
-6.432924924092146,0
-18.513350583342543,0
-10.712690084066802,0
-13.531513413059772,0
-13.373495046181006,0
-6.361911644224909,0
-19.370645857349903,0
-7.181860150143147,0
-4.631365841816066,0
-11.256804418544672,0
-6.58130217625625,0
-11.160022658951291,0
-5.838919788007035,0
-14.827274280404685,0
-15.315380134072976,0
-5.775425504301607,0
-14.558080774536927,0
-12.966118189405673,0
-12.320868130284166,0
-6.8149106060942035,0
-7.865603277030284,0
-12.472450998698696,0
-8.356756785925889,0
-47.49088359912359,0
-47.779021223079354,0
-43.175847944392586,0
-42.38333206455995,0
-21.610854621056745,0
-30.322477669445906,0
-19.06802555253236,0
-23.681488567613943,0
-33.57351378134198,0
-24.838199413184327,0
-16.5697767558097,0
-29.39165156701147,0
-17.857756081866153,0
-23.142645915877946,0
-25.627313069247588,0
-25.704916046683085,0
-27.239756139756974,0
-31.85058456375969,0
-17.026562751679037,0
-13.753580815514624,0
-14.668703056167423,0
-16.686718827032944,0
-21.219876151403337,0
-22.764474248041218,0
-12.675696521346916,0
-18.658963135780315,0
-19.481588078238083,0
-7.2561050520956965,0
-15.320213538988913,0
-16.082191852090677,0
-7.600021309167892,0
-15.994932359880789,0
-10.373884232599517,0
-9.542824985874926,0
-21.634899740528944,0
-13.430108827430015,0
-11.466960713949941,0
-8.11029519528161,0
-19.46979469111606,0
-7.429817861671528,0
-18.084722942625344,0
-7.758106529615796,0
-14.454944948501879,0
-8.688308458196936,0
-7.554373598100306,0
-4.516696525504351,0
-8.830853935597023,0
-15.38662215028057,0
-10.243388807146113,0
-4.836550267654846,0
-19.803353989048396,0
-48.25121967534264,0
-42.998887137683525,0
-55.20538874505642,0
-53.329695504755925,0
-43.236577169250005,0
-35.45112778908713,0
-33.258451929877644,0
-27.31820579354962,0
-38.90166573778956,0
-44.8215021998034,0
-22.686095057539564,0
-30.332556743224956,0
-16.998862572908976,0
-37.406663489520696,0
-18.094814690923815,0
-22.647700280372444,0
-14.688890947793908,0
-13.102870275871382,0
-31.57170473659814,0
-29.159741668240347,0
-27.14121061364176,0
-18.9345870610788,0
-21.048879213571485,0
-12.868321513822774,0
-10.259149695097843,0
-23.323767057819946,0
-13.885701149773393,0
-25.26970787935655,0
-28.96344011341351,0
-30.707776010983434,0
-24.596428923505623,0
-13.249344663266077,0
-9.18098026922805,0
-18.621465918430086,0
-13.692569347813237,0
-22.182443251534014,0
-18.30870852613204,0
-9.840491132732435,0
-10.149788790814203,0
-7.694546572108971,0
-10.26674507035615,0
-14.515905983312114,0
-17.85231050461077,0
-8.801483839985014,0
-8.238966530374594,0
-14.080512436518816,0
-10.826131744483131,0
-8.317090134335103,0
-8.195215132764229,0
-9.908297176703593,0
-14.73859746695048,0
-56.333095833809764,0
-45.46236818165185,0
-54.43461290578345,0
-38.67082370175048,0
-53.906631210075666,0
-61.685049479237186,0
-35.55341091552273,0
-46.373138934765855,0
-34.34120329656321,0
-25.791470595951495,0
-27.24328151482233,0
-28.21104136230779,0
-40.70040770771771,0
-28.508999989484444,0
-27.04972507057346,0
-24.3650004492627,0
-23.302813951225534,0
-30.664448639335404,0
-26.140765135784584,0
-36.37670928925963,0
-25.27342269338507,0
-30.283182066170752,0
-25.990185753465983,0
-24.306287536655127,0
-13.547243688872541,0
-31.5667778550921,0
-19.18477633426864,0
-11.796942750412844,0
-14.128786450706398,0
-17.81412784116003,0
-27.10316799218663,0
-20.21772949625783,0
-12.575550510051011,0
-25.011544735021328,0
-9.959920890111004,0
-13.664122446499425,0
-20.702577764514633,0
-14.080461090339478,0
-12.71066126610031,0
-8.075026341142816,0
-15.38966546867687,0
-17.265940606081156,0
-7.1586047298965605,0
-10.870342515449275,0
-11.217506441850349,0
-15.176574289537456,0
-20.37103836695307,0
-9.260928852626614,0
-11.146612284043616,0
-6.213292504886397,0
-13.406252543600592,0
-64.88288045872082,0
-64.0512106481032,0
-69.54698580970907,0
-48.15035359641864,0
-40.64803780078099,0
-42.00500518545373,0
-43.00770294203533,0
-38.276441699896935,0
-47.18706685483777,0
-44.97489978662576,0
-42.928790163835004,0
-35.1790105350174,0
-33.284876799363,0
-40.66756404335434,0
-41.06994596930589,0
-34.487334332601726,0
-23.6081099846941,0
-23.50471796239307,0
-41.66760631688436,0
-41.8638967435271,0
-36.90309275852714,0
-22.19155979573926,0
-43.298262837848455,0
-22.361712001338624,0
-17.85541506409554,0
-27.437432277043733,0
-29.57303145336812,0
-18.758168257385655,0
-20.071288270858886,0
-23.723683884201634,0
-16.03041618261996,0
-22.2426088330881,0
-15.618853830938466,0
-27.131742311855756,0
-16.732588114311834,0
-16.956672748746094,0
-19.680303538204175,0
-17.397454556823263,0
-12.01932614325691,0
-16.079280949655615,0
-17.527848834740013,0
-12.509675713039002,0
-17.334863056949665,0
-19.099867861955047,0
-12.568105888236866,0
-21.09735356645114,0
-8.506544236123787,0
-23.513037739300163,0
-19.228319452576176,0
-17.871024164300742,0
-10.639399865952022,0
-67.84284209015155,0
-74.62173227816238,0
-74.9586819861887,0
-55.561200713219975,0
-59.58688827832721,0
-75.1541149182814,0
-56.86293586670317,0
-70.24600188158755,0
-67.74311408668672,0
-39.454497473283375,0
-39.98222356127079,0
-29.8397631764367,0
-47.93460892541298,0
-36.57244055957262,0
-38.97597968679324,0
-27.616390426142512,0
-32.641443837839205,0
-43.31780559610668,0
-49.38072005188108,0
-29.55268812132221,0
-29.39905968694173,0
-37.49024017643763,0
-39.34517139818052,0
-28.007257803045835,0
-37.647340732900254,0
-27.50663262163183,0
-37.94524435312358,0
-29.500957473703345,0
-19.757786416568862,0
-21.655317103531022,0
-20.8420638677473,0
-23.560477909483854,0
-19.382744400244324,0
-16.48991965608236,0
-31.938630164506122,0
-23.613435245376944,0
-26.063661263518515,0
-12.33684157769187,0
-19.434950375957545,0
-17.98771907454883,0
-13.335428920240838,0
-11.846131153957412,0
-12.123539144691462,0
-30.52196909215546,0
-29.212270614789993,0
-25.267806866289998,0
-11.339107532486913,0
-16.769309144612883,0
-20.98077256025436,0
-15.580663897342522,0
-20.333486056337275,0
-105.41440737267503,0
-73.34000947603147,0
-105.18280907184104,0
-87.27416443253537,0
-90.73265940056426,0
-77.60364271763035,0
-56.5904499848056,0
-49.0909816945102,0
-58.067543075116944,0
-54.88542205793122,0
-54.091189239444425,0
-54.56757804349546,0
-57.95944897427098,0
-62.429520029502754,0
-37.42301091668452,0
-35.87846825150737,0
-28.083652527207832,0
-32.73818440608918,0
-30.688632193684608,0
-24.857314006429508,0
-37.304179978893956,0
-29.85411910000662,0
-23.069262892566144,0
-44.85728727005289,0
-32.11833920983742,0
-34.942786576355466,0
-27.564074297463595,0
-32.94593065796932,0
-21.787337175125405,0
-23.26829473033219,0
-21.59018251450348,0
-40.7783371341293,0
-21.409377273669836,0
-39.13023812786364,0
-19.508056074025756,0
-18.189082154088425,0
-15.869466987504856,0
-26.25128517599704,0
-34.943781067441584,0
-19.497726677998134,0
-25.613824510180383,0
-17.611740622265835,0
-20.01262290540218,0
-34.832497279519266,0
-22.005480657718763,0
-30.319880692076374,0
-13.131958018325209,0
-11.963891094804051,0
-18.225266786802344,0
-24.01221507656761,0
-9.998690503792728,0
-101.21912422670395,0
-101.37576175342582,0
-108.16972792560189,0
-111.09858941507417,0
-94.37633203293059,0
-83.03722181765471,0
-114.79462599224217,0
-68.47464495637765,0
-75.44056506398107,0
-84.67038922477556,0
-82.64967152839576,0
-76.45626472865261,0
-56.428171730447204,0
-45.75494991490521,0
-42.15430912423073,0
-50.207303942897674,0
-40.214195260142716,0
-46.719543853370745,0
-62.73452293225615,0
-58.01184948198892,0
-30.00366383243838,0
-44.672724709327845,0
-25.66524018423817,0
-47.66316952570354,0
-41.892284721060975,0
-37.36964169997764,0
-30.115737095838668,0
-24.777389021041277,0
-36.99733082340027,0
-20.74318673260081,0
-27.863460967621908,0
-43.17195199183349,0
-46.651954193615865,0
-29.971796688209967,0
-18.152236883242505,0
-41.89567428213304,0
-30.238239295659177,0
-21.443241819667225,0
-17.742437611634216,0
-20.914751359909502,0
-34.80527524552518,0
-27.694108618965288,0
-26.90858733644793,0
-25.268787582939346,0
-16.180392726663403,0
-20.596937820599177,0
-22.593071820052643,0
-16.09217540394628,0
-10.706642602649676,0
-21.01390832552758,0
-11.454660341761134,0
-105.17158389103845,0
-148.81040316140286,0
-133.5019487716276,0
-105.07639062805912,0
-120.0984303082088,0
-122.45147755617465,0
-100.32195916923487,0
-86.42041864433007,0
-84.52983621873865,0
-66.76100416218449,0
-62.48931979063464,0
-88.18720750758273,0
-87.26886914762262,0
-59.41195732920146,0
-53.24536546271247,0
-62.361089204634645,0
-68.5852531874736,0
-57.050749150872974,0
-47.18819201350789,0
-61.34523413772085,0
-65.46264068708051,0
-34.155441352915076,0
-48.30723595688821,0
-59.928127429082025,0
-39.263634483465864,0
-59.66004885658066,0
-37.80563359658573,0
-34.50495237842282,0
-45.831053256488495,0
-63.263756792078034,0
-34.90387729936814,0
-25.845644808322714,0
-28.339073999681652,0
-27.5039342852795,0
-38.41599521703604,0
-20.889488110488163,0
-25.294172061245103,0
-21.32502915969078,0
-18.842542995491822,0
-26.948839226899896,0
-28.676352958812334,0
-23.532457288026382,0
-37.67456129891085,0
-26.475694580916773,0
-39.509024955787204,0
-22.826821659495362,0
-16.464970611708736,0
-31.67605466262282,0
-37.035903143258594,0
-32.25354932499468,0
-25.5729457189513,0
