,reward
347,-46.15861456743918
348,-54.97744775447467
349,-54.39969063353712
350,-44.54667532315193
351,-43.13827983412776
352,-86.88713688209049
353,-44.21325356648734
354,-47.3434418467829
355,-93.27756660861779
356,-45.41468896768513
357,-48.80305385696762
358,-95.25224253647633
359,-46.60352287100754
360,-47.28282843372292
361,-45.103924613882526
362,-46.331457052896646
363,-45.73987219365548
364,-69.60379417910866
365,-102.60164488613005
366,-53.47528120348919
367,-52.220226877264956
368,-55.1393018355619
369,-50.914203520428224
370,-75.79031551527459
371,-70.83302511025745
372,-71.70277695556976
373,-78.55152877022955
374,-98.86483566381631
375,-106.30653107285728
376,-45.30893462116814
377,-52.10781645634122
378,-52.83502572733185
379,-45.468755728882904
380,-48.66574277783695
381,-51.51040539908043
382,-96.73690740160642
383,-44.85234375084165
384,-67.06411449763887
385,-54.86244136034856
386,-48.97699305070941
387,-40.39110653355376
388,-44.97660274922451
389,-88.87359503795285
390,-49.17216166074016
391,-51.150508638398364
392,-53.84416386552481
393,-67.60816625098208
394,-44.54403451423956
395,-56.44368657336576
396,-42.12637132127001
397,-59.423201788699906
398,-48.73308206856727
399,-48.36459516947474
400,-63.17258146135277
401,-44.026956444291145
402,-58.12502551922173
403,-59.533212860038645
404,-46.59050661809166
405,-66.91925261381675
406,-65.98870844272975
407,-68.81210012630311
408,-92.09212099095689
409,-44.76477478426626
410,-41.92196974822769
411,-83.05724720044545
412,-73.2349869613615
413,-75.93762243090411
414,-94.10416600343571
415,-42.43646623096984
416,-40.65875712459386
417,-43.82400295750129
418,-43.415668988457725
419,-50.60771792950604
420,-54.36901659176681
421,-54.68813389672698
422,-77.73031348282602
423,-89.63965985859787
424,-85.35066012283907
425,-79.0426855733439
426,-44.34769992314715
427,-82.7970944768664
428,-42.19226892764125
429,-50.92273575854307
430,-46.54584107775866
431,-57.85213035981871
432,-46.11655599934127
433,-43.91378746425241
434,-43.82327837139396
435,-47.79225372191484
436,-76.13354325897836
437,-41.942048693602544
438,-41.995996150485134
439,-70.25126335529724
440,-41.318611018960574
441,-86.91422437581743
442,-57.30544470763627
443,-41.91690613606252
444,-84.78133307643333
445,-55.617883557230265
446,-43.17113776777661
447,-44.73204899575446
448,-71.86101966193544
449,-43.08548390413349
450,-55.4901344690417
451,-45.67012899025842
452,-58.94665091298122
453,-50.027420546888635
454,-54.92996318190267
455,-53.2850836618174
456,-47.750136875573354
457,-56.76352828913854
458,-50.626949748618195
459,-84.45097505747285
460,-52.372056765543604
461,-66.80296715116536
462,-45.04739752061443
463,-84.99156089550138
464,-53.08605273630825
465,-88.82216327646039
466,-78.79550689613197
467,-100.93862725188555
468,-49.171477876985186
469,-86.59594472331945
470,-108.23533493065965
471,-46.19145066384671
472,-86.56758290668301
473,-44.94883062141056
474,-84.15611472563398
475,-45.72672216375522
476,-70.4685429238415
477,-117.93454571938653
478,-109.27937194029242
479,-45.832659127220616
480,-63.052456919462315
481,-57.883953597622074
482,-56.68331174094444
483,-60.402253776250014
484,-60.3300413679273
485,-51.281417130448666
486,-118.02694540195012
487,-76.14281258548249
488,-45.57713865349693
489,-58.38509642580914
490,-93.02472808290896
491,-60.155390653348114
492,-46.7970223375655
493,-49.21339681615765
494,-78.40799053866499
495,-61.626315454192515
496,-41.29385017680721
497,-55.54764869749041
498,-44.13579081030333
499,-53.88598333492654
500,-48.426887093487366
501,-74.52314946374504
502,-90.13856080920888
503,-44.17704855209966
504,-48.40337178957813
505,-86.31306009137076
506,-94.01619349786729
507,-42.50953796563811
508,-98.92990176223226
509,-84.38197182382791
510,-92.60468706611748
511,-46.90697548354184
512,-44.28595432200668
513,-46.64074495312515
514,-86.95669816145032
515,-53.83088234109616
516,-48.8108628672629
517,-49.5848937314277
518,-93.71333629884278
519,-64.11534126726936
520,-86.51795526677626
521,-68.70562978871236
522,-49.4665770139181
523,-71.5019674387397
524,-84.91103906339922
525,-58.80650909008514
526,-107.75530684280689
527,-62.906696898519364
528,-52.48171868417272
529,-119.01044881923568
530,-58.502871373135044
531,-44.35704489042794
532,-47.48386985860036
533,-41.52979078661649
534,-50.49592980589325
535,-42.17353204487605
536,-49.87314622248685
537,-70.94227212182038
538,-56.934173780628875
539,-43.391060771967055
540,-64.76211965192256
541,-45.04721967754665
542,-73.90892774039594
543,-68.65592007298092
544,-48.69910068226438
545,-44.39779687010155
546,-46.24861311982923
547,-56.71966462125555
548,-62.802782756902296
549,-43.92879492202443
550,-93.6100471261041
551,-54.50054458597303
552,-58.85441959368522
553,-49.20931420064717
554,-107.53593746409443
555,-102.9613780851031
556,-50.45302091632546
557,-47.77535323699777
558,-48.53936184646124
559,-56.690048083069996
560,-46.707760107850916
561,-70.26335931476544
562,-49.38009969031519
563,-60.79573912010967
564,-92.8752007958508
565,-58.28518974482612
566,-45.65318139282094
567,-51.29901460171443
568,-58.57678832805833
569,-56.71607527448296
570,-97.29247331714465
571,-50.233252893199506
572,-58.979097865546116
573,-117.34916569629478
574,-109.94544599039605
575,-45.90682678879733
576,-63.797471147588226
577,-109.1242083127142
578,-76.28492449879754
579,-60.974306575886196
580,-53.17805576302819
581,-122.25980817499949
582,-47.96060102351946
583,-57.45760868879059
584,-55.39598558465634
585,-54.35202740961656
586,-51.92393934056702
587,-89.53556583478473
588,-62.45858176411713
589,-73.4401557407564
590,-46.98668239644475
591,-42.572649817339716
592,-52.35064155272618
593,-62.70156026713496
594,-56.24139727957708
595,-48.633503003743286
596,-80.43961601107962
597,-73.43199931240173
598,-45.40555374874332
599,-109.67706142549174
600,-99.46059908946087
601,-56.67926055744113
602,-92.90044501324742
603,-48.39652452743153
604,-46.074127351846315
605,-111.04534797412595
606,-106.78570196314477
607,-45.30333613444967
608,-99.98772361969142
609,-52.85426087158655
610,-86.22964426490049
611,-62.09655834420718
612,-42.1353884916489
613,-75.351958613947
614,-49.67138416695542
615,-100.71114171043457
616,-51.453725641739375
617,-87.01555960108908
618,-55.03269679116051
619,-56.21151962378891
620,-47.532846291021905
621,-55.67693804329165
622,-75.46383432868683
623,-45.302084238091005
624,-54.025564660613476
625,-65.68880575064567
626,-67.09431946701672
627,-120.64867364716001
628,-54.44554442096095
629,-81.54560631563461
630,-52.9432416410247
631,-54.73102454501384
632,-77.14192913333606
633,-113.86812409279281
634,-41.47173572657277
635,-47.389014213605705
636,-43.24578470203416
637,-77.30466162374722
638,-53.06155836564705
639,-46.16525427351599
640,-125.50767895853174
641,-100.09031367569011
642,-46.472180025430255
643,-54.89791660070115
644,-86.73495166820057
645,-42.07934175075432
646,-58.88875710610374
647,-58.10752169267992
648,-47.809680134067634
649,-47.73294210989049
650,-58.10748922416855
651,-46.48187653263328
652,-96.94903166210099
653,-100.52133860752113
654,-42.23040413086679
655,-88.40525123593065
656,-53.661132338184714
657,-64.64301090976245
658,-50.260948682246216
659,-47.08419932128521
660,-41.85290703006757
661,-59.00475403280441
662,-77.13184865453555
663,-44.302569684738486
664,-52.90317242414311
665,-92.48574063268278
666,-47.66414897067655
667,-50.33645694562628
668,-61.54616396070796
669,-75.76207045820216
670,-83.65880899097485
671,-59.46538771904741
672,-61.94306731793846
673,-49.54269187812067
674,-42.449774210435066
675,-48.88738498987344
676,-57.207989081419385
677,-52.102466527920356
678,-67.00720119098386
679,-79.84102073880867
680,-58.20935928810952
681,-107.56719629325355
682,-60.08815061750371
683,-89.15575216984578
684,-74.68243284312433
685,-69.81165226865856
686,-81.73059115409603
687,-59.01300696937787
688,-48.6758761014241
689,-50.12149937946744
690,-46.45560265956238
691,-77.36188981883271
692,-77.15600420077116
693,-48.441521055674244
694,-53.02578418662246
695,-84.79461665947666
696,-49.5001018929277
697,-75.61285993924845
698,-69.76962385877523
699,-43.79816817275883
700,-44.380859293614876
701,-58.28820422384545
702,-119.45583468612341
703,-89.72737935786722
704,-58.565501502914145
705,-48.74941879622109
706,-125.88132281376889
707,-69.76206304805373
708,-43.17986907902009
709,-59.1143203922504
710,-47.12608735612465
711,-78.15117265157747
712,-41.46976992469867
713,-118.01490926187648
714,-55.41801326032686
715,-120.55641027782954
716,-63.271852667832725
717,-124.02716009854856
718,-51.24673923502289
719,-95.84917092849278
720,-49.07300816367977
721,-62.940547300058775
722,-58.070381097910406
723,-102.17202377275736
724,-51.001495011308506
725,-72.5348297816121
726,-99.33583480151574
727,-80.18541616170465
728,-117.48311637004278
729,-106.57292606515702
730,-115.96803584146384
731,-44.103272521930045
732,-53.13542304379448
733,-51.327024302231045
734,-81.45657215452542
735,-58.015517053547946
736,-44.014168098219166
737,-82.37515302492385
738,-70.19666204424296
739,-131.2814772653617
740,-57.4288619322754
741,-57.57387850947207
742,-105.66532454628364
743,-108.61693105503726
744,-93.06656403298082
745,-43.11124150170135
746,-52.01095647640933
747,-70.10039638502253
748,-43.37210232993114
749,-42.94870090388802
750,-44.1630715162013
751,-98.65581436435941
752,-41.95281610957411
753,-48.12236736019407
754,-48.51746895456603
755,-50.164909490163865
756,-45.43225532745892
757,-85.4033432240667
758,-77.88592343135913
759,-108.25096600553523
760,-80.61927813293185
761,-78.99460208923576
762,-105.52838329587054
763,-126.34070718282892
764,-103.32481634697942
765,-54.34928250094317
766,-43.90125394949133
767,-40.70334785878317
768,-84.62528556571668
769,-47.15781078621433
770,-69.11023206104143
771,-100.77674226333086
772,-41.53005202712739
773,-65.17879216393234
774,-117.29972900762041
775,-125.66715697499136
776,-46.885883842308644
777,-48.694219793552676
778,-126.84320374118757
779,-68.13502266303662
780,-44.286121367587924
781,-52.24676743531493
782,-93.60504323522697
783,-45.35510347349646
784,-54.3359257013484
785,-94.71259480624322
786,-79.00942810794857
787,-82.90373358561224
788,-98.59715245772058
789,-141.3671289447619
790,-102.68472703547933
791,-44.221854667510264
792,-42.975508205868444
793,-56.27194360434189
794,-67.66882951870625
795,-71.21367725563447
796,-82.20397728051735
797,-62.73877757688542
798,-87.42116793781423
799,-69.19484168537863
800,-48.31823395363239
801,-108.82593797612377
802,-65.320817475515
803,-130.69799303039503
804,-65.32004006109264
805,-48.268691468776275
806,-77.92505922637761
807,-92.59993255014606
808,-48.76679563608684
809,-46.28289092566483
810,-100.67913701564815
811,-50.83066760247335
812,-58.80276189614426
813,-67.69223781088436
814,-62.29666071855134
815,-69.79914138764502
816,-49.30449931294742
817,-99.19090715941364
818,-60.823801465656594
819,-103.75495640474264
820,-63.4528145472829
821,-84.2980649972353
822,-53.930703800455824
823,-146.95151188551924
824,-66.27893677131885
825,-55.5552451880507
826,-50.2103881570275
827,-59.99067907890969
828,-66.26818606233375
829,-54.05480400321223
830,-50.16760829858286
831,-98.7995043848492
832,-90.95651708566155
833,-42.84917387147504
834,-43.72907642434189
835,-67.07295820887494
836,-53.5753515739822
837,-49.37303731387606
838,-54.54228579515419
839,-94.316680129466
840,-110.7712534984014
841,-67.06384209519827
842,-65.09352745992803
843,-96.91649827925649
844,-50.75181307785783
845,-123.06384239564555
846,-65.51249574382253
847,-47.85613738543983
848,-61.938277124145536
849,-112.90598514340206
850,-57.62466612385298
851,-136.1121160196682
852,-145.18802860741846
853,-124.38790086783483
854,-48.507541214010885
855,-80.89181423747168
856,-62.62658518863915
857,-61.56645186847725
858,-83.3475921213541
859,-79.6343099459456
860,-94.15705674818246
861,-68.7856337878017
862,-114.74165290055468
863,-108.01637532124485
864,-124.41993086011703
865,-74.08542382539245
866,-55.07207938126217
867,-92.28500631431515
868,-94.62303609428774
869,-83.00840351085446
870,-103.7237712478166
871,-80.77891278781084
872,-55.22112445225281
873,-66.20696229063454
874,-44.82816030805496
875,-121.48971305701843
876,-143.7170102187247
877,-129.1066304803853
878,-138.99001557444583
879,-47.642269567689894
880,-66.65365182392495
881,-121.05209395001084
882,-135.30426156091428
883,-115.80132125335783
884,-45.4700944316127
885,-97.51697046612306
886,-70.34028802003131
887,-49.6256425225834
888,-45.497677757862355
889,-136.6335059390884
890,-67.5283903838218
891,-143.10304171986562
892,-93.06535400732261
893,-141.66278929611946
894,-122.8129139617221
895,-87.11209447683463
896,-137.58260663464384
897,-71.3034924212603
898,-121.18713707103096
899,-129.72398990319627
900,-45.77653477079256
901,-49.34166279110854
902,-49.07214655648392
903,-67.52385166439294
904,-46.911714132035534
905,-153.1653436951623
906,-116.06430211487957
907,-101.3735609266517
908,-155.53655897098835
909,-58.487882430521125
910,-129.75550444608137
911,-44.98533396393437
912,-132.71023273592579
913,-43.240143325817414
914,-70.52359713694705
915,-128.84750780473829
916,-69.15673916508405
917,-49.22767128676096
918,-53.809853636068866
919,-56.76516654359763
920,-152.27116282743415
921,-133.81342078542218
922,-134.0521885635355
923,-127.30384867033733
924,-55.74030608972152
925,-108.18769429684525
926,-136.43114178355285
927,-46.63794527187386
928,-127.06575992916063
929,-67.9233257077925
930,-132.93016967616256
931,-57.72661842989968
932,-51.545273435249705
933,-114.41145383205748
934,-52.77805212314028
935,-64.36378994695585
936,-58.408575317858485
937,-154.47372122745685
938,-48.64380971751241
939,-102.28149344920979
940,-45.42483137167566
941,-86.26732326392948
942,-107.22277897806958
943,-108.82647903535737
944,-78.10475480422025
945,-125.7386845922577
946,-119.81175008498556
947,-142.58861259312584
948,-149.4880463796926
949,-150.24188132763476
950,-51.47475081330852
951,-127.14894950293896
952,-45.617071234941434
953,-46.56236770281426
954,-70.2605678771222
955,-71.92371409046041
956,-146.56630766933782
957,-45.899805893806466
958,-99.44101873799309
959,-141.0116212842117
960,-66.74571652062929
961,-97.4345074378997
962,-95.79000515208199
963,-82.3119125430361
964,-114.34904973619334
965,-156.09303124220264
966,-85.310260686565
967,-99.83808180741724
968,-56.7014421959183
969,-46.32665425523843
970,-136.75814560295197
971,-68.96549802423185
972,-45.76138431491733
973,-71.68604546994334
974,-94.1066602772012
975,-105.91139866362585
976,-68.3934928504835
977,-107.266774657158
978,-62.983859286911745
979,-44.502545842618716
980,-57.37150593192624
981,-67.33086797277183
982,-151.60986321852815
983,-138.32475161625715
984,-79.66382478689954
985,-49.75958970459177
986,-62.65173183550549
987,-42.615433795250276
988,-53.74263932818728
989,-105.36989089393253
990,-42.143174359726714
991,-58.73027678843239
992,-113.17386998943135
993,-95.992533402725
994,-71.67673727851914
995,-57.93528540451929
996,-56.30949028525853
997,-43.80050644685374
998,-126.86759662682852
999,-88.89211729769599
1000,-112.63049091142567
1001,-130.7022468998537
1002,-111.2841204042318
1003,-123.56960009435831
1004,-43.332847611955245
1005,-104.60617537446474
1006,-125.9764606745698
1007,-85.20934234731669
1008,-46.05292898237863
1009,-148.82510276597756
1010,-99.98554296069092
1011,-61.44952592406201
1012,-106.12658824586048
1013,-77.05387796695504
1014,-54.307540714148764
1015,-66.88832969036804
1016,-106.74087405894701
1017,-46.84362710272284
1018,-138.8482650592343
1019,-60.80029272884749
1020,-60.02376984089075
1021,-64.98551906347235
1022,-58.691255432653726
1023,-69.59342901009303
1024,-118.80921312886755
1025,-85.62624874688011
1026,-43.77539929894181
1027,-97.92542832148541
1028,-54.62393061873816
1029,-61.98178864855106
1030,-116.1872718399256
1031,-47.78550597853808
1032,-65.25184292451743
1033,-136.90775464101822
1034,-59.684315070756085
1035,-62.71062539511891
1036,-57.715983376755396
1037,-65.08193622571152
1038,-100.92092038015933
1039,-55.767777623353204
1040,-69.28887127838844
1041,-141.35577512012122
1042,-92.27657680551111
1043,-57.35636206455691
1044,-64.71874635157926
1045,-117.9201827023022
1046,-74.20527683118297
1047,-52.81330483568647
1048,-65.98257351218842
1049,-46.8579381132905
1050,-111.66332297725226
1051,-53.114397223099395
1052,-66.35264651570442
1053,-59.62815225927991
1054,-137.6830182406926
1055,-63.43821209593498
1056,-97.60481792672466
1057,-124.18287541810606
1058,-51.17227134435682
1059,-41.36328764063978
1060,-74.01845915792646
1061,-53.364912876430644
1062,-83.25517763800794
1063,-134.4904651718722
1064,-52.58456273204596
1065,-74.62961299764308
1066,-61.174805126757406
1067,-47.04086810641987
1068,-96.85975282801725
1069,-103.21307240089617
1070,-122.6735676615925
1071,-124.39408462684223
1072,-46.17731030109808
1073,-104.76409293832778
1074,-47.598214705128065
1075,-115.32368584934831
1076,-69.9612224812431
1077,-112.35771107064681
1078,-69.92404018252822
1079,-134.23236172201538
1080,-131.91784575760218
1081,-46.26380103756288
1082,-93.62869323937237
1083,-101.97328737551804
1084,-72.79943586590751
1085,-150.0166284053541
1086,-58.82455080867323
1087,-54.53781086860343
1088,-62.5054409814047
1089,-129.74573471241442
1090,-65.83162884841302
1091,-87.6562220819772
1092,-96.24094182755502
1093,-62.29138517023871
1094,-162.3580909174804
1095,-84.4039609209934
1096,-42.61563127247968
1097,-56.999892245241575
1098,-53.55790479066275
1099,-48.179036175308475
1100,-71.75768675134388
1101,-79.39702128371214
1102,-104.50327959155099
1103,-137.13082163051592
1104,-42.804393064824566
1105,-67.93088295245654
1106,-84.29685258183679
1107,-48.5774279449246
1108,-49.1929682788272
1109,-114.99873583158528
1110,-111.12338766283558
1111,-77.72924606993976
1112,-83.6290668522707
1113,-52.574061944277375
1114,-131.70730531198078
1115,-100.45104404591564
1116,-92.05128427523476
1117,-63.53543107033149
1118,-89.39762430550667
1119,-55.74195815376113
1120,-88.44430927127362
1121,-59.57057465741578
1122,-51.76113507171319
1123,-130.9222194715002
1124,-59.84947701249872
1125,-61.73608695929549
1126,-108.44210331420878
1127,-152.47155643271975
1128,-46.60842351926899
1129,-59.14280185351401
1130,-94.31368430013654
1131,-67.3132624611074
1132,-91.1956818416242
1133,-97.79236349454165
1134,-69.93457858864134
1135,-104.87546912220486
1136,-67.51740138878104
1137,-106.87234978521576
1138,-117.55861884757329
1139,-46.16572214378808
1140,-64.51304681913705
1141,-66.9175163675041
1142,-101.22308320199238
1143,-70.49993619642451
1144,-54.629247432343185
1145,-64.85184533347477
1146,-112.59587907687512
1147,-78.6039506476131
1148,-46.784877072768644
1149,-61.68831271410532
1150,-77.46205507240492
1151,-121.9178295559266
1152,-44.95469957635536
1153,-112.67612414740422
1154,-78.85724825110961
1155,-43.897100426803455
1156,-98.55387268215884
1157,-47.79217834180945
1158,-56.007798687931675
1159,-108.48558547939618
1160,-139.34353141634818
1161,-47.61437609965945
1162,-82.83814799225043
1163,-47.147457635638204
1164,-71.32696268800227
1165,-64.58197743050958
1166,-94.10632900543472
1167,-78.74711857764423
1168,-47.74199652270137
1169,-44.168984268491386
1170,-48.634488089843856
1171,-50.04157149795477
1172,-104.03728316981838
1173,-70.51712488191158
1174,-57.70363067006786
1175,-50.84642675049429
1176,-66.9299050260184
1177,-79.25781633607409
1178,-84.73495505535327
1179,-117.09408050597038
1180,-65.66955455901578
1181,-56.430862751559786
1182,-53.60441873636261
1183,-54.08466527625295
1184,-55.75601387522914
1185,-101.32345684453486
1186,-45.00207455173981
1187,-135.53896296162114
1188,-66.42029747173487
1189,-94.61196561159579
1190,-45.70904339681805
1191,-53.8848560026145
1192,-47.47339304298394
1193,-88.70194545991082
1194,-105.25519595733694
1195,-59.194048736915114
1196,-85.19138437768025
1197,-88.37092536650576
1198,-46.78894054963505
1199,-48.55708570721434
1200,-62.63064539627949
1201,-130.00609285043402
1202,-151.5525671644006
1203,-61.5930192876642
1204,-56.323424795903726
1205,-128.15040469177987
1206,-46.439922511014096
1207,-143.8536770341989
1208,-103.20411875537991
1209,-152.27720894717618
1210,-67.96693319658611
1211,-80.35173171263294
1212,-49.088860653589734
1213,-52.71074534722817
1214,-49.355083000056794
1215,-119.58310851939758
1216,-64.64378635786491
1217,-55.94781809396672
1218,-65.86151729201634
1219,-48.66410632965497
1220,-137.74481500474647
1221,-88.51544537995477
1222,-59.2823362876539
1223,-72.95492494067416
1224,-132.86833059417594
1225,-125.71142193978196
1226,-132.50472944426923
1227,-134.49403364836363
1228,-66.47741368591446
1229,-122.59715843363475
1230,-89.7224807227316
1231,-149.4405655851696
1232,-69.99559016023353
1233,-53.865023766526726
1234,-87.29280193779229
1235,-47.16074149817063
1236,-104.98149907730256
1237,-154.89205370702393
1238,-100.02537695592802
1239,-67.12239195009676
1240,-103.86388153967232
1241,-62.698970246900224
1242,-140.50648700783537
1243,-60.888062200490594
1244,-68.19919292921432
1245,-46.3000231631854
1246,-47.901600372941864
1247,-92.36015923737202
1248,-63.76257691050895
