r,att_out,pos_out
-215.0208143022289,0,0
-214.93574367501606,0,0
-214.85300974883728,0,0
-214.77253871503817,0,0
-214.69423736614772,0,0
-214.6180153070568,0,0
-214.54377017548092,0,0
-214.47156492791225,0,0
-214.40129220500887,0,0
-214.33289117132676,0,0
-214.266227877095,0,0
-214.20136476998647,0,0
-214.13829246997162,0,0
-214.07688494529353,0,0
-214.0172131440694,0,0
-213.95930499941758,0,0
-213.90317699828918,0,0
-213.8488025425645,0,0
-213.79612781946398,0,0
-213.74497643532493,0,0
-213.695473973499,0,0
-213.6476372967558,0,0
-213.60130176244735,0,0
-213.5563249068627,0,0
-213.51288495903404,0,0
-213.47085316369942,0,0
-191.2833297459075,0,0
-190.84936011799564,0,0
-190.45294038132297,0,0
-190.08052516939756,0,0
-189.72709520964838,0,0
-189.3949025254571,0,0
-189.07442779040503,0,0
-188.77434431584342,0,0
-188.48405298373166,0,0
-188.2123205782501,0,0
-187.94730130723016,0,0
-187.69855245855103,0,0
-187.4634766178899,0,0
-187.2357658245633,0,0
-187.00914372675024,0,0
-186.7972671246547,0,0
-186.5946490803054,0,0
-186.40066434712907,0,0
-186.21389724870207,0,0
-186.01709848524646,0,0
-185.81670179921556,0,0
-185.6230254102139,0,0
-185.43538809718544,0,0
-185.25379119877417,0,0
-185.07770438838378,0,0
-184.90712238336326,0,0
-184.74122005173115,0,0
-184.5803369428825,0,0
-184.42414361837606,0,0
-184.2864349185365,0,0
-184.15931154205103,0,0
-184.03577690273357,0,0
-183.9156941202703,0,0
-183.7990357519305,0,0
-183.6857453760111,0,0
-183.5757205447574,0,0
-183.46883918580352,0,0
-183.3647869914711,0,0
-183.26425384212078,0,0
-183.16647891492252,0,0
-183.0715320834682,0,0
-182.97876594194574,0,0
-182.88856854899217,0,0
-182.80096301134154,0,0
-182.71598173256365,0,0
-182.6332696057647,0,0
-182.55230418090602,0,0
-182.47390676620253,0,0
-182.3988907374418,0,0
-182.32649013225395,0,0
-182.2561050600195,0,0
-167.72025815720835,0,0
-167.00475377305915,0,0
-166.367809517632,0,0
-165.7777205108342,0,0
-165.2298450938926,0,0
-164.7154339821336,0,0
-164.23515376516366,0,0
-163.78136610353724,0,0
-163.35551302593092,0,0
-162.95506251422253,0,0
-162.57783819282562,0,0
-162.22154617470923,0,0
-161.88787220699948,0,0
-161.571271393079,0,0
-161.2709843539413,0,0
-160.9844229552019,0,0
-160.7094891305454,0,0
-160.43816589836658,0,0
-160.17767657987014,0,0
-159.92266225979702,0,0
-159.67789452281622,0,0
-159.4393387420845,0,0
-159.2070589847748,0,0
-158.98273864966004,0,0
-158.7622573438743,0,0
-158.54869367409918,0,0
-158.34305802155848,0,0
-158.13832527129117,0,0
-157.94035380575951,0,0
-157.7502516382865,0,0
-157.55683687201463,0,0
-157.35424729609656,0,0
-157.15443175103945,0,0
-156.962399566627,0,0
-156.77692576780288,0,0
-156.5974792667327,0,0
-156.42339548278696,0,0
-156.2556331985532,0,0
-156.0927721468398,0,0
-155.93488120771298,0,0
-155.78082115612978,0,0
-155.63126301393234,0,0
-155.48593456924763,0,0
-155.34575189806472,0,0
-155.2094820417965,0,0
-155.08288558814934,0,0
-154.96702851825196,0,0
-154.8544761366152,0,0
-154.74572919503947,0,0
-154.63973803946857,0,0
-154.53548442712867,0,0
-148.3861121078416,0,0
-147.27123778256723,0,0
-146.3610756287476,0,0
-145.46478457896634,0,0
-144.65151617238556,0,0
-143.90039274062912,0,0
-143.17169513368412,0,0
-142.50316109260632,0,0
-141.87894973159882,0,0
-141.28846601168198,0,0
-140.73415942804522,0,0
-140.2138849825865,0,0
-139.72796065376,0,0
-139.2729270736585,0,0
-138.84403360989722,0,0
-138.43780956916797,0,0
-138.05029667624476,0,0
-137.679992140959,0,0
-137.32539248608737,0,0
-136.98370817919078,0,0
-136.65472780234177,0,0
-136.33667396343984,0,0
-136.03100077304367,0,0
-135.7359265725053,0,0
-135.45052707599214,0,0
-135.17433246506613,0,0
-134.90692454923158,0,0
-134.6479538889362,0,0
-134.3971378537073,0,0
-134.15390032052062,0,0
-133.91508495444404,0,0
-133.6823163779058,0,0
-133.45680139392718,0,0
-133.23744349091857,0,0
-133.02645551894062,0,0
-132.82237885208153,0,0
-132.62305350060205,0,0
-132.42969116040248,0,0
-132.24266745391336,0,0
-132.05961803376908,0,0
-131.88205521746633,0,0
-131.71205770699598,0,0
-131.53017574322845,0,0
-131.34981528884524,0,0
-131.17577858151455,0,0
-131.00691651848044,0,0
-130.84121852840502,0,0
-130.67981574713787,0,0
-130.52395862470652,0,0
-130.37288214082383,0,0
-130.226435578125,0,0
-132.960674088064,0,0
-131.41927394796826,0,0
-130.05086011492128,0,0
-128.80865806099658,0,0
-127.70082198594152,0,0
-126.61686583333551,0,0
-125.62889912924184,0,0
-124.74909334724374,0,0
-123.8822464500945,0,0
-123.08509698232872,0,0
-122.3350728392438,0,0
-121.65331176661361,0,0
-120.99434177629232,0,0
-120.37756134803764,0,0
-119.79172564618638,0,0
-119.24166161452501,0,0
-118.71945010535522,0,0
-118.21773444164789,0,0
-117.7384716814123,0,0
-117.28052524703246,0,0
-116.84256536517353,0,0
-116.42366223546175,0,0
-116.02122391452629,0,0
-115.63428891653805,0,0
-115.26188728944578,0,0
-114.90359161076437,0,0
-114.55621606716316,0,0
-114.22023725976376,0,0
-113.89569157881553,0,0
-113.58438972655439,0,0
-113.28451981858782,0,0
-112.99483453283379,0,0
-112.71234742763474,0,0
-112.43945118801366,0,0
-112.17944256685297,0,0
-111.92804227240632,0,0
-111.68250814086953,0,0
-111.44463612565424,0,0
-111.215394834618,0,0
-110.99431606809212,0,0
-110.78019615389194,0,0
-110.57099129418619,0,0
-110.36794467667595,0,0
-110.16828237008599,0,0
-109.97629231640414,0,0
-109.7894487004229,0,0
-109.60682829141588,0,0
-109.42953725152711,0,0
-109.2572849132882,0,0
-109.09063031358082,0,0
-108.92774861659322,0,0
-121.13454956002113,0,0
-120.115794536844,0,0
-117.86954759225897,0,0
-115.56768357729565,0,0
-114.02718519953942,0,0
-112.56899818684136,0,0
-111.27935753128263,0,0
-110.10915804842843,0,0
-108.99767521494738,0,0
-107.95175753308826,0,0
-106.9382570585365,0,0
-106.08114562829299,0,0
-105.2777848215443,0,0
-104.49207579327438,0,0
-103.7453791041979,0,0
-103.00932736389272,0,0
-102.38313616163886,0,0
-101.7691456460904,0,0
-101.15542237079048,0,0
-100.58129696800016,0,0
-100.04514314328338,0,0
-99.51434589820738,0,0
-99.0054830280183,0,0
-98.52603015914288,0,0
-98.0638119488617,0,0
-97.61818401145848,0,0
-97.18261987460927,0,0
-96.76530863575097,0,0
-96.3692311816334,0,0
-95.98460883031065,0,0
-95.60807791782857,0,0
-95.24680096278651,0,0
-94.90278523292,0,0
-94.5693727515031,0,0
-94.24472146409782,0,0
-93.932448196499,0,0
-93.63388430600504,0,0
-93.34462016990712,0,0
-93.06391314604315,0,0
-92.79292322029005,0,0
-92.53224921559612,0,0
-92.27924925604674,0,0
-92.03415149461442,0,0
-91.79634982581081,0,0
-91.5669851961532,0,0
-91.3437365352248,0,0
-91.12760710586993,0,0
-90.91807455822288,0,0
-90.71618674536685,0,0
-90.52049320252183,0,0
-90.33104299914318,0,0
-112.37174517327983,0,0
-114.34361593644057,0,0
-111.1383126768801,0,0
-108.80958088738272,0,0
-103.50386631606054,0,0
-101.51264838783717,0,0
-99.84825592838635,0,0
-98.34713506111514,0,0
-96.94320625049565,0,0
-95.66859322445191,0,0
-94.47958528937508,0,0
-93.33799035499936,0,0
-92.41044976455466,0,0
-91.35688364821688,0,0
-90.46899197272661,0,0
-89.64283177339645,0,0
-88.84523514150388,0,0
-88.08585329301462,0,0
-87.32452117185743,0,0
-86.59627170521188,0,0
-85.9788669411407,0,0
-85.35933998032961,0,0
-84.755906916396,0,0
-84.15435807490694,0,0
-83.57605295751907,0,0
-83.03927889991371,0,0
-82.53683064033963,0,0
-82.04676772421136,0,0
-81.55209341405806,0,0
-81.08260459189071,0,0
-80.6527863884703,0,0
-80.22497962001754,0,0
-79.80268954979847,0,0
-79.40731157434767,0,0
-79.02650842904508,0,0
-78.6582402225243,0,0
-78.2996594079737,0,0
-77.95719113056835,0,0
-77.62668965117888,0,0
-77.30527145535841,0,0
-76.9952000010811,0,0
-76.69667167666526,0,0
-76.40734990865462,0,0
-76.12882130907913,0,0
-75.86024323862249,0,0
-75.59977945342678,0,0
-75.34664848176162,0,0
-75.10408496790623,0,0
-74.87050375569807,0,0
-74.6428665684204,0,0
-74.42106870871477,0,0
-105.87599950485652,0,0
-108.4291337284634,0,0
-106.0110292113943,0,0
-103.65979410987957,0,0
-97.85041590509478,0,0
-93.29170671398373,0,0
-91.22839728933691,0,0
-89.37149468289891,0,0
-87.70695369808598,0,0
-86.2837183693152,0,0
-84.75740123519581,0,0
-83.27527931594881,0,0
-82.03539809756256,0,0
-80.88844103357161,0,0
-79.81222183693184,0,0
-78.77971764759597,0,0
-77.84396038291464,0,0
-76.9259240511604,0,0
-76.03914739725332,0,0
-75.19318583406508,0,0
-74.46182081023024,0,0
-73.68989049377085,0,0
-72.97005476390338,0,0
-72.28763619900718,0,0
-71.6748550351527,0,0
-71.00447241653441,0,0
-70.41811741506787,0,0
-69.83095811767896,0,0
-69.26204771189833,0,0
-68.73478293343348,0,0
-68.2258738809532,0,0
-67.7187963093956,0,0
-67.23496026229078,0,0
-66.75773849302665,0,0
-66.31755560068143,0,0
-65.89395086541718,0,0
-65.48927817666396,0,0
-65.0856561212622,0,0
-64.69922585731406,0,0
-64.33119028505486,0,0
-63.97995610376317,0,0
-63.63845929002274,0,0
-63.307451174619146,0,0
-62.99090617463956,0,0
-62.68544747926607,0,0
-62.391165447353295,0,0
-62.1051816324017,0,0
-61.83016934454443,0,0
-61.56312861136324,0,0
-61.30449028240191,0,0
-61.054929248221455,0,0
-103.12483550513804,0,0
-104.08931809478132,0,0
-100.46718578398401,0,0
-97.4291222658393,0,0
-94.63610177707227,0,0
-87.8387783994692,0,0
-85.14927691204657,0,0
-82.93769469090725,0,0
-80.95409825772191,0,0
-79.07238377073905,0,0
-77.36691867893067,0,0
-75.64548857934146,0,0
-74.14159105487273,0,0
-72.78366361695741,0,0
-71.49527299981845,0,0
-70.40193900104279,0,0
-69.67245516780211,0,0
-68.20887852382333,0,0
-67.13743056051268,0,0
-66.1895483257043,0,0
-65.29042200131623,0,0
-64.43499390805546,0,0
-63.648509384683166,0,0
-62.83907537247488,0,0
-62.039181856774434,0,0
-61.28760995120011,0,0
-60.5982606078713,0,0
-59.9418523833638,0,0
-59.299830147219524,0,0
-58.68567693800336,0,0
-58.08458698648001,0,0
-57.5015825527141,0,0
-57.002950775132454,0,0
-56.430555560434335,0,0
-55.950092466075056,0,0
-55.46143332626363,0,0
-55.00162866903434,0,0
-54.569097146185946,0,0
-54.13833043698527,0,0
-53.68215784975341,0,0
-53.29347818878629,0,0
-52.94286706053202,0,0
-52.56712808375032,0,0
-52.20526643846758,0,0
-51.86376605626821,0,0
-51.53331256152619,0,0
-51.21005628292823,0,0
-50.89835985348062,0,0
-50.5997627486467,0,0
-50.31330367789966,0,0
-50.033510594333364,0,0
-101.64693378384176,0,0
-101.72481174306567,0,0
-97.82941024056656,0,0
-94.550099380928,0,0
-91.1775659295605,0,0
-84.51421262551234,0,0
-81.54984696049702,0,0
-78.66352210610458,0,0
-76.24100274877846,0,0
-74.02107166292858,0,0
-72.0377746564161,0,0
-70.18222863919249,0,0
-68.64720414076584,0,0
-66.92155111131659,0,0
-65.4732807760178,0,0
-64.1957782883694,0,0
-62.755461116368664,0,0
-61.55019880343674,0,0
-60.42007199076795,0,0
-59.32549133619668,0,0
-58.267854264112955,0,0
-57.33433433803668,0,0
-56.451741755837666,0,0
-55.54024352564204,0,0
-54.64088337212576,0,0
-53.774704185870526,0,0
-52.995520948949896,0,0
-52.246479741806155,0,0
-51.52997271302817,0,0
-50.87176273520272,0,0
-50.19417378566158,0,0
-49.51107775715608,0,0
-48.910420038902714,0,0
-48.327688745327244,0,0
-47.74995852951615,0,0
-47.277052619790275,0,0
-46.717441602298194,0,0
-46.21691906989638,0,0
-45.69108938043993,0,0
-45.20865420793674,0,0
-44.765962997395825,0,0
-44.34721113449248,0,0
-43.93187959738573,0,0
-43.525251059301475,0,0
-43.19982442780642,0,0
-42.83515589737908,0,0
-42.46636751955722,0,0
-42.06457931299962,0,0
-41.73755110643192,0,0
-41.448694089859735,0,0
-41.156344921580136,0,0
-103.51110622022654,0,0
-102.51954874301562,0,0
-97.85669787974224,0,0
-93.38399655044073,0,0
-89.63322583688206,0,0
-86.0272165109545,0,0
-79.42098206178966,0,0
-76.36498479011078,0,0
-73.75856478225843,0,0
-71.43145916161932,0,0
-69.38922111482479,0,0
-67.48905732065805,0,0
-65.01262321140588,0,0
-63.12065909145944,0,0
-61.41385295727532,0,0
-59.84286204194577,0,0
-58.36143738224137,0,0
-57.00587580644824,0,0
-55.728343641284155,0,0
-54.482851628790975,0,0
-53.3106230935244,0,0
-52.214804390670395,0,0
-51.17069148999643,0,0
-50.16130703693933,0,0
-49.19230332709531,0,0
-48.258032427294424,0,0
-47.36432364476384,0,0
-46.55770785152488,0,0
-45.78501326829373,0,0
-45.097913345815144,0,0
-44.30594277682743,0,0
-43.543299408824986,0,0
-42.88043634912576,0,0
-42.235508477373976,0,0
-41.60332861270067,0,0
-40.96574304297533,0,0
-40.40255729702968,0,0
-39.8365370207137,0,0
-39.30818919100927,0,0
-38.82159754457703,0,0
-38.31805608107556,0,0
-37.849618748409384,0,0
-37.41425923013654,0,0
-37.00787575867698,0,0
-36.552422964418376,0,0
-36.10026557087355,0,0
-35.68456527204652,0,0
-35.30022178296643,0,0
-34.927246758678336,0,0
-34.557096128581655,0,0
-34.21122734663108,0,0
-107.37439577165188,0,0
-105.11675952467283,0,0
-100.20364619826557,0,0
-95.9716809801405,0,0
-90.78914621351613,0,0
-84.96224995048209,0,0
-79.94785820143649,0,0
-76.30008158051083,0,0
-73.27871812445673,0,0
-70.29263625993546,0,0
-67.68042915168171,0,0
-65.3604919845259,0,0
-63.202567661456946,0,0
-61.197196386737524,0,0
-59.38630156634808,0,0
-57.89278386303386,0,0
-56.33899760137217,0,0
-54.56201218140423,0,0
-53.00310857455964,0,0
-51.57570084243877,0,0
-50.24746249967493,0,0
-48.99350990384415,0,0
-47.830418616895344,0,0
-46.719564780671384,0,0
-45.65239718134968,0,0
-44.63161636402707,0,0
-43.64899716492059,0,0
-42.73284999618001,0,0
-41.85934581525837,0,0
-40.998551547496476,0,0
-40.173783445899204,0,0
-39.38202410492026,0,0
-38.603483911599334,0,0
-37.915025780337906,0,0
-37.2723239295423,0,0
-36.63698511939331,0,0
-36.049239617790214,0,0
-35.392483497786415,0,0
-34.79798082682289,0,0
-34.237421370146194,0,0
-33.693506813026936,0,0
-33.13025536711212,0,0
-32.613228182031825,0,0
-32.129116967630424,0,0
-31.663045587966945,0,0
-31.24347405519472,0,0
-30.80798664915476,0,0
-30.38406359502999,0,0
-30.051191460336,0,0
-29.67837943928515,0,0
-29.30917369602582,0,0
-113.56801045670527,0,0
-109.54904330900371,0,0
-103.6347497443082,0,0
-98.0907888659992,0,0
-93.43198987608264,0,0
-88.85828106770221,0,0
-83.4387598955988,0,0
-79.0096060791691,0,0
-75.06827691182286,0,0
-71.41976851021681,0,0
-68.4712155617863,0,0
-65.78846920524826,0,0
-63.516794138432736,0,0
-60.929895054112656,0,0
-58.80368233650129,0,0
-56.92527298777179,0,0
-55.10811426896668,0,0
-53.395093773002834,0,0
-51.95361450227363,0,0
-50.509676541462824,0,0
-49.21445990030291,0,0
-47.93414443782386,0,0
-46.37564227351835,0,0
-45.02716823909647,0,0
-43.8076274211714,0,0
-42.661590048951254,0,0
-41.60255070057194,0,0
-40.59110303872622,0,0
-39.61677392548212,0,0
-38.69721678590426,0,0
-37.8156492911134,0,0
-36.963902256204136,0,0
-36.14573992086629,0,0
-35.35715009691098,0,0
-34.61552685199662,0,0
-33.890001261679544,0,0
-33.20526889218489,0,0
-32.527400181260425,0,0
-31.875549809783845,0,0
-31.27249852347522,0,0
-30.698429197362188,0,0
-30.14542948220044,0,0
-29.672195887439976,0,0
-29.140966801044417,0,0
-28.632063743219618,0,0
-28.146716242845095,0,0
-27.65636911652532,0,0
-27.15831326424062,0,0
-26.726191489734262,0,0
-26.31321248385961,0,0
-25.900635617704758,0,0
-121.07058512155162,0,0
-117.03942510615883,0,0
-109.34286972409772,0,0
-103.53069011794875,0,0
-98.07697575947641,0,0
-92.69848756881056,0,0
-87.95799595022514,0,0
-81.71795580650627,0,0
-77.69463039604877,0,0
-74.18662343478691,0,0
-71.18238244498063,0,0
-68.78547957574413,0,0
-65.48346942538235,0,0
-62.82575008422364,0,0
-60.759725328668786,0,0
-58.12866885708682,0,0
-56.00780109376083,0,0
-54.226996209990375,0,0
-52.51535285076272,0,0
-50.848285214171064,0,0
-49.26080735069281,0,0
-47.74673548937709,0,0
-46.32254293440927,0,0
-45.00098782835024,0,0
-43.7542863615814,0,0
-42.66922969492472,0,0
-41.59994145889035,0,0
-40.28275010779703,0,0
-39.12937972016649,0,0
-38.0769546752211,0,0
-37.04344167355897,0,0
-36.11486660584878,0,0
-35.249172728417896,0,0
-34.42621429009638,0,0
-33.605472850972426,0,0
-32.826603160206595,0,0
-32.09073871225089,0,0
-31.360201412980036,0,0
-30.645789025324046,0,0
-30.01773167215381,0,0
-29.387121444474534,0,0
-28.77004528514022,0,0
-28.174152287711777,0,0
-27.584498065972205,0,0
-27.035127440382876,0,0
-26.50263883535175,0,0
-25.995006386804494,0,0
-25.529738968084636,0,0
-25.124541482694347,0,0
-24.75843633861605,0,0
-24.25054917239893,0,0
