r,att_out
-51.020606655865144,0
-50.714330639613834,0
-50.41802926259702,0
-50.12656654130244,0
-49.86321146250584,0
-49.604396134640815,0
-49.355547787720944,0
-49.114571937642495,0
-48.88521928963962,0
-48.66052167200552,0
-48.46194543486769,0
-48.267142509264104,0
-48.080762155112716,0
-47.901946785434845,0
-47.72777780746609,0
-47.56087373133804,0
-47.399717679002876,0
-47.24203538295927,0
-47.098406009502376,0
-46.960345047938084,0
-46.82705222911209,0
-46.698696286671556,0
-46.576252544826794,0
-46.460135472827744,0
-46.34403970083381,0
-46.23381006014709,0
-46.12781957319986,0
-65.47222449835955,0
-63.87027489715106,0
-62.173414535072794,0
-60.67127520648986,0
-59.30231439245911,0
-58.05827641380199,0
-56.7319808788514,0
-55.57544074724339,0
-54.379219766926106,0
-53.37907506141428,0
-52.372283007095525,0
-51.489516705147665,0
-50.6558028442054,0
-49.858255589150474,0
-49.19002165407213,0
-48.596651296889135,0
-48.12659620999541,0
-47.67839727678389,0
-47.20306308609407,0
-46.72737228665604,0
-46.2553723589911,0
-45.78547723512933,0
-45.34489486100959,0
-44.94043474885884,0
-44.54885700350171,0
-44.16670874534566,0
-43.79971499111541,0
-43.44943228310598,0
-43.11291849666216,0
-42.78938132918591,0
-42.47706306892187,0
-42.188808254676154,0
-41.908352202490214,0
-41.64199694532124,0
-41.3880367967811,0
-41.14561531749917,0
-40.91491872230565,0
-40.69464847418232,0
-40.48326726897164,0
-40.28060001091814,0
-40.084496066192,0
-39.89546321054067,0
-39.713522053880354,0
-39.53766188051847,0
-39.3720978956907,0
-39.21203867444179,0
-39.058678396406066,0
-38.911783760566486,0
-38.770408517012946,0
-38.63356047429268,0
-38.50231557366337,0
-65.08927563231605,0
-62.85632603520176,0
-60.85991590596744,0
-59.15593410620813,0
-57.36720719577844,0
-55.795106150236414,0
-54.253589974797904,0
-52.64080472250357,0
-51.2777384197798,0
-50.01929790699471,0
-48.747949937431194,0
-47.63157057814143,0
-46.761024775286096,0
-45.9202445004926,0
-44.82393753927035,0
-44.28679802793598,0
-43.488499120641464,0
-43.06770847664504,0
-42.56958305594827,0
-42.00197300771943,0
-41.44325634210585,0
-40.89625084413953,0
-40.362657086332945,0
-39.87970500171127,0
-39.40687064531838,0
-38.942986573743546,0
-38.501189920230246,0
-38.076285230997954,0
-37.666562829639176,0
-37.27653610325307,0
-36.903898873495976,0
-36.54613363199471,0
-36.205751369667716,0
-35.881220609647166,0
-35.57355679701834,0
-35.28240938338698,0
-35.00541592506144,0
-34.74038691115829,0
-34.48637911620982,0
-34.245441820447176,0
-34.01349140327557,0
-33.79148294347546,0
-33.577771156690915,0
-33.37216305277621,0
-33.174254951387695,0
-32.980979842506336,0
-32.80482528718458,0
-32.63249640794117,0
-32.46729321105355,0
-32.30938570235223,0
-32.155827065163116,0
-66.3974983195231,0
-63.84187790471647,0
-61.39744775893157,0
-59.224273315037124,0
-57.09714837607844,0
-55.074163715719514,0
-53.2765877371391,0
-51.36011721539602,0
-49.621497842420396,0
-48.057119175546966,0
-46.80106149262979,0
-45.28371012134326,0
-43.828923761065404,0
-43.01112962921361,0
-41.929918467072845,0
-41.069039775619586,0
-40.46366329671977,0
-39.71483691086766,0
-39.2989060621829,0
-38.63724104053989,0
-37.953767815808426,0
-37.3079964124308,0
-36.67629738790169,0
-36.08961995757153,0
-35.526019112301775,0
-34.97309336703732,0
-34.44780590628802,0
-33.94725077779049,0
-33.462504929540714,0
-33.00469574156888,0
-32.570235709521015,0
-32.15691459284391,0
-31.763604263525355,0
-31.3980715388036,0
-31.048309239068782,0
-30.7141641585907,0
-30.394858142050552,0
-30.09138591788803,0
-29.79451133422234,0
-29.51130552220862,0
-29.240375982986215,0
-28.979997079356288,0
-28.730402855292347,0
-28.49160192550852,0
-28.26149173831883,0
-28.040518865838703,0
-27.828902600255397,0
-27.62556008275423,0
-27.429623550783763,0
-27.242798429711115,0
-27.062916273976068,0
-69.88781625180472,0
-66.99158217137393,0
-63.50623692609358,0
-60.91769670721426,0
-58.62978719172242,0
-56.05544807549608,0
-53.8455748710049,0
-51.55314887589124,0
-49.50960139008694,0
-47.65183173653033,0
-46.131817195141274,0
-44.57951120382875,0
-43.18870367448417,0
-41.7058609419213,0
-40.179364570073886,0
-39.10328585165802,0
-38.18501847509813,0
-37.5792612207006,0
-37.30005651973108,0
-36.619044396942556,0
-35.81982731773479,0
-35.0541712751107,0
-34.33593181268659,0
-33.62916822981306,0
-32.9981463661779,0
-32.355008321980364,0
-31.738388430564417,0
-31.155868300629418,0
-30.59215138026219,0
-30.06236887902788,0
-29.559986114862554,0
-29.082227487533757,0
-28.630627940115847,0
-28.201496514392122,0
-27.787534953596772,0
-27.399035102932615,0
-27.026700578310496,0
-26.66872394304477,0
-26.324121895347353,0
-26.00136689264568,0
-25.6897229338076,0
-25.38962501625722,0
-25.10132131318481,0
-24.822749692536853,0
-24.557850251171534,0
-24.30147485900913,0
-24.05443659153225,0
-23.819211555658,0
-23.592399813374286,0
-23.372274389613555,0
-23.16629679262292,0
-74.94986780321214,0
-71.54252134714581,0
-68.19042421334736,0
-64.41990450253404,0
-61.28312773186192,0
-58.5769361697209,0
-55.79811761000198,0
-53.61471027608141,0
-50.87078453104578,0
-48.698674423025835,0
-47.05784313420639,0
-45.45270437087287,0
-43.36237420799261,0
-41.81177159720788,0
-40.349839964376805,0
-39.045100499492385,0
-37.92543171740442,0
-37.42977807127894,0
-36.521597917924375,0
-35.86019051334568,0
-34.93995693923846,0
-34.03385811688875,0
-33.265009210904005,0
-32.48193486202024,0
-31.72607089967459,0
-31.020858089887863,0
-30.323381645050365,0
-29.660048862570623,0
-29.01721117918682,0
-28.406235482226393,0
-27.825146167392894,0
-27.271725484603717,0
-26.74689087309089,0
-26.241619636781763,0
-25.780281818553227,0
-25.332197793114723,0
-24.906897365668673,0
-24.497437323446924,0
-24.105519904762595,0
-23.726727187067592,0
-23.35426038798021,0
-22.998523846889974,0
-22.663066315607168,0
-22.339338466263513,0
-22.03493687883588,0
-21.74201690559476,0
-21.458745239027593,0
-21.185367133840206,0
-20.921656918073033,0
-20.670776403954093,0
-20.429522611699124,0
-81.09411109017465,0
-78.62292861639447,0
-74.16694190955033,0
-69.78670343933662,0
-66.13996728064289,0
-62.60844808263585,0
-59.255165717670884,0
-56.45263946638462,0
-53.749645034497206,0
-51.14817639228933,0
-49.2630868333609,0
-47.41484615436683,0
-45.48674789838876,0
-43.59786074738604,0
-42.219707836775214,0
-40.664325812139275,0
-39.315172237423035,0
-38.06994786163381,0
-36.938313754735475,0
-36.303557702584634,0
-35.3646338785952,0
-34.42366092987507,0
-33.46087953900818,0
-32.61231683460305,0
-31.732712413613918,0
-30.888544323035514,0
-30.094969146762605,0
-29.33249170735404,0
-28.601578917388277,0
-27.909818580788134,0
-27.254154880574966,0
-26.627537968866218,0
-26.027903502477972,0
-25.458910768392826,0
-24.922050196007113,0
-24.41049644331691,0
-23.92314648715498,0
-23.45637211146763,0
-23.00564649853027,0
-22.585773337520425,0
-22.173451559288313,0
-21.78435534959491,0
-21.409047708989625,0
-21.046140756490374,0
-20.695126666052406,0
-20.35450897847973,0
-20.027335110391586,0
-19.710291625087184,0
-19.40504034864383,0
-19.11144970654886,0
-18.834929276941324,0
-89.44599549166371,0
-86.08428630339313,0
-80.71509494029111,0
-76.88345405507324,0
-72.63409601753281,0
-67.64017579049897,0
-64.28457033902009,0
-60.85695875843815,0
-58.41769723660143,0
-55.167920852697684,0
-52.933217076244084,0
-50.5439699683475,0
-49.003661954752644,0
-47.51348770922998,0
-45.82135025557815,0
-45.75813109166854,0
-42.55024855510011,0
-40.50758168377898,0
-39.11917287004577,0
-37.88893429616464,0
-36.959921831838145,0
-35.93572305480504,0
-34.90765585025541,0
-33.90307771675808,0
-32.93381324289925,0
-31.97920563814478,0
-31.063722491800327,0
-30.193257049203094,0
-29.365994977644377,0
-28.571741894887136,0
-27.82459359809241,0
-27.113057361713047,0
-26.441676521357415,0
-25.805785294762025,0
-25.19702539541724,0
-24.63457253831849,0
-24.085343694209076,0
-23.550703933131636,0
-23.03502030018132,0
-22.54499083857509,0
-22.07630706297588,0
-21.62227010057183,0
-21.18639843382789,0
-20.776402752404632,0
-20.38766261761831,0
-20.01744973963421,0
-19.661629470397152,0
-19.317790853213978,0
-18.98430154604877,0
-18.659220483853208,0
-18.34561045693818,0
-98.3305769993328,0
-93.95282665543824,0
-88.84289195667097,0
-84.17064126414816,0
-80.26968505849244,0
-75.92381584298862,0
-70.44961030831492,0
-66.75873711524902,0
-63.4517938200635,0
-60.48421815553335,0
-57.82056252215311,0
-55.46266833263863,0
-53.44119382081092,0
-51.640963833917375,0
-53.30069807874672,0
-51.58428900568563,0
-49.748199021364044,0
-44.450570267184816,0
-42.33495279306304,0
-40.715355138672244,0
-39.73853391493398,0
-38.61781692849938,0
-37.4514208673128,0
-36.25719692504072,0
-35.21222891982112,0
-34.145014020745265,0
-33.11439927115308,0
-32.14303797660208,0
-31.21426712162803,0
-30.32480711994673,0
-29.47371632488191,0
-28.68381913494102,0
-27.931065623637657,0
-27.21786902295905,0
-26.54902154488322,0
-25.90858639920576,0
-25.298286527810962,0
-24.708386997777414,0
-24.139235441957787,0
-23.5946798687143,0
-23.075382339536567,0
-22.562588944656635,0
-22.065782791411586,0
-21.586561268696943,0
-21.14498493864586,0
-20.72315979593236,0
-20.314219388341957,0
-19.92325236730792,0
-19.558770282538983,0
-19.193356234907792,0
-18.844493711701634,0
-110.05414537234647,0
-104.83630211382717,0
-99.35247903404442,0
-93.31932008457358,0
-88.47377623115226,0
-83.53572489420853,0
-78.81175347298041,0
-74.37337265843112,0
-70.51444818728235,0
-67.21024816229216,0
-64.21274164145072,0
-61.55593835763334,0
-59.76008907147632,0
-59.51214198671669,0
-59.042448952091874,0
-56.95908535561797,0
-55.018154071942114,0
-49.44123899611883,0
-46.903192055092866,0
-44.95481412372309,0
-43.781281205491474,0
-42.47720809768503,0
-41.19221051318554,0
-39.963408766924225,0
-38.71507077414741,0
-37.50723801439828,0
-36.37453393085667,0
-35.25177159584119,0
-34.203001426362604,0
-33.229017692830794,0
-32.281343385285695,0
-31.384980000106214,0
-30.541970370857516,0
-29.745590951135565,0
-29.012731831940243,0
-28.30428239598628,0
-27.62357680506665,0
-26.96191071929688,0
-26.323401550790198,0
-25.732920642695877,0
-25.1595741405223,0
-24.66881965358894,0
-24.626414970007467,0
-23.570388801618694,0
-23.13454972317859,0
-22.67996219752089,0
-22.208428398240894,0
-21.75097353685092,0
-21.310954974751045,0
-20.888525693281487,0
-20.488169025774646,0
