r,att_out,pos_out
-100.78311424103529,0,0
-100.75675368417289,0,0
-100.73194477275214,0,0
-100.70854536094,0,0
-100.68653849572712,0,0
-100.6656123454265,0,0
-100.64644568127945,0,0
-100.63225887821278,0,0
-100.64081969116317,0,0
-100.71741820045423,0,0
-100.72274121163916,0,0
-100.72254649285262,0,0
-100.72154922139313,0,0
-100.7180300391761,0,0
-100.71141868932267,0,0
-100.69912868016262,0,0
-100.67508425136012,0,0
-100.63528866027906,0,0
-100.57514383765748,0,0
-87.08867161250936,0,0
-86.8828493942469,0,0
-86.7334570586771,0,0
-86.43463057122433,0,0
-86.11584779625755,0,0
-86.53820701882442,0,0
-86.00577644276831,0,0
-85.49331974131783,0,0
-85.0689991818483,0,0
-84.68115262823801,0,0
-84.27066631849782,0,0
-83.86998781689002,0,0
-83.67008538643142,0,0
-83.5840605752778,0,0
-83.7040569459173,0,0
-84.04135729938415,0,0
-84.34565428288475,0,0
-84.73019358515191,0,0
-85.45043621590233,0,0
-84.72342734808564,0,0
-84.75447993776785,0,0
-84.65184705663957,0,0
-84.5560277652446,0,0
-84.46744836807993,0,0
-84.38544150297365,0,0
-84.30884523062623,0,0
-84.23669981685474,0,0
-84.16814158724605,0,0
-84.10284112099478,0,0
-84.04034994164998,0,0
-83.98044186047801,0,0
-83.92289294349678,0,0
-83.8675470641603,0,0
-83.81428702107826,0,0
-83.76305441930577,0,0
-83.71383677665361,0,0
-83.66649547116721,0,0
-83.62102049927542,0,0
-83.57733963139714,0,0
-83.53547848979389,0,0
-83.49549439911465,0,0
-83.45743064178129,0,0
-83.4213654328624,0,0
-83.38734134402141,0,0
-83.35540345876049,0,0
-83.3255358307111,0,0
-83.29782272626692,0,0
-83.27240054686708,0,0
-83.24916654831802,0,0
-83.22802477966147,0,0
-83.2088216228686,0,0
-73.7959381028845,0,0
-73.4619444798633,0,0
-73.15690726731249,0,0
-72.68664417282083,0,0
-72.88943817754158,0,0
-72.10644242696995,0,0
-71.51816444144796,0,0
-71.01629958896049,0,0
-70.4695852583892,0,0
-69.87616440818731,0,0
-69.43192141571974,0,0
-68.80517395183483,0,0
-68.54415896633012,0,0
-68.26011456312712,0,0
-68.04800045147773,0,0
-67.97506069288698,0,0
-68.14233777475876,0,0
-68.43549168349634,0,0
-69.40313538598339,0,0
-70.33646674248924,0,0
-69.90163616688218,0,0
-69.9806036347442,0,0
-69.84106186854565,0,0
-69.71758378435554,0,0
-69.60745265790239,0,0
-69.50586284445605,0,0
-69.40985598884008,0,0
-69.3179703869718,0,0
-69.2294591116992,0,0
-69.1439598621731,0,0
-69.0613165050153,0,0
-68.98143591264589,0,0
-68.90428913164794,0,0
-68.82981965714876,0,0
-68.75796729348374,0,0
-68.68865179063975,0,0
-68.62176102802073,0,0
-68.55720511699626,0,0
-68.49510421339475,0,0
-68.43541434626582,0,0
-68.37810606650861,0,0
-68.32307768927373,0,0
-68.27039594173183,0,0
-68.22008906962232,0,0
-68.17226182434251,0,0
-68.12701092917,0,0
-68.08449029244369,0,0
-68.04482722748838,0,0
-68.00813932327245,0,0
-67.97445303160673,0,0
-67.94365999819426,0,0
-63.04531994121291,0,0
-62.490838374548524,0,0
-61.79541940158914,0,0
-61.148828595166655,0,0
-60.75234063504183,0,0
-59.969594010955596,0,0
-59.38273717523231,0,0
-58.89472489259152,0,0
-58.331884689892426,0,0
-57.81250300027405,0,0
-57.175589599959025,0,0
-56.601167231504924,0,0
-56.01538222383424,0,0
-55.54348532106923,0,0
-55.13051685563477,0,0
-54.733905564913556,0,0
-54.39073426256908,0,0
-54.280787213020915,0,0
-54.65435896563163,0,0
-55.753929323317045,0,0
-56.53833054991071,0,0
-57.02446569666798,0,0
-56.98388698361254,0,0
-56.83652546287285,0,0
-56.70566944097648,0,0
-56.58301884986073,0,0
-56.46557141452707,0,0
-56.35178301382354,0,0
-56.241813649861314,0,0
-56.13525904996004,0,0
-56.032355436178506,0,0
-55.933181904875205,0,0
-55.83730969924905,0,0
-55.74507718686445,0,0
-55.65636641939057,0,0
-55.571065828606095,0,0
-55.48909932574863,0,0
-55.410304735743736,0,0
-55.33460332317461,0,0
-55.26187169456024,0,0
-55.191941203412654,0,0
-55.12467024727478,0,0
-55.05997732535296,0,0
-54.997853297875956,0,0
-54.93836818807552,0,0
-54.88164658496716,0,0
-54.82786743339322,0,0
-54.77724354288565,0,0
-54.73006067124994,0,0
-54.68658427734571,0,0
-54.64670036576952,0,0
-54.8136320392036,0,0
-54.10063834523994,0,0
-52.928713384105926,0,0
-52.36458900234636,0,0
-51.22076750503726,0,0
-50.344646455208824,0,0
-49.66133316293746,0,0
-49.11561145261687,0,0
-48.52886508061771,0,0
-47.9780620426029,0,0
-47.448990906942434,0,0
-46.46089397155535,0,0
-45.804691894727995,0,0
-45.26187785050539,0,0
-44.68940542028225,0,0
-43.92968215953967,0,0
-43.28439211523783,0,0
-43.040167893937166,0,0
-43.062657148626954,0,0
-43.628074133376366,0,0
-44.49425174058751,0,0
-45.92529950986563,0,0
-46.00651662657426,0,0
-45.80426347198256,0,0
-45.64707307973406,0,0
-45.529618500755056,0,0
-45.353911245269146,0,0
-45.20473475162236,0,0
-45.065604700520915,0,0
-44.93958841528459,0,0
-44.83710754103183,0,0
-44.68607082330158,0,0
-44.57134421731084,0,0
-44.467218952444874,0,0
-44.36166832506775,0,0
-44.25134967545002,0,0
-44.158956343371784,0,0
-44.07033853975523,0,0
-43.97553604065263,0,0
-43.8977722269575,0,0
-43.81411181820074,0,0
-43.73784257445827,0,0
-43.66416903745899,0,0
-43.592653116300895,0,0
-43.52502648250338,0,0
-43.45992666538576,0,0
-43.39778592964296,0,0
-43.3378914144634,0,0
-43.28315360239069,0,0
-43.23184051424335,0,0
-43.18541705003004,0,0
-49.12267203367505,0,0
-48.089868905290714,0,0
-46.585160571476756,0,0
-45.454720313747174,0,0
-44.20720562084724,0,0
-43.184804305520565,0,0
-42.32468697228636,0,0
-41.6355518590539,0,0
-40.98272868716125,0,0
-40.28582049312156,0,0
-39.516717750722535,0,0
-38.62630949085963,0,0
-37.97211449239856,0,0
-37.26318301201998,0,0
-36.60568140934094,0,0
-35.70445635826428,0,0
-35.27452164105892,0,0
-34.96471498968088,0,0
-35.091502778004546,0,0
-35.71810737400401,0,0
-35.32604094420578,0,0
-36.64813663358006,0,0
-36.90637226132875,0,0
-36.7365936250192,0,0
-36.51928648931099,0,0
-36.31629653749813,0,0
-36.152227976525815,0,0
-35.93225048462908,0,0
-35.81412918970615,0,0
-35.62501195429069,0,0
-35.44751928964894,0,0
-35.27115901025899,0,0
-35.14187564991875,0,0
-35.030548079614164,0,0
-34.900090528668606,0,0
-34.77052374780238,0,0
-34.648895098399905,0,0
-34.507914914413135,0,0
-34.40329701546448,0,0
-34.31729538711148,0,0
-34.22011026079577,0,0
-34.135790388568864,0,0
-34.04691075350339,0,0
-33.943120764032834,0,0
-33.863527526518,0,0
-33.80370764729594,0,0
-33.73170603117823,0,0
-33.65973112237374,0,0
-33.58994963744755,0,0
-33.51676860185456,0,0
-33.48089616696321,0,0
-45.85544162655229,0,0
-44.392037869751576,0,0
-42.585286385745064,0,0
-41.14164263562783,0,0
-39.75539704271706,0,0
-38.34619411926917,0,0
-37.2737265402582,0,0
-36.44101596659436,0,0
-35.59248924563241,0,0
-34.75997174947517,0,0
-34.17273135737679,0,0
-33.27667131651461,0,0
-32.23168081700966,0,0
-31.388409440196767,0,0
-30.657459650065935,0,0
-29.72368736749928,0,0
-29.28829888512231,0,0
-28.981040106104146,0,0
-29.68403768979935,0,0
-29.242409644113426,0,0
-28.727325331872674,0,0
-28.954957435187183,0,0
-29.77795197283318,0,0
-29.644380097605374,0,0
-29.348357917815914,0,0
-29.066838839878393,0,0
-28.832532453589238,0,0
-28.552732849593124,0,0
-28.372927037933756,0,0
-28.147190290378827,0,0
-27.86748228993193,0,0
-27.67053727116803,0,0
-27.53115710989375,0,0
-27.409255980813843,0,0
-27.225566863601834,0,0
-27.0558965733538,0,0
-26.908221519386,0,0
-26.763286287885997,0,0
-26.642700354260292,0,0
-26.537632383767814,0,0
-26.422290766434347,0,0
-26.309269201664726,0,0
-26.198380599986876,0,0
-26.074967817026135,0,0
-25.972621852696296,0,0
-25.881140906215816,0,0
-25.792548655260312,0,0
-25.708004313052058,0,0
-25.65221354567333,0,0
-25.537379792557505,0,0
-25.501267263547568,0,0
-45.01588766143689,0,0
-43.030099661975584,0,0
-41.11098818639748,0,0
-38.911457720136866,0,0
-37.301479216585875,0,0
-35.902988252483986,0,0
-34.53982727078483,0,0
-33.34776931584149,0,0
-32.328929346001026,0,0
-31.26643126656165,0,0
-30.246061059112183,0,0
-29.521204751101536,0,0
-28.691909824047652,0,0
-27.748733026885205,0,0
-26.71991968061402,0,0
-25.62698270656936,0,0
-25.1085838839227,0,0
-26.11572274274402,0,0
-25.722142826725968,0,0
-25.307510546297383,0,0
-23.99845137332942,0,0
-23.77926255481223,0,0
-24.57605871994237,0,0
-24.336693837549298,0,0
-24.011267818387676,0,0
-23.72623363142662,0,0
-23.331962248762277,0,0
-23.009182911405194,0,0
-22.6839752708437,0,0
-22.359770304306643,0,0
-22.081939707956142,0,0
-21.83138716389664,0,0
-21.60238913438254,0,0
-21.40998933951594,0,0
-21.326314081275417,0,0
-21.128160460987097,0,0
-20.95499919305855,0,0
-20.80540810942222,0,0
-20.648917357462707,0,0
-20.467646687371154,0,0
-20.31632918867074,0,0
-20.20417969564787,0,0
-20.078304421415574,0,0
-19.837088760057238,0,0
-19.840205340377054,0,0
-19.71826167274016,0,0
-19.60459604408843,0,0
-19.474812499290735,0,0
-19.39411899444016,0,0
-19.30511498266316,0,0
-19.206530500589633,0,0
-45.97362508170981,0,0
-43.65621401316924,0,0
-41.18384501505368,0,0
-38.95119226762013,0,0
-36.83757644331877,0,0
-35.22206737008567,0,0
-33.55245387581116,0,0
-32.08932350536422,0,0
-30.928202901638414,0,0
-29.713374025568612,0,0
-28.484620566771397,0,0
-27.376814500703556,0,0
-26.645292188175866,0,0
-25.87581916731741,0,0
-24.87558445513043,0,0
-23.37934520283892,0,0
-22.648897620599186,0,0
-23.93740199951522,0,0
-23.097187624202625,0,0
-22.28897920263978,0,0
-20.943632554377473,0,0
-20.689577359879703,0,0
-21.14799489397324,0,0
-20.775575260098414,0,0
-20.395100569681134,0,0
-19.955279754441435,0,0
-19.55649488077142,0,0
-19.17854211771865,0,0
-18.788765824984964,0,0
-18.361794877941165,0,0
-18.01425553294898,0,0
-17.676698220025926,0,0
-17.356489799900242,0,0
-17.164285917498002,0,0
-16.932341997075703,0,0
-16.778981416793872,0,0
-16.61817434695584,0,0
-16.472281429892597,0,0
-16.32348103933198,0,0
-16.149683426002923,0,0
-15.946178520816426,0,0
-15.705306010916868,0,0
-15.48058528994839,0,0
-15.366744159369949,0,0
-15.313467656644761,0,0
-15.149865850801916,0,0
-15.016583831736753,0,0
-14.914477957073652,0,0
-14.791508584137414,0,0
-14.652433250902902,0,0
-14.539311727374933,0,0
-49.1190203831743,0,0
-47.56005063184573,0,0
-44.72630016004533,0,0
-41.99123241407552,0,0
-38.70615866964503,0,0
-36.51898949475427,0,0
-34.35248021138894,0,0
-32.78149434759627,0,0
-31.227821538378766,0,0
-29.787226212720142,0,0
-28.301908112720618,0,0
-27.165164275105067,0,0
-26.002395197869216,0,0
-24.857275295498145,0,0
-24.202662685327173,0,0
-22.612602280815953,0,0
-23.26568980896753,0,0
-23.179136274834118,0,0
-22.261324975710266,0,0
-21.38526679544424,0,0
-19.69496103812909,0,0
-19.311026575210224,0,0
-19.354675847524266,0,0
-18.862931819964295,0,0
-18.39327071058342,0,0
-17.87016756158803,0,0
-17.376782766584142,0,0
-16.949141279069345,0,0
-16.53079724825968,0,0
-16.006637205882623,0,0
-15.537398191502282,0,0
-15.09989306861176,0,0
-14.754678041799544,0,0
-14.349904688776219,0,0
-14.100600488240932,0,0
-13.933420961510853,0,0
-13.801268744069718,0,0
-13.58126382480933,0,0
-13.438475725240457,0,0
-13.326997349901346,0,0
-13.08652986062917,0,0
-12.892872376265256,0,0
-12.725017890319998,0,0
-12.558798149993413,0,0
-12.355878583973366,0,0
-12.153647857422989,0,0
-11.985940209964875,0,0
-11.816668278148693,0,0
-11.652472598827707,0,0
-11.52126340078147,0,0
-11.32229484742679,0,0
-54.882098070198225,0,0
-52.420645646393616,0,0
-49.32205510353618,0,0
-45.703816132493756,0,0
-42.337177394473954,0,0
-39.3683303243106,0,0
-37.30177323128164,0,0
-35.339623789462784,0,0
-33.8041286312378,0,0
-31.89715956051842,0,0
-30.061536478624344,0,0
-28.368172492437576,0,0
-26.792609714611697,0,0
-25.495568137674393,0,0
-24.628349585782548,0,0
-23.48101404372818,0,0
-24.875978557001993,0,0
-23.91913509712219,0,0
-22.672473266680843,0,0
-21.371789974592215,0,0
-19.990942045175142,0,0
-19.446497913471198,0,0
-19.037161095764883,0,0
-18.438706600207933,0,0
-17.892201775017664,0,0
-17.287149545844013,0,0
-16.697454580629543,0,0
-16.197516100140053,0,0
-15.611793826739639,0,0
-15.066704055815295,0,0
-14.533584605823878,0,0
-13.991660778820119,0,0
-13.482857530969275,0,0
-13.025537145939412,0,0
-12.694496695248239,0,0
-12.467328597551655,0,0
-12.308704656142863,0,0
-12.171360803379125,0,0
-12.0276915272671,0,0
-11.89857011229666,0,0
-11.627071675091603,0,0
-11.38440113454936,0,0
-11.102499753026512,0,0
-10.848858860554722,0,0
-10.593933939881687,0,0
-10.37984285928859,0,0
-10.184697682171402,0,0
-10.044693806061131,0,0
-9.926473280382078,0,0
-9.767987272941086,0,0
-9.595685667531736,0,0
-61.975969651017344,0,0
-59.73062277575844,0,0
-55.44537584092383,0,0
-51.50132981910765,0,0
-47.75900883413432,0,0
-44.632054694811636,0,0
-41.5998514579565,0,0
-38.91278048953064,0,0
-36.75355894770383,0,0
-34.91401375797044,0,0
-32.98561733944358,0,0
-31.46135081474166,0,0
-29.925302271477012,0,0
-28.336569102517203,0,0
-26.930815482650722,0,0
-25.76772212256717,0,0
-27.58504775200803,0,0
-26.571488822241196,0,0
-24.99245549890444,0,0
-23.330012329655197,0,0
-21.658506014562803,0,0
-20.043431199894545,0,0
-20.369238257663948,0,0
-19.770977609075267,0,0
-19.015001649928895,0,0
-18.319852019265383,0,0
-17.492807949315452,0,0
-16.71659801561683,0,0
-16.053199205917036,0,0
-15.422861841118879,0,0
-14.8184174136976,0,0
-14.363327631713252,0,0
-13.814090212308315,0,0
-13.366620817949553,0,0
-12.916788133466268,0,0
-12.503114490077742,0,0
-12.230049776086963,0,0
-11.949699311384808,0,0
-11.766917447015585,0,0
-11.619884535499772,0,0
-11.466380426251188,0,0
-11.277760917594112,0,0
-11.039088394330802,0,0
-10.736841551319682,0,0
-10.44964485839453,0,0
-10.17554776596888,0,0
-9.917480822490214,0,0
-9.661384583008687,0,0
-9.432061911740545,0,0
-9.20286553680893,0,0
-9.01455465527917,0,0
-70.32626407585254,0,0
-67.18766392493772,0,0
-62.14734397292859,0,0
-57.80777396111407,0,0
-54.32769065508317,0,0
-50.65614717081106,0,0
-48.12942872886979,0,0
-45.70807163357945,0,0
-42.76885290538147,0,0
-40.28162144170009,0,0
-37.81110922134601,0,0
-35.603571516997484,0,0
-33.495240293175215,0,0
-31.94615497619447,0,0
-30.479342209327665,0,0
-29.41481507750984,0,0
-31.150184146880765,0,0
-30.201091826625657,0,0
-28.571964913240816,0,0
-26.62138106498778,0,0
-24.559278484569344,0,0
-22.920824166500495,0,0
-22.502916745885685,0,0
-21.70910094857114,0,0
-20.904028024986722,0,0
-20.101608298691954,0,0
-19.340599637848555,0,0
-18.638713772076184,0,0
-17.919675075995592,0,0
-17.244861571353564,0,0
-16.417516218454953,0,0
-15.623088863260294,0,0
-15.075677779665801,0,0
-14.600689753540518,0,0
-14.151865430769773,0,0
-13.75059337824934,0,0
-13.37386044511463,0,0
-13.074560632016459,0,0
-12.816831250834051,0,0
-12.595086395402554,0,0
-12.358104297194636,0,0
-12.106764039332027,0,0
-11.830131742654482,0,0
-12.018205287009243,0,0
-11.174621495236481,0,0
-10.951342758877564,0,0
-10.712137241670899,0,0
-10.512321079687643,0,0
-10.323896544847896,0,0
-10.138795081694454,0,0
-9.918213740382637,0,0
-82.15825696049313,0,0
-77.133578073996,0,0
-71.09679510260257,0,0
-66.78981414679691,0,0
-62.07824157739373,0,0
-57.9881334091544,0,0
-54.95406997369518,0,0
-51.850173694967864,0,0
-49.30689620884479,0,0
-46.23439198591143,0,0
-43.93363252766097,0,0
-42.45553560277031,0,0
-39.450244756232,0,0
-37.145513739882276,0,0
-34.97567401698665,0,0
-33.441226529043824,0,0
-35.32380956823086,0,0
-34.11027876602203,0,0
-32.379167020540265,0,0
-30.56300059958296,0,0
-28.49374004370793,0,0
-26.921782138485323,0,0
-26.1544661237987,0,0
-25.40521606173637,0,0
-24.72143132942486,0,0
-23.493240096982824,0,0
-22.498101221990975,0,0
-21.564707432471003,0,0
-20.679711969596827,0,0
-19.80818433157204,0,0
-19.00661899581,0,0
-18.131373911738027,0,0
-17.552341935112395,0,0
-17.00268199146649,0,0
-16.47897014785721,0,0
-16.013976487640814,0,0
-15.488444231220862,0,0
-14.983518878347473,0,0
-14.771261228219142,0,0
-14.747779897299022,0,0
-14.588331684260515,0,0
-14.160394955507968,0,0
-13.74145561375316,0,0
-13.34788783354811,0,0
-12.967177623893598,0,0
-12.613757578567256,0,0
-12.312174104698812,0,0
-12.00038282248918,0,0
-11.816223849102741,0,0
-11.434963696587957,0,0
-11.163631668755338,0,0
-93.7995574987165,0,0
-87.56964569571417,0,0
-82.71077883304888,0,0
-77.65980535040063,0,0
-71.73974004751744,0,0
-67.77874368243157,0,0
-64.15096429680744,0,0
-60.466888085370094,0,0
-56.44352018871187,0,0
-53.442993779611434,0,0
-50.43570919580842,0,0
-47.87564862288673,0,0
-45.488235335945106,0,0
-43.35384048316463,0,0
-41.09453091065747,0,0
-39.798604215488346,0,0
-41.94150846854342,0,0
-40.82105905306962,0,0
-38.14436750026172,0,0
-35.52951999551633,0,0
-32.99324177692937,0,0
-31.61989357817096,0,0
-31.0935357558438,0,0
-29.968255728257006,0,0
-28.835863921292827,0,0
-27.77688479309267,0,0
-26.754145750889307,0,0
-25.939811685905113,0,0
-25.233131543391952,0,0
-24.353108596334486,0,0
-23.18057371715502,0,0
-22.135166692731097,0,0
-21.39944653030153,0,0
-20.701159214748483,0,0
-20.02993838673935,0,0
-19.33059084313389,0,0
-18.653107168745155,0,0
-18.077665959428153,0,0
-17.785819527077805,0,0
-17.603964350282027,0,0
-17.718507753512217,0,0
-17.431586307141053,0,0
-16.94216420793431,0,0
-16.46685386082856,0,0
-16.022250599596,0,0
-15.599181476553753,0,0
-15.197255620615605,0,0
-14.816183251512664,0,0
-14.47108206748013,0,0
-14.135995255639017,0,0
-13.799350467269997,0,0
