r,att_out
-102.3550271963016,0
-102.23604390682922,0
-102.13854032218394,0
-102.04068110474273,0
-101.94654977808581,0
-101.85673478858592,0
-101.77063985980219,0
-101.68860379647455,0
-101.61042907448045,0
-101.53577598429614,0
-101.46474605018962,0
-101.39722755921358,0
-101.33302381144829,0
-101.27276493978094,0
-101.21828174883615,0
-101.15348007429237,0
-101.09500786635681,0
-101.0395331091834,0
-100.98663271625206,0
-100.93597107761417,0
-100.88685930736081,0
-100.83964727621293,0
-100.79420560463201,0
-97.78595198147886,0
-97.3416629986508,0
-96.61513922613811,0
-95.93233746340755,0
-95.27482763603693,0
-94.73396781418624,0
-94.2215002801936,0
-93.73347361351689,0
-93.27857689615335,0
-92.85637892508977,0
-92.46888122420995,0
-92.11222407186723,0
-91.77961265575331,0
-91.46752415294146,0
-91.17742113470969,0
-90.90179845395525,0
-90.63343289741047,0
-90.35891152028616,0
-90.09640646504418,0
-89.86961932032915,0
-89.62726801852958,0
-89.38807333020385,0
-89.15724412791545,0
-88.9565185498078,0
-88.75773043246672,0
-88.56684628929851,0
-88.3849084276006,0
-88.21183855411364,0
-88.04791204324212,0
-87.89370644535514,0
-87.73674149196209,0
-87.5904284424749,0
-87.45141616119487,0
-87.31901311452917,0
-87.19272997250539,0
-87.07199069576296,0
-86.95599626377938,0
-86.83799742282723,0
-86.7436272386759,0
-86.64738185400553,0
-86.55467046400634,0
-86.46577858433955,0
-86.38063504106448,0
-86.29912520607778,0
-86.22114608637281,0
-86.14645896533662,0
-86.07511766701941,0
-86.00722661742647,0
-85.94451401362383,0
-85.87611341798457,0
-85.81103530439665,0
-88.8802534793395,0
-88.10456457161227,0
-87.12658316122891,0
-86.17712684659529,0
-85.29053373196905,0
-84.50030953993678,0
-83.7710664441941,0
-83.0934622882755,0
-82.46746566397148,0
-81.8688970986588,0
-81.32346524776794,0
-80.82487961225948,0
-80.36319717308355,0
-79.93134951985519,0
-79.54280614257834,0
-79.17480280032633,0
-78.8323806113938,0
-78.475541744907,0
-78.12124285392444,0
-77.8283614497084,0
-77.57057163635079,0
-77.26380015664327,0
-76.96045454002525,0
-76.67069346207445,0
-76.39400289994896,0
-76.1351175543345,0
-75.87377734280538,0
-75.6326243976427,0
-75.40330645806927,0
-75.18521369528689,0
-74.97219579654704,0
-74.78569092135776,0
-74.60593023560895,0
-74.43476357068778,0
-74.27169333306901,0
-74.11715975773916,0
-73.97810924860272,0
-73.8258426510599,0
-73.68800996172946,0
-73.55685398962446,0
-73.43161011921134,0
-73.31087618483447,0
-73.1942022789539,0
-73.07969274147884,0
-72.97317370132126,0
-72.87442305883606,0
-72.77858240721298,0
-72.68633518413148,0
-72.59771633011138,0
-72.51250731026833,0
-72.43052522022163,0
-82.00004516503515,0
-80.93520168371451,0
-79.6578347606397,0
-78.42124376094209,0
-77.26405345550813,0
-76.20300687830046,0
-75.25023594675905,0
-74.3641731993297,0
-73.53845641718615,0
-72.75461065666853,0
-72.02776297955882,0
-71.37923406075744,0
-70.79564368218938,0
-70.26086079838979,0
-69.70690860314711,0
-69.20189273179761,0
-68.73811961641944,0
-68.29999818241974,0
-67.8880804391204,0
-67.49550302440124,0
-67.13828791615543,0
-66.78006148640358,0
-66.39712969850174,0
-66.02949763982448,0
-65.68543173979853,0
-65.34349833885182,0
-65.02279441295158,0
-64.71624691772251,0
-64.42596811221951,0
-64.15341864405747,0
-63.89362712284184,0
-63.6470120197594,0
-63.4139612529584,0
-63.18583141295618,0
-62.971086837743265,0
-62.76658257592125,0
-62.571250457800915,0
-62.38577279285393,0
-62.21298483399104,0
-62.05175382695342,0
-61.897959859901746,0
-61.750578572048624,0
-61.61055955223451,0
-61.47321061208947,0
-61.34101772219235,0
-61.21491279930422,0
-61.09409440867415,0
-60.97803854841165,0
-60.86616164031752,0
-60.757717880884506,0
-60.65568216314041,0
-77.24821397379705,0
-75.74989814299131,0
-74.09439681551295,0
-72.53622292984295,0
-71.12556619949547,0
-69.79296041878942,0
-68.52570362041988,0
-67.36168629763769,0
-66.35906217673096,0
-65.40583966327698,0
-64.48831413595471,0
-63.67532571412728,0
-62.95410008787337,0
-62.24939469617061,0
-61.568369260014364,0
-60.991737576509976,0
-60.43016781241374,0
-59.855902437335274,0
-59.337085411727784,0
-58.859097291660895,0
-58.39339038020819,0
-57.93534549102883,0
-57.4581363936064,0
-57.01332131961407,0
-56.589423977593974,0
-56.1842875270612,0
-55.79252736271925,0
-55.42686799237991,0
-55.07978557477097,0
-54.75009877841569,0
-54.43679931532731,0
-54.137195357948336,0
-53.84955058746806,0
-53.57682883431122,0
-53.317857415672144,0
-53.069432488669996,0
-52.83416331000211,0
-52.6105128690158,0
-52.39977055289256,0
-52.19198023934187,0
-51.995392648421245,0
-51.807665051190824,0
-51.62775004740956,0
-51.455415681092205,0
-51.29291291259294,0
-51.139745216024906,0
-50.99429885806367,0
-50.854731346849306,0
-50.72103815710008,0
-50.59119441597886,0
-50.46557305031094,0
-74.40265822493744,0
-72.32374472642961,0
-70.35044733037871,0
-68.57776288160942,0
-66.74101577137871,0
-65.0430201096459,0
-63.55171153673025,0
-62.143337950436745,0
-60.82404027420384,0
-59.71438910131541,0
-58.630490374161674,0
-57.60076803807399,0
-56.738401922468555,0
-55.888109760067145,0
-55.07801241807771,0
-54.35241876496923,0
-53.63541523541024,0
-52.97293940169768,0
-52.357893056287004,0
-51.75397607224826,0
-51.171136374852516,0
-50.659816569895284,0
-50.13104225330745,0
-49.60246764692649,0
-49.10437647798419,0
-48.62526579247463,0
-48.17493249745847,0
-47.72871826848914,0
-47.31212299433781,0
-46.91902555570809,0
-46.54472947942703,0
-46.18836494536544,0
-45.84343612524737,0
-45.51997597601567,0
-45.21333749196658,0
-44.921523451692075,0
-44.643456079811706,0
-44.378091111942894,0
-44.122332895791644,0
-43.87873903956598,0
-43.64638748868967,0
-43.42597950244735,0
-43.21382259173742,0
-43.00860051645455,0
-42.81362335589208,0
-42.625687351147626,0
-42.44510757665106,0
-42.27186477361444,0
-42.105376586923384,0
-41.94444311797688,0
-41.793810771714355,0
-73.65376078523757,0
-70.8984323548552,0
-68.73487218132719,0
-66.29757245509704,0
-64.26029529490232,0
-62.186226851301846,0
-60.278898828889545,0
-58.66434782438541,0
-57.118906196832874,0
-55.57518105115507,0
-54.4126101921582,0
-53.18453952568513,0
-52.102715447485906,0
-51.09653135907391,0
-50.135714661616966,0
-49.3083146401332,0
-48.4722997533061,0
-47.6718066604393,0
-46.94530181893958,0
-46.220756329108305,0
-45.55837576853531,0
-44.93170958382246,0
-44.29326893405603,0
-43.6830251513679,0
-43.10977899778006,0
-42.54563169327845,0
-42.01425220656869,0
-41.51598299573144,0
-41.043191177640516,0
-40.582051636213826,0
-40.13967043919477,0
-39.72243610494845,0
-39.329330962144404,0
-38.94740910006276,0
-38.587471960181624,0
-38.245089251511445,0
-37.91938214808178,0
-37.60983439207061,0
-37.31211222927205,0
-37.03148671925031,0
-36.76336129312643,0
-36.506652168441796,0
-36.26163888400011,0
-36.02744992306853,0
-35.803144040213716,0
-35.58867738056198,0
-35.3832454941516,0
-35.186071831604046,0
-34.99771960502727,0
-34.81267801806645,0
-34.630421589934784,0
-74.60317005823639,0
-72.1704248143942,0
-68.90482892929444,0
-66.52974203382863,0
-63.63687244590145,0
-60.96634164627753,0
-58.77100226190853,0
-56.8334377090143,0
-55.06219118486122,0
-53.28101740638411,0
-51.8242415349631,0
-50.402763040398106,0
-49.04114493285661,0
-47.91813612141391,0
-46.71049903231239,0
-45.76382211351368,0
-44.812353010493304,0
-43.91435082239466,0
-43.08263027728547,0
-42.242889306871625,0
-41.46848002053838,0
-40.71447564364825,0
-39.959025117832745,0
-39.261974217945976,0
-38.59498292865192,0
-37.94902201792029,0
-37.35048846470065,0
-36.770601931601306,0
-36.21817192540272,0
-35.69269059979533,0
-35.19521431174564,0
-34.71701752952685,0
-34.2676587292621,0
-33.83995155293552,0
-33.41193516401257,0
-33.01123697222217,0
-32.634454702259454,0
-32.275519812257805,0
-31.93397884311093,0
-31.610184672760575,0
-31.30178369778317,0
-31.00773101889036,0
-30.72534455521413,0
-30.455358430127596,0
-30.197004536621943,0
-29.951205214087413,0
-29.714924142963703,0
-29.488119412652843,0
-29.268694875518065,0
-29.058606299110895,0
-28.857008167039236,0
-78.18230326326852,0
-75.13377232041692,0
-71.76132950193787,0
-67.73698461778379,0
-64.40437375595128,0
-61.50627818705449,0
-58.9839592209493,0
-56.740821238396165,0
-55.01257189980463,0
-52.68055588839195,0
-50.72799150779256,0
-49.04920733750022,0
-47.6060501183376,0
-46.226614622171304,0
-44.85316951226359,0
-43.7890567253459,0
-42.71131529835312,0
-41.6015389940651,0
-40.718155641057606,0
-39.74139598468557,0
-38.85476092390717,0
-37.97351417969868,0
-37.13216566272842,0
-36.31923182347069,0
-35.53945185316573,0
-34.80347196614968,0
-34.09716964708846,0
-33.46762827366654,0
-32.82190724648511,0
-32.23260226727754,0
-31.66345446781279,0
-31.123331690213526,0
-30.608543528474595,0
-30.116414703931905,0
-29.651469943106232,0
-29.208138722967455,0
-28.784098365985397,0
-28.380407313719516,0
-27.99292547944891,0
-27.614337133314812,0
-27.24706340236363,0
-26.901578912499758,0
-26.580103864370965,0
-26.2748225054626,0
-25.97791723746067,0
-25.694633056637386,0
-25.424274828642144,0
-25.1659501769014,0
-24.917404190937113,0
-24.676336463434925,0
-24.444547072766373,0
-82.89519194204395,0
-80.59271905760316,0
-76.43955192189142,0
-71.19935767238208,0
-66.88333345719268,0
-63.794133096220996,0
-60.948343122854894,0
-58.704072910284324,0
-55.76545229058033,0
-53.67082160453506,0
-51.41415161018645,0
-49.47309911841574,0
-47.744414226863036,0
-46.10101247168934,0
-44.59371636474373,0
-43.13404563532131,0
-41.99730034985827,0
-40.88590873809551,0
-39.72546883454111,0
-38.71944650582145,0
-37.66365494766884,0
-36.67258153696709,0
-35.681015293619296,0
-34.801787992360616,0
-33.908331496964955,0
-33.060742501456076,0
-32.30361536427298,0
-31.520016341143464,0
-30.797118215887778,0
-30.122199622880277,0
-29.504154914051288,0
-28.89025680541283,0
-28.303240218715715,0
-27.754356823696853,0
-27.240393194348272,0
-26.736477054523846,0
-26.256413030363387,0
-25.80372301954272,0
-25.375902959392786,0
-24.952710976365605,0
-24.552130493900655,0
-24.183001654030154,0
-23.824179578214302,0
-23.47251152789239,0
-23.13586267899721,0
-22.81624997768803,0
-22.509507063617434,0
-22.205241860851867,0
-21.914221598829627,0
-21.63558471356446,0
-21.369995588886557,0
-90.13980298213146,0
-85.94438551256626,0
-81.49415909013379,0
-76.98684020341827,0
-72.72905446038118,0
-67.60111137582382,0
-64.32863506789684,0
-61.40530259293036,0
-58.92089098912776,0
-55.870423718393276,0
-53.48718759213467,0
-51.684337103578585,0
-49.75024777234147,0
-47.395680344234876,0
-45.71466040396004,0
-44.1875423545251,0
-42.84209238891627,0
-41.548201979903276,0
-40.34219464057459,0
-39.113549420590076,0
-37.825716322682304,0
-36.733107370462946,0
-35.69577789922361,0
-34.62314507906291,0
-33.65180522994647,0
-32.71163681727533,0
-31.80235062054983,0
-30.970182080663186,0
-30.152617272670554,0
-29.3820015974662,0
-28.643694699710988,0
-27.969248302278892,0
-27.34766627195652,0
-26.7146920696743,0
-26.102290858282114,0
-25.542064305953588,0
-25.020449955874636,0
-24.543566317891266,0
-24.04833578728952,0
-23.574848018401134,0
-23.145766910897287,0
-22.720053465291656,0
-22.312704608065502,0
-21.911970344584226,0
-21.544614937979368,0
-21.198569530270635,0
-20.85357028822905,0
-20.522622265118393,0
-20.20030540274462,0
-19.89670315508844,0
-19.597224472312764,0
-98.39363366107878,0
-93.66576013634588,0
-88.92326431849446,0
-82.95969357163953,0
-78.58557549137066,0
-74.22075947851387,0
-69.7867093565395,0
-65.86510377240053,0
-62.62573563054761,0
-59.82958926614459,0
-56.85844391467796,0
-54.61481411345552,0
-52.373900214646035,0
-50.21999657019983,0
-48.05021482622245,0
-46.43465637088477,0
-44.86006767379703,0
-43.559138659924365,0
-42.084230084746544,0
-40.7988654935729,0
-39.415921682735664,0
-38.06334416787788,0
-36.91182321817746,0
-35.797322505043795,0
-34.67359219566635,0
-33.64267630351356,0
-32.66695270646244,0
-31.710685870416906,0
-30.782663637726174,0
-29.89416211579512,0
-29.099983315028485,0
-28.368887758173077,0
-27.64756104194294,0
-26.95314405831893,0
-26.281721663835285,0
-25.63912422015761,0
-24.998919808813362,0
-24.472994243781965,0
-23.961311976169746,0
-23.44783430151609,0
-22.942403166502245,0
-22.460665454433236,0
-22.014593607564475,0
-21.58644531377107,0
-21.16562903201229,0
-20.764468602348284,0
-20.382643544129472,0
-20.00208687325925,0
-19.658735784443753,0
-19.308700264663177,0
-18.976321890919866,0
-108.54581747863033,0
-103.06321546489359,0
-97.20353961016232,0
-91.47930757878873,0
-85.36408434081498,0
-80.77619661740523,0
-75.60884398022596,0
-71.76685667766375,0
-68.24738093746049,0
-64.85360118896581,0
-62.51523432011714,0
-59.89212304304883,0
-56.60831216621136,0
-54.52396276018819,0
-52.161791105073,0
-50.0057326049205,0
-48.262913417837076,0
-46.75718618065035,0
-45.20345680152993,0
-43.621251985472604,0
-42.189302501498176,0
-40.7308666386724,0
-39.379045238342144,0
-38.087442655762096,0
-36.90183290674754,0
-35.7569226502633,0
-34.58943193154718,0
-33.58431820008409,0
-32.604187614311435,0
-31.659473150105214,0
-30.728041261430718,0
-29.907456151129065,0
-29.0906628738031,0
-28.313791050297866,0
-27.586221567701475,0
-26.81035516814696,0
-26.233672583033915,0
-25.59235160413483,0
-24.992304205360096,0
-24.420501847950113,0
-23.876534319589503,0
-23.35544167742014,0
-22.782864285617364,0
-22.375097598406757,0
-21.937247647810125,0
-21.484009507180623,0
-21.0690849527823,0
-20.672375339819762,0
-20.296687003130582,0
-19.90359503545223,0
-19.55151646512474,0
