r,att_out,pos_out
-131.97444994020586,0,0
-131.81929120356318,0,0
-131.6718184499961,0,0
-131.5302228880716,0,0
-131.39459818706953,0,0
-131.2647471070251,0,0
-131.13963408135615,0,0
-131.01941785714493,0,0
-130.9033876480684,0,0
-130.79133075334934,0,0
-130.6829716740655,0,0
-130.57794793472937,0,0
-130.47620055478097,0,0
-130.37731829299557,0,0
-130.28147247568023,0,0
-130.18819899308775,0,0
-130.09761753605846,0,0
-130.00967778908787,0,0
-129.92391294022363,0,0
-129.84053019890763,0,0
-129.75963262221657,0,0
-129.68091860223146,0,0
-129.60437788044456,0,0
-129.52982829175917,0,0
-129.45736905817455,0,0
-129.38698103140123,0,0
-129.31860421798748,0,0
-129.25217684190764,0,0
-129.18764680703976,0,0
-129.12497095041692,0,0
-129.06395551794407,0,0
-129.00460994093385,0,0
-128.94692138114675,0,0
-128.8908266377455,0,0
-128.8362806327427,0,0
-128.78386124256176,0,0
-128.73325550705076,0,0
-128.68453248772656,0,0
-128.63739162720856,0,0
-128.59191429983738,0,0
-128.54799121096477,0,0
-128.50596487212522,0,0
-128.4653544711153,0,0
-115.25532643686729,0,0
-114.819730715544,0,0
-114.41272638656346,0,0
-114.0335449851551,0,0
-113.67704425259967,0,0
-113.34040862005536,0,0
-113.02058459490523,0,0
-112.71638838671498,0,0
-112.42895119944716,0,0
-112.15570031456787,0,0
-111.89662752685074,0,0
-111.65070087870677,0,0
-111.41659762827177,0,0
-111.19389169194122,0,0
-110.98116567566197,0,0
-110.77786562917912,0,0
-110.5831872833124,0,0
-110.3963285704395,0,0
-110.21648904002623,0,0
-110.04320227792552,0,0
-109.87597109088304,0,0
-109.71437157180495,0,0
-109.55810690647371,0,0
-109.4067252393374,0,0
-109.260032330654,0,0
-109.11822266955942,0,0
-108.98027782220552,0,0
-108.84633171181495,0,0
-108.7162719905782,0,0
-108.59038095826246,0,0
-108.46808117377006,0,0
-108.3493126122708,0,0
-108.23398893336326,0,0
-108.1219998374312,0,0
-108.01325202855578,0,0
-107.90767890969732,0,0
-107.80518045118102,0,0
-107.70569563641469,0,0
-107.60952584921363,0,0
-107.51611667902277,0,0
-107.42545019229976,0,0
-107.3375078885937,0,0
-107.25166522294559,0,0
-107.16826174559948,0,0
-107.08718641247455,0,0
-107.00856937049303,0,0
-106.93232123065151,0,0
-106.85785509198506,0,0
-106.78455727086455,0,0
-106.71365636482082,0,0
-106.64608873737892,0,0
-100.56627631939499,0,0
-99.82595365542717,0,0
-99.13831353285846,0,0
-98.51948638981017,0,0
-97.97131594075972,0,0
-97.456571339597,0,0
-96.97023603130545,0,0
-96.50747518083121,0,0
-96.0669272368923,0,0
-95.65235392728141,0,0
-95.26124076626768,0,0
-94.89190958757968,0,0
-94.54222291137812,0,0
-94.21097645401547,0,0
-93.89655790850398,0,0
-93.59742521151165,0,0
-93.31222312451894,0,0
-93.0396956961648,0,0
-92.77871099064996,0,0
-92.52814963911854,0,0
-92.28763448645594,0,0
-92.05609868806685,0,0
-91.83305864537157,0,0
-91.61746241235738,0,0
-91.41006895534629,0,0
-91.20965263862554,0,0
-91.01516964339118,0,0
-90.82696716608908,0,0
-90.64464999765434,0,0
-90.46806629411341,0,0
-90.29709802017395,0,0
-90.1315731272774,0,0
-89.9713034123548,0,0
-89.81609232255495,0,0
-89.66569082632306,0,0
-89.51992026708312,0,0
-89.37863820901147,0,0
-89.24180265159879,0,0
-89.10834375698775,0,0
-88.97891433888495,0,0
-88.85334381668909,0,0
-88.73135158094217,0,0
-88.61374413529916,0,0
-88.49961587501622,0,0
-88.38880863125951,0,0
-88.2809015798998,0,0
-88.17563187670062,0,0
-88.07322141650272,0,0
-87.97358102336445,0,0
-87.87746407336016,0,0
-87.78443473092759,0,0
-89.34598201681891,0,0
-88.32676632178861,0,0
-87.33164917766085,0,0
-86.40892804247495,0,0
-85.55642479078912,0,0
-84.7822176787734,0,0
-84.0508036662303,0,0
-83.36030446805907,0,0
-82.70893464774909,0,0
-82.09662890880583,0,0
-81.52402087449163,0,0
-80.98940357949265,0,0
-80.51555799856486,0,0
-80.0685522056867,0,0
-79.64187248442491,0,0
-79.23600600024137,0,0
-78.84913589439122,0,0
-78.48148054670037,0,0
-78.13265824495979,0,0
-77.79656834226384,0,0
-77.4775428916628,0,0
-77.17047957009117,0,0
-76.875415712596,0,0
-76.59219049717069,0,0
-76.31975260541287,0,0
-76.05710821064132,0,0
-75.80383288528488,0,0
-75.55903445012544,0,0
-75.32223752111503,0,0
-75.09299967736364,0,0
-74.87134201404326,0,0
-74.65784210656518,0,0
-74.45125169643015,0,0
-74.2514080032362,0,0
-74.05817764647689,0,0
-73.87118952960667,0,0
-73.68980786637722,0,0
-73.51337586093304,0,0
-73.34233827654151,0,0
-73.17628330630949,0,0
-73.01606843959075,0,0
-72.86093886397185,0,0
-72.7103569959465,0,0
-72.56370934442533,0,0
-72.4204372486864,0,0
-72.28114383498225,0,0
-72.14658331487928,0,0
-72.01706283734936,0,0
-71.89161875695214,0,0
-71.76966540432231,0,0
-71.65120473594325,0,0
-80.68951118729512,0,0
-79.31821235813092,0,0
-78.12442559410309,0,0
-76.90716221587337,0,0
-75.82664719849456,0,0
-74.8083912502766,0,0
-73.87271228240189,0,0
-72.97481272974356,0,0
-72.12508901614721,0,0
-71.35303091117422,0,0
-70.61789720875525,0,0
-69.92733557476117,0,0
-69.27661002530722,0,0
-68.66555404783229,0,0
-68.09605929913188,0,0
-67.56014435340757,0,0
-67.04911271627725,0,0
-66.56435868411596,0,0
-66.09752216009932,0,0
-65.6691608177756,0,0
-65.26307217634957,0,0
-64.8736034822195,0,0
-64.50041204631673,0,0
-64.14248848422613,0,0
-63.798415747581934,0,0
-63.46726006383067,0,0
-63.15014473653218,0,0
-62.846544308971026,0,0
-62.55207022157957,0,0
-62.26825206102684,0,0
-61.991332415108786,0,0
-61.72470151371447,0,0
-61.46787598939156,0,0
-61.22188768519457,0,0
-60.98400587286477,0,0
-60.75292446564279,0,0
-60.52901358326228,0,0
-60.31258958722563,0,0
-60.104805848192406,0,0
-59.903925264470494,0,0
-59.70803969894775,0,0
-59.51838147989103,0,0
-59.33539070954357,0,0
-59.15877439031036,0,0
-58.987565716958606,0,0
-58.82079225758861,0,0
-58.65892452894821,0,0
-58.50194945461831,0,0
-58.35120774311983,0,0
-58.205266232008455,0,0
-58.064167458803496,0,0
-74.87246778624296,0,0
-73.08351571880246,0,0
-71.43740020447603,0,0
-69.95872345591813,0,0
-68.5411622365634,0,0
-67.26848711333065,0,0
-66.0675734561653,0,0
-64.94796781632603,0,0
-63.90874359364041,0,0
-62.944531323355086,0,0
-62.07967495011556,0,0
-61.26169976717833,0,0
-60.4672064442396,0,0
-59.715564477040125,0,0
-59.01101047664876,0,0
-58.34627729824572,0,0
-57.71389602345832,0,0
-57.11291289621327,0,0
-56.539185469303,0,0
-56.0001092651242,0,0
-55.48446011820817,0,0
-54.99339995115784,0,0
-54.518103836811946,0,0
-54.06225596953189,0,0
-53.633187805093456,0,0
-53.223766697573815,0,0
-52.84044032555437,0,0
-52.46701593277634,0,0
-52.10727669919598,0,0
-51.764056663572156,0,0
-51.43600869215572,0,0
-51.11925691107319,0,0
-50.810487364480636,0,0
-50.51322922014979,0,0
-50.23274987077792,0,0
-49.96246570242377,0,0
-49.69932905029916,0,0
-49.444963826974444,0,0
-49.20092732877524,0,0
-48.96582643494468,0,0
-48.73737590688895,0,0
-48.516044648233795,0,0
-48.3022316857949,0,0
-48.0960687538407,0,0
-47.896000661163455,0,0
-47.702792018901505,0,0
-47.51551270715444,0,0
-47.334613021473025,0,0
-47.15909144793877,0,0
-46.989697667780554,0,0
-46.82583511198568,0,0
-71.65760953544834,0,0
-71.26007795439493,0,0
-69.60123131878507,0,0
-65.43334754723311,0,0
-63.686661895136005,0,0
-62.10168119903306,0,0
-60.623929820065975,0,0
-59.25442068428342,0,0
-57.97481691382336,0,0
-56.789082101013946,0,0
-55.70489057211285,0,0
-54.68774476307058,0,0
-53.73859926342588,0,0
-52.85507633266609,0,0
-52.039192108883334,0,0
-51.266709656202046,0,0
-50.51772401534098,0,0
-49.82414114672295,0,0
-49.160760612805085,0,0
-48.52255310423804,0,0
-47.93109982566983,0,0
-47.35524810710002,0,0
-46.800033379914005,0,0
-46.26848670037325,0,0
-45.76224412177412,0,0
-45.27272483497655,0,0
-44.8085842540641,0,0
-44.35669933360842,0,0
-43.91482117829045,0,0
-43.50645400497923,0,0
-43.112384072510004,0,0
-42.72278833454216,0,0
-42.360982866988266,0,0
-42.0179626170906,0,0
-41.68681865263514,0,0
-41.36480175039797,0,0
-41.05939573221904,0,0
-40.76625168588959,0,0
-40.4800593797275,0,0
-40.20373369017178,0,0
-39.94091817901766,0,0
-39.68807326648222,0,0
-39.44255125970271,0,0
-39.205233294809474,0,0
-38.97823748570008,0,0
-38.758625745403194,0,0
-38.54516476118289,0,0
-38.33843257219475,0,0
-38.139540296180996,0,0
-37.94644024127218,0,0
-37.75966794612062,0,0
-70.99394499016647,0,0
-71.04373307841402,0,0
-68.74070421822248,0,0
-66.01124383604092,0,0
-62.74135876120754,0,0
-59.17029890807358,0,0
-57.37084729215769,0,0
-55.71454870864914,0,0
-54.16983924365517,0,0
-52.74428214692104,0,0
-51.467028850769545,0,0
-50.25502164742301,0,0
-49.127361793121864,0,0
-48.07572445169381,0,0
-47.10530854993916,0,0
-46.20032666545512,0,0
-45.33209207719121,0,0
-44.55626473917258,0,0
-43.788822475818996,0,0
-43.051610182934674,0,0
-42.34074756299321,0,0
-41.67501651311342,0,0
-41.02688262831278,0,0
-40.41248478891163,0,0
-39.82764761789662,0,0
-39.28573111557811,0,0
-38.74211537993847,0,0
-38.22617105809686,0,0
-37.768268684710826,0,0
-37.297519111892264,0,0
-36.824324802077484,0,0
-36.40035367586693,0,0
-35.99235259141644,0,0
-35.58613709639698,0,0
-35.188411994642095,0,0
-34.8287239416958,0,0
-34.4696345119054,0,0
-34.12695535872272,0,0
-33.79937061223751,0,0
-33.48212584160264,0,0
-33.18048597934031,0,0
-32.88885556067709,0,0
-32.6066823117901,0,0
-32.334753259748155,0,0
-32.07514125611338,0,0
-31.82367305093575,0,0
-31.580874307812262,0,0
-31.34739941065371,0,0
-31.12261927360288,0,0
-30.904843077750915,0,0
-30.694268740480716,0,0
-72.40409482509776,0,0
-71.79007854272982,0,0
-68.78410676149298,0,0
-65.94564545506229,0,0
-62.18175672823749,0,0
-58.94459500096891,0,0
-56.240669959797835,0,0
-54.22653901702654,0,0
-52.38971152955535,0,0
-50.745966338208525,0,0
-49.21049501963578,0,0
-47.78741144827251,0,0
-46.45949045950061,0,0
-45.221722909493415,0,0
-44.08705216674061,0,0
-43.04312536503321,0,0
-42.071558785891085,0,0
-41.155290394774426,0,0
-40.27845505000094,0,0
-39.44074482069487,0,0
-38.65246357401999,0,0
-37.90610441087034,0,0
-37.16256186070096,0,0
-36.45846283215748,0,0
-35.79731600903006,0,0
-35.177210326618614,0,0
-34.57203726628363,0,0
-33.978806227178076,0,0
-33.41816275458191,0,0
-32.90588000483181,0,0
-32.404284660722425,0,0
-31.882256394338178,0,0
-31.400679768086388,0,0
-30.976771020052947,0,0
-30.551302860584258,0,0
-30.108218154180815,0,0
-29.72105376094888,0,0
-29.352224624118964,0,0
-28.974482068528168,0,0
-28.588338540579358,0,0
-28.263944015996376,0,0
-27.94362232849916,0,0
-27.615469901903783,0,0
-27.273936840783286,0,0
-27.019639348975147,0,0
-26.742818068024867,0,0
-26.46318886220612,0,0
-26.197678145584725,0,0
-25.95168273885703,0,0
-25.707830271747586,0,0
-25.467451310601074,0,0
-76.1558203972772,0,0
-74.40376744632026,0,0
-71.03113460430481,0,0
-67.75759491205932,0,0
-64.43122268307525,0,0
-60.882677205555936,0,0
-56.93379951487751,0,0
-54.63077453666829,0,0
-52.511151370310195,0,0
-50.60616255554082,0,0
-48.83553415135511,0,0
-47.15863253553278,0,0
-45.675122358116035,0,0
-44.244687345518116,0,0
-42.949882636493804,0,0
-41.73448399824867,0,0
-40.5963819093592,0,0
-39.532936712095854,0,0
-38.50722931532038,0,0
-37.574688829659074,0,0
-36.665320492358234,0,0
-35.808685661817215,0,0
-34.99405603448478,0,0
-34.22199299233664,0,0
-33.49032685638567,0,0
-32.75986895967407,0,0
-32.073833566407366,0,0
-31.432305293407136,0,0
-30.846781104327754,0,0
-30.240957250558665,0,0
-29.646370212456628,0,0
-29.106160543932138,0,0
-28.604628249378823,0,0
-28.10134905485105,0,0
-27.60694954044257,0,0
-27.12452402150813,0,0
-26.704020477514444,0,0
-26.27411739720045,0,0
-25.857736227931213,0,0
-25.431610430939802,0,0
-25.07099719892785,0,0
-24.71294953201206,0,0
-24.34915550052239,0,0
-23.972670358025887,0,0
-23.67577910903507,0,0
-23.369582140509884,0,0
-23.053778385316143,0,0
-22.732196747031686,0,0
-22.46733881735106,0,0
-22.207801024517853,0,0
-21.936149148447118,0,0
-82.30051980303608,0,0
-79.34398733784258,0,0
-75.26114715843921,0,0
-71.66395410206464,0,0
-67.609695597913,0,0
-64.2134886423124,0,0
-59.52637666921651,0,0
-56.87278732257069,0,0
-54.36837170314921,0,0
-52.149576340238234,0,0
-50.13210020895061,0,0
-48.35228070282911,0,0
-46.52991056717562,0,0
-44.94239769051174,0,0
-43.47932535960438,0,0
-42.061906665552584,0,0
-40.78532197084011,0,0
-39.619163940646814,0,0
-38.48881032632837,0,0
-37.380815846699846,0,0
-36.38361471914621,0,0
-35.40723478884094,0,0
-34.49064144837415,0,0
-33.60737181827843,0,0
-32.771194283584585,0,0
-31.959573212122503,0,0
-31.21984194195927,0,0
-30.51328845287691,0,0
-29.790918258541137,0,0
-29.125173491894408,0,0
-28.505919529484725,0,0
-27.8862954255871,0,0
-27.285917931331362,0,0
-26.734674317752635,0,0
-26.239769528660247,0,0
-25.7308538675658,0,0
-25.209292390195433,0,0
-24.71202247444641,0,0
-24.298398198166762,0,0
-23.868030645428245,0,0
-23.44407392909854,0,0
-23.017984853315102,0,0
-22.64052007081959,0,0
-22.27215721859714,0,0
-21.910882595745793,0,0
-21.557041382361533,0,0
-21.20869561423966,0,0
-20.894992254446272,0,0
-20.584808574420148,0,0
-20.279086496027453,0,0
-19.975752485979893,0,0
-89.55964651503386,0,0
-85.99336912015576,0,0
-81.13246349580338,0,0
-76.70844113883709,0,0
-72.61883372008472,0,0
-68.92926164940711,0,0
-64.83995009013397,0,0
-61.09354060356165,0,0
-58.24130198189706,0,0
-55.66078603436619,0,0
-53.20919028014562,0,0
-51.30800447100592,0,0
-49.21782397218984,0,0
-47.3733629421037,0,0
-45.6907187067174,0,0
-44.061287864724434,0,0
-42.63339725298909,0,0
-41.32005303605915,0,0
-40.04931795579953,0,0
-38.82422702805229,0,0
-37.68683597366994,0,0
-36.589891619654615,0,0
-35.55865753420312,0,0
-34.57668769220137,0,0
-33.639189690221514,0,0
-32.75602378325232,0,0
-31.905279000502848,0,0
-31.101284186483923,0,0
-30.324914915066344,0,0
-29.579600338649758,0,0
-28.855917543968346,0,0
-28.194190630665826,0,0
-27.546939459101722,0,0
-26.929931032551305,0,0
-26.301738146019396,0,0
-25.729707878545813,0,0
-25.178938000109998,0,0
-24.644600500085765,0,0
-24.138293765075765,0,0
-23.65753309215244,0,0
-23.21905074936388,0,0
-22.78575165048339,0,0
-22.325769282973766,0,0
-21.87329102343103,0,0
-21.51911572279999,0,0
-21.180601651163588,0,0
-20.82155630442026,0,0
-20.455834342270553,0,0
-20.097710929699254,0,0
-19.780616102128548,0,0
-19.487966809953566,0,0
-99.83439930116809,0,0
-95.17879771793788,0,0
-89.83927930378921,0,0
-84.32742149130021,0,0
-79.3713613802547,0,0
-76.19967135160363,0,0
-71.4902864343591,0,0
-67.58176006902808,0,0
-63.68228087610144,0,0
-60.972147131300304,0,0
-58.83869288933722,0,0
-55.898432345612406,0,0
-53.65984823235569,0,0
-52.13686495924027,0,0
-49.62838510550641,0,0
-47.83989228131955,0,0
-46.154149861937256,0,0
-44.61520713827807,0,0
-43.254223455520304,0,0
-41.819826060781566,0,0
-40.51442733906836,0,0
-39.245088424918826,0,0
-38.11311857123403,0,0
-36.99495160762786,0,0
-35.93895918814605,0,0
-34.94682158374018,0,0
-33.99508587666327,0,0
-33.07757087377949,0,0
-32.20138304192376,0,0
-31.37879908828002,0,0
-30.589046022375005,0,0
-29.822159894076385,0,0
-29.09111042424111,0,0
-28.38965893163769,0,0
-27.690952295362216,0,0
-27.028168759083997,0,0
-26.4319899550528,0,0
-25.858206571969383,0,0
-25.290628608462107,0,0
-24.760726786195843,0,0
-24.228546799163745,0,0
-23.77385882006332,0,0
-23.62839901540267,0,0
-22.922090278010003,0,0
-22.539494595292105,0,0
-22.143748031883337,0,0
-21.767331957624876,0,0
-21.31611628946853,0,0
-20.911082100312658,0,0
-20.531200874890395,0,0
-20.19629313629524,0,0
-112.70147087765216,0,0
-105.96142360962901,0,0
-99.51377621591524,0,0
-93.81657743307798,0,0
-88.70459048408932,0,0
-83.87374278780337,0,0
-79.07581645462271,0,0
-74.76279334646922,0,0
-70.98148843321202,0,0
-67.71519878867103,0,0
-64.69314576419893,0,0
-62.27152691581092,0,0
-59.681244726343536,0,0
-57.19047772982579,0,0
-54.969973290588534,0,0
-53.02473655357836,0,0
-51.08725720585578,0,0
-49.3865723855537,0,0
-47.67149498679615,0,0
-46.12968809943337,0,0
-44.70629077910356,0,0
-43.196926599917816,0,0
-41.996901379323624,0,0
-40.49671245180312,0,0
-39.555111629061365,0,0
-38.42672976721078,0,0
-37.38402784369363,0,0
-36.356345967434535,0,0
-35.41862052410147,0,0
-34.49824566996359,0,0
-33.43077050062885,0,0
-32.755878147741605,0,0
-31.94795238784692,0,0
-31.146709948230402,0,0
-30.460014660368227,0,0
-29.788832763736806,0,0
-29.11800523195424,0,0
-28.444113390437913,0,0
-27.77850413049063,0,0
-27.12307729560992,0,0
-26.900575494774067,0,0
-26.686189092627153,0,0
-25.259539438194864,0,0
-24.846014446115895,0,0
-24.329731984156748,0,0
-23.8505742010127,0,0
-23.374204480393868,0,0
-22.917766758619912,0,0
-22.46335971387158,0,0
-22.04618316416911,0,0
-21.657868111937734,0,0
