r,att_out,pos_out
-115.80514354893783,0,0
-115.67321614191422,0,0
-115.53542227672284,0,0
-115.39181311770908,0,0
-115.24240415870469,0,0
-115.0889886240724,0,0
-114.93418325427577,0,0
-114.781922255947,0,0
-114.63578702232465,0,0
-114.49994701858783,0,0
-114.37730011852786,0,0
-114.26963725831845,0,0
-114.17828000958156,0,0
-114.10310148926646,0,0
-114.04427974990013,0,0
-114.00136940986866,0,0
-113.97359183772978,0,0
-113.95876591604312,0,0
-113.95380263480746,0,0
-113.95463194134972,0,0
-113.95756502573224,0,0
-113.95951029610634,0,0
-113.95846061996875,0,0
-113.95325962767052,0,0
-113.9435115962444,0,0
-113.92928869392343,0,0
-113.9109410732151,0,0
-113.8890047507744,0,0
-113.85843167370156,0,0
-113.82170023514671,0,0
-113.78549024805214,0,0
-113.74997239567254,0,0
-104.51436595134544,0,0
-103.943440962276,0,0
-103.43103045878412,0,0
-102.9529107314345,0,0
-102.51936250883398,0,0
-102.13360635362936,0,0
-101.78359324596633,0,0
-101.45893167753157,0,0
-101.15053738629997,0,0
-100.8619736373856,0,0
-100.59527618827991,0,0
-100.34557054199556,0,0
-100.10839555065773,0,0
-99.86433951305362,0,0
-99.6134446980627,0,0
-99.37046273130092,0,0
-99.14181943674085,0,0
-98.92004791920188,0,0
-98.69923588203989,0,0
-98.47413829479702,0,0
-98.24667466676362,0,0
-98.02781346552099,0,0
-97.79535225042876,0,0
-97.54709407194026,0,0
-97.28943541187103,0,0
-97.03042644850673,0,0
-96.78060491246627,0,0
-96.54777723554656,0,0
-96.34125106879274,0,0
-96.17628317260545,0,0
-96.03537674833682,0,0
-95.90530331397832,0,0
-95.78135845992995,0,0
-95.66665072591618,0,0
-95.56074056070577,0,0
-95.46155297980397,0,0
-95.36904477663488,0,0
-95.30004551069176,0,0
-95.27978504375182,0,0
-95.29251098685293,0,0
-95.3229464937721,0,0
-95.3527553507776,0,0
-95.36894011051021,0,0
-95.36870291003721,0,0
-95.35355105797015,0,0
-95.3264106746203,0,0
-95.28973519171322,0,0
-95.2459152368532,0,0
-95.18856545094742,0,0
-95.12925873148667,0,0
-95.07097536361199,0,0
-92.77691915595454,0,0
-91.89558533950458,0,0
-91.13159083971897,0,0
-90.42247671938522,0,0
-89.79539124623183,0,0
-89.24224826650659,0,0
-88.70604820845301,0,0
-88.21026594322603,0,0
-87.75101832222651,0,0
-87.31061941936386,0,0
-86.89361598025796,0,0
-86.49300941894818,0,0
-86.12008053981101,0,0
-85.77861532852629,0,0
-85.43811885247032,0,0
-85.06816852765284,0,0
-84.71442276212763,0,0
-84.3894991799579,0,0
-84.07869028726604,0,0
-83.77372893454003,0,0
-83.46148760583377,0,0
-83.13202049019684,0,0
-82.81567052796915,0,0
-82.4793554573285,0,0
-82.13582341151778,0,0
-81.798623519447,0,0
-81.47480154968399,0,0
-81.18453753976449,0,0
-80.96219907914147,0,0
-80.74747516989942,0,0
-80.53030499381167,0,0
-80.33416484290525,0,0
-80.16294813583335,0,0
-80.00395055947386,0,0
-79.8512824538853,0,0
-79.70589087979474,0,0
-79.57503453725198,0,0
-79.4684295468539,0,0
-79.36544900103145,0,0
-79.25898076398266,0,0
-79.23911586156456,0,0
-79.27646602999648,0,0
-79.31508486674089,0,0
-79.32532966091716,0,0
-79.30588077365708,0,0
-79.26370292251673,0,0
-79.20556676069917,0,0
-79.136499776383,0,0
-79.0660162875841,0,0
-78.99300725838972,0,0
-78.9127968701514,0,0
-83.84521646497117,0,0
-82.63390726207389,0,0
-81.58958125314216,0,0
-80.60658645590105,0,0
-79.76577187815943,0,0
-78.96268348524671,0,0
-78.23529367734622,0,0
-77.56115083618346,0,0
-76.91170882777857,0,0
-76.27434262164958,0,0
-75.66581487523801,0,0
-75.0571073427378,0,0
-74.42079058263118,0,0
-73.92957180152123,0,0
-73.61467270207417,0,0
-73.21256551177616,0,0
-72.73728043659905,0,0
-72.28533517063163,0,0
-71.87053186239476,0,0
-71.47744442998773,0,0
-71.09325294195308,0,0
-70.68445467095732,0,0
-70.25849481648585,0,0
-69.84382766648628,0,0
-69.43139598685114,0,0
-69.02972401928638,0,0
-68.63552678233253,0,0
-68.27977320503979,0,0
-67.99902872285477,0,0
-67.71121065098139,0,0
-67.45927071506328,0,0
-67.1618906047259,0,0
-66.70012200358879,0,0
-66.35105022264675,0,0
-66.14519719790331,0,0
-66.00338795827216,0,0
-66.09179563994381,0,0
-66.02484856196102,0,0
-65.86863985185482,0,0
-65.75445660787622,0,0
-65.62426707174001,0,0
-65.62644676574445,0,0
-65.66257790874474,0,0
-65.6686722246544,0,0
-65.63295310152228,0,0
-65.56707398545711,0,0
-65.48072172773666,0,0
-65.3989273888301,0,0
-65.30438323496668,0,0
-65.19856558073286,0,0
-65.08729680172138,0,0
-77.5799510902513,0,0
-76.01465178725327,0,0
-74.66371591341615,0,0
-73.38066534167858,0,0
-72.25548875044275,0,0
-71.22789862942786,0,0
-70.24575225887949,0,0
-69.29393726474002,0,0
-68.38494972866927,0,0
-67.5290374756362,0,0
-66.69251547512994,0,0
-66.13207005164922,0,0
-64.71474944296207,0,0
-63.950455293153546,0,0
-63.501900064783875,0,0
-63.41622211932679,0,0
-63.02360312560248,0,0
-62.45896769236537,0,0
-61.9248800858499,0,0
-61.43412809734926,0,0
-60.970315689058765,0,0
-60.49848699736843,0,0
-59.96922901858505,0,0
-59.47997270578973,0,0
-59.01207962357335,0,0
-58.55314045664695,0,0
-58.08262738583524,0,0
-57.65455041768729,0,0
-57.33833700872968,0,0
-56.9593760769021,0,0
-56.55689136096412,0,0
-55.99135543031913,0,0
-55.63600837616702,0,0
-55.26568141945586,0,0
-54.99052412855847,0,0
-54.870788275208085,0,0
-54.69012552435532,0,0
-54.70882373894009,0,0
-54.63063514147824,0,0
-54.479571766031356,0,0
-54.26983506055099,0,0
-54.22766289466079,0,0
-54.247890661075935,0,0
-54.23668930464916,0,0
-54.1783293254228,0,0
-54.08279646926531,0,0
-53.97861958140548,0,0
-53.866586426618575,0,0
-53.73607120874106,0,0
-53.59703108673488,0,0
-53.455046972476715,0,0
-73.92264618504954,0,0
-72.1769754418479,0,0
-70.10350245187469,0,0
-68.46645881600824,0,0
-67.02511394118343,0,0
-65.74840860169991,0,0
-64.51253537946843,0,0
-63.29484411668101,0,0
-62.313354469920945,0,0
-61.10487758096442,0,0
-59.96023148263918,0,0
-58.67644867591967,0,0
-56.6305202238714,0,0
-54.821936302775676,0,0
-54.58709926758267,0,0
-55.22102453373916,0,0
-55.32757619840166,0,0
-54.823720464930894,0,0
-54.17359739620153,0,0
-53.54629150701658,0,0
-52.98663687213766,0,0
-52.43780060910862,0,0
-51.838811704258084,0,0
-51.24611464227634,0,0
-50.7089403351387,0,0
-50.1812268857736,0,0
-49.63665517015944,0,0
-49.09577245000681,0,0
-48.6684771634132,0,0
-48.23609509626436,0,0
-47.70490000908572,0,0
-47.145132934955505,0,0
-46.771051928033785,0,0
-46.351486584807006,0,0
-46.052411614357894,0,0
-45.886117380367715,0,0
-45.670703525212495,0,0
-45.51077802357739,0,0
-45.42622589810929,0,0
-45.275239059393144,0,0
-45.049631577669686,0,0
-44.92723855003696,0,0
-44.93111375325014,0,0
-44.88270214212138,0,0
-44.78716033360501,0,0
-44.657436495303,0,0
-44.53527901057324,0,0
-44.386183033908345,0,0
-44.22147307977784,0,0
-44.05123159100206,0,0
-43.880464303473985,0,0
-72.42593751236211,0,0
-72.00950234275894,0,0
-69.61632417698628,0,0
-67.73736440787381,0,0
-64.02175320727719,0,0
-62.43855823927272,0,0
-60.87532562448118,0,0
-59.46816620414612,0,0
-57.84508306854103,0,0
-56.440299021464774,0,0
-55.162108403588356,0,0
-53.779871064182316,0,0
-51.56309027225013,0,0
-49.79250798460292,0,0
-51.123611648068945,0,0
-48.65573425879955,0,0
-49.147614572322496,0,0
-49.07377110960267,0,0
-48.353826158172055,0,0
-47.61965592223664,0,0
-46.95585564153687,0,0
-46.32781009393377,0,0
-45.67515222438954,0,0
-44.97350526770853,0,0
-44.34186990632405,0,0
-43.78133735727609,0,0
-43.20762757031649,0,0
-42.59353050885338,0,0
-41.968590968249806,0,0
-41.43457943349551,0,0
-40.82884350442811,0,0
-40.26998082803981,0,0
-39.72098175020467,0,0
-39.51584700687555,0,0
-39.155564368955886,0,0
-38.818646371531564,0,0
-38.5544440458119,0,0
-38.3578728518722,0,0
-38.20993684807127,0,0
-37.97945352651612,0,0
-37.75119649617011,0,0
-37.60945994028686,0,0
-37.564230577257675,0,0
-37.46596653268403,0,0
-37.32745617879049,0,0
-37.17058085454994,0,0
-37.00920774418109,0,0
-36.821857586782244,0,0
-36.623136250770784,0,0
-36.421974283654386,0,0
-36.22359272104457,0,0
-73.16412704795235,0,0
-73.41169649999131,0,0
-70.59153912420852,0,0
-67.46277990447024,0,0
-64.62935087527451,0,0
-61.20122358442466,0,0
-59.27095170023402,0,0
-57.34256569100662,0,0
-55.512493667803874,0,0
-53.895855864815054,0,0
-52.417980773134104,0,0
-51.01851633934278,0,0
-48.83751263364746,0,0
-48.470673666314404,0,0
-48.91360096014172,0,0
-48.3233779138806,0,0
-44.85720783965033,0,0
-45.15301182747904,0,0
-44.443768587485444,0,0
-43.591568324552206,0,0
-42.81805791931968,0,0
-42.096063447787294,0,0
-41.35428292948709,0,0
-40.59306751356371,0,0
-39.853215000315224,0,0
-39.17207612074383,0,0
-38.52141748534531,0,0
-37.86764719145616,0,0
-37.1619942747808,0,0
-36.426971687384246,0,0
-35.83246596602116,0,0
-35.16939479291508,0,0
-34.69796637471293,0,0
-34.29565937818362,0,0
-33.889779392011384,0,0
-33.520791029896536,0,0
-33.288075075888855,0,0
-33.04311365675645,0,0
-32.71629206964964,0,0
-32.488526860555936,0,0
-32.30674334066433,0,0
-32.1397333695281,0,0
-31.942259640322625,0,0
-31.801421782977634,0,0
-31.653138037479035,0,0
-31.471887890017427,0,0
-31.26904358914339,0,0
-31.043261654969207,0,0
-30.809846237298053,0,0
-30.577478778174253,0,0
-30.350358571871865,0,0
-75.96097552873024,0,0
-75.31372295392296,0,0
-71.98862709311047,0,0
-69.17830728457247,0,0
-65.58912594366879,0,0
-61.89866928533147,0,0
-59.72230149479877,0,0
-57.25485615890147,0,0
-55.168901775269966,0,0
-53.33732493456217,0,0
-51.61054229063522,0,0
-50.081029217551645,0,0
-48.02781234176465,0,0
-48.420300836185014,0,0
-49.008493499531326,0,0
-47.61567102256016,0,0
-47.12272912382238,0,0
-42.691134793348105,0,0
-42.288293882509365,0,0
-41.31907151296456,0,0
-40.42402011500289,0,0
-39.59183970768156,0,0
-38.747494356264994,0,0
-37.92389119694716,0,0
-37.13329417825613,0,0
-36.368287398671825,0,0
-35.60984837932598,0,0
-34.84714148429159,0,0
-34.07297828860949,0,0
-33.288743580558396,0,0
-32.47924364846235,0,0
-31.920417138604083,0,0
-31.41596611248987,0,0
-30.91974215663015,0,0
-30.45430655109062,0,0
-30.000936413505293,0,0
-29.654460102989976,0,0
-29.289753161427782,0,0
-29.030547136032,0,0
-28.78678697458562,0,0
-28.530215804368925,0,0
-28.290596428847124,0,0
-28.035854204429622,0,0
-27.872182103918664,0,0
-27.661923932890197,0,0
-27.441575218563816,0,0
-27.190914975115724,0,0
-26.928761724936983,0,0
-26.659506263561315,0,0
-26.393627834017927,0,0
-26.136521229179177,0,0
-80.74603471712565,0,0
-79.06402387469355,0,0
-75.40113230916123,0,0
-72.11566186672673,0,0
-68.96332847138504,0,0
-64.97029747208906,0,0
-61.726535089584225,0,0
-59.00269443946235,0,0
-56.683374095810684,0,0
-54.59833177840293,0,0
-52.58668213928841,0,0
-50.7856017901574,0,0
-48.81363728571311,0,0
-49.80206265725824,0,0
-49.541778653103876,0,0
-48.29087984411027,0,0
-47.182462411600376,0,0
-41.89944015634699,0,0
-41.72107894994956,0,0
-40.7014295322701,0,0
-39.65349768035649,0,0
-38.728956859612055,0,0
-37.78951075262069,0,0
-36.84833173798399,0,0
-35.956773004171524,0,0
-35.104192208532005,0,0
-34.27860716260361,0,0
-33.41567167439043,0,0
-32.56916974991804,0,0
-31.664502346856878,0,0
-30.781411820352787,0,0
-30.15245144286057,0,0
-29.588039062898783,0,0
-29.04559729209153,0,0
-28.49895223484657,0,0
-28.008507928956213,0,0
-27.62193700232427,0,0
-27.268238546848156,0,0
-26.95779644716034,0,0
-26.619378999970085,0,0
-26.290096119327856,0,0
-25.98466964198361,0,0
-25.67262855135215,0,0
-25.41666791781873,0,0
-25.186521717843245,0,0
-24.946729382281728,0,0
-24.656548083075755,0,0
-24.355836697122673,0,0
-24.04806169070013,0,0
-23.746762281171353,0,0
-23.45758817560409,0,0
-88.16953148867026,0,0
-85.16728187083581,0,0
-80.6693096133298,0,0
-76.96069583808698,0,0
-73.47519689613337,0,0
-69.42032385528479,0,0
-65.48140834480485,0,0
-62.38714320405826,0,0
-59.73971392402938,0,0
-57.37433590440357,0,0
-55.13675981155312,0,0
-53.15687653438678,0,0
-51.06866247974946,0,0
-52.17548871995775,0,0
-51.89790142726568,0,0
-50.51507766244005,0,0
-49.25436296873494,0,0
-43.739569688525584,0,0
-42.70755404221937,0,0
-41.64372962277058,0,0
-40.48559295672508,0,0
-39.39413629132202,0,0
-38.331933268480014,0,0
-37.28478328424233,0,0
-36.29185053002162,0,0
-35.3440454354441,0,0
-34.41675339595886,0,0
-33.46994098703402,0,0
-32.51179975129686,0,0
-31.57040312215397,0,0
-30.634498318724006,0,0
-29.94040089403841,0,0
-29.285383986245588,0,0
-28.659071893020766,0,0
-28.049203890897843,0,0
-27.482568712863227,0,0
-27.098597277111192,0,0
-26.650934764990776,0,0
-26.23417192821675,0,0
-25.84519279298835,0,0
-25.454759885462057,0,0
-25.08473732193096,0,0
-24.749897077747942,0,0
-24.40777442297942,0,0
-24.11610855379202,0,0
-23.82490091948196,0,0
-23.507389423801147,0,0
-23.16345711233076,0,0
-22.818615740422835,0,0
-22.466260745814946,0,0
-22.162800356516694,0,0
-96.92827049227343,0,0
-93.25234571098112,0,0
-87.95921671366979,0,0
-83.43828123702455,0,0
-79.47753298855542,0,0
-75.70092887084708,0,0
-71.73957847173126,0,0
-67.38252066181468,0,0
-64.51997358678516,0,0
-61.69325955011057,0,0
-59.20642320862508,0,0
-56.9485031609037,0,0
-54.706113881780595,0,0
-54.65283749891734,0,0
-55.41703741139724,0,0
-53.805900987119834,0,0
-52.37287125116685,0,0
-50.910211390121354,0,0
-44.96892242018523,0,0
-43.98186346374756,0,0
-42.63764485036962,0,0
-41.465132993125415,0,0
-40.284184769810786,0,0
-39.09718817202559,0,0
-38.0007262712318,0,0
-36.95972154952513,0,0
-35.916824747793115,0,0
-34.85862988178507,0,0
-33.80230113110375,0,0
-32.76183402835838,0,0
-31.760846403188925,0,0
-31.022186012613236,0,0
-30.301601364983597,0,0
-29.588795740374504,0,0
-28.90161907533783,0,0
-28.26963667589853,0,0
-27.82198584377093,0,0
-27.34480321319418,0,0
-26.84695043521903,0,0
-26.354745612677306,0,0
-25.895930699860802,0,0
-25.46750291396931,0,0
-25.049871286062576,0,0
-24.704227395637616,0,0
-24.411084640035,0,0
-24.055156253490463,0,0
-23.692047452849017,0,0
-23.30724053133629,0,0
-22.917175189252674,0,0
-22.532822322320765,0,0
-22.162599989187687,0,0
-107.06503525496636,0,0
-102.38854199554278,0,0
-97.38865919717495,0,0
-92.14120060038229,0,0
-86.98391544733931,0,0
-82.95598499700024,0,0
-78.36846272491069,0,0
-73.88148169683186,0,0
-71.24641266660235,0,0
-67.60035311621671,0,0
-64.82707593075823,0,0
-62.229173140684985,0,0
-59.803320960580365,0,0
-58.16875207638041,0,0
-60.34042778589464,0,0
-58.52856368211458,0,0
-56.79412657143094,0,0
-55.240136653243816,0,0
-48.44515230317499,0,0
-47.631057045537744,0,0
-46.18626268481972,0,0
-44.83280737493719,0,0
-43.53516133312573,0,0
-42.20780076069926,0,0
-40.97197036992294,0,0
-39.81256040402717,0,0
-38.653399411821006,0,0
-37.53312311899072,0,0
-36.36986696878548,0,0
-35.203562524727715,0,0
-34.158804618461424,0,0
-33.346705862327504,0,0
-32.54533065515394,0,0
-31.736192733518894,0,0
-30.94478360108794,0,0
-30.279628297494796,0,0
-29.762802891944176,0,0
-29.19719163253307,0,0
-28.614032555811555,0,0
-28.068306363453942,0,0
-27.527357426152992,0,0
-27.698135862034135,0,0
-26.764378746559377,0,0
-26.26185989120343,0,0
-25.97246711649891,0,0
-25.58612073581595,0,0
-25.20382581483065,0,0
-24.763971570271618,0,0
-24.324979551553934,0,0
-23.8990904413718,0,0
-23.490694861247103,0,0
-119.6785384572159,0,0
-114.07479075401011,0,0
-107.509098648203,0,0
-101.94920207220956,0,0
-96.56471032148352,0,0
-91.91556650931167,0,0
-87.27976081144165,0,0
-82.82429554658877,0,0
-78.31674139104898,0,0
-74.93201394086988,0,0
-71.67663058175388,0,0
-68.97986190457412,0,0
-66.20968624887894,0,0
-63.071574815271035,0,0
-66.7074779579234,0,0
-64.658977842388,0,0
-62.86799247659576,0,0
-60.94504446841847,0,0
-53.18440573494734,0,0
-52.650908146303486,0,0
-51.018368053176026,0,0
-49.53952186146576,0,0
-48.05174209679121,0,0
-46.50068466352652,0,0
-45.13367002739559,0,0
-43.885966662884094,0,0
-42.60297652918227,0,0
-41.242548222244814,0,0
-39.99294477110911,0,0
-38.76323543447804,0,0
-37.60237155009311,0,0
-36.670700165565634,0,0
-35.802351412791964,0,0
-34.8978633133613,0,0
-34.03505219698183,0,0
-33.342677139365925,0,0
-32.727836855161115,0,0
-32.09107104526034,0,0
-31.44318363701487,0,0
-30.810369451445617,0,0
-30.239822967850778,0,0
-29.689455783389914,0,0
-29.166997007934818,0,0
-28.67940881289787,0,0
-28.225476233645033,0,0
-27.777846553204377,0,0
-27.320192376423556,0,0
-26.838695682125397,0,0
-26.3510073616196,0,0
-25.897595031008294,0,0
-25.45811662335306,0,0
