r,att_out,pos_out
-71.38108000067788,0,0
-71.2534209081201,0,0
-71.13945462047296,0,0
-71.03315808520377,0,0
-70.93371388896598,0,0
-70.84016612791508,0,0
-70.75096072003662,0,0
-70.66519066955742,0,0
-70.58724195460981,0,0
-70.51383140521185,0,0
-70.4417502708576,0,0
-70.37681718296382,0,0
-70.30844536415613,0,0
-70.2401142967145,0,0
-70.17204649029233,0,0
-70.10315336961833,0,0
-70.03185216287032,0,0
-69.96057444368333,0,0
-69.88762856300949,0,0
-69.8219108447877,0,0
-69.7579772372863,0,0
-69.69801914924304,0,0
-69.64136527230136,0,0
-88.40874152390204,0,0
-87.63662347158444,0,0
-86.8170728180197,0,0
-86.19436366144824,0,0
-85.62304765297424,0,0
-85.01507416095198,0,0
-84.23188924035281,0,0
-83.91613831602369,0,0
-83.22295799533009,0,0
-82.77848490543589,0,0
-82.58703229977408,0,0
-82.04430584456881,0,0
-81.6921368452366,0,0
-81.56273259494795,0,0
-81.08248289143587,0,0
-80.8378608738449,0,0
-80.56740551960247,0,0
-80.43786145423753,0,0
-80.1566769073442,0,0
-79.84888217305337,0,0
-79.59455873538768,0,0
-79.48372510509233,0,0
-79.2539264898961,0,0
-79.01171263637828,0,0
-78.82446489586259,0,0
-78.65513005722555,0,0
-78.48872982831504,0,0
-78.33116077426305,0,0
-78.18215246089247,0,0
-78.04177085132,0,0
-77.90662820051567,0,0
-77.80885651929141,0,0
-77.64773461724549,0,0
-77.52002004644514,0,0
-77.39958713843971,0,0
-77.28434082109463,0,0
-77.17366306093413,0,0
-77.06719998420458,0,0
-76.9640695247576,0,0
-76.86087701044048,0,0
-76.76150010474632,0,0
-76.6898549460119,0,0
-76.65031580542461,0,0
-76.56791465874478,0,0
-76.45662352170046,0,0
-76.34874013859012,0,0
-76.25852435416874,0,0
-76.17476835068867,0,0
-76.09295190610823,0,0
-76.01335654184182,0,0
-75.93670020549466,0,0
-99.68754409182354,0,0
-98.44568872353125,0,0
-97.56526499836257,0,0
-96.5734207826217,0,0
-95.83947865290581,0,0
-94.89746433520888,0,0
-94.35831819375247,0,0
-93.47617606983566,0,0
-93.05115090122649,0,0
-92.28042671479677,0,0
-91.91921974596653,0,0
-91.41109720088997,0,0
-90.7767268814082,0,0
-90.52203892926917,0,0
-90.1130434722597,0,0
-89.59338477997528,0,0
-89.29153515173267,0,0
-89.05465618284079,0,0
-88.58394080024209,0,0
-88.26738314297404,0,0
-87.9684758207866,0,0
-87.78448614560985,0,0
-87.47877289080493,0,0
-87.14604618253594,0,0
-86.93475212700261,0,0
-86.72856606075511,0,0
-86.52735042341386,0,0
-86.325639074252,0,0
-86.02263002509973,0,0
-85.89789293855262,0,0
-85.69183194432247,0,0
-85.4879869504664,0,0
-85.29848911866415,0,0
-85.13561788272972,0,0
-84.98523810653684,0,0
-84.84455104407266,0,0
-84.70587171480149,0,0
-84.57383952001595,0,0
-84.44707879273386,0,0
-84.3246599449823,0,0
-84.20428732992971,0,0
-84.0857408499348,0,0
-83.97005292443528,0,0
-83.83697780785405,0,0
-83.74315916993983,0,0
-83.60333699854198,0,0
-83.49695174572489,0,0
-83.39990104609058,0,0
-83.30711328317133,0,0
-83.21692351763947,0,0
-83.1293933655172,0,0
-114.87070193180598,0,0
-113.5926064444916,0,0
-112.31204330824498,0,0
-110.90831326382828,0,0
-109.73698343279806,0,0
-108.23909111841604,0,0
-106.93514838235333,0,0
-106.03031303941032,0,0
-105.15481794548494,0,0
-104.46031526190338,0,0
-103.11569344355355,0,0
-102.05821614164357,0,0
-101.42549182298181,0,0
-100.84745895362184,0,0
-100.07356171489984,0,0
-99.45417411935004,0,0
-98.9600038813332,0,0
-98.60205146370902,0,0
-98.30054758910795,0,0
-97.71870890623397,0,0
-97.35861045882186,0,0
-97.13565322115852,0,0
-96.821947537462,0,0
-96.46393478727096,0,0
-96.07583440209494,0,0
-95.89554587896578,0,0
-95.47684018768622,0,0
-95.28982800433673,0,0
-95.05727438226852,0,0
-94.83949673608898,0,0
-94.51810607609887,0,0
-94.34311884274554,0,0
-93.99887164318142,0,0
-93.83026422653101,0,0
-93.70029840878713,0,0
-93.4909250644854,0,0
-93.26307147654391,0,0
-93.04674601514651,0,0
-92.92916709253593,0,0
-92.80741170988745,0,0
-92.59598226351667,0,0
-92.44221637592904,0,0
-92.26780643645645,0,0
-92.11000153534995,0,0
-92.02709638342212,0,0
-91.90806323536823,0,0
-91.71938926103458,0,0
-91.57694147733059,0,0
-91.45058733723262,0,0
-91.32691106018231,0,0
-91.22290335047899,0,0
-134.73933023043458,0,0
-132.63573494392952,0,0
-130.5128170572588,0,0
-128.46789482941648,0,0
-126.26264968571178,0,0
-123.8112312011175,0,0
-122.15388322114443,0,0
-120.71279160353951,0,0
-119.50666755905793,0,0
-118.07095097953376,0,0
-117.32182422623706,0,0
-116.22462753078933,0,0
-114.86766753052056,0,0
-113.87581273807743,0,0
-113.30745129444804,0,0
-112.57262574500508,0,0
-112.0346193753065,0,0
-111.24187264528138,0,0
-110.57897667228745,0,0
-109.88594590913507,0,0
-109.42854424088097,0,0
-109.16337943995802,0,0
-108.66443342394753,0,0
-108.33665175735086,0,0
-107.91448708467829,0,0
-107.33977497341478,0,0
-106.7717292632423,0,0
-106.35147379860284,0,0
-105.95391184015645,0,0
-105.66287763251165,0,0
-105.24771928917103,0,0
-104.85849618808368,0,0
-104.58431799786851,0,0
-104.25384693904812,0,0
-104.00282420411672,0,0
-103.79852714226168,0,0
-103.45091397338072,0,0
-103.17140423405877,0,0
-102.82211798828844,0,0
-102.63533628686747,0,0
-102.31384732776264,0,0
-102.0589283580342,0,0
-101.85151925012038,0,0
-101.70732075692105,0,0
-101.56526323403138,0,0
-101.4284654776638,0,0
-101.27678087462733,0,0
-101.15026720149733,0,0
-101.01323870819073,0,0
-100.85972624409683,0,0
-100.67521555852815,0,0
-166.1685124373668,0,0
-159.65654279757806,0,0
-151.0051693775367,0,0
-148.75178133998418,0,0
-146.31729343392163,0,0
-143.8032928149394,0,0
-141.95763603111695,0,0
-140.13061123104234,0,0
-138.01696765706168,0,0
-135.7491855899949,0,0
-133.78427106112736,0,0
-132.48794854924546,0,0
-131.33249703642505,0,0
-130.28927354216037,0,0
-129.38001493564528,0,0
-128.51361834437017,0,0
-127.69737237253457,0,0
-126.40312678356459,0,0
-124.71944966557693,0,0
-123.95919656258647,0,0
-123.48196953860564,0,0
-122.88487194464324,0,0
-122.37804435816172,0,0
-121.91708816042735,0,0
-121.17296924724454,0,0
-119.9982336325657,0,0
-119.4261107895664,0,0
-118.8396314334061,0,0
-118.40718094996527,0,0
-118.12544942140904,0,0
-117.76995419820796,0,0
-117.37619703296991,0,0
-117.06523070114123,0,0
-116.86724538980873,0,0
-116.53498713173386,0,0
-115.98925707426052,0,0
-115.44629071503464,0,0
-115.0276705524367,0,0
-114.55992595461703,0,0
-114.19079758210674,0,0
-113.98061288755031,0,0
-113.65069856146893,0,0
-113.45796124828546,0,0
-113.30111686144723,0,0
-113.08918187044569,0,0
-112.88854517601108,0,0
-112.76056594827163,0,0
-112.59665572615171,0,0
-112.43887027121478,0,0
-112.28450549380574,0,0
-112.13317919949908,0,0
-209.965431951674,0,0
-203.25041334537852,0,0
-197.98768888379573,0,0
-189.3332818890865,0,0
-173.26410572705527,0,0
-170.81906133603553,0,0
-167.05481787326787,0,0
-163.2265834015612,0,0
-159.98887238529076,0,0
-157.85105679694274,0,0
-155.71869098079353,0,0
-153.61144649077428,0,0
-150.3891978582625,0,0
-148.7787981485831,0,0
-147.94498211856225,0,0
-146.7177044432653,0,0
-145.54675795569943,0,0
-144.55180319395237,0,0
-143.6325877739165,0,0
-142.67429474754857,0,0
-141.8466473623289,0,0
-140.31881021049597,0,0
-138.08355118509516,0,0
-137.35165931083793,0,0
-137.07808353659138,0,0
-136.43424009081303,0,0
-135.89679841891575,0,0
-135.21768447715476,0,0
-134.67627250158677,0,0
-134.16350203092702,0,0
-133.50988199486906,0,0
-131.77527234083445,0,0
-130.91900377099776,0,0
-130.10305150634485,0,0
-129.62293704145364,0,0
-129.4561918134851,0,0
-129.42222434119395,0,0
-129.10204094433945,0,0
-128.9107645745646,0,0
-128.4864839783302,0,0
-128.2167765090275,0,0
-127.93579008408028,0,0
-127.79128795537697,0,0
-127.72335178037021,0,0
-127.31725584958151,0,0
-126.45245922630559,0,0
-125.8276341685644,0,0
-125.41079387113942,0,0
-124.93599845797547,0,0
-124.51324808458162,0,0
-124.1311086087558,0,0
-273.36397295713243,0,0
-249.77949138001074,0,0
-240.1567185558601,0,0
-225.7436319803122,0,0
-221.27627256807006,0,0
-216.75024201219583,0,0
-203.6365711634064,0,0
-196.44559625318067,0,0
-197.25865830558524,0,0
-191.26487582629287,0,0
-187.9337059169902,0,0
-182.61780163852492,0,0
-179.98684488143826,0,0
-176.37607810043022,0,0
-168.7498205773737,0,0
-167.52172188198844,0,0
-166.8274741808744,0,0
-165.16019601911643,0,0
-164.2841343288715,0,0
-163.19860097221385,0,0
-161.90522100028028,0,0
-161.00461041633122,0,0
-160.23598133474087,0,0
-159.32361614791103,0,0
-157.90027643861816,0,0
-154.37763521650027,0,0
-152.68724908358632,0,0
-151.57775559471952,0,0
-151.8624850279615,0,0
-152.01873498016087,0,0
-151.31881758855337,0,0
-150.79707873845635,0,0
-150.32550496904585,0,0
-149.65519514151265,0,0
-149.10747920443976,0,0
-148.68147349211966,0,0
-146.28232246755167,0,0
-144.97441927633753,0,0
-144.23748950549037,0,0
-143.2694436365492,0,0
-142.7741845458758,0,0
-142.55752518593823,0,0
-142.34417641559773,0,0
-142.22883920727523,0,0
-141.92328217644098,0,0
-141.72362973296785,0,0
-141.56773690063892,0,0
-141.30810508337154,0,0
-141.09542804633156,0,0
-140.84902094951167,0,0
-140.7976600398101,0,0
-386.10184344633024,0,0
-365.23162576991894,0,0
-331.60039081506903,0,0
-305.70815650664554,0,0
-284.56464473875053,0,0
-274.7814405225532,0,0
-259.42330874376114,0,0
-251.7018678503858,0,0
-235.9010522578606,0,0
-225.0566979519042,0,0
-220.47177416056056,0,0
-219.35558116025905,0,0
-215.4865557780971,0,0
-212.65559971056368,0,0
-211.09612825626292,0,0
-208.78948180334672,0,0
-192.49049002639055,0,0
-188.78265505567137,0,0
-186.51586297168708,0,0
-187.31837474622387,0,0
-185.54235255206214,0,0
-184.12633425775113,0,0
-184.12070044650866,0,0
-182.33793758620237,0,0
-181.40555360562888,0,0
-180.25057053928393,0,0
-179.0183988565366,0,0
-177.95360319185377,0,0
-172.72013626414378,0,0
-170.42579066514855,0,0
-168.65860129381767,0,0
-168.0927496772811,0,0
-167.92255825410646,0,0
-167.17140366664026,0,0
-166.54890241796178,0,0
-166.0961588097539,0,0
-165.53330747778588,0,0
-165.05128680978603,0,0
-164.56692810979365,0,0
-164.12330077644367,0,0
-163.72025193120433,0,0
-163.01971323104732,0,0
-161.547235239621,0,0
-159.37042075659437,0,0
-158.8227518616484,0,0
-158.20428933161338,0,0
-158.26767393495967,0,0
-158.21221944816682,0,0
-158.3237787998069,0,0
-158.00256640925627,0,0
-157.65891475723168,0,0
-531.3428670844042,0,0
-475.3474096294366,0,0
-475.48410761123256,0,0
-405.2192107790865,0,0
-378.2307108972252,0,0
-369.8660987886234,0,0
-340.850106195803,0,0
-328.2653459078218,0,0
-313.03893758469184,0,0
-295.1982655748237,0,0
-280.4027199199772,0,0
-271.16896255633276,0,0
-262.3285881606847,0,0
-258.5441548606114,0,0
-248.2560729629363,0,0
-245.42241397878408,0,0
-241.28396204547326,0,0
-234.89810010725617,0,0
-225.43541861148032,0,0
-218.8586742621442,0,0
-217.7043318395101,0,0
-214.45654990929668,0,0
-212.4363600735803,0,0
-209.64836671732093,0,0
-206.97007315983478,0,0
-205.54980860370154,0,0
-203.78521247172066,0,0
-202.1030362532829,0,0
-200.4284366478112,0,0
-199.12884164050303,0,0
-197.60068359150142,0,0
-191.5999775917456,0,0
-189.08207498630782,0,0
-187.044287892454,0,0
-188.51182894243732,0,0
-188.88064554815068,0,0
-188.4088250763882,0,0
-187.81111994060984,0,0
-187.253984576312,0,0
-186.79710929147822,0,0
-186.19100766708172,0,0
-185.57190071093234,0,0
-185.08598147708142,0,0
-184.58979029458914,0,0
-184.39233190879617,0,0
-183.66384386638123,0,0
-182.3615714167087,0,0
-178.48820289407337,0,0
-177.11761320311356,0,0
-175.26216296593927,0,0
-174.2885485609225,0,0
-875.2425375384631,0,0
-745.4516244807168,0,0
-686.3970060417871,0,0
-582.1115294436721,0,0
-516.1299666089762,0,0
-472.530428663133,0,0
-419.06969523195454,0,0
-421.22067586861533,0,0
-413.61345694634986,0,0
-394.2900177816116,0,0
-346.42656442725087,0,0
-328.3031127618797,0,0
-328.93083521332295,0,0
-326.88802816053885,0,0
-322.10412966674176,0,0
-311.820528043879,0,0
-302.4497321982939,0,0
-293.60440388483033,0,0
-291.05675846344224,0,0
-265.58236687617324,0,0
-255.3820043740599,0,0
-248.48352441198816,0,0
-253.8776499317538,0,0
-252.49287268221704,0,0
-249.81621339949146,0,0
-250.35173301091086,0,0
-246.82884997466817,0,0
-245.8140143466975,0,0
-242.78042835472434,0,0
-240.08149082282262,0,0
-237.89703100429853,0,0
-236.14485759968343,0,0
-233.6447355299454,0,0
-219.99870424120033,0,0
-216.8800885543085,0,0
-209.87745485301312,0,0
-209.5056983868054,0,0
-209.2109214161822,0,0
-209.3977841779352,0,0
-208.95644222238565,0,0
-210.2085163868636,0,0
-211.58616207937754,0,0
-210.98878038402404,0,0
-210.31941722759194,0,0
-209.09109860145253,0,0
-208.10329948904322,0,0
-207.3993307605084,0,0
-206.41904600081818,0,0
-205.71794620187973,0,0
-205.14882749577228,0,0
-204.67623655643914,0,0
-1789.9973769396966,0,0
-1554.570506173171,0,0
-1166.1188337778963,0,0
-895.9271322906008,0,0
-891.3338112660197,0,0
-658.1589907881882,0,0
-637.4357215534277,0,0
-603.8772281464087,0,0
-519.4620208751736,0,0
-501.666004082797,0,0
-476.7446415453567,0,0
-450.5164874262858,0,0
-399.89506505209295,0,0
-390.97976121628216,0,0
-377.2838504598506,0,0
-359.8619730765185,0,0
-351.5267956690157,0,0
-347.8372982248267,0,0
-336.69142325923633,0,0
-327.7989046302029,0,0
-321.5351940194242,0,0
-311.06875924931654,0,0
-296.48575768716375,0,0
-297.36012505960633,0,0
-292.8091430866511,0,0
-289.38122683635237,0,0
-285.5822461191824,0,0
-281.565816534653,0,0
-275.55832951254484,0,0
-274.2566937242725,0,0
-273.0083302107927,0,0
-272.1204434175198,0,0
-268.0256215604373,0,0
-264.895711378375,0,0
-261.2820486735113,0,0
-260.51055983058944,0,0
-248.29195824641715,0,0
-239.8496487713996,0,0
-237.62113619376373,0,0
-235.29054336472765,0,0
-244.75798878359748,0,0
-244.09523517450404,0,0
-243.27855886057932,0,0
-242.34720612623272,0,0
-240.9802589009252,0,0
-239.11476261917463,0,0
-238.77520766120892,0,0
-238.10226019113333,0,0
-237.3206874906315,0,0
-236.4548614963047,0,0
-235.51497994174426,0,0
