r,att_out,pos_out
-77.63957095789802,0,0
-77.28290579403773,0,0
-76.94187772484817,0,0
-76.6202140054162,0,0
-76.31626343013468,0,0
-76.02806756744211,0,0
-75.75650423892715,0,0
-75.49956433579517,0,0
-75.25593190807093,0,0
-75.02455897261056,0,0
-74.80439404804557,0,0
-74.59457116042901,0,0
-74.39432813445185,0,0
-74.20236353666257,0,0
-74.01832808398085,0,0
-73.84127346276172,0,0
-73.6707908998059,0,0
-73.50634689680302,0,0
-73.34750376401358,0,0
-73.19392590307164,0,0
-73.04531887898099,0,0
-72.90150456119352,0,0
-72.76206761382718,0,0
-72.62689777180499,0,0
-72.49588869136501,0,0
-72.36874932297289,0,0
-72.24552107173866,0,0
-72.12613833114271,0,0
-72.01030756927915,0,0
-71.89796048153221,0,0
-71.78918253591362,0,0
-71.68368314974616,0,0
-71.58129617835174,0,0
-71.48197537090591,0,0
-71.38565780384462,0,0
-71.29223804401104,0,0
-71.2015580946585,0,0
-71.11350714939447,0,0
-71.02803925672393,0,0
-70.94507268960369,0,0
-70.86465546949272,0,0
-70.78655954239274,0,0
-70.71048162713713,0,0
-70.63654700412621,0,0
-70.56456545079263,0,0
-70.49449913519682,0,0
-70.42666557666584,0,0
-69.84251659178851,0,0
-69.09760434368069,0,0
-68.40948765679903,0,0
-67.77014437295374,0,0
-67.16557554819762,0,0
-66.61903933401193,0,0
-66.09701284891065,0,0
-65.60958304744943,0,0
-65.15287754414393,0,0
-64.72607481327641,0,0
-64.32637064854762,0,0
-63.94726305838639,0,0
-63.58976567725881,0,0
-63.2521036754921,0,0
-62.933384983729155,0,0
-62.631399414414,0,0
-62.34405584956895,0,0
-62.07038846741895,0,0
-61.809190604107705,0,0
-61.55933072549163,0,0
-61.31948001045798,0,0
-61.08905771247968,0,0
-60.86727081882192,0,0
-60.65327129426891,0,0
-60.44682318536971,0,0
-60.24732033778716,0,0
-60.054369064173706,0,0
-59.86753431125535,0,0
-59.68680465515962,0,0
-59.51119330586088,0,0
-59.34130141220986,0,0
-59.17690176834725,0,0
-59.01756620412675,0,0
-58.86315228073416,0,0
-58.713477212640996,0,0
-58.568380625085794,0,0
-58.42771315103852,0,0
-58.291316838066436,0,0
-58.15900654658363,0,0
-58.030874130869705,0,0
-57.90688469982145,0,0
-57.786584867791106,0,0
-57.66966200098049,0,0
-57.55579679486636,0,0
-57.44504585593635,0,0
-57.338150273973746,0,0
-57.234460157637145,0,0
-57.13347197837645,0,0
-57.03554524464819,0,0
-56.94131911978762,0,0
-56.850164614015995,0,0
-63.189795293721744,0,0
-63.010052644246635,0,0
-63.01445141364848,0,0
-61.574081571212126,0,0
-59.3964828779636,0,0
-58.59000929902167,0,0
-57.870223514050856,0,0
-57.1710145103346,0,0
-56.53107063105448,0,0
-55.93662600707661,0,0
-55.37790569531048,0,0
-54.8620454408695,0,0
-54.378911277648726,0,0
-53.92276360044139,0,0
-53.492275529014584,0,0
-53.085107528312484,0,0
-52.70117236787983,0,0
-52.335423200336194,0,0
-51.98683892801187,0,0
-51.653869143505005,0,0
-51.33534555404204,0,0
-51.03089773142156,0,0
-50.739398760052254,0,0
-50.458593010694585,0,0
-50.190284299464416,0,0
-49.93198089950554,0,0
-49.68181282277131,0,0
-49.43972646085102,0,0
-49.20560908392065,0,0
-48.97989748036754,0,0
-48.76152510054999,0,0
-48.5504036414287,0,0
-48.346295221792346,0,0
-48.14901764588635,0,0
-47.95865952748322,0,0
-47.77439348242489,0,0
-47.59578251215172,0,0
-47.423090579258314,0,0
-47.25462059165932,0,0
-47.09146924446395,0,0
-46.93316791252197,0,0
-46.78121229201249,0,0
-46.63389015498986,0,0
-46.4908550504279,0,0
-46.351590983170595,0,0
-46.21644730134026,0,0
-46.087143465101796,0,0
-45.96166517591612,0,0
-45.839184855178466,0,0
-45.720421424185496,0,0
-45.606249955078596,0,0
-59.16903990700161,0,0
-59.986484783641515,0,0
-59.86608085482921,0,0
-57.37895976139474,0,0
-56.283146844039074,0,0
-53.000331860586705,0,0
-51.986971099194655,0,0
-51.090235701038914,0,0
-50.238576305416814,0,0
-49.445326514617726,0,0
-48.698286292874705,0,0
-48.02926321029725,0,0
-47.39688384653054,0,0
-46.80459931219231,0,0
-46.249956639727266,0,0
-45.73089322430356,0,0
-45.24284751088705,0,0
-44.77932762251693,0,0
-44.33707021435903,0,0
-43.914875569893894,0,0
-43.51208721226384,0,0
-43.12840045180497,0,0
-42.76177493960352,0,0
-42.410661829357046,0,0
-42.072729966742536,0,0
-41.75034712663595,0,0
-41.43989591534073,0,0
-41.14014803844735,0,0
-40.84943669232987,0,0
-40.56953121544462,0,0
-40.30003287234059,0,0
-40.04199082067062,0,0
-39.79435372417019,0,0
-39.555704495640086,0,0
-39.3243890470664,0,0
-39.10043265521743,0,0
-38.884257739149234,0,0
-38.677643180348596,0,0
-38.478020853826436,0,0
-38.283264604377386,0,0
-38.094849788913784,0,0
-37.91380150135925,0,0
-37.73857400259171,0,0
-37.568134759581,0,0
-37.402495664842434,0,0
-37.24214151433401,0,0
-37.087804679379055,0,0
-36.93815271891642,0,0
-36.79220638280094,0,0
-36.65060145864281,0,0
-36.513991230204375,0,0
-57.413549292753146,0,0
-59.088723056518305,0,0
-57.32476885430476,0,0
-55.661610171245066,0,0
-52.88051668647703,0,0
-50.30560622315233,0,0
-48.38507997054533,0,0
-47.23116649714237,0,0
-46.13825969176002,0,0
-45.15028458332291,0,0
-44.2394105395325,0,0
-43.38612311868122,0,0
-42.590990287531625,0,0
-41.84505664723119,0,0
-41.163477140326656,0,0
-40.51368171541291,0,0
-39.89444080019746,0,0
-39.311411536719724,0,0
-38.76896133100952,0,0
-38.24412312975409,0,0
-37.743187456765135,0,0
-37.269317044950974,0,0
-36.827594999983596,0,0
-36.395654070824634,0,0
-35.98593260570942,0,0
-35.59335695126055,0,0
-35.211930350445755,0,0
-34.85154393265726,0,0
-34.50157150354193,0,0
-34.165641670281495,0,0
-33.845097687036464,0,0
-33.53196993476329,0,0
-33.2377791985806,0,0
-32.94909509934194,0,0
-32.674085400457535,0,0
-32.41032226114079,0,0
-32.15273806913946,0,0
-31.9080768112422,0,0
-31.6739962442286,0,0
-31.4446034377752,0,0
-31.22426962805528,0,0
-31.01338153179444,0,0
-30.808219470675283,0,0
-30.608457498196913,0,0
-30.415961311382745,0,0
-30.23060053503454,0,0
-30.050419233958788,0,0
-29.875280237422604,0,0
-29.706142993852417,0,0
-29.542918989019366,0,0
-29.38444195947911,0,0
-57.958856563711805,0,0
-58.73965610201624,0,0
-56.59138034620528,0,0
-54.6056191218019,0,0
-52.730140838457864,0,0
-49.78576171017914,0,0
-46.794732330088834,0,0
-45.32687660136151,0,0
-43.99579481391366,0,0
-42.77307034483599,0,0
-41.66417319141555,0,0
-40.63327355854849,0,0
-39.672996861865116,0,0
-38.777717452589634,0,0
-37.931392503641334,0,0
-37.163310398038874,0,0
-36.44766819050866,0,0
-35.75684595559812,0,0
-35.10934136457374,0,0
-34.4970216546151,0,0
-33.908016227381225,0,0
-33.361126267074376,0,0
-32.82223738334993,0,0
-32.32115092420394,0,0
-31.830729380402033,0,0
-31.366294742969085,0,0
-30.91465787095217,0,0
-30.488714662961513,0,0
-30.064472249259037,0,0
-29.674531224147117,0,0
-29.287495780386934,0,0
-28.916182416060902,0,0
-28.56374154637733,0,0
-28.227072064428476,0,0
-27.90172147373019,0,0
-27.59240617409796,0,0
-27.288376427697514,0,0
-26.99526662243951,0,0
-26.71844212114144,0,0
-26.450352330428483,0,0
-26.18944033863965,0,0
-25.940807959488918,0,0
-25.702942830288606,0,0
-25.47016333458261,0,0
-25.246949228281743,0,0
-25.034544286272208,0,0
-24.827472970547944,0,0
-24.625912026008848,0,0
-24.43374585000527,0,0
-24.24745306408943,0,0
-24.06523387028017,0,0
-60.660335907679055,0,0
-60.37634557876757,0,0
-57.89732222228875,0,0
-55.478293965337755,0,0
-53.22971301030245,0,0
-50.61547582077137,0,0
-47.33654762787273,0,0
-45.29132479322622,0,0
-43.72372488999234,0,0
-42.267807464523706,0,0
-41.00453046173222,0,0
-39.698207905034145,0,0
-38.56149373105582,0,0
-37.50110339023559,0,0
-36.51322239207312,0,0
-35.58226845187423,0,0
-34.74108216885074,0,0
-33.935397627663306,0,0
-33.177890764869204,0,0
-32.461034150295745,0,0
-31.766889184147775,0,0
-31.096876694414785,0,0
-30.495513423487324,0,0
-29.905820886809277,0,0
-29.31949777151116,0,0
-28.794301811984983,0,0
-28.278447453665052,0,0
-27.76943643822966,0,0
-27.318783568153858,0,0
-26.836527648901203,0,0
-26.42150105031804,0,0
-25.990479541189615,0,0
-25.593227926857306,0,0
-25.202170379720428,0,0
-24.833330754007203,0,0
-24.466927759956725,0,0
-24.123908496308164,0,0
-23.791866503593738,0,0
-23.467942137428373,0,0
-23.160776879445592,0,0
-22.864330461872143,0,0
-22.576046576764156,0,0
-22.300222597860753,0,0
-22.03526072121952,0,0
-21.77784885362826,0,0
-21.529971988314546,0,0
-21.29169531657155,0,0
-21.061022761609465,0,0
-20.838036262025852,0,0
-20.623418540913715,0,0
-20.416115796085425,0,0
-65.22938412968104,0,0
-64.1189245128916,0,0
-61.11884021987173,0,0
-58.222139942777176,0,0
-55.53871824492023,0,0
-53.2961561098495,0,0
-49.851908277413195,0,0
-47.11171326769063,0,0
-45.17046469635989,0,0
-43.47939533582369,0,0
-41.89334147832985,0,0
-40.459221597138466,0,0
-39.13695034458956,0,0
-37.90110562647343,0,0
-36.745112901533275,0,0
-35.68223345216984,0,0
-34.67283009111945,0,0
-33.73084061009176,0,0
-32.84866965648461,0,0
-32.01930621343967,0,0
-31.214975894737872,0,0
-30.46748624768811,0,0
-29.75824457742441,0,0
-29.101943356003304,0,0
-28.451236344876527,0,0
-27.819469196139977,0,0
-27.24753980736531,0,0
-26.681449201778644,0,0
-26.133232744704582,0,0
-25.617982725070963,0,0
-25.110470125039154,0,0
-24.60995239489673,0,0
-24.165437862226128,0,0
-23.71975414242238,0,0
-23.282660199918308,0,0
-22.88868294323216,0,0
-22.487327186013353,0,0
-22.1139139326774,0,0
-21.752214434224694,0,0
-21.401270455217,0,0
-21.071585959546475,0,0
-20.744308240187326,0,0
-20.434961943039962,0,0
-20.136341910574888,0,0
-19.845660669680164,0,0
-19.567276026467812,0,0
-19.29687750626205,0,0
-19.037557855085527,0,0
-18.786334029827422,0,0
-18.5425442910646,0,0
-18.307690563553223,0,0
-71.98259888323068,0,0
-69.79338749820694,0,0
-65.96927899878085,0,0
-62.935865950737515,0,0
-59.712225780737924,0,0
-56.887670457215734,0,0
-54.3742112149002,0,0
-50.61105028937588,0,0
-48.21652604259758,0,0
-46.441937857147465,0,0
-44.57301178096688,0,0
-42.88874078267546,0,0
-41.23121943185966,0,0
-39.887323312146115,0,0
-38.575259357940666,0,0
-37.36355463516367,0,0
-36.162256350928146,0,0
-35.1491641067753,0,0
-34.1337771678215,0,0
-33.16799469670283,0,0
-32.26556021219311,0,0
-31.412152606962746,0,0
-30.556512237212534,0,0
-29.810491179333628,0,0
-29.06699896972589,0,0
-28.358681200237818,0,0
-27.680877261174807,0,0
-27.03175418614314,0,0
-26.421874647334256,0,0
-25.80939442726048,0,0
-25.24337040318927,0,0
-24.71458496118267,0,0
-24.185755536380647,0,0
-23.666811173794052,0,0
-23.201613327423452,0,0
-22.7638917883402,0,0
-22.316114385597203,0,0
-21.877627913143726,0,0
-21.481713911268283,0,0
-21.08213973170148,0,0
-20.70352067384009,0,0
-20.384099472440727,0,0
-20.04729667338747,0,0
-19.744325988269097,0,0
-19.65478095128412,0,0
-19.929806848491154,0,0
-19.024723810827943,0,0
-18.739782030182702,0,0
-18.427574547253414,0,0
-18.139370945689265,0,0
-17.87189334359364,0,0
-81.11736306600966,0,0
-77.31061012754917,0,0
-73.15151574975843,0,0
-69.12540336750773,0,0
-65.6330482824919,0,0
-62.817839115893975,0,0
-59.44119068031765,0,0
-56.84066568178197,0,0
-53.32026703171951,0,0
-51.630988876742286,0,0
-48.96828227857918,0,0
-47.03659340928859,0,0
-45.437379681861266,0,0
-43.562245243730075,0,0
-42.05606098163721,0,0
-40.692767309384045,0,0
-39.37414627246738,0,0
-38.1241417426276,0,0
-36.95016581187723,0,0
-35.805628859561885,0,0
-34.78497083852738,0,0
-33.84775204153893,0,0
-32.87287577428338,0,0
-31.97348973830947,0,0
-31.11430227500456,0,0
-30.309765642532565,0,0
-29.54744689510949,0,0
-28.813961579429204,0,0
-28.079451612246668,0,0
-27.391163733156258,0,0
-26.747658104829586,0,0
-26.11394209134071,0,0
-25.498613293741784,0,0
-24.938294495668504,0,0
-24.376715798473388,0,0
-23.834244452456904,0,0
-23.325040781296295,0,0
-22.88313292686216,0,0
-22.468451659207567,0,0
-22.09398404105723,0,0
-21.752368948374183,0,0
-21.426988844389815,0,0
-21.060526708785982,0,0
-20.64047967657895,0,0
-20.266149642517494,0,0
-19.931311268156723,0,0
-19.58249276789617,0,0
-19.234308235512408,0,0
-18.91248173650698,0,0
-18.600051680388084,0,0
-18.293730058020852,0,0
-92.05124133908045,0,0
-87.46561460562246,0,0
-82.30195813489898,0,0
-77.59192268886639,0,0
-73.59417301248709,0,0
-70.05902773362756,0,0
-66.50679066029224,0,0
-63.38418275903229,0,0
-60.32478245839353,0,0
-57.3324621275202,0,0
-55.342705615655035,0,0
-53.6058424706011,0,0
-50.61176913136475,0,0
-48.70654391268619,0,0
-47.05396765586097,0,0
-45.35560948192018,0,0
-43.90128887747038,0,0
-42.25766784007838,0,0
-41.4557017589372,0,0
-39.88058072562551,0,0
-38.66136335585996,0,0
-37.55278645811447,0,0
-36.46637311021313,0,0
-35.44602713880647,0,0
-34.2319750794533,0,0
-33.554071388255004,0,0
-32.63861982082768,0,0
-31.80056656150214,0,0
-31.002723446358548,0,0
-30.20329234068332,0,0
-29.47174885497578,0,0
-28.812978878065678,0,0
-28.121219006591236,0,0
-27.456593460445077,0,0
-26.81734792190228,0,0
-26.252571128949516,0,0
-25.679054740312793,0,0
-25.100627787152725,0,0
-24.374842204666944,0,0
-23.95977405757759,0,0
-23.551801010203167,0,0
-23.06866462900197,0,0
-22.613713022657468,0,0
-22.18712867361349,0,0
-21.749855389092463,0,0
-21.312181592455165,0,0
-20.906269637257655,0,0
-20.536724427046785,0,0
-20.200101354593205,0,0
-19.809214606574983,0,0
-19.437129192534982,0,0
-104.40321254713561,0,0
-98.50948597038003,0,0
-92.8065603254822,0,0
-87.87570163926637,0,0
-83.16074260598317,0,0
-78.71727301238958,0,0
-75.70040762988357,0,0
-71.15580214634531,0,0
-67.76090661994336,0,0
-65.22617419418903,0,0
-63.08193349165336,0,0
-60.40448306262463,0,0
-57.775509824428724,0,0
-55.76244194705196,0,0
-53.59765715081674,0,0
-51.90103467314191,0,0
-50.32714376658861,0,0
-48.721943854572864,0,0
-47.238060202854776,0,0
-45.81022328905014,0,0
-44.48091175981733,0,0
-43.21264760829328,0,0
-41.976810132727536,0,0
-40.871813434240934,0,0
-39.80005301088271,0,0
-38.77727757234989,0,0
-37.79724416853618,0,0
-36.85494694713176,0,0
-35.95245063681386,0,0
-35.10429833727974,0,0
-34.285995820012985,0,0
-33.487959468528594,0,0
-32.749651031557974,0,0
-32.0166333319218,0,0
-31.331993854410936,0,0
-30.667424729975014,0,0
-29.757511662378082,0,0
-29.050173502608228,0,0
-28.409948915246254,0,0
-27.860718301988967,0,0
-27.35320058753802,0,0
-26.823580139320708,0,0
-26.28430841099191,0,0
-25.812562004698098,0,0
-25.37854689344552,0,0
-24.92017804368927,0,0
-24.45044708687165,0,0
-24.02728631604021,0,0
-23.65207849684075,0,0
-23.2902701332998,0,0
-22.87466561878159,0,0
-119.20327978450354,0,0
-112.5625113275834,0,0
-105.74403422447396,0,0
-100.40172537027092,0,0
-94.44353397128229,0,0
-90.44735162635861,0,0
-85.2967816797705,0,0
-81.44536026464759,0,0
-79.01032270414352,0,0
-75.21817181439508,0,0
-72.01001661537164,0,0
-68.87409626357075,0,0
-66.32259401951349,0,0
-64.1323367053262,0,0
-61.976992686128014,0,0
-59.69693678232397,0,0
-57.84241723568897,0,0
-56.051161457500854,0,0
-54.39283847827003,0,0
-52.80286054569363,0,0
-51.29776028352546,0,0
-49.8727722927521,0,0
-48.51927444597968,0,0
-47.23280090953076,0,0
-46.00175286214695,0,0
-44.83564363930607,0,0
-43.72946563837808,0,0
-42.66593385436538,0,0
-41.65998433522949,0,0
-40.69319296492304,0,0
-39.76840521952921,0,0
-38.88635117273382,0,0
-38.04510064995169,0,0
-37.22151636128442,0,0
-36.172295277340254,0,0
-35.24244554003354,0,0
-34.55138758548554,0,0
-33.86374923375281,0,0
-33.19398210489015,0,0
-32.5464559967296,0,0
-31.942811925752725,0,0
-31.35615751611551,0,0
-30.796430260731462,0,0
-30.26893890145178,0,0
-29.787347465673015,0,0
-29.25722085062714,0,0
-28.7449304522148,0,0
-28.26616256316066,0,0
-27.847829031095056,0,0
-27.441880221604016,0,0
-27.0173489983722,0,0
