r,att_out,pos_out
-90.91927590019829,0,0
-90.18625470168831,0,0
-89.94014880838107,0,0
-89.69282662165114,0,0
-89.56274971828975,0,0
-89.4155703552857,0,0
-89.27041521740662,0,0
-89.12120765865684,0,0
-88.96503672143248,0,0
-88.79802006071124,0,0
-88.62591723680566,0,0
-88.45055310245813,0,0
-88.27181275077021,0,0
-88.09123157153053,0,0
-87.91116486188787,0,0
-110.2218608388274,0,0
-107.84003225159259,0,0
-106.61072548811495,0,0
-105.58588849149673,0,0
-104.71700196139699,0,0
-104.1757176025396,0,0
-103.72434849332153,0,0
-103.34204051757068,0,0
-102.98047139771965,0,0
-102.54557650646485,0,0
-102.39886343718604,0,0
-102.39590163829358,0,0
-102.38789106456176,0,0
-101.89096295454033,0,0
-101.41344634807838,0,0
-101.08258978657767,0,0
-100.90764399364569,0,0
-100.76676510451856,0,0
-100.67149876866378,0,0
-100.60452543617816,0,0
-100.5755033533896,0,0
-100.57956824157931,0,0
-100.6078285794729,0,0
-100.65725258459206,0,0
-100.69471095223587,0,0
-100.6964054376131,0,0
-100.68325510660621,0,0
-100.61503668520555,0,0
-100.51318426647046,0,0
-100.42989898481646,0,0
-100.3211277918257,0,0
-100.17739541365214,0,0
-99.81467147578947,0,0
-99.28112414712916,0,0
-98.796267667964,0,0
-98.3434288091497,0,0
-97.90970080177357,0,0
-97.64348797364508,0,0
-97.33406342992305,0,0
-96.70712594362826,0,0
-96.46278035293697,0,0
-96.16732344496242,0,0
-96.10501578057368,0,0
-95.94964453308725,0,0
-95.78496442760195,0,0
-95.62027436593823,0,0
-95.44712187937927,0,0
-95.2634318921615,0,0
-95.07076424144854,0,0
-94.86869529264696,0,0
-94.66637837092254,0,0
-122.37890833547596,0,0
-119.8393570253514,0,0
-118.45189874346916,0,0
-117.25517017207714,0,0
-116.17044912089732,0,0
-115.51893496882897,0,0
-115.00637073185217,0,0
-114.67328526184141,0,0
-114.27541609039066,0,0
-113.5450295570323,0,0
-113.29662096151085,0,0
-113.04695239910572,0,0
-112.82177502962998,0,0
-112.18301498894012,0,0
-111.57551997977274,0,0
-111.09980418765039,0,0
-110.74049689630057,0,0
-110.54232726454737,0,0
-110.37762708101653,0,0
-110.22485620329608,0,0
-110.11448029567919,0,0
-110.03501879754157,0,0
-110.02040833127423,0,0
-110.05977908279336,0,0
-110.1122496440202,0,0
-110.16852612594398,0,0
-110.1771444762883,0,0
-110.12536177856006,0,0
-110.01385986626653,0,0
-109.88330725061407,0,0
-109.73794662883479,0,0
-109.58424662721474,0,0
-109.12554145525716,0,0
-108.39939667386074,0,0
-107.71234835686289,0,0
-106.93253991293813,0,0
-106.30884500875833,0,0
-105.76528203573292,0,0
-105.58722934938521,0,0
-105.00521268452468,0,0
-104.89994310374182,0,0
-104.74394252715065,0,0
-104.30621710737941,0,0
-104.21459988220231,0,0
-104.14728850142774,0,0
-103.97221726506058,0,0
-103.78517762958062,0,0
-103.6034499560062,0,0
-103.41288565211144,0,0
-103.21431762890099,0,0
-103.01389126580197,0,0
-136.35392035843648,0,0
-133.96994671675589,0,0
-132.27568470081536,0,0
-130.7904058540624,0,0
-129.53641426962022,0,0
-128.77804755498403,0,0
-128.4480152262958,0,0
-128.07822097915744,0,0
-127.16563688302166,0,0
-126.76742900100348,0,0
-126.46691445287942,0,0
-125.86902962066694,0,0
-125.32815953827088,0,0
-124.57059853129823,0,0
-123.7839520935105,0,0
-123.12862376319508,0,0
-122.62430367556888,0,0
-122.27072788370812,0,0
-122.02345660761188,0,0
-121.80960590717557,0,0
-121.60443978608498,0,0
-121.43625095682525,0,0
-121.32058385754748,0,0
-121.27347799274521,0,0
-121.31399911035163,0,0
-121.39062619014737,0,0
-121.44249417987754,0,0
-121.41770422108868,0,0
-121.32278978396954,0,0
-121.17688982983725,0,0
-121.01578693896865,0,0
-120.83611591842829,0,0
-120.64440681082223,0,0
-119.85758973148707,0,0
-118.72764127154579,0,0
-117.6562026339045,0,0
-116.79638114170211,0,0
-115.8916438211464,0,0
-115.15566641322425,0,0
-114.8205968257764,0,0
-114.5938195023522,0,0
-114.61365448249056,0,0
-114.51341713932867,0,0
-114.0778012591367,0,0
-114.01957539779687,0,0
-113.94819553586257,0,0
-113.79853362992337,0,0
-113.6355543567718,0,0
-113.45407667926705,0,0
-113.2679610406943,0,0
-113.07766548845014,0,0
-153.09817537568915,0,0
-150.33310044961215,0,0
-148.31822982638113,0,0
-146.50698039426268,0,0
-145.1022585931931,0,0
-144.25548925916684,0,0
-143.82605047229842,0,0
-142.85942080961755,0,0
-141.82113205247225,0,0
-141.0639628513008,0,0
-140.90194235642565,0,0
-140.501267991109,0,0
-140.26804906280822,0,0
-139.0881585584623,0,0
-138.13941823444003,0,0
-137.27526734179818,0,0
-136.56330306118596,0,0
-136.01510831401217,0,0
-135.697017942273,0,0
-135.38812592107587,0,0
-135.11606964363762,0,0
-134.86682391600937,0,0
-134.66210930824457,0,0
-134.51885512593,0,0
-134.46643419648981,0,0
-134.5270236230717,0,0
-134.61085519893902,0,0
-134.62678887077104,0,0
-134.55608118328834,0,0
-134.4108684971658,0,0
-134.22275950065475,0,0
-134.01227991372903,0,0
-133.79433825721094,0,0
-133.46501580503877,0,0
-132.17754898649193,0,0
-130.76577585671552,0,0
-129.41841689612386,0,0
-128.2705649603062,0,0
-127.08634783602662,0,0
-126.42466007471705,0,0
-126.05799965721751,0,0
-126.03140723946501,0,0
-126.04785834654558,0,0
-126.01061795782293,0,0
-125.72622733895443,0,0
-125.74990906179507,0,0
-125.6180631331329,0,0
-125.48847963347029,0,0
-125.35470804889758,0,0
-125.19261303697952,0,0
-125.01390860774241,0,0
-172.32913487120186,0,0
-169.07246272241676,0,0
-166.9712168847851,0,0
-164.77434458135866,0,0
-162.836639807259,0,0
-161.9548290549822,0,0
-161.285658130081,0,0
-159.7662525669985,0,0
-158.31636452307444,0,0
-156.92509595203788,0,0
-157.3926539293305,0,0
-158.3794888274035,0,0
-157.42296619632677,0,0
-155.87326903606444,0,0
-154.74656634264264,0,0
-153.62192521291874,0,0
-152.7450011746108,0,0
-151.89984677705684,0,0
-151.50772540851875,0,0
-151.09815996419772,0,0
-150.74973766525179,0,0
-150.42859496115906,0,0
-150.14476295945798,0,0
-149.89933527491755,0,0
-149.7363933009049,0,0
-149.71396802176704,0,0
-149.8023799308736,0,0
-149.870522768147,0,0
-149.8275839696026,0,0
-149.6677432700823,0,0
-149.45939089294066,0,0
-149.22101867014794,0,0
-148.97504994082766,0,0
-148.73261405826446,0,0
-147.47543717463228,0,0
-145.81754137881447,0,0
-144.22283005122776,0,0
-142.81280590128452,0,0
-141.27860128353024,0,0
-139.8847997867845,0,0
-139.49696471700486,0,0
-139.45721174311228,0,0
-139.505812374606,0,0
-139.56049599366213,0,0
-139.25538764435842,0,0
-139.47033395257677,0,0
-139.37698425637535,0,0
-139.26194914716731,0,0
-139.1809337838,0,0
-139.06441190737246,0,0
-138.92184220833212,0,0
-194.033162753909,0,0
-190.22717649317275,0,0
-187.48711783984749,0,0
-184.98954341634726,0,0
-182.9282069177324,0,0
-182.2473362784904,0,0
-180.84669238175525,0,0
-178.9727513794379,0,0
-177.23532953996607,0,0
-175.67044617648776,0,0
-177.4815605833189,0,0
-177.77972216144317,0,0
-176.86298638974037,0,0
-175.1120194872436,0,0
-173.54080116509664,0,0
-172.21528193082807,0,0
-171.2743014694297,0,0
-170.1121622409709,0,0
-169.54824151253868,0,0
-169.05401373985575,0,0
-168.59013253118846,0,0
-168.19226264210272,0,0
-167.85737725053855,0,0
-167.52405359425674,0,0
-167.2456303753108,0,0
-167.11274774388133,0,0
-167.14780810258532,0,0
-167.25244042756557,0,0
-167.2316242381835,0,0
-167.0810183793635,0,0
-166.84560305864323,0,0
-166.58486441912484,0,0
-166.31343104440163,0,0
-166.05310708190805,0,0
-165.11055741933922,0,0
-163.05952516099563,0,0
-161.0485083843728,0,0
-159.24192598210396,0,0
-157.4570078169504,0,0
-155.86288202633315,0,0
-154.9622818887005,0,0
-154.94569432973535,0,0
-154.99183803549988,0,0
-155.18618836668904,0,0
-154.80916508790415,0,0
-155.0759471720232,0,0
-155.23249947214052,0,0
-155.1449393320878,0,0
-155.1001609323995,0,0
-155.01578616973538,0,0
-154.89338230052215,0,0
-217.72259567697668,0,0
-213.92657726941687,0,0
-210.72386270228495,0,0
-207.90662562391304,0,0
-205.53405142285146,0,0
-204.93173496145354,0,0
-203.04077714493712,0,0
-200.7163523080775,0,0
-198.754967801409,0,0
-196.95985217371987,0,0
-198.46003794052027,0,0
-199.97285278869285,0,0
-198.69529675989114,0,0
-196.77642344897023,0,0
-194.74585072659352,0,0
-193.26911076801713,0,0
-192.17174432934448,0,0
-190.8885161550075,0,0
-189.9623463423316,0,0
-189.34785181608964,0,0
-188.7748494759666,0,0
-188.3026912845458,0,0
-187.89058366662238,0,0
-187.48907595593167,0,0
-187.11884992637056,0,0
-186.85351149473644,0,0
-186.7862813004087,0,0
-186.83918997196952,0,0
-186.85126174632572,0,0
-186.7130804092755,0,0
-186.46025873443813,0,0
-186.16749505627686,0,0
-185.87637486798326,0,0
-185.58596364176822,0,0
-185.1912518454131,0,0
-182.75217084179948,0,0
-180.2258400141782,0,0
-177.854445294316,0,0
-175.66683909103162,0,0
-173.57685977921113,0,0
-172.4089868355646,0,0
-172.54967112599036,0,0
-172.63505603051334,0,0
-172.8853939720861,0,0
-172.91329040645627,0,0
-172.54494196207204,0,0
-173.3127088776188,0,0
-173.23478689833303,0,0
-173.26960030574148,0,0
-173.24339810513243,0,0
-173.16324671707673,0,0
-244.65383033862202,0,0
-240.31834717712485,0,0
-236.5772852692949,0,0
-233.0531901909904,0,0
-230.80389004380757,0,0
-230.32895212949114,0,0
-227.7466928614545,0,0
-225.11024191492425,0,0
-222.76439708208343,0,0
-220.71719074394505,0,0
-223.53828259561124,0,0
-224.5982242656303,0,0
-222.8870462650631,0,0
-221.04994954108193,0,0
-218.7360483926143,0,0
-216.8102781493499,0,0
-215.5191217567239,0,0
-214.2457265191049,0,0
-212.88894272283522,0,0
-212.2108958306669,0,0
-211.4397147708395,0,0
-210.85621718188034,0,0
-210.3823295064509,0,0
-209.91089938228444,0,0
-209.42586412495498,0,0
-209.03661011698222,0,0
-208.81233013721067,0,0
-208.80564703941647,0,0
-208.85874470658698,0,0
-208.74670783777105,0,0
-208.4753063647876,0,0
-208.14363607999348,0,0
-207.8118670017496,0,0
-207.4942071952458,0,0
-207.19142640933157,0,0
-204.3866344345922,0,0
-201.4500907631523,0,0
-198.63564787010134,0,0
-196.0574077411913,0,0
-193.51912905241036,0,0
-192.1222617806075,0,0
-192.3970736874248,0,0
-192.55809701214494,0,0
-192.8625660866352,0,0
-193.2747383519954,0,0
-192.26981121499458,0,0
-193.77584242714113,0,0
-193.70152034374908,0,0
-193.794420341778,0,0
-193.80429008677476,0,0
-193.74455656590172,0,0
-274.3542219095863,0,0
-269.7937516632804,0,0
-265.2199698731457,0,0
-261.3166339742294,0,0
-258.79659351864,0,0
-257.91633934437976,0,0
-254.8750318519884,0,0
-252.0147473737145,0,0
-249.49501698112326,0,0
-247.12026711971706,0,0
-250.62938914603404,0,0
-252.10914063052408,0,0
-249.99047259143444,0,0
-248.02641322174517,0,0
-245.42224571241925,0,0
-243.117208299194,0,0
-241.54897698117296,0,0
-240.21202542219083,0,0
-238.28402265610077,0,0
-237.59714510783604,0,0
-236.74919439262766,0,0
-235.978418280011,0,0
-235.36925708699798,0,0
-234.82944874155177,0,0
-234.27396150445065,0,0
-233.73658220855964,0,0
-233.4045795089208,0,0
-233.31168892133113,0,0
-233.37298837439414,0,0
-233.29098424406752,0,0
-233.01746135272282,0,0
-232.65773336584422,0,0
-232.30226058026042,0,0
-231.9669894443591,0,0
-231.6446493364702,0,0
-229.0858463170854,0,0
-225.41428584455696,0,0
-221.75357089716823,0,0
-218.36011017478617,0,0
-215.48558723722883,0,0
-214.4505249843949,0,0
-214.2619797709485,0,0
-214.83961329572702,0,0
-215.21570365813173,0,0
-215.90960415045777,0,0
-214.79422583591264,0,0
-216.56594471290234,0,0
-216.60692229635666,0,0
-216.76956046997037,0,0
-216.8185119318418,0,0
-216.6934101885595,0,0
-307.0844916600665,0,0
-301.9447633258912,0,0
-296.7001086581949,0,0
-292.2898263013738,0,0
-289.99756608698056,0,0
-288.7934548976121,0,0
-285.32866374304837,0,0
-281.7024514929905,0,0
-278.9114881578635,0,0
-276.24858186177846,0,0
-280.9840814803259,0,0
-282.4310568543315,0,0
-280.2439928889387,0,0
-277.74771900259884,0,0
-274.85906887967565,0,0
-272.16719194427225,0,0
-270.2877537930029,0,0
-268.92542146685463,0,0
-266.9770584727996,0,0
-265.605300188748,0,0
-264.6725513443259,0,0
-263.79501723009315,0,0
-263.0822840465572,0,0
-262.4447014352128,0,0
-261.7866196787282,0,0
-261.16398657191456,0,0
-260.680945929338,0,0
-260.46863881360156,0,0
-260.51397671666143,0,0
-260.4667347558796,0,0
-260.1738322161395,0,0
-259.7726468069445,0,0
-259.4020479113801,0,0
-259.0411914448381,0,0
-258.6834449667503,0,0
-256.16062851613407,0,0
-251.18912427325094,0,0
-247.83760171554138,0,0
-244.2875908939666,0,0
-240.49436471734427,0,0
-239.27321445826598,0,0
-238.85489111025248,0,0
-239.62557590144004,0,0
-240.0983458637074,0,0
-240.96014955519195,0,0
-240.0043953848578,0,0
-241.95387986005014,0,0
-242.10523361179085,0,0
-242.33690748481206,0,0
-242.42099064840556,0,0
-242.22294758669622,0,0
