r,att_out,pos_out
-116.12437252069624,0,0
-115.92883191972165,0,0
-115.74308836068039,0,0
-115.54511653633504,0,0
-115.36241816427376,0,0
-115.18608299885099,0,0
-115.01019332838928,0,0
-114.84389293521639,0,0
-114.6791183686446,0,0
-114.51995702104,0,0
-114.36606715701572,0,0
-114.21580949765234,0,0
-114.0696432241703,0,0
-121.26243797879732,0,0
-119.8605294017032,0,0
-117.43734058797861,0,0
-115.93566398358936,0,0
-114.65023276120459,0,0
-113.49005632895108,0,0
-112.39939666559656,0,0
-111.39456056533687,0,0
-110.52597419566854,0,0
-109.60909673788392,0,0
-108.74156084474065,0,0
-107.91614547925295,0,0
-107.12608492851956,0,0
-106.35929126144717,0,0
-105.78823242172595,0,0
-105.34050800821105,0,0
-104.69111496092071,0,0
-104.1106313962972,0,0
-103.60555643612919,0,0
-103.12454007596115,0,0
-102.65750387842006,0,0
-102.21936289705774,0,0
-101.77150142279123,0,0
-101.3334267092745,0,0
-100.91711088574147,0,0
-100.51839314601361,0,0
-100.12917865632028,0,0
-99.7504109273982,0,0
-99.4635131649236,0,0
-99.16475596982495,0,0
-98.87493122472922,0,0
-98.60325268606286,0,0
-98.31706007671394,0,0
-98.018769975512,0,0
-97.7342472254828,0,0
-97.4523124501523,0,0
-97.18900175154705,0,0
-96.9778968617024,0,0
-96.76186486465507,0,0
-96.55697073330289,0,0
-96.3310060538843,0,0
-96.09994749114047,0,0
-95.87688646265437,0,0
-95.66283054262051,0,0
-95.4866974025288,0,0
-95.30959971805534,0,0
-95.13279096091642,0,0
-94.93835583301535,0,0
-94.75325561556939,0,0
-94.5858891641002,0,0
-94.42989751148099,0,0
-109.42659610332058,0,0
-111.05417369518636,0,0
-108.56668897386469,0,0
-106.76421652030301,0,0
-102.6948972488938,0,0
-100.36417256533962,0,0
-99.11563321721339,0,0
-98.14515629870738,0,0
-96.54676011673752,0,0
-95.17546348368481,0,0
-94.0894255448387,0,0
-93.14979723508564,0,0
-92.25203297051229,0,0
-91.38760169029499,0,0
-90.66119472937359,0,0
-89.97941894250744,0,0
-89.32666444950179,0,0
-88.6396085444024,0,0
-87.96506323438958,0,0
-87.29585138293305,0,0
-86.62605210414455,0,0
-86.10476799501185,0,0
-85.52880087493263,0,0
-85.06138599871636,0,0
-84.6810462072127,0,0
-84.29741502159091,0,0
-83.71347344603343,0,0
-83.33141041780515,0,0
-82.94537422467954,0,0
-82.5973951909214,0,0
-82.25950406983156,0,0
-81.9377393662043,0,0
-81.61808100266326,0,0
-81.28847339299722,0,0
-80.97515772452964,0,0
-80.67109530245564,0,0
-80.37368280984434,0,0
-80.07658140962984,0,0
-79.78986292434543,0,0
-79.58327975642354,0,0
-79.3597640778457,0,0
-79.13949749379339,0,0
-78.92870699820868,0,0
-78.74170837467761,0,0
-78.50079189680015,0,0
-78.27631644206572,0,0
-78.06187175634135,0,0
-77.85170268997835,0,0
-77.63322146286565,0,0
-77.48578229163456,0,0
-77.32362088581169,0,0
-101.77676053944774,0,0
-105.75743884752721,0,0
-103.80223308948673,0,0
-100.14967054358847,0,0
-94.57519494213228,0,0
-90.1123608758648,0,0
-88.2512305498981,0,0
-86.55770893215924,0,0
-85.0304309010206,0,0
-83.57183454020719,0,0
-82.33652630141069,0,0
-81.22908626895658,0,0
-80.13096898831657,0,0
-79.13555522436337,0,0
-78.29611520886115,0,0
-77.26595253299072,0,0
-76.30505296623338,0,0
-75.40313677912003,0,0
-74.60310366699079,0,0
-73.9002093771557,0,0
-73.22240323591194,0,0
-72.52995633516574,0,0
-71.99364224572071,0,0
-71.44711336082278,0,0
-70.94807455663764,0,0
-70.43692950676308,0,0
-69.84835631667866,0,0
-69.29081223081667,0,0
-68.83607644722873,0,0
-68.33212504952976,0,0
-67.97621058590829,0,0
-67.57484298041011,0,0
-67.14009638310772,0,0
-66.90600472202404,0,0
-66.64989917433664,0,0
-66.21673129229076,0,0
-65.83980774114316,0,0
-65.56184828523,0,0
-65.29053020531349,0,0
-65.02673843951585,0,0
-64.77426250733409,0,0
-64.53173298618708,0,0
-64.29346511127702,0,0
-64.04682335634655,0,0
-63.80859064740166,0,0
-63.5776341725381,0,0
-63.35281877488436,0,0
-63.1327395013605,0,0
-62.91188221122146,0,0
-62.70462812801758,0,0
-62.550202411352785,0,0
-97.01542817615503,0,0
-99.1648107320723,0,0
-95.95468022978234,0,0
-93.27248912883839,0,0
-90.85131214978169,0,0
-83.2529416245646,0,0
-80.42180694096497,0,0
-78.44340138737816,0,0
-76.7540126996541,0,0
-74.86574033026955,0,0
-73.25502774679869,0,0
-71.90285938440405,0,0
-70.4945716602904,0,0
-69.12763091117279,0,0
-67.9806976029072,0,0
-66.87646498269552,0,0
-65.86224628127117,0,0
-64.89895883131813,0,0
-63.99351612870337,0,0
-63.083606316559425,0,0
-62.35203853169526,0,0
-61.73640370181662,0,0
-60.904583626020646,0,0
-60.117675659867665,0,0
-59.415430316347035,0,0
-58.66357369833937,0,0
-58.14477230462374,0,0
-57.58130198366249,0,0
-57.04321976967269,0,0
-56.55733423965884,0,0
-56.00503630808791,0,0
-55.59795701278756,0,0
-55.179577652621525,0,0
-54.88827287379118,0,0
-54.337412932539486,0,0
-54.00312145531062,0,0
-53.60230041704236,0,0
-53.31420463521607,0,0
-52.94005927936292,0,0
-52.64635141256391,0,0
-52.34875166649792,0,0
-52.055382094281285,0,0
-51.83372980191198,0,0
-51.64687116814217,0,0
-51.35097270794599,0,0
-51.07104873658598,0,0
-50.83328640284806,0,0
-50.62887322502971,0,0
-50.42479698009564,0,0
-50.23135878868288,0,0
-50.04584668553807,0,0
-94.99121272527132,0,0
-95.70489142046225,0,0
-91.83193000133564,0,0
-88.52280582000091,0,0
-85.3225739343259,0,0
-80.18663176034954,0,0
-75.48748593937646,0,0
-72.75837353369555,0,0
-70.48368062028608,0,0
-68.58517626112486,0,0
-66.75352896851977,0,0
-64.93376741895214,0,0
-63.28380852920809,0,0
-61.7948414519817,0,0
-60.769897388698524,0,0
-59.13900896605696,0,0
-57.92471115162948,0,0
-56.87848475092514,0,0
-55.83093468525102,0,0
-54.70680442183603,0,0
-53.66821888878815,0,0
-52.72057586900113,0,0
-51.851885078299176,0,0
-51.051257250285374,0,0
-50.337205563577456,0,0
-49.61469798393138,0,0
-48.96447201844258,0,0
-48.35843688893233,0,0
-47.82790802979729,0,0
-47.21533678134488,0,0
-46.58144435460579,0,0
-46.01835807599663,0,0
-45.454158559403446,0,0
-44.974692347634246,0,0
-44.51032305267039,0,0
-44.04414685243565,0,0
-43.67422359783874,0,0
-43.24550058904768,0,0
-42.901274757721524,0,0
-42.55406209953368,0,0
-42.19723544152469,0,0
-41.85238725440395,0,0
-41.58321789289828,0,0
-41.29471783181095,0,0
-41.00280989432764,0,0
-40.643747864795415,0,0
-40.48083043786147,0,0
-40.224625517042405,0,0
-39.99232485302256,0,0
-39.68411785931687,0,0
-39.532181011137126,0,0
-95.92537001123752,0,0
-95.53759939481958,0,0
-90.70769915251492,0,0
-86.12843309712122,0,0
-82.48803566616967,0,0
-78.82723196143617,0,0
-72.34692061857005,0,0
-69.43599984704107,0,0
-66.70014381630901,0,0
-64.21962210029199,0,0
-62.32876368266805,0,0
-60.604392745381816,0,0
-58.42795831826393,0,0
-56.65630832153719,0,0
-55.03939061774719,0,0
-53.76052401997209,0,0
-52.34978335371716,0,0
-50.86997216385765,0,0
-49.68702506786154,0,0
-48.60416875588886,0,0
-47.59857192284795,0,0
-46.34715399220032,0,0
-45.348378604313716,0,0
-44.448742713283735,0,0
-43.6294760750959,0,0
-42.663606779160446,0,0
-41.79239038859836,0,0
-41.032442970707336,0,0
-40.361790868215216,0,0
-39.665693980242146,0,0
-39.05465040915163,0,0
-38.51076418564185,0,0
-37.93645673337292,0,0
-37.31399061234369,0,0
-36.84157075925373,0,0
-36.41021485749031,0,0
-35.954903505859,0,0
-35.467425338108306,0,0
-35.01333090761361,0,0
-34.59180761048039,0,0
-34.13337805128966,0,0
-33.74915251293873,0,0
-33.36502773404858,0,0
-33.05166279388944,0,0
-32.732789864595325,0,0
-32.46186996346113,0,0
-32.18228545422737,0,0
-31.84202075907417,0,0
-31.54081277685564,0,0
-31.278485193581055,0,0
-31.118673168821033,0,0
-98.72288121215027,0,0
-97.13638958849114,0,0
-91.89814381741506,0,0
-87.13209427955448,0,0
-82.77057100460742,0,0
-78.26408738837016,0,0
-71.91907331990231,0,0
-68.35166578881328,0,0
-65.01848112950158,0,0
-62.388737630112296,0,0
-60.22399548736287,0,0
-57.84745040024426,0,0
-55.57958234418625,0,0
-53.477956901174224,0,0
-51.72073911225172,0,0
-49.988211929582995,0,0
-48.7857727070503,0,0
-47.08442298713438,0,0
-45.53916891387314,0,0
-44.18618388905459,0,0
-43.134695657308136,0,0
-42.065304845763094,0,0
-40.883125101158925,0,0
-39.63546230546576,0,0
-38.67485536218526,0,0
-37.86100774105274,0,0
-37.081165271074084,0,0
-36.01712147594362,0,0
-35.165208164308595,0,0
-34.39505302119863,0,0
-33.76115757943421,0,0
-32.98904230451775,0,0
-32.23344313597105,0,0
-31.604239114747504,0,0
-31.047644764744664,0,0
-30.479198456732426,0,0
-29.943990219129414,0,0
-29.43441690946843,0,0
-29.04732397852042,0,0
-28.584884348437235,0,0
-28.116565431322652,0,0
-27.703444335598682,0,0
-27.286341163714575,0,0
-27.0085766800463,0,0
-26.565218960797335,0,0
-26.182306000776688,0,0
-25.858319050053527,0,0
-25.507493611607373,0,0
-25.178790618285625,0,0
-24.867374025878075,0,0
-24.58681932545419,0,0
-103.8897633245696,0,0
-99.17671973456547,0,0
-93.5367421677746,0,0
-88.99803602319378,0,0
-84.86903144566918,0,0
-80.26796753726306,0,0
-74.34642130118316,0,0
-68.92056506839863,0,0
-65.67918337925356,0,0
-62.63607695098226,0,0
-60.04172840447353,0,0
-57.454610626685295,0,0
-54.55060827305408,0,0
-52.21344104558711,0,0
-50.436444274623135,0,0
-48.733793417427556,0,0
-46.835052903984725,0,0
-45.000886348341155,0,0
-43.27592166924047,0,0
-41.71026381423004,0,0
-40.357405943274564,0,0
-39.33638252275255,0,0
-38.027563546531375,0,0
-36.660719296115246,0,0
-35.56566369132452,0,0
-34.62950023125438,0,0
-33.84703542964006,0,0
-32.87425455704755,0,0
-31.853603442889113,0,0
-30.910150535461156,0,0
-30.137715313945872,0,0
-29.467193558066025,0,0
-28.73162429680805,0,0
-27.81890374380153,0,0
-27.142114124434702,0,0
-26.53619221512094,0,0
-26.05131280039953,0,0
-25.46579080085306,0,0
-24.85980723760596,0,0
-24.2973779410163,0,0
-23.7685348751566,0,0
-23.346633376346357,0,0
-22.89731594879123,0,0
-22.42371422819031,0,0
-22.073108759637453,0,0
-21.7419147946462,0,0
-21.34852805250781,0,0
-20.96929894270619,0,0
-20.62532317071513,0,0
-20.279790918483034,0,0
-19.994015505198682,0,0
-110.40605576972123,0,0
-105.6476560427088,0,0
-99.48604814236882,0,0
-93.80208545977474,0,0
-87.37786232407204,0,0
-81.98357647545218,0,0
-76.81177571121589,0,0
-71.36071058006475,0,0
-67.81684006005075,0,0
-64.10308025399499,0,0
-61.06010691164129,0,0
-58.05705447027085,0,0
-55.27659101235192,0,0
-53.01391853582783,0,0
-50.828911387967885,0,0
-48.81132640617944,0,0
-46.33292756693882,0,0
-44.37941295965806,0,0
-42.75616379767538,0,0
-41.4182396894025,0,0
-39.93513311422693,0,0
-38.36053513131312,0,0
-36.84778803643441,0,0
-35.415646383372504,0,0
-34.08906027425054,0,0
-32.96835887422767,0,0
-32.170803594839676,0,0
-31.16810877276732,0,0
-29.933805375640528,0,0
-28.966707796066245,0,0
-28.1271517177597,0,0
-27.445864687965752,0,0
-26.734234667187284,0,0
-25.897215127058853,0,0
-25.02262275440905,0,0
-24.27259862423087,0,0
-23.673974504809472,0,0
-23.146551439406956,0,0
-22.562825619341393,0,0
-21.81168943293168,0,0
-21.267038766125523,0,0
-20.736348470885286,0,0
-20.39238334058597,0,0
-19.930423320427888,0,0
-19.391545062504957,0,0
-18.86047470847085,0,0
-18.427895752617776,0,0
-18.03905352794636,0,0
-17.785160467712682,0,0
-17.321029637977528,0,0
-16.969843277349895,0,0
