r,att_out,pos_out
-58.19371509092622,0,0
-58.18356133979707,0,0
-58.17377032145415,0,0
-58.16412750592924,0,0
-58.15467254458769,0,0
-58.14541207549871,0,0
-64.1721351644619,0,0
-64.00677042712589,0,0
-63.8477310288184,0,0
-63.69768178423478,0,0
-63.55290890896765,0,0
-63.416616059931215,0,0
-63.27989509861115,0,0
-63.154027211258445,0,0
-63.037110695213535,0,0
-62.92644025435391,0,0
-62.822338699693326,0,0
-62.72407048129109,0,0
-62.6315139871799,0,0
-62.54387549873788,0,0
-62.460409775520986,0,0
-62.38328473005452,0,0
-62.31020019984452,0,0
-62.24069119233919,0,0
-62.17404772522698,0,0
-62.11030073180353,0,0
-62.04928773459918,0,0
-61.990804167902084,0,0
-61.93459547819287,0,0
-61.88047442640746,0,0
-61.82838423516437,0,0
-61.77818886620581,0,0
-61.72989546715575,0,0
-61.683453305381335,0,0
-61.63878928550499,0,0
-61.59582382702505,0,0
-61.554516695663644,0,0
-61.5145036427141,0,0
-61.47598628036883,0,0
-61.43883807502971,0,0
-61.40284387736383,0,0
-61.36818480160366,0,0
-61.334541488209965,0,0
-61.30193953383165,0,0
-61.27037068932093,0,0
-61.23976103510579,0,0
-61.21003962866008,0,0
-61.18104729932479,0,0
-61.15299564370946,0,0
-61.12570363286017,0,0
-61.099023547196296,0,0
-61.07307114497556,0,0
-61.048043592519484,0,0
-61.02362086938748,0,0
-60.99968395085587,0,0
-60.976324407326665,0,0
-60.953602097238765,0,0
-70.76010620759402,0,0
-70.40264802469768,0,0
-70.05765980022291,0,0
-69.74911610715792,0,0
-69.44155857716345,0,0
-69.29056653340197,0,0
-69.04300130793203,0,0
-68.77217066892423,0,0
-68.51905393135932,0,0
-68.30168411712519,0,0
-68.11425472604952,0,0
-67.94084846128096,0,0
-67.78236387336104,0,0
-67.63402601404034,0,0
-67.49570166860552,0,0
-67.37103051798198,0,0
-67.26916834045709,0,0
-67.2031480295275,0,0
-67.07950209518542,0,0
-66.95290744256981,0,0
-66.8194937929004,0,0
-66.7064335127832,0,0
-66.60615146395384,0,0
-66.51172286297653,0,0
-66.42310009633543,0,0
-66.33951180007925,0,0
-66.26053953755115,0,0
-66.18486717369296,0,0
-66.1133955100873,0,0
-66.04660769216561,0,0
-65.98923633893439,0,0
-65.93235214303468,0,0
-65.85061632875333,0,0
-65.80228390354935,0,0
-65.74130134827061,0,0
-65.68190646843466,0,0
-65.62496219836974,0,0
-65.56953293462182,0,0
-65.51570862770254,0,0
-65.4635586889383,0,0
-65.41313354973263,0,0
-65.36437863446623,0,0
-65.31700290647647,0,0
-65.27105486748916,0,0
-65.22633562772779,0,0
-65.18274428794297,0,0
-65.14020506889561,0,0
-65.09856652242529,0,0
-65.05777816655548,0,0
-65.01779661046986,0,0
-64.97865018939581,0,0
-78.59586048050346,0,0
-78.21390005746781,0,0
-77.71397726635193,0,0
-77.23736943317687,0,0
-76.79526856583837,0,0
-76.35515848901171,0,0
-76.08902439380937,0,0
-75.7267406559674,0,0
-75.33515839060999,0,0
-74.97110552447732,0,0
-74.64178698832198,0,0
-74.37007695467359,0,0
-74.14134174696672,0,0
-73.91956292988465,0,0
-73.75812051121459,0,0
-73.6379105651057,0,0
-73.42085694700368,0,0
-73.22018778569436,0,0
-73.03998792133564,0,0
-72.86663383969577,0,0
-72.70127212268507,0,0
-72.54410278848293,0,0
-72.39576804344493,0,0
-72.25878745370908,0,0
-72.11781708259463,0,0
-71.99342082703176,0,0
-71.90595419514668,0,0
-71.80948814197161,0,0
-71.68760446736059,0,0
-71.53726476564408,0,0
-71.40816785765936,0,0
-71.29958383817532,0,0
-71.20157355201853,0,0
-71.10579997166461,0,0
-71.01301397830295,0,0
-70.92348237993818,0,0
-70.83712065019321,0,0
-70.75321916875605,0,0
-70.6774789208838,0,0
-70.60689047279803,0,0
-70.54180321178742,0,0
-70.46964220910304,0,0
-70.4008017966426,0,0
-70.3354583931636,0,0
-70.27295688381272,0,0
-70.21330948259678,0,0
-70.15612649733536,0,0
-70.09751947761107,0,0
-70.03882960891356,0,0
-69.98663634412024,0,0
-69.93630816641775,0,0
-88.17403585176267,0,0
-87.30604788495488,0,0
-86.7306304569923,0,0
-85.93172840034332,0,0
-85.56670091229493,0,0
-84.9130945150912,0,0
-84.3341690316877,0,0
-83.78963698096393,0,0
-83.35449450069528,0,0
-83.0485881955401,0,0
-82.56094989998226,0,0
-82.28354598186591,0,0
-82.01875339164626,0,0
-81.60777506115922,0,0
-81.24317686609582,0,0
-80.94398779822563,0,0
-80.69529855228151,0,0
-80.62410253207929,0,0
-80.3226617436472,0,0
-79.99223003205697,0,0
-79.78442090858977,0,0
-79.60947001866711,0,0
-79.44616116234049,0,0
-79.30342420345657,0,0
-79.05836055270537,0,0
-78.96882900878822,0,0
-78.75083396046294,0,0
-78.55739928732085,0,0
-78.38357537499355,0,0
-78.22578274960438,0,0
-78.08578931469287,0,0
-77.93966364347965,0,0
-77.84783407074339,0,0
-77.77769930623651,0,0
-77.62098153881921,0,0
-77.47027570385389,0,0
-77.34446858479292,0,0
-77.22732795877978,0,0
-77.1182172825939,0,0
-77.01557716312075,0,0
-76.9213903492497,0,0
-76.82214774275982,0,0
-76.73117996567335,0,0
-76.64720379413404,0,0
-76.56639217057075,0,0
-76.48803265085532,0,0
-76.41344436652432,0,0
-76.34345793941051,0,0
-76.28351975898984,0,0
-76.23950980652431,0,0
-76.1375495164548,0,0
-99.43187539625085,0,0
-98.47901672421348,0,0
-97.54145512059226,0,0
-96.67823236457173,0,0
-95.54521020479422,0,0
-94.96627496538198,0,0
-94.09694840393924,0,0
-93.618922985563,0,0
-92.77711464780377,0,0
-92.2443723689588,0,0
-91.69550857679434,0,0
-91.353154008585,0,0
-90.76036670874448,0,0
-90.31099178926921,0,0
-90.0985880072941,0,0
-89.62083863708791,0,0
-89.19529846522144,0,0
-88.8715157794045,0,0
-88.57149406291235,0,0
-88.31587383271086,0,0
-88.11494553111453,0,0
-87.7237509674512,0,0
-87.43762025308523,0,0
-87.1917383191634,0,0
-86.96521525969827,0,0
-86.74937571942681,0,0
-86.54638773754877,0,0
-86.38159880460373,0,0
-86.21600731569461,0,0
-86.01123485009308,0,0
-85.86899652481704,0,0
-85.61497857888703,0,0
-85.50150002730942,0,0
-85.34760433359722,0,0
-85.19208168690966,0,0
-85.03368643279858,0,0
-84.85183617173026,0,0
-84.72133456215414,0,0
-84.65072415969844,0,0
-84.52638899407783,0,0
-84.37949084140652,0,0
-84.24225015644149,0,0
-84.1193291150658,0,0
-84.005778930908,0,0
-83.89833760360075,0,0
-83.79487231836946,0,0
-83.69515232026727,0,0
-83.59907404853092,0,0
-83.50771207531555,0,0
-83.42089131540114,0,0
-83.33379595979456,0,0
-114.62203733363374,0,0
-113.11859430237807,0,0
-111.56080655684988,0,0
-109.34509130089388,0,0
-107.78994969871675,0,0
-106.73405136331644,0,0
-105.8702456856494,0,0
-104.51813541171761,0,0
-103.5742601547881,0,0
-102.97015293228235,0,0
-102.0408050370479,0,0
-101.42123468637925,0,0
-100.83266644127477,0,0
-100.40477804676756,0,0
-99.96451237815627,0,0
-99.37789888620854,0,0
-99.06253205621839,0,0
-98.65194886727606,0,0
-98.2461793842948,0,0
-97.87567394928548,0,0
-97.43664752147787,0,0
-97.03710040199726,0,0
-96.70952321638148,0,0
-96.41608447962466,0,0
-96.14050649256369,0,0
-95.86646002984709,0,0
-95.56261496706679,0,0
-95.38372976135626,0,0
-95.02908699958857,0,0
-94.76538096263018,0,0
-94.52361390907758,0,0
-94.3726006855952,0,0
-94.15926307107682,0,0
-93.86687170005362,0,0
-93.65922547633265,0,0
-93.51652069381197,0,0
-93.36620554174424,0,0
-93.11167112797149,0,0
-92.92378680209137,0,0
-92.76322550831611,0,0
-92.61513128589014,0,0
-92.4695740194484,0,0
-92.32882411093749,0,0
-92.19621192594639,0,0
-92.08265233934736,0,0
-92.00374936530575,0,0
-91.87509985538759,0,0
-91.73288660893685,0,0
-91.60060780179141,0,0
-91.47584006953223,0,0
-91.34865156317187,0,0
-131.82827764821988,0,0
-129.24110827313626,0,0
-127.61049937602151,0,0
-125.56225148402397,0,0
-123.6849327700759,0,0
-121.48082238556542,0,0
-119.80278354923904,0,0
-118.62098786155285,0,0
-117.53311454679069,0,0
-116.55079662535661,0,0
-115.50500776633149,0,0
-114.62501057751103,0,0
-113.69087473364259,0,0
-113.07673169679026,0,0
-112.48772151276893,0,0
-111.98260613688413,0,0
-111.39494364686873,0,0
-110.55804670819158,0,0
-109.82481686426325,0,0
-109.26787726737126,0,0
-108.88070273489782,0,0
-108.55700793737618,0,0
-107.88900363812856,0,0
-107.36768079183945,0,0
-106.70025049047074,0,0
-106.28040349896293,0,0
-105.96257308080986,0,0
-105.55843976330176,0,0
-105.13064751171062,0,0
-104.88833799723031,0,0
-104.47576928134858,0,0
-104.13588812917831,0,0
-103.9055654815901,0,0
-103.57043634696018,0,0
-103.26273429607528,0,0
-102.97719648588324,0,0
-102.79775441966291,0,0
-102.56230853565951,0,0
-102.34807167589432,0,0
-102.15621217655855,0,0
-101.96646067387834,0,0
-101.78030000791938,0,0
-101.57525738665214,0,0
-101.34093753987622,0,0
-101.24984495742201,0,0
-101.08806794333782,0,0
-100.9473995219743,0,0
-100.7880284566215,0,0
-100.64325377612468,0,0
-100.48956521124978,0,0
-100.34747459466465,0,0
-156.0987132981373,0,0
-152.47553887008277,0,0
-146.73313387541253,0,0
-145.16772724137311,0,0
-143.25603887534845,0,0
-141.15033896081073,0,0
-139.13077757005215,0,0
-137.2647352262641,0,0
-135.53359625160746,0,0
-133.0626505632522,0,0
-131.58203734267695,0,0
-130.5310996688417,0,0
-129.29373277403994,0,0
-128.4285504701809,0,0
-127.41922093199352,0,0
-126.58336055260803,0,0
-125.75133808587526,0,0
-124.47422322986763,0,0
-123.26329081252923,0,0
-122.43363723770177,0,0
-121.92693575217017,0,0
-121.43295606122268,0,0
-120.95148414537543,0,0
-120.43145834990385,0,0
-119.90129679921694,0,0
-119.48750384398741,0,0
-118.71433474457417,0,0
-118.0761171740442,0,0
-117.41760741148502,0,0
-116.90525563935583,0,0
-116.47676584286816,0,0
-116.14225542019858,0,0
-115.81401836828921,0,0
-115.52509900380753,0,0
-115.23130111299058,0,0
-114.85441054682136,0,0
-114.47567748610219,0,0
-114.09952426457022,0,0
-113.81744323713875,0,0
-113.49356298328387,0,0
-113.23528112390129,0,0
-113.03371643720767,0,0
-112.73238031476683,0,0
-112.5741799813585,0,0
-112.32872578459819,0,0
-112.21243026236127,0,0
-111.99161546083505,0,0
-111.82959353499761,0,0
-111.68904054548678,0,0
-111.46586884558938,0,0
-111.27771928459133,0,0
-195.1834830070446,0,0
-182.17851915979276,0,0
-178.22625422908692,0,0
-175.18984935973128,0,0
-174.09865310605252,0,0
-162.96258513749078,0,0
-160.15543820698332,0,0
-158.079779021159,0,0
-156.13092355990278,0,0
-153.8694663227829,0,0
-152.28130444364783,0,0
-150.65475482705375,0,0
-148.89385059942515,0,0
-145.76832261634536,0,0
-144.4195151821989,0,0
-143.69030322162305,0,0
-142.94962705781782,0,0
-141.8435678374945,0,0
-140.80063017549574,0,0
-140.00910386806464,0,0
-139.24208157262746,0,0
-138.55935317806416,0,0
-137.6604386306556,0,0
-135.15340064955194,0,0
-134.31070515344197,0,0
-133.45444077011174,0,0
-132.84822218632894,0,0
-132.5852459729122,0,0
-132.18178191087154,0,0
-131.6429581017465,0,0
-131.1934045275082,0,0
-130.8747924493048,0,0
-130.42489826697872,0,0
-129.97425294496185,0,0
-129.22101066459268,0,0
-128.4041255617024,0,0
-127.7248707196689,0,0
-127.18339827294487,0,0
-126.6769109018773,0,0
-126.40941834595498,0,0
-126.12201221370263,0,0
-125.87053560560675,0,0
-125.67750936785922,0,0
-125.47445466012864,0,0
-125.19598109243893,0,0
-124.96585766080366,0,0
-124.77300575360618,0,0
-124.5776868352635,0,0
-124.18114708572502,0,0
-123.74018334738014,0,0
-123.35951811712582,0,0
-258.5457081315336,0,0
-243.3342740724133,0,0
-231.7243154069363,0,0
-216.21668111771075,0,0
-205.25798450238756,0,0
-197.48673521416686,0,0
-195.556449044537,0,0
-192.910879691659,0,0
-182.97539543632945,0,0
-175.66948295614347,0,0
-175.21035781861355,0,0
-173.118179255775,0,0
-171.3845820927583,0,0
-169.98847999960293,0,0
-168.3462134789341,0,0
-166.73151274921327,0,0
-162.07145775270033,0,0
-160.0769880050805,0,0
-158.07622943691985,0,0
-158.42055832110574,0,0
-157.5770533164415,0,0
-156.60504561577838,0,0
-155.69599231953825,0,0
-154.9344719674094,0,0
-154.21930735189423,0,0
-153.74496739033327,0,0
-152.9075793034031,0,0
-151.78915531743445,0,0
-149.2814832427439,0,0
-148.16519757283024,0,0
-147.11826197805203,0,0
-146.17006974371984,0,0
-145.77633501962467,0,0
-145.55503431129398,0,0
-145.3783571409029,0,0
-145.17463153181885,0,0
-144.6259785930126,0,0
-143.75927374653506,0,0
-143.32267743418817,0,0
-142.877369474774,0,0
-142.45517415706232,0,0
-142.1224332586465,0,0
-141.6588275255614,0,0
-140.8806469731472,0,0
-140.01541467361653,0,0
-139.21652941250454,0,0
-138.67685227760163,0,0
-138.27631518693883,0,0
-137.9773716399011,0,0
-137.76560159109079,0,0
-137.49113639936007,0,0
-335.72483617199566,0,0
-323.9557335181471,0,0
-311.7882595031393,0,0
-295.8515662748983,0,0
-267.77804026108913,0,0
-251.13250243712716,0,0
-244.71932951456714,0,0
-235.73235458429187,0,0
-228.01920437891684,0,0
-221.13264825794315,0,0
-213.9243947317362,0,0
-203.22481497361835,0,0
-199.27514899381785,0,0
-195.63937634600506,0,0
-192.89434959770983,0,0
-189.7760598369327,0,0
-187.4783321985222,0,0
-185.00396375736284,0,0
-183.38698761679802,0,0
-180.93158034578408,0,0
-178.30094462591669,0,0
-175.67550509818872,0,0
-174.94527921921897,0,0
-174.3782907475566,0,0
-173.27105388453796,0,0
-172.2845501079763,0,0
-171.41075868190785,0,0
-170.56075014908924,0,0
-169.96464287165887,0,0
-169.14179148149097,0,0
-168.5688959101571,0,0
-167.8095342198247,0,0
-167.18743914113207,0,0
-165.8943189764571,0,0
-162.86243847544281,0,0
-162.25689073884013,0,0
-161.53106562593797,0,0
-161.20966149768006,0,0
-161.1668189764701,0,0
-161.0621787244598,0,0
-160.60979458894448,0,0
-160.14490162392264,0,0
-159.72725004623777,0,0
-159.35372348556166,0,0
-159.0600832468223,0,0
-158.81655507202166,0,0
-158.42820669127144,0,0
-157.9671799796575,0,0
-157.47170749063648,0,0
-157.15182201301354,0,0
-156.84120075253077,0,0
-492.45780039849063,0,0
-452.5756839530144,0,0
-386.9490308015778,0,0
-361.71194764075966,0,0
-361.1422340006293,0,0
-367.6213412357588,0,0
-310.91737859554104,0,0
-303.3335557519751,0,0
-300.415155497432,0,0
-282.2730839322679,0,0
-277.7974089264304,0,0
-265.6089974485976,0,0
-255.9954193803341,0,0
-237.43164810259918,0,0
-238.26839677473737,0,0
-233.78727606325,0,0
-229.2168620540833,0,0
-225.01685454868309,0,0
-221.09258449439648,0,0
-217.9605697269258,0,0
-215.10252018579573,0,0
-212.1220335257521,0,0
-204.80624286661933,0,0
-199.65096275624796,0,0
-194.96311922078047,0,0
-194.34900540451093,0,0
-196.93339464382495,0,0
-195.69591187114196,0,0
-194.30730889459835,0,0
-192.99627982808224,0,0
-191.92794053601335,0,0
-190.935184960788,0,0
-189.95850802943025,0,0
-189.17335010621323,0,0
-188.5466244815409,0,0
-187.93847792726243,0,0
-187.53648951762943,0,0
-186.07323789308464,0,0
-181.6411744869227,0,0
-180.21138041292056,0,0
-178.49034157016726,0,0
-177.16116586646015,0,0
-176.8694692294274,0,0
-177.142779542479,0,0
-177.8408956533913,0,0
-177.41313594883917,0,0
-177.47793040182225,0,0
-177.03194714692393,0,0
-176.65566186168604,0,0
-176.28665655323428,0,0
-175.93895368999486,0,0
-940.4135241258189,0,0
-806.3564165367618,0,0
-626.9802176897067,0,0
-536.324587157873,0,0
-491.3594700413307,0,0
-445.92219730550477,0,0
-413.94105050898105,0,0
-394.38856447495874,0,0
-357.0947821049781,0,0
-340.6314289229387,0,0
-326.05503060431846,0,0
-315.966714572157,0,0
-312.3398257081041,0,0
-309.8135650863916,0,0
-295.3097916397034,0,0
-276.6679240711942,0,0
-267.01357151891244,0,0
-260.9845729539356,0,0
-256.44127826138094,0,0
-254.09792798511546,0,0
-252.97791622167657,0,0
-251.11471659602785,0,0
-247.46834297486097,0,0
-249.59568109493668,0,0
-249.4596488613426,0,0
-230.44102053305588,0,0
-227.1446254303787,0,0
-219.86023725761171,0,0
-218.90522307689182,0,0
-218.00892391400927,0,0
-216.5254479785004,0,0
-215.21024264789165,0,0
-213.7272943204643,0,0
-212.88973669725726,0,0
-211.68384571206036,0,0
-210.79194292479514,0,0
-209.7930406793102,0,0
-208.9463004118765,0,0
-208.16797419239015,0,0
-207.53550390448362,0,0
-206.8431306688731,0,0
-206.23776504103495,0,0
-205.24209844325065,0,0
-202.92364418071534,0,0
-199.2441642787156,0,0
-197.30186088664615,0,0
-195.98943341415665,0,0
-195.33938412182184,0,0
-196.06351824340135,0,0
-197.772610563511,0,0
-197.63412970258798,0,0
-1606.4645162656068,0,0
-1035.2800706462995,0,0
-970.0125311264688,0,0
-804.2533690873091,0,0
-739.8512175620782,0,0
-707.0780210237159,0,0
-644.1879772545766,0,0
-595.9234698295405,0,0
-516.2741180607773,0,0
-485.26228774520655,0,0
-441.4335022386227,0,0
-410.1439068162597,0,0
-394.4268711560563,0,0
-381.9862889630366,0,0
-373.8743826782117,0,0
-354.0061366570599,0,0
-346.55986087788233,0,0
-318.91359504207793,0,0
-317.9193083573662,0,0
-315.85895576642366,0,0
-307.8502020231237,0,0
-300.8822361125738,0,0
-296.7455903011558,0,0
-290.5477720797128,0,0
-288.896034223618,0,0
-286.11083941738485,0,0
-280.72490857303757,0,0
-275.4890656194284,0,0
-260.39983717016906,0,0
-252.67722007790172,0,0
-248.73609647226598,0,0
-254.43814435443846,0,0
-256.3110633292088,0,0
-255.03860313818495,0,0
-253.99483770405624,0,0
-252.45084966732136,0,0
-249.21827672655968,0,0
-248.55856425885656,0,0
-246.25721434450475,0,0
-244.51444946846206,0,0
-243.66573197221203,0,0
-243.14967532552058,0,0
-242.4865917199183,0,0
-241.815661715108,0,0
-240.22773064034848,0,0
-237.68364395791983,0,0
-236.28149066617812,0,0
-230.66819609665268,0,0
-225.01326226944877,0,0
-222.83543621559812,0,0
-218.35537833989574,0,0
