r,att_out,pos_out
-141.52103475293754,0,0
-141.18269308540704,0,0
-140.85773037841926,0,0
-140.53854426552437,0,0
-140.2249350444668,0,0
-139.91384730000206,0,0
-139.60353239843096,0,0
-139.29243373984187,0,0
-138.98825967178206,0,0
-138.70535735958214,0,0
-138.42471263266722,0,0
-138.14957799985922,0,0
-137.88154352131764,0,0
-137.62249699701053,0,0
-137.3736197073147,0,0
-137.13635476260237,0,0
-136.91256134883827,0,0
-136.70444046385597,0,0
-136.5142821689284,0,0
-136.34366327397098,0,0
-136.19337986643208,0,0
-136.06315719740275,0,0
-135.9518395437458,0,0
-135.85667971829167,0,0
-135.773475736955,0,0
-135.69663625602888,0,0
-135.6206846163206,0,0
-135.54196260805847,0,0
-135.45891882621447,0,0
-135.3714556031367,0,0
-135.28025117227585,0,0
-135.1847813357635,0,0
-135.09878304262622,0,0
-135.00808778451957,0,0
-134.91441177518078,0,0
-136.1760508156301,0,0
-134.90023520685938,0,0
-133.72356896490842,0,0
-132.6140640833451,0,0
-131.6653676527363,0,0
-130.81930366261477,0,0
-130.03353561051642,0,0
-129.28633143861697,0,0
-128.57227634481347,0,0
-127.887406111844,0,0
-127.21534716694283,0,0
-126.52225292564019,0,0
-125.8509261429757,0,0
-125.28248719842642,0,0
-124.7168693393991,0,0
-124.17696811952176,0,0
-123.6480639876963,0,0
-123.17417423716101,0,0
-122.74566999810689,0,0
-122.32937927757305,0,0
-121.92128843927425,0,0
-121.51826767307894,0,0
-121.11857374334257,0,0
-120.71788485681549,0,0
-120.30865953352455,0,0
-119.93443450442847,0,0
-119.57127309310395,0,0
-119.21659726002135,0,0
-118.87165375442294,0,0
-118.53662970585219,0,0
-118.20989458612497,0,0
-117.89422066707083,0,0
-117.59319880752196,0,0
-117.31254862129475,0,0
-117.05608301243696,0,0
-116.82316576891064,0,0
-116.61390284493795,0,0
-116.43147843822433,0,0
-116.2789477288743,0,0
-116.15303233490566,0,0
-116.04792729516099,0,0
-115.95664381716495,0,0
-115.86837799862705,0,0
-115.77391236585346,0,0
-115.66977289778846,0,0
-115.55656356596855,0,0
-115.43783038812306,0,0
-115.33253111199629,0,0
-115.21809872077803,0,0
-115.09808859580966,0,0
-114.97499855181663,0,0
-124.6050250992048,0,0
-122.94735651703583,0,0
-121.46314884651437,0,0
-120.05504013717069,0,0
-118.79548552185747,0,0
-117.57397807590667,0,0
-116.35930494687359,0,0
-115.33244022648537,0,0
-113.68443544196617,0,0
-112.90659290190371,0,0
-112.42415527856839,0,0
-112.2749544875694,0,0
-110.68551861005785,0,0
-109.9639111989745,0,0
-109.59640060999786,0,0
-108.9726400973528,0,0
-108.31553273686353,0,0
-107.68667110366519,0,0
-107.13376095985419,0,0
-106.60983445634596,0,0
-106.10034631859722,0,0
-105.60096122599846,0,0
-105.10829847053594,0,0
-104.61920757114473,0,0
-104.12247267531696,0,0
-103.63933210065221,0,0
-103.19732583314544,0,0
-102.76546515399045,0,0
-102.3427180950874,0,0
-101.929968931114,0,0
-101.5249875488433,0,0
-101.12837192113187,0,0
-100.75449550339654,0,0
-100.41898438313085,0,0
-100.11423865994941,0,0
-99.83006261645058,0,0
-99.56160810002014,0,0
-99.3080753472333,0,0
-99.07858769182359,0,0
-98.90452176604472,0,0
-98.77642621689658,0,0
-98.66938182622349,0,0
-98.56695899923936,0,0
-98.45370506344821,0,0
-98.32488289720203,0,0
-98.1822703020321,0,0
-98.0445189852783,0,0
-97.90619250337646,0,0
-97.75783700462104,0,0
-97.60426577076711,0,0
-97.44836874672066,0,0
-115.83261810326056,0,0
-113.65023821693447,0,0
-111.79282211800643,0,0
-110.05147094527254,0,0
-108.48666218058037,0,0
-106.87824956810505,0,0
-104.85000407384653,0,0
-101.9426322698638,0,0
-100.37372312964654,0,0
-99.43482482343029,0,0
-98.60901011148377,0,0
-97.64820230876222,0,0
-96.87376016094524,0,0
-97.17660364487038,0,0
-96.40768287942716,0,0
-96.11387726722317,0,0
-95.40415424724183,0,0
-94.612114856248,0,0
-93.91294019942762,0,0
-93.27567790740798,0,0
-92.64961906244163,0,0
-92.04516791994244,0,0
-91.45448881538101,0,0
-90.8725974580988,0,0
-90.28840111464808,0,0
-89.69774166335424,0,0
-89.17355912709144,0,0
-88.66286487691026,0,0
-88.16682980101308,0,0
-87.67907363537644,0,0
-87.19631224524201,0,0
-86.71929241022941,0,0
-86.27254969523172,0,0
-85.87526258081103,0,0
-85.51530400744653,0,0
-85.17099093691156,0,0
-84.84612354020686,0,0
-84.54072508680406,0,0
-84.24859984871175,0,0
-83.99611706215781,0,0
-83.83794992506219,0,0
-83.71025951999538,0,0
-83.58531155895805,0,0
-83.4490396228923,0,0
-83.29122804708899,0,0
-83.11555993184498,0,0
-82.95668672555998,0,0
-82.78193641215498,0,0
-82.5981481208384,0,0
-82.410396218805,0,0
-82.22166194847921,0,0
-109.30097783577754,0,0
-107.06672591699936,0,0
-104.56348658642659,0,0
-102.59797274921823,0,0
-100.5706078806496,0,0
-98.97402151717407,0,0
-95.27386570550316,0,0
-92.37644352071263,0,0
-90.74161873807309,0,0
-89.59207830903114,0,0
-88.49841379816984,0,0
-87.16978508633483,0,0
-85.60443348897435,0,0
-84.0485937581768,0,0
-85.22393528949955,0,0
-85.32840716042993,0,0
-84.68999326905585,0,0
-83.78473736174445,0,0
-82.93120153788664,0,0
-82.18165073895274,0,0
-81.4475682561793,0,0
-80.75231163082539,0,0
-80.06564442377041,0,0
-79.38678571124737,0,0
-78.71073598987465,0,0
-78.04010671791988,0,0
-77.39812707047157,0,0
-76.798108977068,0,0
-76.21817322397263,0,0
-75.64558940947191,0,0
-75.0744099756207,0,0
-74.50917269126809,0,0
-73.98397957266448,0,0
-73.54142570489675,0,0
-73.12223499250679,0,0
-72.71375220661874,0,0
-72.32885177300264,0,0
-71.97548675808213,0,0
-71.64217436684814,0,0
-71.3318403828966,0,0
-71.13528070936675,0,0
-70.97837346942094,0,0
-70.82387503084438,0,0
-70.65145627920464,0,0
-70.45424908395789,0,0
-70.25286296789143,0,0
-70.05413305373187,0,0
-69.83994265838867,0,0
-69.61886474748789,0,0
-69.39581292972196,0,0
-69.17381841684575,0,0
-105.43244571547095,0,0
-105.01972492702454,0,0
-102.39432706060853,0,0
-98.87823479229665,0,0
-94.93874113304012,0,0
-91.92539367607169,0,0
-88.53720597594581,0,0
-85.78397347015877,0,0
-83.95401272841715,0,0
-82.52000916896932,0,0
-81.16108885766562,0,0
-79.58640893414056,0,0
-77.43679712609239,0,0
-75.84465459474795,0,0
-75.34221242713723,0,0
-76.28849245141319,0,0
-76.05918707692305,0,0
-75.06243013652767,0,0
-74.06190368962447,0,0
-73.17916029321334,0,0
-72.33749449784948,0,0
-71.5287976011713,0,0
-70.73748247587349,0,0
-69.97142114521377,0,0
-69.20624331229267,0,0
-68.45679988192197,0,0
-67.71610047567547,0,0
-67.01258122744116,0,0
-66.33573600876225,0,0
-65.70036087676696,0,0
-65.08698631422537,0,0
-64.47088995032328,0,0
-63.85524570060114,0,0
-63.32418836538073,0,0
-62.820419169057885,0,0
-62.33197396064349,0,0
-61.89524918047281,0,0
-61.51132117700053,0,0
-61.15228027768055,0,0
-60.78878987242727,0,0
-60.500110445549055,0,0
-60.30166357254571,0,0
-60.13067780616821,0,0
-59.92230226329067,0,0
-59.68422386045414,0,0
-59.4550603787524,0,0
-59.211052284422344,0,0
-58.955109074613105,0,0
-58.69575695770779,0,0
-58.43719005674132,0,0
-58.1827832802482,0,0
-103.81681731972803,0,0
-104.4337380987389,0,0
-101.3489263904594,0,0
-96.64674285267378,0,0
-91.93836779435918,0,0
-87.68785600688987,0,0
-84.3904289575216,0,0
-81.50034379258493,0,0
-79.55072933529776,0,0
-77.83385303306738,0,0
-76.09996301497814,0,0
-74.41638494069976,0,0
-71.93529678557654,0,0
-70.84913734745429,0,0
-71.81815625204857,0,0
-69.44597798373194,0,0
-69.4118040093416,0,0
-68.43162700053858,0,0
-67.25277813435834,0,0
-66.2218655304896,0,0
-65.25443668182189,0,0
-64.29675250400837,0,0
-63.40601438567388,0,0
-62.51798570565918,0,0
-61.6650352152906,0,0
-60.83460034258454,0,0
-60.01848768853529,0,0
-59.21472131661168,0,0
-58.46032505956897,0,0
-57.728875820014395,0,0
-57.012680525406495,0,0
-56.3101387791731,0,0
-55.64001322956623,0,0
-55.00545410874567,0,0
-54.435892257669046,0,0
-53.88989604895354,0,0
-53.39781640651794,0,0
-52.970441291163304,0,0
-52.55736012233931,0,0
-52.1831385770455,0,0
-51.914527458239284,0,0
-51.63079375932519,0,0
-51.392555886049834,0,0
-51.14687108048939,0,0
-50.87450015624918,0,0
-50.60416556426541,0,0
-50.313875057233176,0,0
-50.01660619165951,0,0
-49.71884704098413,0,0
-49.42462337544814,0,0
-49.13732679798903,0,0
-104.44624758453838,0,0
-104.6129524681012,0,0
-100.44902915060571,0,0
-96.90553658409718,0,0
-92.15948795517346,0,0
-85.73691054950936,0,0
-82.32614342060167,0,0
-79.46451109331981,0,0
-77.24696827057154,0,0
-75.14971492452625,0,0
-73.10788308748481,0,0
-71.21843471866129,0,0
-68.50220196350006,0,0
-69.32317694720938,0,0
-69.77201933815512,0,0
-68.57412642460626,0,0
-64.50443387117993,0,0
-63.57725972858156,0,0
-62.28118755051555,0,0
-61.092112323484194,0,0
-60.004265876632246,0,0
-58.96654117921327,0,0
-57.94764122782352,0,0
-56.97808110332537,0,0
-56.029668205979526,0,0
-55.10205163830479,0,0
-54.20396738059191,0,0
-53.330203686656475,0,0
-52.478959519363485,0,0
-51.68120811923987,0,0
-50.90042607121332,0,0
-50.11363048778887,0,0
-49.312821176261195,0,0
-48.54285379695349,0,0
-47.893353554845184,0,0
-47.298102488713184,0,0
-46.75755982279406,0,0
-46.265461428392314,0,0
-45.81024263769769,0,0
-45.45736515789499,0,0
-45.117844086760066,0,0
-44.823378988673134,0,0
-44.546252208074975,0,0
-44.23120284692804,0,0
-43.91755979480447,0,0
-43.59303523190071,0,0
-43.255779344196746,0,0
-42.91604421869842,0,0
-42.579300400473024,0,0
-42.2495079778252,0,0
-41.92897720378645,0,0
-107.48346891608647,0,0
-106.41219548265707,0,0
-101.80711774547464,0,0
-97.55665645408797,0,0
-92.09434972580917,0,0
-86.06624385371624,0,0
-82.08834147853385,0,0
-79.0738713028694,0,0
-76.64210406121425,0,0
-74.34446977139204,0,0
-71.9944833674584,0,0
-69.80612291228896,0,0
-67.21946687749303,0,0
-68.62962263320075,0,0
-68.16374847022541,0,0
-67.16266341169295,0,0
-61.175674349401945,0,0
-60.65802547267828,0,0
-59.21614660642344,0,0
-57.87655904643294,0,0
-56.606205932113944,0,0
-55.43605170104611,0,0
-54.32216639330458,0,0
-53.227543155376516,0,0
-52.17928238599108,0,0
-51.163121965372234,0,0
-50.168860738357566,0,0
-49.190567735200425,0,0
-48.2195740400073,0,0
-47.31715215115223,0,0
-46.485211639899696,0,0
-45.62874262177169,0,0
-44.75409511951838,0,0
-43.888216935103614,0,0
-43.056804177882775,0,0
-42.377051475295765,0,0
-41.78848885484639,0,0
-41.27440495456971,0,0
-40.8734540507017,0,0
-40.49313656917535,0,0
-40.13323740297732,0,0
-39.75154842009444,0,0
-39.36363193223648,0,0
-38.99874099137325,0,0
-38.653286930075375,0,0
-38.287169656237204,0,0
-37.90759173804049,0,0
-37.528441140034495,0,0
-37.154404672018686,0,0
-36.78868681072001,0,0
-36.43379928103811,0,0
-112.2826619425122,0,0
-110.11872038502598,0,0
-104.90288262589007,0,0
-100.03422996492927,0,0
-94.8365706994963,0,0
-88.73323293289717,0,0
-83.95380794085136,0,0
-80.81365864547027,0,0
-77.5870071911036,0,0
-75.04632513309916,0,0
-72.40721302191396,0,0
-70.0619626655164,0,0
-67.45359697658671,0,0
-69.28980243287332,0,0
-68.57479770493094,0,0
-67.28904476607782,0,0
-60.29831722194569,0,0
-59.383948721623014,0,0
-57.837778068503034,0,0
-56.335577334639375,0,0
-54.97375031228583,0,0
-53.64728598462353,0,0
-52.399064416003775,0,0
-51.19430987979315,0,0
-50.0092885406906,0,0
-48.88642044161872,0,0
-47.778065959370345,0,0
-46.70235311181232,0,0
-45.66781403034842,0,0
-44.6684680926685,0,0
-43.70808440993763,0,0
-42.79439135869918,0,0
-41.84494551455088,0,0
-40.89939952701818,0,0
-40.00125714255627,0,0
-39.21526844893895,0,0
-38.57941630239061,0,0
-38.04294409821445,0,0
-37.60279120390357,0,0
-37.16068771140431,0,0
-36.738212618029294,0,0
-36.28516327153728,0,0
-35.84283305880259,0,0
-35.43772120436148,0,0
-35.02605880430327,0,0
-34.59487631402107,0,0
-34.16232352031795,0,0
-33.73501592061205,0,0
-33.31972783170285,0,0
-32.91129421584389,0,0
-32.51781614956047,0,0
-120.05263460832407,0,0
-116.27929615903089,0,0
-110.62507611334232,0,0
-104.39920022898892,0,0
-99.7066639896181,0,0
-93.45072758000444,0,0
-87.55575905510769,0,0
-83.69010888290165,0,0
-80.30531832771256,0,0
-77.4457278383039,0,0
-74.46229857808511,0,0
-71.73751373213759,0,0
-69.11269958632988,0,0
-71.40292574776245,0,0
-70.02180250941139,0,0
-68.52204268792896,0,0
-61.26426485695913,0,0
-59.72807694999712,0,0
-58.08299135697653,0,0
-56.423592147584856,0,0
-54.91857271331757,0,0
-53.42395455029427,0,0
-52.032959273290324,0,0
-50.71759039444208,0,0
-49.423847556879466,0,0
-48.182401893852315,0,0
-46.98722536501467,0,0
-45.82296997824091,0,0
-44.69489110740856,0,0
-43.60292844978089,0,0
-42.55276820417297,0,0
-41.50583930589181,0,0
-40.4664796645156,0,0
-39.4375077399996,0,0
-38.49599450405699,0,0
-37.669334753880925,0,0
-36.97055760897562,0,0
-36.378435960155244,0,0
-35.84084572588653,0,0
-35.347377971892804,0,0
-34.82729826028652,0,0
-34.33282754877247,0,0
-33.88357835417292,0,0
-33.4222802224821,0,0
-32.93878682648539,0,0
-32.45197605673677,0,0
-31.979097911231136,0,0
-31.50737205843843,0,0
-31.045202375454085,0,0
-30.596901648685037,0,0
-30.16096779864176,0,0
-128.62484185934684,0,0
-124.52426038469821,0,0
-117.82401114451783,0,0
-110.75320410537435,0,0
-106.21794895199481,0,0
-99.60602707574941,0,0
-92.83561160154484,0,0
-88.86033676384992,0,0
-84.738374399885,0,0
-81.64280888673606,0,0
-78.07663733550977,0,0
-75.09569912653431,0,0
-72.40188083832678,0,0
-74.45249684067096,0,0
-73.06316194584386,0,0
-71.11651111454687,0,0
-66.2856398924684,0,0
-61.513843267967104,0,0
-59.877467332070246,0,0
-58.06189408560852,0,0
-56.37767320599869,0,0
-54.744325537166674,0,0
-53.229495591913995,0,0
-51.74281108373918,0,0
-50.31791338930633,0,0
-48.96741383387418,0,0
-47.64400773889322,0,0
-46.35514247128904,0,0
-45.11245576509494,0,0
-43.94264073852426,0,0
-42.80761634654987,0,0
-41.674010432007165,0,0
-40.517618021253,0,0
-39.393207192517885,0,0
-38.33919039251969,0,0
-37.44622869714416,0,0
-36.70344515659113,0,0
-36.07376374534028,0,0
-35.49310304799171,0,0
-34.926426558261205,0,0
-34.3722516274215,0,0
-33.8062662429456,0,0
-33.25211041377748,0,0
-32.7209006130793,0,0
-32.20541838262769,0,0
-31.677694403297817,0,0
-31.158155818928645,0,0
-30.642253854104737,0,0
-30.136963048303617,0,0
-29.646951209419107,0,0
-29.173109021426704,0,0
