r,att_out,pos_out
-179.82073163700065,0,0
-179.80497393981975,0,0
-179.7897762238092,0,0
-179.7749813893826,0,0
-159.38697928866424,0,0
-159.11488082872762,0,0
-158.87309103324057,0,0
-158.65489023922305,0,0
-158.45037696819068,0,0
-158.25055648702136,0,0
-158.0588606749795,0,0
-157.87123518051953,0,0
-157.6846637016451,0,0
-157.49563318596168,0,0
-157.3083370213201,0,0
-157.12248003248862,0,0
-156.94648197411286,0,0
-156.78197073569018,0,0
-156.63062163574375,0,0
-156.4852536071491,0,0
-156.34804080176025,0,0
-156.2161317386111,0,0
-156.0764557639796,0,0
-155.93196531969528,0,0
-155.79790969304142,0,0
-155.67514679884317,0,0
-155.56125496817944,0,0
-155.45078361633318,0,0
-155.34271233903945,0,0
-155.24082282357193,0,0
-155.1549549525306,0,0
-155.07190405802905,0,0
-154.9924048285186,0,0
-154.9161655598596,0,0
-154.8428374735408,0,0
-154.77283452494015,0,0
-154.70589820933588,0,0
-154.64161306620824,0,0
-154.57997026191583,0,0
-154.5211425158027,0,0
-154.47075447883938,0,0
-154.42676281731508,0,0
-154.3824943799258,0,0
-154.3378827964935,0,0
-154.29283464607832,0,0
-154.2475699325952,0,0
-154.20243431471124,0,0
-154.15770771303215,0,0
-154.1135290521793,0,0
-154.07063659431884,0,0
-154.02913634362346,0,0
-153.98913440652092,0,0
-153.950851649031,0,0
-153.91416907669415,0,0
-153.87878574282357,0,0
-140.38991605132438,0,0
-139.87535083293932,0,0
-139.42616447888935,0,0
-139.00521161610828,0,0
-138.61126972874413,0,0
-138.2440032311887,0,0
-137.8652975155292,0,0
-137.47063366448293,0,0
-137.0885709725776,0,0
-136.73756441165716,0,0
-136.42070351914296,0,0
-136.12654626327915,0,0
-135.84756778239188,0,0
-135.57984270445942,0,0
-135.36026223046227,0,0
-135.17561540104967,0,0
-134.9787021721412,0,0
-134.77253616370476,0,0
-134.53888380665623,0,0
-134.2925626878787,0,0
-134.06845458406343,0,0
-133.86337599074557,0,0
-133.66305806320764,0,0
-133.46144200331992,0,0
-133.29646544150364,0,0
-133.14348185348857,0,0
-132.9957408072919,0,0
-132.85284515230694,0,0
-132.70345340778985,0,0
-132.55937907356721,0,0
-132.42779950131992,0,0
-132.30966102759496,0,0
-132.20451151954003,0,0
-132.11140495273,0,0
-132.01462312882117,0,0
-131.91650935279966,0,0
-131.82291610704675,0,0
-131.7334894298325,0,0
-131.64752463480593,0,0
-131.59272106239285,0,0
-131.53889549063825,0,0
-131.47818359423175,0,0
-131.41210611995126,0,0
-131.34261237227173,0,0
-131.27147922718044,0,0
-131.20029761376713,0,0
-131.13031859459753,0,0
-131.06235562364705,0,0
-130.99693962127927,0,0
-130.93444613246533,0,0
-130.8748924211983,0,0
-124.66996057343749,0,0
-123.8693609972382,0,0
-123.14343952532694,0,0
-122.45974247176495,0,0
-121.78769152701717,0,0
-121.1390396965407,0,0
-120.43315995225834,0,0
-119.75671533080714,0,0
-119.22497080370805,0,0
-118.72259853923788,0,0
-118.2512024809516,0,0
-117.82276257476691,0,0
-117.41526742603563,0,0
-117.02979999546628,0,0
-116.67878355963843,0,0
-116.43054913091702,0,0
-116.28944164542602,0,0
-116.06805656790539,0,0
-115.76940988263146,0,0
-115.43390972829533,0,0
-115.1233975600491,0,0
-114.8285140573254,0,0
-114.53331819999889,0,0
-114.26913199746225,0,0
-114.02973920643743,0,0
-113.76086986264346,0,0
-113.49402018926752,0,0
-113.23746124576626,0,0
-112.9996523014721,0,0
-112.78433820655931,0,0
-112.58767337865248,0,0
-112.40687583310383,0,0
-112.240834132231,0,0
-112.09202555472794,0,0
-111.96604065510664,0,0
-111.86386311046068,0,0
-111.78015691336954,0,0
-111.70767324049793,0,0
-111.63616354056977,0,0
-111.52358048299185,0,0
-111.42324276596466,0,0
-111.36628620665095,0,0
-111.29064955286636,0,0
-111.20216126905346,0,0
-111.10635086393462,0,0
-111.00741469780006,0,0
-110.90824896088344,0,0
-110.81088785180616,0,0
-110.71667604958785,0,0
-110.62626034633678,0,0
-110.53998416643812,0,0
-111.96221746940277,0,0
-110.84618572589166,0,0
-109.81725583649005,0,0
-108.8187033240391,0,0
-107.82819118470894,0,0
-106.82516257393607,0,0
-105.85418688731171,0,0
-105.06514479554417,0,0
-105.24993771565983,0,0
-104.00214391986172,0,0
-102.96383824756529,0,0
-102.08498937741852,0,0
-101.36251725418637,0,0
-100.97083931740896,0,0
-101.50851379663638,0,0
-100.16891337231526,0,0
-100.00641135102218,0,0
-99.81590544113858,0,0
-99.56959011549073,0,0
-99.17715861330521,0,0
-98.78132068081747,0,0
-98.39123655993939,0,0
-98.00480249417636,0,0
-97.65010769648066,0,0
-97.28988503318622,0,0
-96.92099202292171,0,0
-96.56013010250244,0,0
-96.23898975046802,0,0
-95.956009691478,0,0
-95.68781668528447,0,0
-95.42273763514622,0,0
-95.17202312186603,0,0
-94.9356040617199,0,0
-94.72195971791085,0,0
-94.5300539709751,0,0
-94.3562311095941,0,0
-94.18825894266712,0,0
-94.06936292410197,0,0
-94.0033035486892,0,0
-93.94396148005,0,0
-93.86497829132348,0,0
-93.746053022559,0,0
-93.6737844735061,0,0
-93.57124891342127,0,0
-93.45155091902242,0,0
-93.32421894900128,0,0
-93.19494161563033,0,0
-93.06730730015205,0,0
-92.94324045532925,0,0
-92.82395407108727,0,0
-92.70985928977169,0,0
-102.02734916721641,0,0
-100.54851759497214,0,0
-99.21819394036424,0,0
-97.92406574612455,0,0
-96.5851430585882,0,0
-95.31449465450942,0,0
-94.07772531147113,0,0
-93.64679513981069,0,0
-92.15449079414373,0,0
-90.83520086194603,0,0
-89.71094709793904,0,0
-88.60380505565676,0,0
-87.40861378656439,0,0
-86.03156873320106,0,0
-84.64408933286063,0,0
-85.59583701533359,0,0
-85.92961442545295,0,0
-85.95540032360985,0,0
-85.71980666854618,0,0
-85.33765071359068,0,0
-84.8635097684927,0,0
-84.3806818571,0,0
-83.91800496575365,0,0
-83.45041442163036,0,0
-82.99619199466098,0,0
-82.53717361411451,0,0
-82.10205585887046,0,0
-81.72528667574129,0,0
-81.37343703971368,0,0
-81.01843466674245,0,0
-80.65571040483512,0,0
-80.30939657551666,0,0
-79.9842996468104,0,0
-79.690714230477,0,0
-79.43073828153027,0,0
-79.20922219417533,0,0
-79.03536145090656,0,0
-78.8993511543919,0,0
-78.73173347693104,0,0
-78.65987029509179,0,0
-78.60741081545062,0,0
-78.52418783865839,0,0
-78.42100337724222,0,0
-78.3112886772947,0,0
-78.16979178846825,0,0
-78.01442765667662,0,0
-77.8550575831296,0,0
-77.69677818461665,0,0
-77.54254642683777,0,0
-77.39385146945018,0,0
-77.25110843660151,0,0
-94.65321313267255,0,0
-92.77094582746471,0,0
-91.13651882891072,0,0
-89.49865800226195,0,0
-87.79575976522939,0,0
-86.25719074826571,0,0
-85.24673937720904,0,0
-83.54516310346354,0,0
-81.99265832651768,0,0
-80.49296479856551,0,0
-79.23585695741694,0,0
-78.08663900536943,0,0
-76.73275609702566,0,0
-74.7770710820484,0,0
-72.13436508009222,0,0
-72.22343304350309,0,0
-72.48814069949037,0,0
-74.27737641028962,0,0
-74.12106875025448,0,0
-73.81392731186338,0,0
-73.24844967714166,0,0
-72.67132299894529,0,0
-72.14274082459373,0,0
-71.5826052653192,0,0
-71.02255308199145,0,0
-70.45939094050469,0,0
-69.94623871625029,0,0
-69.49569695140487,0,0
-69.10165955541848,0,0
-68.67764301609886,0,0
-68.22042479567946,0,0
-67.75743900686886,0,0
-67.32765808116669,0,0
-66.93940542934557,0,0
-66.58823344453344,0,0
-66.30580192317773,0,0
-66.08907261759586,0,0
-65.92572835484147,0,0
-65.7798077098686,0,0
-65.6085052213847,0,0
-65.55742647128169,0,0
-65.49168988401496,0,0
-65.3825925765906,0,0
-65.27195429707308,0,0
-65.11034924988851,0,0
-64.92749682086519,0,0
-64.7385666509434,0,0
-64.55040528100272,0,0
-64.36661668321916,0,0
-64.1892134536847,0,0
-64.0186199553863,0,0
-89.87655604890118,0,0
-87.47558612877289,0,0
-85.40856395236311,0,0
-83.41635448099736,0,0
-81.36591299266249,0,0
-80.14287446324549,0,0
-77.80160896780103,0,0
-76.07627114750034,0,0
-74.34646462930952,0,0
-72.62103109804569,0,0
-71.18658985609919,0,0
-69.93737798207337,0,0
-68.55803682859911,0,0
-66.42672107943285,0,0
-63.279118385013646,0,0
-65.09027393278748,0,0
-63.65673917495073,0,0
-64.44879363736138,0,0
-64.71349130968554,0,0
-64.45464039179586,0,0
-63.80903711859094,0,0
-63.12622349526946,0,0
-62.509946469998965,0,0
-61.86976647762315,0,0
-61.18388010799096,0,0
-60.554031384808134,0,0
-59.94635794092907,0,0
-59.36609878673692,0,0
-58.89294861354929,0,0
-58.40155727753272,0,0
-57.835986236465004,0,0
-57.26519221679363,0,0
-56.678320023819616,0,0
-56.066441756981185,0,0
-55.691231166472384,0,0
-55.34527163648054,0,0
-55.08406572360787,0,0
-54.93907778459551,0,0
-54.885272344697015,0,0
-54.79864198639462,0,0
-54.58339800258687,0,0
-54.54801380332759,0,0
-54.44085211117672,0,0
-54.32075603417942,0,0
-54.137326793146265,0,0
-53.92528991840656,0,0
-53.70599255664437,0,0
-53.48815091771156,0,0
-53.27551020585878,0,0
-53.069583874790396,0,0
-52.87132762114097,0,0
-87.38902336883588,0,0
-86.20316254709275,0,0
-82.00194456748022,0,0
-79.597841782408,0,0
-77.16927398842854,0,0
-75.18213404215346,0,0
-72.77197479321168,0,0
-70.85207498722947,0,0
-69.02939103359614,0,0
-67.0798256843638,0,0
-65.3619309494521,0,0
-63.901530375462386,0,0
-62.511722159304014,0,0
-60.306970400503126,0,0
-57.313333322474065,0,0
-60.104269821338995,0,0
-60.37022132932293,0,0
-56.498960513913275,0,0
-57.2508482434369,0,0
-57.106539108345,0,0
-56.374904891616545,0,0
-55.588197684216965,0,0
-54.88978885118611,0,0
-54.155682256672264,0,0
-53.368472412278344,0,0
-52.679468096449966,0,0
-52.01342262488186,0,0
-51.34396077641789,0,0
-50.72006307942174,0,0
-50.11834801826983,0,0
-49.460415502978236,0,0
-48.773802311395514,0,0
-48.086918244794695,0,0
-47.61598989228139,0,0
-47.030828723998745,0,0
-46.544156912641554,0,0
-46.323615225447114,0,0
-46.04259928147405,0,0
-45.8886584652223,0,0
-45.86338630947137,0,0
-45.65424916165531,0,0
-45.599296167839405,0,0
-45.49614726951649,0,0
-45.34714246768035,0,0
-45.13786872137438,0,0
-44.89398685317885,0,0
-44.643175978685335,0,0
-44.39450084294497,0,0
-44.15176689416321,0,0
-43.91677668473553,0,0
-43.69060958772864,0,0
-87.09988295799779,0,0
-85.72247727898784,0,0
-82.79105575151773,0,0
-78.92208252693558,0,0
-75.09200215846779,0,0
-72.519261286627,0,0
-69.85507053868554,0,0
-67.77199309965766,0,0
-65.76421899043231,0,0
-63.655300588472706,0,0
-61.694924751050856,0,0
-60.0621883421008,0,0
-58.44667507939156,0,0
-56.32178622322856,0,0
-53.62546902428707,0,0
-56.01898114231426,0,0
-55.634916913095616,0,0
-51.34618539058955,0,0
-51.399317667438,0,0
-51.68723189746341,0,0
-50.85377464137661,0,0
-49.99802740668709,0,0
-49.2009327543818,0,0
-48.38253299820074,0,0
-47.49080865762436,0,0
-46.664299175532946,0,0
-45.93945405518135,0,0
-45.16696316060755,0,0
-44.39676413764566,0,0
-43.71734515815034,0,0
-42.92613390116574,0,0
-42.172920195321744,0,0
-41.5518015302502,0,0
-41.141881932054254,0,0
-40.34541815859586,0,0
-39.823282596346274,0,0
-39.47244866797994,0,0
-39.38178173288832,0,0
-38.86816144638187,0,0
-38.75293996848573,0,0
-38.640701760324696,0,0
-38.487423775316266,0,0
-38.38371566661535,0,0
-38.22771939276751,0,0
-37.99469057892718,0,0
-37.716588541072234,0,0
-37.431658236271225,0,0
-37.14909777869811,0,0
-36.874975622462195,0,0
-36.60945069361417,0,0
-36.35392351249002,0,0
-88.94381645955644,0,0
-87.96093610368438,0,0
-84.38609426518853,0,0
-79.95480319323372,0,0
-75.80694729676698,0,0
-71.90580434595546,0,0
-69.02249376485292,0,0
-66.66035642189216,0,0
-64.42435943076823,0,0
-62.05029959698721,0,0
-59.93340211517292,0,0
-58.06293818868847,0,0
-56.31369942155125,0,0
-54.01326411376155,0,0
-51.84980112013627,0,0
-53.87161313496519,0,0
-53.030760166720654,0,0
-49.61071760190654,0,0
-48.19195124903114,0,0
-48.09112500763763,0,0
-47.19469539444986,0,0
-46.19499349502251,0,0
-45.292265562758246,0,0
-44.36947927021237,0,0
-43.40057703352414,0,0
-42.500268647262224,0,0
-41.64370835294281,0,0
-40.779589965059685,0,0
-39.877561245840546,0,0
-39.07034781753406,0,0
-38.22440936296964,0,0
-37.44970346621716,0,0
-36.840450129499395,0,0
-36.49552144016592,0,0
-35.64724474847582,0,0
-35.10319816091192,0,0
-34.58223206149495,0,0
-34.24349802535312,0,0
-33.87567946938559,0,0
-33.46243981068442,0,0
-33.28275898845789,0,0
-33.17349678994242,0,0
-33.00844369520424,0,0
-32.826979504585545,0,0
-32.57227734106167,0,0
-32.2604576746717,0,0
-31.94125547396972,0,0
-31.624609842877884,0,0
-31.31753065749277,0,0
-31.020358021366068,0,0
-30.73441991630754,0,0
-93.09145846930713,0,0
-90.97884954461065,0,0
-86.91886106096136,0,0
-82.87358338662426,0,0
-78.51082501439141,0,0
-73.32375974768757,0,0
-70.0414892772116,0,0
-67.40413390121455,0,0
-64.84459057442429,0,0
-62.21940927193621,0,0
-59.86043147601703,0,0
-57.817040941989156,0,0
-55.856912733568834,0,0
-53.45811240544858,0,0
-51.62831892842034,0,0
-54.45159840737141,0,0
-53.3654596168843,0,0
-51.989044879797405,0,0
-46.938429072989244,0,0
-46.18688944979993,0,0
-45.201410921157375,0,0
-44.103778026073634,0,0
-43.078339568720814,0,0
-42.06275182054984,0,0
-41.02683316653798,0,0
-40.0309798975614,0,0
-39.04588864325328,0,0
-38.059852023902884,0,0
-37.060719488529685,0,0
-36.07094560735212,0,0
-35.1552843676391,0,0
-34.443499490621456,0,0
-33.73593580849555,0,0
-33.381107397563355,0,0
-32.8494296101821,0,0
-32.04612131662267,0,0
-31.690125543359166,0,0
-30.976960601724855,0,0
-30.359720143374147,0,0
-29.924827936229036,0,0
-29.569714263325533,0,0
-29.460616717145456,0,0
-29.282880566327982,0,0
-29.101719150989354,0,0
-28.797728029192108,0,0
-28.442160115794557,0,0
-28.083054637750326,0,0
-27.730258153148284,0,0
-27.38645135552564,0,0
-27.054611129042495,0,0
-26.732904113209784,0,0
-99.27228644268705,0,0
-96.64579270125138,0,0
-91.53498474171562,0,0
-86.66758127349577,0,0
-81.7080297108381,0,0
-76.5260700495045,0,0
-72.95257595994055,0,0
-69.83750889315462,0,0
-67.12855604220339,0,0
-64.29678218447904,0,0
-61.49921127140997,0,0
-59.140671061450604,0,0
-57.035252802378814,0,0
-54.547114101944445,0,0
-52.94470425803852,0,0
-55.3550523352304,0,0
-53.78206734936216,0,0
-52.42713262785818,0,0
-47.262729256934506,0,0
-45.9107000026542,0,0
-44.80071162245733,0,0
-43.578572849285365,0,0
-42.43696909508834,0,0
-41.3045586911328,0,0
-40.168263497981364,0,0
-39.07322908675953,0,0
-38.01432564844862,0,0
-36.8898659122391,0,0
-35.778822391538455,0,0
-34.6801079581982,0,0
-33.754474134092746,0,0
-33.0131990096603,0,0
-32.25414605933042,0,0
-31.511972931606966,0,0
-31.29609686481637,0,0
-30.43395091501045,0,0
-29.69086363735765,0,0
-28.999969221989442,0,0
-28.45590411075025,0,0
-27.90439113253818,0,0
-27.39285102614422,0,0
-27.261821604463222,0,0
-27.07207240920064,0,0
-26.832350702065114,0,0
-26.51353458005154,0,0
-26.116159413918545,0,0
-25.71557619130035,0,0
-25.324792700564004,0,0
-24.94371329463512,0,0
-24.575984474205644,0,0
-24.2213396766613,0,0
-107.4446070684418,0,0
-103.70632728363069,0,0
-97.88591820962343,0,0
-92.5444046683943,0,0
-87.4801402125798,0,0
-81.86514439521831,0,0
-77.37820282033226,0,0
-73.81970342270182,0,0
-70.84774792980957,0,0
-67.65878635813189,0,0
-64.66751108164557,0,0
-61.96391187672052,0,0
-59.76251818963367,0,0
-57.11729132470384,0,0
-55.653379288921705,0,0
-58.05157147168017,0,0
-56.22431034532029,0,0
-54.78623484010413,0,0
-49.03566842843257,0,0
-47.112663570504566,0,0
-45.95557371162743,0,0
-44.5504007954708,0,0
-43.30666690987672,0,0
-42.055832755620365,0,0
-40.78779894366103,0,0
-39.59819992378387,0,0
-38.40195801873644,0,0
-37.17817292711546,0,0
-35.92407113224432,0,0
-34.736501022582274,0,0
-33.80404772430795,0,0
-32.9323283689278,0,0
-32.13730682594587,0,0
-31.370628466437363,0,0
-30.70868274424829,0,0
-29.93867934673263,0,0
-29.232373099111236,0,0
-28.579207965667702,0,0
-27.94308123201041,0,0
-27.323895270813043,0,0
-26.761601529675612,0,0
-26.42824059139783,0,0
-26.248231042906024,0,0
-25.9644788767374,0,0
-25.57635414763552,0,0
-25.13305976920689,0,0
-24.684674353397217,0,0
-24.252477622908255,0,0
-23.83452663114752,0,0
-23.42842034730697,0,0
-23.05528034256544,0,0
-117.48453643014169,0,0
-111.8809068343244,0,0
-105.87758833784504,0,0
-99.83928365468896,0,0
-94.03694067553957,0,0
-88.78181318747805,0,0
-83.46803502287055,0,0
-79.73933356970188,0,0
-75.95106783020769,0,0
-72.58450928568719,0,0
-69.34058089726334,0,0
-66.3027703736441,0,0
-63.82565446758421,0,0
-61.09040368670844,0,0
-59.49878574615099,0,0
-61.80747043557413,0,0
-59.946303322990204,0,0
-58.05502167578198,0,0
-55.92564904545396,0,0
-49.599509684277336,0,0
-48.47739211226229,0,0
-46.84961145290812,0,0
-45.535833900862116,0,0
-44.09562708921556,0,0
-42.76222547883377,0,0
-41.442688674637765,0,0
-40.1346391861039,0,0
-38.75948477895753,0,0
-37.39772339832913,0,0
-36.16198087826665,0,0
-35.187474520914634,0,0
-34.229812501675184,0,0
-33.35347538381238,0,0
-32.48699047352684,0,0
-31.675293123009638,0,0
-30.89238005986139,0,0
-30.08078245264317,0,0
-29.352876007814892,0,0
-28.658411183801437,0,0
-28.01007123635336,0,0
-27.378522679183224,0,0
-26.879558722701848,0,0
-26.65682333818727,0,0
-26.35073533809553,0,0
-25.944626564441172,0,0
-25.449333790020248,0,0
-24.95856271187205,0,0
-24.478889844888013,0,0
-24.012606064891674,0,0
-23.5610332825653,0,0
-23.123350751014,0,0
