r,att_out,pos_out
-85.56122490577168,0,0
-85.5504288714726,0,0
-85.50817468308868,0,0
-85.44384883788268,0,0
-85.35917759412892,0,0
-85.26111880895623,0,0
-85.14262281094307,0,0
-84.99478962030793,0,0
-84.85477467180033,0,0
-84.72140609354086,0,0
-84.59131181896517,0,0
-84.4680314614345,0,0
-84.35159840460646,0,0
-84.23857806619756,0,0
-84.13058587269705,0,0
-84.0175564281299,0,0
-83.89700346180285,0,0
-83.7810588954261,0,0
-83.67479535099346,0,0
-83.57173920361221,0,0
-83.47650222537973,0,0
-83.38759041406246,0,0
-83.30190617981462,0,0
-83.2202071157083,0,0
-83.14199807816343,0,0
-83.06736061307622,0,0
-82.99626072727166,0,0
-82.92949158357835,0,0
-82.86467663199875,0,0
-82.80523919621879,0,0
-82.7485996507057,0,0
-82.6947703642529,0,0
-82.64627916695517,0,0
-82.59658200036758,0,0
-82.54149662156772,0,0
-82.48645816748056,0,0
-82.4377544412153,0,0
-82.38038790242754,0,0
-80.95829843152039,0,0
-79.69820008302786,0,0
-79.10483253307777,0,0
-78.17033228237459,0,0
-77.56305221315587,0,0
-77.05514284258219,0,0
-76.43466847238521,0,0
-76.03180699653899,0,0
-75.51681928790322,0,0
-75.0443355936956,0,0
-74.57392170515476,0,0
-74.22885641443976,0,0
-73.97168929909682,0,0
-73.7949299725361,0,0
-73.6864905247638,0,0
-73.53760409127665,0,0
-73.52763255339872,0,0
-73.54031659716657,0,0
-73.50777849999477,0,0
-73.42256756554254,0,0
-73.28451276770059,0,0
-73.1047333483328,0,0
-72.89044875544565,0,0
-72.645754926413,0,0
-72.34384273390398,0,0
-72.03132952376849,0,0
-71.77214787614288,0,0
-71.57268126757016,0,0
-71.3804668156897,0,0
-71.19294925283643,0,0
-71.00994892941692,0,0
-70.86678950465561,0,0
-70.7314678957864,0,0
-70.61077844664436,0,0
-70.50510632221267,0,0
-70.41546784882092,0,0
-70.34205443681765,0,0
-70.28458497803742,0,0
-70.24228469039777,0,0
-70.21186234908727,0,0
-70.19348533737002,0,0
-70.18478938188868,0,0
-70.17877493795011,0,0
-70.17082344283041,0,0
-70.16928843169401,0,0
-70.1747076930047,0,0
-70.18232913877772,0,0
-70.18731600676,0,0
-70.17704458591233,0,0
-70.1606255073316,0,0
-70.14655681862783,0,0
-75.21576955859047,0,0
-73.87646845098607,0,0
-72.87404827804257,0,0
-72.0000031774961,0,0
-71.19212625655194,0,0
-70.4446220134698,0,0
-69.73750099254944,0,0
-69.06817099562366,0,0
-68.44624768183094,0,0
-67.84228826366201,0,0
-67.2991867826933,0,0
-66.83440948229594,0,0
-66.43826310243085,0,0
-66.11552046581492,0,0
-65.85339723689982,0,0
-65.63815950811095,0,0
-65.58726862661558,0,0
-65.54916475579793,0,0
-65.39339926856371,0,0
-65.19121775132972,0,0
-64.9656376443558,0,0
-64.6953912142108,0,0
-64.39429213315816,0,0
-64.07566086797269,0,0
-63.734372886533684,0,0
-63.402992036379594,0,0
-63.11080389189417,0,0
-62.84387859413661,0,0
-62.58210177051354,0,0
-62.3412372389603,0,0
-62.09901968579186,0,0
-61.87855921395369,0,0
-61.68371042016814,0,0
-61.53618134421573,0,0
-61.36044034128355,0,0
-61.2521482727191,0,0
-61.15925984922794,0,0
-61.046729930665535,0,0
-60.95530723569646,0,0
-60.86936946051879,0,0
-60.81867833921024,0,0
-60.771297562026035,0,0
-60.74338743778084,0,0
-60.71157331069611,0,0
-60.68369984799268,0,0
-60.67799667020397,0,0
-60.67567902847702,0,0
-60.64049728446353,0,0
-60.6700914446537,0,0
-60.66596813374272,0,0
-60.637790649584836,0,0
-71.44838191361487,0,0
-69.61361109940654,0,0
-68.64901024014259,0,0
-67.6273004818245,0,0
-66.6213200947096,0,0
-65.69991861809854,0,0
-64.87793005910652,0,0
-64.14817616861026,0,0
-63.34781021512527,0,0
-62.36981113363591,0,0
-61.51278215357016,0,0
-60.87117944867477,0,0
-60.275360073827514,0,0
-59.80874614441703,0,0
-59.458052718733335,0,0
-59.18785093434688,0,0
-59.055339892784,0,0
-58.905559944284036,0,0
-58.70782848258443,0,0
-58.44370457236963,0,0
-58.107362550289835,0,0
-57.736046442388435,0,0
-57.33284437555306,0,0
-56.918428012280344,0,0
-56.48375483257976,0,0
-56.084271229900594,0,0
-55.768950353196786,0,0
-55.399705570594925,0,0
-55.11049802420438,0,0
-54.826180299692176,0,0
-54.49229843438105,0,0
-54.242993606160866,0,0
-53.99797636745612,0,0
-53.81909859971549,0,0
-53.649198440880326,0,0
-53.487840826568814,0,0
-53.337463181958654,0,0
-53.19985300808857,0,0
-53.066912619918135,0,0
-52.93723782172822,0,0
-52.8118382349966,0,0
-52.69155781884939,0,0
-52.637355742599894,0,0
-52.567986977167116,0,0
-52.51739037988251,0,0
-52.493601048749504,0,0
-52.461729839060375,0,0
-52.4541985451837,0,0
-52.391064276662775,0,0
-52.30093107943464,0,0
-52.227582883822265,0,0
-69.14754256851873,0,0
-67.1850475139804,0,0
-65.84371101009003,0,0
-64.4640848365004,0,0
-63.14224003464131,0,0
-61.97460799391508,0,0
-60.82837315949015,0,0
-59.79762234419681,0,0
-58.89376592831776,0,0
-57.92094598898959,0,0
-57.013343128044134,0,0
-56.07849308439617,0,0
-55.2880228575051,0,0
-54.71344215556984,0,0
-54.37686100066927,0,0
-53.96056766377491,0,0
-53.72798237406228,0,0
-53.65340975696853,0,0
-53.214640934055886,0,0
-52.77849587449713,0,0
-52.30373969717738,0,0
-51.801880730362306,0,0
-51.30008904719974,0,0
-50.82623846139012,0,0
-50.37974862269628,0,0
-49.933669526579294,0,0
-49.4639561341577,0,0
-48.99368550367198,0,0
-48.60447447605454,0,0
-48.22237066044014,0,0
-47.87803554553322,0,0
-47.563941308499594,0,0
-47.303682178178676,0,0
-47.10687246840734,0,0
-46.92657017949838,0,0
-46.748686530639965,0,0
-46.524168005713186,0,0
-46.29508849798507,0,0
-46.09455688451281,0,0
-45.9055517691534,0,0
-45.73712760797266,0,0
-45.58796431973907,0,0
-45.462414451213164,0,0
-45.35607445902571,0,0
-45.29172251649714,0,0
-45.33573039074453,0,0
-45.20027772079211,0,0
-45.16451059051384,0,0
-45.16483462282169,0,0
-45.178722875194794,0,0
-45.1437780850781,0,0
-68.15952239149462,0,0
-65.73784789151243,0,0
-63.9908071823192,0,0
-62.25227072079537,0,0
-60.68019198654452,0,0
-59.231294637624046,0,0
-57.91496725458251,0,0
-56.69300422051527,0,0
-55.50409694627017,0,0
-54.37164937662711,0,0
-53.47748046634326,0,0
-52.43222552970979,0,0
-51.35146645629142,0,0
-50.58755976385272,0,0
-50.11535305844899,0,0
-49.63827980479197,0,0
-49.25428110046695,0,0
-48.94176085664963,0,0
-48.54784600492241,0,0
-48.06721010406695,0,0
-47.53845471138877,0,0
-47.01930008968404,0,0
-46.486196422974096,0,0
-45.89223571197833,0,0
-45.27332477298798,0,0
-44.702919019919264,0,0
-44.18507362276619,0,0
-43.734818916171776,0,0
-43.14524791316788,0,0
-42.7094061631485,0,0
-42.3184631183293,0,0
-41.902836402748,0,0
-41.5881114032921,0,0
-41.310903823149424,0,0
-41.053258753889835,0,0
-40.78982956352071,0,0
-40.54343976230468,0,0
-40.31455545682117,0,0
-40.09960940194266,0,0
-39.89224556060782,0,0
-39.696194455049366,0,0
-39.51058083725967,0,0
-39.34065756983609,0,0
-39.183945707153164,0,0
-39.041999624762695,0,0
-38.95607879341055,0,0
-38.91022845044783,0,0
-38.8472853500865,0,0
-38.79318009994932,0,0
-38.7605623499428,0,0
-38.698951078458926,0,0
-68.47806515665906,0,0
-65.85613951277416,0,0
-63.853293339289976,0,0
-61.73416536701476,0,0
-59.8039423606035,0,0
-58.14140738597744,0,0
-56.59103682952257,0,0
-55.084856806382646,0,0
-53.60430549460114,0,0
-52.28864504917702,0,0
-51.01244751207719,0,0
-49.80246368471202,0,0
-48.71594500212375,0,0
-47.752504549447835,0,0
-46.961764747169376,0,0
-46.14871457560717,0,0
-45.53462203559908,0,0
-45.10537863880519,0,0
-44.61718250490442,0,0
-44.03789083036275,0,0
-43.41107379151917,0,0
-42.76729272832946,0,0
-42.125816357187865,0,0
-41.47982902624577,0,0
-40.85215555101462,0,0
-40.27002438436931,0,0
-39.783719731368,0,0
-39.196612009640766,0,0
-38.667847664528765,0,0
-38.16613094687848,0,0
-37.673585600558184,0,0
-37.177257052040694,0,0
-36.77104763534012,0,0
-36.41814469204986,0,0
-36.09922546248043,0,0
-35.79713991054416,0,0
-35.516415331988775,0,0
-35.27104639331649,0,0
-34.979261294198295,0,0
-34.72514742212393,0,0
-34.491754039154955,0,0
-34.2598253885653,0,0
-34.04464355067258,0,0
-33.85133071236759,0,0
-33.69490728501918,0,0
-33.55152911070713,0,0
-33.43728430914652,0,0
-33.430905456904526,0,0
-33.50004382243715,0,0
-33.35196697007066,0,0
-33.26978664709929,0,0
-70.54067011239245,0,0
-67.67682953960312,0,0
-64.94184366482055,0,0
-62.4799617692904,0,0
-60.0824736241139,0,0
-58.14054710213345,0,0
-56.21733661968072,0,0
-54.48327272053598,0,0
-52.75299793941059,0,0
-51.05604470870693,0,0
-49.41553483397783,0,0
-47.998929553514756,0,0
-46.87631109509071,0,0
-45.89044877919448,0,0
-44.922160569364024,0,0
-44.032025702338146,0,0
-43.14963909369118,0,0
-42.549379965567574,0,0
-41.90091938068537,0,0
-41.21723324511176,0,0
-40.49750522224191,0,0
-39.77856924819558,0,0
-39.0420882832611,0,0
-38.312296865326154,0,0
-37.600799112532655,0,0
-36.97101482499317,0,0
-36.4267960077772,0,0
-35.717530463339244,0,0
-35.10827705782451,0,0
-34.51903144965243,0,0
-33.974915921308266,0,0
-33.552964034775535,0,0
-33.127002815180404,0,0
-32.704968185470534,0,0
-32.28452845180697,0,0
-31.923006835819606,0,0
-31.5957775274668,0,0
-31.29637735126292,0,0
-31.01837871730505,0,0
-30.7394940131854,0,0
-30.46713021558214,0,0
-30.172900360467207,0,0
-29.873349345264366,0,0
-29.619735409367685,0,0
-29.363130039622742,0,0
-29.16534949080772,0,0
-29.042896959538915,0,0
-28.97782679704747,0,0
-28.884431411086148,0,0
-28.811430652192275,0,0
-28.743373863857144,0,0
-73.5556600596325,0,0
-69.90628926075716,0,0
-66.84414024804357,0,0
-64.0990899319609,0,0
-61.543798466015055,0,0
-59.20357430576091,0,0
-56.95633190593338,0,0
-54.88506847959193,0,0
-52.833037592760824,0,0
-50.88609745112799,0,0
-49.16272912709304,0,0
-47.568961666818375,0,0
-46.15285983387217,0,0
-44.748852804041626,0,0
-43.56037624503842,0,0
-42.57892867565861,0,0
-42.04521339499831,0,0
-41.190639735546114,0,0
-40.42322673800444,0,0
-39.465538959546265,0,0
-38.56874543609735,0,0
-37.72367045477298,0,0
-36.88518493288861,0,0
-36.08336018088705,0,0
-35.43325256728587,0,0
-34.53489472802794,0,0
-33.835690400259736,0,0
-33.167124521180455,0,0
-32.52026882653725,0,0
-31.944880890415696,0,0
-31.31736022983825,0,0
-30.652293124531635,0,0
-30.22840175117197,0,0
-29.735842495552337,0,0
-29.296096731853964,0,0
-28.856572296131,0,0
-28.455589608537274,0,0
-28.05884703802621,0,0
-27.70011641386961,0,0
-27.350655573936628,0,0
-27.034748630270737,0,0
-26.727864939992294,0,0
-26.422337623121724,0,0
-26.141946007827574,0,0
-25.867210285846472,0,0
-25.598001066840308,0,0
-25.4332777756479,0,0
-25.39511781724769,0,0
-25.252586293896808,0,0
-25.155859564967496,0,0
-25.08939767833531,0,0
-78.21010912383547,0,0
-74.10802576846613,0,0
-70.41250780436728,0,0
-66.850811139244,0,0
-63.92094684520154,0,0
-61.51002328788819,0,0
-58.99333604810448,0,0
-56.613912701137714,0,0
-54.349899416570615,0,0
-52.26493512031579,0,0
-50.29514042138477,0,0
-48.33726048174517,0,0
-46.837658471122936,0,0
-45.08404390784749,0,0
-43.66401080880944,0,0
-42.59580345038589,0,0
-41.532795473154,0,0
-40.66095324689209,0,0
-39.798657825328995,0,0
-38.74938031864489,0,0
-37.63945331535812,0,0
-36.63290761287109,0,0
-35.708304434570564,0,0
-34.812850119919936,0,0
-33.965125506534065,0,0
-33.23625128683693,0,0
-32.58040768797972,0,0
-31.66391172352774,0,0
-30.796475181515877,0,0
-30.14588837690256,0,0
-29.34341035446989,0,0
-28.693737708927472,0,0
-28.154522353804985,0,0
-27.51469483056802,0,0
-27.030216454518218,0,0
-26.573884078688256,0,0
-26.13065822869964,0,0
-25.714866419184975,0,0
-25.333204246017583,0,0
-24.963067950951512,0,0
-24.64218871069907,0,0
-24.347556246803876,0,0
-24.058298368931833,0,0
-23.61826424068552,0,0
-23.25271559692888,0,0
-22.99383189797496,0,0
-22.674524916401026,0,0
-22.54444653229943,0,0
-22.414673789351895,0,0
-22.31180274462996,0,0
-22.20074129198009,0,0
-83.95417780271649,0,0
-79.33035384294504,0,0
-75.30212149329408,0,0
-71.33541713890412,0,0
-67.96517018999549,0,0
-65.06300773074332,0,0
-62.05471641035355,0,0
-59.24449849268549,0,0
-56.67445403933323,0,0
-54.102314224028575,0,0
-51.98730359145234,0,0
-50.133232861102854,0,0
-48.27798237839163,0,0
-46.56991220809292,0,0
-45.05218194274218,0,0
-43.56385111255517,0,0
-42.22179237967962,0,0
-41.10259614461988,0,0
-39.85538286181474,0,0
-38.708276361110364,0,0
-37.76485397079512,0,0
-36.8346509859272,0,0
-35.78706263786716,0,0
-34.798936627138566,0,0
-33.82787187500189,0,0
-32.84904637079123,0,0
-31.839346800979424,0,0
-30.885620462973396,0,0
-30.040054779292117,0,0
-29.209524731726656,0,0
-28.532332369647968,0,0
-27.804573522911614,0,0
-27.033842575093164,0,0
-26.38188867463426,0,0
-25.805338088880074,0,0
-25.275108645872283,0,0
-24.779434056856374,0,0
-24.336022813917317,0,0
-23.98305546962002,0,0
-23.60541705466102,0,0
-23.17942015818747,0,0
-22.776794775398066,0,0
-22.37870647650758,0,0
-21.978902964603257,0,0
-21.582062298282963,0,0
-21.21766256806764,0,0
-20.987155280626528,0,0
-20.822325433323837,0,0
-20.464139004330846,0,0
-20.3557507345529,0,0
-20.19268123752794,0,0
-91.34885264303608,0,0
-86.97566423132953,0,0
-82.1391580072203,0,0
-77.21588511401428,0,0
-73.16148822318712,0,0
-69.68786432857718,0,0
-66.28438278418857,0,0
-63.138024919772754,0,0
-60.10822744380775,0,0
-57.34888456020262,0,0
-54.85212831198874,0,0
-52.58339013547418,0,0
-50.490491530370775,0,0
-48.52876297683269,0,0
-46.763630567992,0,0
-45.14487778574648,0,0
-43.792955807887914,0,0
-42.50712218583349,0,0
-41.21952722966313,0,0
-39.98336169463125,0,0
-38.72437758374085,0,0
-37.51031547341394,0,0
-36.7412166265306,0,0
-35.24281117460478,0,0
-34.179481104838835,0,0
-33.1513574646002,0,0
-32.129922512990795,0,0
-31.16590720812411,0,0
-30.238042876757557,0,0
-29.459637296333845,0,0
-28.650493921558716,0,0
-27.723820451237668,0,0
-26.961220002030128,0,0
-26.228291627449877,0,0
-25.534447588768714,0,0
-24.934592851530468,0,0
-24.37956642174564,0,0
-23.849749021684477,0,0
-23.345728824636414,0,0
-22.858879693061056,0,0
-22.389697680823684,0,0
-21.934424645327287,0,0
-21.49016429722789,0,0
-21.063677593957607,0,0
-20.65683359140752,0,0
-20.267443306229275,0,0
-19.956705162502253,0,0
-19.784728414365112,0,0
-19.474368084141805,0,0
-19.252543043706883,0,0
-19.054637735619732,0,0
-100.67806801850254,0,0
-96.44595809309368,0,0
-91.18727971648323,0,0
-86.31694695967386,0,0
-80.45586389871188,0,0
-76.27903106165897,0,0
-72.31259985810313,0,0
-68.76167656548242,0,0
-65.18358891111504,0,0
-61.98885271716917,0,0
-59.169165813029316,0,0
-56.60251249366841,0,0
-54.35160861152409,0,0
-52.21346087768828,0,0
-50.21715463936114,0,0
-48.30379471376427,0,0
-46.766402304849514,0,0
-45.31013972577128,0,0
-43.83826112425108,0,0
-42.38313109820591,0,0
-40.957015217873995,0,0
-39.570751241797716,0,0
-38.2443749720591,0,0
-37.002707425882825,0,0
-35.810958833240115,0,0
-34.65742457783174,0,0
-33.67080082927532,0,0
-32.568588253784256,0,0
-31.52779675111161,0,0
-30.50915581469923,0,0
-29.71765192909435,0,0
-28.77634602289728,0,0
-28.0967715221213,0,0
-27.229552624112344,0,0
-26.336160555722014,0,0
-25.60306724670876,0,0
-24.929744281394974,0,0
-24.29572623309245,0,0
-23.72805742720516,0,0
-23.183378913507767,0,0
-22.657562195054552,0,0
-22.152246759023082,0,0
-21.665591824703228,0,0
-21.188016751991665,0,0
-20.722876844649342,0,0
-20.32211854583785,0,0
-20.0132311274613,0,0
-19.763165735060294,0,0
-19.29423883736629,0,0
-19.070349834886965,0,0
-18.806766647302343,0,0
