r,att_out,pos_out
-82.1409577602389,0,0
-82.51468561871235,0,0
-81.75916324509524,0,0
-81.1502426348973,0,0
-80.68729954990245,0,0
-80.39725924775169,0,0
-80.21644333388537,0,0
-80.21526142646634,0,0
-80.48248114941552,0,0
-79.99059401448672,0,0
-79.96905452339512,0,0
-80.06923437364246,0,0
-80.05461194232213,0,0
-79.88761420848974,0,0
-79.74331605010413,0,0
-79.60669927732702,0,0
-79.47600104713209,0,0
-79.35002517456238,0,0
-79.22967626643491,0,0
-79.11385202613569,0,0
-79.00269050046614,0,0
-78.8959705332145,0,0
-78.79355571636407,0,0
-78.69532436689741,0,0
-78.60123876231413,0,0
-78.51013220699326,0,0
-78.42255895523645,0,0
-78.338627880992,0,0
-78.25812644404947,0,0
-78.18090503766128,0,0
-78.10709427164193,0,0
-78.03649835517824,0,0
-77.96891022177324,0,0
-77.90414603811719,0,0
-77.8420733154095,0,0
-77.78247535199256,0,0
-77.72520049179019,0,0
-77.67006078220872,0,0
-77.61696982389167,0,0
-77.56588563820974,0,0
-77.51669727817199,0,0
-77.46931346534141,0,0
-77.42390256585016,0,0
-77.38014239766117,0,0
-74.32108803445959,0,0
-73.57400691375736,0,0
-72.84424406523118,0,0
-72.10691440405847,0,0
-71.37704071906529,0,0
-70.74849315535266,0,0
-70.17757204934642,0,0
-70.1380618814887,0,0
-69.26746921329485,0,0
-68.43386078157756,0,0
-67.62897152564257,0,0
-66.92313848769072,0,0
-66.37586847068289,0,0
-65.80420721662036,0,0
-65.28143292639072,0,0
-64.80301733567549,0,0
-64.7328497787062,0,0
-66.17907590228205,0,0
-66.14168322900024,0,0
-66.41057154542403,0,0
-66.25678197537331,0,0
-66.05679861935587,0,0
-65.86449552583072,0,0
-65.67974315706672,0,0
-65.50249925196196,0,0
-65.3322589989985,0,0
-65.16878381261527,0,0
-65.01176366374868,0,0
-64.86109907876896,0,0
-64.71634060633397,0,0
-64.57757905282499,0,0
-64.44443400566058,0,0
-64.31668128994161,0,0
-64.1942576713885,0,0
-64.07683272943788,0,0
-63.96417261731711,0,0
-63.85630610619972,0,0
-63.75300027126124,0,0
-63.653966285975415,0,0
-63.559074801601085,0,0
-63.46802400811464,0,0
-63.38060291431334,0,0
-63.29660683268472,0,0
-63.21540484378683,0,0
-63.137201541042415,0,0
-63.06180087786332,0,0
-62.98968748232088,0,0
-62.9199500602784,0,0
-62.8528711243326,0,0
-62.788227216626844,0,0
-62.72564473468544,0,0
-65.98062403865764,0,0
-65.01716906285392,0,0
-64.05244158883997,0,0
-63.002440972183024,0,0
-62.06277752532176,0,0
-61.21793531171218,0,0
-60.82017591582373,0,0
-59.952526184282455,0,0
-59.02572770597767,0,0
-58.025132930788146,0,0
-57.11136374263032,0,0
-56.34259315649877,0,0
-55.75190189117805,0,0
-54.70800346456512,0,0
-53.76650104392181,0,0
-52.55716124619588,0,0
-52.094335602627595,0,0
-52.79498544550409,0,0
-53.56964936472681,0,0
-54.85723351953962,0,0
-54.835759010064095,0,0
-54.627861377623034,0,0
-54.40956133018556,0,0
-54.153863554001994,0,0
-53.90532891564936,0,0
-53.68022994451199,0,0
-53.46441943182537,0,0
-53.25733453972612,0,0
-53.059413438189566,0,0
-52.869947491796985,0,0
-52.68835702504318,0,0
-52.51390359463621,0,0
-52.34691304169798,0,0
-52.18734237519141,0,0
-52.03473604718405,0,0
-51.88864949935431,0,0
-51.748672339135126,0,0
-51.6145177919852,0,0
-51.48584087023134,0,0
-51.36249843358765,0,0
-51.244065004540424,0,0
-51.13031560848364,0,0
-51.0209972973202,0,0
-50.91591170295726,0,0
-50.814818670982795,0,0
-50.71767683898315,0,0
-50.624350280739854,0,0
-50.53410870764973,0,0
-50.447397039404756,0,0
-50.36337199559593,0,0
-50.282636696678324,0,0
-60.16302621389649,0,0
-58.9010623818658,0,0
-57.613733761316325,0,0
-56.19763914323269,0,0
-54.968174653487054,0,0
-54.11455803429566,0,0
-53.091427350866226,0,0
-52.18045230657503,0,0
-51.17858839135281,0,0
-50.05779697540514,0,0
-48.99629054449799,0,0
-48.09390966722554,0,0
-47.464034227759804,0,0
-46.58205163772009,0,0
-45.162413649736855,0,0
-43.91711858640364,0,0
-43.7304273588821,0,0
-44.360685230524425,0,0
-43.9280412937019,0,0
-45.3800768373077,0,0
-45.435952142374525,0,0
-45.30250292013564,0,0
-45.01995570342047,0,0
-44.70523709380292,0,0
-44.398497817249904,0,0
-44.10162498816433,0,0
-43.80646817195823,0,0
-43.524820630267676,0,0
-43.264549264794596,0,0
-43.02730885536218,0,0
-42.809976881906465,0,0
-42.61066135380704,0,0
-42.42663885280428,0,0
-42.24653430803167,0,0
-42.06595859311167,0,0
-41.886199745449666,0,0
-41.71384104033358,0,0
-41.54810891346225,0,0
-41.3886622001581,0,0
-41.2354818618679,0,0
-41.0884729983712,0,0
-40.947108839404656,0,0
-40.8114327212366,0,0
-40.68097641014534,0,0
-40.555222864185566,0,0
-40.43545264291273,0,0
-40.3184824216007,0,0
-40.206845294633816,0,0
-40.09977412191437,0,0
-39.99633779546814,0,0
-39.89558558483511,0,0
-56.76163257834045,0,0
-55.105556642684036,0,0
-53.484479138535285,0,0
-51.77485740295575,0,0
-50.45614710339525,0,0
-48.927896387586166,0,0
-47.723325910965755,0,0
-46.65636919500422,0,0
-45.54285640209902,0,0
-44.3128039598918,0,0
-43.107346175913335,0,0
-42.07334935014108,0,0
-41.37342869206786,0,0
-40.53486132785376,0,0
-39.009713066240444,0,0
-37.78049449606869,0,0
-37.56484013338842,0,0
-38.626420755260945,0,0
-37.359841863830226,0,0
-36.910408151562066,0,0
-37.974061740060115,0,0
-38.033308011702,0,0
-37.69761233482664,0,0
-37.302985846826864,0,0
-36.917438692871855,0,0
-36.53772672895807,0,0
-36.16285345384974,0,0
-35.812684699478666,0,0
-35.48943747276097,0,0
-35.18965830092496,0,0
-34.910634566349025,0,0
-34.65258604813276,0,0
-34.41384101364748,0,0
-34.194019959291545,0,0
-33.99099868068507,0,0
-33.803166549327415,0,0
-33.62568019278483,0,0
-33.45351002884432,0,0
-33.255341764421196,0,0
-33.06351103018469,0,0
-32.87996904982377,0,0
-32.70285255677883,0,0
-32.53355713190024,0,0
-32.3720558394376,0,0
-32.221436209533316,0,0
-32.07653921237977,0,0
-31.9368993368222,0,0
-31.802642767496575,0,0
-31.672744368843254,0,0
-31.548258662024715,0,0
-31.427961246425063,0,0
-55.63655068239665,0,0
-53.51918280295613,0,0
-51.73352496810431,0,0
-49.52115306016184,0,0
-47.721417802013626,0,0
-46.000581659199675,0,0
-44.52669701015025,0,0
-43.29584438400629,0,0
-42.01508829386061,0,0
-40.65277207094846,0,0
-39.39972268548915,0,0
-38.115456055445726,0,0
-37.031964299558666,0,0
-36.0880936520506,0,0
-35.02443206783264,0,0
-33.540270502691214,0,0
-35.37190998077733,0,0
-35.26647120562437,0,0
-32.80596471217647,0,0
-31.845398435325723,0,0
-32.431784585689456,0,0
-32.573679095234894,0,0
-32.18628317960201,0,0
-31.711012445839106,0,0
-31.24976923576416,0,0
-30.79032955529836,0,0
-30.346461806803088,0,0
-29.945963898425973,0,0
-29.569252207818902,0,0
-29.20596765797904,0,0
-28.865329488624,0,0
-28.54552626160316,0,0
-28.24565050410135,0,0
-27.96746495408725,0,0
-27.729628531058637,0,0
-27.517699269114782,0,0
-27.31152952959476,0,0
-27.11389103682641,0,0
-26.93644772664069,0,0
-26.721400204733055,0,0
-26.50754656530413,0,0
-26.299180004610967,0,0
-26.09961845689821,0,0
-25.906881053610547,0,0
-25.72364494414369,0,0
-25.546516479591958,0,0
-25.373743152647148,0,0
-25.210180830313686,0,0
-25.05130443443132,0,0
-24.899792495318,0,0
-24.75247098691236,0,0
-56.540837975140064,0,0
-54.38809745795877,0,0
-52.52437008294081,0,0
-49.40092944056213,0,0
-46.98400930921945,0,0
-45.07544458909699,0,0
-43.36082824777905,0,0
-41.836228616423014,0,0
-40.35694220253785,0,0
-38.88040543114964,0,0
-37.37500709021218,0,0
-36.000791479177906,0,0
-34.78995141537364,0,0
-33.8426127269906,0,0
-32.82065588109753,0,0
-31.10778638728446,0,0
-32.97567272408757,0,0
-32.50218173646448,0,0
-31.377516824483173,0,0
-28.809935425577166,0,0
-28.757074084607492,0,0
-28.965323297757315,0,0
-28.46744909549394,0,0
-27.911978413428283,0,0
-27.37744734394519,0,0
-26.83044932289408,0,0
-26.304670847878683,0,0
-25.83452591357258,0,0
-25.381347217522492,0,0
-24.947849710712973,0,0
-24.539994707364244,0,0
-24.155249474483746,0,0
-23.795856020331385,0,0
-23.45702183185953,0,0
-23.134281375366218,0,0
-22.85221425529809,0,0
-22.607331319484,0,0
-22.40706356418075,0,0
-22.20573348825237,0,0
-22.01154937976129,0,0
-21.790646340501276,0,0
-21.551526618903782,0,0
-21.32201837155859,0,0
-21.10109904965311,0,0
-20.886263049072756,0,0
-20.681161446398622,0,0
-20.479517529680468,0,0
-20.28942608953218,0,0
-20.10489936445059,0,0
-19.928846284074265,0,0
-19.75885254435749,0,0
-59.5346234143072,0,0
-57.48672238755913,0,0
-55.09446244052131,0,0
-52.22344948366364,0,0
-48.30066101700068,0,0
-45.95763021337281,0,0
-43.95582101035859,0,0
-42.15533819256141,0,0
-40.467162936170304,0,0
-38.761058375616955,0,0
-37.154729793697435,0,0
-35.61246734851192,0,0
-34.180921221576945,0,0
-33.00350912043222,0,0
-31.800451342970533,0,0
-30.27763935074382,0,0
-32.169086375656775,0,0
-31.449115765740643,0,0
-30.23304066917815,0,0
-27.801621410551054,0,0
-27.032688729603457,0,0
-27.077635995736394,0,0
-26.46312541972804,0,0
-25.809953437103164,0,0
-25.178442371334555,0,0
-24.550380236094906,0,0
-23.966891868885945,0,0
-23.41510022573294,0,0
-22.88045018726616,0,0
-22.36372689322418,0,0
-21.87010460820601,0,0
-21.40116862206059,0,0
-20.95614826902023,0,0
-20.546475989265925,0,0
-20.16645735788921,0,0
-19.820002786555015,0,0
-19.507507939121698,0,0
-19.254378452041756,0,0
-19.045188267258453,0,0
-18.8162130463511,0,0
-18.576556804279647,0,0
-18.318577318826524,0,0
-18.058282519088976,0,0
-17.80488302470849,0,0
-17.559826110856573,0,0
-17.325635403391217,0,0
-17.102448684822104,0,0
-16.884747911753998,0,0
-16.67708225833107,0,0
-16.476841678808753,0,0
-16.28322664960976,0,0
-64.42105827798953,0,0
-62.67756699386718,0,0
-59.28499689112097,0,0
-56.064006323424174,0,0
-52.21637084623942,0,0
-48.65370125343049,0,0
-46.26336574743239,0,0
-44.24464747069908,0,0
-42.326736007547545,0,0
-40.37534579647441,0,0
-38.46653029680437,0,0
-36.71377649144018,0,0
-35.15512895854742,0,0
-33.83061533142042,0,0
-32.53570127012602,0,0
-31.52997339837091,0,0
-33.10312328475254,0,0
-32.16331895878003,0,0
-30.861350317042387,0,0
-28.91034627530663,0,0
-26.680795029982374,0,0
-26.68193730033938,0,0
-25.94067816964505,0,0
-25.20054344557058,0,0
-24.481583566134596,0,0
-23.76750260123459,0,0
-23.106285878293093,0,0
-22.476603015039323,0,0
-21.858424205309053,0,0
-21.253359035632958,0,0
-20.670261596604057,0,0
-20.114143563120976,0,0
-19.587525804589596,0,0
-19.095072936851373,0,0
-18.640084767011796,0,0
-18.23907694677545,0,0
-17.89832887324585,0,0
-17.606874126197233,0,0
-17.31344336402922,0,0
-17.04716583138331,0,0
-16.809179090959503,0,0
-16.53032644573259,0,0
-16.237015710549784,0,0
-15.94910564554093,0,0
-15.667484007093128,0,0
-15.39721671594973,0,0
-15.139817080882192,0,0
-14.889875814510729,0,0
-14.649741364706712,0,0
-14.420562135565815,0,0
-14.199980900609548,0,0
-71.36041044333375,0,0
-68.9456725927329,0,0
-64.61261530856942,0,0
-60.69782066521665,0,0
-56.97151399887931,0,0
-53.304939151429174,0,0
-50.23210377432582,0,0
-47.867769724630584,0,0
-45.61583208723659,0,0
-43.35386388138871,0,0
-41.20003733903855,0,0
-39.260624895742325,0,0
-37.588099510538264,0,0
-35.99265338237967,0,0
-34.47712499399725,0,0
-35.36390802671024,0,0
-35.45781742147751,0,0
-34.31567983004681,0,0
-32.83491267981544,0,0
-30.723680954444973,0,0
-27.870528971719875,0,0
-27.705791230571393,0,0
-26.81736611536593,0,0
-25.9641982472124,0,0
-25.16584108561593,0,0
-24.34724584177205,0,0
-23.592566924773546,0,0
-22.86444368526568,0,0
-22.164488632389215,0,0
-21.477681722352784,0,0
-20.80438566509661,0,0
-20.160417899586548,0,0
-19.54417566902324,0,0
-18.942309250152935,0,0
-18.40858766710341,0,0
-17.944214545457648,0,0
-17.558121291871704,0,0
-17.24412008489858,0,0
-16.945285877325315,0,0
-16.6394717982941,0,0
-16.339285163272145,0,0
-16.027467900828587,0,0
-15.702608276577994,0,0
-15.378002860160075,0,0
-15.063462937201418,0,0
-14.756265640273051,0,0
-14.462820942995945,0,0
-14.18311559668732,0,0
-13.911194975498278,0,0
-13.650561638873212,0,0
-13.399655844504826,0,0
-79.56139250049821,0,0
-75.93814655297425,0,0
-71.65314527954622,0,0
-67.68708321930544,0,0
-63.053064786195904,0,0
-59.311396515069795,0,0
-56.42684320278403,0,0
-52.76825844096547,0,0
-50.31402996320116,0,0
-47.85430546686934,0,0
-45.514595547210874,0,0
-43.289082517331366,0,0
-41.418603447553316,0,0
-39.516143465600486,0,0
-37.877403746214696,0,0
-39.90720575542344,0,0
-38.78152035292832,0,0
-37.48947071488475,0,0
-35.95955755112543,0,0
-33.53659178344441,0,0
-30.36401294126189,0,0
-29.942199968198555,0,0
-28.972460372007063,0,0
-28.030085160509085,0,0
-27.103757982645362,0,0
-26.206986469213902,0,0
-25.35465926945677,0,0
-24.532431932348743,0,0
-23.71799752486193,0,0
-22.91840697154056,0,0
-22.147959776279823,0,0
-21.412134882130413,0,0
-20.70493032841292,0,0
-20.01970357085355,0,0
-19.4065054877096,0,0
-18.88431664803657,0,0
-18.43518090038636,0,0
-18.06108165027746,0,0
-17.7201190673642,0,0
-17.38978229300729,0,0
-17.09201277016395,0,0
-16.740895300284155,0,0
-16.364632518225513,0,0
-16.00412216759006,0,0
-15.657454251472423,0,0
-15.310992414038045,0,0
-14.976471413358016,0,0
-14.727426466413704,0,0
-14.405238877769458,0,0
-14.17692567360104,0,0
-13.945958945588403,0,0
-90.6974019008583,0,0
-86.10420742311243,0,0
-80.75726654156439,0,0
-75.85667008050098,0,0
-70.80239905779656,0,0
-67.20300509428428,0,0
-62.962932439299294,0,0
-59.453318063949986,0,0
-57.03999052478561,0,0
-53.7835566110963,0,0
-51.125577199602894,0,0
-48.67487358934913,0,0
-46.44545593567397,0,0
-44.34345559877695,0,0
-42.58199269190602,0,0
-44.81885286122661,0,0
-43.38520914028069,0,0
-41.773689999228985,0,0
-40.463143535199,0,0
-37.45251508127584,0,0
-34.076126941105876,0,0
-33.52709925300198,0,0
-32.36054411981678,0,0
-31.322062543374937,0,0
-30.246974315061532,0,0
-29.245197433848155,0,0
-28.308409193351256,0,0
-27.373938777119598,0,0
-26.438391599359004,0,0
-25.53030453702706,0,0
-24.650973256498762,0,0
-23.792450130510403,0,0
-22.969916964072254,0,0
-22.22041160909839,0,0
-21.580455067590208,0,0
-20.966775394042465,0,0
-20.410111661860455,0,0
-19.976598368747744,0,0
-19.609500911859474,0,0
-19.274115353975052,0,0
-18.89463371147234,0,0
-18.549924218033848,0,0
-18.188879242998485,0,0
-17.782230155192213,0,0
-17.373823966465295,0,0
-16.977672717299413,0,0
-16.589001430248338,0,0
-16.21989104322113,0,0
-15.867078924939388,0,0
-15.526066625406886,0,0
-15.195532887985069,0,0
-102.7393855388312,0,0
-96.54165661248163,0,0
-91.04019855613363,0,0
-84.94619023177881,0,0
-79.92849347350868,0,0
-75.49633285388218,0,0
-71.36798515841079,0,0
-67.60806022013239,0,0
-64.20974477235956,0,0
-61.027770953983186,0,0
-57.96420003634339,0,0
-55.27908489998,0,0
-53.21341622731097,0,0
-50.48217674664283,0,0
-48.3730352454137,0,0
-50.77665930901478,0,0
-49.240898153292584,0,0
-47.51006971350657,0,0
-45.6965868309384,0,0
-42.631896078744774,0,0
-38.850758240136244,0,0
-38.256483828407006,0,0
-36.945377544153885,0,0
-35.77724291791278,0,0
-34.59498665276205,0,0
-33.464751039372274,0,0
-32.39009007901711,0,0
-31.325265283016986,0,0
-30.2836981276094,0,0
-29.239713611773553,0,0
-28.263532338138074,0,0
-27.294994896459453,0,0
-26.40620480123132,0,0
-25.659733616737743,0,0
-24.951055200450114,0,0
-24.252930443177814,0,0
-23.562712763865992,0,0
-22.956799669777187,0,0
-23.071293642606104,0,0
-22.11131288209547,0,0
-21.760053621639354,0,0
-21.339782882261968,0,0
-20.875309320963357,0,0
-20.40348198037736,0,0
-19.94467137095814,0,0
-19.504112811226843,0,0
-19.07420403637299,0,0
-18.68262178398428,0,0
-18.285218700754946,0,0
-17.91638290414187,0,0
-17.554185219137764,0,0
