r,att_out,pos_out
-114.07019686828384,0,0
-114.0256275437731,0,0
-113.98274979583091,0,0
-113.94150063983332,0,0
-113.9017923021417,0,0
-113.86355730626124,0,0
-113.82672105132846,0,0
-101.28523315598521,0,0
-100.88241439997148,0,0
-100.51383762811021,0,0
-100.165082258203,0,0
-99.84146736597563,0,0
-99.51840911134667,0,0
-99.19307740423295,0,0
-98.88376228255257,0,0
-98.59023301560462,0,0
-98.31171544597738,0,0
-98.0482590704143,0,0
-97.79719652097727,0,0
-97.5592950735774,0,0
-97.33808234197089,0,0
-97.14340370377549,0,0
-96.95732764355685,0,0
-96.77899098191993,0,0
-96.60771540616524,0,0
-96.44292427086626,0,0
-96.28394465093311,0,0
-96.13043300137511,0,0
-95.98200028186716,0,0
-95.83849588805619,0,0
-95.69974826860273,0,0
-95.56534023187304,0,0
-95.43519717827974,0,0
-95.30890611448238,0,0
-95.18668356021723,0,0
-95.06807616925016,0,0
-94.9528877211721,0,0
-94.841026913111,0,0
-94.73247953099316,0,0
-94.62705299999712,0,0
-94.52394405819192,0,0
-94.42314929904252,0,0
-94.32542134689034,0,0
-94.23017340321711,0,0
-94.13764414797704,0,0
-94.04846869190236,0,0
-93.9616390044226,0,0
-93.87698054154917,0,0
-93.79556739906583,0,0
-93.71620934297033,0,0
-93.63914396588054,0,0
-93.56484321437465,0,0
-93.49198950236877,0,0
-93.4218224565417,0,0
-93.35327814322098,0,0
-93.28666178160296,0,0
-93.2214484986328,0,0
-93.157870916469,0,0
-87.30386745902388,0,0
-86.63363075373972,0,0
-86.02547597590502,0,0
-85.45802396483762,0,0
-84.93367040567746,0,0
-84.44686577245251,0,0
-83.99076063412744,0,0
-83.5631563150945,0,0
-83.16350113239582,0,0
-82.78795665801105,0,0
-82.4337502916918,0,0
-82.10029071319352,0,0
-81.78569778438808,0,0
-81.48583634959155,0,0
-81.20137818313181,0,0
-80.92400628619048,0,0
-80.64032518698963,0,0
-80.36947638843937,0,0
-80.10999981457253,0,0
-79.86120648075655,0,0
-79.6219919390304,0,0
-79.39235736487625,0,0
-79.17065677464528,0,0
-78.95653276734612,0,0
-78.75007533521234,0,0
-78.55106738309613,0,0
-78.36055972334506,0,0
-78.18924366903897,0,0
-78.02338309436,0,0
-77.8627183128762,0,0
-77.70731173723719,0,0
-77.55606600383626,0,0
-77.40945708540647,0,0
-77.26700914744242,0,0
-77.1302339976981,0,0
-76.99762013886847,0,0
-76.86844504142324,0,0
-76.74273230709916,0,0
-76.62135763946021,0,0
-76.50423203224514,0,0
-76.38989316397635,0,0
-76.27855487043843,0,0
-76.17146240702269,0,0
-76.06803321752659,0,0
-75.96593697483766,0,0
-75.86739099989691,0,0
-75.77163026771333,0,0
-75.67728327715635,0,0
-75.58536876698531,0,0
-75.49700520392,0,0
-75.4105165421453,0,0
-76.67864856643834,0,0
-75.6996485580843,0,0
-74.78953745542556,0,0
-73.93541889693194,0,0
-73.17230117378307,0,0
-72.4439707727479,0,0
-71.74935239386456,0,0
-71.11298788899987,0,0
-70.51440408842626,0,0
-69.96742132182126,0,0
-69.46188267942094,0,0
-68.9912094336055,0,0
-68.55174425569653,0,0
-68.14028894050956,0,0
-67.75150517277945,0,0
-67.38567055686575,0,0
-67.03892341723808,0,0
-66.70998672674078,0,0
-66.3977478812385,0,0
-66.09793830883477,0,0
-65.81091160036007,0,0
-65.53568133512243,0,0
-65.26938023651547,0,0
-65.01348612432058,0,0
-64.75847008752314,0,0
-64.50412272285382,0,0
-64.25758725820987,0,0
-64.01817181522082,0,0
-63.78698618057618,0,0
-63.563516332014586,0,0
-63.348836677408066,0,0
-63.14149756536929,0,0
-62.94105739726906,0,0
-62.74600065979358,0,0
-62.55632153874076,0,0
-62.372976607499155,0,0
-62.19819548023417,0,0
-62.02843669560761,0,0
-61.86432269098451,0,0
-61.71297992087238,0,0
-61.56674100353158,0,0
-61.42603654228046,0,0
-61.28917310502436,0,0
-61.15504362606137,0,0
-61.024930206196544,0,0
-60.90015604559848,0,0
-60.77867316693107,0,0
-60.65982375045704,0,0
-60.54513083981044,0,0
-60.435397866127104,0,0
-60.328857463708,0,0
-68.95678985486065,0,0
-67.54094258131487,0,0
-66.33110212502494,0,0
-65.20618414220324,0,0
-64.1530991681755,0,0
-63.171371003167515,0,0
-62.259678440555376,0,0
-61.430184093653594,0,0
-60.64650091181523,0,0
-59.91619574354262,0,0
-59.22778898500396,0,0
-58.597862067536674,0,0
-58.01105242012545,0,0
-57.462663310645155,0,0
-56.95709207105029,0,0
-56.48040518297717,0,0
-56.02471724180744,0,0
-55.58749674930758,0,0
-55.17226568937387,0,0
-54.77847959772947,0,0
-54.405987487379925,0,0
-54.05012637700791,0,0
-53.70926415784916,0,0
-53.381004665164724,0,0
-53.06767560633795,0,0
-52.769870151230954,0,0
-52.483425201197285,0,0
-52.204356532713824,0,0
-51.936333585234685,0,0
-51.68108454497772,0,0
-51.435273901954304,0,0
-51.196078659627815,0,0
-50.958381357287145,0,0
-50.72253181146627,0,0
-50.498135018674795,0,0
-50.28080340785419,0,0
-50.0684052708648,0,0
-49.861857172335114,0,0
-49.66251158293838,0,0
-49.471040738983,0,0
-49.28489731035402,0,0
-49.10291742986788,0,0
-48.92635585341717,0,0
-48.7559897312635,0,0
-48.59265603241463,0,0
-48.43459131105214,0,0
-48.280222530700584,0,0
-48.13084920445964,0,0
-47.98733233200157,0,0
-47.850186126792984,0,0
-47.72248065403276,0,0
-64.0942125106079,0,0
-63.89472597774256,0,0
-63.16486693164215,0,0
-60.20702617634241,0,0
-57.76164166976492,0,0
-56.50017064617387,0,0
-55.3290794203698,0,0
-54.22291054534325,0,0
-53.23444302824914,0,0
-52.30415510151942,0,0
-51.43997822907953,0,0
-50.62927466473573,0,0
-49.88644681315337,0,0
-49.19495525897906,0,0
-48.55611640481057,0,0
-47.96110788756943,0,0
-47.3913783728689,0,0
-46.8604299732653,0,0
-46.35646301868603,0,0
-45.87034631895238,0,0
-45.39964781965868,0,0
-44.952131009021954,0,0
-44.53615278137187,0,0
-44.14003923995343,0,0
-43.74704828186667,0,0
-43.371046656224756,0,0
-43.019237419131755,0,0
-42.68147947671739,0,0
-42.34211318699517,0,0
-42.0190449463337,0,0
-41.71715932727714,0,0
-41.42342932013322,0,0
-41.13849478027367,0,0
-40.87151724233192,0,0
-40.61573321489962,0,0
-40.36524036681217,0,0
-40.127780986755816,0,0
-39.90101798034879,0,0
-39.68066632853524,0,0
-39.46000775584659,0,0
-39.245136375681305,0,0
-39.04018506620203,0,0
-38.841716320467775,0,0
-38.647046062713805,0,0
-38.45919606768558,0,0
-38.27861852123988,0,0
-38.10480848847457,0,0
-37.93662942970227,0,0
-37.771805036523624,0,0
-37.61233546362878,0,0
-37.45881400501701,0,0
-61.85684801972778,0,0
-63.219265395985346,0,0
-60.9007617899455,0,0
-58.11846566116916,0,0
-55.35867070962615,0,0
-52.21222231889903,0,0
-50.742018437452224,0,0
-49.378189515524774,0,0
-48.13729054109993,0,0
-46.9835856515077,0,0
-45.92277865036802,0,0
-44.92434898694342,0,0
-43.993324267765296,0,0
-43.13789770672847,0,0
-42.33514262338344,0,0
-41.60321248115606,0,0
-40.928601143534735,0,0
-40.27916444949224,0,0
-39.65510511587044,0,0
-39.071150582777584,0,0
-38.52791890914453,0,0
-38.00135440817859,0,0
-37.50079787830976,0,0
-37.0233219030721,0,0
-36.566923115734205,0,0
-36.126606036839206,0,0
-35.713640310105795,0,0
-35.31368467238111,0,0
-34.92264768367829,0,0
-34.54598250016541,0,0
-34.19583156216389,0,0
-33.85593824252426,0,0
-33.51969214817895,0,0
-33.19982641406923,0,0
-32.89963115393741,0,0
-32.60859426033013,0,0
-32.323905222226045,0,0
-32.050830376430795,0,0
-31.792274642454142,0,0
-31.53904137015904,0,0
-31.292814570803,0,0
-31.059097889521514,0,0
-30.837837639512315,0,0
-30.622352590406912,0,0
-30.408093686058002,0,0
-30.20507029108978,0,0
-30.007544772625756,0,0
-29.81448795189021,0,0
-29.62841416234648,0,0
-29.45017709329977,0,0
-29.277603539993205,0,0
-61.76705923345566,0,0
-61.96095363600404,0,0
-59.46456985238426,0,0
-57.17577703074841,0,0
-54.03148989649865,0,0
-50.37051752481686,0,0
-48.30085799188025,0,0
-46.64270094291064,0,0
-45.33115751730925,0,0
-43.76609268956518,0,0
-42.494457311376145,0,0
-41.30923651555352,0,0
-40.19021036323298,0,0
-39.16218511860086,0,0
-38.230331444198164,0,0
-37.34243684669468,0,0
-36.529065839445366,0,0
-35.7531571196426,0,0
-35.02203628188575,0,0
-34.31654524676148,0,0
-33.67431961646267,0,0
-33.04233513190359,0,0
-32.459714608750446,0,0
-31.90216075358127,0,0
-31.36650709397078,0,0
-30.846961912286087,0,0
-30.35982846326209,0,0
-29.900249484724288,0,0
-29.452145285421977,0,0
-29.01671545065999,0,0
-28.602836564212275,0,0
-28.212622891755412,0,0
-27.832171094442085,0,0
-27.467135254892533,0,0
-27.113150107603524,0,0
-26.782402982302663,0,0
-26.457427052179938,0,0
-26.15004504679216,0,0
-25.850126751234964,0,0
-25.56628038090988,0,0
-25.29022093573684,0,0
-25.026256241905582,0,0
-24.771550935219345,0,0
-24.526344382849224,0,0
-24.289238868990772,0,0
-24.06120043027513,0,0
-23.8429130337444,0,0
-23.62799017756283,0,0
-23.418464757476542,0,0
-23.215196261321125,0,0
-23.021198290369497,0,0
-63.841955922076394,0,0
-63.16648283324994,0,0
-60.13881008382733,0,0
-57.327698213682915,0,0
-54.97100333713263,0,0
-50.9607321305753,0,0
-47.86018812114064,0,0
-45.86592762207138,0,0
-44.0832225797669,0,0
-42.46625864199617,0,0
-40.96245212298623,0,0
-39.56006625176547,0,0
-38.29518353101545,0,0
-37.07366221865369,0,0
-35.98105988261557,0,0
-34.95563734159733,0,0
-33.99251221164653,0,0
-33.08106686865947,0,0
-32.22658274355989,0,0
-31.435365001689565,0,0
-30.663583133505867,0,0
-29.94239570729276,0,0
-29.261217110612563,0,0
-28.630872843830524,0,0
-28.010701389696813,0,0
-27.42505717154443,0,0
-26.84835601780465,0,0
-26.325445760762285,0,0
-25.804607479474868,0,0
-25.310500209297103,0,0
-24.844799850390142,0,0
-24.392087754366703,0,0
-23.95188066108703,0,0
-23.52550178294715,0,0
-23.138619604376814,0,0
-22.760108056798554,0,0
-22.390685464951186,0,0
-22.03314307262417,0,0
-21.699144139089956,0,0
-21.37828191661413,0,0
-21.066539879667545,0,0
-20.766209991588532,0,0
-20.476882277039604,0,0
-20.201958229401463,0,0
-19.932140151664985,0,0
-19.67774291762421,0,0
-19.43242586641196,0,0
-19.194371617352136,0,0
-18.962229785790583,0,0
-18.73618278485222,0,0
-18.52418203693666,0,0
-68.07663825967688,0,0
-66.35129274295305,0,0
-62.91996331119718,0,0
-59.58372740063369,0,0
-56.616244601955565,0,0
-53.220770509982664,0,0
-49.8157769761661,0,0
-46.83388861642501,0,0
-44.7959525255898,0,0
-42.93792322533031,0,0
-41.2106552035331,0,0
-39.60060578261028,0,0
-38.15401939704094,0,0
-36.72420403431737,0,0
-35.45615825006334,0,0
-34.268951145427,0,0
-33.17104853589213,0,0
-32.14849492646416,0,0
-31.158569642515825,0,0
-30.237076603423866,0,0
-29.358119747192518,0,0
-28.544336739125587,0,0
-27.763792643887832,0,0
-27.014575739348924,0,0
-26.318752353637933,0,0
-25.64477668397069,0,0
-25.00574730788177,0,0
-24.388349762481035,0,0
-23.80561931395461,0,0
-23.251554592781446,0,0
-22.747297352126992,0,0
-22.216581476843682,0,0
-21.710748708582845,0,0
-21.252619679245537,0,0
-20.824897294871764,0,0
-20.392966096814728,0,0
-19.98615897400528,0,0
-19.581677171505994,0,0
-19.2080221406564,0,0
-18.842799826985058,0,0
-18.490736424012987,0,0
-18.15779439039528,0,0
-17.830675289337556,0,0
-17.524910728057712,0,0
-17.225408023015707,0,0
-16.9381926146478,0,0
-16.662163817561616,0,0
-16.39161544174297,0,0
-16.139555956379795,0,0
-15.893045495817892,0,0
-15.654865334916154,0,0
-74.20712848763257,0,0
-71.51287033933747,0,0
-68.19911739421029,0,0
-63.45676996048492,0,0
-60.1090299789619,0,0
-56.91620889072056,0,0
-53.08582060502019,0,0
-49.71465369835722,0,0
-47.35142691499781,0,0
-45.19545841470667,0,0
-43.13811203737833,0,0
-41.27564287496016,0,0
-39.473163478126295,0,0
-38.09608990784852,0,0
-36.59464873782528,0,0
-35.12401843858703,0,0
-33.91565532900568,0,0
-32.828102654913934,0,0
-31.724008912824026,0,0
-30.648553038666936,0,0
-29.700579436017243,0,0
-28.75971280761253,0,0
-27.819091342444224,0,0
-27.0330188060774,0,0
-26.23841770569279,0,0
-25.481216714295893,0,0
-24.752366347349145,0,0
-24.080727377090763,0,0
-23.413045754459088,0,0
-22.777631102188817,0,0
-22.191003090674013,0,0
-21.60921152960656,0,0
-21.0570615721484,0,0
-20.523014247668637,0,0
-20.022058805022294,0,0
-19.545411184719924,0,0
-19.097968808200697,0,0
-18.63565096095589,0,0
-18.199484689294493,0,0
-17.789459990031023,0,0
-17.420838343373205,0,0
-17.072918677208282,0,0
-16.695460693640513,0,0
-16.325311182960345,0,0
-15.997600029528598,0,0
-15.705357830057263,0,0
-15.403378680152043,0,0
-15.104838482721897,0,0
-14.813190770106443,0,0
-14.52965007303113,0,0
-14.274575425877744,0,0
-82.91032681610506,0,0
-79.43125181919372,0,0
-74.08893273756084,0,0
-69.48401661747701,0,0
-65.82885264327217,0,0
-62.39709351432529,0,0
-58.65546580049576,0,0
-54.40339073296681,0,0
-51.73338267982135,0,0
-49.23968182166607,0,0
-46.9180329611276,0,0
-45.06288809310247,0,0
-42.9423050578084,0,0
-40.977370330585934,0,0
-39.4304666660774,0,0
-37.908432162567976,0,0
-36.51207159552851,0,0
-35.1649987084093,0,0
-33.846923817876956,0,0
-32.742299704769685,0,0
-31.617581799108063,0,0
-30.54335211280489,0,0
-29.52409150645796,0,0
-28.57976403136735,0,0
-27.70058929053485,0,0
-26.81331607787116,0,0
-26.00950966273628,0,0
-25.236114095928116,0,0
-24.498930635150593,0,0
-23.80692765405737,0,0
-23.115943466324545,0,0
-22.453277870580546,0,0
-21.81978268588446,0,0
-21.237421707661564,0,0
-20.673853383753023,0,0
-20.149008077278275,0,0
-19.60684819402508,0,0
-19.09788392583951,0,0
-18.610791914177693,0,0
-18.175953191488162,0,0
-17.76128517267547,0,0
-17.835311016510868,0,0
-17.42784736052938,0,0
-16.689510999601197,0,0
-16.390685192170427,0,0
-16.089985922803404,0,0
-15.795078432559531,0,0
-15.47271293485007,0,0
-15.115410889087764,0,0
-14.773692568763739,0,0
-14.469742836705231,0,0
-93.57995238448491,0,0
-88.55117002136826,0,0
-83.22724461359037,0,0
-78.06597946799589,0,0
-73.73632175446535,0,0
-68.94409441166894,0,0
-65.35873070819923,0,0
-61.66799417304207,0,0
-57.83137582387477,0,0
-54.95340353317075,0,0
-52.39311728206463,0,0
-49.91356629672608,0,0
-47.80225384347118,0,0
-45.75441681159596,0,0
-43.84410391080805,0,0
-42.66283428051092,0,0
-40.523409823846244,0,0
-38.94766172793823,0,0
-37.369181004844926,0,0
-36.20326727051053,0,0
-34.88195993853661,0,0
-33.70467621240804,0,0
-32.53184282340099,0,0
-31.365687044402623,0,0
-30.41073713246902,0,0
-29.4869152180176,0,0
-28.569613973362443,0,0
-27.685090686727857,0,0
-26.839230173339146,0,0
-26.05166377359408,0,0
-25.276599223177136,0,0
-24.52505845660865,0,0
-23.85349045253147,0,0
-23.179731952681358,0,0
-22.527025330980365,0,0
-21.89677701262775,0,0
-21.302030549431926,0,0
-20.718024477861555,0,0
-20.114840682934634,0,0
-20.864603450035343,0,0
-19.236042792910155,0,0
-18.854630568461765,0,0
-18.3989443808896,0,0
-17.933253752278702,0,0
-17.507083255318353,0,0
-17.102102252498653,0,0
-16.72803446926249,0,0
-16.33534331677394,0,0
-15.956901031008812,0,0
-15.560888363967468,0,0
-15.207405627284947,0,0
-106.04285175959465,0,0
-100.92768583910157,0,0
-93.63291245925303,0,0
-87.37550338801076,0,0
-82.37263725517688,0,0
-77.44326039849962,0,0
-73.92633615156329,0,0
-69.14694665991517,0,0
-65.36852484640411,0,0
-62.221700691703205,0,0
-59.326133322241326,0,0
-56.4759344424239,0,0
-53.88371247855115,0,0
-51.841339552528254,0,0
-49.4767992932615,0,0
-47.82398166005727,0,0
-46.478927833388354,0,0
-44.26716716840398,0,0
-43.24618465094357,0,0
-41.266381724384786,0,0
-39.83222353815437,0,0
-38.369159683099554,0,0
-37.18997779077838,0,0
-36.03491319147809,0,0
-34.90613851864328,0,0
-33.84774806904281,0,0
-32.836875350565755,0,0
-31.88381789377394,0,0
-30.969690535651225,0,0
-30.08143216388517,0,0
-29.245746984103917,0,0
-28.446259112602345,0,0
-27.687472079698473,0,0
-26.96922324115047,0,0
-26.25706123024453,0,0
-25.58763294232373,0,0
-24.95231979630401,0,0
-24.21783030607786,0,0
-24.193903225573386,0,0
-22.875716289908134,0,0
-22.230053760622795,0,0
-21.6991625968759,0,0
-21.208714211120434,0,0
-20.732904290916007,0,0
-20.298477914281403,0,0
-19.85426526109521,0,0
-19.404073555756717,0,0
-18.968513909840492,0,0
-18.55467004346102,0,0
-18.19191472042027,0,0
-17.849034186103456,0,0
