r,att_out,pos_out
-75.11192934804292,0,0
-74.96784124284885,0,0
-74.79150924566592,0,0
-74.61696225890563,0,0
-74.44549543159596,0,0
-74.27239328064836,0,0
-74.13496628973739,0,0
-74.0072971474634,0,0
-73.90779844981572,0,0
-74.2211406118647,0,0
-73.84642603724754,0,0
-73.77364569264253,0,0
-73.70672077605094,0,0
-73.63418641703312,0,0
-73.56917564897486,0,0
-73.49910106678543,0,0
-73.42825563473693,0,0
-73.33901747962274,0,0
-73.2484137247461,0,0
-73.19844111574501,0,0
-73.19527539011067,0,0
-73.09347216321194,0,0
-73.15816559314673,0,0
-72.78373816024126,0,0
-72.62282910832305,0,0
-72.54069084098911,0,0
-72.45801397247847,0,0
-72.37502279426015,0,0
-72.29147724876667,0,0
-72.20916893839811,0,0
-72.1274598666156,0,0
-72.04691094381894,0,0
-71.96752959764169,0,0
-71.88951962044206,0,0
-71.81293935038873,0,0
-71.7379219571062,0,0
-71.66449621226806,0,0
-71.59255102070215,0,0
-71.52224743508923,0,0
-71.45368389356143,0,0
-71.38690593618999,0,0
-71.32203372215503,0,0
-71.25869352989312,0,0
-71.1970987188493,0,0
-71.13759826459673,0,0
-84.53725056514125,0,0
-83.81033763052073,0,0
-83.23062800696827,0,0
-82.70994978178676,0,0
-82.23587003484472,0,0
-81.84570329576133,0,0
-81.60173107494458,0,0
-81.30742421413888,0,0
-81.01770441328819,0,0
-80.73381176553048,0,0
-80.46138159170162,0,0
-80.22445738667773,0,0
-79.99993871121067,0,0
-79.94992974735928,0,0
-79.76988776657291,0,0
-79.76212810410398,0,0
-79.68347564401127,0,0
-79.5822486719606,0,0
-79.51248272888236,0,0
-79.38766088425541,0,0
-79.27157573924319,0,0
-79.14671814539325,0,0
-78.9994623519325,0,0
-78.89692594754926,0,0
-78.76561410083053,0,0
-78.61921083286623,0,0
-78.46506875685408,0,0
-78.24579478606393,0,0
-78.12999431482342,0,0
-78.07935938698995,0,0
-78.05156900509947,0,0
-77.63432912386672,0,0
-77.36062830305082,0,0
-77.24439772527656,0,0
-77.1301600452029,0,0
-77.0184100149377,0,0
-76.90843652396288,0,0
-76.80042200671339,0,0
-76.69396637635731,0,0
-76.58971269036309,0,0
-76.48751159973736,0,0
-76.38831098821599,0,0
-76.28830413799653,0,0
-76.19122108109694,0,0
-76.09632837312871,0,0
-76.00370658793457,0,0
-75.91347680026377,0,0
-75.82568491828737,0,0
-75.74062157512397,0,0
-75.65843045646653,0,0
-75.57848381411856,0,0
-93.73279927175584,0,0
-92.75404988836345,0,0
-91.94669813184463,0,0
-91.21141031833669,0,0
-90.55044161813996,0,0
-90.04306145452414,0,0
-89.625354209238,0,0
-89.20955393590526,0,0
-88.77694463893783,0,0
-88.35385808030632,0,0
-87.95451647635473,0,0
-87.68271740785005,0,0
-87.5274790754274,0,0
-87.30723671426433,0,0
-87.30821853101381,0,0
-87.17381448203791,0,0
-86.96576181260167,0,0
-86.7818530302028,0,0
-86.62154018912634,0,0
-86.47962657133348,0,0
-86.35602091020523,0,0
-86.24927681445467,0,0
-86.15818021712425,0,0
-86.08031942300009,0,0
-85.88164039174183,0,0
-85.57783136360128,0,0
-85.32312053591754,0,0
-85.00959612283482,0,0
-84.76676475434917,0,0
-84.49879506920706,0,0
-84.12255601459451,0,0
-84.08867426863434,0,0
-83.578852242382,0,0
-83.37712469790236,0,0
-83.23391853336511,0,0
-83.09284437719802,0,0
-82.95495218174395,0,0
-82.8210727228725,0,0
-82.68991351990539,0,0
-82.56111536605498,0,0
-82.43455443877424,0,0
-82.30944849429535,0,0
-82.18660241255002,0,0
-82.06603875427454,0,0
-81.94794267633861,0,0
-81.83305286006375,0,0
-81.72121511926521,0,0
-81.61217848487485,0,0
-81.50726992284999,0,0
-81.40600906694719,0,0
-81.30868221265926,0,0
-104.6435689666121,0,0
-103.4102692738957,0,0
-102.35380917076974,0,0
-101.38903781936027,0,0
-100.49280254257228,0,0
-99.8360644646372,0,0
-99.30295398604623,0,0
-98.6955547220401,0,0
-98.11680206978684,0,0
-97.52905997031593,0,0
-96.97781924202145,0,0
-96.74578862359604,0,0
-96.75173782409865,0,0
-96.72132956296677,0,0
-96.30671601907048,0,0
-95.96122720903647,0,0
-95.69008512850837,0,0
-95.44187376396414,0,0
-95.22520255371202,0,0
-95.02362899495063,0,0
-94.84270648007485,0,0
-94.68144004774096,0,0
-94.53753189528855,0,0
-94.41696378688138,0,0
-94.31501967221288,0,0
-94.22469508183329,0,0
-94.08196212021322,0,0
-93.65142904264476,0,0
-93.09911027738292,0,0
-92.55138637291995,0,0
-92.19957851751268,0,0
-91.69672578750243,0,0
-91.4464443909612,0,0
-90.82973004895798,0,0
-90.66405297711832,0,0
-90.50067657328232,0,0
-90.3407889043895,0,0
-90.18342847764265,0,0
-90.03089742310218,0,0
-89.88238204593625,0,0
-89.73828960248139,0,0
-89.5979983238169,0,0
-89.45943345691995,0,0
-89.32338576226819,0,0
-89.1895225944074,0,0
-89.05739381290016,0,0
-88.9279156922358,0,0
-88.80141956364268,0,0
-88.67924168351206,0,0
-88.56135821326885,0,0
-88.4478755665382,0,0
-117.45397301599175,0,0
-115.87442813888345,0,0
-114.5503816480438,0,0
-113.34562499417257,0,0
-112.19176302954395,0,0
-111.37269798848811,0,0
-110.69662300232393,0,0
-109.99569800864786,0,0
-109.34241835256913,0,0
-108.52021293363077,0,0
-107.7004723953278,0,0
-107.54606469839939,0,0
-107.68418138065275,0,0
-107.56232688194034,0,0
-106.88996007420637,0,0
-106.43787826575243,0,0
-106.0765007042287,0,0
-105.76288000543762,0,0
-105.47929200762194,0,0
-105.21376564418325,0,0
-104.97616221903634,0,0
-104.73982574351997,0,0
-104.52515652330752,0,0
-104.33911089332558,0,0
-104.18186046152013,0,0
-104.05875341753756,0,0
-103.96069756713071,0,0
-103.85871643562693,0,0
-103.50375510046807,0,0
-102.7604551410838,0,0
-101.88913642352107,0,0
-101.13613613300585,0,0
-100.52588597913581,0,0
-100.14501717309777,0,0
-99.5353455136308,0,0
-99.33255421920381,0,0
-99.15470554507844,0,0
-98.98592094298246,0,0
-98.82547796369548,0,0
-98.6699690175665,0,0
-98.51778587466283,0,0
-98.36438274421921,0,0
-98.21226174604068,0,0
-98.06194050556523,0,0
-97.91297725401175,0,0
-97.76487734283656,0,0
-97.61971906598468,0,0
-97.47906114204405,0,0
-97.34320646305729,0,0
-97.21210852583819,0,0
-97.0852392779425,0,0
-132.1588747288125,0,0
-130.30457676085362,0,0
-128.67841224195368,0,0
-127.1091372669454,0,0
-125.7483726270262,0,0
-124.73113717760583,0,0
-124.02063168899687,0,0
-123.36851319058177,0,0
-122.51906258747614,0,0
-121.52512728354239,0,0
-120.57506199951759,0,0
-120.60926135802605,0,0
-120.5567623273814,0,0
-120.16744463316212,0,0
-119.26008030122,0,0
-118.68245137207082,0,0
-118.18514069983445,0,0
-117.82328353400175,0,0
-117.48451515252229,0,0
-117.16893928709064,0,0
-116.86838284616266,0,0
-116.57114601989744,0,0
-116.29215195348547,0,0
-116.02983179367335,0,0
-115.79705701281671,0,0
-115.61748087246312,0,0
-115.4948399576299,0,0
-115.37913277146853,0,0
-115.24506391719488,0,0
-114.82337216245071,0,0
-113.6162023566683,0,0
-112.50651197907658,0,0
-111.48904648250199,0,0
-110.7515674761123,0,0
-110.04362144418309,0,0
-109.77370201259062,0,0
-109.55771524965452,0,0
-109.3632972324805,0,0
-109.18692748852165,0,0
-109.01945572534804,0,0
-108.85794942652554,0,0
-108.70114289966884,0,0
-108.54700102824924,0,0
-108.39413607920967,0,0
-108.24245696000058,0,0
-108.09195956680323,0,0
-107.94266530585797,0,0
-107.79448510460587,0,0
-107.64773189302117,0,0
-107.50509478299995,0,0
-107.36791743084837,0,0
-148.97503517741117,0,0
-146.67596397140036,0,0
-144.71034041578915,0,0
-142.9434890716641,0,0
-141.31136403146644,0,0
-140.20867191394058,0,0
-139.4807980035154,0,0
-138.68562169993757,0,0
-137.4853919703939,0,0
-136.33924952828744,0,0
-135.82236936672746,0,0
-136.1181707010064,0,0
-135.59597404751426,0,0
-134.69361806024068,0,0
-133.69733342048173,0,0
-132.92136777501568,0,0
-132.20829948318413,0,0
-131.76379743807306,0,0
-131.36417589327962,0,0
-130.97974035465893,0,0
-130.60474983638605,0,0
-130.2391300828663,0,0
-129.88918221752112,0,0
-129.54326105476304,0,0
-129.23622348149047,0,0
-128.98359150455548,0,0
-128.79831944381212,0,0
-128.6721149076619,0,0
-128.55107990803515,0,0
-128.379933882989,0,0
-127.78472164532648,0,0
-126.08057402141796,0,0
-124.33932598438626,0,0
-123.29101399529837,0,0
-122.44794633336357,0,0
-121.8416989892084,0,0
-121.65513354153981,0,0
-121.471585284224,0,0
-121.25748392678179,0,0
-121.07343735408053,0,0
-120.90058558053617,0,0
-120.7388121665634,0,0
-120.58475479314002,0,0
-120.43292497831773,0,0
-120.2818981924528,0,0
-120.13311922200809,0,0
-119.98406013096402,0,0
-119.83482536307504,0,0
-119.68559244256286,0,0
-119.5382945499504,0,0
-119.3939285522822,0,0
-168.08063988684822,0,0
-165.51627066932204,0,0
-163.14185224465288,0,0
-160.8731115895996,0,0
-158.905484660325,0,0
-157.79080160659515,0,0
-157.11183428667678,0,0
-155.74121385333783,0,0
-154.26549125491763,0,0
-152.89442490284412,0,0
-153.37516012566766,0,0
-153.68590223679703,0,0
-152.7560319085312,0,0
-151.3185344767686,0,0
-150.11770288855192,0,0
-149.12744182992458,0,0
-148.2746683599241,0,0
-147.5985304786266,0,0
-147.15411331595513,0,0
-146.7289787456871,0,0
-146.3126181905731,0,0
-145.88959478774132,0,0
-145.46254084080397,0,0
-145.04543387521105,0,0
-144.65879520817717,0,0
-144.31410455448605,0,0
-144.0478683918839,0,0
-143.87302177252238,0,0
-143.73887774905253,0,0
-143.57340949404275,0,0
-143.3482485972006,0,0
-141.89641257569417,0,0
-139.484370750063,0,0
-137.78537117021799,0,0
-136.62402527653913,0,0
-135.69022541631537,0,0
-135.45589705229276,0,0
-135.30913575786641,0,0
-135.19792412495931,0,0
-134.97516623720983,0,0
-134.79778991892027,0,0
-134.61088137532437,0,0
-134.45256028760005,0,0
-134.30261366440152,0,0
-134.15831044766324,0,0
-134.01741680011213,0,0
-133.87167663775745,0,0
-133.72241208588244,0,0
-133.57298549660942,0,0
-133.42401539539088,0,0
-133.27515436198857,0,0
-189.85445443575884,0,0
-186.73739953397327,0,0
-183.96272643956743,0,0
-181.12772375164312,0,0
-178.84333881271323,0,0
-177.8484662726297,0,0
-176.94875494669034,0,0
-174.96431097988727,0,0
-173.2564696321604,0,0
-171.68050679236018,0,0
-171.839457341409,0,0
-173.39645039551687,0,0
-172.01294494566417,0,0
-170.09757696809527,0,0
-168.64328929239647,0,0
-167.46774898986718,0,0
-166.54542731230868,0,0
-165.53690162142132,0,0
-165.03924059960025,0,0
-164.54142746197647,0,0
-164.04817091444565,0,0
-163.55408610021377,0,0
-163.04843560942714,0,0
-162.55573787338125,0,0
-162.08902306588246,0,0
-161.66941686985882,0,0
-161.3208830598977,0,0
-161.08822490071,0,0
-160.9307031250543,0,0
-160.7775072367875,0,0
-160.55319462933258,0,0
-160.00930267223464,0,0
-157.35312091206055,0,0
-154.92859221837713,0,0
-152.8279862072575,0,0
-151.7476221855505,0,0
-151.08401152891548,0,0
-150.93547229088105,0,0
-150.88201536939883,0,0
-150.8471788376276,0,0
-150.62641502981063,0,0
-150.4311229071958,0,0
-150.26812805107872,0,0
-150.12682752371234,0,0
-149.99703921115858,0,0
-149.87062515325653,0,0
-149.74154955931806,0,0
-149.6049233814421,0,0
-149.45966879633494,0,0
-149.30828910351283,0,0
-149.15570462852196,0,0
-214.14088778516333,0,0
-210.14992662718865,0,0
-207.12599513908816,0,0
-203.65359903135356,0,0
-201.09137425708292,0,0
-200.24124399297796,0,0
-198.87406399831877,0,0
-196.6105762196309,0,0
-194.57120472376303,0,0
-192.7325352313707,0,0
-193.92419021616936,0,0
-195.20248550387845,0,0
-193.57723566160823,0,0
-191.3384394512154,0,0
-189.42515346384135,0,0
-188.03084765910455,0,0
-186.9444464270313,0,0
-185.8545825340944,0,0
-185.08077788940545,0,0
-184.52525293203874,0,0
-183.99179414474418,0,0
-183.42945344968783,0,0
-182.8420915802189,0,0
-182.28467973743128,0,0
-181.73524004650548,0,0
-181.22316902426587,0,0
-180.78759939782944,0,0
-180.46759831019833,0,0
-180.2760727067444,0,0
-180.11966567675793,0,0
-179.89297619587055,0,0
-179.5832387210856,0,0
-177.5552654712761,0,0
-174.2681996447132,0,0
-171.21189704829885,0,0
-169.6050773636899,0,0
-169.04384251449895,0,0
-168.38828131780147,0,0
-168.5282868096831,0,0
-168.5824513344871,0,0
-168.54243753696542,0,0
-168.34513973500685,0,0
-168.15634875414992,0,0
-168.01290074589335,0,0
-167.89491811253836,0,0
-167.78813994323062,0,0
-167.67729023011907,0,0
-167.5549390531353,0,0
-167.41827382072935,0,0
-167.26819321024337,0,0
-167.11251821507113,0,0
-240.4420437460594,0,0
-236.15691223486402,0,0
-232.0890705511584,0,0
-228.59554017666508,0,0
-225.78195811984529,0,0
-225.0481529693422,0,0
-223.13792534283348,0,0
-220.62242547860103,0,0
-218.24015023777466,0,0
-216.1537238883036,0,0
-218.34852874058018,0,0
-219.21548183849686,0,0
-217.5875272199583,0,0
-215.03835101445281,0,0
-212.63606701455822,0,0
-210.9366117576118,0,0
-209.80691649344945,0,0
-208.61227249989105,0,0
-207.41248150433952,0,0
-206.79068980725694,0,0
-206.16416168186285,0,0
-205.53739931995221,0,0
-204.89786939258553,0,0
-204.24800249445994,0,0
-203.61928480092527,0,0
-203.04151465615504,0,0
-202.5228307806157,0,0
-202.11902488450258,0,0
-201.86987485386334,0,0
-201.71479321261063,0,0
-201.49838086004365,0,0
-201.18161045813312,0,0
-199.86661855542462,0,0
-195.72265180793647,0,0
-192.1442384444042,0,0
-189.66277944807953,0,0
-189.08119434060657,0,0
-188.49326174138116,0,0
-188.1402773757839,0,0
-187.99119028526587,0,0
-188.50870951102902,0,0
-188.40439642763184,0,0
-188.22032100698925,0,0
-188.06338504855935,0,0
-187.96899547717422,0,0
-187.8956719337396,0,0
-187.81861999184733,0,0
-187.71877201599105,0,0
-187.5920456753416,0,0
-187.4444188801386,0,0
-187.2842098479963,0,0
-269.8384752379415,0,0
-265.1689259829895,0,0
-260.15712719181977,0,0
-256.1902488065595,0,0
-253.1135988416663,0,0
-252.7173864978543,0,0
-249.90722470765482,0,0
-247.02273560708463,0,0
-244.4357055452187,0,0
-241.96409388800234,0,0
-243.9489600656617,0,0
-245.78338025183587,0,0
-243.90874267646774,0,0
-241.43245987537804,0,0
-238.4950824117567,0,0
-236.3512391569419,0,0
-235.04556728335103,0,0
-233.85373414926903,0,0
-232.23651093534502,0,0
-231.51277766591255,0,0
-230.80812095603272,0,0
-230.1058239471165,0,0
-229.36296169672565,0,0
-228.63995508071093,0,0
-227.92765906098174,0,0
-227.2470595858716,0,0
-226.62875447376302,0,0
-226.13749764333866,0,0
-225.82579183531595,0,0
-225.66291162657723,0,0
-225.46077592651017,0,0
-225.13704373723147,0,0
-224.05033877081866,0,0
-219.63911263733277,0,0
-215.19506481080472,0,0
-211.84000327017188,0,0
-210.97048912625075,0,0
-211.31877010495967,0,0
-210.3290535228635,0,0
-210.14694426496638,0,0
-210.17374000495158,0,0
-210.77665464956064,0,0
-210.58520363299738,0,0
-210.42417239392884,0,0
-210.33587867113664,0,0
-210.2980791391039,0,0
-210.25907352399582,0,0
-210.188804224746,0,0
-210.07648637953264,0,0
-209.92992266901985,0,0
-209.76336089193208,0,0
-301.957587307265,0,0
-296.40765109997056,0,0
-291.3373891618743,0,0
-286.7688715320769,0,0
-283.24693300709276,0,0
-282.95044123844883,0,0
-279.2471626193593,0,0
-276.0589083105186,0,0
-273.07369008847377,0,0
-270.42748167876863,0,0
-273.3179927337493,0,0
-275.01899111779204,0,0
-273.0424984501122,0,0
-270.59462861393587,0,0
-267.10377218620584,0,0
-264.44257310898666,0,0
-262.9386352079631,0,0
-261.5609303011224,0,0
-260.0588291778543,0,0
-258.780957244967,0,0
-257.97701892350085,0,0
-257.2754884233108,0,0
-256.45425041419134,0,0
-255.62725780521188,0,0
-254.77461340797728,0,0
-253.9929602462453,0,0
-253.29120544807816,0,0
-252.6904232503121,0,0
-252.31998326659328,0,0
-252.10944774862048,0,0
-251.9277655589375,0,0
-251.59901487322293,0,0
-251.17810855638484,0,0
-248.34482046385017,0,0
-242.613373887206,0,0
-236.47685425084293,0,0
-235.17363325904208,0,0
-235.53099501203195,0,0
-235.15882903981264,0,0
-234.45202640234032,0,0
-234.24021712763275,0,0
-235.1335621584496,0,0
-235.37471344237406,0,0
-235.17558744592492,0,0
-235.10051988896936,0,0
-235.11170058132123,0,0
-235.1248734730867,0,0
-235.08769918016404,0,0
-234.98791643246062,0,0
-234.8398949537361,0,0
-234.66510595487512,0,0
