r,att_out,pos_out
-105.91207099617934,0,0
-105.5972789263317,0,0
-105.31034343430953,0,0
-105.47868401773837,0,0
-105.33872041247726,0,0
-105.1885274446392,0,0
-105.09977635919196,0,0
-105.08288104402463,0,0
-105.16540341482394,0,0
-105.65623817417735,0,0
-107.44468265476863,0,0
-109.7078493079949,0,0
-111.97964414377122,0,0
-114.12379986484164,0,0
-114.73294050564586,0,0
-114.59077469613905,0,0
-114.45658697643924,0,0
-114.3479776472821,0,0
-114.25030283245502,0,0
-114.16098776886466,0,0
-114.1077269623171,0,0
-114.0288651150582,0,0
-113.95350190928089,0,0
-115.44579053407118,0,0
-115.34916887413075,0,0
-115.25530728203105,0,0
-115.16409797383518,0,0
-115.07540772703254,0,0
-114.98918706123042,0,0
-114.90536919046774,0,0
-114.82394381393648,0,0
-114.74489321010188,0,0
-114.6682545523275,0,0
-114.59404258963744,0,0
-114.52239100931038,0,0
-114.45338344719642,0,0
-114.38713773884358,0,0
-114.32401018996052,0,0
-114.2643809431906,0,0
-114.20876237706656,0,0
-114.15764438143664,0,0
-114.11160220251612,0,0
-114.07109746221714,0,0
-114.04191545569576,0,0
-114.7222748014991,0,0
-101.75627027406583,0,0
-100.57644753705051,0,0
-97.15219049478182,0,0
-93.30273190416432,0,0
-91.02115855750534,0,0
-90.04638774976814,0,0
-89.6217958620564,0,0
-89.31122169177634,0,0
-89.03755800552493,0,0
-88.74854560955785,0,0
-88.4521281215807,0,0
-88.19271083434782,0,0
-87.96998974469219,0,0
-87.8223168690062,0,0
-87.75894579080033,0,0
-87.80645284813778,0,0
-88.05228200411494,0,0
-88.64312698112765,0,0
-90.95711294475143,0,0
-94.4557941828479,0,0
-95.98302830283613,0,0
-96.1572767654862,0,0
-95.99541333391744,0,0
-95.86404926085112,0,0
-95.81341178893872,0,0
-95.70184130656254,0,0
-95.58974254608219,0,0
-95.47592141609866,0,0
-95.37196597310668,0,0
-95.27204341453186,0,0
-95.1742226154157,0,0
-95.07872997895157,0,0
-94.99232094867236,0,0
-94.90410701952457,0,0
-94.81526862141233,0,0
-94.72797216375619,0,0
-94.65291743849772,0,0
-94.58053043896466,0,0
-94.50680551541925,0,0
-94.43087311954504,0,0
-94.36044348795274,0,0
-94.29762396551149,0,0
-94.23581868876703,0,0
-94.17457588983717,0,0
-94.11569872723965,0,0
-94.08833754678476,0,0
-94.03747772785856,0,0
-93.99383571073565,0,0
-93.94754754083056,0,0
-93.91775071500814,0,0
-93.89205830056503,0,0
-88.55730178649249,0,0
-86.66026882219181,0,0
-82.6861186688332,0,0
-78.89086894730904,0,0
-77.26215958038442,0,0
-76.50587091147639,0,0
-76.00745610171248,0,0
-75.63411393185982,0,0
-75.32001262095807,0,0
-74.94039013739933,0,0
-74.54378737118472,0,0
-74.18039940497273,0,0
-73.87699128593886,0,0
-73.63399630766064,0,0
-73.3974845222976,0,0
-73.2505935706723,0,0
-73.23335966858426,0,0
-73.55017269242961,0,0
-74.52538830267356,0,0
-76.29760467567917,0,0
-79.40438877148166,0,0
-80.05715710972149,0,0
-79.86290018925833,0,0
-79.67243802430995,0,0
-79.4980169664658,0,0
-79.33798942452195,0,0
-79.18912242559563,0,0
-79.04865414057217,0,0
-78.91495743096252,0,0
-78.78245810310577,0,0
-78.65515105933635,0,0
-78.53004963299053,0,0
-78.4256790519768,0,0
-78.30729984861112,0,0
-78.19208717660457,0,0
-78.07901858789671,0,0
-78.03461570594838,0,0
-77.93795380764688,0,0
-77.84586734594903,0,0
-77.75779352278785,0,0
-77.66865236813884,0,0
-77.5829609471913,0,0
-77.50768518621277,0,0
-77.42928135744972,0,0
-77.35413702374662,0,0
-77.27572668567771,0,0
-77.20049239505677,0,0
-77.13766944064228,0,0
-77.08461692721698,0,0
-77.02512529029708,0,0
-76.98646962997948,0,0
-77.22644516952928,0,0
-75.64366912585487,0,0
-70.97387828786955,0,0
-67.8261219358893,0,0
-66.59661954718008,0,0
-65.71648249358788,0,0
-64.98991644181685,0,0
-64.49483027054251,0,0
-64.21657200116456,0,0
-63.566955077056534,0,0
-63.04073966735193,0,0
-62.5520798467423,0,0
-62.108779514186075,0,0
-61.73774162308338,0,0
-61.4280651328303,0,0
-61.181979048624505,0,0
-61.00721200992182,0,0
-61.2466909036268,0,0
-62.39828485224049,0,0
-64.05895313464998,0,0
-65.12288261495326,0,0
-66.33305952235733,0,0
-66.1424668929315,0,0
-65.89500008382261,0,0
-65.67546995031731,0,0
-65.4812748025971,0,0
-65.25056307379684,0,0
-65.03529300489271,0,0
-64.82763925170826,0,0
-64.63495978401961,0,0
-64.46028012182592,0,0
-64.30763024125068,0,0
-64.14550769043048,0,0
-63.97105638006361,0,0
-63.81415657788674,0,0
-63.673840462202364,0,0
-63.54705539519902,0,0
-63.42327482169323,0,0
-63.30688039879203,0,0
-63.19983828377202,0,0
-63.09115106897045,0,0
-62.98792961035892,0,0
-62.881847712783575,0,0
-62.77847754195848,0,0
-62.68367023135444,0,0
-62.64946598445424,0,0
-62.5729805959444,0,0
-62.48355669333239,0,0
-62.41108878816186,0,0
-62.33453657628255,0,0
-62.274350609479605,0,0
-69.35757736710423,0,0
-67.41234353983283,0,0
-62.49881671118159,0,0
-59.98886643088432,0,0
-58.50050589510397,0,0
-57.367276156126415,0,0
-56.471358944872705,0,0
-56.04630600638237,0,0
-55.66423024234651,0,0
-54.897931022230075,0,0
-53.887134987261724,0,0
-53.09741178680417,0,0
-52.559461285952736,0,0
-52.067822376269675,0,0
-51.64334293526112,0,0
-51.244180521294815,0,0
-50.968367798565836,0,0
-51.313282110323705,0,0
-52.77667738930909,0,0
-52.48359419218523,0,0
-52.97608789165434,0,0
-54.739058801302555,0,0
-54.64293045222817,0,0
-54.3734841923999,0,0
-54.0629148320522,0,0
-53.760165388836384,0,0
-53.48013020140567,0,0
-53.20836915916443,0,0
-52.97083745173056,0,0
-52.76384154874427,0,0
-52.56609280182222,0,0
-52.35076665111144,0,0
-52.12999051777128,0,0
-51.911003136085924,0,0
-51.71474227529305,0,0
-51.531789210856715,0,0
-51.35881783458109,0,0
-51.19849389053861,0,0
-51.04887165292549,0,0
-50.9115127478158,0,0
-50.75696489185008,0,0
-50.631195589889096,0,0
-50.49266907945827,0,0
-50.356699312838074,0,0
-50.236091675946426,0,0
-50.11987638756818,0,0
-50.002553701582976,0,0
-49.90936217967901,0,0
-49.81990910900561,0,0
-49.73317073528588,0,0
-49.6254963249899,0,0
-63.78641229494157,0,0
-61.74118709875167,0,0
-56.64321148298837,0,0
-54.60696693307766,0,0
-52.51933150928041,0,0
-51.19420639698705,0,0
-50.26938132084214,0,0
-49.52689481317798,0,0
-48.99461158488408,0,0
-48.14373895028311,0,0
-47.038521958632735,0,0
-45.92347112355156,0,0
-45.08799945871997,0,0
-44.44467754686003,0,0
-43.854888821601556,0,0
-43.38633697616923,0,0
-43.3977326645435,0,0
-44.71020299305611,0,0
-45.211358482662654,0,0
-43.54491055486601,0,0
-43.29717926254472,0,0
-45.23452690923544,0,0
-45.30893637190435,0,0
-44.922584424609845,0,0
-44.54057519309315,0,0
-44.174096189976794,0,0
-43.835223158801135,0,0
-43.51791543460084,0,0
-43.19688036915545,0,0
-42.8800283871271,0,0
-42.610280616146184,0,0
-42.377637586607,0,0
-42.157394386842384,0,0
-41.92304204877651,0,0
-41.63528914782807,0,0
-41.37668213798072,0,0
-41.25567060658815,0,0
-41.05883052024451,0,0
-40.854912950146904,0,0
-40.65337235594783,0,0
-40.47672074172889,0,0
-40.32691247930619,0,0
-40.19263434585074,0,0
-40.06555994762575,0,0
-39.918432450592775,0,0
-39.7676919056578,0,0
-39.62339439036562,0,0
-39.487787705744175,0,0
-39.354089482654075,0,0
-39.22642968848589,0,0
-39.105942682410095,0,0
-60.44656407246757,0,0
-58.307038054194685,0,0
-55.097490220855754,0,0
-53.77219117654609,0,0
-48.874415341090526,0,0
-47.26987237084862,0,0
-46.00222769412048,0,0
-45.10428260134928,0,0
-44.48081960118313,0,0
-43.39431657743593,0,0
-41.94641554982046,0,0
-40.68308884074221,0,0
-39.57046540982102,0,0
-38.7060716392687,0,0
-37.97148951235175,0,0
-37.377639624593265,0,0
-38.771584339514945,0,0
-38.699283419803976,0,0
-38.58607018132749,0,0
-36.85885494010026,0,0
-36.014726819677215,0,0
-37.93254784091036,0,0
-37.81561198432405,0,0
-37.359970055300586,0,0
-36.909727302644946,0,0
-36.53219966655786,0,0
-36.08931912803589,0,0
-35.67230739676661,0,0
-35.27941093447158,0,0
-34.95051297191974,0,0
-34.64300075528385,0,0
-34.35802665974626,0,0
-34.095315445591105,0,0
-33.83046111026129,0,0
-33.56716446724785,0,0
-33.322305367884944,0,0
-33.07144306018648,0,0
-32.816636194919184,0,0
-32.572997428221015,0,0
-32.34840989388765,0,0
-32.14070929109851,0,0
-31.938749022622613,0,0
-31.756075543316125,0,0
-31.58864047192077,0,0
-31.418268418933305,0,0
-31.228859157415407,0,0
-30.930022219006847,0,0
-30.766656229523203,0,0
-30.75711954117515,0,0
-30.65504464633739,0,0
-30.526297890905003,0,0
-59.8211918568755,0,0
-57.35143840511714,0,0
-55.185457768124806,0,0
-53.593005273181205,0,0
-48.54834539724782,0,0
-45.5733553673204,0,0
-44.10956046051303,0,0
-43.059646756664236,0,0
-41.3953654400032,0,0
-40.22273469667168,0,0
-39.18089650378576,0,0
-37.38046567555453,0,0
-36.04525121112027,0,0
-35.04883788395658,0,0
-33.98539289864483,0,0
-33.189472417406,0,0
-34.67804074753184,0,0
-34.45409199586337,0,0
-33.688905562110605,0,0
-32.39057313793427,0,0
-30.867107009623926,0,0
-32.6506448816874,0,0
-32.32555858280075,0,0
-31.774411344699686,0,0
-31.236543643226494,0,0
-30.714045343103198,0,0
-30.207183658010184,0,0
-29.734148211457825,0,0
-29.28595828163946,0,0
-28.84708718242111,0,0
-28.440872709436995,0,0
-28.066381000118763,0,0
-27.71267917562607,0,0
-27.36846956215508,0,0
-27.09356628079667,0,0
-26.844662345126753,0,0
-26.58545251494265,0,0
-26.33221790723801,0,0
-26.04456325122345,0,0
-25.81743040818436,0,0
-25.598781495922612,0,0
-25.399839975261692,0,0
-25.208162135866925,0,0
-25.03038416248553,0,0
-24.817518565748856,0,0
-24.615703041330004,0,0
-24.410627075980475,0,0
-24.217694371278284,0,0
-24.035863529423597,0,0
-23.867342479351837,0,0
-23.712273444999752,0,0
-61.74315646611783,0,0
-59.91554749628138,0,0
-56.840980934784405,0,0
-54.788799208405415,0,0
-49.809297778350796,0,0
-46.08065806620049,0,0
-43.97416229088192,0,0
-42.492789017566885,0,0
-40.454141339039005,0,0
-39.103894277389536,0,0
-37.44184504769927,0,0
-36.42355816188911,0,0
-34.671641755643435,0,0
-33.5788418037281,0,0
-32.03040153713694,0,0
-31.31210150320215,0,0
-32.52226385115174,0,0
-32.01580712027928,0,0
-30.85266489795254,0,0
-29.431641560241413,0,0
-27.647058164567596,0,0
-28.9501776314755,0,0
-28.655803122525313,0,0
-28.05482572884897,0,0
-27.43585931583444,0,0
-26.819091075161644,0,0
-26.201375545050702,0,0
-25.621318034604275,0,0
-25.08801800741262,0,0
-24.59121071708228,0,0
-24.10896815504618,0,0
-23.648741703023852,0,0
-23.200329464069217,0,0
-22.77437132745623,0,0
-22.39000599743022,0,0
-22.048768036536707,0,0
-21.76529307723077,0,0
-21.48056120086551,0,0
-21.208707404991504,0,0
-20.91023857807395,0,0
-20.637271894798648,0,0
-20.360813913265115,0,0
-20.095232098102333,0,0
-19.85946668217335,0,0
-19.70073525627745,0,0
-19.505339452049736,0,0
-19.286248812862148,0,0
-19.066736575940077,0,0
-18.875242160073725,0,0
-18.711940356990425,0,0
-18.56467246127038,0,0
-65.27887177611322,0,0
-63.66352371559253,0,0
-58.97700640009818,0,0
-58.12505208316418,0,0
-53.203028140601965,0,0
-47.57427799577476,0,0
-44.48010126857858,0,0
-42.64097527829181,0,0
-40.643319439789416,0,0
-38.967785601513974,0,0
-37.23075514769264,0,0
-35.63703519030462,0,0
-34.60156274313922,0,0
-33.325226156823135,0,0
-32.3021938316164,0,0
-31.60807938808902,0,0
-32.218089044682856,0,0
-31.307839671758725,0,0
-29.931798395262092,0,0
-28.198630481486056,0,0
-26.615176949945855,0,0
-26.694373856611357,0,0
-26.12504483689608,0,0
-25.44067545261364,0,0
-24.830659225728297,0,0
-24.214998109585153,0,0
-23.600145289133955,0,0
-23.009392253572315,0,0
-22.449888750708453,0,0
-21.91986195473991,0,0
-21.416179246063553,0,0
-20.915628003520105,0,0
-20.396292488094495,0,0
-19.904018014082133,0,0
-19.44233321306969,0,0
-19.027254936783624,0,0
-18.661560838332523,0,0
-18.34181590887923,0,0
-18.04839550460241,0,0
-17.764518606709505,0,0
-17.46894984532779,0,0
-17.150935296305953,0,0
-16.84298643743709,0,0
-16.543859885447436,0,0
-16.261105621608003,0,0
-15.973033466555195,0,0
-15.696114820486747,0,0
-15.43394420237238,0,0
-15.189987097408121,0,0
-14.984638471987187,0,0
-14.773820619715178,0,0
-70.88599293683576,0,0
-68.53994278423707,0,0
-63.00213266120763,0,0
-62.91259244935497,0,0
-58.687623714815665,0,0
-51.33996312776839,0,0
-47.366200533693984,0,0
-44.74684162199599,0,0
-42.52475410466407,0,0
-40.618870391350825,0,0
-38.452527214425196,0,0
-36.77347576576071,0,0
-34.98906321698262,0,0
-33.95217523791257,0,0
-32.65985824253261,0,0
-34.280862253083626,0,0
-33.55627410922192,0,0
-32.74435816548848,0,0
-31.354453952033083,0,0
-29.515993026907896,0,0
-26.76380439149416,0,0
-26.210870169249493,0,0
-25.441905387812813,0,0
-24.650275400623226,0,0
-23.867777615659584,0,0
-23.114268055732037,0,0
-22.384324275529945,0,0
-21.674922415077162,0,0
-21.000618167952933,0,0
-20.350825399617097,0,0
-19.76182567370935,0,0
-19.154728056873623,0,0
-18.578576526768884,0,0
-18.045879000691297,0,0
-17.564937333989995,0,0
-17.15524823994395,0,0
-16.8243321346615,0,0
-16.5981609349766,0,0
-16.403575063832594,0,0
-16.10171837476882,0,0
-15.801670129351482,0,0
-15.446437151732379,0,0
-15.085481629549818,0,0
-14.744196687131254,0,0
-14.42183909424153,0,0
-14.114171765441117,0,0
-13.81817763650671,0,0
-13.536434666273882,0,0
-13.26251058050762,0,0
-12.998394816428215,0,0
-12.747194833530315,0,0
-77.50757066937948,0,0
-74.671930347004,0,0
-69.33055468880488,0,0
-67.85595083855785,0,0
-62.969375112899165,0,0
-57.84981264255493,0,0
-51.7932080731752,0,0
-48.69459986399427,0,0
-46.43712326638473,0,0
-44.554182313446184,0,0
-41.72282789636316,0,0
-39.36777251800996,0,0
-37.469169209352174,0,0
-35.817509427671915,0,0
-34.252487741422875,0,0
-36.39442081158145,0,0
-35.1481717070581,0,0
-34.00042753285319,0,0
-32.36281034556543,0,0
-30.3470304205575,0,0
-27.145571482463446,0,0
-27.183523931115875,0,0
-26.17223606779709,0,0
-25.25731281162697,0,0
-24.400102753373183,0,0
-23.567194004097058,0,0
-22.764021963145492,0,0
-21.978024859676207,0,0
-21.26550818992884,0,0
-20.5978257264506,0,0
-19.80481342604757,0,0
-19.127439357470973,0,0
-18.47222792748068,0,0
-17.842167565559258,0,0
-17.26634993612445,0,0
-16.737942062841526,0,0
-16.27135350335887,0,0
-15.860514706114055,0,0
-15.542014686472731,0,0
-15.345776466709525,0,0
-15.13018822336947,0,0
-14.840646804699864,0,0
-14.509164305169987,0,0
-14.192925521720959,0,0
-13.890792791351416,0,0
-13.561124699704788,0,0
-13.220826585442104,0,0
-12.894655513611127,0,0
-12.589722639440705,0,0
-12.289587700107305,0,0
-12.003416927227152,0,0
-86.73141046258179,0,0
-82.24485895072488,0,0
-79.30084079132277,0,0
-76.05602522697411,0,0
-70.38649228668268,0,0
-65.30500089320368,0,0
-57.99670197287681,0,0
-53.94900608714128,0,0
-51.10578800073848,0,0
-48.71417555540779,0,0
-46.04874366499609,0,0
-43.68725165471852,0,0
-41.555436002733394,0,0
-39.99376752098039,0,0
-38.10006180000873,0,0
-39.88731314545793,0,0
-38.34402732377735,0,0
-36.92013936278275,0,0
-35.06437990836189,0,0
-32.65543321118828,0,0
-29.54725608580988,0,0
-29.754806386305393,0,0
-28.58630494915032,0,0
-27.506786389471877,0,0
-26.42346263786096,0,0
-25.480651487834074,0,0
-24.52550823660656,0,0
-23.621310351847757,0,0
-22.75262134511295,0,0
-21.9373529935043,0,0
-21.16716296717903,0,0
-20.419310128215447,0,0
-19.696349131634406,0,0
-19.089558509066944,0,0
-18.596081195122593,0,0
-18.045665801582487,0,0
-17.356920434766224,0,0
-16.748492735092793,0,0
-16.289461538475063,0,0
-15.910695152898583,0,0
-15.513038809098022,0,0
-15.194171368399731,0,0
-14.828561482061053,0,0
-14.545748411618046,0,0
-14.554115790617644,0,0
-14.246064000376089,0,0
-13.635319852274849,0,0
-13.30408403691017,0,0
-13.021492759701577,0,0
-12.747098523062718,0,0
-12.48488395669476,0,0
-97.95380429395199,0,0
-91.71438645335995,0,0
-89.59447140740846,0,0
-84.92008619245146,0,0
-78.55538043838662,0,0
-73.07483263953125,0,0
-65.46236725404864,0,0
-61.604611530271164,0,0
-57.54182025795786,0,0
-54.71380180527034,0,0
-52.40574907626715,0,0
-48.764699600586034,0,0
-46.48393602367492,0,0
-44.326324849524255,0,0
-42.312835774880234,0,0
-44.4469579503242,0,0
-42.928611207051304,0,0
-41.66122241712067,0,0
-40.03060562950943,0,0
-36.95937703675273,0,0
-33.250734751152535,0,0
-33.71506870280369,0,0
-32.332074978592104,0,0
-31.7432428472012,0,0
-29.935434170409014,0,0
-28.835581847919165,0,0
-27.781061426635624,0,0
-26.742862560633228,0,0
-25.771001602585848,0,0
-24.769851647593978,0,0
-23.807335237817814,0,0
-22.89843002150259,0,0
-22.071248882063134,0,0
-21.267182063748663,0,0
-20.517722516489403,0,0
-19.841721973350115,0,0
-19.23422138151384,0,0
-18.700977230847137,0,0
-18.228499812168657,0,0
-18.405612269598276,0,0
-17.42425017848024,0,0
-17.01756912195312,0,0
-16.546848544574537,0,0
-16.093251672232324,0,0
-15.693297502107871,0,0
-15.270755772302406,0,0
-14.863646878286849,0,0
-14.48665253933348,0,0
-14.127817907517667,0,0
-13.81204173234551,0,0
-13.512858518555367,0,0
