r,att_out,pos_out
-26.25750565779758,0,0
-26.05837530079503,0,0
-25.863985822212037,0,0
-25.678282051877094,0,0
-25.499261650919593,0,0
-25.32247454066067,0,0
-25.166248890753458,0,0
-25.012712547676305,0,0
-24.865293033151552,0,0
-24.72281839223111,0,0
-24.582840038982155,0,0
-24.445275076762538,0,0
-24.312834142509846,0,0
-24.181339281589324,0,0
-53.77677287937913,0,0
-51.84340949306331,0,0
-48.54343989878587,0,0
-45.66040753420378,0,0
-43.56573913300774,0,0
-41.65564106566344,0,0
-40.06916400641574,0,0
-38.627540376625674,0,0
-37.49538191009182,0,0
-35.93765386274467,0,0
-34.713558629602666,0,0
-33.6752880358793,0,0
-32.71575191558055,0,0
-31.85147865454137,0,0
-31.29678908001911,0,0
-32.44275355807663,0,0
-31.823754456688814,0,0
-31.10379246492104,0,0
-30.01151447204616,0,0
-28.89216683970514,0,0
-27.289348847358127,0,0
-26.859148726883436,0,0
-27.19076319534627,0,0
-26.76515780898955,0,0
-26.312168330852316,0,0
-25.87647961730115,0,0
-25.43203329330544,0,0
-24.998512586773366,0,0
-24.59797338984241,0,0
-24.236092697142833,0,0
-23.905587457495308,0,0
-23.599919613363827,0,0
-23.306940087437482,0,0
-23.021816828929413,0,0
-22.730633872334785,0,0
-22.439428629124762,0,0
-22.18454545731135,0,0
-21.937325053722933,0,0
-21.69942278259472,0,0
-21.467752774103822,0,0
-21.246353243066924,0,0
-21.027016842416053,0,0
-20.835725975219734,0,0
-20.646445114834616,0,0
-20.464273114680267,0,0
-20.290970135426186,0,0
-20.12357739946646,0,0
-19.96065738257655,0,0
-19.80389052900028,0,0
-19.650807135751688,0,0
-19.499052154306113,0,0
-56.76633501246015,0,0
-54.47959768742991,0,0
-50.609779484491895,0,0
-47.87963528139574,0,0
-45.10600189160489,0,0
-42.96416182009984,0,0
-40.94086533794182,0,0
-39.542300549789296,0,0
-37.86594264316574,0,0
-36.56897620349278,0,0
-34.63975429946066,0,0
-33.26491958647752,0,0
-32.094393701065606,0,0
-31.036316520987558,0,0
-30.733392642475856,0,0
-31.577637701889742,0,0
-30.804745540246298,0,0
-29.92979775679202,0,0
-28.80019890713024,0,0
-27.339983152868818,0,0
-25.625411100632146,0,0
-25.255660584033084,0,0
-25.14309950024133,0,0
-24.61068165196145,0,0
-24.07491182520749,0,0
-23.540015058640535,0,0
-23.00547872041246,0,0
-22.50503321155555,0,0
-22.035923504236777,0,0
-21.597392959322963,0,0
-21.191774730816714,0,0
-20.810916508576998,0,0
-20.44608293848013,0,0
-20.093871200612575,0,0
-19.75680338711012,0,0
-19.438218976237327,0,0
-19.12575418064361,0,0
-18.825387134193218,0,0
-18.538970184974595,0,0
-18.26835233912825,0,0
-18.010740504621065,0,0
-17.766363480198883,0,0
-17.53147990458599,0,0
-17.30642755671921,0,0
-17.088864075346702,0,0
-16.889309730147744,0,0
-16.70060177472409,0,0
-16.51798132827582,0,0
-16.341738201189557,0,0
-16.166340250169224,0,0
-15.991778704615001,0,0
-61.97747121115413,0,0
-58.41991075396685,0,0
-54.697294372887626,0,0
-51.66364718969477,0,0
-48.42646706299679,0,0
-45.52824450892979,0,0
-43.60162031114944,0,0
-41.79820125027223,0,0
-39.870736563088016,0,0
-38.08451312855291,0,0
-36.39348495000082,0,0
-34.281070009177625,0,0
-32.835836199545284,0,0
-31.537778544977414,0,0
-31.684629808988827,0,0
-32.07673109070078,0,0
-31.17995658633264,0,0
-30.15246338649069,0,0
-28.84909730214603,0,0
-27.250501748267336,0,0
-25.231247896306666,0,0
-24.77980838232928,0,0
-24.46878619502708,0,0
-23.839304323138116,0,0
-23.19352228387197,0,0
-22.548020941885312,0,0
-21.90232076554879,0,0
-21.300686646828474,0,0
-20.744761830987404,0,0
-20.213839566704337,0,0
-19.712468622922504,0,0
-19.249118374381414,0,0
-18.80683286731313,0,0
-18.388975498150554,0,0
-17.992936974308932,0,0
-17.62396709654799,0,0
-17.27317384195764,0,0
-16.94216708244002,0,0
-16.6121405478987,0,0
-16.300211469719265,0,0
-16.00347030620338,0,0
-15.71723491709705,0,0
-15.443984568356377,0,0
-15.182593941689163,0,0
-14.933636467747208,0,0
-14.695370195458068,0,0
-14.466798103206546,0,0
-14.248978483260993,0,0
-14.040150484355793,0,0
-13.837248477405682,0,0
-13.635581399514006,0,0
-67.89607140921242,0,0
-65.49502748180848,0,0
-61.37308694559354,0,0
-57.415020435835274,0,0
-53.91307252437647,0,0
-49.67674233351636,0,0
-47.56699179288878,0,0
-44.8883963269503,0,0
-42.63507330266609,0,0
-40.793231284149655,0,0
-38.69067801529782,0,0
-36.68774882016677,0,0
-35.2069766927205,0,0
-33.395123311144225,0,0
-34.02039190597357,0,0
-33.86426950283935,0,0
-32.79343754180597,0,0
-31.6583685372797,0,0
-30.247156487532234,0,0
-28.246215939861074,0,0
-26.15463616543826,0,0
-25.193455840684145,0,0
-24.95436458066237,0,0
-24.17768830699346,0,0
-23.438407329914295,0,0
-22.71010058860182,0,0
-21.98288735098982,0,0
-21.294623654544594,0,0
-20.66801526538123,0,0
-20.065025122847207,0,0
-19.48324493356557,0,0
-18.937349800396724,0,0
-18.42070890395245,0,0
-17.928354216077253,0,0
-17.46124438569665,0,0
-17.01578367960016,0,0
-16.59623499861137,0,0
-16.204697033112087,0,0
-15.835843459507142,0,0
-15.483904494148227,0,0
-15.140483372083459,0,0
-14.809315248228666,0,0
-14.494938437650788,0,0
-14.192692026572363,0,0
-13.90341860970841,0,0
-13.626957245392944,0,0
-13.361720495517398,0,0
-13.107805752191029,0,0
-12.864975589053582,0,0
-12.630096091037222,0,0
-12.395686415169397,0,0
-75.41825105623256,0,0
-72.57785796977603,0,0
-67.63025089620383,0,0
-63.26968877817456,0,0
-59.86112049211928,0,0
-55.55838754251607,0,0
-52.067972124386436,0,0
-49.06729140373011,0,0
-46.99859193903176,0,0
-44.156966158373315,0,0
-42.08921469165527,0,0
-40.03433556607458,0,0
-38.35668715289272,0,0
-36.728721896134964,0,0
-38.139733031304964,0,0
-37.396616452820666,0,0
-36.02634742919838,0,0
-34.65005124736809,0,0
-33.12822047647869,0,0
-30.774732400301353,0,0
-28.39310581514574,0,0
-26.928861890492637,0,0
-26.512565482687467,0,0
-25.591497289232844,0,0
-24.758287033143084,0,0
-23.91385688613064,0,0
-23.095690656044063,0,0
-22.329521197583816,0,0
-21.608759363135732,0,0
-20.9216107935842,0,0
-20.268530660256268,0,0
-19.63894002313744,0,0
-19.06133974470101,0,0
-18.49911052421946,0,0
-17.96910112709713,0,0
-17.46749029088745,0,0
-16.995039368092776,0,0
-16.545397006908264,0,0
-16.116770937230353,0,0
-15.711579605939395,0,0
-15.320537996961892,0,0
-14.942124076936281,0,0
-14.58145444040763,0,0
-14.23365103451032,0,0
-13.899490019339254,0,0
-13.581151807534747,0,0
-13.2764016750804,0,0
-12.986393551593958,0,0
-12.70958566982258,0,0
-12.442400950460952,0,0
-12.174192853779346,0,0
-85.50265040131157,0,0
-80.87855121102601,0,0
-75.951587355613,0,0
-71.04773082701553,0,0
-68.40600816159129,0,0
-62.77650404366453,0,0
-58.799316592339736,0,0
-55.80906820977353,0,0
-52.38454122029536,0,0
-49.60750247614637,0,0
-47.12665745761274,0,0
-44.864589482458726,0,0
-42.86744909305272,0,0
-40.95782561123205,0,0
-42.58261343005784,0,0
-41.439523141178086,0,0
-39.9977305592134,0,0
-38.53654341895871,0,0
-36.85446097989385,0,0
-34.133120716060645,0,0
-31.562835736317364,0,0
-29.990637000106325,0,0
-29.300170569334185,0,0
-28.287967266990222,0,0
-27.323232225486333,0,0
-26.37243387560749,0,0
-25.44324077734576,0,0
-24.592965426600863,0,0
-23.747298932283858,0,0
-22.955691586035186,0,0
-22.20138143895065,0,0
-21.484053993201595,0,0
-20.802345537556544,0,0
-20.1664971407653,0,0
-19.554180910595242,0,0
-18.977587964342177,0,0
-18.436451980934446,0,0
-17.926110030400928,0,0
-17.441637956710444,0,0
-16.981518606140895,0,0
-16.558006820020555,0,0
-16.123572068620685,0,0
-16.15942969125814,0,0
-15.429780902546458,0,0
-15.052403673788419,0,0
-14.708469420653412,0,0
-14.382344464193672,0,0
-14.058450587995404,0,0
-13.74487505008561,0,0
-13.439091406049064,0,0
-13.130074283180791,0,0
-96.39832365184652,0,0
-90.89521674588941,0,0
-85.50791347868103,0,0
-81.182927880258,0,0
-78.73004246421009,0,0
-71.787970695144,0,0
-67.01912152753452,0,0
-62.74960123237372,0,0
-59.683308422252416,0,0
-56.20696930684059,0,0
-53.31437131709567,0,0
-50.8591137173286,0,0
-48.39048122653751,0,0
-46.279205743898345,0,0
-48.693685302073725,0,0
-46.839425232610026,0,0
-45.11421140857579,0,0
-43.3145661575195,0,0
-41.73462165682518,0,0
-38.60349029909927,0,0
-35.829266003550806,0,0
-33.94925665607001,0,0
-33.17140307105314,0,0
-32.03905360778259,0,0
-30.964865399930503,0,0
-29.86343903098902,0,0
-28.84527222076702,0,0
-27.869605604412023,0,0
-26.93517213414828,0,0
-26.062487794455272,0,0
-25.220300119377903,0,0
-24.422220630626917,0,0
-23.665547389266603,0,0
-22.939842319058677,0,0
-22.241471876665788,0,0
-21.583772091811056,0,0
-20.95212065232117,0,0
-20.54346286165285,0,0
-19.873461104079343,0,0
-19.38026948138972,0,0
-18.877896170341966,0,0
-18.393510781451816,0,0
-17.927637016970685,0,0
-17.48164739117805,0,0
-17.053938830879073,0,0
-16.643464251780273,0,0
-16.250377925350357,0,0
-15.872195329970681,0,0
-15.511497814114731,0,0
-15.167528953563583,0,0
-14.831026671291692,0,0
