r,att_out,pos_out
-199.91727723827464,0,0
-199.8482538804507,0,0
-199.77757321661807,0,0
-199.70873977748576,0,0
-199.64317389196276,0,0
-199.58273011894423,0,0
-199.52535917587002,0,0
-199.4688788179029,0,0
-199.4121058810014,0,0
-199.35711247888563,0,0
-199.3064228679181,0,0
-199.26298445200587,0,0
-199.22128430617755,0,0
-199.1821007690905,0,0
-199.14633292677686,0,0
-199.11729088364987,0,0
-199.09734159272824,0,0
-199.08292305537427,0,0
-179.83633075884464,0,0
-179.40705054490445,0,0
-180.62876121948844,0,0
-170.2029966401392,0,0
-164.54605188376942,0,0
-162.66485069241529,0,0
-161.643102728465,0,0
-160.96339676223357,0,0
-160.42622279111396,0,0
-159.9170321830201,0,0
-159.52754807884534,0,0
-159.26851382068995,0,0
-159.17670833326082,0,0
-159.29183905446249,0,0
-159.6608803492295,0,0
-160.42555914222493,0,0
-161.92131871350526,0,0
-166.72436834861946,0,0
-173.59624765729953,0,0
-173.81284955164523,0,0
-174.3989975621352,0,0
-174.3375610778419,0,0
-174.15038696990592,0,0
-173.9965878587065,0,0
-173.85162736508602,0,0
-173.71607601835885,0,0
-173.58668127470693,0,0
-173.4606030613091,0,0
-173.3348547631275,0,0
-173.21177766142043,0,0
-173.09662399046024,0,0
-172.9826437982134,0,0
-172.87423676210747,0,0
-172.7694772673861,0,0
-172.66873290179555,0,0
-172.56758823910855,0,0
-172.4694004120623,0,0
-172.3751783513394,0,0
-172.28550367862735,0,0
-172.20011087048368,0,0
-172.1173921552418,0,0
-172.0376217314516,0,0
-171.95903313416514,0,0
-171.88240011453425,0,0
-171.80889355078853,0,0
-171.7378306124552,0,0
-171.67342647177085,0,0
-171.61355069591647,0,0
-171.55919641748747,0,0
-171.51208526613885,0,0
-171.4766047035898,0,0
-159.18486723546437,0,0
-157.964547751095,0,0
-155.62226557117955,0,0
-146.54489750726074,0,0
-143.0151771779295,0,0
-141.4157451707375,0,0
-140.50238129018365,0,0
-139.95137953151922,0,0
-139.46151347233183,0,0
-138.91202981806003,0,0
-138.36479820939056,0,0
-137.9132549987321,0,0
-137.60167217880797,0,0
-137.44102123706486,0,0
-137.4002339315318,0,0
-137.6244731050126,0,0
-138.47860144947256,0,0
-140.72478826653253,0,0
-145.0354020948289,0,0
-148.11676551240888,0,0
-150.21503658356323,0,0
-150.3042249659228,0,0
-150.11553967072555,0,0
-149.91662707027487,0,0
-149.70785441920222,0,0
-149.50774950203157,0,0
-149.31201954006596,0,0
-149.13582611739395,0,0
-148.9648544458398,0,0
-148.80428704406518,0,0
-148.64955069401594,0,0
-148.49856498502334,0,0
-148.34669740892238,0,0
-148.20030497045332,0,0
-148.06021346416543,0,0
-147.92997386791413,0,0
-147.8035591704262,0,0
-147.6820630572614,0,0
-147.56050498701947,0,0
-147.45897587751122,0,0
-147.33886353365764,0,0
-147.22501186887067,0,0
-147.12464006502424,0,0
-147.02707705497696,0,0
-146.93353038641996,0,0
-146.84029650584125,0,0
-146.7498479735118,0,0
-146.66317497185906,0,0
-146.58219446070407,0,0
-146.51032266311572,0,0
-146.45304791106142,0,0
-141.7360816507626,0,0
-139.8622962933143,0,0
-136.28346405361918,0,0
-127.92821922717108,0,0
-125.19389389554641,0,0
-123.64620532957687,0,0
-122.65625093061078,0,0
-122.08019282755889,0,0
-121.5953661735589,0,0
-120.99674654002932,0,0
-120.29762211373489,0,0
-119.65003585923617,0,0
-119.14228227312702,0,0
-118.74803651824662,0,0
-118.45091399921239,0,0
-118.31307591925493,0,0
-118.73127768063175,0,0
-120.91625854254977,0,0
-125.69736382761397,0,0
-124.08828243991118,0,0
-128.69495300357642,0,0
-129.36609401009346,0,0
-129.0479310156947,0,0
-128.72661306869875,0,0
-128.41936295411168,0,0
-128.12307107168465,0,0
-127.83192875214246,0,0
-127.56354415380233,0,0
-127.3138308638063,0,0
-127.07473597504276,0,0
-126.84753275017195,0,0
-126.62739104567203,0,0
-126.41254050494518,0,0
-126.21192346458906,0,0
-126.03498225040497,0,0
-125.86405774653673,0,0
-125.70130712397246,0,0
-125.53810930752655,0,0
-125.3850086358713,0,0
-125.25263774726672,0,0
-125.12739022135827,0,0
-125.000555772172,0,0
-124.86812173059779,0,0
-124.73417004418853,0,0
-124.60032290010659,0,0
-124.47310422100416,0,0
-124.35644745416423,0,0
-124.2520795095673,0,0
-124.15108652362845,0,0
-124.05257568131994,0,0
-123.95508813113226,0,0
-126.86878018774564,0,0
-124.85330270322758,0,0
-119.77348306685721,0,0
-113.44630316616568,0,0
-110.6720815325134,0,0
-108.99374916959714,0,0
-107.80514532359352,0,0
-107.03269263445497,0,0
-106.40229924499735,0,0
-105.6163460306545,0,0
-104.76377005640134,0,0
-103.97359908762095,0,0
-103.30800084168074,0,0
-102.76473031658209,0,0
-102.29659318032277,0,0
-101.92261697728803,0,0
-102.08960650012459,0,0
-104.41706873577895,0,0
-107.14437434922081,0,0
-106.33943520987305,0,0
-109.77281542662081,0,0
-110.91357575503038,0,0
-110.49247460762395,0,0
-110.08495642366066,0,0
-109.77892625739766,0,0
-109.42194359579948,0,0
-109.0636615555692,0,0
-108.71857828542342,0,0
-108.3791344120468,0,0
-108.06040869974933,0,0
-107.78572665753137,0,0
-107.52820610374128,0,0
-107.28414813209422,0,0
-107.0540176618561,0,0
-106.81142853551788,0,0
-106.57394449834871,0,0
-106.33080093973669,0,0
-106.10175858215365,0,0
-105.88295911557141,0,0
-105.67196016110155,0,0
-105.46407056403109,0,0
-105.26600369434394,0,0
-105.08551353815633,0,0
-104.92147477895172,0,0
-104.77271822099907,0,0
-104.62896583430023,0,0
-104.48915252425448,0,0
-104.34772741903475,0,0
-104.21475729882614,0,0
-104.09682213809704,0,0
-103.97362237900126,0,0
-114.84492196145894,0,0
-112.61504451389847,0,0
-107.27885492109597,0,0
-101.75011170938082,0,0
-99.01702641714454,0,0
-97.22685000546774,0,0
-95.79683757086593,0,0
-94.93416649864247,0,0
-94.40770680695844,0,0
-93.2161482563872,0,0
-91.84634516621985,0,0
-90.8626486179793,0,0
-90.00750472371212,0,0
-89.26611003055436,0,0
-88.58718902300615,0,0
-88.05476345627923,0,0
-88.2502161852679,0,0
-91.91983917836093,0,0
-92.60008915519795,0,0
-90.91903674848894,0,0
-93.25434067251412,0,0
-94.75092304933565,0,0
-94.49093343997959,0,0
-94.01663329294121,0,0
-93.54628532229165,0,0
-93.09404264953154,0,0
-92.66404263834745,0,0
-92.24390557020266,0,0
-91.83260279518333,0,0
-91.44991562573999,0,0
-91.1049404275027,0,0
-90.77980203604439,0,0
-90.45042432732365,0,0
-90.13115610182577,0,0
-89.77735779976086,0,0
-89.45684586816233,0,0
-89.20950346587934,0,0
-89.0311942892977,0,0
-88.8119242899949,0,0
-88.57235817795959,0,0
-88.33509903136175,0,0
-88.10882976773752,0,0
-87.89614522631928,0,0
-87.70650072577268,0,0
-87.53247950424709,0,0
-87.36271241807982,0,0
-87.20106088035696,0,0
-87.04695840208758,0,0
-86.88284173734924,0,0
-86.7138358526464,0,0
-86.53654788228953,0,0
-106.01253728359771,0,0
-103.69047385437658,0,0
-98.99965788833853,0,0
-93.00195034106363,0,0
-89.4318930246237,0,0
-87.47368280616075,0,0
-86.09132967303086,0,0
-85.31729180796233,0,0
-84.58519371729973,0,0
-83.26247417226728,0,0
-81.5189207146516,0,0
-80.02794173280681,0,0
-79.05990605011505,0,0
-78.16328452735561,0,0
-77.36618650670862,0,0
-76.67759969663037,0,0
-78.78534730782131,0,0
-80.65611676396979,0,0
-80.57709101374702,0,0
-77.98857822739973,0,0
-79.25418371963397,0,0
-80.91122227410264,0,0
-80.6164977728583,0,0
-80.09318135569318,0,0
-79.58494745501241,0,0
-79.09479148583013,0,0
-78.61567248502486,0,0
-78.15200984353466,0,0
-77.68437185188623,0,0
-77.18304816974158,0,0
-76.69644292879934,0,0
-76.2514521995126,0,0
-75.85413287320094,0,0
-75.51685412994688,0,0
-75.25787950742183,0,0
-74.94694926787487,0,0
-74.62447739747377,0,0
-74.33403368163708,0,0
-74.0564936380937,0,0
-73.78397158619735,0,0
-73.51609823332353,0,0
-73.2538117044158,0,0
-73.01292899542764,0,0
-72.78546832101419,0,0
-72.55930503655513,0,0
-72.32656958939843,0,0
-72.02662434482879,0,0
-71.75053375968884,0,0
-71.5974792840933,0,0
-71.51260347927847,0,0
-71.3379209282488,0,0
-100.18068135494127,0,0
-97.3143953588946,0,0
-95.65543375276532,0,0
-89.39824438071044,0,0
-82.65747046440535,0,0
-80.54059083227922,0,0
-78.91550384051624,0,0
-77.56689047410363,0,0
-77.08760895068615,0,0
-75.51261899810551,0,0
-73.27392053634992,0,0
-71.37636351593153,0,0
-69.93648415211977,0,0
-68.91422588211789,0,0
-67.80773306432576,0,0
-67.05873723142423,0,0
-69.41107643092403,0,0
-70.53258032908573,0,0
-69.8775769155553,0,0
-67.21755713742574,0,0
-68.28452453701681,0,0
-69.41838462480453,0,0
-69.08911410416786,0,0
-68.46094553599501,0,0
-67.84517366524761,0,0
-67.21896501369939,0,0
-66.61427457271108,0,0
-65.94063740642487,0,0
-65.33171397101627,0,0
-64.76504581592351,0,0
-64.20228057701661,0,0
-63.64571282338319,0,0
-63.150777436347795,0,0
-62.75197026545293,0,0
-62.39853775067275,0,0
-62.14134881964071,0,0
-62.03654812841253,0,0
-61.88509909875291,0,0
-61.61163921746735,0,0
-61.30754024596971,0,0
-61.004728284669994,0,0
-60.709941805226464,0,0
-60.4167800088359,0,0
-60.13242245807244,0,0
-59.85760019334199,0,0
-59.59497267023971,0,0
-59.3477920573984,0,0
-59.1135547383497,0,0
-58.88711762570461,0,0
-58.662546304410654,0,0
-58.416231992500144,0,0
-96.02266291733395,0,0
-93.19661645874181,0,0
-93.09903947115235,0,0
-87.45673022008702,0,0
-79.46507915935477,0,0
-75.79744234285938,0,0
-74.10055489473393,0,0
-72.50196684062837,0,0
-71.2194154297929,0,0
-69.36505029774035,0,0
-67.5248219289143,0,0
-65.3883786127013,0,0
-63.407579484631455,0,0
-62.20773032121763,0,0
-60.52131449395427,0,0
-60.16012141903899,0,0
-61.90753409215624,0,0
-62.20561346113945,0,0
-61.1070934106192,0,0
-58.22713293146992,0,0
-59.32149041494195,0,0
-60.08602000728714,0,0
-59.480401874072435,0,0
-58.76104910319308,0,0
-58.06630041790887,0,0
-57.366169260969535,0,0
-56.612620682561754,0,0
-55.890580397178844,0,0
-55.23193897218243,0,0
-54.59501211713571,0,0
-53.97359829797079,0,0
-53.41234321687829,0,0
-52.88155158480332,0,0
-52.400851008107125,0,0
-51.949370448333845,0,0
-51.553316748580535,0,0
-51.177072139596376,0,0
-51.03229223144714,0,0
-50.88391912203107,0,0
-50.55174644905938,0,0
-50.25862301770606,0,0
-49.96549254498188,0,0
-49.678793606038234,0,0
-49.402805274178654,0,0
-49.13859582830759,0,0
-48.8828199731638,0,0
-48.63881874959235,0,0
-48.40923187424697,0,0
-48.1719421265814,0,0
-47.91921528952083,0,0
-47.64497747547904,0,0
-94.62481021887646,0,0
-94.01455854179446,0,0
-90.47373554289285,0,0
-85.64894885812258,0,0
-78.48607668839398,0,0
-73.68219911898987,0,0
-71.16493071505779,0,0
-68.84138249935614,0,0
-66.61389607966409,0,0
-64.81203730560982,0,0
-62.433975885527126,0,0
-60.97304166512189,0,0
-58.70709816328987,0,0
-57.17440036006576,0,0
-55.50569732906213,0,0
-55.63088760992363,0,0
-56.47327624382644,0,0
-56.187574267269234,0,0
-54.77589610981451,0,0
-51.555025222968084,0,0
-52.107167161443265,0,0
-52.959826810543085,0,0
-52.127812075468874,0,0
-51.27102102646831,0,0
-50.47031465746427,0,0
-49.656888007673096,0,0
-48.83477996837698,0,0
-48.030323563381394,0,0
-47.23417055644308,0,0
-46.46797347325874,0,0
-45.77176569254276,0,0
-45.144729158351325,0,0
-44.54862790768934,0,0
-43.98583649835478,0,0
-43.44423683031426,0,0
-42.97151870373915,0,0
-42.57545510910235,0,0
-42.2234583530932,0,0
-42.03326935974628,0,0
-41.872053623225874,0,0
-41.52041522795232,0,0
-41.14350537160493,0,0
-40.79972870565473,0,0
-40.47663369308819,0,0
-40.174481370244855,0,0
-39.88806464955661,0,0
-39.59041790408641,0,0
-39.30366545139861,0,0
-39.03904764276167,0,0
-38.79745419010696,0,0
-38.541661031671474,0,0
-95.6382378948026,0,0
-94.60072594128542,0,0
-89.78893843105878,0,0
-86.75989127900897,0,0
-80.72377778006509,0,0
-73.43978942125665,0,0
-69.52891489742196,0,0
-66.75108305217991,0,0
-64.71357570353035,0,0
-62.37002586648782,0,0
-59.92469670901774,0,0
-57.955796052000046,0,0
-56.145841724136865,0,0
-54.288399038639746,0,0
-52.37686381027545,0,0
-53.06343116718462,0,0
-52.579836123711154,0,0
-51.79465429158431,0,0
-50.48096094274767,0,0
-47.22064209095436,0,0
-47.16054502263605,0,0
-47.818982672184966,0,0
-46.83522356197427,0,0
-45.86771573360763,0,0
-44.92235479467002,0,0
-43.987694647302824,0,0
-43.06457649073747,0,0
-42.18896694694724,0,0
-41.3560303760938,0,0
-40.506103153135086,0,0
-39.7085398410406,0,0
-38.95488338796066,0,0
-38.22571798838959,0,0
-37.49843539786093,0,0
-36.84164794778127,0,0
-36.28061805906723,0,0
-35.828482532181745,0,0
-35.436833272862174,0,0
-35.07419205595021,0,0
-34.9152180334962,0,0
-34.63807403916791,0,0
-34.24257249072243,0,0
-33.8513373387748,0,0
-33.47109012733033,0,0
-33.10850681582469,0,0
-32.7721819670917,0,0
-32.4475837398864,0,0
-32.13133875927538,0,0
-31.811935320067466,0,0
-31.51037749769745,0,0
-31.23023716403885,0,0
-98.70232792258717,0,0
-96.96524796848962,0,0
-91.76601633092368,0,0
-90.19692634390866,0,0
-84.10184500401331,0,0
-74.91576119810797,0,0
-69.86566867877292,0,0
-66.62882258938723,0,0
-64.43889502423112,0,0
-61.96717379760221,0,0
-59.11556988975538,0,0
-56.50447197766717,0,0
-54.2864921843087,0,0
-52.292089144300604,0,0
-50.52223941914732,0,0
-51.967044630467605,0,0
-51.172778613089505,0,0
-49.987821420052526,0,0
-48.17073517572607,0,0
-45.35595135116243,0,0
-43.63175343419341,0,0
-44.14207581064259,0,0
-43.093463582418735,0,0
-42.15035744681346,0,0
-41.20333521635011,0,0
-40.16635183733714,0,0
-39.168947201683935,0,0
-38.2344900218395,0,0
-37.32278568994899,0,0
-36.43737124090751,0,0
-35.61863957603243,0,0
-34.81120976400907,0,0
-33.89322137070148,0,0
-33.014157544559545,0,0
-32.16734339164042,0,0
-31.4612022425287,0,0
-30.918218486469794,0,0
-30.483800808453754,0,0
-30.10684880636423,0,0
-29.832061307502794,0,0
-29.56193311695166,0,0
-29.1440987474368,0,0
-28.68408912218153,0,0
-28.257451214568274,0,0
-27.84565241540845,0,0
-27.447112577142203,0,0
-27.075700751898395,0,0
-26.723605470591178,0,0
-26.37067953642524,0,0
-26.030561036290127,0,0
-25.697871629934273,0,0
-103.82022352375147,0,0
-100.80421730898784,0,0
-98.6780861739374,0,0
-94.63633238325333,0,0
-87.28393867957388,0,0
-79.76625334161444,0,0
-72.50946240228235,0,0
-68.68128779656931,0,0
-66.1357668945422,0,0
-63.462635455540564,0,0
-60.17847757373163,0,0
-56.853888509158416,0,0
-54.59160328436005,0,0
-52.39356476023842,0,0
-50.28964655523303,0,0
-52.265697943079935,0,0
-51.17892273733245,0,0
-49.606457295645306,0,0
-48.30448165988566,0,0
-45.26666873245458,0,0
-41.940196571168634,0,0
-41.94487077895931,0,0
-40.81092064143899,0,0
-39.718008191620164,0,0
-38.66625956219873,0,0
-37.58017706213737,0,0
-36.50224571238623,0,0
-35.53227220380092,0,0
-34.56383229832135,0,0
-33.62999190708484,0,0
-32.73905173844731,0,0
-31.898506199460385,0,0
-31.092723687239413,0,0
-30.26824607092111,0,0
-29.513342137099656,0,0
-28.707867383740258,0,0
-27.990424401468324,0,0
-27.463599432507195,0,0
-26.996645991822955,0,0
-26.66066856780042,0,0
-26.255277290370607,0,0
-25.786651332090187,0,0
-25.298523922898905,0,0
-24.787006885643745,0,0
-24.301648097950565,0,0
-23.843519467083432,0,0
-23.40123846885648,0,0
-22.982540890200383,0,0
-22.59579610495764,0,0
-22.22101231900158,0,0
-21.850120571882112,0,0
-110.3529050290157,0,0
-106.08551127466775,0,0
-106.75678314863006,0,0
-101.19913981914587,0,0
-92.05782246977914,0,0
-85.14714829471156,0,0
-77.273404616715,0,0
-72.36068859894307,0,0
-69.34486901668382,0,0
-66.32078874872141,0,0
-62.72960598296398,0,0
-59.083442784690874,0,0
-56.35997165337961,0,0
-53.90393306065022,0,0
-51.58207607688972,0,0
-54.37113075531281,0,0
-52.895321568605794,0,0
-50.96383215090234,0,0
-48.8151801571908,0,0
-45.48780327471763,0,0
-42.150972721951945,0,0
-41.42944734336487,0,0
-40.08701282584931,0,0
-38.884654928969326,0,0
-37.710461511341556,0,0
-36.49256203201937,0,0
-35.3706984365432,0,0
-34.27573915010957,0,0
-33.215831460800715,0,0
-32.18577726639378,0,0
-31.189294694726385,0,0
-30.220193172938668,0,0
-29.242869161475,0,0
-28.263656734457488,0,0
-27.352624005298814,0,0
-26.585129187639556,0,0
-26.03672827339303,0,0
-25.55828265267293,0,0
-25.20798164645489,0,0
-24.963698049155592,0,0
-24.464155869421646,0,0
-23.937770409878716,0,0
-23.398532319339335,0,0
-22.872462441599737,0,0
-22.35797091665235,0,0
-21.857762396429983,0,0
-21.37745235333664,0,0
-20.912076800234036,0,0
-20.458924159224622,0,0
-20.029122605173196,0,0
-19.614212419217715,0,0
