r,att_out,pos_out
-149.34924144216671,0,0
-149.3303204429893,0,0
-149.311991868169,0,0
-149.29414443363277,0,0
-149.276894668193,0,0
-149.26021194955513,0,0
-149.24409051311395,0,0
-149.22847795325148,0,0
-149.21336536317304,0,0
-149.19872491242097,0,0
-137.11376647014274,0,0
-136.84074469220414,0,0
-136.5665452231357,0,0
-136.29749128801095,0,0
-136.04648327085417,0,0
-135.81586869552532,0,0
-135.59715148799916,0,0
-135.3785339776918,0,0
-135.15560449282577,0,0
-134.93134156514097,0,0
-134.70921022137986,0,0
-134.49180007488908,0,0
-134.30679827482362,0,0
-134.14156213531828,0,0
-133.98605761402456,0,0
-133.8390275749203,0,0
-133.69935925470847,0,0
-133.5662620347791,0,0
-133.43906322312856,0,0
-133.31753048772597,0,0
-133.2015771233216,0,0
-133.0898697487606,0,0
-132.98009888839553,0,0
-132.8750001516665,0,0
-132.77399215979204,0,0
-132.67675322599618,0,0
-132.57839752618605,0,0
-132.48430636715872,0,0
-132.39533937795036,0,0
-132.31171270213477,0,0
-132.2337047133606,0,0
-132.1613497840029,0,0
-132.09458031163783,0,0
-132.03325278551696,0,0
-131.976655916269,0,0
-131.9244645261303,0,0
-131.87629684385212,0,0
-131.83148008305264,0,0
-131.78478796960917,0,0
-131.7383879184884,0,0
-131.6933911849349,0,0
-131.649552688129,0,0
-131.60695167103663,0,0
-131.5662294426238,0,0
-131.52446945246217,0,0
-131.4845293068955,0,0
-131.4458921649441,0,0
-131.40875555970746,0,0
-131.37296930554143,0,0
-131.33843918271612,0,0
-131.30518813192396,0,0
-124.7975332204316,0,0
-124.30261128235512,0,0
-123.81161841958618,0,0
-123.35338196210913,0,0
-122.92697678749228,0,0
-122.5099967923431,0,0
-122.09327998776905,0,0
-121.69012011555455,0,0
-121.30532113140052,0,0
-120.92506463979143,0,0
-120.54879580291512,0,0
-120.23443453776021,0,0
-119.94760136280112,0,0
-119.67398907920168,0,0
-119.41209143207067,0,0
-119.16905808533485,0,0
-118.9437022593361,0,0
-118.72928694262986,0,0
-118.5231235017194,0,0
-118.32462538004613,0,0
-118.13358140693607,0,0
-117.94943415644596,0,0
-117.76910967107057,0,0
-117.5895296491464,0,0
-117.40948603958707,0,0
-117.23470057917291,0,0
-117.06616379033129,0,0
-116.90621787258148,0,0
-116.75368310610207,0,0
-116.60940809115665,0,0
-116.47493222048006,0,0
-116.35125649659304,0,0
-116.23882784857044,0,0
-116.13755003998219,0,0
-116.04702921017973,0,0
-115.96239636270256,0,0
-115.88361452134858,0,0
-115.81201627523379,0,0
-115.74718844128923,0,0
-115.68673766780334,0,0
-115.62841896957636,0,0
-115.57040325568903,0,0
-115.50600973982868,0,0
-115.438181850857,0,0
-115.37235632358589,0,0
-115.3090949468068,0,0
-115.24814819101775,0,0
-115.1890201998873,0,0
-115.13183838818378,0,0
-115.07649125969725,0,0
-115.02274792473489,0,0
-114.58332049252078,0,0
-113.81780386718826,0,0
-113.08907851005347,0,0
-112.39934290916771,0,0
-111.72388881313702,0,0
-111.05512964640612,0,0
-110.39199803267353,0,0
-109.73825061800522,0,0
-109.1612036434498,0,0
-108.6087867909049,0,0
-108.04096950742728,0,0
-107.47322168241386,0,0
-107.03961126980477,0,0
-106.78147502355458,0,0
-106.51659686213574,0,0
-106.18455810308258,0,0
-105.8675301385704,0,0
-105.5737372435929,0,0
-105.28771339319398,0,0
-105.00743315348278,0,0
-104.73449492954596,0,0
-104.46967758392948,0,0
-104.21138578900684,0,0
-103.95672662148912,0,0
-103.70435093076894,0,0
-103.45758294907917,0,0
-103.2091150697365,0,0
-102.96878528579757,0,0
-102.74030752406819,0,0
-102.52646104223632,0,0
-102.32812758975193,0,0
-102.14357629376478,0,0
-101.97423467473762,0,0
-101.82200202088741,0,0
-101.68662245354989,0,0
-101.56663490410946,0,0
-101.46263300480562,0,0
-101.37128951640362,0,0
-101.28394769840727,0,0
-101.20119021990615,0,0
-101.12435709055711,0,0
-101.04644514870049,0,0
-100.96384349383406,0,0
-100.88066592307368,0,0
-100.79202498045579,0,0
-100.70485441299739,0,0
-100.61938135135446,0,0
-100.53591621259557,0,0
-100.45463624605469,0,0
-100.3867629382794,0,0
-100.32234190144113,0,0
-106.33026125923982,0,0
-105.25896768054531,0,0
-104.25497110989275,0,0
-103.29096223655525,0,0
-102.35113174407515,0,0
-101.35052978826438,0,0
-100.33479606059676,0,0
-99.35105965570978,0,0
-98.52304358769456,0,0
-97.67761016556085,0,0
-96.81055995787533,0,0
-95.11970823418557,0,0
-93.66675718860041,0,0
-93.42071234839734,0,0
-94.75763187828224,0,0
-94.76141837400256,0,0
-94.42844455268974,0,0
-94.05569654244,0,0
-93.6849962029853,0,0
-93.31425524153303,0,0
-92.95352859760055,0,0
-92.60398858535827,0,0
-92.2636164899982,0,0
-91.92586574687141,0,0
-91.59238014225313,0,0
-91.26177994993418,0,0
-90.93789573131076,0,0
-90.62462970539676,0,0
-90.32915107843459,0,0
-90.04151093390853,0,0
-89.76529605305836,0,0
-89.50606529924002,0,0
-89.26747399294425,0,0
-89.05155487901766,0,0
-88.86203585429932,0,0
-88.69862721238103,0,0
-88.56173010493083,0,0
-88.44465553622858,0,0
-88.34335527379496,0,0
-88.24661818832854,0,0
-88.15170802273583,0,0
-88.05393818829859,0,0
-87.94721724719491,0,0
-87.84168238906436,0,0
-87.73086563835597,0,0
-87.61478423093328,0,0
-87.4994411093715,0,0
-87.39006640305223,0,0
-87.29447896829076,0,0
-87.1988071170454,0,0
-87.10377677783097,0,0
-99.98394570683143,0,0
-98.58381933410888,0,0
-97.26963898200097,0,0
-96.02361344434298,0,0
-94.77512640700614,0,0
-93.31440870340577,0,0
-91.7613983764307,0,0
-89.3418291477999,0,0
-87.93725163697677,0,0
-87.03941723640855,0,0
-85.74844135218315,0,0
-85.12537668676659,0,0
-84.84881035053296,0,0
-84.40089528732133,0,0
-83.44935660221287,0,0
-84.1422383776262,0,0
-84.47644852359537,0,0
-84.10209585146744,0,0
-83.63712764356671,0,0
-83.16546892797538,0,0
-82.7224315250793,0,0
-82.28916590180823,0,0
-81.86723001276896,0,0
-81.4487769429478,0,0
-81.02507871619903,0,0
-80.60559489108994,0,0
-80.19385712932893,0,0
-79.81088968779761,0,0
-79.44657377465455,0,0
-79.0920550271367,0,0
-78.75284416927424,0,0
-78.43175967624529,0,0
-78.12790110494682,0,0
-77.84771609350726,0,0
-77.5949545969682,0,0
-77.37471678609653,0,0
-77.18429248273834,0,0
-77.02224725180182,0,0
-76.88474839190661,0,0
-76.76695185159844,0,0
-76.64565260443672,0,0
-76.52245194558996,0,0
-76.3894574630255,0,0
-76.2537369787267,0,0
-76.11148539529452,0,0
-75.96271195401744,0,0
-75.82139759137128,0,0
-75.69808657358507,0,0
-75.56922365596023,0,0
-75.44017576043991,0,0
-75.31445105608728,0,0
-95.63561896526427,0,0
-93.86379340539185,0,0
-92.08690335649742,0,0
-90.48392608529471,0,0
-88.85768823579602,0,0
-86.81946274443455,0,0
-83.88682362759918,0,0
-81.66379190270656,0,0
-80.52892237778372,0,0
-79.46585030242615,0,0
-78.51594622572424,0,0
-77.80664930655935,0,0
-78.7917012595075,0,0
-79.29078378639156,0,0
-78.45824886261066,0,0
-74.90541275646324,0,0
-75.97886507763822,0,0
-75.70635537068586,0,0
-75.15619770045062,0,0
-74.58113579635565,0,0
-74.02902354202736,0,0
-73.49056255494416,0,0
-72.97147789309238,0,0
-72.46103046708755,0,0
-71.9562189748229,0,0
-71.45661731007128,0,0
-70.97487766769967,0,0
-70.51276932149759,0,0
-70.06744175640033,0,0
-69.63728955659485,0,0
-69.21625991348,0,0
-68.80843863699778,0,0
-68.41971931519637,0,0
-68.05649922398187,0,0
-67.73867695019304,0,0
-67.46183682103361,0,0
-67.22612157322625,0,0
-67.03447422423778,0,0
-66.87259003235997,0,0
-66.73011505029979,0,0
-66.58967229390748,0,0
-66.43643467930248,0,0
-66.27759593064604,0,0
-66.10731480131852,0,0
-65.93303341365025,0,0
-65.75415109377992,0,0
-65.59359710181127,0,0
-65.4335515916519,0,0
-65.2737740207895,0,0
-65.11687464845741,0,0
-64.96491406520398,0,0
-93.2780699716078,0,0
-90.71830561410223,0,0
-88.79928496637531,0,0
-86.69518420019232,0,0
-84.58060160278932,0,0
-82.1072855504847,0,0
-78.55069301613011,0,0
-76.72804786157725,0,0
-75.40953243945782,0,0
-74.09474736885842,0,0
-72.93048946527261,0,0
-72.07833074848584,0,0
-74.00509880937192,0,0
-73.42264425254803,0,0
-72.46249269468365,0,0
-71.5587115801951,0,0
-67.34968783525956,0,0
-68.66419061620009,0,0
-68.11169089328335,0,0
-67.445672654552,0,0
-66.79583437249671,0,0
-66.15591968252504,0,0
-65.54067122707994,0,0
-64.94774792570223,0,0
-64.35820765845106,0,0
-63.78358881214215,0,0
-63.24376382666565,0,0
-62.72229501015176,0,0
-62.21999635205138,0,0
-61.726432674330155,0,0
-61.235433512448125,0,0
-60.74845656778794,0,0
-60.276864015528965,0,0
-59.82534867360396,0,0
-59.4235022395776,0,0
-59.08005961713502,0,0
-58.79758576189212,0,0
-58.55994583839302,0,0
-58.35619207068031,0,0
-58.148914323691955,0,0
-57.95464482481232,0,0
-57.76091622411699,0,0
-57.5588351081554,0,0
-57.347866442421044,0,0
-57.13218387621104,0,0
-56.91583873866465,0,0
-56.724842441500634,0,0
-56.52893064638346,0,0
-56.33410086185153,0,0
-56.143730307986246,0,0
-55.959800671202935,0,0
-92.54327205575613,0,0
-89.91746337908465,0,0
-87.2972296997526,0,0
-84.57692421709557,0,0
-82.39619760313823,0,0
-78.60428049055089,0,0
-75.35251987773506,0,0
-73.36793925633002,0,0
-71.71968664725303,0,0
-70.17947144227553,0,0
-68.81487820346673,0,0
-67.72222615873152,0,0
-69.86972920631943,0,0
-69.14799452832236,0,0
-67.9069770154992,0,0
-66.84760628297893,0,0
-62.85143173724127,0,0
-62.993650724404056,0,0
-62.69431768469725,0,0
-61.87451983295362,0,0
-61.08286569938277,0,0
-60.31866992591774,0,0
-59.57371435011056,0,0
-58.86454157493626,0,0
-58.1694282222514,0,0
-57.48508811852369,0,0
-56.84063818897001,0,0
-56.232135560766736,0,0
-55.64109361235441,0,0
-55.06432734198613,0,0
-54.50511766062347,0,0
-53.95270531408296,0,0
-53.40595346035121,0,0
-52.91033539393067,0,0
-52.46015638730431,0,0
-52.02786585530369,0,0
-51.71332446619013,0,0
-51.434689558512964,0,0
-51.1856339114957,0,0
-50.94649881444493,0,0
-50.717341749200486,0,0
-50.46662404224632,0,0
-50.206519461845744,0,0
-49.94556795542589,0,0
-49.683737470177114,0,0
-49.444433988148226,0,0
-49.20663066993521,0,0
-48.969832707817474,0,0
-48.73731506017413,0,0
-48.509626897415885,0,0
-48.293870039347915,0,0
-93.88517131721444,0,0
-90.0947724263834,0,0
-87.51897181434332,0,0
-84.68743619740665,0,0
-81.25341501745744,0,0
-77.400733480207,0,0
-74.07114307834807,0,0
-71.8488058290883,0,0
-69.71222258541962,0,0
-67.80811674883934,0,0
-66.20047458089913,0,0
-64.82061800718772,0,0
-67.1532458760582,0,0
-66.25657191885897,0,0
-64.87512844532203,0,0
-63.62506269620746,0,0
-62.45193559006173,0,0
-58.369501305148795,0,0
-58.51639074616575,0,0
-57.62977811596477,0,0
-56.724269979253826,0,0
-55.87538077173589,0,0
-55.053784577162496,0,0
-54.238302018231224,0,0
-53.443860692630366,0,0
-52.6673612395451,0,0
-51.94132095086297,0,0
-51.25127095568322,0,0
-50.57258310413887,0,0
-49.907198522056696,0,0
-49.24758142415605,0,0
-48.59499411221408,0,0
-47.95364696619837,0,0
-47.343131331267614,0,0
-46.799678574259374,0,0
-46.345616170208295,0,0
-45.96314980512079,0,0
-45.613525636655375,0,0
-45.31891923902078,0,0
-45.01497551952062,0,0
-44.72054605433449,0,0
-44.43430106731489,0,0
-44.13794097015933,0,0
-43.831762093575065,0,0
-43.52993752535699,0,0
-43.25002541010331,0,0
-42.96896978578844,0,0
-42.6924485338825,0,0
-42.42400826836291,0,0
-42.16430895447179,0,0
-41.914262220186515,0,0
-96.85045221322339,0,0
-93.27953942230312,0,0
-89.44252491965923,0,0
-86.06684515859084,0,0
-82.1097778275041,0,0
-77.70067231224337,0,0
-74.29074134374954,0,0
-71.99044636142357,0,0
-69.23379374606606,0,0
-67.48592940769989,0,0
-65.38360885396045,0,0
-63.4157937128944,0,0
-65.93759749587848,0,0
-64.87386677445522,0,0
-63.28992077047681,0,0
-61.849636931005435,0,0
-60.49276012900925,0,0
-55.26378368000477,0,0
-55.766394250362545,0,0
-54.754963490547304,0,0
-53.70223942708269,0,0
-52.711875880881266,0,0
-51.77375425478931,0,0
-50.85136758817322,0,0
-49.931789548046645,0,0
-49.06872912380915,0,0
-48.25129848246997,0,0
-47.477485480985884,0,0
-46.73359938433768,0,0
-46.01171805491106,0,0
-45.28507246036016,0,0
-44.541554435886134,0,0
-43.80012445046474,0,0
-43.15454010984479,0,0
-42.51373493129427,0,0
-42.11045479636086,0,0
-41.547978565557855,0,0
-41.16062493816171,0,0
-40.824785232403464,0,0
-40.48425508020368,0,0
-40.13945704413897,0,0
-39.772650707682594,0,0
-39.38614764902138,0,0
-39.01452672412507,0,0
-38.6756829950439,0,0
-38.35164248199585,0,0
-38.03228808093589,0,0
-37.719930087648954,0,0
-37.41670907933279,0,0
-37.12360471188641,0,0
-36.840018776229485,0,0
-100.94475568165078,0,0
-97.96392323727272,0,0
-93.67829711414223,0,0
-89.14523262604966,0,0
-84.1749929694561,0,0
-79.88011412033325,0,0
-76.19393556018058,0,0
-74.44891743520468,0,0
-70.53092124662507,0,0
-68.68433427177864,0,0
-66.5130061583159,0,0
-63.847376659813825,0,0
-66.03740727724868,0,0
-64.94388646790226,0,0
-63.16345050346634,0,0
-61.54331639619671,0,0
-59.99430433115318,0,0
-54.714137943412474,0,0
-54.32520260516656,0,0
-53.41763260494031,0,0
-52.22497935629625,0,0
-51.126338582179514,0,0
-50.05410564295511,0,0
-48.993486877218906,0,0
-47.94210718007009,0,0
-46.8996315110928,0,0
-45.956373300724906,0,0
-45.048517238130984,0,0
-44.17983852441172,0,0
-43.35888717623243,0,0
-42.54399203685573,0,0
-41.73929954715524,0,0
-40.94861174072363,0,0
-40.17848241744182,0,0
-39.50274234123419,0,0
-38.930795042238636,0,0
-38.42433676398664,0,0
-37.983268266516205,0,0
-37.57374084391485,0,0
-37.16892430429887,0,0
-36.756875399566574,0,0
-36.330095125928594,0,0
-35.90594778013139,0,0
-35.52521477669983,0,0
-35.160246176027684,0,0
-34.79472365258854,0,0
-34.431745460692404,0,0
-34.07538581179021,0,0
-33.72782880288701,0,0
-33.388831881023634,0,0
-33.06491015579039,0,0
-107.87792960331167,0,0
-104.53598468659244,0,0
-100.12715863377024,0,0
-94.34555358247493,0,0
-88.55368722141878,0,0
-83.90452996763162,0,0
-80.07127984738581,0,0
-78.71611347169315,0,0
-73.7934360759469,0,0
-70.81641098959891,0,0
-68.36188358523678,0,0
-66.30052127282094,0,0
-67.57805183716357,0,0
-66.46399965302133,0,0
-64.49555468889062,0,0
-62.6168069166613,0,0
-60.947679817837574,0,0
-59.195407664570226,0,0
-54.134681507966505,0,0
-53.28066391002438,0,0
-51.96876203359821,0,0
-50.71972413358665,0,0
-49.48007762629405,0,0
-48.30825344397567,0,0
-47.11960318853775,0,0
-46.010423427462015,0,0
-44.985661824456145,0,0
-43.98434090108096,0,0
-43.023079396060815,0,0
-42.09386728158463,0,0
-41.17791435629586,0,0
-40.27427907978139,0,0
-39.36946742632311,0,0
-38.495552958749904,0,0
-37.74029825078149,0,0
-37.10881029011844,0,0
-36.549861352607,0,0
-36.0194667810285,0,0
-35.50782452744369,0,0
-35.01570358644606,0,0
-34.51286233559809,0,0
-34.024060900775126,0,0
-33.584902519937685,0,0
-33.15816597376552,0,0
-32.74100298249477,0,0
-32.32755303145352,0,0
-31.92233112094284,0,0
-31.530800578021438,0,0
-31.161528407290195,0,0
-30.80497587003456,0,0
-30.45515097123132,0,0
-115.9525346129893,0,0
-112.07874813561804,0,0
-106.61227573172044,0,0
-101.84272010252495,0,0
-93.85879737097837,0,0
-89.13724641874016,0,0
-85.05676506010785,0,0
-83.94530456715987,0,0
-77.7799946155377,0,0
-74.19028302718101,0,0
-71.33335110382323,0,0
-68.72203966551989,0,0
-70.9196258259496,0,0
-70.10927505276224,0,0
-68.32145749755051,0,0
-65.72475933052489,0,0
-63.62910858631962,0,0
-61.61383038992577,0,0
-55.17705453509389,0,0
-54.47921989619313,0,0
-52.95698467965045,0,0
-51.530623990150204,0,0
-50.19875111038917,0,0
-48.893946846676315,0,0
-47.585681493672595,0,0
-46.33799919534791,0,0
-45.172907651941834,0,0
-44.04429864907746,0,0
-42.97478056357335,0,0
-41.95658067755194,0,0
-40.93224263763412,0,0
-39.93609808368891,0,0
-38.97121747496182,0,0
-38.022073767856334,0,0
-37.21027106794474,0,0
-36.50920750277459,0,0
-35.87650805713021,0,0
-35.26709963041867,0,0
-34.67861858269802,0,0
-34.11198472211632,0,0
-33.57344278068107,0,0
-33.06384643167259,0,0
-32.55305592309222,0,0
-32.05976183353806,0,0
-31.571235173598456,0,0
-31.093978496547315,0,0
-30.63219510154712,0,0
-30.183785396210013,0,0
-29.752145666945925,0,0
-29.334123992768372,0,0
-28.934668418846968,0,0
-125.89729802949061,0,0
-120.60412806631386,0,0
-115.02435867130593,0,0
-109.34102313054674,0,0
-102.33326708368955,0,0
-96.79714553471052,0,0
-93.80503503209566,0,0
-91.348900752684,0,0
-82.78557875414596,0,0
-79.11996239789296,0,0
-75.89451119203596,0,0
-72.93575376550478,0,0
-75.395739312562,0,0
-74.62607808894226,0,0
-72.0448862180826,0,0
-69.66684033867547,0,0
-67.48386779539398,0,0
-65.36773676826725,0,0
-57.76467339403689,0,0
-56.83907608150098,0,0
-55.22166903691127,0,0
-53.64058216928807,0,0
-52.17352578449416,0,0
-50.702480567345425,0,0
-49.2777218724508,0,0
-47.9562223766304,0,0
-46.656476567178075,0,0
-45.38841777691745,0,0
-44.16107750764199,0,0
-43.00047207730924,0,0
-41.89185160940727,0,0
-40.79509926878579,0,0
-39.69196316044866,0,0
-38.696034405308474,0,0
-37.79682301150013,0,0
-37.00532790625534,0,0
-36.27524165429609,0,0
-35.590475113153964,0,0
-34.93853161658303,0,0
-34.319999476818936,0,0
-33.73453943259121,0,0
-33.18095744223202,0,0
-32.63544250095769,0,0
-32.10263613448084,0,0
-31.572044399174562,0,0
-31.047914182678372,0,0
-30.537950323714014,0,0
-30.039327063586224,0,0
-29.557121113482083,0,0
-29.08766351182849,0,0
-28.62741931100459,0,0
