r,att_out,pos_out
-98.79036793773025,0,0
-98.56974936696714,0,0
-98.3529894255511,0,0
-98.12801739372533,0,0
-97.92272851866454,0,0
-97.72194005249693,0,0
-97.54969533270993,0,0
-97.3944454185621,0,0
-97.2317935015661,0,0
-97.07265405224977,0,0
-96.9141572831571,0,0
-96.74484397249007,0,0
-96.56709048402249,0,0
-96.41337914367303,0,0
-96.26591187577408,0,0
-96.11932092379384,0,0
-95.97123095907467,0,0
-95.80551797745144,0,0
-95.625401875865,0,0
-95.44265968143128,0,0
-95.27094867645312,0,0
-95.11879587452484,0,0
-94.99521591470837,0,0
-94.8908804735345,0,0
-94.80470121382277,0,0
-94.73470815293368,0,0
-94.68781076488665,0,0
-94.6545932533278,0,0
-94.63457265434127,0,0
-94.61577179196337,0,0
-94.58571964573237,0,0
-94.54787713243356,0,0
-94.50009319785137,0,0
-94.45139641160411,0,0
-94.40341878409872,0,0
-94.36228618660759,0,0
-94.32188475526145,0,0
-94.28016437803134,0,0
-94.23692713399674,0,0
-94.18281751836129,0,0
-94.14233697602442,0,0
-88.70734071822994,0,0
-87.9905577172917,0,0
-87.35978144625686,0,0
-86.85135746965838,0,0
-86.36874042224994,0,0
-85.88014279603567,0,0
-85.41025479908679,0,0
-84.99447087066885,0,0
-84.6135367148392,0,0
-84.23276096984286,0,0
-83.89417103690025,0,0
-83.56206982538967,0,0
-83.27338806812176,0,0
-82.9759641100406,0,0
-82.64753728033143,0,0
-82.33778618831248,0,0
-82.07974429739056,0,0
-81.84110778525513,0,0
-81.6220847116699,0,0
-81.43628166605744,0,0
-81.19651139838432,0,0
-80.96211677167315,0,0
-80.72593474120778,0,0
-80.51218717703547,0,0
-80.31185808382384,0,0
-80.14460206520035,0,0
-79.91011614480895,0,0
-79.63855556009047,0,0
-79.37143361081566,0,0
-79.1327315019736,0,0
-78.83178705353154,0,0
-78.65016000987667,0,0
-78.12321902042282,0,0
-77.86601587736581,0,0
-77.74158328457254,0,0
-77.729870669148,0,0
-78.02345409013714,0,0
-78.07695667414765,0,0
-78.03399557719862,0,0
-78.01458740239687,0,0
-78.01575636841949,0,0
-78.01524285140998,0,0
-77.97896095017383,0,0
-77.92465724651755,0,0
-77.86629701793518,0,0
-77.81429499851282,0,0
-77.77182523299085,0,0
-77.72352627189723,0,0
-77.6680102204265,0,0
-77.6232807355896,0,0
-77.579674576536,0,0
-78.52983797817765,0,0
-77.55509217251996,0,0
-76.65979576767702,0,0
-75.80497658678584,0,0
-75.10357344044886,0,0
-74.37680266675576,0,0
-73.67288500470677,0,0
-73.05558620381754,0,0
-72.4769122490433,0,0
-71.94341234820826,0,0
-71.43225229351648,0,0
-70.96663732668637,0,0
-70.53138060630266,0,0
-70.11289408802058,0,0
-69.76800673610586,0,0
-69.37443333724849,0,0
-68.98935818904717,0,0
-68.69543368094605,0,0
-68.39387980630433,0,0
-68.0561517179535,0,0
-67.76159095174003,0,0
-67.47713254494833,0,0
-67.18475196896821,0,0
-66.86301380522124,0,0
-66.61746199463703,0,0
-66.37696045165659,0,0
-66.11484845025959,0,0
-65.67056597412399,0,0
-65.42380806470878,0,0
-65.0389707768375,0,0
-64.52778040273107,0,0
-63.9544907125902,0,0
-63.73955839576392,0,0
-63.386271231418824,0,0
-63.301682992109406,0,0
-63.09355425628611,0,0
-63.1445262633072,0,0
-63.0794437104529,0,0
-63.32236487140244,0,0
-63.622267291583505,0,0
-63.61218832868302,0,0
-63.62230495210063,0,0
-63.621401847563526,0,0
-63.563314246427716,0,0
-63.48523435247717,0,0
-63.43013048152079,0,0
-63.373510555527034,0,0
-63.31004068846932,0,0
-63.23948651513002,0,0
-63.18776205844099,0,0
-63.1332226565908,0,0
-71.12905211510198,0,0
-69.79487300561327,0,0
-68.49696713018315,0,0
-67.39897836587215,0,0
-66.41695185045639,0,0
-65.40606044414218,0,0
-64.87062774652019,0,0
-63.31102471184017,0,0
-62.470468306552554,0,0
-61.971427276491674,0,0
-61.5796488779282,0,0
-61.117735076551206,0,0
-60.66507975016158,0,0
-59.47433593469962,0,0
-59.03951520324821,0,0
-58.71602493408697,0,0
-58.22033933511947,0,0
-57.81119328676222,0,0
-57.37032738600024,0,0
-56.99534262588977,0,0
-56.633490393321566,0,0
-56.25838415018085,0,0
-55.901668348033304,0,0
-55.470794388854664,0,0
-55.13605299780426,0,0
-54.8316908647598,0,0
-54.47802023327879,0,0
-54.128585207937384,0,0
-53.6300918215145,0,0
-53.20979259169347,0,0
-52.82115512020497,0,0
-52.233651418699345,0,0
-51.62038939676386,0,0
-51.16718851246934,0,0
-50.83701865423507,0,0
-50.64482043835606,0,0
-50.64354859527296,0,0
-50.7451678073059,0,0
-50.927854193524766,0,0
-51.08105529879153,0,0
-51.19430319426478,0,0
-51.21636757381122,0,0
-51.23576349138596,0,0
-51.26414920323912,0,0
-51.21696346462138,0,0
-51.15351939147066,0,0
-51.08038859223392,0,0
-50.98965244305095,0,0
-50.90589906316065,0,0
-50.84131363382608,0,0
-50.76645959985981,0,0
-66.18176721345579,0,0
-64.46860922225564,0,0
-62.85995938587376,0,0
-61.50105086384664,0,0
-60.22659618946338,0,0
-58.98721452460908,0,0
-57.620627505281156,0,0
-55.97985127510506,0,0
-54.93319028431928,0,0
-54.18091498633749,0,0
-53.46005763863209,0,0
-52.67260993199466,0,0
-51.78598904620509,0,0
-50.791737000618795,0,0
-50.17567647040632,0,0
-50.1196681378309,0,0
-49.698020301717165,0,0
-49.142091832233135,0,0
-48.59340187537522,0,0
-48.10940303710599,0,0
-47.691678685602525,0,0
-47.28617332985296,0,0
-46.87811654176364,0,0
-46.36097571662326,0,0
-45.84220956567088,0,0
-45.399353470111436,0,0
-45.07886893919983,0,0
-44.577282943467566,0,0
-44.08597580071032,0,0
-43.64400838978578,0,0
-43.25202980531503,0,0
-42.48270193047339,0,0
-41.85985351011892,0,0
-41.3424563341806,0,0
-40.97870367133822,0,0
-40.681734842624884,0,0
-40.67754693457278,0,0
-40.756624097993715,0,0
-40.836064476973874,0,0
-40.93534004875538,0,0
-40.98294533376536,0,0
-41.01904947405149,0,0
-41.06172689338303,0,0
-40.98540340797755,0,0
-40.834803146984285,0,0
-40.72943258034763,0,0
-40.75769651520469,0,0
-40.726868532587545,0,0
-40.62267899111214,0,0
-40.51985246488511,0,0
-40.40879219706951,0,0
-63.81731794036413,0,0
-62.506940245507515,0,0
-61.409323512407546,0,0
-58.21160357000757,0,0
-56.165304597358144,0,0
-54.822448858679,0,0
-52.69313304435719,0,0
-50.936598385174825,0,0
-49.707271550637735,0,0
-48.73200377879668,0,0
-47.76034311489561,0,0
-46.85507687126235,0,0
-45.68956732202183,0,0
-44.332249915278794,0,0
-43.112119201929794,0,0
-43.19464560151773,0,0
-43.29676675890985,0,0
-42.589023733202026,0,0
-41.887033672276296,0,0
-41.287896904042924,0,0
-40.7154616875539,0,0
-40.20418908191187,0,0
-39.66068553452856,0,0
-39.10790764209766,0,0
-38.53551545045729,0,0
-38.04566081476977,0,0
-37.585799749366856,0,0
-37.10139624711614,0,0
-36.561400870225896,0,0
-36.00045754686975,0,0
-35.55324974573479,0,0
-34.78253624420135,0,0
-34.19654266164946,0,0
-33.777677007669645,0,0
-33.32158467516463,0,0
-33.01237242234726,0,0
-32.80290513907889,0,0
-32.76542195835859,0,0
-32.78091386192331,0,0
-32.914394232911704,0,0
-32.95494158302961,0,0
-32.855706602575445,0,0
-32.792981457206906,0,0
-32.737371978609445,0,0
-32.715567557386905,0,0
-32.60163677749699,0,0
-32.472703083203236,0,0
-32.35809859966875,0,0
-32.24883685731541,0,0
-32.13111979850053,0,0
-32.011822681910594,0,0
-63.787425794665204,0,0
-62.837353289560426,0,0
-61.42253243239179,0,0
-58.15790855944423,0,0
-54.64381852985828,0,0
-52.579502307611456,0,0
-50.19777848608574,0,0
-48.23409437990482,0,0
-46.69549190000491,0,0
-45.44672883396494,0,0
-44.236848989390786,0,0
-43.105016101886825,0,0
-41.72307577841316,0,0
-40.16595965848445,0,0
-38.67159569953977,0,0
-37.854221476389206,0,0
-38.489491638156046,0,0
-37.833234793832986,0,0
-37.10022475986101,0,0
-36.424480609635026,0,0
-35.82682013331195,0,0
-35.25859467428645,0,0
-34.67441733866105,0,0
-34.0277856925784,0,0
-33.36342547146215,0,0
-32.66736299939391,0,0
-31.993465052506018,0,0
-31.521121420676806,0,0
-30.919993260493474,0,0
-30.30685567157088,0,0
-29.64206566354667,0,0
-29.364710510308367,0,0
-28.638707113268648,0,0
-28.114835330962162,0,0
-27.697829726508445,0,0
-27.338122759428312,0,0
-27.052850832020063,0,0
-26.81675357333863,0,0
-26.67960967277731,0,0
-26.694418408253547,0,0
-26.5422096184716,0,0
-26.561818904591657,0,0
-26.5443790601035,0,0
-26.460059410978438,0,0
-26.31796011678917,0,0
-26.16227754313032,0,0
-26.01615516893346,0,0
-25.843026284900123,0,0
-25.65686683857159,0,0
-25.492723408887123,0,0
-25.321002257246167,0,0
-65.20677209031541,0,0
-64.8002904699441,0,0
-61.967426740651206,0,0
-59.340650511869256,0,0
-56.08567811706297,0,0
-52.218405078156145,0,0
-49.84562796349488,0,0
-47.90088318407276,0,0
-46.065113965671806,0,0
-44.40926591366818,0,0
-42.87256322971926,0,0
-41.45564899727767,0,0
-39.862148694678716,0,0
-37.89708008047258,0,0
-36.22356693366846,0,0
-35.22469957419141,0,0
-35.49319975554483,0,0
-34.91315945755041,0,0
-34.04687006660798,0,0
-33.215642217210046,0,0
-32.422526018679655,0,0
-31.710639592242227,0,0
-30.999003539840015,0,0
-30.288888561802512,0,0
-29.576826482389983,0,0
-28.890408937791587,0,0
-28.24642389591951,0,0
-27.610681664377807,0,0
-26.99623893154299,0,0
-26.3649273507365,0,0
-25.676496303146614,0,0
-24.97416074401696,0,0
-24.775543222425505,0,0
-23.972007170969757,0,0
-23.58222444499571,0,0
-23.163195240481112,0,0
-22.83245233286356,0,0
-22.568744994779884,0,0
-22.48293413224617,0,0
-22.46423321092359,0,0
-22.0423527407714,0,0
-21.94620862978684,0,0
-21.825993787609555,0,0
-21.556738644382698,0,0
-21.385379549326622,0,0
-21.247284146556183,0,0
-21.153235180518745,0,0
-20.96481415871071,0,0
-20.75099843478433,0,0
-20.567613949762254,0,0
-20.387187959467344,0,0
-69.29899507030413,0,0
-68.20023186322402,0,0
-64.48080769916632,0,0
-61.20662704154343,0,0
-57.52199584667989,0,0
-53.51599392460972,0,0
-50.81705819042917,0,0
-48.48203172692803,0,0
-46.40542403350722,0,0
-44.70201579480284,0,0
-43.024297643363326,0,0
-41.565204834246785,0,0
-39.9865141519702,0,0
-37.7455178200683,0,0
-35.66515279193143,0,0
-34.78078954798696,0,0
-33.84926519606643,0,0
-33.92101204993318,0,0
-32.84679103352187,0,0
-31.893143807287903,0,0
-30.955809132900296,0,0
-30.068834493439322,0,0
-29.231858286776895,0,0
-28.430645693052373,0,0
-27.626005331391077,0,0
-26.877104063333423,0,0
-26.128826274250002,0,0
-25.38482859658889,0,0
-24.659012200310592,0,0
-23.97586606621735,0,0
-23.29297593397421,0,0
-22.58618397230148,0,0
-22.354796258157542,0,0
-21.803855150433897,0,0
-21.360539621408847,0,0
-20.69219456961132,0,0
-20.244051699875694,0,0
-19.807756499354852,0,0
-19.822263533433066,0,0
-19.11057672199327,0,0
-18.937175296525556,0,0
-18.879672893144964,0,0
-18.690982823818146,0,0
-18.553303123858868,0,0
-18.3602108257216,0,0
-18.141850481764035,0,0
-17.903625875331006,0,0
-17.65937661873864,0,0
-17.412730296034244,0,0
-17.09992987868582,0,0
-16.82225752380807,0,0
-74.8473339195251,0,0
-72.56955058126601,0,0
-68.56969604149688,0,0
-65.38682436058085,0,0
-61.691508416431574,0,0
-58.42367349805674,0,0
-54.17100000230618,0,0
-51.25141134746104,0,0
-48.67274719780611,0,0
-46.486668674406616,0,0
-44.37211033317349,0,0
-42.584699537500335,0,0
-40.81069786953891,0,0
-38.58608563338428,0,0
-36.8081096572693,0,0
-38.634067263586,0,0
-34.0033985996339,0,0
-34.582754034353215,0,0
-33.419101092061446,0,0
-32.298641562288864,0,0
-31.25284323178921,0,0
-30.232181223977076,0,0
-29.26354833993898,0,0
-28.33647104606071,0,0
-27.432197721400698,0,0
-26.476308307077634,0,0
-25.519261010193674,0,0
-24.65061446300822,0,0
-23.84344402494955,0,0
-23.03205273820821,0,0
-22.37100436356689,0,0
-21.794622692749407,0,0
-21.186485829126433,0,0
-20.61568930009783,0,0
-20.122727818711653,0,0
-19.931600110942373,0,0
-19.194501727413,0,0
-18.650066375900167,0,0
-18.254577012767587,0,0
-17.713881746561444,0,0
-17.37853882846097,0,0
-17.172041736741548,0,0
-17.050118960993967,0,0
-16.893177107102947,0,0
-16.730681375732356,0,0
-16.54408471243914,0,0
-16.322795375523782,0,0
-16.01910996142442,0,0
-15.717963243261378,0,0
-15.424213308018732,0,0
-15.141166232647098,0,0
-83.24962379803333,0,0
-80.25227657688723,0,0
-75.04699869859745,0,0
-70.89174350866963,0,0
-66.09744959727387,0,0
-62.574402869522906,0,0
-58.94193128661923,0,0
-55.09808357602874,0,0
-52.636559652932306,0,0
-50.19003404211371,0,0
-48.22299820728764,0,0
-45.92090635282962,0,0
-43.743357385468585,0,0
-41.54950871275617,0,0
-41.36284624341892,0,0
-41.776424893185705,0,0
-36.7035670569407,0,0
-35.72690728558931,0,0
-34.82790893676122,0,0
-33.623392534727884,0,0
-32.58930270005071,0,0
-31.59132721578915,0,0
-30.66132479525306,0,0
-29.7188190558784,0,0
-28.729204368799863,0,0
-27.757588326157894,0,0
-26.837613163786916,0,0
-25.73249212980615,0,0
-24.572045309902222,0,0
-23.517297281936173,0,0
-22.61802860322773,0,0
-21.689923719125513,0,0
-21.146951431874903,0,0
-20.642008772070312,0,0
-20.1410415351352,0,0
-19.663263287596983,0,0
-19.18631873241787,0,0
-18.72913303856508,0,0
-18.237844897635487,0,0
-17.70957972187326,0,0
-17.538064269237744,0,0
-17.073504980936487,0,0
-16.666112503425136,0,0
-16.398548701286334,0,0
-16.10059452427988,0,0
-15.840481736474088,0,0
-15.552708623968245,0,0
-15.232906308697608,0,0
-14.959771044650097,0,0
-14.695175812686486,0,0
-14.435335581834567,0,0
-93.59566467024372,0,0
-88.41177131911765,0,0
-83.26769917080426,0,0
-78.82250055026354,0,0
-73.26825306775639,0,0
-69.46031144095923,0,0
-65.58344082128869,0,0
-61.14632025421323,0,0
-57.945226381936955,0,0
-55.01041541607632,0,0
-52.37009991289637,0,0
-50.00025129520536,0,0
-47.765988002816705,0,0
-45.6181393858513,0,0
-47.42599972087684,0,0
-46.08564192292653,0,0
-42.2773718344126,0,0
-38.90972121929505,0,0
-37.60963210118925,0,0
-36.275423897855916,0,0
-34.947076888216785,0,0
-33.73827897859253,0,0
-32.71934888873354,0,0
-31.586465272575857,0,0
-30.588527258985927,0,0
-29.570974350516366,0,0
-28.589243391124608,0,0
-27.58439972847077,0,0
-26.590324835510675,0,0
-25.60884130370547,0,0
-24.57639627614883,0,0
-23.426684005568237,0,0
-22.6723434498584,0,0
-22.030087562528948,0,0
-21.391523968845952,0,0
-20.77815906485105,0,0
-20.17750780801121,0,0
-19.59040381607563,0,0
-19.067990449626414,0,0
-18.628914370661334,0,0
-18.19979079604069,0,0
-18.140904587273404,0,0
-17.764191422842185,0,0
-17.447592923887424,0,0
-17.14316980310562,0,0
-16.83101910406231,0,0
-16.458987423238575,0,0
-16.087611198725853,0,0
-15.718358925354021,0,0
-15.361816045860587,0,0
-15.023410696000488,0,0
-105.59625673397348,0,0
-100.22899062189039,0,0
-94.11139040586107,0,0
-88.35069917762797,0,0
-82.50344053809125,0,0
-78.09352498777821,0,0
-73.33508717931808,0,0
-69.65339847303675,0,0
-65.26431553039475,0,0
-62.471689143056544,0,0
-59.47425913626778,0,0
-56.23035308057382,0,0
-54.25874577680364,0,0
-50.35095688855782,0,0
-52.8572339344872,0,0
-51.301185194286774,0,0
-49.564441582464106,0,0
-43.45669030482925,0,0
-42.11396237801802,0,0
-40.791195430198265,0,0
-39.45385869415972,0,0
-37.84543749924627,0,0
-36.42497933072221,0,0
-35.15359380404349,0,0
-33.84854888989376,0,0
-32.68389503014057,0,0
-31.52727241614123,0,0
-30.407294702772216,0,0
-29.301757237605266,0,0
-28.22350442880341,0,0
-27.14061176267129,0,0
-25.956454268701506,0,0
-25.153825751570977,0,0
-24.460487950516356,0,0
-23.75794413809812,0,0
-23.085278713438207,0,0
-22.367434632483537,0,0
-21.771626778799455,0,0
-21.14973851614909,0,0
-20.592489027064758,0,0
-20.199874364193768,0,0
-19.93894490555935,0,0
-19.75972608257843,0,0
-19.443868773956755,0,0
-19.057572360774117,0,0
-18.62390969107853,0,0
-18.156540165339486,0,0
-17.69101498329469,0,0
-17.247814269342545,0,0
-16.813205518559094,0,0
-16.40970678410679,0,0
