r,att_out,pos_out
-59.49904442505766,0,0
-59.48078748116998,0,0
-59.46410657844184,0,0
-59.448915189312125,0,0
-59.43520596996866,0,0
-59.422846794547205,0,0
-59.411909605796524,0,0
-59.402109371684794,0,0
-59.39324925727363,0,0
-65.4019003426421,0,0
-65.19885248403045,0,0
-65.04821331590274,0,0
-64.8648607799445,0,0
-64.7878315132557,0,0
-64.72799515551202,0,0
-64.61682992042007,0,0
-64.5131005530352,0,0
-64.3965781602353,0,0
-64.31009116011599,0,0
-64.25517853699198,0,0
-64.21137414146408,0,0
-64.41371837492724,0,0
-64.14941607193103,0,0
-64.07605691649177,0,0
-64.00739980153537,0,0
-63.94005545731203,0,0
-63.85896643171875,0,0
-63.90338718947451,0,0
-63.80355788848874,0,0
-63.72915515901548,0,0
-63.64997439501895,0,0
-63.56668354171087,0,0
-63.47901117530061,0,0
-63.38341289069894,0,0
-63.2930256966132,0,0
-63.56486420137713,0,0
-63.19338738230512,0,0
-63.10190368275207,0,0
-62.97958076155555,0,0
-62.87701617120399,0,0
-62.78841040442291,0,0
-62.70870154807389,0,0
-62.66071743681224,0,0
-62.62297918422793,0,0
-62.58664261744214,0,0
-62.55162385548081,0,0
-62.517846374450606,0,0
-62.48523825777011,0,0
-62.45373366640079,0,0
-62.42327505275796,0,0
-62.393822622724954,0,0
-62.36530507252574,0,0
-62.33767543644038,0,0
-62.31088835094406,0,0
-62.28485065025728,0,0
-62.25952766050999,0,0
-62.23492879738901,0,0
-62.21408718555198,0,0
-62.19492837472009,0,0
-62.17608070425658,0,0
-71.45844473448994,0,0
-71.11577495361496,0,0
-70.8044509003952,0,0
-70.52360769003135,0,0
-70.36531522519581,0,0
-70.22074242397727,0,0
-70.01759505601773,0,0
-69.80827667965367,0,0
-69.60583449447235,0,0
-69.40590320391841,0,0
-69.2844001624825,0,0
-69.20739452763193,0,0
-69.43659717000752,0,0
-69.060772513715,0,0
-69.01008381679235,0,0
-68.9010768630053,0,0
-68.73178813856664,0,0
-68.57048008088358,0,0
-68.58530440370623,0,0
-68.48043762791501,0,0
-68.37882839918628,0,0
-68.28066386565904,0,0
-68.16198910474243,0,0
-68.01859383405228,0,0
-67.87652108160921,0,0
-67.7059440342182,0,0
-67.52317385828985,0,0
-67.78501421049377,0,0
-67.26979328793058,0,0
-67.08750975704773,0,0
-66.9006059150773,0,0
-66.75044088028783,0,0
-66.68288134866314,0,0
-66.61784564011278,0,0
-66.55518527250649,0,0
-66.4947544635743,0,0
-66.4364279703283,0,0
-66.38007051679783,0,0
-66.32578744068843,0,0
-66.27342151839667,0,0
-66.22270350855305,0,0
-66.17360606934768,0,0
-66.12606896207481,0,0
-66.08002359576905,0,0
-66.03539570410007,0,0
-65.99212353525965,0,0
-65.9501418580834,0,0
-65.9093956455355,0,0
-65.86982564829913,0,0
-65.83137814454733,0,0
-65.79400112767797,0,0
-79.31452771613692,0,0
-78.731172691262,0,0
-78.20369315161972,0,0
-77.74101936393402,0,0
-77.48183618139448,0,0
-77.19936831626275,0,0
-76.94356499942425,0,0
-76.69883304071527,0,0
-76.40641324410905,0,0
-76.09398754576897,0,0
-75.8925375732158,0,0
-75.70215060818431,0,0
-75.70081076380652,0,0
-75.72553652803064,0,0
-75.46155111079577,0,0
-75.17807314119322,0,0
-74.9248128161444,0,0
-74.67024433136989,0,0
-74.51087251654259,0,0
-74.36034949914047,0,0
-74.21647427457762,0,0
-74.07996965216955,0,0
-73.94963954219382,0,0
-73.82624732491142,0,0
-73.7087430024047,0,0
-73.44935008426893,0,0
-73.22493863354252,0,0
-72.89781094542701,0,0
-73.2942549163229,0,0
-72.89639979400634,0,0
-72.32051607595155,0,0
-71.97090071542519,0,0
-71.80730014223246,0,0
-71.71919586943646,0,0
-71.63441432391014,0,0
-71.55278561146604,0,0
-71.47414776935516,0,0
-71.39837824766477,0,0
-71.32530636052967,0,0
-71.25481740542261,0,0
-71.18681112392753,0,0
-71.12116639388974,0,0
-71.05774848097674,0,0
-70.99647423363852,0,0
-70.93720801474859,0,0
-70.87986350071668,0,0
-70.82433703306097,0,0
-70.77057153333416,0,0
-70.71850574630794,0,0
-70.66805289136164,0,0
-70.61909444612657,0,0
-88.98798531799761,0,0
-88.16956001484745,0,0
-87.42283946139085,0,0
-86.72585134403506,0,0
-86.30231660356527,0,0
-85.92007721033342,0,0
-85.64848943864034,0,0
-85.22908089934461,0,0
-84.76648788569773,0,0
-84.33176965262645,0,0
-84.14740262816801,0,0
-84.4277120554454,0,0
-84.30215355933025,0,0
-83.86216738075561,0,0
-83.48931498268637,0,0
-83.11298192045929,0,0
-82.70590084497735,0,0
-82.40780675540456,0,0
-82.1926150658711,0,0
-81.99117484904875,0,0
-81.7993899920212,0,0
-81.61701326316575,0,0
-81.44436762719968,0,0
-81.27942253687826,0,0
-81.12148714204183,0,0
-80.97047137366572,0,0
-80.72587194540687,0,0
-80.42543113830166,0,0
-79.8622027160572,0,0
-79.82560424817866,0,0
-79.11315926638,0,0
-78.70047549032637,0,0
-78.46836034742785,0,0
-78.35031750739523,0,0
-78.23675770157438,0,0
-78.12739461561692,0,0
-78.0220530623506,0,0
-77.92061432265888,0,0
-77.82270898256644,0,0
-77.72839436246079,0,0
-77.63749166577536,0,0
-77.54976723469193,0,0
-77.4652232207629,0,0
-77.38375075534137,0,0
-77.30528433889421,0,0
-77.22961658962956,0,0
-77.15670741361419,0,0
-77.08638358363208,0,0
-77.01848939239925,0,0
-76.95287694200582,0,0
-76.88941290715348,0,0
-100.53547403628727,0,0
-99.48454273026334,0,0
-98.46104954235221,0,0
-97.50750891689694,0,0
-96.98483617993902,0,0
-96.62490743471396,0,0
-96.13993993706347,0,0
-95.45241701372653,0,0
-94.85396771375767,0,0
-94.32117111227113,0,0
-94.28328012068772,0,0
-94.48765726242856,0,0
-94.54561638806094,0,0
-93.82900376312632,0,0
-93.30989716768725,0,0
-92.82330096507434,0,0
-92.2668225672259,0,0
-91.90947564789434,0,0
-91.64180491400425,0,0
-91.38375279583161,0,0
-91.14001788932386,0,0
-90.91518960210603,0,0
-90.69991676955665,0,0
-90.48973885602697,0,0
-90.28955099448231,0,0
-90.09828406467594,0,0
-89.91614514488832,0,0
-89.50020563003736,0,0
-89.04831199450612,0,0
-88.40666863952717,0,0
-87.96836747911883,0,0
-87.32681319283135,0,0
-86.77935527297257,0,0
-86.62986161259022,0,0
-86.48663562213926,0,0
-86.34933154831859,0,0
-86.21753497323517,0,0
-86.09090996439414,0,0
-85.96877426819074,0,0
-85.8512106521777,0,0
-85.73808543003551,0,0
-85.62913793899911,0,0
-85.52410595692577,0,0
-85.42277677837292,0,0
-85.32480325180245,0,0
-85.23022725211365,0,0
-85.13890458846761,0,0
-85.05068017766217,0,0
-84.965434398578,0,0
-84.88304334095379,0,0
-84.80335569300183,0,0
-114.33192281548232,0,0
-112.92448396741003,0,0
-111.58551805568635,0,0
-110.41704478974452,0,0
-109.71559941633737,0,0
-109.39508211837264,0,0
-108.56289311943804,0,0
-107.68659413392416,0,0
-106.88506459670877,0,0
-106.41679350765065,0,0
-106.97132578891154,0,0
-107.14495454695553,0,0
-106.82631169574056,0,0
-105.99864068879405,0,0
-105.13088201399472,0,0
-104.50864328142079,0,0
-103.88954643468544,0,0
-103.39013192450845,0,0
-103.05090276848522,0,0
-102.71517144702985,0,0
-102.40721811509444,0,0
-102.11936241514528,0,0
-101.85759381293327,0,0
-101.61161530968803,0,0
-101.36448461476306,0,0
-101.13570901872895,0,0
-100.91871984686715,0,0
-100.70886603628558,0,0
-100.17140045159725,0,0
-99.47638454662042,0,0
-99.4561579118847,0,0
-98.87219724912107,0,0
-97.51003992988626,0,0
-96.73226807835165,0,0
-96.56101727544461,0,0
-96.39585919568619,0,0
-96.23697663490016,0,0
-96.08451276233929,0,0
-95.9370520452575,0,0
-95.79465001884925,0,0
-95.65762271817937,0,0
-95.52535166051081,0,0
-95.39769061713716,0,0
-95.2739516931772,0,0
-95.1543599058964,0,0
-95.03881688698102,0,0
-94.92725531391643,0,0
-94.8197785101212,0,0
-94.71629785292258,0,0
-94.61668213619613,0,0
-94.52077374031961,0,0
-130.58810325213815,0,0
-128.70469208658358,0,0
-127.09077500913024,0,0
-125.55448229046203,0,0
-124.87690103097842,0,0
-124.4219701092205,0,0
-123.22307788062415,0,0
-122.1090443312074,0,0
-121.06185125922073,0,0
-121.09430117682207,0,0
-121.46649263494393,0,0
-121.9546776734563,0,0
-121.25280547644431,0,0
-120.51738089705488,0,0
-119.33826503525472,0,0
-118.45655513135533,0,0
-117.68890949469383,0,0
-117.11772917881402,0,0
-116.67336372600975,0,0
-116.250010172001,0,0
-115.85650773283957,0,0
-115.50734401025038,0,0
-115.18814379586085,0,0
-114.88237567331639,0,0
-114.59227699287179,0,0
-114.31693446094475,0,0
-114.03228393352173,0,0
-113.76526535854477,0,0
-113.51153796071671,0,0
-112.64856990144199,0,0
-111.54745298387627,0,0
-110.5362159373049,0,0
-109.27707339458306,0,0
-108.83596452928369,0,0
-108.63243204047079,0,0
-108.4359945883658,0,0
-108.24761132496596,0,0
-108.06640905819818,0,0
-107.89302662490626,0,0
-107.72736944761654,0,0
-107.56764523202561,0,0
-107.41391904414415,0,0
-107.26590367646573,0,0
-107.12313829175903,0,0
-106.98511593403022,0,0
-106.85215235911407,0,0
-106.7238374968623,0,0
-106.59983794344602,0,0
-106.479046852033,0,0
-106.3624068455701,0,0
-106.24978695786766,0,0
-149.61286428723415,0,0
-147.33593502495594,0,0
-145.27131355331608,0,0
-143.48408556177483,0,0
-142.8272508319815,0,0
-141.92170954495472,0,0
-140.44518383944373,0,0
-139.09046851150575,0,0
-137.84804323248866,0,0
-137.6844332311964,0,0
-138.65031671944243,0,0
-139.03998623933708,0,0
-138.17904359449238,0,0
-137.39635557247388,0,0
-136.14093262076503,0,0
-134.8112566756181,0,0
-133.97225638293017,0,0
-133.25988571995907,0,0
-132.7072019624887,0,0
-132.1939308598473,0,0
-131.70876804964232,0,0
-131.2725820395867,0,0
-130.8617261613929,0,0
-130.47369307627636,0,0
-130.10601467550487,0,0
-129.75548282637436,0,0
-129.43143425399634,0,0
-129.1390141871211,0,0
-128.85616355021662,0,0
-128.35042779241508,0,0
-127.31565363192954,0,0
-126.5091573108234,0,0
-125.03631639527023,0,0
-123.12353407063793,0,0
-122.88108254785567,0,0
-122.66271736330432,0,0
-122.45041491319616,0,0
-122.24445591986206,0,0
-122.04162555963174,0,0
-121.84824719344685,0,0
-121.66598840445388,0,0
-121.48832629985094,0,0
-121.31737765246966,0,0
-121.15164586667889,0,0
-120.99476042334132,0,0
-120.84286444375743,0,0
-120.6960354336194,0,0
-120.55426083320934,0,0
-120.41759181635896,0,0
-120.28528698214828,0,0
-120.15808771903697,0,0
-171.62624878835308,0,0
-169.39362304009572,0,0
-166.6772130904862,0,0
-164.02882453871322,0,0
-163.36231481793618,0,0
-162.19905545070716,0,0
-160.4176742563371,0,0
-158.77024171700745,0,0
-157.30724714660946,0,0
-157.8305051946256,0,0
-158.93104815985058,0,0
-158.8822340264976,0,0
-157.85029954501545,0,0
-156.88276769617582,0,0
-155.58594196218823,0,0
-153.97200820113366,0,0
-152.84338251862565,0,0
-151.96422513185377,0,0
-151.33267905176038,0,0
-150.73806255391722,0,0
-150.18449587336156,0,0
-149.66721906573065,0,0
-149.14273564091778,0,0
-148.6596548089698,0,0
-148.2113976103731,0,0
-147.81014273074567,0,0
-147.43148564419576,0,0
-147.07480317382152,0,0
-146.7228333355011,0,0
-146.38068358911485,0,0
-145.09237683721472,0,0
-143.54813111766157,0,0
-141.93045223649727,0,0
-139.82867101206276,0,0
-139.55921935288413,0,0
-139.29939484002767,0,0
-139.044774770044,0,0
-138.80094502633813,0,0
-138.56981494113077,0,0
-138.3551173978438,0,0
-138.1456290545346,0,0
-137.9415760532076,0,0
-137.74621730087478,0,0
-137.55805469555665,0,0
-137.37777090817676,0,0
-137.20235837862782,0,0
-137.0292278329292,0,0
-136.87234781033436,0,0
-136.71873865889913,0,0
-136.57111379202314,0,0
-136.42629352763066,0,0
-196.37441274541348,0,0
-193.28099185423793,0,0
-190.32382429428347,0,0
-187.69537080768288,0,0
-187.147918071359,0,0
-185.4615890316481,0,0
-183.28001932755822,0,0
-181.3554565100029,0,0
-179.57221226517242,0,0
-180.7512151798389,0,0
-182.19366801877229,0,0
-181.63031437692672,0,0
-180.3867803694643,0,0
-179.24363367156874,0,0
-178.1062186316544,0,0
-176.01450757896933,0,0
-174.53864644068184,0,0
-173.44038303244233,0,0
-172.70795918952314,0,0
-172.0133549707099,0,0
-171.35528038695287,0,0
-170.73744561890058,0,0
-170.14860751456533,0,0
-169.57976846393066,0,0
-169.04160925644322,0,0
-168.53959148813072,0,0
-168.06982870903323,0,0
-167.63482536349576,0,0
-167.21664944152633,0,0
-166.84995881324238,0,0
-165.74085374250004,0,0
-163.94938237891805,0,0
-161.64159115466663,0,0
-159.1500596980698,0,0
-158.82561166946118,0,0
-158.51811310154778,0,0
-158.22273194390115,0,0
-157.94820396985133,0,0
-157.6854502737639,0,0
-157.4350809045062,0,0
-157.1952702902877,0,0
-156.95544235077796,0,0
-156.739251256371,0,0
-156.5268693625061,0,0
-156.32391103248975,0,0
-156.1239117878431,0,0
-155.93776273241755,0,0
-155.75732662966234,0,0
-155.58166633352883,0,0
-155.41057738522875,0,0
-155.24090484563945,0,0
-225.02903910848934,0,0
-220.84120866943425,0,0
-217.4207206410211,0,0
-214.51652993926527,0,0
-214.25638587565163,0,0
-211.89762591541745,0,0
-209.20601731484368,0,0
-206.97480800335197,0,0
-204.92625182745118,0,0
-205.14033800549998,0,0
-207.52883407804356,0,0
-207.4028231160116,0,0
-205.98454413119188,0,0
-204.6560057368838,0,0
-203.4322218967029,0,0
-201.17712563581887,0,0
-199.21653485980312,0,0
-197.9030581560722,0,0
-197.03784829813415,0,0
-196.22961672251068,0,0
-195.45481684839805,0,0
-194.72537878384523,0,0
-194.03210683675798,0,0
-193.4064024411916,0,0
-192.78672361500108,0,0
-192.19429717422983,0,0
-191.63049113401308,0,0
-191.08738542102722,0,0
-190.60568394493453,0,0
-190.16978293383934,0,0
-189.74683022386546,0,0
-187.56032970765673,0,0
-184.69006930648524,0,0
-182.17941046880765,0,0
-180.82659566466774,0,0
-180.49309845661833,0,0
-180.16867706399563,0,0
-179.85062108322967,0,0
-179.55562442760146,0,0
-179.2679889027975,0,0
-178.99022242453972,0,0
-178.72555803229537,0,0
-178.4771843195561,0,0
-178.23836279694893,0,0
-178.0109571526885,0,0
-177.7910706032994,0,0
-177.57942770988757,0,0
-177.37059465857604,0,0
-177.16101915896277,0,0
-176.98462436078987,0,0
-176.80021477220504,0,0
-255.88507455530643,0,0
-251.44092469081468,0,0
-247.28006308231323,0,0
-243.97884107576786,0,0
-244.01058856840683,0,0
-240.78527867209684,0,0
-238.04278629064314,0,0
-235.64047926198083,0,0
-233.35278954779778,0,0
-233.7808931948137,0,0
-238.14031051789664,0,0
-236.39290889254048,0,0
-234.71897365806487,0,0
-233.19572168657527,0,0
-231.70332119415517,0,0
-229.56527796235497,0,0
-227.1028146387505,0,0
-225.4484953025597,0,0
-224.4893347327522,0,0
-223.53034493785512,0,0
-222.65000002987924,0,0
-221.81269542555128,0,0
-221.04087223750784,0,0
-220.28716085635054,0,0
-219.56914255869887,0,0
-218.89577947536068,0,0
-218.23704761480894,0,0
-217.65335190415252,0,0
-217.04841213519185,0,0
-216.4949006616747,0,0
-216.00358483942162,0,0
-213.9435969464602,0,0
-211.24103149468186,0,0
-207.85424747851314,0,0
-205.7810522686122,0,0
-205.39114680440315,0,0
-205.01295187355947,0,0
-204.665444934528,0,0
-204.33136336041977,0,0
-204.01549646785026,0,0
-203.7098797515633,0,0
-203.41213413301205,0,0
-203.13236459771127,0,0
-202.8596417681,0,0
-202.601617135192,0,0
-202.35080522914214,0,0
-202.1068536185755,0,0
-201.89511902028457,0,0
-201.67895990693685,0,0
-201.47275697402284,0,0
-201.26755573658957,0,0
-290.95044289826745,0,0
-286.35680347946004,0,0
-281.3929149935076,0,0
-277.45512707292676,0,0
-277.00373202871066,0,0
-273.20894374261775,0,0
-270.17838007212373,0,0
-267.5048019449138,0,0
-264.71534862210433,0,0
-268.51743075554083,0,0
-270.7009205302636,0,0
-268.6517202415492,0,0
-266.7917008106413,0,0
-265.0482268062856,0,0
-263.3859146135542,0,0
-261.3106454601697,0,0
-258.44214599677844,0,0
-256.219011119629,0,0
-255.16511236603182,0,0
-254.06862918162474,0,0
-253.03758033092603,0,0
-252.12858787014653,0,0
-251.23600103989935,0,0
-250.35674908925446,0,0
-249.5851474777821,0,0
-248.8264962948111,0,0
-248.09098423587957,0,0
-247.399505504244,0,0
-246.73120259303263,0,0
-246.1082955987279,0,0
-245.51071629946884,0,0
-243.7866614058207,0,0
-241.11798278003022,0,0
-236.7044719814514,0,0
-233.7975767455425,0,0
-233.36296585024118,0,0
-232.95037214921655,0,0
-232.55552684960858,0,0
-232.190592682943,0,0
-231.84674947394896,0,0
-231.50646525319868,0,0
-231.17922907358073,0,0
-230.85988632865246,0,0
-230.56625242346274,0,0
-230.2748846433774,0,0
-229.99209003175093,0,0
-229.7378747703552,0,0
-229.48715362314027,0,0
-229.24240965286344,0,0
-228.99651808861833,0,0
-228.77566048937018,0,0
-329.4992545651285,0,0
-323.9389861543063,0,0
-318.6568673134744,0,0
-314.5381278158022,0,0
-313.9781515035544,0,0
-310.06660389310724,0,0
-305.7281134867721,0,0
-302.19630155688117,0,0
-299.2770308594584,0,0
-304.35993491094473,0,0
-306.6190458372233,0,0
-304.26434871805424,0,0
-302.2016419396108,0,0
-300.36003383191934,0,0
-298.5536791510235,0,0
-296.30956557727313,0,0
-293.0559572223196,0,0
-290.435251401987,0,0
-289.1388482802513,0,0
-287.9925367889091,0,0
-286.86862916263686,0,0
-285.810215998713,0,0
-284.81144169146717,0,0
-283.85741616666485,0,0
-282.95837071414564,0,0
-282.09970778571784,0,0
-281.29166022636537,0,0
-280.521960873601,0,0
-279.7997987660627,0,0
-279.06702836622753,0,0
-278.39900620525157,0,0
-277.01518777020766,0,0
-273.4417632390772,0,0
-268.4906612730222,0,0
-265.141587279852,0,0
-264.64705632935875,0,0
-264.17010792235624,0,0
-263.7276306231475,0,0
-263.3079086059344,0,0
-262.914922428754,0,0
-262.52356089696036,0,0
-262.1600634662173,0,0
-261.8109772920719,0,0
-261.49159210709524,0,0
-261.18340845275543,0,0
-260.8832253968515,0,0
-260.58340126807406,0,0
-260.29945909840524,0,0
-260.02529516511225,0,0
-259.762220305365,0,0
-259.5274399924463,0,0
