r,att_out,pos_out
-103.4079098614346,0,0
-103.38816451973572,0,0
-103.36906432893345,0,0
-103.35082055871939,0,0
-103.33309189166619,0,0
-103.31611034678023,0,0
-103.29968373865225,0,0
-103.28376529189543,0,0
-103.26845270940646,0,0
-103.25366057429596,0,0
-103.23934830796532,0,0
-103.22552298800063,0,0
-103.21218339260271,0,0
-103.19927164020038,0,0
-103.18673441621368,0,0
-90.12264784145601,0,0
-89.85181897370911,0,0
-89.5960094487337,0,0
-89.36815008480455,0,0
-89.16448499367661,0,0
-88.97644734798324,0,0
-88.7987444474586,0,0
-88.62767296256641,0,0
-88.46263574924777,0,0
-88.30045970405871,0,0
-88.14098658012237,0,0
-87.9837787951611,0,0
-87.8306305628464,0,0
-87.68491136361754,0,0
-87.55023313648248,0,0
-87.43233494243921,0,0
-87.31911215523638,0,0
-87.2022532459106,0,0
-87.08810809194102,0,0
-86.98034149259327,0,0
-86.87745905455299,0,0
-86.77704417143663,0,0
-86.67822242174996,0,0
-86.58033453347468,0,0
-86.48314798864959,0,0
-86.38711726623427,0,0
-86.30762205565591,0,0
-86.23360536289466,0,0
-86.16285137815399,0,0
-86.09523509548835,0,0
-86.03084278664186,0,0
-85.96964185255905,0,0
-85.91127322059954,0,0
-85.85564343262608,0,0
-85.80254375707257,0,0
-85.7517741344543,0,0
-85.70309375994444,0,0
-85.65628850428129,0,0
-85.62155819556799,0,0
-85.58760261078379,0,0
-85.5529056193966,0,0
-85.51734388607522,0,0
-85.4808962454504,0,0
-85.44372920125373,0,0
-85.40608866079711,0,0
-85.36833759977675,0,0
-85.330866863602,0,0
-85.29392735117784,0,0
-85.25780401104996,0,0
-85.22266816563719,0,0
-85.1885935609072,0,0
-78.14448224641349,0,0
-77.67230311832274,0,0
-77.22420124664826,0,0
-76.8268210013868,0,0
-76.459353122318,0,0
-76.12138686412972,0,0
-75.80687344113107,0,0
-75.50200243454502,0,0
-75.20566371767725,0,0
-74.92227713476977,0,0
-74.65121804071163,0,0
-74.39001467315428,0,0
-74.13385814160682,0,0
-73.88412974088968,0,0
-73.64741086089163,0,0
-73.42906317253929,0,0
-73.23624166518091,0,0
-73.04183957840125,0,0
-72.84397309138967,0,0
-72.660106404408,0,0
-72.48640496269462,0,0
-72.31593751985748,0,0
-72.14444600867918,0,0
-71.96894304108548,0,0
-71.80013764472577,0,0
-71.66032432628775,0,0
-71.5135040745624,0,0
-71.36466654704888,0,0
-71.22368117416599,0,0
-71.09224005295495,0,0
-70.9716525753192,0,0
-70.86291747261856,0,0
-70.7665165493946,0,0
-70.68210794160397,0,0
-70.6085910812805,0,0
-70.54376793508949,0,0
-70.48491581754611,0,0
-70.42801637971333,0,0
-70.3571858645092,0,0
-70.28767593010105,0,0
-70.22816799232044,0,0
-70.18578729499798,0,0
-70.13759650831366,0,0
-70.08451849748242,0,0
-70.02782712538144,0,0
-69.9689317513675,0,0
-69.90913995015978,0,0
-69.84957010737989,0,0
-69.79102736244768,0,0
-69.73409619285555,0,0
-69.67900985983682,0,0
-68.91872631807173,0,0
-68.18943397701412,0,0
-67.50790314819363,0,0
-66.90060423665545,0,0
-66.32537314017836,0,0
-65.81581170979834,0,0
-65.29839462493862,0,0
-64.78817287722295,0,0
-64.30928318480458,0,0
-63.86687056739698,0,0
-63.46449178593217,0,0
-63.088910289271254,0,0
-62.73254725491699,0,0
-62.39252009355988,0,0
-62.08929534244584,0,0
-61.81738568238451,0,0
-61.54000941149198,0,0
-61.26854308365489,0,0
-60.981943161956025,0,0
-60.71635468632946,0,0
-60.46727306418625,0,0
-60.22256124801332,0,0
-59.975649292922384,0,0
-59.71655012176409,0,0
-59.4837339155132,0,0
-59.247122809968694,0,0
-59.01465864503652,0,0
-58.7908116341952,0,0
-58.57760588112938,0,0
-58.376176404391046,0,0
-58.18806492784244,0,0
-58.01522213390458,0,0
-57.85978530527981,0,0
-57.72389583439549,0,0
-57.60919471625685,0,0
-57.516739879130405,0,0
-57.44569661762065,0,0
-57.38990590518487,0,0
-57.338959152089934,0,0
-57.28453759849863,0,0
-57.223319144355926,0,0
-57.13459313699528,0,0
-57.07789067729384,0,0
-57.01447925607596,0,0
-56.94091396876621,0,0
-56.86110329065688,0,0
-56.77838716011574,0,0
-56.695301390964595,0,0
-56.61354130617916,0,0
-56.53406959716051,0,0
-56.45729784529427,0,0
-62.34076267145912,0,0
-61.31302605119788,0,0
-60.34340972617975,0,0
-59.4479213190966,0,0
-58.65847659921293,0,0
-57.89570462027701,0,0
-57.13201950280029,0,0
-56.3930279918157,0,0
-55.72338333726998,0,0
-55.10221946861672,0,0
-54.53465486380024,0,0
-54.408347388234105,0,0
-53.87480567712114,0,0
-52.9446491727202,0,0
-52.480281800647106,0,0
-52.234131045934326,0,0
-52.020707694054146,0,0
-51.689195964069604,0,0
-51.31906726548696,0,0
-50.96910379384279,0,0
-50.64032655901011,0,0
-50.32004904799859,0,0
-50.00062103984084,0,0
-49.66375209825157,0,0
-49.34725473294923,0,0
-49.03451381542457,0,0
-48.72984404429914,0,0
-48.43772744068151,0,0
-48.1547808568677,0,0
-47.88190136101728,0,0
-47.627348400633245,0,0
-47.40350423739211,0,0
-47.20158255048081,0,0
-47.011710670320376,0,0
-46.8366035555206,0,0
-46.67625795876705,0,0
-46.53558996507303,0,0
-46.447836155886215,0,0
-46.398419928685094,0,0
-46.361912461459674,0,0
-46.311921117097235,0,0
-46.243151000078754,0,0
-46.148681436765656,0,0
-46.07963311485702,0,0
-45.99140743987926,0,0
-45.89089505712223,0,0
-45.78477525044722,0,0
-45.67764595009524,0,0
-45.57210037610196,0,0
-45.469524996200185,0,0
-45.370458455486244,0,0
-58.178730625733536,0,0
-56.80880247763306,0,0
-55.52336211963362,0,0
-54.32183810016413,0,0
-53.25722691281472,0,0
-52.232482019072016,0,0
-51.218445768380214,0,0
-50.271607647220144,0,0
-49.70857632958613,0,0
-48.7368021796568,0,0
-47.9029317513266,0,0
-47.117713533848615,0,0
-46.31199079777441,0,0
-45.465021048267424,0,0
-44.6262582911471,0,0
-44.58121781107424,0,0
-44.46625811985718,0,0
-44.15562811483453,0,0
-43.71672633378396,0,0
-43.273870567228016,0,0
-42.86222125561464,0,0
-42.464712223499454,0,0
-42.07087510262463,0,0
-41.65962546932678,0,0
-41.26039314703779,0,0
-40.8784618048462,0,0
-40.512480922858074,0,0
-40.15566803149379,0,0
-39.80468764344461,0,0
-39.46087150892772,0,0
-39.15450010052052,0,0
-38.891016988376236,0,0
-38.632107226549564,0,0
-38.38899036374795,0,0
-38.16043414260901,0,0
-37.95834830569076,0,0
-37.76667830497738,0,0
-37.599980908708524,0,0
-37.46559887674959,0,0
-37.41226528537431,0,0
-37.380507672890204,0,0
-37.322815516271085,0,0
-37.233484143779556,0,0
-37.13608850649403,0,0
-37.03334962133784,0,0
-36.911283298600324,0,0
-36.780922381825675,0,0
-36.649192711471414,0,0
-36.519595047323946,0,0
-36.393720850616965,0,0
-36.272161342849074,0,0
-56.32634671355621,0,0
-54.59062664851786,0,0
-52.92295931973192,0,0
-51.42892679980915,0,0
-50.0623979590608,0,0
-48.75521557959348,0,0
-47.46743349121212,0,0
-46.52787310427693,0,0
-45.29180509806897,0,0
-44.13439150002792,0,0
-43.145132860850566,0,0
-42.222625676243645,0,0
-41.234617611256105,0,0
-40.07896704036285,0,0
-38.66154950399571,0,0
-38.20976139942491,0,0
-38.69109327430874,0,0
-38.474311958985986,0,0
-38.02876815973892,0,0
-37.501092043434326,0,0
-37.00417386556125,0,0
-36.52409189474174,0,0
-36.06346218396741,0,0
-35.580446049390076,0,0
-35.10132874910462,0,0
-34.66195515055346,0,0
-34.235566111291895,0,0
-33.78996904520395,0,0
-33.37356292836251,0,0
-33.001368512865334,0,0
-32.65062860190824,0,0
-32.28057030540075,0,0
-31.898969953418064,0,0
-31.538433530287506,0,0
-31.226076272490324,0,0
-31.002812970868174,0,0
-30.839101789920626,0,0
-30.687611486948875,0,0
-30.536326934950257,0,0
-30.33069994693166,0,0
-30.287492339018463,0,0
-30.24786949382606,0,0
-30.160204142377303,0,0
-30.04393414532447,0,0
-29.928562848451865,0,0
-29.784616723462936,0,0
-29.62909307243487,0,0
-29.472188647249993,0,0
-29.318183463678213,0,0
-29.16876313470899,0,0
-29.024476578725764,0,0
-56.56354207772,0,0
-54.675382533251835,0,0
-52.663404879256724,0,0
-50.895705252769595,0,0
-48.82940983840359,0,0
-47.210266128939544,0,0
-45.619829284748846,0,0
-44.27780698925827,0,0
-42.89395883933093,0,0
-41.567774753684155,0,0
-40.40475651030797,0,0
-39.360320760896656,0,0
-38.28567925779942,0,0
-36.84892233642777,0,0
-35.40331189984382,0,0
-33.940300067220825,0,0
-34.302272915218836,0,0
-34.59477928255832,0,0
-34.19840238833834,0,0
-33.60368520450452,0,0
-32.998173925374815,0,0
-32.42950453376414,0,0
-31.882318334925724,0,0
-31.321424656838186,0,0
-30.753283898618367,0,0
-30.238847853430332,0,0
-29.736322227788353,0,0
-29.226214514785475,0,0
-28.71676182804454,0,0
-28.25895092739256,0,0
-27.81501579385445,0,0
-27.342439521013752,0,0
-26.84377674491982,0,0
-26.4394901590569,0,0
-26.083185917600048,0,0
-25.846907891918733,0,0
-25.605746554138523,0,0
-25.402207913111322,0,0
-25.271697102172226,0,0
-25.11121075041788,0,0
-24.96560335728743,0,0
-24.884951633418154,0,0
-24.81679249399596,0,0
-24.682415557128788,0,0
-24.54260485755004,0,0
-24.371354419791313,0,0
-24.187954928192532,0,0
-24.004217099737016,0,0
-23.824136897875437,0,0
-23.649717014979935,0,0
-23.481466325724398,0,0
-58.849706669827206,0,0
-57.26435625013345,0,0
-55.19745649309587,0,0
-52.7969880479173,0,0
-49.73042274800806,0,0
-47.55343042998738,0,0
-45.74016985245594,0,0
-43.97739791866551,0,0
-42.38493014684771,0,0
-40.83736249305081,0,0
-39.470601199132055,0,0
-38.26395385323477,0,0
-37.06377546431111,0,0
-35.45986843098639,0,0
-34.2323011145775,0,0
-35.297482407984376,0,0
-32.33140988688548,0,0
-32.29994481286399,0,0
-32.0129122227142,0,0
-31.342274062034758,0,0
-30.638861428331545,0,0
-29.972691952318904,0,0
-29.361489160677316,0,0
-28.730749819629743,0,0
-28.075429033336626,0,0
-27.45971515402174,0,0
-26.892105628214843,0,0
-26.35089817725882,0,0
-25.773423806039343,0,0
-25.176773167929095,0,0
-24.607320825314776,0,0
-24.03055018904077,0,0
-23.492735449509066,0,0
-23.13206792730973,0,0
-22.725240588453083,0,0
-22.45297495090005,0,0
-22.08426282072238,0,0
-21.82809564360003,0,0
-21.62348475732007,0,0
-21.455665121984474,0,0
-21.301978035815036,0,0
-21.159767713095686,0,0
-21.086930132455773,0,0
-20.932756541774875,0,0
-20.76308074090763,0,0
-20.5629882319344,0,0
-20.349828540032156,0,0
-20.137364732032584,0,0
-19.929544687661554,0,0
-19.728502257983052,0,0
-19.53471726601519,0,0
-63.145219136736756,0,0
-61.71746395587589,0,0
-58.86101513361926,0,0
-56.02863241048687,0,0
-53.03926464721225,0,0
-49.67764137971537,0,0
-47.46298460880676,0,0
-45.46327551922963,0,0
-43.585406404924946,0,0
-41.83264279218657,0,0
-40.18936932858939,0,0
-38.85138462054498,0,0
-37.46285496233551,0,0
-35.87001551983749,0,0
-34.292678002859226,0,0
-36.43557832678097,0,0
-33.36376829592375,0,0
-31.462540606643103,0,0
-31.43891877070551,0,0
-30.728007290616926,0,0
-29.909317700651908,0,0
-29.130155705043364,0,0
-28.40227471157395,0,0
-27.68099812382998,0,0
-26.96619036284744,0,0
-26.28726813152113,0,0
-25.613971170163037,0,0
-24.925954374449965,0,0
-24.3074815779955,0,0
-23.630841192133083,0,0
-22.902276494604845,0,0
-22.26219800349544,0,0
-21.765576428919687,0,0
-21.33451701228154,0,0
-20.92574583634789,0,0
-20.531240666534455,0,0
-20.13934758471693,0,0
-19.79239780633747,0,0
-19.511741809298464,0,0
-19.25462196365337,0,0
-19.12099448816165,0,0
-18.974700341267887,0,0
-18.78626551180985,0,0
-18.651026888734346,0,0
-18.466265146793873,0,0
-18.234228733900085,0,0
-17.9876666560838,0,0
-17.742883594349905,0,0
-17.504691347097513,0,0
-17.274021374755375,0,0
-17.05136656009328,0,0
-69.17405679964372,0,0
-67.01644656688096,0,0
-63.696280732635906,0,0
-60.43738045130162,0,0
-57.55326487485856,0,0
-54.13344414066153,0,0
-50.87081406309348,0,0
-48.54708175566085,0,0
-46.41223461903735,0,0
-44.364684891468976,0,0
-42.57257323880377,0,0
-40.934235852157684,0,0
-39.45657217402951,0,0
-37.64740812415679,0,0
-35.962150643160385,0,0
-38.32854106571336,0,0
-37.25324815670276,0,0
-32.47154479725084,0,0
-32.26260884504283,0,0
-31.589757705453465,0,0
-30.64700310032034,0,0
-29.755877317091464,0,0
-28.91480406383615,0,0
-28.086878612237587,0,0
-27.286381941296035,0,0
-26.516409115909045,0,0
-25.75971168123448,0,0
-25.00949535760402,0,0
-24.247422232099375,0,0
-23.47821975258561,0,0
-22.689425761230076,0,0
-21.974264491237154,0,0
-21.471921841521986,0,0
-20.98835409104666,0,0
-20.521796457482882,0,0
-20.048425097309245,0,0
-19.599336620413176,0,0
-19.158354862846842,0,0
-18.754889304356464,0,0
-18.514414702049866,0,0
-18.27759557207453,0,0
-18.108270000282054,0,0
-17.896623126937264,0,0
-17.748518886818953,0,0
-17.52977108922378,0,0
-17.26183725496809,0,0
-16.97878212965839,0,0
-16.699115728951245,0,0
-16.426910384606455,0,0
-16.16325411644009,0,0
-15.909603896221391,0,0
-77.17404811290763,0,0
-74.18315284243157,0,0
-70.13086130303662,0,0
-66.35710845379316,0,0
-63.07995148201978,0,0
-59.73746004793169,0,0
-55.88319096736912,0,0
-53.079055724327056,0,0
-50.765177364609116,0,0
-48.4687825071342,0,0
-46.308985657430064,0,0
-44.49047309277933,0,0
-42.75483320309045,0,0
-40.89850479852706,0,0
-39.57626736314774,0,0
-41.73571300385222,0,0
-40.4588708818722,0,0
-35.28919798466513,0,0
-34.312887356689835,0,0
-33.73920942459001,0,0
-32.71501080677409,0,0
-31.690319582158782,0,0
-30.743388853210064,0,0
-29.81062127744258,0,0
-28.89429656049195,0,0
-28.017086426165495,0,0
-27.18520069616876,0,0
-26.328739389170472,0,0
-25.468672683775356,0,0
-24.592076818609012,0,0
-23.731415426476886,0,0
-23.048485265869033,0,0
-22.45549642106715,0,0
-21.892892818935877,0,0
-21.326645465754154,0,0
-20.813503095224476,0,0
-20.309418700686305,0,0
-19.82698785184234,0,0
-19.381498550850843,0,0
-18.971508959248347,0,0
-18.69771709593849,0,0
-18.46386889030121,0,0
-18.219871354117846,0,0
-18.049889582802507,0,0
-17.795102488248258,0,0
-17.49231730052266,0,0
-17.170228248053057,0,0
-16.85347616298434,0,0
-16.5456325262738,0,0
-16.248297241484252,0,0
-15.961149895131541,0,0
-86.95255367177602,0,0
-83.50094971370173,0,0
-78.89019325010848,0,0
-74.05283224947686,0,0
-70.74912293735468,0,0
-66.44798275381648,0,0
-62.94752433716506,0,0
-59.39313144818967,0,0
-56.58185613120421,0,0
-54.05244327104591,0,0
-51.611731075449654,0,0
-49.53661159022646,0,0
-47.51009170094759,0,0
-45.45989238509681,0,0
-44.27619687255715,0,0
-46.15121750828029,0,0
-44.72808304811428,0,0
-39.3237989608151,0,0
-37.55288041121591,0,0
-37.286099532219914,0,0
-36.119101793285566,0,0
-34.96109556474219,0,0
-33.855071261430595,0,0
-32.799007352613074,0,0
-31.756251908311622,0,0
-30.784790397357323,0,0
-29.83183352619984,0,0
-28.87986337832367,0,0
-27.911239274529674,0,0
-26.94180869240049,0,0
-25.967411227901746,0,0
-25.260253265324398,0,0
-24.610725384723256,0,0
-23.98066572892291,0,0
-23.356932979837847,0,0
-22.749502495775616,0,0
-22.16515629687822,0,0
-21.614821222524366,0,0
-21.087874661677443,0,0
-20.619637090535925,0,0
-20.251226660591044,0,0
-19.93843826351353,0,0
-20.09044850839477,0,0
-19.47863551765791,0,0
-19.26306273235675,0,0
-18.950973470916665,0,0
-18.602222556851217,0,0
-18.242124325912375,0,0
-17.8895252613942,0,0
-17.54896234838345,0,0
-17.21767024049136,0,0
-99.08425737948758,0,0
-94.31685117289717,0,0
-89.12944285768627,0,0
-83.47183391962942,0,0
-78.86464625295206,0,0
-74.67187681269183,0,0
-70.88105428681949,0,0
-67.24568196650182,0,0
-64.0365451570494,0,0
-61.15169318174961,0,0
-58.834159631761395,0,0
-55.79995941488577,0,0
-53.60952828720307,0,0
-51.44163457640409,0,0
-50.13220122638221,0,0
-51.98623530583535,0,0
-50.36256263914735,0,0
-44.63278014268838,0,0
-42.496694365464286,0,0
-42.05864603395176,0,0
-40.72141632271324,0,0
-39.43009062599562,0,0
-38.22215670146938,0,0
-36.94915317734859,0,0
-35.84204463188455,0,0
-34.721595716374566,0,0
-33.65422681581992,0,0
-32.55884642323144,0,0
-31.462913545062055,0,0
-30.37429258871659,0,0
-29.311694923300685,0,0
-28.541896875254942,0,0
-27.811612536636922,0,0
-27.10611567719532,0,0
-26.39640195605965,0,0
-25.715765397056767,0,0
-25.06890299154682,0,0
-24.454248913093224,0,0
-23.85017092080561,0,0
-23.27629733116273,0,0
-22.750360526115763,0,0
-22.383735507215167,0,0
-22.12771598263812,0,0
-21.85103417375524,0,0
-21.578419449886372,0,0
-21.202232724619982,0,0
-20.80020985963834,0,0
-20.39001956352825,0,0
-19.98734137383806,0,0
-19.599290541200016,0,0
-19.23415192200815,0,0
-111.92798652027588,0,0
-105.8183196354694,0,0
-100.71641816879277,0,0
-94.19913678840427,0,0
-89.24307913880612,0,0
-85.01098205065418,0,0
-80.048667504792,0,0
-76.13869575773002,0,0
-72.70771359908807,0,0
-69.8103954298416,0,0
-66.25102887056435,0,0
-63.43406511837868,0,0
-60.9661621776327,0,0
-58.478625982439425,0,0
-57.0984846848553,0,0
-59.14074058534351,0,0
-57.242942045322046,0,0
-55.401535730902616,0,0
-48.74658430450856,0,0
-47.98314330194239,0,0
-46.57008234988392,0,0
-45.1075623155882,0,0
-43.745762315118114,0,0
-42.35865691280165,0,0
-41.06276338709224,0,0
-39.81971089752716,0,0
-38.630537963377975,0,0
-37.399375225481016,0,0
-36.17686700768636,0,0
-34.94938464634448,0,0
-33.843737102275114,0,0
-32.98013060738753,0,0
-32.174055696630404,0,0
-31.372238656181135,0,0
-30.578818504766062,0,0
-29.799819798942966,0,0
-28.96840057687361,0,0
-28.208112269158015,0,0
-27.51443363385741,0,0
-26.817765577003577,0,0
-26.913654818470548,0,0
-26.38827281031274,0,0
-25.453876833434737,0,0
-25.19762518917552,0,0
-24.955846565153145,0,0
-24.55495467460446,0,0
-24.111477384165713,0,0
-23.66035371834518,0,0
-23.216007712559993,0,0
-22.786173784521058,0,0
-22.3739631022256,0,0
