r,att_out,pos_out
-67.61265217345118,0,0
-67.55113832701099,0,0
-67.4902963018338,0,0
-67.43033023482806,0,0
-67.371431871046,0,0
-67.31372426253407,0,0
-67.25739923531347,0,0
-67.20257685866719,0,0
-67.14936529629928,0,0
-67.09785205629605,0,0
-67.04810602257614,0,0
-67.00017418176341,0,0
-66.95408574540346,0,0
-66.90985512706426,0,0
-66.86748075649147,0,0
-75.6982850917871,0,0
-75.15481447853969,0,0
-74.78234551297702,0,0
-74.4557467385221,0,0
-74.16836880009886,0,0
-73.9319422438207,0,0
-73.78005474172427,0,0
-73.64637030560837,0,0
-73.48168118042406,0,0
-73.32837177620921,0,0
-73.17950982976376,0,0
-73.03243589843102,0,0
-72.92688789908367,0,0
-72.82747199302231,0,0
-72.99399929114128,0,0
-72.79796558163426,0,0
-72.75637826328668,0,0
-72.72061370961669,0,0
-72.68299334666276,0,0
-72.6448980180232,0,0
-72.5947365274802,0,0
-72.54663474571228,0,0
-72.48368595868945,0,0
-72.40927789167829,0,0
-72.32947113040973,0,0
-72.2481469028994,0,0
-72.13245544021818,0,0
-71.99492140905272,0,0
-72.11878064958947,0,0
-72.04406834577506,0,0
-71.92439846815597,0,0
-71.60499182232606,0,0
-71.45283613683277,0,0
-71.36351823732272,0,0
-71.27376028657477,0,0
-71.18410436203068,0,0
-71.09550972977274,0,0
-71.00760881318126,0,0
-70.92085758986083,0,0
-70.83519046707657,0,0
-70.7511880772531,0,0
-70.6689961982928,0,0
-70.5888526682423,0,0
-70.51086035700177,0,0
-70.43515446176758,0,0
-70.36191964522123,0,0
-70.29131424436115,0,0
-70.22345274369229,0,0
-70.15841168950959,0,0
-70.09564853005963,0,0
-70.03565606344043,0,0
-82.99616361557572,0,0
-82.22475823769233,0,0
-81.67226850305715,0,0
-81.17745342360477,0,0
-80.72371632798998,0,0
-80.36266561677475,0,0
-80.12535087625317,0,0
-79.83943387995164,0,0
-79.56288319165684,0,0
-79.29316776417738,0,0
-79.04012262807814,0,0
-78.82099149662257,0,0
-78.63770272160185,0,0
-78.9193964634545,0,0
-78.50375482960258,0,0
-78.48209177888428,0,0
-78.43737578897576,0,0
-78.44501863654772,0,0
-78.37372720744938,0,0
-78.30006652388353,0,0
-78.20227932655003,0,0
-78.13163027516906,0,0
-78.02356377794429,0,0
-77.93422435065311,0,0
-77.80538825341829,0,0
-77.63559502893952,0,0
-77.46205323887764,0,0
-77.25428769352237,0,0
-77.09731480105685,0,0
-76.8869672140738,0,0
-76.70322584075834,0,0
-76.54389890031693,0,0
-76.24615879458973,0,0
-76.11401641684262,0,0
-75.99424620626294,0,0
-75.87487516394677,0,0
-75.75848350863491,0,0
-75.6430793085482,0,0
-75.52936637092704,0,0
-75.41714698587163,0,0
-75.30656532293595,0,0
-75.19809193706246,0,0
-75.09192034233611,0,0
-74.98828785705298,0,0
-74.88766065359393,0,0
-74.79033674364307,0,0
-74.69658049613034,0,0
-74.6066411477116,0,0
-74.52070945524146,0,0
-74.43888379865068,0,0
-74.36076240323486,0,0
-91.96158427127251,0,0
-90.99559185710842,0,0
-90.22362208645995,0,0
-89.52245795791323,0,0
-88.88082473893677,0,0
-88.39392415244265,0,0
-87.99229447970443,0,0
-87.56596350967587,0,0
-87.15256290046835,0,0
-86.73984313618911,0,0
-86.37479873728708,0,0
-86.12250424819166,0,0
-86.2196887121813,0,0
-85.85361199520021,0,0
-85.8370295153319,0,0
-85.75012031731984,0,0
-85.57096284382222,0,0
-85.41511500582105,0,0
-85.28079791403118,0,0
-85.1653720844631,0,0
-85.06902273803847,0,0
-84.99093838228829,0,0
-84.92940407529335,0,0
-84.8776463716206,0,0
-84.81642826457302,0,0
-84.67289880923016,0,0
-84.40295518549269,0,0
-84.12011326527202,0,0
-83.76250005727299,0,0
-83.35114393563939,0,0
-83.10089013360667,0,0
-82.75230172160721,0,0
-82.67407839218856,0,0
-82.09524907554975,0,0
-81.9451391963509,0,0
-81.80307301707012,0,0
-81.66253094473772,0,0
-81.52085220083443,0,0
-81.39092710889828,0,0
-81.25912195997587,0,0
-81.12727500837273,0,0
-80.99624335384334,0,0
-80.86698696499339,0,0
-80.7401551725141,0,0
-80.61664565860478,0,0
-80.49730347989423,0,0
-80.38258712179514,0,0
-80.27293695580715,0,0
-80.16853580832237,0,0
-80.06944912057058,0,0
-79.97582597314565,0,0
-102.78154976601542,0,0
-101.44872106609601,0,0
-100.43839758024833,0,0
-99.4976488907173,0,0
-98.67075061869718,0,0
-98.03258358130967,0,0
-97.46187766282267,0,0
-96.90888390631537,0,0
-96.346816956472,0,0
-95.79234101842006,0,0
-95.2526364631968,0,0
-94.99003454498184,0,0
-94.99787668020518,0,0
-95.03171054345178,0,0
-94.6742090049615,0,0
-94.39639121230731,0,0
-94.158001165676,0,0
-93.93896867384845,0,0
-93.74810366551388,0,0
-93.5772186125414,0,0
-93.41374649622875,0,0
-93.2817670380498,0,0
-93.16849638199312,0,0
-93.06543787984896,0,0
-92.98485912216859,0,0
-92.90609212610849,0,0
-92.81799406522188,0,0
-92.70371460719983,0,0
-92.18018846069563,0,0
-91.59446049629715,0,0
-91.00582203438158,0,0
-90.48437542650579,0,0
-90.07289932489941,0,0
-89.6275495411819,0,0
-89.26925617205227,0,0
-89.06438012560754,0,0
-88.90119366829093,0,0
-88.74040944925191,0,0
-88.58326572124089,0,0
-88.42771434298649,0,0
-88.28614872475724,0,0
-88.1471153915278,0,0
-88.00780649560595,0,0
-87.86868174681908,0,0
-87.73110145317024,0,0
-87.59587407682714,0,0
-87.464862655855,0,0
-87.33895136489305,0,0
-87.21915218442797,0,0
-87.10573799340497,0,0
-86.99842383526446,0,0
-115.25000499067974,0,0
-113.71249734817894,0,0
-112.47843873311349,0,0
-111.28845708294543,0,0
-110.18457483153843,0,0
-109.43970059333276,0,0
-108.69668314874296,0,0
-108.1277936067956,0,0
-107.45462999615796,0,0
-106.68083960963493,0,0
-105.98455764686764,0,0
-105.6236213000613,0,0
-105.76901000693596,0,0
-105.63956005674609,0,0
-105.03522985391827,0,0
-104.68816512787825,0,0
-104.37343455894013,0,0
-104.09548762599036,0,0
-103.85271279914943,0,0
-103.61889744564455,0,0
-103.39592392352516,0,0
-103.17778121298065,0,0
-102.98590064129203,0,0
-102.83359138435144,0,0
-102.71319373860703,0,0
-102.61710922953122,0,0
-102.52718041465579,0,0
-102.41288046491731,0,0
-102.27000165412315,0,0
-101.73170883771212,0,0
-100.9169277811075,0,0
-99.97700992938935,0,0
-99.14832174486085,0,0
-98.66110535127207,0,0
-98.08504799254976,0,0
-97.96482210640808,0,0
-97.63526845284937,0,0
-97.39878251562808,0,0
-97.22522309313541,0,0
-97.06558895550106,0,0
-96.91214881136685,0,0
-96.76264084945272,0,0
-96.62404651058013,0,0
-96.47706222791315,0,0
-96.32721836320566,0,0
-96.17958644183163,0,0
-96.03714057026927,0,0
-95.89983905520147,0,0
-95.76867580967682,0,0
-95.64361264147252,0,0
-95.52521243299807,0,0
-129.9566186328697,0,0
-127.96201820071049,0,0
-126.33622276069913,0,0
-124.93048882965937,0,0
-123.57208695551849,0,0
-122.62092922838801,0,0
-121.9438746893906,0,0
-121.29381823381893,0,0
-120.53128085193788,0,0
-119.53296648197815,0,0
-118.56066787961254,0,0
-119.0571470987888,0,0
-118.44880692378231,0,0
-118.0887209144221,0,0
-117.24020938482028,0,0
-116.73908826830838,0,0
-116.36324518199797,0,0
-116.0217544838501,0,0
-115.70531815332059,0,0
-115.40105080441475,0,0
-115.10669273375882,0,0
-114.82299577647696,0,0
-114.55742871420021,0,0
-114.32157289015015,0,0
-114.13174286994156,0,0
-113.98776757383808,0,0
-113.87785931818998,0,0
-113.7737858507799,0,0
-113.63669386241602,0,0
-113.45779829569128,0,0
-112.80733697118153,0,0
-111.38536243274777,0,0
-110.26667789180915,0,0
-109.27216447571192,0,0
-108.63102470586423,0,0
-108.30064886977726,0,0
-108.15272574912552,0,0
-107.71361304587997,0,0
-107.47984714662009,0,0
-107.2781516971493,0,0
-107.1131063156814,0,0
-106.95872421938599,0,0
-106.81508534687413,0,0
-106.67989334890076,0,0
-106.53488889638882,0,0
-106.3864228451966,0,0
-106.23837146238053,0,0
-106.09315147224686,0,0
-105.95366396391012,0,0
-105.8201400144479,0,0
-105.69302119239873,0,0
-146.4796750738655,0,0
-144.2572770979518,0,0
-142.31104544444537,0,0
-140.58403303985907,0,0
-138.88025257675486,0,0
-137.96664937585035,0,0
-137.24283489616633,0,0
-136.36392000717015,0,0
-135.18560603993387,0,0
-134.06987473923132,0,0
-133.6660442872592,0,0
-133.8634779986813,0,0
-133.48562492046653,0,0
-132.41943524006635,0,0
-131.45508657053006,0,0
-130.61137383872955,0,0
-130.14991421023507,0,0
-129.75778693522858,0,0
-129.37963373973682,0,0
-129.0119872692514,0,0
-128.65577166020526,0,0
-128.3108184548412,0,0
-127.96996987081397,0,0
-127.6607495951495,0,0
-127.39075829884979,0,0
-127.18334998086699,0,0
-127.03870549751133,0,0
-126.92486103503394,0,0
-126.78994924642528,0,0
-126.60354819500888,0,0
-126.3672391960994,0,0
-125.35242357781893,0,0
-123.40740422020792,0,0
-121.9172962476035,0,0
-120.76315354158828,0,0
-119.97034454772557,0,0
-119.85731897867484,0,0
-119.76073904794237,0,0
-119.56747750464825,0,0
-119.20733255779845,0,0
-119.02515947931296,0,0
-118.87105018831926,0,0
-118.7245296764387,0,0
-118.58988416000373,0,0
-118.45266674209381,0,0
-118.30986110996223,0,0
-118.16343043230373,0,0
-118.01886413797372,0,0
-117.87589541754386,0,0
-117.73689821794416,0,0
-117.60213142788281,0,0
-165.6821030047468,0,0
-163.03735222027075,0,0
-160.5344320545587,0,0
-158.4100040067788,0,0
-156.54645144684363,0,0
-155.48449413626128,0,0
-154.7865357018179,0,0
-153.3067530161428,0,0
-151.83755504095643,0,0
-150.53316168170664,0,0
-150.1285341283153,0,0
-151.09850630498096,0,0
-150.3544222536305,0,0
-148.85790762346147,0,0
-147.7267399203546,0,0
-146.68373472469074,0,0
-145.89056798629818,0,0
-145.44028093578794,0,0
-145.0076337712832,0,0
-144.58826112174506,0,0
-144.17011777423804,0,0
-143.76451915297972,0,0
-143.35702283678276,0,0
-142.96509854163682,0,0
-142.61313463667344,0,0
-142.32120233736904,0,0
-142.1103817592482,0,0
-141.97839947582287,0,0
-141.84892204067216,0,0
-141.66546971777083,0,0
-141.4173109355663,0,0
-140.82408722197323,0,0
-138.70788987604539,0,0
-136.90730548581746,0,0
-134.87223725602806,0,0
-133.8757031689273,0,0
-133.42137305300378,0,0
-133.28812068398247,0,0
-133.24548665188036,0,0
-133.08254899934693,0,0
-132.8097703924166,0,0
-132.6169199308931,0,0
-132.46931951667273,0,0
-132.33447333695472,0,0
-132.21029242357167,0,0
-132.0757840969732,0,0
-131.93667948150636,0,0
-131.79265001182796,0,0
-131.6477135052666,0,0
-131.50499964923506,0,0
-131.3652528456267,0,0
-187.10626258459072,0,0
-183.98022781781364,0,0
-181.0742311745675,0,0
-178.5059410966338,0,0
-176.32996383168896,0,0
-175.43911038627346,0,0
-174.31811102748748,0,0
-172.3966342260381,0,0
-170.6952585500713,0,0
-169.1468725699234,0,0
-169.3226724166707,0,0
-170.51664969237584,0,0
-169.45810569335973,0,0
-167.53015900256273,0,0
-166.0654310966868,0,0
-164.83756172814236,0,0
-163.90882176771112,0,0
-163.19919027344713,0,0
-162.71853977840047,0,0
-162.22805112227343,0,0
-161.74558995436786,0,0
-161.2822101625927,0,0
-160.80992694246677,0,0
-160.34025478484676,0,0
-159.90834737598217,0,0
-159.52977203946395,0,0
-159.24186723442335,0,0
-159.06223961697586,0,0
-158.93388909577783,0,0
-158.75590597424198,0,0
-158.49783368184987,0,0
-158.1833438278308,0,0
-156.02367025854164,0,0
-153.7100729924656,0,0
-151.45400889933325,0,0
-149.76324025975768,0,0
-149.02713246358925,0,0
-148.81763196794486,0,0
-148.581824056229,0,0
-148.71231138954678,0,0
-148.5102774090819,0,0
-148.31762976191686,0,0
-148.1640403473825,0,0
-148.0471982307834,0,0
-147.9386425818673,0,0
-147.82825037039078,0,0
-147.7010698407291,0,0
-147.5596344217308,0,0
-147.40869837198034,0,0
-147.2567395149985,0,0
-147.1070328114317,0,0
-210.52667331471966,0,0
-207.00880499908322,0,0
-203.96910091227195,0,0
-200.9294213553687,0,0
-198.50028503970933,0,0
-197.6884451619172,0,0
-196.10272063192502,0,0
-193.87175918822544,0,0
-191.85757601196488,0,0
-190.0667591158506,0,0
-189.96662649644992,0,0
-191.89198650784735,0,0
-190.89192840854918,0,0
-188.72186135476971,0,0
-186.75652023370145,0,0
-185.30020754020978,0,0
-184.23415393136327,0,0
-183.1678205267845,0,0
-182.61701633595126,0,0
-182.044312996303,0,0
-181.50190766659682,0,0
-180.9808150590031,0,0
-180.44595364337718,0,0
-179.90821727052557,0,0
-179.3962992085479,0,0
-178.9284254691952,0,0
-178.54595809505315,0,0
-178.3037486059431,0,0
-178.15799455156628,0,0
-177.99318483598353,0,0
-177.72968869077974,0,0
-177.3937023170092,0,0
-175.686923023693,0,0
-173.01729933751866,0,0
-170.11314649375387,0,0
-167.484552782752,0,0
-166.48584363848883,0,0
-166.55331856578053,0,0
-165.99751360187645,0,0
-166.1719985912922,0,0
-166.27220384839865,0,0
-166.13037828743322,0,0
-165.9495407320147,0,0
-165.82574127457315,0,0
-165.73830278361223,0,0
-165.65439105910968,0,0
-165.54253956291683,0,0
-165.41211408884126,0,0
-165.26889634044045,0,0
-165.1173631447315,0,0
-164.96179518100993,0,0
-237.28351416425895,0,0
-233.08762742221705,0,0
-229.19957385709245,0,0
-225.78177026731626,0,0
-223.14086575302147,0,0
-222.54317366459233,0,0
-220.2783628666561,0,0
-217.76305174360982,0,0
-215.41951116283056,0,0
-213.33438712421076,0,0
-214.99568932908034,0,0
-216.1881575343705,0,0
-214.53551889179374,0,0
-212.22633498979928,0,0
-209.86041335951253,0,0
-208.04601131556205,0,0
-206.8924739464144,0,0
-205.68019859511898,0,0
-204.8341367407659,0,0
-204.19972271994254,0,0
-203.56194825066132,0,0
-202.96450912127457,0,0
-202.3813834421684,0,0
-201.778235810978,0,0
-201.18152226092536,0,0
-200.61806112917444,0,0
-200.15330294551075,0,0
-199.82287569821267,0,0
-199.64378724051633,0,0
-199.48538275849484,0,0
-199.22184208792294,0,0
-198.86607855081004,0,0
-198.46239085659892,0,0
-195.26877034411837,0,0
-191.36688512112693,0,0
-187.67548703106792,0,0
-186.04918777285326,0,0
-186.1970716442198,0,0
-186.05059858812024,0,0
-185.72041290354082,0,0
-185.90000052004518,0,0
-186.21944078296485,0,0
-185.89217221129368,0,0
-185.7848106054448,0,0
-185.7307795055436,0,0
-185.67685459463993,0,0
-185.59502187588765,0,0
-185.47476159158884,0,0
-185.33017901664704,0,0
-185.16828408070998,0,0
-184.98885270366802,0,0
-266.39409751524283,0,0
-261.4145802244141,0,0
-257.11670590804613,0,0
-253.20634645872494,0,0
-250.51246896324886,0,0
-250.0095639454745,0,0
-246.97817916445817,0,0
-244.1205769759366,0,0
-241.57189166264334,0,0
-239.11416532681488,0,0
-241.1333524973404,0,0
-242.6516238828586,0,0
-240.71394420978226,0,0
-238.45180530794738,0,0
-235.60531847820238,0,0
-233.4472713971566,0,0
-231.9991851241301,0,0
-230.75835900647107,0,0
-229.55927121639945,0,0
-228.83120151056556,0,0
-228.06487986581902,0,0
-227.38610564549867,0,0
-226.72972908868599,0,0
-226.0532653176343,0,0
-225.38331963622682,0,0
-224.74284458630933,0,0
-224.17142056743467,0,0
-223.73821771404394,0,0
-223.5103298193563,0,0
-223.36136457804182,0,0
-223.1002070642708,0,0
-222.71799973574414,0,0
-222.28515904268775,0,0
-218.87657624765652,0,0
-214.46381444882016,0,0
-210.33878733398524,0,0
-207.8542018132416,0,0
-208.02177674225086,0,0
-208.28828866936732,0,0
-207.34025786499814,0,0
-207.79223046359678,0,0
-208.1388279162939,0,0
-208.14836450262894,0,0
-208.03286812036436,0,0
-208.01464846667392,0,0
-208.007937505279,0,0
-207.95570318277996,0,0
-207.84764435969117,0,0
-207.7000451215964,0,0
-207.53511156516905,0,0
-207.33568537383152,0,0
-298.95598681930517,0,0
-293.67862924838425,0,0
-288.09977406971063,0,0
-283.44965658247554,0,0
-280.683888844972,0,0
-279.90055910685237,0,0
-276.36517853590635,0,0
-273.1202757881055,0,0
-270.2196365617194,0,0
-267.5300994440405,0,0
-270.24445726222046,0,0
-271.8031663727182,0,0
-269.66565364111256,0,0
-267.2838642538828,0,0
-264.05012568564695,0,0
-261.40010429654245,0,0
-259.77031495418663,0,0
-258.36794557818166,0,0
-256.85649927421656,0,0
-256.0312220205144,0,0
-255.170566953689,0,0
-254.41089402422324,0,0
-253.66282754394717,0,0
-252.87622468666993,0,0
-252.1129140006811,0,0
-251.37558005128614,0,0
-250.71111819981465,0,0
-250.1761866198325,0,0
-249.8647833298133,0,0
-249.70604087143985,0,0
-249.46381800169237,0,0
-249.06717531528363,0,0
-248.59048842912387,0,0
-246.0905707064025,0,0
-240.75155792743647,0,0
-235.35738075551285,0,0
-232.00744393756875,0,0
-232.2047058566532,0,0
-232.6374105437811,0,0
-231.9357053591918,0,0
-231.76145025906294,0,0
-232.19421860791778,0,0
-232.82645426040625,0,0
-232.68074056722492,0,0
-232.71053010595745,0,0
-232.7451430444455,0,0
-232.7356983780178,0,0
-232.64372208596416,0,0
-232.49544170183967,0,0
-232.31048526099937,0,0
-232.09201415655022,0,0
