r,att_out,pos_out
-59.98471154964811,0,0
-59.74607475201656,0,0
-59.51548228297153,0,0
-59.29114298665821,0,0
-59.07535648088393,0,0
-58.867807636547866,0,0
-58.6661347363624,0,0
-58.47159852382391,0,0
-58.28420387390793,0,0
-58.101991244749385,0,0
-57.926296934660066,0,0
-57.75561066735256,0,0
-57.59043814101899,0,0
-57.43030607159278,0,0
-57.27352994021119,0,0
-57.12096436563113,0,0
-56.97250258530602,0,0
-56.83339216539265,0,0
-56.70150818780769,0,0
-56.57382865273511,0,0
-56.45018714734563,0,0
-56.33058297100647,0,0
-56.21409052185374,0,0
-56.101359221021454,0,0
-66.75861891803598,0,0
-65.31193793697149,0,0
-64.12202802224786,0,0
-62.414787117551334,0,0
-61.17703089014441,0,0
-60.05287289600329,0,0
-59.00405616783864,0,0
-57.967118970594115,0,0
-57.11607036792977,0,0
-56.28920127094588,0,0
-55.50856665010458,0,0
-54.77031440938217,0,0
-54.18156387234126,0,0
-53.575035051754874,0,0
-53.00825375222109,0,0
-52.54628433265933,0,0
-52.10608348807368,0,0
-51.64917176353668,0,0
-51.2396127433024,0,0
-50.83794728495456,0,0
-50.48016159219998,0,0
-50.123520459430026,0,0
-49.78372225819235,0,0
-49.45649594626835,0,0
-49.14294725405887,0,0
-48.84084694881481,0,0
-48.54857433652455,0,0
-48.26723030552556,0,0
-47.99676338739124,0,0
-47.735113677110974,0,0
-47.482383318557986,0,0
-47.23823614672667,0,0
-47.00399084716338,0,0
-46.77946718773895,0,0
-46.562430638916254,0,0
-46.35255496700766,0,0
-46.1511719921739,0,0
-45.95847111091856,0,0
-45.77344969209217,0,0
-45.594285268433076,0,0
-45.42195912451566,0,0
-45.256102950892796,0,0
-45.09555864766534,0,0
-44.94037056006591,0,0
-44.79094068781947,0,0
-44.646221288013685,0,0
-44.50640209617763,0,0
-44.37102845128245,0,0
-44.24011659366665,0,0
-44.1132308944607,0,0
-43.990296060207974,0,0
-62.1090380723625,0,0
-62.060666323810324,0,0
-61.17134486089629,0,0
-58.56471158723702,0,0
-55.416013538875895,0,0
-53.29089661183266,0,0
-51.99759755534596,0,0
-50.733772885067395,0,0
-49.58375576125701,0,0
-48.51230322707208,0,0
-47.55469979635988,0,0
-46.651542335315206,0,0
-45.79705690935698,0,0
-45.075946098455546,0,0
-44.38200457338927,0,0
-43.66852346706821,0,0
-43.12688632947864,0,0
-42.622234950244966,0,0
-42.11902822749725,0,0
-41.56337478172792,0,0
-41.14693316006587,0,0
-40.76351709596813,0,0
-40.35509038681234,0,0
-39.922593941121995,0,0
-39.621428458482974,0,0
-39.21795282694338,0,0
-38.876106772233484,0,0
-38.592526197728844,0,0
-38.27742983735478,0,0
-37.97987530069069,0,0
-37.707081874870255,0,0
-37.43373329976583,0,0
-37.17253636133896,0,0
-36.92728821062484,0,0
-36.69144851483354,0,0
-36.46504151829049,0,0
-36.24791579050831,0,0
-36.03884155937295,0,0
-35.837338172083626,0,0
-35.6431342472686,0,0
-35.45671506495238,0,0
-35.27795357939037,0,0
-35.106668273268085,0,0
-34.94233431690026,0,0
-34.78406142735541,0,0
-34.63245459466817,0,0
-34.48697519483165,0,0
-34.34702777761926,0,0
-34.2124012531348,0,0
-34.08238072862164,0,0
-33.95674169128413,0,0
-60.404734893262685,0,0
-61.12807584868692,0,0
-58.590176184526285,0,0
-56.309970833821666,0,0
-53.294334906890285,0,0
-49.193925372144115,0,0
-47.46162695082382,0,0
-46.01423368680512,0,0
-44.51990171664862,0,0
-43.15178270500961,0,0
-41.99627477632473,0,0
-40.89534374241712,0,0
-39.85398103381742,0,0
-38.87184070960354,0,0
-38.05931950438969,0,0
-37.24631890685936,0,0
-36.52337071019127,0,0
-35.850566222769174,0,0
-35.14761571798907,0,0
-34.59595472183248,0,0
-34.05425607732919,0,0
-33.55105323659921,0,0
-33.05784465926444,0,0
-32.53253193352575,0,0
-32.15417171386159,0,0
-31.73070393227565,0,0
-31.360915870857962,0,0
-31.001639453122024,0,0
-30.598671635596205,0,0
-30.236336382554185,0,0
-29.949512599131218,0,0
-29.62948007408597,0,0
-29.3188520151437,0,0
-29.03127274859575,0,0
-28.80037428193945,0,0
-28.482779435872278,0,0
-28.28378810672686,0,0
-28.045571086110527,0,0
-27.801092112023934,0,0
-27.620494114211024,0,0
-27.40860156889744,0,0
-27.216824228662738,0,0
-27.036979085836066,0,0
-26.856233539091743,0,0
-26.689892480538756,0,0
-26.529692446329655,0,0
-26.376033424688696,0,0
-26.22863630818074,0,0
-26.087056942170832,0,0
-25.95133551206004,0,0
-25.82131855897179,0,0
-60.4666590297799,0,0
-60.441839359380744,0,0
-57.89947651220427,0,0
-54.88213534762486,0,0
-51.80281291302902,0,0
-49.01862320838134,0,0
-45.365335741186044,0,0
-43.43454012407163,0,0
-41.63588409344604,0,0
-40.05770587396746,0,0
-38.6829149599422,0,0
-37.357459556043146,0,0
-36.13269210214718,0,0
-35.02999994769617,0,0
-33.98230546224144,0,0
-32.960329331933245,0,0
-32.06388915525247,0,0
-31.237782503557046,0,0
-30.485327866883882,0,0
-29.764700873417688,0,0
-29.12963085275435,0,0
-28.45019201662087,0,0
-27.84904943093652,0,0
-27.314172625391393,0,0
-26.792251250199172,0,0
-26.30815788237606,0,0
-25.83438603740835,0,0
-25.355509113022396,0,0
-24.916780568653767,0,0
-24.543582638469942,0,0
-24.1683895139042,0,0
-23.809561104855266,0,0
-23.419817654807325,0,0
-23.079210444062817,0,0
-22.788499685655562,0,0
-22.487244145235067,0,0
-22.23220137309999,0,0
-21.901023652939887,0,0
-21.6782127564996,0,0
-21.444049244624626,0,0
-21.229302639307843,0,0
-20.98531766004605,0,0
-20.78344499080042,0,0
-20.591758160391517,0,0
-20.417488998815536,0,0
-20.21506943434593,0,0
-20.0716298327879,0,0
-19.904161479165566,0,0
-19.752566018388933,0,0
-19.61265052203027,0,0
-19.46437876914556,0,0
-63.54225515487611,0,0
-62.183032020009186,0,0
-58.90342372207163,0,0
-55.85968589756953,0,0
-52.80892474112652,0,0
-49.74617902092165,0,0
-44.960176973917555,0,0
-42.815676958914864,0,0
-41.18294749121436,0,0
-39.04254957337155,0,0
-37.256911423051676,0,0
-35.83753606628739,0,0
-34.45779256155552,0,0
-33.00942241004018,0,0
-31.721694994127944,0,0
-30.626188826931983,0,0
-29.61856846135988,0,0
-28.636034877023373,0,0
-27.728905540041215,0,0
-26.906669029792575,0,0
-26.180996873539474,0,0
-25.35953011169401,0,0
-24.617739606411057,0,0
-23.969381756897608,0,0
-23.332511821448094,0,0
-22.77332615689608,0,0
-22.177709865468852,0,0
-21.66525546475425,0,0
-21.212962470011536,0,0
-20.7164633637337,0,0
-20.250257286609283,0,0
-19.84100944948865,0,0
-19.425084621751136,0,0
-19.049856939318502,0,0
-18.641528966124103,0,0
-18.327372628997455,0,0
-17.970013928056794,0,0
-17.696713796882324,0,0
-17.34881251952498,0,0
-17.11573256652088,0,0
-16.825718895261947,0,0
-16.59678344190433,0,0
-16.32802405540217,0,0
-16.064676492314756,0,0
-15.84031098927105,0,0
-15.701965263871777,0,0
-15.513846666534798,0,0
-15.312934926132115,0,0
-15.091851231416646,0,0
-14.973156038410837,0,0
-14.843229252200345,0,0
-68.1916722680749,0,0
-65.77375124035734,0,0
-61.75134317219726,0,0
-58.546835484061944,0,0
-55.1985286670139,0,0
-51.52663791547651,0,0
-47.924550093643596,0,0
-44.14075464732604,0,0
-41.96563592858293,0,0
-39.801872278105535,0,0
-37.759790570150045,0,0
-35.871164268338156,0,0
-34.23962810536569,0,0
-32.86304452915398,0,0
-31.241855949338284,0,0
-30.054468589004074,0,0
-28.83733171748627,0,0
-27.912576529653936,0,0
-26.76492070610483,0,0
-25.78960238635424,0,0
-24.7930983019019,0,0
-23.935003766449615,0,0
-23.167640547304515,0,0
-22.418184647167475,0,0
-21.708874262340494,0,0
-21.00107765033481,0,0
-20.432062865560617,0,0
-19.842930011785167,0,0
-19.22843518284104,0,0
-18.63027697898618,0,0
-18.14344814678547,0,0
-17.6418627740517,0,0
-17.17638896454187,0,0
-16.733150903151525,0,0
-16.343682198085634,0,0
-15.989077024636291,0,0
-15.502319396708522,0,0
-15.155817971037445,0,0
-14.784317444699285,0,0
-14.47128163281443,0,0
-14.153901453861335,0,0
-13.892846056785775,0,0
-13.643834929973755,0,0
-13.349729167706498,0,0
-13.108366763061046,0,0
-12.8532021160444,0,0
-12.538867701523602,0,0
-12.359742490547891,0,0
-12.23875617817657,0,0
-12.036833697305429,0,0
-11.874203637156729,0,0
-75.27507828028794,0,0
-72.88495213146905,0,0
-68.4411782690187,0,0
-63.114346960172924,0,0
-59.009553434370055,0,0
-55.32661098453601,0,0
-51.92319779256204,0,0
-47.98976618618659,0,0
-45.17357410866379,0,0
-42.378658219883604,0,0
-40.10453094262838,0,0
-38.11290653867938,0,0
-36.363281298574925,0,0
-34.57704687924557,0,0
-33.0650402022218,0,0
-31.463843836108527,0,0
-29.959272701172857,0,0
-28.535853748547435,0,0
-27.621169911163946,0,0
-26.708851106756782,0,0
-25.395975793460185,0,0
-24.405848713002314,0,0
-23.578566543900987,0,0
-22.85329749805786,0,0
-21.927707333222607,0,0
-21.08621833869767,0,0
-20.27550999311912,0,0
-19.575515806903734,0,0
-18.927071682519312,0,0
-18.370436527647982,0,0
-17.734855933078748,0,0
-17.172074072576926,0,0
-16.699991154776548,0,0
-16.25503772534593,0,0
-15.617481314970467,0,0
-15.189449962915978,0,0
-14.70525255842563,0,0
-14.279943785109975,0,0
-13.94857483322929,0,0
-13.525508589038937,0,0
-13.219582112528089,0,0
-13.000512035392264,0,0
-12.917473370639758,0,0
-13.623881850156485,0,0
-12.522037631968688,0,0
-12.147423972875758,0,0
-11.879691565200872,0,0
-11.634025856984643,0,0
-11.488364752611686,0,0
-11.288202196933456,0,0
-11.06961020511329,0,0
-86.86260970955321,0,0
-82.0910825588873,0,0
-75.44519108972972,0,0
-70.05178867023136,0,0
-66.63501493273304,0,0
-61.88670100593031,0,0
-58.283636278258825,0,0
-54.541409237965986,0,0
-50.024497596988475,0,0
-47.018380746252205,0,0
-44.45230058532225,0,0
-42.52803551212083,0,0
-40.402555933310666,0,0
-38.6826796600911,0,0
-36.409796890155754,0,0
-34.616741526960425,0,0
-33.113565062652604,0,0
-31.89944876108823,0,0
-30.5327829990739,0,0
-29.118938961900138,0,0
-27.75829666379082,0,0
-26.462088606775907,0,0
-25.473513450363452,0,0
-24.518786076132354,0,0
-23.879857072220915,0,0
-22.722275752568464,0,0
-21.771085020900085,0,0
-20.989846766557402,0,0
-20.384587972951255,0,0
-19.73645896098316,0,0
-18.953298047960764,0,0
-18.224292033111205,0,0
-17.528940187078184,0,0
-16.929614802459195,0,0
-16.395914305881185,0,0
-15.98101730926081,0,0
-15.341893304060832,0,0
-14.846451186946341,0,0
-14.479259889507958,0,0
-14.189279809278794,0,0
-14.31452955478265,0,0
-13.581875358848432,0,0
-13.169091665401567,0,0
-12.839394164722837,0,0
-12.564900220115955,0,0
-12.257673600841347,0,0
-11.845322534732949,0,0
-11.606545977403792,0,0
-11.313931098242787,0,0
-11.079528594094096,0,0
-10.796896785073853,0,0
-96.90096948598158,0,0
-91.29514935951931,0,0
-84.70085430349698,0,0
-79.62888911307391,0,0
-74.8458350935919,0,0
-70.17078934049876,0,0
-65.12697625994592,0,0
-60.810391704870526,0,0
-56.53533491370114,0,0
-53.50475576618678,0,0
-50.921258386034566,0,0
-48.011452925901295,0,0
-46.30944103879849,0,0
-43.377730967800915,0,0
-40.81833795079308,0,0
-38.84426441718813,0,0
-37.36810587917621,0,0
-36.34162003412273,0,0
-34.421789649577995,0,0
-32.658461178499486,0,0
-31.11533068887839,0,0
-29.89144300327105,0,0
-29.545387779253442,0,0
-27.963278574835556,0,0
-27.651193501134962,0,0
-25.634716575379596,0,0
-24.56471726302299,0,0
-23.639030251931906,0,0
-22.84406993757839,0,0
-22.169123498446517,0,0
-21.40626430103218,0,0
-21.36251843669376,0,0
-19.850065114801694,0,0
-19.264283765582615,0,0
-18.756964859333838,0,0
-18.18151487082461,0,0
-17.482380803140714,0,0
-16.891446771956492,0,0
-16.2956318995595,0,0
-16.171721236679634,0,0
-15.332800460437952,0,0
-14.964882019433919,0,0
-14.453050201979778,0,0
-14.008575503013061,0,0
-13.640873139017808,0,0
-13.401057728021222,0,0
-12.930608113313957,0,0
-12.611374558018296,0,0
-12.237838071519825,0,0
-11.932023698160073,0,0
-11.583470474611017,0,0
