r,att_out,pos_out
-62.403087722278094,0,0
-61.962682599274665,0,0
-61.59124666710829,0,0
-61.18600204628247,0,0
-60.95117468253922,0,0
-60.78868681188217,0,0
-60.68320947691905,0,0
-61.0639320766464,0,0
-62.190070868129794,0,0
-62.31168613008739,0,0
-62.176764209766866,0,0
-62.02387978463228,0,0
-61.84899571675329,0,0
-61.67562370977988,0,0
-61.5408246869525,0,0
-61.40554629689054,0,0
-61.26317229152,0,0
-61.13445031949467,0,0
-60.994287953709694,0,0
-60.842599170212,0,0
-60.734959453449285,0,0
-60.616972658416095,0,0
-60.490951122649925,0,0
-60.379925330484234,0,0
-60.273114616144476,0,0
-60.17800019568747,0,0
-60.09077349169453,0,0
-60.00024159422879,0,0
-59.917687062890835,0,0
-59.83772894411713,0,0
-59.75531903881565,0,0
-59.67972540738685,0,0
-59.60576084189833,0,0
-59.53520970483759,0,0
-59.47354553423287,0,0
-59.414401589838,0,0
-59.35615993549808,0,0
-59.2993589999436,0,0
-59.244551467977146,0,0
-59.192469289978035,0,0
-59.14405962703889,0,0
-59.099719282139226,0,0
-59.05832870327138,0,0
-61.54894035609348,0,0
-60.69546091245566,0,0
-59.93246861444684,0,0
-59.1284164547924,0,0
-58.21743527329523,0,0
-57.04810162775869,0,0
-55.18249810591492,0,0
-54.28243686949886,0,0
-53.779921146842504,0,0
-53.31556401435997,0,0
-52.9125108296946,0,0
-52.60826248263152,0,0
-52.34786395475327,0,0
-52.10824664897423,0,0
-51.916736313428714,0,0
-51.73381762611984,0,0
-51.34082077667977,0,0
-52.725807837683426,0,0
-52.737613568177686,0,0
-52.558777606699635,0,0
-52.31126871420739,0,0
-52.10138561297466,0,0
-51.897919228450945,0,0
-51.69102576551082,0,0
-51.51466902787089,0,0
-51.366393823577134,0,0
-51.18847207667589,0,0
-51.02811907043157,0,0
-50.858800207981794,0,0
-50.68377797774834,0,0
-50.50335691943157,0,0
-50.35880106038507,0,0
-50.220721237276535,0,0
-50.099982222510775,0,0
-49.99684668359167,0,0
-49.8980414920852,0,0
-49.79603667782735,0,0
-49.702001183601006,0,0
-49.61038026824536,0,0
-49.52052087807335,0,0
-49.42279738412071,0,0
-49.35071815857494,0,0
-49.29145635519546,0,0
-49.21809362073544,0,0
-49.15026961636603,0,0
-49.08192338302005,0,0
-49.00987078045364,0,0
-48.94180282785267,0,0
-48.879753890807415,0,0
-48.82307410359406,0,0
-48.76354845544456,0,0
-57.07636455407132,0,0
-55.837265077175516,0,0
-54.70591521410849,0,0
-53.61350159718459,0,0
-52.34223422290725,0,0
-50.87000635408484,0,0
-48.803440099449894,0,0
-48.132358584501205,0,0
-47.42221401918032,0,0
-46.76062897654188,0,0
-46.186605822651835,0,0
-45.68967697207131,0,0
-45.32171142995096,0,0
-45.5703401896956,0,0
-45.84554354166271,0,0
-45.54884574130007,0,0
-44.0461218153585,0,0
-43.975559452485776,0,0
-44.74649590043558,0,0
-44.52499043494855,0,0
-44.30966440037406,0,0
-44.032163670295915,0,0
-43.76412097816562,0,0
-43.459150359428776,0,0
-43.20929338196944,0,0
-42.96858323107086,0,0
-42.72290402145924,0,0
-42.50007263980348,0,0
-42.29565164399603,0,0
-42.08354805046978,0,0
-41.895383280910174,0,0
-41.65938605871723,0,0
-41.51473297035561,0,0
-41.36623042646053,0,0
-41.220368097898415,0,0
-41.07607250884588,0,0
-40.93724723474171,0,0
-40.82041401218908,0,0
-40.72618708084541,0,0
-40.62005653683518,0,0
-40.51833552837055,0,0
-40.44334062363795,0,0
-40.362176270400305,0,0
-40.26087120958763,0,0
-40.18272865343146,0,0
-40.09360111059703,0,0
-40.01088560409407,0,0
-39.92395136873124,0,0
-39.83300786973933,0,0
-39.76688377724211,0,0
-39.71168429720052,0,0
-54.63853199942845,0,0
-52.96026053021975,0,0
-51.475179639418265,0,0
-50.08254084158995,0,0
-48.35935421379146,0,0
-46.26906671805879,0,0
-44.47854129168532,0,0
-43.6307551555552,0,0
-42.68164462350531,0,0
-41.78971643074925,0,0
-41.001333346872,0,0
-40.33102913686964,0,0
-40.041110170785245,0,0
-40.827323562395975,0,0
-40.33972909802424,0,0
-39.909189283117634,0,0
-39.430515456752836,0,0
-37.226383235996416,0,0
-38.19997407284899,0,0
-38.05734651150149,0,0
-37.693985627345064,0,0
-37.36810019341288,0,0
-37.04163826258953,0,0
-36.73003648719297,0,0
-36.41638721312151,0,0
-36.06665252696917,0,0
-35.758838558816514,0,0
-35.48378176535745,0,0
-35.20612611807599,0,0
-34.88208881344637,0,0
-34.614079979279914,0,0
-34.3489999789464,0,0
-34.1039914557862,0,0
-33.94839043020575,0,0
-33.78359874545817,0,0
-33.61873903769927,0,0
-33.46419380411665,0,0
-33.30951362541341,0,0
-33.198223328479,0,0
-33.07761388459703,0,0
-32.94493563918831,0,0
-32.840972457011986,0,0
-32.74504916773126,0,0
-32.64314237941189,0,0
-32.53044409480635,0,0
-32.41807306711164,0,0
-32.30729711183467,0,0
-32.20405553971189,0,0
-32.11455748711605,0,0
-32.01189858848181,0,0
-31.926561373218313,0,0
-54.06663675784232,0,0
-52.269388438410616,0,0
-50.19823492219473,0,0
-48.34505014609267,0,0
-46.14081788433977,0,0
-43.65100369698305,0,0
-42.0089414634395,0,0
-41.09828747954882,0,0
-39.591238182028334,0,0
-38.44382751069797,0,0
-37.4449462767828,0,0
-36.55857949602749,0,0
-36.37536496772319,0,0
-37.02600183945607,0,0
-36.33228735626475,0,0
-35.68978277115453,0,0
-35.05501986314961,0,0
-32.87091559626803,0,0
-33.23919762351162,0,0
-33.09794147767452,0,0
-32.67189709482288,0,0
-32.24525580796961,0,0
-31.85702256771953,0,0
-31.438390546909847,0,0
-31.018707369131572,0,0
-30.601506035969575,0,0
-30.22863029137828,0,0
-29.87531358665165,0,0
-29.543698826983857,0,0
-29.1958485258616,0,0
-28.868909249501314,0,0
-28.53475811000234,0,0
-28.234440617221992,0,0
-27.963249468041415,0,0
-27.719499903116912,0,0
-27.50991476875779,0,0
-27.344353181233583,0,0
-27.18513470378356,0,0
-27.02612974969869,0,0
-26.875715038429455,0,0
-26.714824876377033,0,0
-26.578383388665976,0,0
-26.344666441900667,0,0
-26.16780022509811,0,0
-26.12435923690918,0,0
-26.020428994837985,0,0
-25.889100988093286,0,0
-25.765402833656168,0,0
-25.63855175602959,0,0
-25.525236993794845,0,0
-25.420911363617016,0,0
-55.99619276085067,0,0
-53.19113652443827,0,0
-51.30654363408836,0,0
-48.649479414856536,0,0
-45.76012204398363,0,0
-42.75039352299518,0,0
-40.93021006954499,0,0
-40.27306506424578,0,0
-38.17120018151551,0,0
-36.635782377929445,0,0
-35.46332566258947,0,0
-34.48859203209085,0,0
-34.310284479490676,0,0
-34.9631331720467,0,0
-34.131094264793965,0,0
-33.3278183527965,0,0
-32.51944743219699,0,0
-31.78679026761171,0,0
-29.458011331075724,0,0
-29.60740830133762,0,0
-29.124353489600203,0,0
-28.629291135078365,0,0
-28.15940691156426,0,0
-27.69791574736201,0,0
-27.21806930125696,0,0
-26.706998851445494,0,0
-26.181394305975125,0,0
-25.696747155666564,0,0
-25.25211130290862,0,0
-24.85853378025617,0,0
-24.433336965172916,0,0
-24.031991034069073,0,0
-23.651814549825442,0,0
-23.309892288278213,0,0
-22.991359383242447,0,0
-22.728198014168125,0,0
-22.499960164075265,0,0
-22.35737079268159,0,0
-22.18201216698617,0,0
-21.98254952408823,0,0
-21.77923787942171,0,0
-21.603660118763862,0,0
-21.445839987044046,0,0
-21.286476061231777,0,0
-21.132849938718838,0,0
-20.953687679218078,0,0
-20.78099650798468,0,0
-20.60649167557843,0,0
-20.451115106139188,0,0
-20.311102441636198,0,0
-20.178286413781453,0,0
-58.80817334498745,0,0
-55.73447344944806,0,0
-52.792763088957265,0,0
-50.395032630669,0,0
-46.7111702866452,0,0
-43.84047743084043,0,0
-41.786505346792076,0,0
-41.252464167569705,0,0
-38.316536879755965,0,0
-36.489749747856465,0,0
-35.08097388424225,0,0
-33.664574607043086,0,0
-33.2274809434645,0,0
-33.95368747649044,0,0
-32.95355324256691,0,0
-31.97632550491151,0,0
-31.106124447438937,0,0
-30.293622819930228,0,0
-27.11771389237605,0,0
-27.54951484136837,0,0
-26.99981329197461,0,0
-26.342657299128955,0,0
-25.716689932998392,0,0
-25.106830466335463,0,0
-24.514734176571782,0,0
-23.933358697570743,0,0
-23.34704195811431,0,0
-22.811794233582596,0,0
-22.322932403003936,0,0
-21.87199808032241,0,0
-21.422694798432786,0,0
-20.99545173173048,0,0
-20.592636783524526,0,0
-20.12160247778895,0,0
-19.703679037202193,0,0
-19.400770576353263,0,0
-19.12971711601262,0,0
-18.879912876370526,0,0
-18.627045540797788,0,0
-18.381242105094252,0,0
-18.1372087832293,0,0
-17.880738657084517,0,0
-17.643437297402407,0,0
-17.41493207503819,0,0
-17.19356660748347,0,0
-17.000889703754446,0,0
-16.868950105636813,0,0
-16.695186284124954,0,0
-16.527588207229222,0,0
-16.358437704017792,0,0
-16.194256263693582,0,0
-63.655436137960756,0,0
-60.87984712122957,0,0
-57.88905321770204,0,0
-53.822634198431075,0,0
-49.78825305961843,0,0
-46.864335524434054,0,0
-45.323032425181175,0,0
-43.841983721554506,0,0
-40.183157172429645,0,0
-38.18339698770125,0,0
-36.27282149856731,0,0
-34.71036762505491,0,0
-33.63645929681276,0,0
-34.54324666837021,0,0
-33.46200843160849,0,0
-32.32759762188104,0,0
-31.252831942619068,0,0
-30.20238387618683,0,0
-26.57164848679745,0,0
-26.84809735079264,0,0
-26.285448026391382,0,0
-25.476847485489206,0,0
-24.694896445623428,0,0
-23.96545607686772,0,0
-23.27308999296548,0,0
-22.588363273793824,0,0
-21.95017792297839,0,0
-21.331917522839074,0,0
-20.737644774289837,0,0
-20.18066072071189,0,0
-19.632859515809713,0,0
-19.09268847121399,0,0
-18.569285915393728,0,0
-18.077362244096044,0,0
-17.62520953241082,0,0
-17.26146351994739,0,0
-16.956957136396966,0,0
-16.641710805689495,0,0
-16.392092760190472,0,0
-16.148231673680037,0,0
-15.936162214210642,0,0
-15.659220456026777,0,0
-15.381160088197264,0,0
-15.105212571823207,0,0
-14.836786864657457,0,0
-14.575952855019437,0,0
-14.3265772037204,0,0
-14.089612300749426,0,0
-13.87213967584109,0,0
-13.644087495908746,0,0
-13.424362804186236,0,0
-69.66148099634496,0,0
-67.56314470359756,0,0
-63.196279583285346,0,0
-59.53367445485217,0,0
-54.74601943245105,0,0
-51.600579574521944,0,0
-50.99961663065444,0,0
-48.335825102985744,0,0
-44.1037754036403,0,0
-40.69574419059435,0,0
-39.23780216785968,0,0
-37.07716708523439,0,0
-35.57680414741135,0,0
-37.575188000643536,0,0
-35.71932233991505,0,0
-34.23226601886448,0,0
-32.94037036463573,0,0
-31.656152521422076,0,0
-27.73709561265494,0,0
-27.535978086963116,0,0
-27.05452149933177,0,0
-26.13432843511196,0,0
-25.19896158814149,0,0
-24.306754568723136,0,0
-23.49642577159218,0,0
-22.678757420565454,0,0
-21.862782502922443,0,0
-21.098568059754978,0,0
-20.359957076726417,0,0
-19.707879436309806,0,0
-19.080808992109926,0,0
-18.483351767161842,0,0
-17.894014172443832,0,0
-17.318492082742054,0,0
-16.82359459116113,0,0
-16.390809555383747,0,0
-15.98555868706714,0,0
-15.610529603263558,0,0
-15.246586238633373,0,0
-14.922901148131816,0,0
-14.635542536273839,0,0
-14.327613824120471,0,0
-14.019213429781017,0,0
-13.75063947862945,0,0
-13.486607855492363,0,0
-13.233476933548907,0,0
-12.991708607692862,0,0
-12.76229388136719,0,0
-12.529027657665736,0,0
-12.278104313870918,0,0
-12.033145978884908,0,0
-77.66518810942557,0,0
-74.52088037119984,0,0
-70.24812933355709,0,0
-66.40857326692806,0,0
-61.10530945503434,0,0
-57.708332517786545,0,0
-56.92807617993318,0,0
-53.80082313122795,0,0
-48.466864989365625,0,0
-44.966822542112745,0,0
-42.66818232090373,0,0
-40.58374429514919,0,0
-39.157098734981524,0,0
-41.102991995786724,0,0
-39.54274043409792,0,0
-38.02309260482356,0,0
-36.466937405580474,0,0
-34.97499059475789,0,0
-33.23233062710141,0,0
-29.115481207040666,0,0
-28.46705472414168,0,0
-27.496945897807205,0,0
-26.608364018034468,0,0
-25.71746830317072,0,0
-24.84771087524999,0,0
-24.00792329812819,0,0
-23.147776184499744,0,0
-22.309296887676535,0,0
-21.500080878399842,0,0
-20.70473111768009,0,0
-19.880201415166407,0,0
-19.07378105577933,0,0
-18.30556290874905,0,0
-17.661021505259104,0,0
-17.093642279469975,0,0
-16.58915953693498,0,0
-16.133447900974385,0,0
-15.712680584920154,0,0
-15.31612640457115,0,0
-14.934971338685283,0,0
-14.571406225105655,0,0
-14.21298618506501,0,0
-13.858771366449746,0,0
-13.49862456386637,0,0
-13.15007188698303,0,0
-12.821650787825886,0,0
-12.515573421902465,0,0
-12.231334796739674,0,0
-11.955960638603099,0,0
-11.679522986611437,0,0
-11.438411203383529,0,0
-88.14919070150138,0,0
-84.14706645262682,0,0
-79.08950014642748,0,0
-74.3884578703111,0,0
-67.27822980701693,0,0
-66.29604664699619,0,0
-62.91311108891225,0,0
-59.55606155349223,0,0
-53.90041435961751,0,0
-50.083355797453954,0,0
-47.61748284983197,0,0
-45.416832196141065,0,0
-43.62760610797754,0,0
-45.690918930617585,0,0
-44.07150132684475,0,0
-42.38012665942737,0,0
-40.62098238300598,0,0
-39.02013844520089,0,0
-37.088514456734686,0,0
-32.34442449882271,0,0
-31.3971940367303,0,0
-30.18515821169244,0,0
-29.066267713088195,0,0
-27.995596842985847,0,0
-27.03125486171627,0,0
-26.044940447125434,0,0
-25.13587556021584,0,0
-24.254609720177292,0,0
-23.44126448237099,0,0
-22.62555308158244,0,0
-21.840955701792772,0,0
-21.057939765384273,0,0
-20.311873214853012,0,0
-19.52209424921987,0,0
-18.72004418521527,0,0
-18.090035620410184,0,0
-17.54171375475254,0,0
-17.042357042044976,0,0
-16.577841797524513,0,0
-16.14641496556556,0,0
-15.745501812584886,0,0
-15.355802995467572,0,0
-15.458842555381896,0,0
-14.59333084506791,0,0
-14.189022064180682,0,0
-13.817275710138265,0,0
-13.47375053611224,0,0
-13.14489988035686,0,0
-12.817426821988393,0,0
-12.491773641627187,0,0
-12.180601652729218,0,0
-100.21638237149645,0,0
-95.11784228421624,0,0
-89.4778879695591,0,0
-83.95020122077052,0,0
-77.1166436000177,0,0
-75.61477217731812,0,0
-71.50732658705394,0,0
-67.00025181600219,0,0
-60.41835192480547,0,0
-56.253582981257075,0,0
-53.50459129267782,0,0
-50.87362953265422,0,0
-48.85058033053152,0,0
-51.17295213757797,0,0
-49.52451091013803,0,0
-47.644577039804055,0,0
-45.76876935240915,0,0
-44.1894443171168,0,0
-42.334830243557995,0,0
-36.84594867543583,0,0
-35.64077916757855,0,0
-34.44028549560482,0,0
-33.05082241495803,0,0
-31.800798777916604,0,0
-30.59802665059482,0,0
-29.47868765907774,0,0
-28.404946983554165,0,0
-27.35734084576407,0,0
-26.367476655135945,0,0
-25.40321451261245,0,0
-24.486470283647474,0,0
-23.577964355067813,0,0
-22.671487727529676,0,0
-21.86074576725335,0,0
-21.11803436540992,0,0
-20.513281534476057,0,0
-20.059556872503524,0,0
-19.611978938682125,0,0
-19.81418376294309,0,0
-18.730554854851313,0,0
-18.253229017374068,0,0
-17.70911427396474,0,0
-17.18256579127052,0,0
-16.68166031779172,0,0
-16.210507324412962,0,0
-15.764335888178328,0,0
-15.333116926529016,0,0
-14.914181348473724,0,0
-14.51461431132159,0,0
-14.126868751830482,0,0
-13.750222001466275,0,0
