r,att_out,pos_out
-191.92695381626467,0,0
-191.64420671951814,0,0
-190.87407952886306,0,0
-187.61352932326352,0,0
-186.97178675121208,0,0
-186.7246244209596,0,0
-186.8480010896488,0,0
-184.3771985474368,0,0
-183.78672838909432,0,0
-182.21683643498102,0,0
-181.53186940806629,0,0
-182.30477936315907,0,0
-182.6843162415767,0,0
-182.51683561604636,0,0
-183.54681683401395,0,0
-184.6320148651372,0,0
-185.67398000038696,0,0
-186.65520818833446,0,0
-187.62052751304338,0,0
-188.7185712713121,0,0
-189.6757922693145,0,0
-190.4905703458351,0,0
-191.27655901426627,0,0
-192.03748710078582,0,0
-193.08609618028893,0,0
-196.76964642443494,0,0
-196.8104661860578,0,0
-196.8274938262531,0,0
-196.82454852394324,0,0
-196.79957469348298,0,0
-196.69601213840747,0,0
-196.62444183547498,0,0
-196.55069879020783,0,0
-196.66376813071471,0,0
-197.00643384368294,0,0
-197.32125664790684,0,0
-197.5383993577232,0,0
-197.74330420137474,0,0
-197.72089266379353,0,0
-197.71635588942823,0,0
-197.7303223926109,0,0
-197.77515344007583,0,0
-197.72823727822268,0,0
-197.76679509756121,0,0
-197.63540026647266,0,0
-197.48259084584498,0,0
-198.9747263870507,0,0
-198.11101470532586,0,0
-197.44762990002758,0,0
-197.0367558955075,0,0
-196.7365274463517,0,0
-196.4275860122776,0,0
-196.17285008566353,0,0
-183.3820953868407,0,0
-176.9180934145042,0,0
-175.81073954199212,0,0
-175.58994484684916,0,0
-175.84525217368966,0,0
-176.51140466843364,0,0
-177.39321656466683,0,0
-177.07259123756242,0,0
-177.1421248218339,0,0
-177.95603424126028,0,0
-179.35812922666216,0,0
-179.1019958666607,0,0
-180.06904039332247,0,0
-180.49472810051302,0,0
-181.29695935695136,0,0
-182.53206924648623,0,0
-184.11186441250382,0,0
-185.95460534648674,0,0
-188.05309270070555,0,0
-190.27682762256188,0,0
-191.86789058835265,0,0
-193.11260823149465,0,0
-195.65166584542806,0,0
-195.84546767404862,0,0
-196.00373178913276,0,0
-196.1304497571314,0,0
-196.2313283865007,0,0
-196.31700540086862,0,0
-196.37910961920116,0,0
-196.38548523366788,0,0
-196.24134023312172,0,0
-195.82592268485936,0,0
-195.3114268345273,0,0
-195.80182976879453,0,0
-197.00221013553934,0,0
-197.79223731889445,0,0
-198.282288355424,0,0
-198.61997353148607,0,0
-198.89033845014882,0,0
-199.08740099310543,0,0
-199.15816628304967,0,0
-198.4599120038333,0,0
-198.22328244992556,0,0
-198.0440357048988,0,0
-197.7814023910723,0,0
-198.1605150200645,0,0
-197.87429353397545,0,0
-197.64309751625575,0,0
-197.10023705909117,0,0
-196.53792052427207,0,0
-195.9893216169403,0,0
-178.13739840106382,0,0
-170.17623394612664,0,0
-169.16912335659197,0,0
-168.92735209290305,0,0
-169.13482679909146,0,0
-169.71246885597682,0,0
-170.64842988160333,0,0
-171.67184496831965,0,0
-172.13852933924372,0,0
-173.6011964707752,0,0
-174.78969190391538,0,0
-175.50086620193298,0,0
-176.34855880573562,0,0
-176.94287033070816,0,0
-177.9145537842161,0,0
-179.2290145706343,0,0
-180.85333797376995,0,0
-182.81746168536986,0,0
-185.17921511475615,0,0
-187.7014802478869,0,0
-190.4358697683541,0,0
-191.4809568435149,0,0
-191.9661153245989,0,0
-192.362903074977,0,0
-192.69134281485472,0,0
-193.05792443975477,0,0
-193.4141807157617,0,0
-193.75919924577843,0,0
-194.08758498525145,0,0
-194.47670168510425,0,0
-194.93792026234027,0,0
-195.20346572139064,0,0
-195.42427917096052,0,0
-195.75293646519802,0,0
-196.335013260161,0,0
-196.87384431895566,0,0
-197.4297636169168,0,0
-197.74492511235766,0,0
-198.01712002250008,0,0
-197.4664948190937,0,0
-196.80905116421323,0,0
-197.10707392299727,0,0
-197.68150401656277,0,0
-197.99270389162336,0,0
-197.73937616672296,0,0
-197.71456692266645,0,0
-196.30217925252677,0,0
-195.61366772388413,0,0
-194.88388104503431,0,0
-194.12643702610973,0,0
-193.39008302985172,0,0
-175.84460770125798,0,0
-168.69887784052216,0,0
-167.89769001376771,0,0
-167.57274260921415,0,0
-167.6294260668343,0,0
-167.9977441813343,0,0
-168.6919247404585,0,0
-169.53969156775554,0,0
-170.12644199662594,0,0
-171.18838963525266,0,0
-172.8060975062805,0,0
-173.703248508606,0,0
-174.1864914903092,0,0
-176.05998341797985,0,0
-177.75263449084437,0,0
-179.07964015093236,0,0
-180.82815087568594,0,0
-182.9768134460272,0,0
-184.70483803130813,0,0
-185.37551209908682,0,0
-186.01629826033306,0,0
-186.6565974299374,0,0
-187.29582897196298,0,0
-187.92433114365267,0,0
-188.555797531159,0,0
-189.1801547894637,0,0
-189.7926624749839,0,0
-190.40026834416977,0,0
-191.01079032043887,0,0
-191.59213291377887,0,0
-192.1769427386839,0,0
-192.7549624925839,0,0
-193.32327395282482,0,0
-193.88448008540897,0,0
-194.4076968164297,0,0
-194.9485169087837,0,0
-195.43195517591238,0,0
-195.9873284652974,0,0
-196.37616823845443,0,0
-196.79638464858888,0,0
-196.9093337876608,0,0
-197.5013378963182,0,0
-196.34481228333215,0,0
-195.39709848856117,0,0
-194.717255871435,0,0
-194.40772833240052,0,0
-194.3643119496036,0,0
-193.46703417529682,0,0
-192.6328664335346,0,0
-191.76319536392242,0,0
-190.9354819942803,0,0
-178.09981710045906,0,0
-171.99126352601047,0,0
-171.1867098657326,0,0
-170.6754847265248,0,0
-170.47296081759902,0,0
-170.5748913590575,0,0
-171.00274325407264,0,0
-171.54130256893103,0,0
-172.03713848577945,0,0
-172.55119347212806,0,0
-173.37062566338605,0,0
-173.87279631604136,0,0
-174.43555061806708,0,0
-175.1442143732434,0,0
-176.50855264072317,0,0
-177.9940464163756,0,0
-179.5760917691119,0,0
-181.09579655382103,0,0
-182.2668309624836,0,0
-183.22328030310226,0,0
-183.83057046104665,0,0
-184.43768380560908,0,0
-185.0467113406586,0,0
-185.67727854904143,0,0
-186.32565930502773,0,0
-186.9500710790766,0,0
-187.56642955268345,0,0
-188.16920077225387,0,0
-188.7488065818729,0,0
-189.31576129000396,0,0
-189.8748806138245,0,0
-190.43272119476703,0,0
-190.978892484878,0,0
-191.52598359770593,0,0
-192.20694619919138,0,0
-192.9594122932015,0,0
-193.71600212083527,0,0
-194.50586224047885,0,0
-195.33967479328484,0,0
-196.01679557711094,0,0
-196.07002719759413,0,0
-196.26435841184752,0,0
-196.1976692172679,0,0
-195.5762743788912,0,0
-194.15094034645352,0,0
-193.06587942987096,0,0
-192.18752352197,0,0
-191.51429882055405,0,0
-190.79978731208098,0,0
-190.26205312685363,0,0
-189.53893472905958,0,0
-184.11208839193782,0,0
-178.948275018659,0,0
-177.88360282812545,0,0
-177.18537576261662,0,0
-176.6169882786966,0,0
-176.42494647940237,0,0
-176.62420940204032,0,0
-177.0058766611397,0,0
-177.77970187505798,0,0
-177.8313056513255,0,0
-177.296423823579,0,0
-177.03444756363788,0,0
-176.67832368884552,0,0
-176.93109520925395,0,0
-177.6746149424236,0,0
-178.91367608903707,0,0
-180.20991857898295,0,0
-181.50912762400324,0,0
-182.70322426912705,0,0
-183.5086798790135,0,0
-184.13278844043393,0,0
-184.857307949921,0,0
-185.76258949905417,0,0
-186.74471059948655,0,0
-187.42939985445653,0,0
-188.0712641968406,0,0
-188.6631456121096,0,0
-189.2173338536576,0,0
-189.74797643512684,0,0
-190.24875333141446,0,0
-190.73891512397643,0,0
-191.2105494290101,0,0
-191.67310119377862,0,0
-192.15021204859744,0,0
-192.64139082857412,0,0
-193.15787182246592,0,0
-193.70545549811038,0,0
-194.2575975167651,0,0
-194.82717367994738,0,0
-195.35527385726945,0,0
-195.96173519195568,0,0
-196.5944667836281,0,0
-196.31529841361726,0,0
-195.68783518993538,0,0
-194.58998881095084,0,0
-193.48386227643368,0,0
-192.52583776567639,0,0
-191.63950885998807,0,0
-190.9984319509605,0,0
-190.2311188801518,0,0
-189.92708557316826,0,0
-193.3789447239899,0,0
-188.96669160969066,0,0
-187.5099081926787,0,0
-186.6285878655887,0,0
-185.557007761937,0,0
-185.06289813965668,0,0
-184.89346260581985,0,0
-184.94755229101577,0,0
-184.74209336781175,0,0
-184.97407076429582,0,0
-184.3323834963546,0,0
-183.91034226407393,0,0
-183.22052405090233,0,0
-182.93174537381418,0,0
-183.36194671365163,0,0
-184.00140747827152,0,0
-184.94291450861598,0,0
-185.8963984373575,0,0
-186.90387855530957,0,0
-187.71860900631958,0,0
-188.19261519726302,0,0
-188.66679169226632,0,0
-189.35753651669117,0,0
-190.37850383901701,0,0
-191.52864237223778,0,0
-192.20998521120538,0,0
-192.80633847429692,0,0
-193.34073936471765,0,0
-193.84345709595172,0,0
-194.29411241036956,0,0
-194.7209483799275,0,0
-195.09172860657998,0,0
-195.45104158130292,0,0
-195.79558545986743,0,0
-196.05066659037598,0,0
-196.30206110808817,0,0
-196.57340892862817,0,0
-196.8875939002141,0,0
-197.2207088316608,0,0
-197.5533115277538,0,0
-197.87494771584088,0,0
-198.1760147181192,0,0
-198.42787842861472,0,0
-197.68757681210855,0,0
-196.6827162282189,0,0
-195.74006214945868,0,0
-194.98588918590357,0,0
-194.1344624659794,0,0
-193.85955491138066,0,0
-193.08081069076337,0,0
-192.72886061337945,0,0
-205.7650733232992,0,0
-201.91692224345505,0,0
-199.9382288569738,0,0
-198.10199582867583,0,0
-196.88877791512996,0,0
-196.031746189597,0,0
-195.43925463300474,0,0
-194.88673053227134,0,0
-194.0807087821172,0,0
-193.49699357603987,0,0
-193.41828739141621,0,0
-193.65695331302476,0,0
-192.7792780945823,0,0
-192.54493671120017,0,0
-192.29367655584795,0,0
-192.33513290022708,0,0
-193.0166460977842,0,0
-193.6129774405001,0,0
-194.23771137451934,0,0
-194.9344089694471,0,0
-195.4261867309325,0,0
-195.707105122347,0,0
-196.15129741630284,0,0
-196.93443110263567,0,0
-198.07948408102092,0,0
-199.01397153125018,0,0
-199.704100018145,0,0
-200.26980687173497,0,0
-200.71982545853504,0,0
-201.09161417549004,0,0
-201.41374110988573,0,0
-201.68038706653135,0,0
-201.96442811995746,0,0
-202.2165860439913,0,0
-202.24012152262566,0,0
-202.11815296933358,0,0
-202.07488381226915,0,0
-202.11692450087335,0,0
-202.18015129963933,0,0
-202.23448417886382,0,0
-202.2901719784427,0,0
-202.45130800658018,0,0
-202.5917370060527,0,0
-202.13073038649483,0,0
-201.27195000972725,0,0
-200.3314345708537,0,0
-199.73334620935793,0,0
-199.19629117369703,0,0
-199.12880828279094,0,0
-198.44426851141162,0,0
-198.3141712198846,0,0
-220.06007430079796,0,0
-216.26544980771294,0,0
-213.9862763652917,0,0
-212.25651660289296,0,0
-210.55521618711342,0,0
-209.57038380977093,0,0
-208.31317413297617,0,0
-207.05638869231245,0,0
-205.69937509007093,0,0
-205.43166544714578,0,0
-204.67703026783656,0,0
-205.22429654162917,0,0
-204.58815214493515,0,0
-204.07019648084548,0,0
-203.5849098025058,0,0
-203.2972483367819,0,0
-203.5943872996623,0,0
-203.95332814458368,0,0
-204.28327487369788,0,0
-204.71779200643502,0,0
-205.2041687603988,0,0
-205.35832772163675,0,0
-205.56137286649587,0,0
-206.11592265146902,0,0
-207.01179090150606,0,0
-208.24630256671122,0,0
-209.0474091193076,0,0
-209.61540211081763,0,0
-210.05158079907994,0,0
-210.357102893883,0,0
-210.5909679331977,0,0
-210.78134592367562,0,0
-210.95594888335913,0,0
-211.1111959236781,0,0
-211.05223813521965,0,0
-210.50871926256687,0,0
-209.97441580410802,0,0
-209.57242684782923,0,0
-209.26209975487188,0,0
-209.0878692476315,0,0
-209.1824835364692,0,0
-209.3017825851008,0,0
-209.35622977995715,0,0
-208.91834078939848,0,0
-208.16423893089822,0,0
-207.27512336357748,0,0
-206.81617363588646,0,0
-206.59797607067966,0,0
-206.83612934484017,0,0
-206.21511389205645,0,0
-206.12793370877034,0,0
-237.60222464174487,0,0
-232.8476970780691,0,0
-230.7059216884512,0,0
-228.41892043124014,0,0
-225.92558222996232,0,0
-224.38119682252633,0,0
-222.9296477301161,0,0
-221.21130754728313,0,0
-219.69328595309764,0,0
-218.95541999942762,0,0
-218.18982091136485,0,0
-218.52234525003817,0,0
-217.91293503375275,0,0
-218.67900651204326,0,0
-216.75357076046282,0,0
-216.3263295437061,0,0
-216.23344345894407,0,0
-216.32936346343067,0,0
-216.55354315341197,0,0
-216.71400107624626,0,0
-217.10347362283264,0,0
-217.2584861482062,0,0
-217.2394188642701,0,0
-217.4672751790328,0,0
-218.15695252835368,0,0
-219.33789602890866,0,0
-220.3499770133734,0,0
-221.05414212404554,0,0
-221.47189111579377,0,0
-221.7582350448868,0,0
-221.92299121540836,0,0
-222.02671722952908,0,0
-222.1392446142943,0,0
-222.15042453842904,0,0
-221.91839615631338,0,0
-220.97077974379062,0,0
-220.0349849773779,0,0
-219.25598441876207,0,0
-218.4422096674506,0,0
-218.33791859495815,0,0
-218.39496944848165,0,0
-218.41381029031163,0,0
-218.37518188877746,0,0
-217.9814696127585,0,0
-217.16494162223688,0,0
-216.32976310122328,0,0
-216.14676090027362,0,0
-216.25890776807535,0,0
-216.32535152132317,0,0
-216.16804169601028,0,0
-216.0660618908523,0,0
-256.79939785479695,0,0
-252.09680819780553,0,0
-249.35696582366288,0,0
-246.49181530937597,0,0
-244.07529962445003,0,0
-241.8117364868177,0,0
-239.94450696320027,0,0
-237.6025182487836,0,0
-236.14478990508866,0,0
-234.41370050449515,0,0
-233.41629411187057,0,0
-233.3299146345927,0,0
-235.43655422651602,0,0
-234.84863465186646,0,0
-232.54044158883508,0,0
-231.4538639112822,0,0
-230.83839757536236,0,0
-230.59311241240445,0,0
-230.5936063325224,0,0
-230.73643002292815,0,0
-230.90362354423306,0,0
-231.0078549885229,0,0
-230.81038985891797,0,0
-230.78682452630358,0,0
-231.33936658570724,0,0
-232.2085167836699,0,0
-233.4340715946992,0,0
-234.29095797226995,0,0
-234.83811508535192,0,0
-235.06406465709412,0,0
-235.14480403029307,0,0
-235.17577774737768,0,0
-235.17696185206623,0,0
-235.10781148187527,0,0
-234.89053937777243,0,0
-233.34100604185568,0,0
-231.9179291165555,0,0
-230.5347179690016,0,0
-229.71852723848193,0,0
-229.68012581401675,0,0
-229.64905422597906,0,0
-229.580765368475,0,0
-229.4562757797034,0,0
-228.95779434863235,0,0
-228.12057740681692,0,0
-227.2849874237947,0,0
-227.5905746357742,0,0
-228.0926539526936,0,0
-227.94668619430564,0,0
-227.8326753922315,0,0
-227.75532224837661,0,0
-278.2353646421825,0,0
-273.41360716981035,0,0
-269.5983891337868,0,0
-265.6754729782128,0,0
-263.39440016585115,0,0
-260.3484654342614,0,0
-257.96200488169615,0,0
-256.20539270060465,0,0
-253.8332295051186,0,0
-252.36278192954657,0,0
-250.28031174288864,0,0
-249.43775410740926,0,0
-252.7211374870887,0,0
-253.3907961755719,0,0
-250.68119859793887,0,0
-248.2919956678062,0,0
-247.44947767334574,0,0
-246.8101043172581,0,0
-246.39292937093268,0,0
-246.28318521337098,0,0
-246.27217176613468,0,0
-246.3019009242615,0,0
-246.05254242704888,0,0
-245.87913506983216,0,0
-246.10600966662244,0,0
-246.7494117707779,0,0
-247.99420740529746,0,0
-248.96006724372728,0,0
-249.57410429244422,0,0
-249.98548276329052,0,0
-249.83607089143553,0,0
-249.8599971067849,0,0
-249.84839662538454,0,0
-249.78517477329996,0,0
-249.60087680612466,0,0
-247.50785182885178,0,0
-245.47894580890605,0,0
-243.41656321706984,0,0
-242.92175083331045,0,0
-242.77336793806046,0,0
-242.64574809363373,0,0
-242.5330830888141,0,0
-242.32086859729003,0,0
-241.63456033691557,0,0
-240.9198220977185,0,0
-240.02523298905564,0,0
-241.0570700269573,0,0
-241.91215083034342,0,0
-241.4619824830763,0,0
-241.40048749076487,0,0
-241.40115988703965,0,0
-301.5680501129148,0,0
-296.37199602017904,0,0
-291.5433395119076,0,0
-287.61880383435124,0,0
-284.62768720682897,0,0
-280.7296008419726,0,0
-278.965983515111,0,0
-276.36239744701874,0,0
-274.0209111701007,0,0
-272.2029166797923,0,0
-269.3492990567,0,0
-267.59235327043086,0,0
-271.12018305923,0,0
-273.01269107332786,0,0
-270.49677533206756,0,0
-266.29063617483774,0,0
-264.7611020260492,0,0
-263.9891913287025,0,0
-263.58759040947575,0,0
-263.47203193020187,0,0
-263.2241469985261,0,0
-263.2670682067628,0,0
-263.03504162511933,0,0
-262.6010772320293,0,0
-262.48357598334377,0,0
-262.91165822529837,0,0
-264.1311827271772,0,0
-265.3124237557361,0,0
-266.03261904422385,0,0
-266.2844905165652,0,0
-266.3076055805,0,0
-266.21358499020937,0,0
-266.0888017777724,0,0
-265.87846471731774,0,0
-265.5738060659322,0,0
-263.1286324298567,0,0
-261.44311393116647,0,0
-258.0667299588325,0,0
-257.82309123832135,0,0
-257.6261107246262,0,0
-257.455381219361,0,0
-257.2174459885748,0,0
-256.8178570369236,0,0
-256.170715430399,0,0
-255.30017806316923,0,0
-255.08559226390184,0,0
-256.192765401988,0,0
-256.4478910568962,0,0
-256.60847993444776,0,0
-256.4804635214813,0,0
-256.51960177694923,0,0
-327.22053458017484,0,0
-321.29910808534765,0,0
-316.211792583304,0,0
-311.74971761116336,0,0
-307.5218164692468,0,0
-303.44322428533434,0,0
-301.5731105472239,0,0
-298.5478331512782,0,0
-296.9185600766974,0,0
-293.796817188515,0,0
-290.8071773447808,0,0
-288.4528650426702,0,0
-289.1822954898839,0,0
-292.4259705949337,0,0
-292.1367368862231,0,0
-286.3384379715382,0,0
-284.25871526913255,0,0
-283.360889559698,0,0
-282.598711763858,0,0
-282.18573717443786,0,0
-281.8493893305771,0,0
-281.6574500188012,0,0
-281.3664147191692,0,0
-280.8762508954406,0,0
-280.63143648454474,0,0
-280.84314207158207,0,0
-282.2902237776249,0,0
-283.60985009021687,0,0
-284.31254398121376,0,0
-284.58575464798446,0,0
-284.4070425407151,0,0
-284.263145905982,0,0
-284.044081432507,0,0
-283.776164055247,0,0
-283.43507749527316,0,0
-280.04419418141777,0,0
-276.47535258752094,0,0
-274.83610172998243,0,0
-274.5272608659777,0,0
-274.2180498174668,0,0
-273.90079746791906,0,0
-273.5482709027549,0,0
-272.91373842982216,0,0
-272.2529995576018,0,0
-271.4834140640496,0,0
-271.8838229928633,0,0
-273.36775859444026,0,0
-273.1251602337733,0,0
-272.99562403263207,0,0
-272.84294538546015,0,0
-272.8779165277233,0,0
