r,att_out
-0.05801172528962506,0
-0.05814901040904471,0
-0.058290080173648305,0
-0.058430026975597536,0
-0.05856454770811449,0
-0.058690136637003815,0
-0.05880415767245081,0
-0.05890483619349046,0
-0.05899119187415006,0
-0.05906293025018024,0
-0.05912031116149909,0
-0.05916401137620275,0
-0.05919499562722012,0
-0.05921440580028775,0
-0.059223473210316395,0
-0.05922345462567636,0
-0.059215589461009015,0
-0.05920107361384288,0
-0.05918104478270651,0
-0.05915657455616166,0
-0.05912866371093682,0
-0.059098238553076436,0
-0.059066147397877335,0
-0.059033157183289144,0
-0.05899995068413151,0
-0.05896712490277045,0
-0.05893519107978122,0
-0.0589045765257906,0
-0.05887562822506785,0
-0.05884861796404044,0
-0.05882374861819725,0
-0.058801161186959855,0
-0.058780942181749334,0
-0.05876313102658579,0
-0.05874772720345411,0
-0.05873469695114426,0
-0.09799173903521971,0
-0.09779502871160047,0
-0.09756429118531651,0
-0.09660572861410566,0
-0.09848292377895193,0
-0.09946914648138634,0
-0.10009323584733183,0
-0.10039719521900463,0
-0.1005401935011639,0
-0.10061846381486977,0
-0.10068099721251979,0
-0.1007596413099321,0
-0.10087528319911819,0
-0.10103652792872882,0
-0.10124042431482806,0
-0.10147563433600944,0
-0.10172412997805433,0
-0.1019690433947773,0
-0.10220419892418639,0
-0.10242494187179572,0
-0.10262750480583605,0
-0.10280909252695909,0
-0.10296793308181057,0
-0.10310325671937526,0
-0.10321519532956777,0
-0.10330462068892245,0
-0.10337295138011911,0
-0.10342195808104837,0
-0.10345359056659859,0
-0.10346984130502562,0
-0.10347265193243531,0
-0.10346386107347065,0
-0.10344518577461466,0
-0.10341822513146423,0
-0.10338447405365463,0
-0.10334533723611614,0
-0.1033021372097668,0
-0.10325611442237093,0
-0.10320842050469127,0
-0.10316010766075519,0
-0.1031121175278385,0
-0.10306527228705903,0
-0.10302026977129168,0
-0.10297768323021386,0
-0.10293796553077016,0
-0.10290145700017185,0
-0.1028683958527498,0
-0.1028389301164131,0
-0.1028131301043072,0
-0.10279100068408868,0
-0.10277249282150272,0
-0.15782559535845034,0
-0.15771668413438417,0
-0.15789213690015902,0
-0.15818400385955844,0
-0.15837769927558434,0
-0.15809994956076118,0
-0.1578346042479728,0
-0.1589201338868639,0
-0.1596416198957018,0
-0.16008782688677728,0
-0.1603530222156202,0
-0.16053328065795616,0
-0.16070826319793627,0
-0.16092438333568562,0
-0.16119110958961652,0
-0.16150008660904608,0
-0.16183810951124697,0
-0.16219219463495888,0
-0.16255005555038138,0
-0.16289905683807532,0
-0.16322415169605314,0
-0.16351132787360378,0
-0.16375938385919483,0
-0.1639693323933988,0
-0.16414294404780963,0
-0.16428265656093155,0
-0.16439139217735638,0
-0.16447233598356847,0
-0.16452872028095886,0
-0.16456364813134045,0
-0.16457997654537035,0
-0.16458026633196654,0
-0.16456679177671868,0
-0.1645415916358857,0
-0.16450653691544112,0
-0.16446339238312685,0
-0.1644138564049885,0
-0.16435957381158747,0
-0.16430212522029838,0
-0.16424300132434105,0
-0.16418357187365148,0
-0.16412505750348966,0
-0.16406850967485556,0
-0.16401480097767338,0
-0.16396462563001288,0
-0.16391850845607894,0
-0.16387681991042588,0
-0.1638397946447675,0
-0.1638075514481713,0
-0.1637801129146367,0
-0.16375742374383628,0
-0.23557134661228404,0
-0.23542704348634796,0
-0.2356256725095462,0
-0.23599043629574504,0
-0.23636655582779467,0
-0.23666552636302293,0
-0.23676916720329783,0
-0.23645354244371455,0
-0.23563381595140148,0
-0.23571570046609475,0
-0.23631051725704125,0
-0.23684031770529582,0
-0.23720321894852292,0
-0.23752782588468033,0
-0.2378734900366184,0
-0.2382630435349526,0
-0.2386938219050927,0
-0.2391440762853276,0
-0.23959555361589735,0
-0.24003514674905752,0
-0.2404536815159512,0
-0.24084488702569112,0
-0.2412039177892599,0
-0.2415261931638864,0
-0.24180609134930298,0
-0.2420355499763617,0
-0.2422171541354154,0
-0.24235732240317603,0
-0.2424618988519278,0
-0.24253605829322294,0
-0.24258423882637103,0
-0.24261014785273638,0
-0.24261685356019716,0
-0.24260694272414135,0
-0.2425827034200048,0
-0.24254628647961415,0
-0.2424998124633607,0
-0.2424454129225075,0
-0.24238521483239686,0
-0.24232128857400498,0
-0.24225558199945246,0
-0.24218985891775272,0
-0.24212565348812556,0
-0.2420642452577544,0
-0.24200665437675106,0
-0.24195365330942442,0
-0.24190578997621512,0
-0.2418634172488856,0
-0.2418267245454233,0
-0.24179576844949005,0
-0.24177050046132031,0
-0.3310918944491853,0
-0.33077607389345226,0
-0.3308920718771247,0
-0.33123531317177995,0
-0.33163890506516386,0
-0.33201441637082446,0
-0.33227305056832934,0
-0.3323224350314157,0
-0.33208385222785497,0
-0.33145091403287497,0
-0.3304726531647088,0
-0.33017783406160744,0
-0.33053107230760786,0
-0.3312588389129075,0
-0.3317907389756693,0
-0.3322001274629731,0
-0.3325925583698972,0
-0.3330109162478579,0
-0.33346931489996906,0
-0.3339606533335895,0
-0.334461666667971,0
-0.33494747831682103,0
-0.33540058568117526,0
-0.335808524833756,0
-0.3361662918291113,0
-0.33647806128560365,0
-0.33674840083567487,0
-0.33698086176272574,0
-0.3371769746857388,0
-0.3373342496911788,0
-0.3374516652964792,0
-0.3375352394118769,0
-0.3375898672924578,0
-0.3376193281768256,0
-0.3376267523670488,0
-0.3376150044742891,0
-0.337586930924218,0
-0.3375454603923001,0
-0.33749358475282476,0
-0.3374342674535109,0
-0.3373703259406056,0
-0.3373043232166736,0
-0.3372384889693524,0
-0.3371746777540633,0
-0.33711436234322595,0
-0.33705865484649106,0
-0.3370083460615373,0
-0.3369639538587936,0
-0.33692577322908396,0
-0.3368939230056768,0
-0.3368683865316788,0
-0.44464140415480174,0
-0.44405242024515834,0
-0.44396515404789977,0
-0.44414838437830456,0
-0.4444242807760672,0
-0.4447056204641734,0
-0.4449405198440043,0
-0.4450347530185368,0
-0.4449109567926071,0
-0.4445422131111653,0
-0.4439367836858036,0
-0.44311951797494104,0
-0.4423389298638152,0
-0.44225945578710224,0
-0.4425177056085693,0
-0.4432533413061746,0
-0.4440150266310435,0
-0.4445256157779667,0
-0.4449394308969176,0
-0.44533041155867725,0
-0.4457353768508893,0
-0.4461663289910454,0
-0.44660941053784037,0
-0.4470378859949504,0
-0.4474326781724289,0
-0.4477884337988301,0
-0.44810787660722784,0
-0.44839576883456117,0
-0.44865542093626243,0
-0.44888597660245694,0
-0.44908547420741796,0
-0.4492569373400849,0
-0.4494011799886021,0
-0.44951610765370537,0
-0.4495961928428683,0
-0.449642864565852,0
-0.4496610493841199,0
-0.4496555761780367,0
-0.44963122416426643,0
-0.44959261846066595,0
-0.44954407486579917,0
-0.4494894568613735,0
-0.44943207781909683,0
-0.44937465920897773,0
-0.4493193406968201,0
-0.4492677294841839,0
-0.44922097313938236,0
-0.44917984121162946,0
-0.44914480445014693,0
-0.4491161047833043,0
-0.44909381308471513,0
-0.5761352587698523,0
-0.5752245267691378,0
-0.5748952806619991,0
-0.574885489545567,0
-0.5750015067750465,0
-0.5751303189628103,0
-0.5752343186344802,0
-0.5752237811404821,0
-0.5750062652849044,0
-0.57457140328397,0
-0.573983867087293,0
-0.5733362996359904,0
-0.5726716920959124,0
-0.572036288477633,0
-0.5718013250224062,0
-0.5719263859514915,0
-0.5721900585813686,0
-0.5728114059764914,0
-0.5737488784819179,0
-0.5743633041048563,0
-0.5747745279010467,0
-0.5751070596842719,0
-0.575418633412065,0
-0.5757420433814644,0
-0.5760852936307511,0
-0.5764289744239389,0
-0.5767475142226975,0
-0.5770307980940313,0
-0.5772828529208014,0
-0.5775120520275724,0
-0.5777250482092823,0
-0.5779247758965083,0
-0.5781106887987196,0
-0.5782799336478349,0
-0.578428479461412,0
-0.5785510890181493,0
-0.5786447723652784,0
-0.5787114646406479,0
-0.5787516757874603,0
-0.5787649829741089,0
-0.5787576543808843,0
-0.5787360789815522,0
-0.5787055330229189,0
-0.5786702379986978,0
-0.578633459080435,0
-0.5785976365953058,0
-0.5785645325002138,0
-0.5785353736339904,0
-0.5785109786838769,0
-0.57849186246416,0
-0.5784783166958759,0
-0.7255299136153334,0
-0.7242690279917278,0
-0.7236592978754927,0
-0.7234130270226939,0
-0.7233395310941312,0
-0.7232964397279518,0
-0.7232501166356538,0
-0.7231156283143569,0
-0.7227693813259638,0
-0.7221893157818478,0
-0.721456020011558,0
-0.7207004819830722,0
-0.7200075481909401,0
-0.7194021524912496,0
-0.7189581826565397,0
-0.7188346032744146,0
-0.7189573931507125,0
-0.719148487230163,0
-0.719424222758293,0
-0.7199278315543759,0
-0.7208691718983993,0
-0.7215694015040915,0
-0.7219533584564172,0
-0.7222029483540185,0
-0.7224024898501574,0
-0.7226040736250056,0
-0.7228399176946179,0
-0.723109152705653,0
-0.7233820198241757,0
-0.723633033042478,0
-0.7238556066886123,0
-0.7240522183133374,0
-0.724225504246872,0
-0.7243764605486077,0
-0.7245057046032325,0
-0.7246146521937091,0
-0.7247057749997495,0
-0.7247820948490756,0
-0.724846452580281,0
-0.7249010385829378,0
-0.7249470900478929,0
-0.7249840487547242,0
-0.7250119789727903,0
-0.7250302050625361,0
-0.7250382251810488,0
-0.7250400388510992,0
-0.7250388261619852,0
-0.7250368949874487,0
-0.7250359131285208,0
-0.7250370798233874,0
-0.7250412493551048,0
-0.8927701093584184,0
-0.8911698926152887,0
-0.8902694534381356,0
-0.8897517601303362,0
-0.8894477988559977,0
-0.889196062703062,0
-0.8889667322509935,0
-0.8886888606547912,0
-0.8882056794547785,0
-0.8874718122193253,0
-0.8865715138505758,0
-0.8856591660126563,0
-0.8848436329874891,0
-0.8841559314874319,0
-0.8836417175081074,0
-0.883367240276395,0
-0.8833420757629364,0
-0.8834477206670359,0
-0.8836170191485664,0
-0.8838363945034163,0
-0.8841019182065766,0
-0.8844954634128492,0
-0.8852986988720638,0
-0.886035487654166,0
-0.886372234756804,0
-0.8865328146485283,0
-0.8866317437375725,0
-0.8867356054914028,0
-0.8868919148129749,0
-0.8871178631854764,0
-0.887383402901224,0
-0.8876382432367859,0
-0.8878524032189808,0
-0.8880186085889469,0
-0.8881400997098877,0
-0.888224394235325,0
-0.8882804107237114,0
-0.8883169130038621,0
-0.888341759215885,0
-0.8883614579693376,0
-0.8883809455131519,0
-0.8884036386354182,0
-0.8884317710874058,0
-0.8884667398261733,0
-0.8885087765622548,0
-0.8885566874643115,0
-0.8886078705797216,0
-0.8886585768907752,0
-0.8887049442085431,0
-0.8887458043182755,0
-0.8887835043873842,0
-1.077804864083487,0
-1.0758958981265885,0
-1.0747188965917758,0
-1.073914573538293,0
-1.0733533796541745,0
-1.072864239507456,0
-1.0724159480430497,0
-1.071960224753395,0
-1.0713148995491386,0
-1.07040949604283,0
-1.0693286354077738,0
-1.068245166146102,0
-1.0672867283527612,0
-1.0664844781073328,0
-1.0658716786637636,0
-1.0654951060107214,0
-1.0653537687773162,0
-1.0653532161356978,0
-1.065427308910581,0
-1.0655577344144158,0
-1.065731198135687,0
-1.0659324613792949,0
-1.0661571613453076,0
-1.0664424747063526,0
-1.06703184975146,0
-1.0677249433405012,0
-1.0680104388318576,0
-1.0681044496087007,0
-1.0681436522955654,0
-1.0681989399007341,0
-1.0683163030768417,0
-1.0685159887961975,0
-1.0687702402317771,0
-1.0690123963206315,0
-1.069194925104342,0
-1.069310406970901,0
-1.069371239742159,0
-1.0693938519339998,0
-1.0693932394616406,0
-1.0693815287121604,0
-1.0693676598532234,0
-1.0693574752110764,0
-1.069354269037051,0
-1.0693597316294159,0
-1.0693749768755225,0
-1.0694009115228538,0
-1.069437844673553,0
-1.0694855201386861,0
-1.0695431710585195,0
-1.0696095052423664,0
-1.0696826683823937,0
-1.2806656057044057,0
-1.27843914100603,0
-1.277001948806934,0
-1.275901101365048,0
-1.275062019292234,0
-1.274318842085907,0
-1.2736308535841017,0
-1.2729721912454157,0
-1.2721391629120022,0
-1.2710351999577512,0
-1.2697476265159915,0
-1.2684702241351093,0
-1.2673510268973902,0
-1.2664194395748969,0
-1.2656971520697724,0
-1.2652237936323916,0
-1.2649870947937505,0
-1.2648898774330832,0
-1.2648691102731922,0
-1.264908501650994,0
-1.2649981037144584,0
-1.2651218885054167,0
-1.2652680412237358,0
-1.2654308474879792,0
-1.2656075938139342,0
-1.2658073090911366,0
-1.2661655934984581,0
-1.2667147501927074,0
-1.266949888526327,0
-1.2670123054156681,0
-1.2670315939762722,0
-1.2670636357977414,0
-1.267138515371868,0
-1.2672761753646116,0
-1.267470265319028,0
-1.2676667386879747,0
-1.2678091238082483,0
-1.2678843709478658,0
-1.2679077254216224,0
-1.2678996467218044,0
-1.2678768312079354,0
-1.26785046752975,0
-1.2678268129594046,0
-1.2678086666665496,0
-1.2677971649519992,0
-1.2677933435575366,0
-1.267798681676323,0
-1.267814639640319,0
-1.2678423219240065,0
-1.2678823111485216,0
-1.267934620643328,0
-1.5014380163992558,0
-1.4988434737107335,0
-1.497131358540698,0
-1.4957176460902495,0
-1.4945781587285634,0
-1.4935655064642535,0
-1.4926235310046552,0
-1.4917473512552393,0
-1.4907129681394664,0
-1.4893927272470069,0
-1.487875102533158,0
-1.4863766388738704,0
-1.485071103071534,0
-1.4839900180912364,0
-1.4831470180441524,0
-1.4825767291631013,0
-1.4822503545997119,0
-1.482060050764796,0
-1.4819451546878426,0
-1.4818928057154026,0
-1.481896653277164,0
-1.4819409232114436,0
-1.482010920396854,0
-1.48210092951462,0
-1.4822103508619922,0
-1.482338922424006,0
-1.482481527965806,0
-1.4826297675556388,0
-1.4828227583133002,0
-1.4831502906595002,0
-1.4833108248754607,0
-1.483339087479219,0
-1.4833196011006817,0
-1.4832891389600915,0
-1.4832772891533594,0
-1.4833190501631295,0
-1.4834350210022864,0
-1.483589718601207,0
-1.4837158107165394,0
-1.483785147736985,0
-1.483808246373829,0
-1.4838040103424932,0
-1.483786525881276,0
-1.483763725184809,0
-1.4837395244003155,0
-1.4837163476966524,0
-1.4836970633752713,0
-1.483684934097701,0
-1.4836826180182585,0
-1.4836919716354136,0
-1.4837140926557826,0
-1.7401509182934438,0
-1.7371484745853363,0
-1.735128810436619,0
-1.7333792143911355,0
-1.7319140556399126,0
-1.730614619904449,0
-1.7294042016078068,0
-1.7282977119563998,0
-1.727053007509512,0
-1.7255069840179602,0
-1.723745887158506,0
-1.7220072383875602,0
-1.720492549803827,0
-1.7192389567587525,0
-1.7182579098194894,0
-1.7175823559076475,0
-1.7171630505189321,0
-1.7168774273337608,0
-1.7166658336728966,0
-1.716518469718995,0
-1.716433418598854,0
-1.7163956594491099,0
-1.7163862529744929,0
-1.7163969587612333,0
-1.7164276725498906,0
-1.7164815239391593,0
-1.7165582152589747,0
-1.7166492973016885,0
-1.7167413136487708,0
-1.71682446525003,0
-1.7169145985390348,0
-1.7170481152183545,0
-1.7170857699698172,0
-1.7170250810648762,0
-1.7169153806335882,0
-1.7167911930022863,0
-1.7166873126579294,0
-1.7166466837097718,0
-1.7167063936653015,0
-1.716848311212217,0
-1.716994571097935,0
-1.7170933341862487,0
-1.7171428190706297,0
-1.7171574892393464,0
-1.7171499587217829,0
-1.7171291349567346,0
-1.7171020916475102,0
-1.7170749833689396,0
-1.7170528397776217,0
-1.7170392566211525,0
-1.7170366204812546,0
-1.9968107630571363,0
-1.993369415965209,0
-1.9910118121814644,0
-1.9889055281534196,0
-1.9870888974230259,0
-1.9854833989414515,0
-1.9839890416121762,0
-1.9826387803724297,0
-1.9811744142122887,0
-1.9793945584929646,0
-1.97738077432532,0
-1.9753893750445337,0
-1.9736494292401827,0
-1.9722042527460464,0
-1.9710665406586831,0
-1.9702716472025346,0
-1.969750037894316,0
-1.9693633724231976,0
-1.969050515378055,0
-1.9688028195030987,0
-1.9686235390358153,0
-1.9684999091523787,0
-1.968408618815413,0
-1.9683376582405676,0
-1.9682862226943008,0
-1.968259246016367,0
-1.9682598117507553,0
-1.9682818713982035,0
-1.9683108262580884,0
-1.9683314834680634,0
-1.968333114256357,0
-1.9683125854224512,0
-1.9682854774780127,0
-1.968254320290804,0
-1.9681522710599895,0
-1.967981741338987,0
-1.967779703800651,0
-1.9675792320101364,0
-1.9674161191295367,0
-1.9673345765025576,0
-1.9673777902327476,0
-1.9675382250512141,0
-1.9677277863631144,0
-1.9678684036363256,0
-1.967945936779671,0
-1.96797549465451,0
-1.9679746273586265,0
-1.9679571645836786,0
-1.9679334930454953,0
-1.9679109470411056,0
-1.9678944183163352,0
-2.2714322194536853,0
-2.267523242189875,0
-2.2648010971830264,0
-2.2623199751465504,0
-2.2601262225436725,0
-2.2581945240013632,0
-2.2563998972888775,0
-2.2547914779808855,0
-2.253097165607012,0
-2.251074739068216,0
-2.248799351551222,0
-2.2465445048735364,0
-2.2445666732426828,0
-2.242914700527572,0
-2.2416035516555826,0
-2.240674007407825,0
-2.240038729292868,0
-2.2395439883108113,0
-2.239124284406909,0
-2.2387700252975367,0
-2.2384895832248852,0
-2.238274441796168,0
-2.238097425403457,0
-2.2379418949029644,0
-2.237805825968728,0
-2.23769544982114,0
-2.237616973334243,0
-2.2375669982375115,0
-2.237530156872734,0
-2.2374874584814606,0
-2.2374240956159057,0
-2.237330288062096,0
-2.2372026258733113,0
-2.2370483217435204,0
-2.236884668339901,0
-2.2367011416438958,0
-2.236479136281201,0
-2.236227357811337,0
-2.2359708165810255,0
-2.2357394513728885,0
-2.235564540929487,0
-2.235483882587723,0
-2.2355379696973707,0
-2.2357258605495547,0
-2.2359561841476494,0
-2.2361329051800056,0
-2.236235181110514,0
-2.23628133496052,0
-2.236293399208543,0
-2.23628811990308,0
-2.2362767136958035,0
-2.56403812951302,0
-2.559634010135323,0
-2.5565226791586926,0
-2.5536481607448684,0
-2.551053676249362,0
-2.548774278705089,0
-2.546662572702559,0
-2.544781497173487,0
-2.5428458586974574,0
-2.540571364847678,0
-2.538025006254048,0
-2.535496134153761,0
-2.5332687921278505,0
-2.531396689544082,0
-2.5298972402001008,0
-2.5288185335061577,0
-2.52805851225415,0
-2.5274485117713805,0
-2.5269160541036464,0
-2.526448679554165,0
-2.526059318059924,0
-2.525745648100398,0
-2.52547769454151,0
-2.5252334550044777,0
-2.525009213003193,0
-2.5248122562896986,0
-2.5246518057332157,0
-2.5245276703661235,0
-2.5244246547556384,0
-2.524320002206129,0
-2.524194695438339,0
-2.5240354908295197,0
-2.5238347693071232,0
-2.5235918538410607,0
-2.523315454695977,0
-2.5230246423082034,0
-2.5227323786559936,0
-2.5224347013647126,0
-2.522140830024809,0
-2.5218613305631132,0
-2.521602634887819,0
-2.521383989211967,0
-2.5212269522969475,0
-2.521161581569371,0
-2.521228590811056,0
-2.521439312917906,0
-2.5217071891489473,0
-2.5219216510629563,0
-2.522053984792806,0
-2.5221244439153927,0
-2.522157768256983,0
-2.874655796299648,0
-2.869730477892733,0
-2.866206010175126,0
-2.8629194906110698,0
-2.859900546020984,0
-2.8572516723084527,0
-2.8548060485873825,0
-2.852637496465183,0
-2.850448945530945,0
-2.847912131076486,0
-2.8450848622111704,0
-2.8422713835151088,0
-2.839783144553461,0
-2.837678500945689,0
-2.835977235951136,0
-2.8347360261213668,0
-2.833840983361685,0
-2.8331085933595173,0
-2.832457366389505,0
-2.831870323950333,0
-2.831364005425361,0
-2.8309438921227192,0
-2.830578806989234,0
-2.830240677241616,0
-2.8299237131844195,0
-2.8296360110375987,0
-2.8293896780253687,0
-2.8291880991836824,0
-2.8290172479947677,0
-2.8288511322297087,0
-2.828666173488989,0
-2.828445685605063,0
-2.828179106546248,0
-2.827862490082995,0
-2.82749957773741,0
-2.827103425371251,0
-2.826696740660164,0
-2.8263014885966995,0
-2.825925635957901,0
-2.8255792153938595,0
-2.825273304264005,0
-2.825009798296272,0
-2.824779709508456,0
-2.8245862691411587,0
-2.8244480983017124,0
-2.8243978415519813,0
-2.824482337728809,0
-2.824722545467077,0
-2.825033569055838,0
-2.8252912766291067,0
-2.8254597354032556,0
-3.2033170563813496,0
-3.1978448570508458,0
-3.193883712104497,0
-3.190165290363256,0
-3.186699129949162,0
-3.183658251701517,0
-3.1808612812418118,0
-3.1783907297915652,0
-3.1759372734017908,0
-3.173127704442152,0
-3.170009375373415,0
-3.1669002833093445,0
-3.1641400238845714,0
-3.1617910902113433,0
-3.1598754490910275,0
-3.158459433147148,0
-3.157419689612388,0
-3.1565578668832126,0
-3.15578178675412,0
-3.155068613692267,0
-3.1544373328027877,0
-3.1539022804339942,0
-3.153433176827709,0
-3.1529953130357766,0
-3.1525803365453027,0
-3.152196974351305,0
-3.151860047765133,0
-3.1515767292769685,0
-3.151334977848583,0
-3.1511062532566276,0
-3.1508621686751095,0
-3.150582471586554,0
-3.1502538288119357,0
-3.149869871459101,0
-3.1494317436203505,0
-3.148948907672744,0
-3.1484400940867383,0
-3.1479325131851676,0
-3.147452103683329,0
-3.147011435679217,0
-3.146619156415966,0
-3.146281324940689,0
-3.1459963552337458,0
-3.1457568805523453,0
-3.1455532909366886,0
-3.1453837365715516,0
-3.1452691337853493,0
-3.1452437526486583,0
-3.145357167082052,0
-3.1456367467111552,0
-3.1459968852462055,0
-3.5500568780931254,0
-3.5440117497259993,0
-3.5395902764502614,0
-3.5354197784187282,0
-3.531483384798843,0
-3.5280273807912526,0
-3.524861794114162,0
-3.522074529606238,0
-3.5193439877520656,0
-3.516250927771191,0
-3.512831178583566,0
-3.5094156826849914,0
-3.506372177439314,0
-3.5037675051130606,0
-3.501625945208725,0
-3.500023632880503,0
-3.498829839858748,0
-3.4978315842358954,0
-3.4969244913162476,0
-3.496078866394217,0
-3.495314769328382,0
-3.494655977786486,0
-3.494075441177947,0
-3.4935315174674644,0
-3.49301274851101,0
-3.4925283170336727,0
-3.4920956010623003,0
-3.491725564871904,0
-3.4914088339002274,0
-3.4911150814720147,0
-3.4908109541163865,0
-3.4904723499469927,0
-3.4900832076687256,0
-3.489634988675349,0
-3.4891269330840062,0
-3.488566484918257,0
-3.4879697341228812,0
-3.4873615834397342,0
-3.4867730542359765,0
-3.4862299989070227,0
-3.4857430538747574,0
-3.4853158589665267,0
-3.484947826170961,0
-3.4846340511631673,0
-3.4843697022134252,0
-3.4841514752480083,0
-3.483975676149189,0
-3.4838383916412554,0
-3.483755816358474,0
-3.483763362446207,0
-3.4839145656806494,0
-3.914912058563471,0
-3.9082680093919153,0
-3.9033623399274404,0
-3.898718744455014,0
-3.8942885736899946,0
-3.8903945778672986,0
-3.886842395730349,0
-3.883724077999557,0
-3.880704139789703,0
-3.8773167140776494,0
-3.873584916214475,0
-3.869852078318283,0
-3.8665144384195105,0
-3.8636429716203984,0
-3.861264305599013,0
-3.8594649254047813,0
-3.8581082050760007,0
-3.856966392241893,0
-3.8559220349573864,0
-3.8549377168092405,0
-3.8540331838064854,0
-3.8532417434925477,0
-3.8525419424612215,0
-3.851885294458442,0
-3.851256597916637,0
-3.8506653630181487,0
-3.850131340016772,0
-3.8496692314192327,0
-3.849272808996636,0
-3.8489107319566553,0
-3.848544603420155,0
-3.84814616759063,0
-3.847696550286426,0
-3.8471851251760363,0
-3.8466095009283054,0
-3.845975727581565,0
-3.845298413261123,0
-3.8446006544796782,0
-3.84391283017149,0
-3.8432670307804533,0
-3.842683844576061,0
-3.8421669888251904,0
-3.8417135380681926,0
-3.8413184299767207,0
-3.840978101274486,0
-3.8406910117667388,0
-3.840455056905705,0
-3.8402666803493255,0
-3.840121924561451,0
-3.8400186419329145,0
-3.8399696712981104,0
-4.297921129202006,0
-4.290652510231372,0
-4.28523815590669,0
-4.280099363717038,0
-4.275152294036662,0
-4.270796100693401,0
-4.26683962767982,0
-4.263375674280434,0
-4.260054193613598,0
-4.256361349909473,0
-4.2523070120460185,0
-4.248245879048513,0
-4.244603041337944,0
-4.241453966034055,0
-4.238827762395779,0
-4.236820983082131,0
-4.235292464387205,0
-4.23400016692502,0
-4.23281227806787,0
-4.231682939967294,0
-4.230630608203999,0
-4.229697600678729,0
-4.228870414282072,0
-4.228094096475098,0
-4.2273490831973,0
-4.226645074841373,0
-4.226004048917189,0
-4.225444302043435,0
-4.224963081112966,0
-4.22452877245139,0
-4.224098009579359,0
-4.223637998071959,0
-4.22312692189945,0
-4.222552046394819,0
-4.221909475553261,0
-4.221204127511708,0
-4.220449710220303,0
-4.2196683601760006,0
-4.218889525062376,0
-4.2181464916216775,0
-4.217467219746357,0
-4.216861749981836,0
-4.216325415253148,0
-4.215851291058664,0
-4.215435849134985,0
-4.215078226396949,0
-4.214776977225334,0
-4.214528657374823,0
-4.214328067668352,0
-4.2141699289533765,0
-4.214051592418425,0
-4.699125111095452,0
-4.691205673169236,0
-4.685257512292545,0
-4.679601074431304,0
-4.674113366083987,0
-4.669270529118905,0
-4.6648918271552855,0
-4.6610674207279,0
-4.657432042357328,0
-4.6534225598141745,0
-4.649035080908543,0
-4.6446347122792035,0
-4.640675993470858,0
-4.637238510691402,0
-4.6343544825072875,0
-4.632130502122571,0
-4.630421646024541,0
-4.628971698713153,0
-4.627633932599388,0
-4.626353492049495,0
-4.625146090622194,0
-4.624062646540713,0
-4.623099721811755,0
-4.622196573251426,0
-4.6213286738098045,0
-4.6205057282096575,0
-4.619751895759154,0
-4.619088842327106,0
-4.618517494231872,0
-4.61800664130328,0
-4.617508131756459,0
-4.616984241182504,0
-4.616410044710219,0
-4.615770663167683,0
-4.615060687324317,0
-4.61428403893204,0
-4.613453793198932,0
-4.6125916776591,0
-4.611726719553584,0
-4.6108922551093565,0
-4.610119435461759,0
-4.609425541943712,0
-4.608808110054263,0
-4.608257851037923,0
-4.607770340054743,0
