r,att_out
-0.066870681672044,0
-0.06728034588439198,0
-0.06768204795865707,0
-0.06805154501801829,0
-0.06836798022249288,0
-0.06861613973095836,0
-0.06878691138128441,0
-0.06887679070445363,0
-0.06888671498065638,0
-0.06882160356662954,0
-0.06869100560376724,0
-0.06850669956304628,0
-0.06828165149935347,0
-0.06802921316259646,0
-0.06776241670467059,0
-0.06749337766174486,0
-0.0672328208133415,0
-0.06698974079275624,0
-0.06677119078184042,0
-0.06658221455416737,0
-0.06642589854082047,0
-0.06630354342443653,0
-0.06621491647435444,0
-0.06615856321617776,0
-0.06613213828208257,0
-0.06613272596193062,0
-0.06615711913189398,0
-0.06620204474212593,0
-0.06626432966852001,0
-0.06634100622721516,0
-0.06642937085474854,0
-0.06652700568793182,0
-0.06663177474712059,0
-0.06674180607832296,0
-0.06685546721409887,0
-0.06697133883853934,0
-0.11629748220255384,0
-0.11557653312857953,0
-0.11508329290878387,0
-0.11507484847564742,0
-0.1149656817863054,0
-0.11429298323312419,0
-0.11303389437439773,0
-0.11145954832980658,0
-0.10998712825589854,0
-0.1089747149045468,0
-0.10852013459161707,0
-0.10844416100257648,0
-0.10850813733152886,0
-0.10858809990340787,0
-0.10866838818484241,0
-0.10878514507206791,0
-0.10897629310522759,0
-0.1092464295256704,0
-0.10955783240259144,0
-0.10985372865371387,0
-0.11008873114928844,0
-0.11023611452918484,0
-0.1102832537477319,0
-0.11022770073482771,0
-0.11007451668380895,0
-0.10983430469761066,0
-0.10952155479867752,0
-0.10915295909102304,0
-0.10874771296452752,0
-0.10832605903221476,0
-0.10790744880919306,0
-0.10750950860669288,0
-0.10714715477354511,0
-0.10683189794941102,0
-0.1065714086636773,0
-0.10636942495084015,0
-0.10622601876198462,0
-0.10613820204622183,0
-0.10610078116773515,0
-0.10610729927725483,0
-0.10615089441234744,0
-0.10622497953640915,0
-0.10632364783823334,0
-0.10644184053521756,0
-0.10657532415302161,0
-0.10672060206497869,0
-0.106875023866919,0
-0.1070364093468889,0
-0.10720288525198017,0
-0.10737281206981894,0
-0.10754472636699025,0
-0.1816728323587395,0
-0.18020484890060715,0
-0.17879939064519118,0
-0.1782984755749765,0
-0.17805468912245484,0
-0.17717345191846853,0
-0.17547330660962723,0
-0.17325234332948986,0
-0.1710762031220027,0
-0.1694963573844513,0
-0.16871140607884733,0
-0.1684613353425398,0
-0.16836116595651815,0
-0.1682102746917605,0
-0.16798309963036176,0
-0.16774486275381545,0
-0.16758970199554152,0
-0.16758582932866076,0
-0.16773157145104997,0
-0.1679529689542547,0
-0.16815468998258734,0
-0.1682712389661158,0
-0.1682702793300063,0
-0.16814008645286502,0
-0.16788212298176838,0
-0.1675071233595,0
-0.16703265526271313,0
-0.16648125456471166,0
-0.16587883075647278,0
-0.1652530865079703,0
-0.16463192681451794,0
-0.16404181585352542,0
-0.16350610287908018,0
-0.1630433855056562,0
-0.16266609464198736,0
-0.16237959110181005,0
-0.16218209767150252,0
-0.16206562233672137,0
-0.16201782725090497,0
-0.16202426314720653,0
-0.1620709581532826,0
-0.1621472089744975,0
-0.16224515850606283,0
-0.1623595554484211,0
-0.16248716867959548,0
-0.16262610960933271,0
-0.16277530612158708,0
-0.16293412275263777,0
-0.16310206803271698,0
-0.16327859144548554,0
-0.16346292178041033,0
-0.2628796808052639,0
-0.2607473373957825,0
-0.25840416477654615,0
-0.2573299257516216,0
-0.2570149595772967,0
-0.2560577239063866,0
-0.2540310920531803,0
-0.2512338069191705,0
-0.2483675763639734,0
-0.24619244311217645,0
-0.24505646170826165,0
-0.2446550830916814,0
-0.2444451161735071,0
-0.24412800826424372,0
-0.24365084538636475,0
-0.2430891515303874,0
-0.24257683800500277,0
-0.24224563773892935,0
-0.24215805508674393,0
-0.24226446268010376,0
-0.24243486933645664,0
-0.24254877916395928,0
-0.24254001647511153,0
-0.2423811096330483,0
-0.24206614492609735,0
-0.24160296262464218,0
-0.24100922807378744,0
-0.2403099608490234,0
-0.23953560795969478,0
-0.23872019442587625,0
-0.23789942800172634,0
-0.23710862603144617,0
-0.23638043364760922,0
-0.2357422986497473,0
-0.23521392734413663,0
-0.23480517498271186,0
-0.23451508045595307,0
-0.23433273113853836,0
-0.23424009145519395,0
-0.23421616460101036,0
-0.23424113046005118,0
-0.23429913628535848,0
-0.23437907248750506,0
-0.23447379230534782,0
-0.23457895779380084,0
-0.2346921972969245,0
-0.2348125581553288,0
-0.23494005589688927,0
-0.23507533747275058,0
-0.23521933658495892,0
-0.23537298791575262,0
-0.360556292624994,0
-0.3571574094738029,0
-0.3537545167513053,0
-0.35194633416731363,0
-0.351419809156876,0
-0.3504002919803558,0
-0.3481625575129692,0
-0.34491701898748856,0
-0.34145448289708313,0
-0.33872155093162765,0
-0.33724986092688575,0
-0.3367302623074295,0
-0.336461804929712,0
-0.3360349748095629,0
-0.3353617247838798,0
-0.33451876137150216,0
-0.33366731099719743,0
-0.33299209321748063,0
-0.3326248539254559,0
-0.3325680041299851,0
-0.33268590825786304,0
-0.3328039048034006,0
-0.332808440966628,0
-0.3326490134397947,0
-0.3323091821732415,0
-0.3317919301019016,0
-0.33111345380580604,0
-0.3302998421466368,0
-0.3293847466533339,0
-0.328407293120343,0
-0.32740992807774144,0
-0.3264360664117997,0
-0.32552729927441443,0
-0.32472024298139845,0
-0.32404286271257676,0
-0.32351104980057516,0
-0.3231263554146154,0
-0.3228761638033421,0
-0.3227371673636044,0
-0.322681304503929,0
-0.32268202787619177,0
-0.32271845253577425,0
-0.3227761712273098,0
-0.3228458182329929,0
-0.3229216260805176,0
-0.32300051041820826,0
-0.3230814820644149,0
-0.3231651007637503,0
-0.3232530284278185,0
-0.3233475428214917,0
-0.32345121445465613,0
-0.47407130492972144,0
-0.4710653515276122,0
-0.4657450837534645,0
-0.4624214622454667,0
-0.46168245453730233,0
-0.4606387639475679,0
-0.4580348972424596,0
-0.45418715831221773,0
-0.45005373803237464,0
-0.44678404431727936,0
-0.4450405914116983,0
-0.4444846845954578,0
-0.4442375696573992,0
-0.4437709380276026,0
-0.442962382463107,0
-0.44188817657006635,0
-0.4407310054371202,0
-0.4397199279439126,0
-0.4390521229438008,0
-0.4387954094805083,0
-0.438835168659395,0
-0.43895514201302965,0
-0.43898584670157004,0
-0.4388455902814854,0
-0.43850406466200587,0
-0.43795766619025855,0
-0.43721984556257865,0
-0.43631669100106907,0
-0.43528404775281854,0
-0.43416520381183327,0
-0.4330085644035253,0
-0.43186498699623754,0
-0.43078473221259084,0
-0.4298137056636747,0
-0.4289889418981339,0
-0.42833376528247114,0
-0.42785397850098816,0
-0.4275368752091261,0
-0.4273547783050841,0
-0.4272726349188423,0
-0.4272566951258975,0
-0.42728036455398183,0
-0.4273252952362911,0
-0.4273793817968425,0
-0.4274350710352667,0
-0.4274883071126249,0
-0.4275378352655857,0
-0.4275843839904575,0
-0.42762999555845166,0
-0.4276775786647803,0
-0.4277305976860612,0
-0.6081307825811397,0
-0.598479786593608,0
-0.5934284308756141,0
-0.5902909367938518,0
-0.5883215108151398,0
-0.5865882695219965,0
-0.583942548063053,0
-0.5797402674525013,0
-0.5748661897131502,0
-0.5708381560860178,0
-0.5685768835735271,0
-0.5678299764413345,0
-0.5675789203436296,0
-0.5671322443347936,0
-0.5662813510438938,0
-0.5650576100618242,0
-0.5636534213262613,0
-0.5623405798190908,0
-0.5613782372472067,0
-0.5609052866436216,0
-0.5608488703852493,0
-0.5609689525146027,0
-0.5610380446244576,0
-0.5609354433164316,0
-0.5606134639414999,0
-0.5600603767391694,0
-0.5592858827329217,0
-0.5583152315461766,0
-0.5571856747614431,0
-0.5559438748064137,0
-0.5546434725525972,0
-0.5533422601288199,0
-0.5520988533885384,0
-0.5509685267314924,0
-0.5499978675162669,0
-0.5492187525451342,0
-0.5486427518664311,0
-0.5482586040791096,0
-0.5480352822445137,0
-0.5479309539888118,0
-0.5479042781543897,0
-0.5479224433030496,0
-0.547962703698498,0
-0.5480099992348775,0
-0.5480548752176754,0
-0.5480923141168149,0
-0.5481206409566464,0
-0.5481404535657349,0
-0.5481538457122815,0
-0.5481639693866057,0
-0.5481746986994582,0
-0.7586596098832784,0
-0.7496010664520374,0
-0.7381657397970699,0
-0.730805315497928,0
-0.7311549969325846,0
-0.7298906198828206,0
-0.7260207952276271,0
-0.7208050199970921,0
-0.7156660400457763,0
-0.7111896990454557,0
-0.7084198613791934,0
-0.7073749040119177,0
-0.706960292245838,0
-0.7063488752896798,0
-0.7053023766219495,0
-0.7038715575668761,0
-0.7022498040925954,0
-0.7007039588560416,0
-0.6994989218791129,0
-0.6988284732782613,0
-0.6986792910755361,0
-0.6988085876075806,0
-0.6989351982294119,0
-0.6988936547186912,0
-0.6986156866248793,0
-0.6980803974645419,0
-0.6972932435954398,0
-0.6962780766911902,0
-0.6950729541277859,0
-0.693727244900511,0
-0.692299095900516,0
-0.6908527741007572,0
-0.6894551257125959,0
-0.6881708595085654,0
-0.6870565965246267,0
-0.6861536816819579,0
-0.6854807339274636,0
-0.685029365379022,0
-0.6847662588343305,0
-0.6846431118677304,0
-0.6846107051906443,0
-0.684629466124153,0
-0.6846719091481724,0
-0.6847198167610812,0
-0.6847617493147398,0
-0.6847916543542779,0
-0.6848073739322158,0
-0.6848092656067314,0
-0.6847993627077502,0
-0.6847809141254986,0
-0.6847579439749829,0
-0.9258896488630362,0
-0.9153514826462176,0
-0.9031842948144261,0
-0.8937334236282829,0
-0.8874133698752463,0
-0.8873118455137127,0
-0.8851388971386008,0
-0.879195371327575,0
-0.8722903114121422,0
-0.8668240137751964,0
-0.8641309271403533,0
-0.8630911704261974,0
-0.8626210345267304,0
-0.861880274751494,0
-0.8606006095960497,0
-0.8588378110439251,0
-0.8568149544408444,0
-0.8548547083233818,0
-0.8533035436697133,0
-0.8524155352730325,0
-0.8522042861447358,0
-0.8523879785411574,0
-0.8526152257696888,0
-0.8526748796454456,0
-0.8524772465677196,0
-0.8519927402748618,0
-0.8512232217383028,0
-0.8501916200690788,0
-0.8489366533229,0
-0.8475096146112239,0
-0.8459723800624566,0
-0.8443953217110003,0
-0.8428535588202779,0
-0.8414217095661093,0
-0.8401670570497813,0
-0.8391412610121777,0
-0.8383712317511403,0
-0.837852796050183,0
-0.83755126927726,0
-0.8374123092471463,0
-0.8373785159218868,0
-0.8374031016851216,0
-0.8374535288498024,0
-0.8375085517585942,0
-0.837554819821517,0
-0.8375853365025696,0
-0.837597415714952,0
-0.8375911811757735,0
-0.8375685572531993,0
-0.837532764045641,0
-0.8374879787526235,0
-1.1102126305892892,0
-1.0979320276806124,0
-1.0836868073347705,0
-1.0728587606219817,0
-1.067271936655505,0
-1.061756452580931,0
-1.0565345317550097,0
-1.0522276890637428,0
-1.0463797652549847,0
-1.0395330915490488,0
-1.0351727616697568,0
-1.0340147496498906,0
-1.0341784794586912,0
-1.0335867157003036,0
-1.0321950686947485,0
-1.0301603145244809,0
-1.0277521974851784,0
-1.0253360285859212,0
-1.0233122556536034,0
-1.0220083438928818,0
-1.0215228933265037,0
-1.0216317785044209,0
-1.021944109786265,0
-1.022160993159603,0
-1.0221148841265573,0
-1.02173882569396,0
-1.021034966651015,0
-1.0200285676225538,0
-1.0187603980464979,0
-1.0172832695333578,0
-1.0156618377874211,0
-1.0139723215164982,0
-1.012298905762365,0
-1.0107271635810773,0
-1.0093362847435012,0
-1.008189381993617,0
-1.0073233768321117,0
-1.0067400757275415,0
-1.006404879764105,0
-1.0062578556518758,0
-1.0062333406280835,0
-1.0062769581045703,0
-1.0063506116095118,0
-1.0064291255559124,0
-1.0064967686402302,0
-1.006545274760982,0
-1.0065712472286297,0
-1.0065743662257574,0
-1.0065564239399527,0
-1.006520542612272,0
-1.0064708846885155,0
-1.3117582442102698,0
-1.2975517131620926,0
-1.280981670633669,0
-1.2681661976109055,0
-1.2616680861316836,0
-1.2574368827385247,0
-1.2503578397754684,0
-1.2416286464241941,0
-1.2340538289509035,0
-1.2286821429546815,0
-1.2238364256177796,0
-1.2214450481459125,0
-1.2206737800353737,0
-1.2207066318209343,0
-1.2197961381624296,0
-1.2176983300111077,0
-1.2149999337728112,0
-1.2121802738348222,0
-1.2097076355526066,0
-1.207976220969453,0
-1.2071550583451987,0
-1.2070598124761167,0
-1.2072770395153272,0
-1.2074685076124503,0
-1.2074657903642136,0
-1.2071944722184937,0
-1.206619136349549,0
-1.2057160072074045,0
-1.20449913635302,0
-1.203023821107888,0
-1.201357058840753,0
-1.1995819620193717,0
-1.1977952430086691,0
-1.196097379741547,0
-1.1945822672494042,0
-1.193326845804718,0
-1.1923786702683041,0
-1.1917453084081395,0
-1.1913922067379057,0
-1.191253793321138,0
-1.1912557108933204,0
-1.191335256202059,0
-1.1914483976743617,0
-1.1915661150388406,0
-1.1916703435216622,0
-1.1917515642801941,0
-1.191805735522975,0
-1.1918322371242616,0
-1.1918325983447724,0
-1.1918099489872456,0
-1.191768483673972,0
-1.5306268391035494,0
-1.5143184093576183,0
-1.4952177741221286,0
-1.4802035315380564,0
-1.4724239643145367,0
-1.4677428739281602,0
-1.4615743467081832,0
-1.4519861301474666,0
-1.4407374178414578,0
-1.4317874918911218,0
-1.4268369187632388,0
-1.4260013048236788,0
-1.4247805713008939,0
-1.4235368283798078,0
-1.4222407154507277,0
-1.4209500198034621,0
-1.4183582009074356,0
-1.4152756506187587,0
-1.412420259385211,0
-1.410294868871622,0
-1.4091502010948187,0
-1.4088501016788515,0
-1.4089607542572258,0
-1.4090882033349912,0
-1.409030444776069,0
-1.4087070362873448,0
-1.4080952807153961,0
-1.407204209139294,0
-1.4060526882156066,0
-1.4046545011899614,0
-1.403021790086118,0
-1.401219000759238,0
-1.3993612322724756,0
-1.3975681596769278,0
-1.395952065915373,0
-1.394606593344278,0
-1.3935922377110013,0
-1.3929238569877813,0
-1.3925676390839894,0
-1.3924528097960536,0
-1.39249609502994,0
-1.3926262497752224,0
-1.3927930971227998,0
-1.392963633083536,0
-1.3931174663764558,0
-1.3932439113360746,0
-1.3933383174187037,0
-1.3933997123368103,0
-1.3934295903791643,0
-1.39343101592508,0
-1.3934082885940857,0
-1.7668861466702108,0
-1.7483175130379787,0
-1.7264866709156204,0
-1.7090932997683572,0
-1.6998659074854194,0
-1.6944981807450716,0
-1.6878325789522115,0
-1.6786719064617024,0
-1.6670812653097389,0
-1.6547303525748418,0
-1.6468577134914961,0
-1.6436938767150024,0
-1.6452227082245923,0
-1.6440282081783955,0
-1.6418557480521256,0
-1.639151601127908,0
-1.6369013459415191,0
-1.634323112339997,0
-1.6313208861624713,0
-1.6288880470234184,0
-1.627455953300851,0
-1.6269699321493745,0
-1.6269937189531865,0
-1.627079283445748,0
-1.6269838180534524,0
-1.6266110290795053,0
-1.6259375631684172,0
-1.6249846725405297,0
-1.623781972458858,0
-1.6223386818995427,0
-1.6206742741619338,0
-1.6188554303363047,0
-1.6169799921640602,0
-1.6151415890440721,0
-1.6134576793544895,0
-1.612046626167559,0
-1.610986550736324,0
-1.610301636345308,0
-1.6099596238008846,0
-1.6098847107051073,0
-1.6099850274292749,0
-1.6101805487865977,0
-1.6104148537803467,0
-1.6106510492409667,0
-1.6108664931039964,0
-1.6110493993492645,0
-1.6111946643487112,0
-1.6113011118152758,0
-1.6113701899444262,0
-1.6114050043971275,0
-1.611409920400929,0
-2.0205529858113085,0
-1.9995978918133486,0
-1.9748587352875713,0
-1.9549203335399465,0
-1.9441046039637448,0
-1.9379447485030732,0
-1.9306117755424093,0
-1.9209001084682658,0
-1.906937572059722,0
-1.8965767172178203,0
-1.8856580054997354,0
-1.8806439378359638,0
-1.8788163540868867,0
-1.8799448491467472,0
-1.8785346075825677,0
-1.8752835817115492,0
-1.8714571887642721,0
-1.868051297185546,0
-1.8658929818638503,0
-1.8635882270026594,0
-1.8619977277404829,0
-1.8613744097262308,0
-1.861341170179301,0
-1.8614139499601678,0
-1.8613112034755472,0
-1.8609231829013961,0
-1.860233749615924,0
-1.8592787844801935,0
-1.8580844945634185,0
-1.8566141799483573,0
-1.8548458195891453,0
-1.8528592006470361,0
-1.8508015403944569,0
-1.8488250789056764,0
-1.847063948772354,0
-1.8456226446139388,0
-1.8445539413315617,0
-1.84388230230285,0
-1.8435794225885345,0
-1.8435660254066824,0
-1.8437422912679904,0
-1.8440199940157944,0
-1.8443367097215908,0
-1.8446519634134313,0
-1.8449411791506332,0
-1.8451917073881188,0
-1.8453981382868567,0
-1.8455592648182975,0
-1.8456765503448587,0
-1.8457532839579884,0
-1.8457940041500445,0
-2.2916696497207765,0
-2.2681629867625315,0
-2.240369435113491,0
-2.2177440762489806,0
-2.2052213424981266,0
-2.198185417234699,0
-2.190121369836882,0
-2.179889356999007,0
-2.1705259548205142,0
-2.151559155622794,0
-2.142811641580703,0
-2.135357459968983,0
-2.1322385387542515,0
-2.130176737987953,0
-2.1290038333022747,0
-2.1280034342178196,0
-2.1237897420590923,0
-2.119232868543038,0
-2.115304815611624,0
-2.1134686402186014,0
-2.1125225207160687,0
-2.1119774715113566,0
-2.111965184546917,0
-2.1120694606066635,0
-2.111998871603515,0
-2.1116434937163984,0
-2.1109999930310543,0
-2.1101373915943746,0
-2.109077365683778,0
-2.1076837255302174,0
-2.1058457205317493,0
-2.10365710621229,0
-2.101328211698283,0
-2.0990660312485794,0
-2.09704865378863,0
-2.0954245660331727,0
-2.0942834534716486,0
-2.0936346126321244,0
-2.0934109836855916,0
-2.09349438508695,0
-2.093774564151008,0
-2.094157273277106,0
-2.094575487817636,0
-2.0949859760963028,0
-2.0953629604271313,0
-2.0956935000465147,0
-2.0959721841175183,0
-2.0961980800528397,0
-2.0963728549558356,0
-2.0965000497223465,0
-2.0965846043474667,0
-2.58056832464413,0
-2.554072822875131,0
-2.5230107497167786,0
-2.4975941907328414,0
-2.483272239635671,0
-2.475298217218446,0
-2.466469611434888,0
-2.455991634152528,0
-2.4475140233368613,0
-2.430801031603017,0
-2.4157824563992967,0
-2.4081684031810933,0
-2.4030669695789615,0
-2.4000014729115486,0
-2.3968565395944723,0
-2.3935742210410385,0
-2.3924065173228524,0
-2.3876247629473974,0
-2.3828712553380256,0
-2.379177406439919,0
-2.377681538630566,0
-2.378357699762552,0
-2.3787483654147685,0
-2.379013429495659,0
-2.3790477166911486,0
-2.3787831651631586,0
-2.3782619787848374,0
-2.3776280969421415,0
-2.3768957648523665,0
-2.380523478343998,0
-2.378649359346821,0
-2.3762239692378615,0
-2.368782413589672,0
-2.3661255187256285,0
-2.3637502414983222,0
-2.3618302234765296,0
-2.3604846331828355,0
-2.35972864020289,0
-2.359492584605112,0
-2.3596517982318552,0
-2.3600605096508716,0
-2.3605857832411816,0
-2.3611352706729862,0
-2.361664615085035,0
-2.3621485489058345,0
-2.362575090862541,0
-2.3629397721146628,0
-2.3632423531805014,0
-2.363485212541368,0
-2.3636725203659066,0
-2.363809471115553,0
-2.887551337044444,0
-2.8576718484430694,0
-2.822861162066445,0
-2.7944576121632885,0
-2.7782824236474513,0
-2.7693380164868975,0
-2.759744191416554,0
-2.753560065091228,0
-2.75246070121678,0
-2.7228055509500764,0
-2.7046129607038694,0
-2.696937946033024,0
-2.6918353767409826,0
-2.6869552427943915,0
-2.6830239152217636,0
-2.678485621233858,0
-2.673673584768616,0
-2.6719819277504238,0
-2.6672798105853217,0
-2.6629549180949086,0
-2.6601116798898214,0
-2.6592819231796603,0
-2.660969319127935,0
-2.6620798421493284,0
-2.6624196981100603,0
-2.6623487462074746,0
-2.6620644306455077,0
-2.661875182963646,0
-2.667137891657393,0
-2.6663729864456482,0
-2.6644884890368266,0
-2.661732747067027,0
-2.6586076952125395,0
-2.650148891374603,0
-2.6472758899558957,0
-2.6449599835041044,0
-2.643336456002927,0
-2.642414439314479,0
-2.6421007469330475,0
-2.642250159126782,0
-2.6427026225792143,0
-2.643318843039553,0
-2.643998982897825,0
-2.6446760620211274,0
-2.6452995626358655,0
-2.6458473426534113,0
-2.6463181256451533,0
-2.64671397340252,0
-2.647038885040628,0
-2.647298246995962,0
-2.6474981620319764,0
-3.212686210181422,0
-3.179233650117006,0
-3.1402727222591493,0
-3.1084311345897326,0
-3.0902430021125937,0
-3.080325714057581,0
-3.070017043522035,0
-3.065369804759012,0
-3.064967059136428,0
-3.0320300796458874,0
-3.0101394504893375,0
-3.001443233087833,0
-2.996995636036881,0
-2.991654283570694,0
-2.9861369510407614,0
-2.9809254985664877,0
-2.9750477095722703,0
-2.9692251798150235,0
-2.96718191934203,0
-2.9634047403284627,0
-2.9601011520626157,0
-2.9584377939472035,0
-2.9583203795115214,0
-2.9601014691307643,0
-2.961849020679429,0
-2.962291712359329,0
-2.9624586845770935,0
-2.96314402642359,0
-2.970029475484738,0
-2.969965397838624,0
-2.9680383327222812,0
-2.964765041617959,0
-2.9609685218521187,0
-2.957168047509944,0
-2.94772523132245,0
-2.94487423770494,0
-2.942889374786388,0
-2.9417598867410777,0
-2.9413454377901562,0
-2.941463981062906,0
-2.9419311238983443,0
-2.9425909470362837,0
-2.9433336371554226,0
-2.9440897580976992,0
-2.944818843280014,0
-2.9454974738728805,0
-2.9461056287034664,0
-2.9466227485446197,0
-2.9470516042757318,0
-2.9474005362089706,0
-2.947677944564049,0
-3.556015252229731,0
-3.5188199724293483,0
-3.475491373061242,0
-3.4398741285395826,0
-3.4192717105251296,0
-3.408260003235103,0
-3.397328627688586,0
-3.395999055386478,0
-3.3995194324415396,0
-3.3715342989604977,0
-3.332609309059788,0
-3.322487531438843,0
-3.317864914221786,0
-3.3133173468181174,0
-3.3066129927982257,0
-3.300271001172741,0
-3.293697623644513,0
-3.286870263186928,0
-3.280704716298287,0
-3.2786058338253796,0
-3.2766763130105763,0
-3.2747567285557366,0
-3.2741736337334273,0
-3.2744562316720556,0
-3.2758241884582224,0
-3.2782049004744933,0
-3.2794406931875613,0
-3.288177431591082,0
-3.290988149705447,0
-3.304888438483536,0
-3.3027723744361217,0
-3.285753754243256,0
-3.280956462374538,0
-3.2761842716387877,0
-3.2718117283290473,0
-3.2616518238365027,0
-3.2591897011083466,0
-3.257801967101156,0
-3.257268275473915,0
-3.2573495831319357,0
-3.257827905754394,0
-3.2585262155951504,0
-3.259320785148512,0
-3.260133542260772,0
-3.260919960358722,0
-3.261660059811144,0
-3.262344445602617,0
-3.2629663516853475,0
-3.2635183643880388,0
-3.263987522899817,0
-3.264366580964197,0
-3.917594980984738,0
-3.8764714000666745,0
-3.8285720182822676,0
-3.789009910579068,0
-3.7657306513835773,0
-3.7532848021463665,0
-3.7417173046928696,0
-3.759243169329959,0
-3.773806240747326,0
-3.716400844062718,0
-3.6770739025658683,0
-3.6602795824280303,0
-3.6552593694189457,0
-3.6507640880932652,0
-3.644539743259201,0
-3.6365935199581094,0
-3.6292610080771333,0
-3.6216961103050243,0
-3.614570691564923,0
-3.6088226529118503,0
-3.60709900147305,0
-3.6076194668895623,0
-3.607010010643945,0
-3.6070726245484175,0
-3.607495686430946,0
-3.608693222050559,0
-3.6124874125591786,0
-3.624992132900443,0
-3.6449739913718355,0
-3.647321876342708,0
-3.6446890395518166,0
-3.63930333563702,0
-3.6331807579413313,0
-3.6128321013345106,0
-3.6072013752188177,0
-3.5953995256920326,0
-3.5922976918872407,0
-3.5905829562874607,0
-3.5899070474301342,0
-3.589945429083,0
-3.590435780149903,0
-3.591175717364121,0
-3.5920261113220286,0
-3.592898613679995,0
-3.593742228149822,0
-3.594533348789623,0
-3.5952639223675544,0
-3.5959320231052088,0
-3.5965376173433574,0
-3.5970810878681334,0
-3.597561321292531,0
-4.297478531551008,0
-4.252245942004444,0
-4.199556951102472,0
-4.155887052529203,0
-4.129829606758142,0
-4.115763401498038,0
-4.1034045560227606,0
-4.140143666859792,0
-4.15965536324488,0
-4.082051225467404,0
-4.034355161869376,0
-4.014924799884732,0
-4.009415336794643,0
-4.004721079820122,0
-3.9985876104017763,0
-3.9903119216412057,0
-3.9817308812387417,0
-3.9734576449786094,0
-3.9655850035800566,0
-3.9589389583669474,0
-3.9543508196324733,0
-3.9536339603034594,0
-3.9563701406440517,0
-3.9566178347282075,0
-3.9570167190063463,0
-3.9578824693436228,0
-3.9698653598892757,0
-3.979884499254949,0
-4.006302543104493,0
-4.017722235769775,0
-4.006594334398345,0
-3.999016985099307,0
-3.9908386904992192,0
-3.9674804796725134,0
-3.9601021088995805,0
-3.9541770522260116,0
-3.942288900163661,0
-3.9401554415666786,0
-3.9393069831545637,0
-3.939294860324909,0
-3.9397974511006417,0
-3.940582571757853,0
-3.9414939802047972,0
-3.942432946052961,0
-3.9433417197942693,0
-3.9441915052445236,0
-3.9449719475892455,0
-3.945681869026441,0
-3.9463231945392176,0
-3.946899599098839,0
-3.947415517862984,0
-4.695685287534527,0
-4.646207580579707,0
-4.588505622968066,0
-4.540548945597172,0
-4.511615634379114,0
-4.495897143428905,0
-4.482811764307724,0
-4.553442373037462,0
-4.583070756732636,0
-4.474646878224199,0
-4.409142363611541,0
-4.386492653966303,0
-4.380445593010158,0
-4.375469770396142,0
-4.369126518641428,0
-4.360806796947184,0
-4.3512105123891525,0
-4.3421435189547175,0
-4.333566586679792,0
-4.326205963313257,0
-4.320822709294259,0
-4.317943570121921,0
-4.318481244461943,0
-4.322697528232817,0
-4.323501751234434,0
-4.324764871993982,0
-4.338234841326238,0
-4.370630986186406,0
-4.397667673768578,0
-4.418818741370471,0
-4.4127729867401255,0
-4.386645676163621,0
-4.367568435175975,0
-4.357275747648527,0
-4.330807880955326,0
-4.322982778806174,0
-4.309251761156531,0
-4.306580323451723,0
-4.305520944759738,0
-4.3054480289456505,0
