,reward
97,-47.771339028467935
98,-47.25342051836329
99,-52.557281182516
100,-71.29168506176536
101,-58.82644965603112
102,-50.38532486472296
103,-51.2974953049067
104,-62.49564452600265
105,-64.52724987508547
106,-53.72468426670866
107,-52.67291450783701
108,-72.63925387754654
109,-65.08151805666851
110,-75.86688574741373
111,-44.31386401951359
112,-58.17505519997344
113,-50.01909142363601
114,-75.78139312916797
115,-54.44030676449569
116,-62.24508973950867
117,-61.884176832411285
118,-51.281798335652255
119,-67.58475391242882
120,-44.84912090841859
121,-58.51598775666968
122,-70.17477003802827
123,-54.28078841940111
124,-49.903600270358915
125,-61.75342242065222
126,-67.60509103675427
127,-51.89474024171485
128,-59.309593417456426
129,-47.78720861228116
130,-46.324447389328974
131,-45.79743686225821
132,-47.00883856758856
133,-57.98536658793337
134,-55.35641135470803
135,-46.43290177483576
136,-47.467501011984766
137,-56.35414956553918
138,-62.9814710268325
139,-43.79704196325475
140,-51.23030818604976
141,-70.98408267845639
142,-50.30494832417523
143,-60.8285406396437
144,-46.60108554284103
145,-44.94373626060686
146,-40.098924038658325
147,-56.5010948230392
148,-59.60032303385198
149,-55.57616610556152
150,-50.79195048946661
151,-43.626038066398124
152,-57.79175038265957
153,-41.269707904451096
154,-65.78082295342656
155,-50.52792185278512
156,-49.76629551809941
157,-55.28471574301923
158,-42.69673504403434
159,-61.18184027488483
160,-43.57164685132939
161,-47.54148853005638
162,-45.727549213222275
163,-50.3507055687127
164,-47.56701963633021
165,-43.64260333603727
166,-57.07895345482168
167,-51.159391040267145
168,-56.025373503235905
169,-53.85904299323696
170,-49.556519227989
171,-65.33238407902597
172,-54.375777865751616
173,-44.586654407920385
174,-47.45347173964836
175,-44.40064861257033
176,-53.38067490312583
177,-46.168985203998524
178,-61.14848054449304
179,-67.1349541197394
180,-45.49674075866474
181,-47.28615178709685
182,-46.064653751986576
183,-63.26747623680394
184,-46.34553603063246
185,-66.88456866485133
186,-48.8498557226145
187,-49.106483434261804
188,-53.37751776364551
189,-59.45425102024378
190,-67.04825735134845
191,-50.55067681523837
192,-68.02637949645047
193,-46.681146007951305
194,-56.58188097113276
195,-45.76522128357296
196,-60.92091403870199
197,-44.76003964093382
198,-47.19204196983252
199,-66.3091077540178
200,-51.45514353346982
201,-44.454105683330944
202,-54.260631985133486
203,-61.09272815689088
204,-44.2776266849992
205,-53.791062455714965
206,-51.19055451418371
207,-59.40885073739857
208,-48.4469010813812
209,-53.60515148405126
210,-46.86334454073939
211,-49.01989853635331
212,-56.41080650281322
213,-52.406174360964926
214,-63.7581202742389
215,-47.40751993198384
216,-51.392678364886464
217,-68.07387823445134
218,-44.51447661643935
219,-55.9120755538037
220,-59.714272591294545
221,-50.969106963704576
222,-53.49173360222916
223,-68.19990043448004
224,-44.611647026154515
225,-49.53165478023303
226,-48.51563030859499
227,-65.55050569711541
228,-65.93378357139859
229,-46.53892298190872
230,-48.35209971783685
231,-47.7835211203571
232,-66.15468411021149
233,-53.02823013697656
234,-53.488033598399156
235,-69.80737206444326
236,-60.53930144601849
237,-53.121555345698525
238,-53.37086058853902
239,-76.34806099065212
240,-43.11119260341808
241,-53.66180615956805
242,-42.07788514927835
243,-69.18792078353626
244,-43.63387945317786
245,-68.43935799575038
246,-45.86099838248053
247,-56.86324077309192
248,-57.28705651358083
249,-40.400483433196314
250,-39.65140152863989
251,-44.88994103445934
252,-52.11067247375388
253,-45.18547270317028
254,-65.5395124458611
255,-56.430947297133216
256,-56.33388541664421
257,-46.44937416748953
258,-45.00483036592819
259,-73.66509316844989
260,-48.63077751840658
261,-56.8162798653118
262,-49.77645906850893
263,-52.03274998098028
264,-65.9366911464768
265,-42.06619656478345
266,-63.929413331168874
267,-55.093054462489604
268,-62.722668462419385
269,-49.01509774740646
270,-44.22948553042156
271,-65.21254465583188
272,-44.661639714291866
273,-44.17894407269457
274,-49.53945672358429
275,-63.89865246544814
276,-57.19465907282846
277,-52.839182753379895
278,-47.94613775635038
279,-60.6576521932987
280,-50.56994358606845
281,-67.77728413592054
282,-44.6740209403187
283,-63.36225919841663
284,-58.14153809389938
285,-51.45895525677907
286,-64.50969520404044
287,-40.58135734322889
288,-46.828255235102894
289,-51.71242897255365
290,-71.00036346166915
291,-51.40093328621312
292,-54.04630227635257
293,-45.43924786223058
294,-74.03635093407628
295,-51.29324195572614
296,-57.630243817018574
297,-57.91598568443322
298,-64.42009594999621
299,-54.42167103748424
300,-46.005992278239106
301,-56.25835582208676
302,-50.7020728981098
303,-45.273312857125994
304,-62.50993672142527
305,-43.86134830955278
306,-75.54288061291977
307,-57.50911062741784
308,-48.069201579026256
309,-69.12593282808058
310,-73.11795803048521
311,-71.45165652611882
312,-51.17619283091356
313,-56.26406118774961
314,-53.425422559961476
315,-57.76530578488542
316,-50.70634474331811
317,-41.15384671301854
318,-48.43478373669079
319,-52.29926258569791
320,-57.80581519071671
321,-55.23372906396009
322,-50.67170096804337
323,-45.92379212227096
324,-50.33666617326371
325,-42.68209955967898
326,-62.90634553814149
327,-46.20903833014101
328,-44.415563183259685
329,-61.08367266614387
330,-42.991080970640546
331,-67.54177389542717
332,-48.37618958387954
333,-68.28956825508011
334,-57.12704506517604
335,-69.46078841614535
336,-46.53300957641739
337,-51.86109002853915
338,-53.69450340063048
339,-48.41683975119789
340,-66.3322756137209
341,-55.35781386133105
342,-51.32805684740732
343,-63.188127852575455
344,-47.59786205359479
345,-53.33467173351423
346,-60.470932760241766
347,-49.13454681478299
348,-60.92772859265155
349,-57.660777884663254
350,-44.83895583827184
351,-43.5432036149674
352,-43.14667379950833
353,-49.652575429663266
354,-50.97859726300376
355,-40.704249099806596
356,-56.806646502393015
357,-64.30176703820186
358,-62.79653850520475
359,-46.91367409956922
360,-46.290396081805895
361,-49.29289733035154
362,-68.06277423924243
363,-47.905228807743356
364,-60.50389579837733
365,-60.70949250109513
366,-54.07170769029005
367,-60.942402555399944
368,-55.81938144940325
369,-47.41780294669964
370,-47.38738431126617
371,-57.349047233228745
372,-58.04525946576648
373,-57.751936264887924
374,-46.31269147749893
375,-58.09314111222877
376,-64.9135652653025
377,-58.29861232166659
378,-57.30924016620269
379,-51.78653916093112
380,-56.25268431353501
381,-48.885145818679675
382,-73.21726050780734
383,-63.38695647671737
384,-49.37782952718773
385,-48.30160445656589
386,-52.70297989678053
387,-46.33257936140539
388,-65.21731783690117
389,-49.74966361431009
390,-63.45387706117161
391,-50.16751958619364
392,-51.398753571323255
393,-66.07320134466806
394,-41.984755415562894
395,-55.41491190195549
396,-50.28924468915816
397,-64.17732137339745
398,-63.9667283484185
399,-48.957889275029885
400,-66.42389151767738
401,-67.2533503913651
402,-47.901208150408294
403,-70.05543188153884
404,-57.13234369229863
405,-67.7453820782202
406,-64.2188865529653
407,-47.6609572933467
408,-53.26008023031939
409,-46.011360312707666
410,-50.268438072328756
411,-44.59132103848964
412,-56.803622687041305
413,-48.483017334835225
414,-58.319070387124235
415,-50.62365522636833
416,-46.79642634132792
417,-55.354199926563574
418,-42.59522192443839
419,-43.85961043128011
420,-53.79717702965062
421,-46.100745008252055
422,-54.64733629292748
423,-60.22268759004689
424,-59.1701749063892
425,-45.09273981285429
426,-43.76620382562638
427,-65.78941991390367
428,-57.36578096037942
429,-61.04936717889138
430,-46.848744289646135
431,-54.38862613678587
432,-60.356685074301666
433,-44.52101660571151
434,-61.55147174153454
435,-55.76487238699129
436,-54.10735720054364
437,-52.40775085763223
438,-66.80063911898904
439,-53.287008831737204
440,-45.71887236509342
441,-68.49463460362557
442,-64.85457297122719
443,-54.56689330059952
444,-66.36439810999862
445,-51.89219040777642
446,-52.81654254828355
447,-67.50258159122681
448,-49.887250589384834
449,-54.44730057761017
450,-48.40858161219013
451,-65.50258392841485
452,-64.73612791888347
453,-42.594686578230004
454,-47.0461839295335
455,-50.807561947480664
456,-63.53913320825597
457,-44.757369643191254
458,-50.04646308300596
459,-54.04505807128093
460,-47.88420240771044
461,-49.79665104200887
462,-73.58414863986518
463,-51.12687619727732
464,-45.65305939031035
465,-59.57952172244868
466,-51.12494623744541
467,-64.78470073448574
468,-66.3096975513623
469,-56.540129126675104
470,-72.90187611892395
471,-54.38694039754505
472,-47.48196759134185
473,-57.33961204721851
474,-50.389499182625535
475,-47.33400207153089
476,-48.51004799533534
477,-58.62448074514293
478,-53.810072400013794
479,-68.49400156907254
480,-71.83482347897682
481,-57.13633882754083
482,-44.63615948099646
483,-49.492962733578935
484,-80.10944253920688
485,-53.96792258001206
486,-51.48016774917309
487,-75.14032895193765
488,-50.25384329766471
489,-56.57288636547629
490,-49.96757717458348
491,-49.08112937365843
492,-62.49077925042854
493,-64.1686706915481
494,-60.196710085741756
495,-58.05389046159831
496,-50.34127770610591
497,-46.40245679555836
498,-55.205766389826366
499,-55.574081654822855
500,-76.6940995772301
501,-51.66169292768338
502,-57.857191432157514
503,-64.61345235629739
504,-48.86698024530803
505,-44.466080970069605
506,-50.82960112194053
507,-51.36916154399519
508,-51.330171721144
509,-51.483730740667774
510,-76.68374751167356
511,-51.88298737534717
512,-66.1637422676468
513,-65.74360021211155
514,-50.11335498037996
515,-43.5999577905293
516,-64.10903867643721
517,-55.62595321071242
518,-51.52206548324015
519,-48.55266724286531
520,-62.968909294048835
521,-50.553359792462
522,-68.31783227288207
523,-58.49577942651285
524,-46.43780300059997
525,-49.4050056103744
526,-68.33332388329099
527,-55.844025327863086
528,-46.94788583438837
529,-51.33986730654027
530,-49.90147977670396
531,-52.5417458432805
532,-50.75295252035962
533,-70.21670616873965
534,-48.6112073848516
535,-54.02138259551277
536,-50.782005166729995
537,-66.07511785452526
538,-51.79982842730883
539,-50.75918629309178
540,-66.03253122000022
541,-62.366442814111856
542,-45.831854583385336
543,-47.428577143031525
544,-57.27965264834127
545,-60.930427038822195
546,-59.3596363152526
547,-56.09236377814367
548,-65.10607969256091
549,-48.44144520585797
550,-69.38368356876593
551,-44.4402103840297
552,-63.780002238799675
553,-51.98025628140281
554,-51.86509610056391
555,-67.03416528632674
556,-43.97050483060069
557,-47.351645798525574
558,-54.86564485477081
559,-46.70493544644851
560,-69.16586760367674
561,-55.55799075494882
562,-62.9675910015781
563,-47.4059927296273
564,-58.042716536313556
565,-56.34794693030025
566,-54.243636094020744
567,-48.03680125851933
568,-50.14943812667062
569,-69.30363899687558
570,-46.83130395998747
571,-49.177980291565525
572,-74.73342821523252
573,-72.67093197874945
574,-48.99482148721267
575,-46.79678014262666
576,-51.716612136494575
577,-64.36031592073962
578,-75.17893320055391
579,-67.15428181533933
580,-65.24281535406183
581,-76.63659591664498
582,-53.52859610952567
583,-49.0777950715692
584,-51.797852589863396
585,-56.805334221355565
586,-74.67122776354327
587,-49.637494131284384
588,-80.97375765367899
589,-60.816644340223
590,-54.97980074902575
591,-74.58863842081333
592,-48.6603683169293
593,-46.273935143936924
594,-79.34584054762202
595,-59.10049184573573
596,-76.50323751341953
597,-46.57707760998596
598,-51.02624704563722
599,-46.42960410748969
600,-69.26771597855095
601,-48.5909652344182
602,-47.585481380215576
603,-51.11293091190337
604,-57.23858741179611
605,-61.395066970433824
606,-61.7383027815304
607,-59.07480471680492
608,-49.620113714050454
609,-48.84699445864119
610,-55.71492958496756
611,-62.87302580276197
612,-51.32308783498187
613,-56.2533358455444
614,-78.76213765655116
615,-46.779961287398656
616,-80.74667553452323
617,-72.93875436454925
618,-77.9283998912443
619,-48.78988781278878
620,-62.547433283958036
621,-53.32057009216934
622,-65.95808512850121
623,-65.4566233385966
624,-67.58855995810545
625,-47.25939172935532
626,-56.31710443229222
627,-49.800609624554795
628,-76.38373952681826
629,-46.43436130023707
630,-49.48880834823076
631,-67.43398917047641
632,-60.51397301148368
633,-62.881897078162076
634,-56.85040429471217
635,-72.6197367031211
636,-74.3562672812304
637,-52.835109236016
638,-60.30228259331316
639,-63.023478656133705
640,-64.35524010850662
641,-51.84276975975093
642,-46.760083186860626
643,-56.391962084544204
644,-60.64156162499254
645,-50.55955302397458
646,-57.19240882175357
647,-46.8800226814232
648,-50.756612922293236
649,-47.2566144400148
650,-70.19191741880444
651,-56.896378439462644
652,-47.085884106667606
653,-75.53744465134643
654,-60.274244936161445
655,-62.96501146848843
656,-67.85175252431132
657,-52.63641048904414
658,-65.67067618538492
659,-50.4830586453834
660,-48.074393329373585
661,-54.341767970864105
662,-50.18305741262092
663,-52.47851732925088
664,-52.55004257320669
665,-79.09460920499872
666,-74.51360319001878
667,-52.55235232337161
668,-51.1139578066732
669,-46.636228612510024
670,-53.431293717891016
671,-70.80477169610143
672,-61.50703827642785
673,-63.95866151815049
674,-60.57645414922383
675,-47.65381612447647
676,-77.11125290349825
677,-56.307025760296746
678,-63.657031953535785
679,-50.58689891169049
680,-76.25694286363128
681,-50.090194703713166
682,-65.2212886333636
683,-52.72237014282926
684,-62.79282551055223
685,-50.986900397017756
686,-54.02669741887658
687,-53.79738898455021
688,-48.2522543296565
689,-63.075430872361316
690,-71.3086747077532
691,-50.711205367817065
692,-53.06631004441082
693,-62.216046943946814
694,-57.05046122453666
695,-56.83900596748978
696,-63.90064256460003
697,-45.191690233847496
698,-59.038254111150245
699,-57.7478810819564
700,-59.755617549773
701,-46.57446368314683
702,-77.17422105126235
703,-54.90975421588575
704,-50.935631168285894
705,-63.755600986608684
706,-63.195576900194666
707,-50.8287604661547
708,-46.86408470143307
709,-55.37420727306241
710,-55.900425717085646
711,-49.631078960447276
712,-64.78814655141403
713,-58.197796441649956
714,-61.50477780896534
715,-81.24275685490278
716,-51.71695121904438
717,-70.70412431424337
718,-48.08871963851202
719,-61.38223189985917
720,-48.97052509064733
721,-54.2446975450014
722,-71.06294784589797
723,-46.1482213759272
724,-51.0932898408667
725,-50.59031946484735
726,-50.51619370578721
727,-52.68990129447496
728,-48.07987699702135
729,-50.44195205463406
730,-64.57762783469417
731,-51.61479485892598
732,-64.39334663573517
733,-59.83452134545289
734,-65.79930235955894
735,-80.04014067445901
736,-67.68810423165934
737,-51.44990193212298
738,-54.781885564096754
739,-74.06040688206387
740,-54.04264494814781
741,-66.7255832796918
742,-51.21304509302013
743,-75.71197614914269
744,-55.82043435740492
