r,att_out
-0.1065714086636773,0
-0.10636942495084015,0
-0.10622601876198462,0
-0.10613820204622183,0
-0.1061007811677351,0
-0.10610729927725483,0
-0.10615089441234744,0
-0.10622497953640916,0
-0.10632364783823334,0
-0.10644184053521756,0
-0.10657532415302161,0
-0.10672060206497869,0
-0.106875023866919,0
-0.1070364093468889,0
-0.10720288525198017,0
-0.10737281206981894,0
-0.10754472636699025,0
-0.16815484236223519,0
-0.1682712389661158,0
-0.1682702793300063,0
-0.16814008645286518,0
-0.16788212298176838,0
-0.1675071233595,0
-0.16703265526271313,0
-0.16648125456471166,0
-0.16587883075647278,0
-0.1652530865079703,0
-0.16463192681451794,0
-0.16404181585352542,0
-0.16350610287908018,0
-0.1630433855056561,0
-0.16266609464198736,0
-0.16237959110181005,0
-0.16218209767150252,0
-0.16206562233672137,0
-0.162017827250905,0
-0.16202426314720653,0
-0.1620709581532826,0
-0.16214720897449747,0
-0.16224515850606283,0
-0.16235955544842098,0
-0.16248716867959548,0
-0.16262610960933271,0
-0.16277530612158708,0
-0.16293412275263777,0
-0.16310206803271698,0
-0.16327859144548554,0
-0.16346292178041033,0
-0.2424351358501962,0
-0.24254877916395928,0
-0.24254001647511153,0
-0.24238110963304846,0
-0.24206614492609735,0
-0.24160296262464218,0
-0.24100922807378744,0
-0.2403099608490234,0
-0.23953560795969486,0
-0.23872019442587625,0
-0.23789942800172634,0
-0.23710862603144617,0
-0.23638043364760922,0
-0.23574229864974702,0
-0.23521392734413663,0
-0.23480517498271186,0
-0.23451508045595307,0
-0.23433273113853836,0
-0.23424009145519376,0
-0.23421616460101036,0
-0.23424113046005118,0
-0.23429913628535848,0
-0.23437907248750506,0
-0.23447379230534773,0
-0.23457895779380084,0
-0.2346921972969245,0
-0.2348125581553288,0
-0.23494005589688927,0
-0.23507533747275058,0
-0.23521933658495892,0
-0.23537298791575262,0
-0.33268634851734263,0
-0.3328039048034006,0
-0.332808440966628,0
-0.3326490134397947,0
-0.3323091821732415,0
-0.3317919301019016,0
-0.33111345380580604,0
-0.3302998421466368,0
-0.32938474665333395,0
-0.328407293120343,0
-0.32740992807774144,0
-0.3264360664117997,0
-0.32552729927441443,0
-0.32472024298139857,0
-0.32404286271257676,0
-0.32351104980057516,0
-0.3231263554146154,0
-0.3228761638033421,0
-0.32273716736360436,0
-0.322681304503929,0
-0.32268202787619177,0
-0.32271845253577425,0
-0.3227761712273098,0
-0.3228458182329928,0
-0.3229216260805176,0
-0.32300051041820826,0
-0.3230814820644149,0
-0.3231651007637503,0
-0.3232530284278185,0
-0.3233475428214917,0
-0.32345121445465613,0
-0.4388358576417313,0
-0.43895514201302965,0
-0.43898584670157004,0
-0.4388455902814853,0
-0.43850406466200587,0
-0.43795766619025855,0
-0.43721984556257865,0
-0.43631669100106907,0
-0.43528404775281854,0
-0.43416520381183327,0
-0.4330085644035253,0
-0.43186498699623754,0
-0.43078473221259084,0
-0.42981370566367455,0
-0.4289889418981339,0
-0.42833376528247114,0
-0.42785397850098816,0
-0.4275368752091261,0
-0.4273547783050841,0
-0.4272726349188423,0
-0.4272566951258975,0
-0.4272803645539819,0
-0.4273252952362911,0
-0.4273793817968424,0
-0.4274350710352667,0
-0.4274883071126249,0
-0.4275378352655857,0
-0.4275843839904575,0
-0.42762999555845166,0
-0.4276775786647803,0
-0.4277305976860612,0
-0.5608498878023831,0
-0.5609689525146027,0
-0.5610380446244576,0
-0.5609354433164319,0
-0.5606134639414999,0
-0.5600603767391694,0
-0.5592858827329217,0
-0.5583152315461766,0
-0.5571856747614433,0
-0.5559438748064137,0
-0.5546434725525972,0
-0.5533422601288199,0
-0.5520988533885384,0
-0.5509685267314924,0
-0.5499978675162669,0
-0.5492187525451342,0
-0.5486427518664311,0
-0.5482586040791096,0
-0.5480352822445139,0
-0.5479309539888118,0
-0.5479042781543897,0
-0.5479224433030496,0
-0.547962703698498,0
-0.5480099992348776,0
-0.5480548752176754,0
-0.5480923141168149,0
-0.5481206409566464,0
-0.5481404535657349,0
-0.5481538457122815,0
-0.5481639693866057,0
-0.5481746986994582,0
-0.6986807275529054,0
-0.6988085876075806,0
-0.6989351982294119,0
-0.6988936547186917,0
-0.6986156866248793,0
-0.6980803974645419,0
-0.6972932435954398,0
-0.6962780766911902,0
-0.695072954127786,0
-0.693727244900511,0
-0.692299095900516,0
-0.6908527741007572,0
-0.6894551257125959,0
-0.6881708595085653,0
-0.6870565965246267,0
-0.6861536816819579,0
-0.6854807339274636,0
-0.685029365379022,0
-0.6847662588343306,0
-0.6846431118677304,0
-0.6846107051906443,0
-0.684629466124153,0
-0.6846719091481724,0
-0.6847198167610812,0
-0.6847617493147398,0
-0.6847916543542779,0
-0.6848073739322158,0
-0.6848092656067314,0
-0.6847993627077502,0
-0.6847809141254986,0
-0.6847579439749829,0
-0.852206218033984,0
-0.8523879785411574,0
-0.8526152257696888,0
-0.8526748796454457,0
-0.8524772465677196,0
-0.8519927402748618,0
-0.8512232217383028,0
-0.8501916200690788,0
-0.8489366533229004,0
-0.8475096146112239,0
-0.8459723800624566,0
-0.8443953217110003,0
-0.8428535588202779,0
-0.8414217095661094,0
-0.8401670570497813,0
-0.8391412610121777,0
-0.8383712317511403,0
-0.837852796050183,0
-0.8375512692772601,0
-0.8374123092471463,0
-0.8373785159218868,0
-0.8374031016851217,0
-0.8374535288498024,0
-0.8375085517585945,0
-0.837554819821517,0
-0.8375853365025696,0
-0.837597415714952,0
-0.8375911811757735,0
-0.8375685572531993,0
-0.837532764045641,0
-0.8374879787526235,0
-1.0215253778946698,0
-1.0216317785044209,0
-1.021944109786265,0
-1.0221609931596036,0
-1.0221148841265573,0
-1.02173882569396,0
-1.021034966651015,0
-1.0200285676225538,0
-1.018760398046498,0
-1.0172832695333578,0
-1.0156618377874211,0
-1.0139723215164982,0
-1.012298905762365,0
-1.010727163581077,0
-1.0093362847435012,0
-1.008189381993617,0
-1.0073233768321117,0
-1.0067400757275415,0
-1.0064048797641052,0
-1.0062578556518758,0
-1.0062333406280835,0
-1.0062769581045699,0
-1.0063506116095118,0
-1.0064291255559126,0
-1.0064967686402302,0
-1.006545274760982,0
-1.0065712472286297,0
-1.0065743662257574,0
-1.0065564239399527,0
-1.006520542612272,0
-1.0064708846885155,0
-1.2071581124444144,0
-1.2070598124761167,0
-1.2072770395153272,0
-1.2074685076124507,0
-1.2074657903642136,0
-1.2071944722184937,0
-1.206619136349549,0
-1.2057160072074045,0
-1.2044991363530193,0
-1.203023821107888,0
-1.201357058840753,0
-1.1995819620193717,0
-1.1977952430086691,0
-1.1960973797415473,0
-1.1945822672494042,0
-1.193326845804718,0
-1.1923786702683041,0
-1.1917453084081395,0
-1.191392206737907,0
-1.191253793321138,0
-1.1912557108933204,0
-1.1913352562020587,0
-1.1914483976743617,0
-1.1915661150388401,0
-1.1916703435216622,0
-1.1917515642801941,0
-1.191805735522975,0
-1.1918322371242616,0
-1.1918325983447724,0
-1.1918099489872456,0
-1.191768483673972,0
-1.409153785166038,0
-1.4088501016788515,0
-1.4089607542572258,0
-1.409088203334991,0
-1.409030444776069,0
-1.4087070362873448,0
-1.4080952807153961,0
-1.407204209139294,0
-1.4060526882156068,0
-1.4046545011899614,0
-1.403021790086118,0
-1.401219000759238,0
-1.3993612322724756,0
-1.397568159676928,0
-1.395952065915373,0
-1.394606593344278,0
-1.3935922377110013,0
-1.3929238569877813,0
-1.3925676390839896,0
-1.3924528097960536,0
-1.39249609502994,0
-1.3926262497752224,0
-1.3927930971227998,0
-1.3929636330835355,0
-1.3931174663764558,0
-1.3932439113360746,0
-1.3933383174187037,0
-1.3933997123368103,0
-1.3934295903791643,0
-1.39343101592508,0
-1.3934082885940857,0
-1.627459959481014,0
-1.6269699321493745,0
-1.6269937189531865,0
-1.6270792834457477,0
-1.6269838180534524,0
-1.6266110290795053,0
-1.6259375631684172,0
-1.6249846725405297,0
-1.6237819724588585,0
-1.6223386818995427,0
-1.6206742741619338,0
-1.6188554303363047,0
-1.6169799921640602,0
-1.6151415890440723,0
-1.6134576793544895,0
-1.612046626167559,0
-1.610986550736324,0
-1.610301636345308,0
-1.6099596238008862,0
-1.6098847107051073,0
-1.6099850274292749,0
-1.6101805487865974,0
-1.6104148537803467,0
-1.6106510492409671,0
-1.6108664931039964,0
-1.6110493993492645,0
-1.6111946643487112,0
-1.6113011118152758,0
-1.6113701899444262,0
-1.6114050043971275,0
-1.611409920400929,0
-1.862001935330019,0
-1.8613744097262308,0
-1.861341170179301,0
-1.8614139499601683,0
-1.8613112034755472,0
-1.8609231829013961,0
-1.860233749615924,0
-1.8592787844801935,0
-1.8580844945634185,0
-1.8566141799483573,0
-1.8548458195891453,0
-1.8528592006470361,0
-1.8508015403944569,0
-1.848825078905676,0
-1.847063948772354,0
-1.8456226446139388,0
-1.8445539413315617,0
-1.84388230230285,0
-1.843579422588534,0
-1.8435660254066824,0
-1.8437422912679904,0
-1.8440199940157946,0
-1.8443367097215908,0
-1.844651963413431,0
-1.8449411791506332,0
-1.8451917073881188,0
-1.8453981382868567,0
-1.8455592648182975,0
-1.8456765503448587,0
-1.8457532839579884,0
-1.8457940041500445,0
-2.112526609739852,0
-2.1119774715113566,0
-2.111965184546917,0
-2.1120694606066643,0
-2.111998871603515,0
-2.1116434937163984,0
-2.1109999930310543,0
-2.1101373915943746,0
-2.109077365683777,0
-2.1076837255302174,0
-2.1058457205317493,0
-2.10365710621229,0
-2.101328211698283,0
-2.099066031248578,0
-2.09704865378863,0
-2.0954245660331727,0
-2.0942834534716486,0
-2.0936346126321244,0
-2.093410983685591,0
-2.09349438508695,0
-2.093774564151008,0
-2.0941572732771054,0
-2.094575487817636,0
-2.094985976096302,0
-2.0953629604271313,0
-2.0956935000465147,0
-2.0959721841175183,0
-2.0961980800528397,0
-2.0963728549558356,0
-2.0965000497223465,0
-2.0965846043474667,0
-2.377685024754453,0
-2.378357699762552,0
-2.3787483654147685,0
-2.3790134294956595,0
-2.3790477166911486,0
-2.3787831651631586,0
-2.3782619787848374,0
-2.3776280969421415,0
-2.3768957648523656,0
-2.380523478343998,0
-2.378649359346821,0
-2.3762239692378615,0
-2.368782413589672,0
-2.366125518725628,0
-2.3637502414983222,0
-2.3618302234765296,0
-2.3604846331828355,0
-2.35972864020289,0
-2.359492584605111,0
-2.3596517982318552,0
-2.3600605096508716,0
-2.3605857832411816,0
-2.3611352706729862,0
-2.3616646150850347,0
-2.3621485489058345,0
-2.362575090862541,0
-2.3629397721146628,0
-2.3632423531805014,0
-2.363485212541368,0
-2.3636725203659066,0
-2.363809471115553,0
-2.660113754165767,0
-2.6592819231796603,0
-2.660969319127935,0
-2.6620798421493275,0
-2.6624196981100603,0
-2.6623487462074746,0
-2.6620644306455077,0
-2.661875182963646,0
-2.667137891657393,0
-2.6663729864456482,0
-2.6644884890368266,0
-2.661732747067027,0
-2.6586076952125395,0
-2.6501488913746045,0
-2.6472758899558957,0
-2.6449599835041044,0
-2.643336456002927,0
-2.642414439314479,0
-2.642100746933049,0
-2.642250159126782,0
-2.6427026225792143,0
-2.643318843039552,0
-2.643998982897825,0
-2.6446760620211274,0
-2.6452995626358655,0
-2.6458473426534113,0
-2.6463181256451533,0
-2.64671397340252,0
-2.647038885040628,0
-2.647298246995962,0
-2.6474981620319764,0
-2.9601009701066516,0
-2.9584377939472035,0
-2.9583203795115214,0
-2.9601014691307648,0
-2.961849020679429,0
-2.962291712359329,0
-2.9624586845770935,0
-2.96314402642359,0
-2.9700294754847385,0
-2.969965397838624,0
-2.9680383327222812,0
-2.964765041617959,0
-2.9609685218521187,0
-2.9571680475099456,0
-2.94772523132245,0
-2.94487423770494,0
-2.942889374786388,0
-2.9417598867410777,0
-2.941345437790157,0
-2.941463981062906,0
-2.9419311238983443,0
-2.942590947036283,0
-2.9433336371554226,0
-2.9440897580976992,0
-2.944818843280014,0
-2.9454974738728805,0
-2.9461056287034664,0
-2.9466227485446197,0
-2.9470516042757318,0
-2.9474005362089706,0
-2.947677944564049,0
-3.276672593693379,0
-3.2747567285557366,0
-3.2741736337334273,0
-3.2744562316720542,0
-3.2758241884582224,0
-3.2782049004744933,0
-3.2794406931875613,0
-3.288177431591082,0
-3.2909881497054463,0
-3.304888438483536,0
-3.3027723744361217,0
-3.285753754243256,0
-3.280956462374538,0
-3.276184271638787,0
-3.2718117283290473,0
-3.2616518238365027,0
-3.2591897011083466,0
-3.257801967101156,0
-3.257268275473915,0
-3.2573495831319357,0
-3.257827905754394,0
-3.2585262155951504,0
-3.259320785148512,0
-3.2601335422607716,0
-3.260919960358722,0
-3.261660059811144,0
-3.262344445602617,0
-3.2629663516853475,0
-3.2635183643880388,0
-3.263987522899817,0
-3.264366580964197,0
-3.6070898745937865,0
-3.6076194668895623,0
-3.607010010643945,0
-3.607072624548419,0
-3.607495686430946,0
-3.608693222050559,0
-3.6124874125591786,0
-3.624992132900443,0
-3.6449739913718355,0
-3.647321876342708,0
-3.6446890395518166,0
-3.63930333563702,0
-3.6331807579413313,0
-3.6128321013345115,0
-3.6072013752188177,0
-3.5953995256920326,0
-3.5922976918872407,0
-3.5905829562874607,0
-3.589907047430132,0
-3.589945429083,0
-3.590435780149903,0
-3.5911757173641186,0
-3.5920261113220286,0
-3.5928986136799934,0
-3.593742228149822,0
-3.594533348789623,0
-3.5952639223675544,0
-3.5959320231052088,0
-3.5965376173433574,0
-3.5970810878681334,0
-3.597561321292531,0
-3.95433470831302,0
-3.9536339603034594,0
-3.9563701406440517,0
-3.9566178347282093,0
-3.9570167190063463,0
-3.9578824693436228,0
-3.9698653598892757,0
-3.979884499254949,0
-4.006302543104494,0
-4.017722235769775,0
-4.006594334398345,0
-3.999016985099307,0
-3.9908386904992192,0
-3.9674804796725147,0
-3.9601021088995805,0
-3.9541770522260116,0
-3.942288900163661,0
-3.9401554415666786,0
-3.939306983154563,0
-3.939294860324909,0
-3.9397974511006417,0
-3.9405825717578526,0
-3.9414939802047972,0
-3.9424329460529615,0
-3.9433417197942693,0
-3.9441915052445236,0
-3.9449719475892455,0
-3.945681869026441,0
-3.9463231945392176,0
-3.946899599098839,0
-3.947415517862984,0
-4.320796834922943,0
-4.317943570121921,0
-4.318481244461943,0
-4.322697528232816,0
-4.323501751234434,0
-4.324764871993982,0
-4.338234841326238,0
-4.370630986186406,0
-4.397667673768579,0
-4.418818741370471,0
-4.4127729867401255,0
-4.386645676163621,0
-4.367568435175975,0
-4.357275747648526,0
-4.330807880955326,0
-4.322982778806174,0
-4.309251761156531,0
-4.306580323451723,0
-4.305520944759738,0
-4.3054480289456505,0
-4.305962120050553,0
-4.30679524948694,0
-4.307771986223826,0
-4.308782965391962,0
-4.309764007758217,0
-4.310681428657767,0
-4.311521230267624,0
-4.312281034062997,0
-4.312963137595167,0
-4.313571827563518,0
-4.314113017026353,0
-4.7044299123501805,0
-4.700941614919283,0
-4.699824720542167,0
-4.701341527760674,0
-4.706595794165461,0
-4.708863542447694,0
-4.725935294960673,0
-4.766980226332135,0
-4.830023589838983,0
-4.83710828951021,0
-4.82717516384393,0
-4.8042417557386115,0
-4.77267875190222,0
-4.750421217225767,0
-4.719669362662764,0
-4.709265226906131,0
-4.693285656526122,0
-4.689924540811325,0
-4.688607329338054,0
-4.688461080137534,0
-4.6889848584119065,0
-4.689867902501236,0
-4.6909135270001,0
-4.692001063343147,0
-4.693059424578916,0
-4.694051449879236,0
-4.6949588933442,0
-4.695777394816948,0
-4.696508643222254,0
-4.697157253738702,0
-4.697729325153511,0
-5.105113461012804,0
-5.101148384188364,0
-5.099581490090207,0
-5.09982843205875,0
-5.10226308052173,0
-5.109937384566403,0
-5.13289570986434,0
-5.199124717693666,0
-5.2901206493802375,0
-5.296432800135758,0
-5.257759216407952,0
-5.236179557705238,0
-5.19013625022163,0
-5.163072230265345,0
-5.146614317716967,0
-5.113239973054661,0
-5.094536556640483,0
-5.090259365845824,0
-5.088628185833802,0
-5.08839422731868,0
-5.08892527212958,0
-5.08985992452626,0
-5.090977432313919,0
-5.092144866765139,0
-5.0932849110415015,0
-5.0943560761019855,0
-5.095337481839205,0
-5.096221444285554,0
-5.0970094569771325,0
-5.0977075509834355,0
-5.098323256932719,0
-5.522848437728208,0
-5.518456694551402,0
-5.516589461491718,0
-5.516633989535546,0
-5.518231570333537,0
-5.539465845229302,0
-5.560233424565305,0
-5.676537182183391,0
-5.763669001307512,0
-5.780608577409183,0
-5.736095678592378,0
-5.682434237837149,0
-5.647361080515294,0
-5.605771275494716,0
-5.574215391494457,0
-5.5351442403111575,0
-5.523987229363179,0
-5.507656761731253,0
-5.505647629106561,0
-5.505310339487673,0
-5.5058462378263675,0
-5.506833997518751,0
-5.508026253770958,0
-5.5092768426547405,0
-5.51050146370549,0
-5.5116553991450274,0
-5.51271473657462,0
-5.5136712916010095,0
-5.514526887351777,0
-5.515287140785754,0
-5.515958413040667,0
-5.957677468258745,0
-5.9528747219326394,0
-5.950747163856395,0
-5.950744671768733,0
-5.952566797819492,0
-5.971844878857165,0
-6.030806058504214,0
-6.183545013307134,0
-6.283609678259147,0
-6.281703346861144,0
-6.237230642038759,0
-6.177232151114938,0
-6.117947000431524,0
-6.080242748906648,0
-6.0212496666663435,0
-5.975222164678896,0
-5.960716176465201,0
-5.942184817090225,0
-5.939727852756373,0
-5.939272631602302,0
-5.939812071899561,0
-5.9408549687613545,0
-5.942124956490091,0
-5.94346160943062,0
-5.944773630773096,0
-5.94601327873644,0
-5.947157982217671,0
-5.948197730519432,0
-5.949131429677942,0
-5.949963489775257,0
-5.9507002066454415,0
-6.409670290525978,0
-6.404458187687542,0
-6.402072059255268,0
-6.402058917207398,0
-6.4042610599597145,0
-6.426095716014164,0
-6.515546740554136,0
-6.726525680376908,0
-6.829008372489389,0
-6.808694661253087,0
-6.7534626540110425,0
-6.678330222655279,0
-6.620439103640871,0
-6.556076008572801,0
-6.4998325529937855,0
-6.4580491466216685,0
-6.414973834834551,0
-6.393895640986947,0
-6.3909248137578745,0
-6.390341921254446,0
-6.390886518085391,0
-6.391988409247056,0
-6.393339968205108,0
-6.394765748186858,0
-6.396169209421741,0
-6.3975033913028705,0
-6.398742488701639,0
-6.399873881923428,0
-6.400894209488724,0
-6.40180653183462,0
-6.402616976593013,0
-6.878905330716373,0
-6.873276875978427,0
-6.870606562651239,0
-6.87055647792703,0
-6.873069127928906,0
-6.898656890981814,0
-7.014789774311365,0
-7.291101641278699,0
-7.371202180277273,0
-7.353215906508908,0
-7.294985667758068,0
-7.2171724736297485,0
-7.136076809632328,0
-7.064626852182783,0
-6.987436127078617,0
-6.9364707025146455,0
-6.886764987081114,0
-6.8627856670896605,0
-6.859273369036043,0
-6.858569674949794,0
-6.8591287684191755,0
-6.86029694939764,0
-6.861735793465134,0
-6.8632576593983625,0
-6.864763128362665,0
-6.866200318278389,0
-6.867541435405071,0
-6.868771861488188,0
-6.869886403064232,0
-6.870886426898284,0
-6.871777759214413,0
-7.365450629764083,0
-7.35937342824758,0
-7.3563373866865716,0
-7.356119500809863,0
-7.373016169391433,0
-7.388050867477413,0
-7.575273198454498,0
-7.867908617700193,0
-7.86156225790192,0
-7.903737060397999,0
-7.851999329122441,0
-7.761881486970869,0
-7.6747510506966705,0
-7.616782489999228,0
-7.520334517824451,0
-7.432536040450411,0
-7.375576203901695,0
-7.3486038357984365,0
-7.344740385832283,0
-7.343979711641923,0
-7.344583291823464,0
-7.345833999536218,0
-7.347373297544317,0
-7.349005341423564,0
-7.350623264644565,0
-7.3521722727215195,0
-7.353622969100519,0
-7.354959608276739,0
-7.3561751716814445,0
-7.357269975652911,0
-7.358249083475688,0
-7.869330261843963,0
-7.862699712585277,0
-7.859084666510803,0
-7.858333532350463,0
-7.874655319354858,0
-7.89161126908575,0
-8.160944640287369,0
-8.445865311306015,0
-7.870057994838585,0
-8.4098968225951,0
-8.42417090269026,0
-8.33957352805865,0
-8.252168924670082,0
-8.160571623690391,0
-8.063267187720532,0
-7.94706847753038,0
-7.879888820584238,0
-7.8517144953607065,0
-7.846997873365824,0
-7.846509435326836,0
-7.847252092473548,0
-7.848627645481608,0
-7.8502949144083525,0
-7.852054840708056,0
-7.853798421743605,0
-7.855469276209661,0
-7.857038073113812,0
-7.858488351189119,0
-7.859812309253702,0
-7.861008874941859,0
-7.862082197542788,0
-8.390446582498003,0
-8.382958035704931,0
-8.378245031147802,0
-8.37610907510348,0
-8.388637188038603,0
-8.404236984409847,0
-8.758098178553762,0
-8.970486087134795,0
-8.386065318963128,0
-8.39173229890545,0
-9.000215762831488,0
-8.932777874399646,0
-8.825189930563488,0
-8.736357199169062,0
-8.616021652890215,0
-8.499003786838724,0
-8.404759606788032,0
-8.385623835941121,0
-8.364000080731584,0
-8.36573561679536,0
-8.367012750078448,0
-8.368630535694841,0
-8.370476885309978,0
-8.37239352106855,0
-8.374281582026496,0
-8.376088678244038,0
-8.377786913165037,0
-8.379360527403987,0
-8.38080143272551,0
-8.382107856243731,0
-8.383283355163343,0
-8.928376600412678,0
-8.91919359512564,0
-8.912231930229616,0
-8.924759268043166,0
-8.909430253324759,0
-8.973113075274005,0
-9.393535723067354,0
-8.926533613806525,0
-8.40656633290138,0
-8.924535267187656,0
-9.522137801283652,0
-9.531602837215633,0
-9.441091425659511,0
-9.343120625972936,0
-9.228980081591159,0
-9.056512166733304,0
-8.948644928262343,0
-8.924097815047315,0
-8.89892942286247,0
-8.89934219160725,0
-8.9032603561024,0
-8.905561014670845,0
-8.907714715732174,0
-8.909845703717135,0
-8.911912294601954,0
-8.913879174099089,0
-8.915724931211761,0
-8.917436744954,0
-8.919007785238932,0
-8.920436264397875,0
-8.921724992555957,0
-9.481882136206483,0
-9.468869761445212,0
-9.476344906491468,0
-9.4653241520014,0
-9.429733644125823,0
-9.517064037391664,0
-10.042587812156489,0
-8.933291118405917,0
-8.93255974887801,0
-8.931247982539121,0
-9.467632386556021,0
-10.150283426481133,0
-10.059808744440707,0
-9.959877420679547,0
-9.8254004690209,0
-9.633940511527777,0
-9.544714202002822,0
-9.480106824036225,0
-9.452257686297717,0
-9.450535981268485,0
-9.453169817641397,0
-9.45836641977322,0
-9.461305720114781,0
-9.463796893783694,0
-9.466112874177703,0
-9.468285090944192,0
-9.470312620970184,0
-9.472191323656796,0
-9.473917413734375,0
-9.47549033921208,0
-9.476913505603724,0
-10.059476955685849,0
-10.058033287633569,0
-10.039071954589991,0
-10.018528023739139,0
-9.979111213049773,0
-10.09049284536268,0
-10.719890781339666,0
-9.473361452817937,0
-9.4727938182101,0
-9.471572361052194,0
-10.032387859562782,0
-10.772763883033607,0
-10.70258545226432,0
-10.612224892944539,0
-10.45303517510704,0
-10.260170782227712,0
-10.123602101252017,0
-10.051199124967713,0
-10.020657284051895,0
-10.018259242912338,0
-10.019170176289677,0
-10.023067688309178,0
-10.029117509986138,0
-10.032494819409525,0
-10.03523750359677,0
-10.037713917618289,0
-10.039994917404393,0
-10.042099057365512,0
-10.044032043596234,0
-10.045797009087051,0
-10.047399003585298,0
-10.6331646446111,0
-10.615078497979107,0
-10.585994578375878,0
-10.553639985838089,0
-10.495765861280903,0
-10.72504337278237,0
-11.409161134074324,0
-10.03139110702311,0
-10.031191329770712,0
-10.030272091243688,0
-10.65322792093865,0
-11.349260262949796,0
-11.371736712405712,0
-11.272713703425824,0
-11.12125453681523,0
-10.899903973247353,0
-10.726679786368454,0
-10.64578813843642,0
-10.611971824656003,0
-10.609153327834372,0
-10.60983529828093,0
-10.61223869154328,0
-10.61698280428518,0
-10.623726932993383,0
-10.627496327042918,0
-10.630505645322964,0
-10.633185528277155,0
-10.635631206514311,0
-10.637872502455531,0
-10.639922238104093,0
-10.641790014567773,0
-11.21338738081555,0
-11.166300917911498,0
-11.127694934387488,0
-11.10908250170182,0
-11.053602897944714,0
-11.34677941346398,0
-11.84963158457913,0
-10.586870581168599,0
-10.5872471022282,0
-10.586844505382967,0
-10.585685717822603,0
-11.98138004248459,0
-12.016903918456068,0
-11.94601399482355,0
-11.773908225348098,0
-11.521804245644729,0
-11.328154351349394,0
-11.23881558949068,0
-11.202002682533587,0
-11.198991448398797,0
-11.1998334288345,0
-11.202311281693648,0
-11.205795690296359,0
-11.211215503667857,0
-11.218667725705448,0
-11.222899939626341,0
-11.226269934894724,0
-11.229259823878364,0
-11.231979858841326,0
-11.234469698096085,0
-11.236748422991234,0
-11.780340000379566,0
-11.694757377970427,0
-11.677002247823866,0
-11.622368117542047,0
-11.638656069794811,0
-12.023984000078316,0
-12.49454908515124,0
-11.146555587184777,0
-11.147492125502424,0
-11.1476108661594,0
-11.146927533047364,0
-11.84785851992837,0
-12.624540969076422,0
-12.560387879517592,0
-12.398540625002145,0
-12.13127972684628,0
-11.918400931827671,0
-11.815823317174564,0
-11.776388667419559,0
-11.773266322076168,0
-11.774385836766845,0
-11.77720163515862,0
-11.780867768922501,0
-11.785133533778879,0
-11.791015360310555,0
-11.799188457325643,0
-11.80391803702098,0
-11.807678169986719,0
-11.811013219465066,0
-11.8140508292339,0
-11.816837708189578,0
-12.365513145238895,0
-12.267509734336999,0
-12.21463961271603,0
-12.18798691160984,0
-12.23680231238678,0
-12.674612859496769,0
-11.709672805460851,0
-11.71154505104162,0
-11.712670324246563,0
-11.71295623324865,0
-11.712412870177662,0
-12.432193456704102,0
-13.098670700728618,0
-13.164403332152707,0
-13.028691936292619,0
-12.769741160120995,0
-12.491736399753808,0
-12.386563801182957,0
-12.34413433215911,0
-12.340676488812456,0
-12.341878133321783,0
-12.344882090733599,0
-12.34873579932392,0
-12.353019498618803,0
-12.357665930856887,0
