,reward
199,-42.37244241573655
200,-73.99579235541081
201,-66.90679953621112
202,-71.26123871174497
203,-59.73053229440089
204,-114.73719840209161
205,-39.972065649231766
206,-62.7184716518323
207,-43.04369465899443
208,-48.034291213455326
209,-51.91276896092181
210,-138.61640319134887
211,-88.90518362481674
212,-100.84855279857825
213,-81.41628455847412
214,-102.66574649052242
215,-43.31497566788458
216,-75.42485329326972
217,-79.12417915347545
218,-68.8819833310164
219,-60.31581955471688
220,-82.76657993036184
221,-101.4634348383065
222,-87.11362657564342
223,-35.12262945004494
224,-36.97304172970572
225,-111.5865866691857
226,-91.34796779358386
227,-77.4511865144671
228,-112.56024072536893
229,-58.08632835064462
230,-80.24434518206206
231,-126.73092064819907
232,-61.347742847831164
233,-45.06941793539375
234,-74.466519839221
235,-45.308404458972426
236,-75.77409413334789
237,-76.39502176279936
238,-51.955211392287126
239,-105.30820273704053
240,-93.24660481745184
241,-81.97229458007814
242,-45.97205376014822
243,-113.24435892560085
244,-45.51662240991813
245,-94.51285048374301
246,-47.972179543901895
247,-54.340334982993234
248,-111.21162430644014
249,-101.41889629573535
250,-108.35062980801794
251,-37.178409150760054
252,-119.48921258718426
253,-80.30729999341439
254,-80.35014370218259
255,-75.38953725474697
256,-79.31473208216012
257,-83.71021986525852
258,-108.1732377939532
259,-80.67119709997989
260,-121.05245166194506
261,-48.31271915096633
262,-43.41860118488659
263,-83.35204832816356
264,-54.24443562947328
265,-115.67182317652984
266,-126.38796007399388
267,-97.40577158762662
268,-86.15407922832719
269,-136.64642490357895
270,-104.51923758244361
271,-85.23970817477141
272,-94.19702360413721
273,-97.50447525997737
274,-106.75084391593506
275,-104.89830579405762
276,-120.19908629618372
277,-54.63658945789933
278,-40.282473583147926
279,-68.52843899042489
280,-120.42843212770745
281,-40.357765077652495
282,-60.12682319675529
283,-81.22396852153175
284,-109.20927189250003
285,-58.6423562191325
286,-89.7695406996782
287,-69.3499139181051
288,-116.636960523517
289,-105.95318340399525
290,-39.10510092755831
291,-83.71063064112467
292,-56.7639174952554
293,-93.36145765536637
294,-97.01499865792422
295,-118.82581425468545
296,-137.43691005783933
297,-59.28647798127221
298,-99.16921507544279
299,-93.70221524113441
300,-117.0538124176704
301,-90.21928908889767
302,-93.03194343520143
303,-87.94422547506365
304,-43.74271796132816
305,-74.2008716610711
306,-78.58193860044051
307,-79.45424619000329
308,-106.38451825692373
309,-101.3159723362629
310,-77.24491828623742
311,-98.35932621104965
312,-109.56091470060166
313,-48.778325039247626
314,-53.93577924618456
315,-96.97663335899543
316,-97.27386387628465
317,-105.41458165081687
318,-88.18242206445078
319,-71.01503641778068
320,-95.70521599584576
321,-104.86708680809667
322,-84.86460470267178
323,-69.62788228260548
324,-106.39827890738488
325,-101.29236826032785
326,-39.74326096446342
327,-52.26852810356145
328,-106.68492392227421
329,-82.75970147443114
330,-108.35997584208245
331,-63.540211895238585
332,-98.88181363150517
333,-119.0913622263923
334,-58.5736726163553
335,-93.55513814117948
336,-67.64341055282839
337,-61.88860467239992
338,-112.86213627722901
339,-46.29808125715095
340,-122.15842535472649
341,-80.63453682997654
342,-61.5313116833437
343,-96.78422221444247
344,-89.21811861424712
345,-119.06445292577152
346,-110.47513924299419
347,-91.82589568275014
348,-120.18061931595396
349,-135.4644983401179
350,-41.70484770152587
351,-140.58980550376037
352,-87.8117417219107
353,-43.37877410196642
354,-78.33058423383582
355,-81.35591350789795
356,-94.75240428049591
357,-93.45141786315264
358,-81.73159987544399
359,-111.59285329201157
360,-133.17003885871287
361,-96.99086205091855
362,-38.0452610371738
363,-97.96190137103525
364,-81.6350878345892
365,-56.5988919462093
366,-90.66548811124964
367,-112.64986618327113
368,-38.03626628091315
369,-79.20117959447954
370,-72.16752670142199
371,-47.57084863097029
372,-118.4330983900099
373,-85.19047530286427
374,-90.96540231388548
375,-47.80779680391995
376,-76.3365351353487
377,-91.43820167598014
378,-119.07146396252509
379,-88.7617188825457
380,-49.92699343120835
381,-74.37408080319096
382,-35.9074500020587
383,-79.24102461307405
384,-39.95363895515289
385,-78.0863732303777
386,-97.0624799323538
387,-91.83339479932091
388,-84.99529786038605
389,-96.48401327131685
390,-122.9031597414757
391,-84.44439697998989
392,-138.06996914004873
393,-52.69524348792828
394,-107.46637830620571
395,-99.87512655680845
396,-95.91834072608462
397,-42.49194650290679
398,-52.751412028016
399,-101.96984808364952
400,-35.11491765783504
401,-86.02777803500746
402,-79.88186761095537
403,-54.588330416096824
404,-36.53846893397059
405,-104.49721797724536
406,-88.2500007933339
407,-65.02358355544693
408,-100.15107692915119
409,-125.23620464361676
410,-125.19735606756845
411,-134.1045479590422
412,-114.1429807360769
413,-41.58246535381793
414,-161.3032111580162
415,-144.48532054763317
416,-82.4683377134629
417,-61.16129704444705
418,-39.111646343732644
419,-100.93739844278656
420,-74.1717882051309
421,-67.32770231727397
422,-98.68047691087571
423,-115.71269045396203
424,-62.941576051844606
425,-119.72895858406778
426,-107.99041293153324
427,-42.85838493127237
428,-95.7375422515626
429,-103.03208574187167
430,-128.66344010781947
431,-55.73298703047989
432,-124.59120798513315
433,-92.80903795561005
434,-63.23151534409015
435,-107.17212835433494
436,-90.33710791947397
437,-141.37824824784525
438,-116.8754047701757
439,-107.13210746941371
440,-83.10219947985075
441,-106.06866418364203
442,-95.05405098087084
443,-87.09650856679826
444,-89.32483833456533
445,-65.52534145808686
446,-89.65546002191624
447,-126.4120777309102
448,-123.49799739801033
449,-102.18152842465578
450,-136.25971920683128
451,-63.154961404927604
452,-116.65902616218655
453,-99.40726781780263
454,-105.08236694897272
455,-149.13499420059318
456,-40.989119065965376
457,-50.10794746550457
458,-108.7081304819507
459,-173.3454876612838
460,-137.2024884211609
461,-92.84500126512657
462,-49.96643000525169
463,-92.18252156763488
464,-112.60490594677073
465,-87.85970630488247
466,-44.928749370023894
467,-107.83637720086378
468,-84.26617282813011
469,-102.68852037766534
470,-134.22541784131485
471,-123.61641705848699
472,-100.6254755678164
473,-112.79520860881294
474,-99.31943802376573
475,-50.8331939515643
476,-39.48653166126922
477,-76.50779530075032
478,-116.68580260726176
479,-50.12659807556993
480,-56.356738159145266
481,-59.21248687576743
482,-107.11890875788984
483,-64.06018577565713
484,-139.77293774968285
485,-89.09258682587627
486,-92.21703766935364
487,-84.59045636271263
488,-81.36449050288145
489,-83.94537555925669
490,-91.345012306355
491,-81.06876737510896
492,-109.19974847419631
493,-36.167945919135114
494,-100.83574285437624
495,-75.4070892865637
496,-83.24877954021366
497,-107.35374706513224
498,-77.38641405132464
499,-99.41887956841974
500,-56.53357183886965
501,-79.81123090187496
502,-242.72348656813466
503,-101.12341216639476
504,-88.07717476557642
505,-124.82748137706439
506,-110.1905333528495
507,-42.70388804531016
508,-53.882565268492996
509,-98.18317271394703
510,-146.57124093245855
511,-89.92095696944658
512,-87.25389132946064
513,-50.867746744131374
514,-48.636693228764365
515,-64.88120563775915
516,-117.08405612449924
517,-132.8967415558362
518,-78.32846425698136
519,-57.596702414237505
520,-92.5051243425492
521,-97.45235374896583
522,-53.61023153337107
523,-86.27938532728842
524,-43.24697513635598
525,-81.98331535882642
526,-125.9965377327879
527,-83.45275139961124
528,-137.7850306473928
529,-92.54169342798485
530,-80.64252965983107
531,-96.40575271380152
532,-92.45599269141708
533,-81.56461922272894
534,-61.114807510855016
535,-62.44877224082505
536,-66.62902907708146
537,-122.65983742328045
538,-137.62240018030926
539,-98.15374793592315
540,-101.47945286751235
541,-92.34152780768382
542,-104.87828163802531
543,-142.71756800653762
544,-59.43986155312505
545,-82.63018388586728
546,-71.62083334954747
547,-45.70804248890105
548,-86.16667598162007
549,-49.20929864243543
550,-132.9926689159433
551,-106.79549016226439
552,-56.069911867152754
553,-66.1611355191044
554,-86.12091822509787
555,-94.61093214889642
556,-76.49649656297332
557,-56.42855804237681
558,-85.55286545512229
559,-45.628166656207675
560,-88.81135638839176
561,-96.42643526136948
562,-84.57678633917628
563,-84.06851742193803
564,-105.25830677043737
565,-117.70487855028624
566,-97.78146355903391
567,-125.32847325416273
568,-85.16230235623752
569,-79.3322651823952
570,-167.61855793570606
571,-127.07784276987928
572,-64.74890461445212
573,-55.69555653484214
574,-159.9072504419072
575,-111.40843952076018
576,-101.65567990627456
577,-88.4401199394583
578,-51.92089350816298
579,-96.56168617626376
580,-96.30985639571917
581,-104.36377314349211
582,-113.18957581379526
583,-58.725376629411635
584,-100.91596477535245
585,-64.00647050154556
586,-75.85919662473482
587,-114.93992467112975
588,-101.9267216404997
589,-85.23495975442277
590,-87.48220735390389
591,-50.67613104786009
592,-61.08271144546053
593,-58.66362204486746
594,-118.32791563148552
595,-48.21767203718029
596,-83.19625179382759
597,-56.31930970680298
598,-100.73749978215201
599,-81.22673487698702
600,-65.8802377275351
601,-126.79715900338857
602,-77.17443312191861
603,-85.23787292044412
604,-72.01387198043055
605,-125.23122865604012
606,-110.10844508558677
607,-87.21678408760583
608,-69.48449614415075
609,-40.95704180536251
610,-61.2347869363257
611,-101.75757321587098
612,-85.54138983049026
613,-145.6411451657438
614,-65.99526827753684
615,-71.75023745403607
616,-59.24393000561945
617,-53.2017710731411
618,-186.56716586487644
619,-68.26680027035796
620,-59.622019580127
621,-109.14643935343008
622,-50.87457451752191
623,-116.58030098892546
624,-81.31898525105679
625,-82.20054626851397
626,-45.097127403848866
627,-101.59424271771836
628,-165.0327730293786
629,-107.24707414392132
630,-93.37200619433733
631,-76.44316383686207
632,-123.62171442057169
633,-111.55584795646797
634,-82.13513290115428
635,-101.89664780818049
636,-89.94283528551846
637,-110.4902202030094
638,-106.33804805302465
639,-138.98215162469177
640,-81.077021000356
641,-89.18574037447628
642,-107.87917307070087
643,-41.18057322064991
644,-105.65788947126849
645,-90.86157921787238
646,-95.0994044971841
647,-95.15046087040004
648,-84.96146898110021
649,-48.986901952888374
650,-65.10674559235616
651,-37.297950050053174
652,-45.47745633563637
653,-76.28589170733336
654,-101.7018121229767
655,-117.29962759444612
656,-55.40254503547473
657,-98.87418737488963
658,-50.84888204619471
659,-167.55989026579107
660,-96.42277875827764
661,-79.17260863672203
662,-106.19465673077845
663,-97.27031819352955
664,-103.8808383917937
665,-45.12551809617464
666,-42.61554922690735
667,-121.00840333071702
668,-102.42128693504144
669,-76.28179896170496
670,-83.97128307164343
671,-83.60256495767601
672,-149.68401647197246
673,-57.0262176166966
674,-126.13925693951698
675,-82.83270146806663
676,-96.57434628639614
677,-72.15604157804927
678,-86.43308420738666
679,-110.71687113592778
680,-59.50519380782332
681,-114.71562978963428
682,-78.71572703368597
683,-100.95941363601823
684,-97.94653759102643
685,-107.66332470541214
686,-97.34881242153166
687,-99.39645950655822
688,-60.20887121154337
689,-80.84246510079622
690,-123.07111091977151
691,-58.91201103141448
692,-89.64366441930578
693,-101.93295132728751
694,-55.53181227296537
695,-60.23811689360445
696,-99.17852015871976
697,-102.87389992705911
698,-145.70949253305747
699,-92.18377841047482
700,-77.47580205003419
701,-84.08822901813349
702,-106.64277297284559
703,-100.35729720155226
704,-79.13652005918603
705,-80.35563857212945
706,-99.11572828969076
707,-59.62206011037959
708,-83.27893997888701
709,-106.72390804750681
710,-87.42338269433887
711,-82.590859651182
712,-85.4028650830953
713,-40.386670802230604
714,-102.32767130834834
715,-104.46363190442274
716,-132.11912204437292
717,-87.74932351685038
718,-159.57225990257967
719,-58.54366403704002
720,-73.0444738843149
721,-88.96378167864015
722,-59.69124514667314
723,-141.27326565046275
724,-77.60946061581704
725,-82.40159157103457
726,-71.69893271530786
727,-109.08722851400977
728,-144.54281901551124
729,-160.70980882029448
730,-63.45832483504891
731,-49.989870941317605
732,-98.78881170136799
733,-74.31539279503588
734,-60.10256002089297
735,-84.48948057984828
736,-122.77071322428174
737,-41.8753510397526
738,-184.2662511815161
739,-91.0984800871716
740,-54.88023025672692
741,-83.54218315228891
742,-142.73278906691846
743,-139.25635043522144
744,-59.5978816480289
745,-100.47719141935305
746,-87.57041598574433
747,-97.27330327557351
748,-54.96311938760957
749,-80.48227036378118
750,-142.33334745510487
751,-70.26737241459698
752,-46.67061126591654
753,-85.77041742862217
754,-148.9562841836683
755,-83.17121656642695
756,-135.449145988924
757,-76.45377619875984
758,-76.13110222923127
759,-103.54435802716515
760,-44.71499868186926
761,-134.0002495557036
762,-84.84697504322916
763,-108.14549045978691
764,-116.0490851201726
765,-49.99011878082096
766,-81.52640835897547
767,-98.74046567550641
768,-103.16917947837534
769,-139.75365587498803
770,-184.156218282159
771,-106.80297122632284
772,-77.46161649533096
773,-117.47644735509925
774,-76.8656901639239
775,-76.90289369867573
776,-110.99610763104357
777,-104.45395937557902
778,-65.79484443127913
779,-85.49481500208377
780,-178.14269641730178
781,-118.98468696374125
782,-116.49441903840746
783,-138.54533968738988
784,-97.4500868311774
785,-108.5365387813747
786,-104.32931767573042
787,-79.6022150808015
788,-91.92785779000928
789,-114.41069219703887
790,-131.63023177453596
791,-105.36801315973626
792,-99.74647747675579
793,-54.458753298862874
794,-78.73361953951061
795,-142.4547340360352
796,-139.7012774063939
797,-53.798254222803465
798,-90.36813052781397
799,-194.5249603199277
800,-112.6088935172686
801,-136.5167064463552
802,-112.4035977798608
803,-94.1468512539827
804,-68.71318505093986
805,-97.34737413253077
806,-128.8665217213807
807,-97.89241325679296
808,-98.35197533795547
809,-91.50487009971609
810,-59.252479104676375
811,-111.26879274423672
812,-103.18382713005943
813,-143.41210479237404
814,-131.41997368464902
815,-91.45459371541045
816,-98.29576125852925
817,-69.23842578942451
818,-80.19759829969676
819,-82.29957893563342
820,-97.17681304812247
821,-71.80123552866104
822,-110.07580641165704
823,-142.39169864624188
824,-96.51317064560742
825,-132.14580055495398
826,-89.11714569570839
827,-105.97858466669746
828,-124.2983573008971
829,-84.23940077882881
830,-81.04694263783789
831,-63.65171863986484
832,-139.63311806148891
833,-121.67103089447176
834,-119.41084075560975
835,-105.83038639089975
836,-101.18640971767924
837,-95.74595636337172
838,-111.26645486225691
839,-87.6573014001571
840,-98.17639240380355
841,-79.26410033284603
842,-93.86370169834701
843,-135.87224100629865
844,-102.60081478131782
845,-167.64508145311018
846,-114.15746536436843
847,-173.8919161451545
848,-120.95077875890246
849,-131.41384026701806
850,-114.71715335083364
851,-44.00719100695211
852,-92.96069514660088
853,-99.66179581876118
854,-146.08679905802174
855,-54.1965637912227
856,-86.28638049340998
857,-103.1187475657754
858,-95.49872770791492
859,-86.48301397719655
860,-82.53132219905218
861,-107.53847535164759
862,-76.70840399482042
863,-118.02933913237837
864,-116.10154735001564
865,-109.78138766309146
866,-102.43773083673663
867,-70.08364768147902
868,-102.50610228460107
869,-96.87912441224475
870,-105.30144995822974
871,-91.59161823288962
872,-98.65673426028543
873,-134.67441084900636
874,-101.2588227693188
875,-112.26757697871629
876,-92.61333665607759
877,-99.2740519243537
878,-75.24206477727773
879,-103.59557985226043
880,-107.93606359684279
881,-109.18848763435714
882,-65.6449669984321
883,-93.65428472676898
884,-129.21157361552605
885,-66.01148393902545
886,-159.38245579615335
887,-103.6633464819871
888,-103.54492943973993
889,-95.00773045134972
890,-132.94509105368812
891,-131.03809477569231
892,-94.11425494673182
893,-89.90272212647119
894,-103.55622475681287
895,-105.99277309323823
896,-89.10386615313172
897,-110.55343153893897
898,-79.06152135162986
899,-136.0201530059251
900,-78.87469087537606
901,-108.17489580765434
902,-85.45727780030961
903,-101.13000552316132
904,-112.40581912970956
905,-73.71339113948004
906,-107.21860213923937
907,-101.41774394688234
908,-94.9675312932088
909,-121.16545332852273
910,-96.39788340200083
911,-108.2152447138548
912,-97.69713649318567
913,-47.3229618257031
914,-91.6606196603065
915,-125.1433869277292
916,-68.44743457856244
917,-73.7231817127421
918,-131.81735229953205
919,-120.94774512487241
920,-130.04781979530844
921,-95.03350300894385
922,-133.15148000500545
923,-122.38834948883033
924,-57.73545664526454
925,-61.53120556293279
926,-146.24580970992386
927,-87.87005747699145
928,-114.46214665773071
929,-97.20598271784131
930,-83.5356798966307
931,-102.3913345887781
932,-79.27929188915326
933,-89.79322450742052
934,-83.32824165443088
935,-111.065111562184
936,-84.911661413263
937,-118.40103253506028
938,-83.71334260816033
939,-128.8854536509094
940,-97.03736371544808
941,-102.7744954740757
942,-113.69337219694368
943,-110.88963791191526
944,-101.68528365554671
945,-78.05932886137339
946,-106.75961419888141
947,-138.5214804822154
948,-98.13207246048128
949,-74.39870771962573
950,-70.47865790586384
951,-83.14880458022249
952,-94.59797303361884
953,-86.61294569730066
954,-100.11969385344206
955,-115.6763667687796
956,-88.29609469731439
957,-92.879087473217
958,-93.20796494972703
959,-124.19914675406353
960,-70.98717577661523
961,-118.33980827423423
962,-101.71994870056066
963,-122.02582004964536
964,-84.3448554958571
965,-122.043017576518
966,-103.17382809775572
967,-101.99962046502507
968,-178.06455040639932
969,-93.64063370836739
970,-120.54900366240658
971,-82.20881402496337
972,-111.66996424957867
973,-75.07542226672828
974,-84.43903598142191
975,-77.89270188237394
976,-90.34203291109786
977,-73.27528222754775
978,-81.240095928461
979,-124.46175531306882
980,-109.25613711197784
981,-87.63458898485959
982,-76.78431596311744
983,-96.13842442438359
984,-100.10492955037589
985,-82.13213576938014
986,-92.67885150919584
987,-128.21265985944618
988,-121.58804024026425
989,-81.86665994769162
990,-59.23142421476511
991,-95.78848724546778
992,-142.13500367405763
993,-84.77232375345935
994,-111.20047388885146
995,-83.16388983699711
996,-110.09133360246746
997,-139.45658889147236
998,-70.41174067286099
999,-140.79734199454458
1000,-114.2940431570479
1001,-139.07323651936562
1002,-77.35634184482974
1003,-130.50019665963518
1004,-84.1065800248694
1005,-111.81771886144244
1006,-185.34992833367912
1007,-85.26492876468653
1008,-75.8708359305835
1009,-84.75038846120744
1010,-95.69718060638263
1011,-55.19119696095484
1012,-99.36465457734276
1013,-119.67850477212934
1014,-108.00669573917284
1015,-106.64016747436293
1016,-113.37317163047224
1017,-109.10729224030321
1018,-90.66001269102105
1019,-81.47891661499429
1020,-122.57524962005373
1021,-104.13757532503753
1022,-93.93606574658143
1023,-114.90902562549725
1024,-82.56757222108376
1025,-89.86047818024146
1026,-113.79334963719629
1027,-88.73838817346031
1028,-73.95258298156351
1029,-75.62703772391697
1030,-105.65732857169988
1031,-64.42732071017188
1032,-139.38114093720242
1033,-102.67013402737298
1034,-79.45461717180413
1035,-95.6255231206667
1036,-104.23629845539199
1037,-79.0214207855641
1038,-106.21029641180868
1039,-140.11519498322536
1040,-107.55042061007944
1041,-108.1712496587665
1042,-103.06951893542795
1043,-101.13515395121043
1044,-84.96988510372049
1045,-89.98903007693886
1046,-102.59209683244362
1047,-107.09949031689743
1048,-101.30325672193301
1049,-105.25224325754924
1050,-79.27226519366081
1051,-168.30074203788212
1052,-188.30828054746303
1053,-125.4207842397197
1054,-88.02628690872811
1055,-116.71150057194839
1056,-83.38861574764124
1057,-84.38525010666177
1058,-76.18243838142183
1059,-106.03847870443418
1060,-87.52012818071499
1061,-110.30184073859228
1062,-82.81314638490456
1063,-102.00254069501644
1064,-99.39799899328922
1065,-90.5007267760104
1066,-101.53703353650316
1067,-91.64014848309115
1068,-128.63614244757525
1069,-99.81650019378081
1070,-87.42635712940736
1071,-90.09588556366701
1072,-76.09953961173059
1073,-99.68226898193788
1074,-97.89436167741071
1075,-122.97391745698765
1076,-99.80592139328316
1077,-80.17712019179304
1078,-97.31761216468243
1079,-88.43478013339448
1080,-102.1699481102149
1081,-95.83861744949206
1082,-125.54743125954319
1083,-74.72010249698442
1084,-91.44574302187769
1085,-134.35095720337563
1086,-102.74968059788473
1087,-80.41282343917185
1088,-102.56357692394572
1089,-98.43724990789303
1090,-100.17330561003861
1091,-84.77965257145794
1092,-107.54850311488761
1093,-74.11768129231763
1094,-90.7575716851005
1095,-117.88062497400458
1096,-134.15540674804845
1097,-107.45871553915555
1098,-70.88248092130553
1099,-72.89539916381999
1100,-93.00726214975374
1101,-111.56085821162688
1102,-90.79898460166174
1103,-96.73413799376404
1104,-106.60717322401096
1105,-101.84806935325618
1106,-85.86101801531807
1107,-77.13627960936643
1108,-87.80012368000669
1109,-88.83721859618329
1110,-93.15908120748738
1111,-92.65103509229613
1112,-75.85459659223739
1113,-84.8519298056011
1114,-85.09823938292354
1115,-96.28628987771944
1116,-84.1384183949664
1117,-122.91121410717959
1118,-90.70868324749533
1119,-98.26764655057258
1120,-87.75717250439638
1121,-106.42804323777428
1122,-85.91495531761113
1123,-98.14414210287597
1124,-79.8537165951534
1125,-120.84669569222956
1126,-98.4341562785094
1127,-107.2414270559898
1128,-94.41178025670321
1129,-80.82178354227267
1130,-86.27368008669343
1131,-88.47523667005483
1132,-99.2750025380996
1133,-137.0870578176889
1134,-90.62979912937475
1135,-107.99908212376195
1136,-65.56481454628096
1137,-82.61771646030117
1138,-81.64702406758093
1139,-124.25864160050149
1140,-77.49908625984997
1141,-123.57575327216787
1142,-142.06469953764164
1143,-87.96709627822536
1144,-114.01630292291328
1145,-84.53888746261897
1146,-99.00132495038238
1147,-173.72054204962885
1148,-86.4546784624315
1149,-115.29755874267435
1150,-93.6851783385844
1151,-88.38479036216471
1152,-72.14965158954146
1153,-89.26849051640988
1154,-98.30412729220737
1155,-129.65114312787637
1156,-104.24585200543395
1157,-92.77047485693448
1158,-115.06343092316351
1159,-71.68131598392154
1160,-95.61574870690012
1161,-92.78778068673975
1162,-84.01757840922335
1163,-101.28816187668872
1164,-77.9335089380919
1165,-100.7530279752749
1166,-86.43947061906358
1167,-100.81202085033978
1168,-101.68175476586941
1169,-98.99241923210423
1170,-155.46822595964568
1171,-125.72419878474989
1172,-98.51858544791521
1173,-98.03145361478697
1174,-104.21636570550878
1175,-89.49428257978397
1176,-106.73992315679057
1177,-90.92185658599261
1178,-78.49293108492176
1179,-97.3822044667435
1180,-105.19380839613815
1181,-79.07744356792334
1182,-80.73445858579618
1183,-102.95898205897005
1184,-94.99041180325223
1185,-82.43151544355374
1186,-88.19634089529748
1187,-82.91515214748742
1188,-102.00033274694499
1189,-109.24878616654073
1190,-82.69785941821706
1191,-117.50387902586048
1192,-111.34616458586748
1193,-112.89650166720064
1194,-133.12738705627817
1195,-98.00851706290369
1196,-83.74351221221254
1197,-115.98191166526452
1198,-85.99189633386506
1199,-123.47913070316726
1200,-84.27310822192655
1201,-84.92765000746525
1202,-102.37104565776744
1203,-75.61850979593783
1204,-93.07018988866011
1205,-112.90539041052988
1206,-86.13750755694784
1207,-112.91391936071875
1208,-80.52059525193393
1209,-92.52846035799618
1210,-83.94959149373788
1211,-83.96845617348113
1212,-102.76875941883897
1213,-122.3026573896008
1214,-122.86781425034071
1215,-99.41546048874179
1216,-99.73039856481283
1217,-90.18858959842015
1218,-86.15808909273144
1219,-73.68124309812555
1220,-87.89761705169516
1221,-94.3872526777055
1222,-88.53671543057358
1223,-87.3539575765335
1224,-93.89601969387077
1225,-150.97670245403543
1226,-96.94942808977427
1227,-107.33456415344207
1228,-107.51983528536155
1229,-84.39591704992144
1230,-94.93251297318514
1231,-97.49097412100848
1232,-85.69985913880028
1233,-107.97180709870824
1234,-97.24809534469979
1235,-96.8339114549947
1236,-101.95081196983686
1237,-98.82503191129436
1238,-107.0102586858574
1239,-91.25015844721224
1240,-92.7160486682531
1241,-72.73140315410396
1242,-79.58404112531275
1243,-105.87428257738308
1244,-82.45201313904298
1245,-124.81082777701282
1246,-90.49123496827531
1247,-111.08650356010843
1248,-149.04217367234702
1249,-111.62582056099026
