,reward
120,-3.4008407938268457
121,-18.811772018627057
122,-17.49865435326131
123,-2.2307287787699557
124,-20.22557297137948
125,-5.90518630117398
126,-28.184494897934222
127,-26.04759563516248
128,-27.279337665581476
129,-34.59262751549747
130,-16.47832239818124
131,-8.098168089339739
132,-22.52968344301655
133,-41.02504062291614
134,-20.264990729941182
135,-18.555371290417565
136,-7.321769039977828
137,-2.722559496077065
138,-0.7657200542566601
139,-49.68035572342721
140,-11.675197092169363
141,-32.259588595324324
142,-20.210711445431485
143,-10.080048196454321
144,-32.02140759078757
145,-7.005687632590583
146,-15.797371516640197
147,-7.343289875391586
148,-1.1805454825094228
149,-15.904281298105348
150,-16.90078900206808
151,-10.383292629919675
152,-8.193822827976962
153,-16.736834758527493
154,-18.029867966081923
155,-14.646498337977858
156,-10.851788088846432
157,-12.13398092269963
158,-10.264293951089936
159,-1.7874755012097
160,-14.75921139071082
161,-19.692276544336305
162,-6.3939608874578955
163,-11.135694274738427
164,-7.392066034166873
165,-3.8565712309443447
166,-15.255345373978798
167,-16.418976489188694
168,-11.891580269764413
169,-16.32753221355111
170,-5.6226954832087905
171,-0.9789423722092845
172,-5.888384090675766
173,-3.387405161687675
174,-11.121760579535348
175,-1.3817346521326976
176,-2.2892153679763974
177,-3.6082074087368867
178,-11.162262017057571
179,-0.7107432767061197
180,-12.267292218040284
181,-20.2178977667222
182,-34.53264365328477
183,-17.364680540150587
184,-11.39431990769358
185,-6.4427199512367554
186,-12.660057207577882
187,-8.790524091281622
188,-18.871558894385533
189,-11.55191792756335
190,-30.148170517965795
191,-2.4943661224657014
192,-5.129354524510014
193,-5.224280400461013
194,-22.648009703609166
195,-3.15253457448231
196,-22.090100386951942
197,-2.902700346570637
198,-10.176750497005266
199,-23.30149325991686
200,-13.070137586734523
201,-14.664726315466961
202,-9.195235384694675
203,-13.779287926860384
204,-5.1324990074619565
205,-17.14482013879149
206,-8.538481105440898
207,-1.294738051153967
208,-2.0139780215880583
209,-11.878287709353966
210,-4.61601008147371
211,-1.199151789815396
212,-10.622546412623755
213,-10.737942355563272
214,-14.16015083199603
215,-9.144431694458333
216,-4.2058315931276375
217,-31.20683968554831
218,-8.667803883950802
219,-23.23316677958358
220,-9.788110635298047
221,-2.9973070514872364
222,-3.49121425060654
223,-10.856456212093189
224,-3.8358412116042366
225,-11.516280010029613
226,-1.9288872575537197
227,-4.022773721850123
228,-28.894165803204483
229,-13.895301878649834
230,-16.89288072448509
231,-6.618467589402756
232,-25.758912904644824
233,-2.484778516281569
234,-6.561235943180012
235,-9.405272149080078
236,-2.1304898825927063
237,-4.947513036281728
238,-1.6366755435192188
239,-29.794418443863325
240,-9.613610398929241
241,-19.49634528669505
242,-7.900679998443112
243,-33.82012005299917
244,-12.867457486452295
245,-7.986254042548065
246,-9.00027330954326
247,-19.089301999094054
248,-30.50494100667642
249,-7.858113971040105
250,-0.5818992745445519
251,-22.157721035367047
252,-8.405273758113694
253,-14.032855505055366
254,-7.911641112201899
255,-9.090964477426004
256,-9.090715154664561
257,-11.564911975367481
258,-14.841847736735014
259,-12.624866836751453
260,-9.938488692097717
261,-11.766774589743102
262,-20.724357902460163
263,-7.2319784378033445
264,-1.4459197833624866
265,-3.21330397049863
266,-20.728512141344012
267,-15.55235655531953
268,-28.466808373255624
269,-15.920540887632132
270,-10.537040787993261
271,-8.571996774416181
272,-24.63737275539801
273,-4.653775214673164
274,-18.720205219365777
275,-3.375573451633081
276,-4.950900294825662
277,-7.623586755005367
278,-1.6749882682420985
279,-2.146386629907977
280,-12.763715033097597
281,-6.148041775085717
282,-4.856216034678474
283,-34.49265978581289
284,-8.567491672215956
285,-10.409765904230879
286,-20.009295143761832
287,-10.814058340971837
288,-6.294713781035541
289,-4.289377428896205
290,-2.2347792731921436
291,-13.7331223255188
292,-0.8917590892324079
293,-34.53548206056424
294,-16.49461920907685
295,-28.363086828401226
296,-3.4525414783430297
297,-18.3378233086654
298,-29.59140612221216
299,-14.071966089213026
300,-6.803337945522114
301,-24.744097100193706
302,-9.512497539101037
303,-16.269699549027926
304,-13.094215693053993
305,-4.084428538303882
306,-10.520287506490082
307,-9.358934271407602
308,-24.58677331308472
309,-3.688244269802625
310,-6.992144808451906
311,-0.8775019705239673
312,-6.60254294202133
313,-5.604274709156053
314,-9.436834363989583
315,-9.41753683411018
316,-23.325654782105524
317,-23.949781135944157
318,-7.47649627098064
319,-13.408541813958546
320,-6.706423747009751
321,-10.511817413412526
322,-4.443871053003831
323,-6.623784772305442
324,-2.5202794444187564
325,-4.34595002542512
326,-3.010834468095326
327,-9.580446793688242
328,-1.9684873546685941
329,-11.2649605162977
330,-9.871233119424721
331,-10.426392693762493
332,-9.48330701310187
333,-10.82788869643622
334,-11.0294212164688
335,-11.984696271165182
336,-6.388427540846255
337,-10.552635193600477
338,-8.212870407843575
339,-8.468319869507788
340,-4.831236095636742
341,-2.815408408969088
342,-7.368673283098933
343,-5.588812674253981
344,-2.818455065661237
345,-15.984611095208948
346,-9.717136364734541
347,-5.523946907437657
348,-13.653714326187172
349,-18.810484234008022
350,-20.32723337435711
351,-7.509445798645074
352,-5.415669505946706
353,-33.04848736378048
354,-36.06492507238073
355,-22.418500932917983
356,-13.736107098102917
357,-15.568702445715372
358,-22.263034426842534
359,-18.826693593582398
360,-41.10209214874128
361,-1.9185215913669975
362,-5.318012871258555
363,-23.987358000764026
364,-5.444780127041478
365,-12.150507356602262
366,-1.626874205954303
367,-15.37094166624512
368,-3.3152799237859023
369,-1.5089154653698376
370,-9.97082396554494
371,-19.626601444743134
372,-14.345654927439496
373,-5.455242349538502
374,-16.137988444922367
375,-18.356901040109904
376,-4.91021374608205
377,-32.482114694226745
378,-5.724890837291345
379,-24.702885556161245
380,-11.285473699823708
381,-27.08934478407695
382,-25.45564273540947
383,-79.67367750393225
384,-9.78548069021324
385,-15.960970122623246
386,-16.531432978927196
387,-18.13546759431162
388,-17.84765773392372
389,-14.332217608314458
390,-28.582000705295744
391,-10.533970039546846
392,-9.81861334378837
393,-9.555722030378453
394,-15.200538234181314
395,-22.810801146041005
396,-19.642707204519162
397,-8.620576869014569
398,-23.276771980094594
399,-3.19461919092117
400,-3.1224409539371476
401,-3.8645033600684977
402,-21.1172005585981
403,-3.940108913607572
404,-3.351609301218107
405,-11.288116032338259
406,-2.871063661798709
407,-15.292531745658094
408,-31.00273812977118
409,-25.325542868615013
410,-57.539654391412284
411,-11.942782275796398
412,-2.603562942534382
413,-3.0667583820657156
414,-4.991153217934109
415,-31.891816906114286
416,-15.706707697262017
417,-6.16516604327218
418,-5.934846875787724
419,-20.178247699040103
420,-15.989442118931542
421,-11.722459681902855
422,-5.104650120304223
423,-19.398796892158984
424,-18.02741209331373
425,-4.3818921270194435
426,-9.619677806190357
427,-2.0631373158168067
428,-25.951076558402523
429,-6.107916704862383
430,-2.3695288565615065
431,-4.923349348805684
432,-15.049108148510038
433,-0.5089449872275021
434,-17.61407737325803
435,-26.49728880570543
436,-12.303576606925928
437,-24.75258926109136
438,-11.058275232846901
439,-10.028638636951527
440,-26.124257457148808
441,-11.368952968379617
442,-12.872139749523935
443,-11.120100541320731
444,-10.8746100099091
445,-19.20367329648435
446,-11.472295550067491
447,-0.5768760531169034
448,-7.67501214368147
449,-4.343909437667722
450,-5.4851207418037715
451,-3.6944611425429112
452,-14.649221480460335
453,-27.743011892421013
454,-19.858234217514696
455,-7.149925800400804
456,-8.968215292491577
457,-4.975268348161752
458,-15.732152934677867
459,-13.357123647176955
460,-9.881942462635815
461,-20.762758390885775
462,-17.77772645117363
463,-19.511295876017428
464,-3.8871856409211136
465,-24.120615987468344
466,-16.93377745340834
467,-25.134985304020297
468,-15.39117512367228
469,-1.1909739133355204
470,-25.047617865821167
471,-30.95622340859094
472,-10.702218403838803
473,-11.295158488845301
474,-25.220875832935246
475,-15.222561424517462
476,-6.8246236130989635
477,-14.33938320425476
478,-6.58678737547599
479,-14.0156480659021
480,-5.876976285734815
481,-5.631282264676895
482,-6.727187986869187
483,-6.550701943071824
484,-10.916550676835872
485,-8.426998296248826
486,-2.0230840030194734
487,-8.40640241165751
488,-21.230440328751783
489,-12.295613921660607
490,-20.41426594214285
491,-16.885425300968137
492,-26.804464735594266
493,-15.13031299041346
494,-10.818099460104866
495,-6.871150239711565
496,-28.78854938654307
497,-21.340199462990686
498,-48.14491174819965
499,-3.996322970581205
500,-2.992377684154235
501,-9.760442924734912
502,-2.1122064995978587
503,-6.222475899743947
504,-10.953514391682633
505,-23.175978138971285
506,-0.32142486900402495
507,-8.82548478921334
508,-32.858062856222176
509,-40.26123072084727
510,-9.282075532873739
511,-15.45520221505346
512,-7.633351956037715
513,-42.16220484220036
514,-4.076527293959929
515,-25.714237932718326
516,-10.676111679803736
517,-20.3801318633117
518,-2.2534359459043123
519,-6.96598747961861
520,-16.992209350986133
521,-24.216273643086357
522,-10.698713576437672
523,-4.872495813856694
524,-24.271080043522264
525,-9.744943699357624
526,-47.635626559419805
527,-12.049013242903579
528,-14.551226954645061
529,-24.82626320785302
530,-8.212499641545165
531,-23.594029954307775
532,-8.25964965327586
533,-7.915957777547527
534,-15.304320287313603
535,-23.508364249752045
536,-13.775212092494561
537,-12.258833514330131
538,-30.133637126323492
539,-24.98909818840835
540,-5.716618371743087
541,-12.603481328016851
542,-7.069144334355621
543,-21.74866411947812
544,-4.166613343943609
545,-5.343515053642146
546,-35.84184543067383
547,-10.625428303656529
548,-7.241850040456923
549,-1.1454678565187266
550,-14.37561139838639
551,-16.828750567478494
552,-13.002036642793577
553,-2.8826483202169193
554,-9.60188272521085
555,-18.154015443071366
556,-38.370106519312706
557,-1.9949945496705996
558,-16.011858469885173
559,-11.952158890020597
560,-3.1544354072943293
561,-3.9560249698167556
562,-1.283392867816732
563,-7.500540723630348
564,-6.892037849251609
565,-14.053707648205446
566,-8.60376041874481
567,-0.3679080698913873
568,-28.74863511271087
569,-4.449756662634348
570,-9.093574397129926
571,-16.280412959412306
572,-24.978322295887676
573,-20.140041627841107
574,-14.93764967123583
575,-1.953950163972302
576,-23.007586580433394
577,-1.5180610917909214
578,-1.6617947783458311
579,-10.284436217259563
580,-14.204642466049306
581,-17.92100654748941
582,-14.494498683754504
583,-5.430411303263786
584,-16.421687133927044
585,-16.1325786785397
586,-16.893099457278787
587,-10.060499282321654
588,-7.518097948814996
589,-11.90771254530853
590,-2.816642075729607
591,-14.870911126141342
592,-12.257080640879071
593,-7.158904292523884
594,-5.005927058054746
595,-24.77359083363479
596,-23.681428728754216
597,-10.23823133636807
598,-7.054515412817728
599,-12.361330771600322
600,-2.626519369395734
601,-23.457508400215495
602,-17.81744913590232
603,-16.926030698377936
604,-3.0212660972200434
605,-9.186575311951096
606,-3.587780965667291
607,-12.947868503710007
608,-7.018697014085219
609,-8.225448092013828
610,-2.6211904261154757
611,-7.240270894593015
612,-17.655330817020804
613,-25.43778217039255
614,-1.3514106764420921
615,-19.807728096960513
616,-6.519969334563211
617,-0.6158474960068452
618,-3.7009274116546345
619,-2.7925822428491736
620,-8.30131540309253
621,-4.082124448949763
622,-2.489803675404253
623,-5.309960445281288
624,-16.181667441713852
625,-2.1822528164895845
626,-21.193862836385506
627,-15.822298472918435
628,-41.425593003842124
629,-1.9812698152776025
630,-9.395503227739265
631,-4.5900851475607345
632,-14.154419520631546
633,-14.748003754540152
634,-0.6986630983689425
635,-20.932504820232065
636,-8.304061933818764
637,-16.28220205880211
638,-4.792748104550932
639,-6.35298382623592
640,-5.344448807175056
641,-21.304476463674984
642,-23.893335981689475
643,-23.94201092750745
644,-16.16051415415954
645,-24.799199490788684
646,-24.729754390397094
647,-7.31075847895189
648,-7.593457580143406
649,-20.03217729259107
650,-1.5587380489598293
651,-16.03836055205123
652,-12.675506569170492
653,-5.573616751835034
654,-8.54896446036153
655,-28.12422401581377
656,-3.9573551915356497
657,-2.2483463510093684
658,-9.413914017061478
659,-18.347125832072706
660,-39.44785639374544
661,-10.07326155258391
662,-7.394848746599795
663,-17.930300475374814
664,-22.035525080764156
665,-5.623941683544371
666,-8.398294192821567
667,-18.56491584141141
668,-2.0852596919263
669,-4.258514317449296
670,-6.284918981087491
671,-25.40611752645554
672,-12.844919836264225
673,-7.072639845736459
674,-14.70375596898129
675,-23.09620018375599
676,-29.44826670414143
677,-20.415777727453357
678,-19.063198548239946
679,-6.252331799300999
680,-3.533208303476287
681,-31.157228072196084
682,-4.4101306692814175
683,-9.191754770111148
684,-10.728597577735716
685,-8.85414311408694
686,-31.580021346191593
687,-1.1758574945941231
688,-0.8624305159584712
689,-25.603814275874846
690,-2.8139673538905505
691,-5.723774801742004
692,-14.84637638344795
693,-9.768444050723641
694,-5.513480008238588
695,-4.0399176165430655
696,-6.195044486472748
697,-4.536024984835585
698,-6.7092914477332
699,-3.775113857954585
700,-27.91916745027609
701,-16.927449702412876
702,-5.687842234780592
703,-33.164784352354125
704,-20.65672493955207
705,-1.2020289605302708
706,-30.28860388457329
707,-24.20592962809382
708,-10.729783250874736
709,-0.5803279904914926
710,-26.916742901522664
711,-5.392282776877204
712,-6.055904485220609
713,-21.50802938760717
714,-7.545574140304871
715,-0.6202343557459027
716,-6.382905857706166
717,-19.34512099435473
718,-10.840549105320068
719,-6.201138372624311
720,-46.65432467501221
721,-5.101653734854129
722,-21.197905248261566
723,-16.635453212921647
724,-7.895429638008805
725,-2.207778202744836
726,-24.498411913000684
727,-11.978845613039429
728,-1.7964817680737508
729,-2.6831620832820464
730,-7.826853812611141
731,-4.3826499489668835
732,-10.107056952293425
733,-19.033708072120653
734,-5.281414675828392
735,-0.7989317542693652
736,-18.863209983811053
737,-19.06178783586313
738,-5.095427566456339
739,-27.069514313332835
740,-16.561565136153042
741,-8.300547511419088
742,-8.849604521429676
743,-22.773773094875942
744,-6.585649964498957
745,-8.140095977605707
746,-29.119771551106947
747,-12.233448776947798
748,-25.68104189475259
749,-23.533350196634874
750,-19.066248183794418
751,-16.56568223376879
752,-16.55612036646916
753,-30.73603337655032
754,-11.802649823910931
755,-8.062408960894645
756,-10.885214654024965
757,-4.409994475093193
758,-30.362373492821817
759,-4.14464027795644
760,-7.055177297754545
761,-19.845796317622693
762,-23.061781078952155
763,-9.576453065930144
764,-8.595566798146418
765,-6.795223269685446
766,-14.21765353802918
767,-25.469341828814944
768,-4.212092512989315
769,-25.303110379853806
770,-12.955932263885321
771,-12.56316518892872
772,-25.402919670486565
773,-4.981386435753474
774,-3.1247102395600637
775,-16.399340606845445
776,-1.121919619848161
777,-9.005500959811283
778,-19.669486912184794
779,-10.134716602791855
780,-4.839036335385899
781,-1.251887345438797
782,-2.8694733833628794
783,-33.506710034286094
784,-24.5686287249924
785,-17.859568798012795
786,-11.025343950834221
787,-19.807429627849586
788,-3.848792178495909
789,-14.226086413172904
790,-21.56455709113908
791,-4.2879039849667375
792,-11.35462652662747
793,-14.463553935392216
794,-6.357056990836407
795,-5.633871463273372
796,-1.3097814065768378
797,-8.597674042258868
798,-10.439602109950036
799,-10.326309070968577
800,-4.050045061764637
801,-21.22861994086732
802,-7.6170458071987435
803,-5.968242786885183
804,-25.030550035151286
805,-17.810221327663257
806,-22.878160761049134
807,-31.855732178852918
808,-22.79660542608426
809,-14.39435259400728
810,-8.789051886658472
811,-11.432492908855096
812,-12.18031016624767
813,-5.928904352374934
814,-0.5198348339055415
815,-4.0410152830910455
816,-4.312639251762131
817,-28.661072804862155
818,-20.903723764563065
819,-3.5595692472609244
820,-28.832659318119674
821,-9.001349135122608
822,-7.465283874390963
823,-10.336866973813676
824,-11.351376594198225
825,-10.544035847181794
826,-12.262042327192681
827,-0.9001328001935177
828,-29.955771902914115
829,-16.45545674902055
830,-9.37424508708837
831,-3.765476335962494
832,-4.079098822720254
833,-17.800740559278534
834,-9.910663655336132
835,-4.99238993007999
836,-11.01184580462224
837,-16.02140474764399
838,-20.54195926334943
839,-20.5345171051068
840,-20.568811049830817
841,-20.319606290213617
842,-10.760446808114072
843,-16.734510894989175
844,-9.720828978738462
845,-16.01458709759216
846,-9.245624934488264
847,-20.986048460249556
848,-4.964178866167261
849,-18.218072709160257
850,-13.548472825456686
851,-8.868391429758681
852,-1.363673898176247
853,-14.085992221522995
854,-14.91315251529855
855,-1.8149624117234442
856,-11.523465545548461
857,-3.429282622245824
858,-9.264925846906745
859,-24.660719230730365
860,-25.068916629185477
861,-14.114673539863475
862,-38.34638469368659
863,-5.621422912153289
864,-8.124928923620764
865,-20.706305601079343
866,-12.826333949720514
867,-15.49674362538686
868,-6.54319166632203
869,-8.244627605072628
870,-1.333916453308461
871,-9.353923252144115
872,-4.731441495675313
873,-32.47515279936775
874,-6.054134690098996
875,-3.80618307447869
876,-5.271308860054876
877,-8.791738093847252
878,-15.459154565545683
879,-12.39385421660765
880,-28.3431014055732
881,-4.428244739596757
882,-4.812227095198888
883,-19.688633727577244
884,-11.545661659572996
885,-16.37789375307891
886,-14.506504810036363
887,-20.064187645999205
888,-7.122876005454789
889,-6.039999856733502
890,-30.665409454697837
891,-1.9973773612092343
892,-7.8247978389565915
893,-24.22912062119617
894,-27.15696218079544
895,-19.584471505596394
896,-5.349716982781672
897,-4.666412032609372
898,-31.935417228886926
899,-1.4867606414986703
900,-9.595653139948407
901,-9.137228999092226
902,-134.45868335785948
903,-6.809244201326581
904,-14.378209188462046
905,-17.356159781068758
906,-10.61369250710657
907,-12.363315018349459
908,-12.58451622681474
909,-9.519865128989457
910,-9.134698100701366
911,-28.68547649173271
912,-13.333550942190724
913,-3.122026553366639
914,-16.00754850959769
915,-7.295459386898164
916,-5.878855542041392
917,-8.610453082118054
918,-12.695181569835245
919,-3.605491229983793
920,-22.427458548949538
921,-1.0717075824172755
922,-13.171136989821171
923,-13.675555165891762
924,-0.41526043681233155
925,-17.078214343191675
926,-15.786946620513934
927,-6.527208052846415
928,-11.944046842268836
929,-3.9716860224489055
930,-1.280464707781988
931,-21.8404379716571
932,-3.224773891748858
933,-17.263261908413078
934,-26.087800651270847
935,-16.69081290203344
936,-13.30554703132598
937,-10.617088372390237
938,-6.838044135363398
939,-22.40310752207765
940,-0.42485968661763734
941,-7.258823382404523
942,-1.66238699856911
943,-15.993694742421198
944,-8.476365830271096
945,-4.135005467857629
946,-16.786149585276377
947,-15.138769052130895
948,-18.80286030717057
949,-1.710396421796265
950,-12.45966868607856
951,-9.01075348521206
952,-0.47554463369726363
953,-23.195295085320506
954,-6.42499141894575
955,-12.267840816901176
956,-4.788031377875873
957,-21.458090822134082
958,-547.5015624436292
959,-15.40183652572206
960,-23.265806719776783
961,-6.912891248485591
962,-6.684387894508189
963,-7.93772778008848
964,-1.3296333350784035
965,-6.71786821786612
966,-24.370172612280356
967,-12.464386262151555
968,-22.72843712754205
969,-16.467916061058848
970,-9.605941516074799
971,-1.4172591740606058
972,-3.7744662734722545
973,-11.931765102880975
974,-21.81512443712004
975,-16.06279427302316
976,-33.06388253094398
977,-1.8599765075223231
978,-17.368304261775318
979,-17.136840931825656
980,-7.833479804626678
981,-5.870274496769149
982,-16.100599948380808
983,-16.021682957623867
984,-1.2838186411175319
985,-2.8458542318869906
986,-4.9646651578558085
987,-11.839247235713975
988,-9.301778580302424
989,-2.0220805414424743
990,-10.104751117992949
991,-30.01745215294804
992,-26.91339188631489
993,-12.403181673120207
994,-7.436747650740828
995,-14.089389500723689
996,-32.81278355584152
997,-14.721538539794885
998,-10.620616354100209
999,-24.145115316259478
1000,-9.438465703123608
1001,-10.25563560643223
1002,-8.67249286545027
1003,-24.465204366932802
1004,-1.1563871147804206
1005,-0.47096212781324964
1006,-7.8770219533158645
1007,-15.796472936512153
1008,-10.287734745235834
1009,-14.668717621219535
1010,-16.023187952321436
1011,-6.353167346491408
1012,-12.558465192054033
1013,-12.3885449980571
1014,-5.425829764203414
1015,-0.6718741104565761
1016,-12.79239628032939
1017,-8.742381196201283
1018,-5.88986587646049
1019,-20.219148633936342
1020,-9.800286968900672
1021,-9.992638375102748
1022,-9.041469189058668
1023,-7.411484140857181
1024,-14.387120071670074
1025,-0.5061014109677759
1026,-3.1799374010918435
1027,-5.775435480962551
1028,-14.266397669073218
1029,-6.139360066552199
1030,-15.83507447503476
1031,-3.1477619680531657
1032,-17.707907520430062
1033,-25.63858726831868
1034,-0.9447831933067655
1035,-7.902765402930676
1036,-6.333524733256548
1037,-12.08547680979178
1038,-11.400242084043148
1039,-9.04576562880042
1040,-1.6911320421637017
1041,-7.158689123539781
1042,-7.467067733208943
1043,-6.919958273087145
1044,-22.798750287049856
1045,-2.943620056246259
1046,-32.68722847896053
1047,-14.860055004100868
1048,-30.181881307474583
1049,-2.029341648622474
1050,-12.27155661396845
1051,-21.021183837669934
1052,-5.778022660719112
1053,-33.55086077138381
1054,-12.129910684515746
1055,-3.7814494553768965
1056,-5.2482008326258764
1057,-15.899097103241221
1058,-20.50623520861907
1059,-5.280976460655678
1060,-1.960796279956537
1061,-6.397486436187558
1062,-1.645786938307601
1063,-32.34684417054617
1064,-2.2994486377357704
1065,-27.04556764330877
1066,-32.436183848274865
1067,-1.1047863960326592
1068,-2.2990547734673106
1069,-2.676220800009569
1070,-31.563530950064653
1071,-11.05506573583502
1072,-35.392384450831955
1073,-6.846116639639
1074,-34.12862838818939
1075,-30.029822051076984
1076,-7.163753683805762
1077,-7.229655109169652
1078,-6.824356393097893
1079,-16.11684894275935
1080,-13.794519966236559
1081,-11.29017127099574
1082,-15.143576270796126
1083,-33.76757953362197
1084,-11.797869576643333
1085,-0.2587450206924382
1086,-15.639956856346961
1087,-27.6333922431113
1088,-28.767553849259333
1089,-12.886906524623479
1090,-26.184754146389466
1091,-41.45628891637729
1092,-2.082634713565029
1093,-17.503635106248918
1094,-26.816815466177395
1095,-6.05039377480121
1096,-6.040764135318519
1097,-6.826986761237012
1098,-0.586198379404565
1099,-9.539329484304425
1100,-10.039534230790785
1101,-1.6587757322309233
1102,-12.232605067894047
1103,-19.777081196231943
1104,-2.955961504925313
1105,-5.63787543288237
1106,-6.899843617052655
1107,-1.2657101674411886
1108,-1.8242759524914614
1109,-18.329926391031893
1110,-4.976173887982477
1111,-11.025105089747147
1112,-2.198134439561601
1113,-2.6454354969880582
1114,-13.316368139906428
1115,-11.315549103653279
1116,-1.3977252453767284
1117,-1.5930858852361953
1118,-8.345637335924119
1119,-2.1358235645003463
1120,-9.330580173603082
1121,-6.254099964558105
1122,-7.767054917303879
1123,-3.42349319126562
1124,-2.2015965597956373
1125,-33.97424077145248
1126,-5.463797147348432
1127,-30.07367996984732
1128,-7.482701531777411
1129,-4.765114604586667
1130,-14.907090848797226
1131,-1.923513758310989
1132,-24.110309746058547
1133,-3.0259134651841375
1134,-12.641517794496307
1135,-2.0540140316915543
1136,-40.363344744831025
1137,-11.901222308002628
1138,-37.65624333622584
1139,-10.85018639507972
1140,-8.698084817888434
1141,-8.492587908047318
1142,-15.346520893738068
1143,-7.084917355854616
1144,-2.7441681983771486
1145,-21.812377929054374
1146,-9.925388221170087
1147,-14.759232797557848
1148,-15.789985977852016
1149,-7.673682424299058
1150,-12.002658397720769
1151,-30.450570085049193
1152,-8.362932199781707
1153,-2.6819522981882855
1154,-55.10266444453134
1155,-9.16870413602794
1156,-6.5327005851506845
1157,-10.668914591682189
1158,-5.507733721139746
1159,-2.884929164863386
1160,-1.3037771782231131
1161,-22.03820030783331
1162,-7.706643201082335
1163,-8.620794189159737
1164,-4.013420680652045
1165,-1.048795521747021
1166,-6.522640406541948
1167,-4.5577646871530195
1168,-13.524060005633826
1169,-14.545123789452095
1170,-14.778255770612684
1171,-17.930966637871748
1172,-30.799897422872874
1173,-30.222735900302805
1174,-8.861431410492056
1175,-47.075592452300555
1176,-3.8950298568081774
1177,-1.0596260018403965
1178,-10.786954438136778
1179,-1.086257225235899
1180,-4.943566278009186
1181,-22.907582635759162
1182,-1.0570709211574714
1183,-1.1163351029465691
1184,-6.7934799046698435
1185,-47.97607416755652
1186,-3.0109100083495552
1187,-12.964242363113657
1188,-9.498913294114882
1189,-11.243803245468138
1190,-15.730017015463693
1191,-54.27264681622562
1192,-15.246072264549143
1193,-67.05760937204647
1194,-26.489054881114804
1195,-9.92722906377288
1196,-4.013625452674294
1197,-10.425434840851095
1198,-10.656578630035385
1199,-3.1058322363701065
1200,-13.891950051211815
1201,-0.4553466222905754
1202,-0.6536161601336086
1203,-9.265482888478406
1204,-4.381256872035131
1205,-0.8762690316021607
1206,-3.0876387830870446
1207,-12.012820048357494
1208,-13.118434458499362
1209,-11.098682458425811
1210,-8.467610984597934
1211,-2.675199042882677
1212,-1.046042796554074
1213,-1.2106658089295934
1214,-8.822312073732933
1215,-10.836346924567438
1216,-13.677699242567279
1217,-19.772421974138773
1218,-4.188454678132458
1219,-12.327973782504632
1220,-3.215248542513916
1221,-1.9432824476492503
1222,-13.815685099300012
1223,-5.319026590665092
1224,-16.567990723808876
1225,-45.58873605364605
1226,-6.986260362850056
1227,-5.056243031620293
1228,-13.207414054460429
1229,-7.484542562828148
1230,-16.91778385257872
1231,-2.091489291556578
1232,-13.817832129465708
1233,-12.418066004420451
1234,-9.224712757892089
1235,-3.1859803646467206
