A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.017453292519943295,0.017453292519943295,0.017453292519943295,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.03490658503988659,0.03490658503988659,0.03490658503988659,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.05235987755982989,0.05235987755982989,0.05235987755982989,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.06981317007977318,0.06981317007977318,0.06981317007977318,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.08726646259971647,0.08726646259971647,0.08726646259971647,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.10471975511965978,0.10471975511965978,0.10471975511965978,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
