r,att_out
-0.10338447405365463,0
-0.10334533723611614,0
-0.1033021372097668,0
-0.10325611442237093,0
-0.10320842050469119,0
-0.10316010766075519,0
-0.1031121175278385,0
-0.10306527228705901,0
-0.10302026977129168,0
-0.1029776832302138,0
-0.10293796553077016,0
-0.10290145700017185,0
-0.1028683958527498,0
-0.1028389301164131,0
-0.1028131301043072,0
-0.10279100068408868,0
-0.10277249282150272,0
-0.16322415169605314,0
-0.16351132787360378,0
-0.16375938385919483,0
-0.1639693323933989,0
-0.16414294404780963,0
-0.16428265656093155,0
-0.16439139217735638,0
-0.16447233598356847,0
-0.1645287202809589,0
-0.16456364813134045,0
-0.16457997654537035,0
-0.16458026633196654,0
-0.16456679177671868,0
-0.16454159163588566,0
-0.16450653691544112,0
-0.16446339238312685,0
-0.1644138564049885,0
-0.16435957381158747,0
-0.1643021252202984,0
-0.16424300132434105,0
-0.16418357187365148,0
-0.16412505750348966,0
-0.16406850967485556,0
-0.16401480097767346,0
-0.16396462563001288,0
-0.16391850845607894,0
-0.16387681991042588,0
-0.1638397946447675,0
-0.1638075514481713,0
-0.1637801129146367,0
-0.16375742374383628,0
-0.2404536815159512,0
-0.24084488702569112,0
-0.2412039177892599,0
-0.24152619316388627,0
-0.24180609134930298,0
-0.2420355499763617,0
-0.2422171541354154,0
-0.24235732240317603,0
-0.24246189885192793,0
-0.24253605829322294,0
-0.24258423882637103,0
-0.24261014785273638,0
-0.24261685356019716,0
-0.24260694272414132,0
-0.2425827034200048,0
-0.24254628647961415,0
-0.2424998124633607,0
-0.2424454129225075,0
-0.2423852148323969,0
-0.24232128857400498,0
-0.24225558199945246,0
-0.2421898589177526,0
-0.24212565348812556,0
-0.24206424525775438,0
-0.24200665437675106,0
-0.24195365330942442,0
-0.24190578997621512,0
-0.2418634172488856,0
-0.2418267245454233,0
-0.24179576844949005,0
-0.24177050046132031,0
-0.334461666667971,0
-0.33494747831682103,0
-0.33540058568117526,0
-0.335808524833756,0
-0.3361662918291113,0
-0.33647806128560365,0
-0.33674840083567487,0
-0.33698086176272574,0
-0.33717697468573876,0
-0.3373342496911788,0
-0.3374516652964792,0
-0.3375352394118769,0
-0.3375898672924578,0
-0.3376193281768256,0
-0.3376267523670488,0
-0.3376150044742891,0
-0.337586930924218,0
-0.3375454603923001,0
-0.337493584752825,0
-0.3374342674535109,0
-0.3373703259406056,0
-0.33730432321667353,0
-0.3372384889693524,0
-0.3371746777540635,0
-0.33711436234322595,0
-0.33705865484649106,0
-0.3370083460615373,0
-0.3369639538587936,0
-0.33692577322908396,0
-0.3368939230056768,0
-0.3368683865316788,0
-0.4457353768508893,0
-0.4461663289910454,0
-0.44660941053784037,0
-0.4470378859949503,0
-0.4474326781724289,0
-0.4477884337988301,0
-0.44810787660722784,0
-0.44839576883456117,0
-0.44865542093626265,0
-0.44888597660245694,0
-0.44908547420741796,0
-0.4492569373400849,0
-0.4494011799886021,0
-0.4495161076537054,0
-0.4495961928428683,0
-0.449642864565852,0
-0.4496610493841199,0
-0.4496555761780367,0
-0.44963122416426643,0
-0.44959261846066595,0
-0.44954407486579917,0
-0.4494894568613736,0
-0.44943207781909683,0
-0.44937465920897773,0
-0.4493193406968201,0
-0.4492677294841839,0
-0.44922097313938236,0
-0.44917984121162946,0
-0.44914480445014693,0
-0.4491161047833043,0
-0.44909381308471513,0
-0.5747745279010467,0
-0.5751070596842719,0
-0.575418633412065,0
-0.5757420433814645,0
-0.5760852936307511,0
-0.5764289744239389,0
-0.5767475142226975,0
-0.5770307980940313,0
-0.5772828529208018,0
-0.5775120520275724,0
-0.5777250482092823,0
-0.5779247758965083,0
-0.5781106887987196,0
-0.578279933647835,0
-0.578428479461412,0
-0.5785510890181493,0
-0.5786447723652784,0
-0.5787114646406479,0
-0.5787516757874607,0
-0.5787649829741089,0
-0.5787576543808843,0
-0.578736078981552,0
-0.5787055330229189,0
-0.5786702379986977,0
-0.578633459080435,0
-0.5785976365953058,0
-0.5785645325002138,0
-0.5785353736339904,0
-0.5785109786838769,0
-0.57849186246416,0
-0.5784783166958759,0
-0.7208691718983993,0
-0.7215694015040915,0
-0.7219533584564172,0
-0.7222029483540188,0
-0.7224024898501574,0
-0.7226040736250056,0
-0.7228399176946179,0
-0.723109152705653,0
-0.7233820198241752,0
-0.723633033042478,0
-0.7238556066886123,0
-0.7240522183133374,0
-0.724225504246872,0
-0.7243764605486078,0
-0.7245057046032325,0
-0.7246146521937091,0
-0.7247057749997495,0
-0.7247820948490756,0
-0.7248464525802809,0
-0.7249010385829378,0
-0.7249470900478929,0
-0.724984048754724,0
-0.7250119789727903,0
-0.7250302050625362,0
-0.7250382251810488,0
-0.7250400388510992,0
-0.7250388261619852,0
-0.7250368949874487,0
-0.7250359131285208,0
-0.7250370798233874,0
-0.7250412493551048,0
-0.8841019182065766,0
-0.8844954634128492,0
-0.8852986988720638,0
-0.8860354876541663,0
-0.886372234756804,0
-0.8865328146485283,0
-0.8866317437375725,0
-0.8867356054914028,0
-0.886891914812975,0
-0.8871178631854764,0
-0.887383402901224,0
-0.8876382432367859,0
-0.8878524032189808,0
-0.888018608588947,0
-0.8881400997098877,0
-0.888224394235325,0
-0.8882804107237114,0
-0.8883169130038621,0
-0.8883417592158848,0
-0.8883614579693376,0
-0.8883809455131519,0
-0.8884036386354179,0
-0.8884317710874058,0
-0.8884667398261737,0
-0.8885087765622548,0
-0.8885566874643115,0
-0.8886078705797216,0
-0.8886585768907752,0
-0.8887049442085431,0
-0.8887458043182755,0
-0.8887835043873842,0
-1.065731198135687,0
-1.0659324613792949,0
-1.0661571613453076,0
-1.0664424747063528,0
-1.06703184975146,0
-1.0677249433405012,0
-1.0680104388318576,0
-1.0681044496087007,0
-1.0681436522955663,0
-1.0681989399007341,0
-1.0683163030768417,0
-1.0685159887961975,0
-1.0687702402317771,0
-1.0690123963206315,0
-1.069194925104342,0
-1.069310406970901,0
-1.069371239742159,0
-1.0693938519339998,0
-1.0693932394616406,0
-1.0693815287121604,0
-1.0693676598532234,0
-1.0693574752110766,0
-1.069354269037051,0
-1.0693597316294157,0
-1.0693749768755225,0
-1.0694009115228538,0
-1.069437844673553,0
-1.0694855201386861,0
-1.0695431710585195,0
-1.0696095052423664,0
-1.0696826683823937,0
-1.2649981037144584,0
-1.2651218885054167,0
-1.2652680412237358,0
-1.265430847487979,0
-1.2656075938139342,0
-1.2658073090911366,0
-1.2661655934984581,0
-1.2667147501927074,0
-1.266949888526327,0
-1.2670123054156681,0
-1.2670315939762722,0
-1.2670636357977414,0
-1.267138515371868,0
-1.267276175364612,0
-1.267470265319028,0
-1.2676667386879747,0
-1.2678091238082483,0
-1.2678843709478658,0
-1.2679077254216222,0
-1.2678996467218044,0
-1.2678768312079354,0
-1.2678504675297497,0
-1.2678268129594046,0
-1.2678086666665496,0
-1.2677971649519992,0
-1.2677933435575366,0
-1.267798681676323,0
-1.267814639640319,0
-1.2678423219240065,0
-1.2678823111485216,0
-1.267934620643328,0
-1.481896653277164,0
-1.4819409232114436,0
-1.482010920396854,0
-1.48210092951462,0
-1.4822103508619922,0
-1.482338922424006,0
-1.482481527965806,0
-1.4826297675556388,0
-1.4828227583132998,0
-1.4831502906595002,0
-1.4833108248754607,0
-1.483339087479219,0
-1.4833196011006817,0
-1.483289138960092,0
-1.4832772891533594,0
-1.4833190501631295,0
-1.4834350210022864,0
-1.483589718601207,0
-1.4837158107165396,0
-1.483785147736985,0
-1.483808246373829,0
-1.4838040103424928,0
-1.483786525881276,0
-1.4837637251848086,0
-1.4837395244003155,0
-1.4837163476966524,0
-1.4836970633752713,0
-1.483684934097701,0
-1.4836826180182585,0
-1.4836919716354136,0
-1.4837140926557826,0
-1.716433418598854,0
-1.7163956594491099,0
-1.7163862529744929,0
-1.716396958761233,0
-1.7164276725498906,0
-1.7164815239391593,0
-1.7165582152589747,0
-1.7166492973016885,0
-1.7167413136487706,0
-1.71682446525003,0
-1.7169145985390348,0
-1.7170481152183545,0
-1.7170857699698172,0
-1.7170250810648755,0
-1.7169153806335882,0
-1.7167911930022863,0
-1.7166873126579294,0
-1.7166466837097718,0
-1.7167063936653015,0
-1.716848311212217,0
-1.716994571097935,0
-1.717093334186249,0
-1.7171428190706297,0
-1.7171574892393462,0
-1.7171499587217829,0
-1.7171291349567346,0
-1.7171020916475102,0
-1.7170749833689396,0
-1.7170528397776217,0
-1.7170392566211525,0
-1.7170366204812546,0
-1.9686235390358153,0
-1.9684999091523787,0
-1.968408618815413,0
-1.9683376582405685,0
-1.9682862226943008,0
-1.968259246016367,0
-1.9682598117507553,0
-1.9682818713982035,0
-1.9683108262580884,0
-1.9683314834680634,0
-1.968333114256357,0
-1.9683125854224512,0
-1.9682854774780127,0
-1.968254320290804,0
-1.9681522710599895,0
-1.967981741338987,0
-1.967779703800651,0
-1.9675792320101364,0
-1.9674161191295374,0
-1.9673345765025576,0
-1.9673777902327476,0
-1.967538225051214,0
-1.9677277863631144,0
-1.9678684036363259,0
-1.967945936779671,0
-1.96797549465451,0
-1.9679746273586265,0
-1.9679571645836786,0
-1.9679334930454953,0
-1.9679109470411056,0
-1.9678944183163352,0
-2.2384895832248852,0
-2.238274441796168,0
-2.238097425403457,0
-2.237941894902964,0
-2.237805825968728,0
-2.23769544982114,0
-2.237616973334243,0
-2.2375669982375115,0
-2.2375301568727357,0
-2.2374874584814606,0
-2.2374240956159057,0
-2.237330288062096,0
-2.2372026258733113,0
-2.2370483217435204,0
-2.236884668339901,0
-2.2367011416438958,0
-2.236479136281201,0
-2.236227357811337,0
-2.2359708165810255,0
-2.2357394513728885,0
-2.235564540929487,0
-2.235483882587723,0
-2.2355379696973707,0
-2.235725860549554,0
-2.2359561841476494,0
-2.2361329051800056,0
-2.236235181110514,0
-2.23628133496052,0
-2.236293399208543,0
-2.23628811990308,0
-2.2362767136958035,0
-2.526059318059924,0
-2.525745648100398,0
-2.52547769454151,0
-2.5252334550044777,0
-2.525009213003193,0
-2.5248122562896986,0
-2.5246518057332157,0
-2.5245276703661235,0
-2.524424654755637,0
-2.524320002206129,0
-2.524194695438339,0
-2.5240354908295197,0
-2.5238347693071232,0
-2.5235918538410607,0
-2.523315454695977,0
-2.5230246423082034,0
-2.5227323786559936,0
-2.5224347013647126,0
-2.522140830024809,0
-2.5218613305631132,0
-2.521602634887819,0
-2.521383989211969,0
-2.5212269522969475,0
-2.5211615815693715,0
-2.521228590811056,0
-2.521439312917906,0
-2.5217071891489473,0
-2.5219216510629563,0
-2.522053984792806,0
-2.5221244439153927,0
-2.522157768256983,0
-2.831364005425361,0
-2.8309438921227192,0
-2.830578806989234,0
-2.830240677241617,0
-2.8299237131844195,0
-2.8296360110375987,0
-2.8293896780253687,0
-2.8291880991836824,0
-2.829017247994767,0
-2.8288511322297087,0
-2.828666173488989,0
-2.828445685605063,0
-2.828179106546248,0
-2.827862490082996,0
-2.82749957773741,0
-2.827103425371251,0
-2.826696740660164,0
-2.8263014885966995,0
-2.8259256359579,0
-2.8255792153938595,0
-2.825273304264005,0
-2.8250097982962723,0
-2.824779709508456,0
-2.824586269141159,0
-2.8244480983017124,0
-2.8243978415519813,0
-2.824482337728809,0
-2.824722545467077,0
-2.825033569055838,0
-2.8252912766291067,0
-2.8254597354032556,0
-3.1544373328027877,0
-3.1539022804339942,0
-3.153433176827709,0
-3.1529953130357775,0
-3.1525803365453027,0
-3.152196974351305,0
-3.151860047765133,0
-3.1515767292769685,0
-3.151334977848583,0
-3.1511062532566276,0
-3.1508621686751095,0
-3.150582471586554,0
-3.1502538288119357,0
-3.1498698714591,0
-3.1494317436203505,0
-3.148948907672744,0
-3.1484400940867383,0
-3.1479325131851676,0
-3.1474521036833303,0
-3.147011435679217,0
-3.146619156415966,0
-3.146281324940689,0
-3.1459963552337458,0
-3.1457568805523453,0
-3.1455532909366886,0
-3.1453837365715516,0
-3.1452691337853493,0
-3.1452437526486583,0
-3.145357167082052,0
-3.1456367467111552,0
-3.1459968852462055,0
-3.495314769328382,0
-3.494655977786486,0
-3.494075441177947,0
-3.4935315174674635,0
-3.49301274851101,0
-3.4925283170336727,0
-3.4920956010623003,0
-3.491725564871904,0
-3.491408833900227,0
-3.4911150814720147,0
-3.4908109541163865,0
-3.4904723499469927,0
-3.4900832076687256,0
-3.4896349886753493,0
-3.4891269330840062,0
-3.488566484918257,0
-3.4879697341228812,0
-3.4873615834397342,0
-3.4867730542359774,0
-3.4862299989070227,0
-3.4857430538747574,0
-3.4853158589665263,0
-3.484947826170961,0
-3.4846340511631664,0
-3.4843697022134252,0
-3.4841514752480083,0
-3.483975676149189,0
-3.4838383916412554,0
-3.483755816358474,0
-3.483763362446207,0
-3.4839145656806494,0
-3.8540331838064854,0
-3.8532417434925477,0
-3.8525419424612215,0
-3.8518852944584427,0
-3.851256597916637,0
-3.8506653630181487,0
-3.850131340016772,0
-3.8496692314192327,0
-3.8492728089966337,0
-3.8489107319566553,0
-3.848544603420155,0
-3.84814616759063,0
-3.847696550286426,0
-3.8471851251760363,0
-3.8466095009283054,0
-3.845975727581565,0
-3.845298413261123,0
-3.8446006544796782,0
-3.843912830171491,0
-3.8432670307804533,0
-3.842683844576061,0
-3.842166988825191,0
-3.8417135380681926,0
-3.8413184299767233,0
-3.840978101274486,0
-3.8406910117667388,0
-3.840455056905705,0
-3.8402666803493255,0
-3.840121924561451,0
-3.8400186419329145,0
-3.8399696712981104,0
-4.230630608203999,0
-4.229697600678729,0
-4.228870414282072,0
-4.228094096475099,0
-4.2273490831973,0
-4.226645074841373,0
-4.226004048917189,0
-4.225444302043435,0
-4.224963081112967,0
-4.22452877245139,0
-4.224098009579359,0
-4.223637998071959,0
-4.22312692189945,0
-4.222552046394818,0
-4.221909475553261,0
-4.221204127511708,0
-4.220449710220303,0
-4.2196683601760006,0
-4.2188895250623775,0
-4.2181464916216775,0
-4.217467219746357,0
-4.216861749981836,0
-4.216325415253148,0
-4.215851291058662,0
-4.215435849134985,0
-4.215078226396949,0
-4.214776977225334,0
-4.214528657374823,0
-4.214328067668352,0
-4.2141699289533765,0
-4.214051592418425,0
-4.625146090622194,0
-4.624062646540713,0
-4.623099721811755,0
-4.6221965732514265,0
-4.6213286738098045,0
-4.6205057282096575,0
-4.619751895759154,0
-4.619088842327106,0
-4.618517494231871,0
-4.61800664130328,0
-4.617508131756459,0
-4.616984241182504,0
-4.616410044710219,0
-4.615770663167685,0
-4.615060687324317,0
-4.61428403893204,0
-4.613453793198932,0
-4.6125916776591,0
-4.611726719553585,0
-4.6108922551093565,0
-4.610119435461759,0
-4.609425541943714,0
-4.608808110054263,0
-4.608257851037924,0
-4.607770340054743,0
-4.607344734018512,0
-4.606979750610238,0
-4.606672008468139,0
-4.606415960902747,0
-4.606205031036803,0
-4.606033464677138,0
-5.0376196064493035,0
-5.0363770595105555,0
-5.035269698537205,0
-5.034232422347978,0
-5.033234880902716,0
-5.032286723608348,0
-5.0314141763475115,0
-5.03064211109354,0
-5.029975186983088,0
-5.029383208227849,0
-5.028813512452276,0
-5.028223067017685,0
-5.027583632243632,0
-5.026878116921606,0
-5.026099587070275,0
-5.025250999730116,0
-5.0243449395853395,0
-5.023403000235319,0
-5.022454249356628,0
-5.021532164069134,0
-5.020669133838444,0
-5.019887273460544,0
-5.019189069041878,0
-5.0185642703020745,0
-5.018006799063826,0
-5.01751520537354,0
-5.017087936321178,0
-5.016721448300404,0
-5.016410056480138,0
-5.016146852342773,0
-5.015925309805578,0
-5.468091888118855,0
-5.4666816544948045,0
-5.465421195550273,0
-5.464242241638381,0
-5.463108155168746,0
-5.462028405197484,0
-5.461031157697434,0
-5.460144374838275,0
-5.459376357605387,0
-5.458698493936772,0
-5.458053932784485,0
-5.457393988062453,0
-5.456686884907206,0
-5.455913235068714,0
-5.455064543102763,0
-5.454142792659727,0
-5.453160133552289,0
-5.452138175706563,0
-5.4511063419443575,0
-5.450098558966403,0
-5.449147919133526,0
-5.44827913600607,0
-5.447499719239736,0
-5.446800703238094,0
-5.446174168286641,0
-5.445617445274266,0
-5.44512826112102,0
-5.444702667887899,0
-5.444334886722564,0
-5.444018346860021,0
-5.443746633232452,0
-5.916604537960437,0
-5.9150181948302825,0
-5.913595622484573,0
-5.912267458674044,0
-5.910989835757298,0
-5.909771932020249,0
-5.9086440124210275,0
-5.907636752360783,0
-5.906762132384483,0
-5.905993468966789,0
-5.905270208682844,0
-5.904537616928923,0
-5.9037601931648975,0
-5.9029161359696145,0
-5.901995349745866,0
-5.900998818249741,0
-5.899938266255933,0
-5.898835402865633,0
-5.897720177729805,0
-5.896627259994869,0
-5.895590452248637,0
-5.894635865030241,0
-5.8937747040329835,0
-5.893000910205152,0
-5.892305279547866,0
-5.891683377449073,0
-5.891131808725796,0
-5.890646002539085,0
-5.890220370173199,0
-5.889849151962826,0
-5.889526256733417,0
-6.383199720676405,0
-6.381429010382182,0
-6.379835439518188,0
-6.378350179653965,0
-6.376921903626772,0
-6.375559334932143,0
-6.3742946147733806,0
-6.373161199197436,0
-6.372174432834523,0
-6.371309962879722,0
-6.3705040145856175,0
-6.3696954955716825,0
-6.368844925954289,0
-6.367927994442599,0
-6.3669329514418935,0
-6.365859746524292,0
-6.3647196571059395,0
-6.36353452840443,0
-6.36233495371026,0
-6.3611565509877535,0
-6.3600340162439055,0
-6.358994343056652,0
-6.358051051450549,0
-6.357201414500673,0
-6.356435998805857,0
-6.355748243566688,0
-6.35513325305203,0
-6.354585749886908,0
-6.354100721703697,0
-6.353673345536355,0
-6.35329797067508,0
-6.8679205191662085,0
-6.865957238940466,0
-6.864183495514532,0
-6.862533381625239,0
-6.860947205572056,0
-6.85943319165353,0
-6.858025622250599,0
-6.856760308284052,0
-6.855655888830586,0
-6.854690588056633,0
-6.853797802714906,0
-6.852909967846625,0
-6.85198328978496,0
-6.850990877046425,0
-6.849919237850653,0
-6.84876726585568,0
-6.84754575150729,0
-6.846276683325954,0
-6.844991360710224,0
-6.843726506345019,0
-6.842517906735612,0
-6.84139331016202,0
-6.840367545357962,0
-6.839440811337016,0
-6.838604459815018,0
-6.837849741085718,0
-6.83716992480494,0
-6.836559085571156,0
-6.836013038289685,0
-6.835527913836152,0
-6.835098592154555,0
-7.370810362163159,0
-7.368646505468652,0
-7.366683570891878,0
-7.3648604371426085,0
-7.363109090619816,0
-7.361436950473186,0
-7.359880270074869,0
-7.358477355472882,0
-7.357249801780376,0
-7.3561785486899804,0
-7.35519478322569,0
-7.354224088324203,0
-7.353218249674111,0
-7.352147611967334,0
-7.3509969143599685,0
-7.349763920042825,0
-7.348458920351263,0
-7.347104009812687,0
-7.345731238502577,0
-7.344378541745357,0
-7.343082977579812,0
-7.341873087734741,0
-7.340764394258252,0
-7.339759266873165,0
-7.338850514128913,0
-7.338027406908788,0
-7.337281111397756,0
-7.336605229526682,0
-7.335996456630747,0
-7.335451892506426,0
-7.3349670333940455,0
-7.891913631637586,0
-7.889541161453285,0
-7.887379804251009,0
-7.885375620815084,0
-7.883451631143085,0
-7.881614419914837,0
-7.87990251488058,0
-7.878356258156696,0
-7.877000087693369,0
-7.875817774115589,0
-7.874738698691851,0
-7.873681609952981,0
-7.8725934216837326,0
-7.871441725513456,0
-7.87020939965229,0
-7.868893011166056,0
-7.867502315255581,0
-7.8660594963673764,0
-7.864597356252418,0
-7.863155122227136,0
-7.861771277223901,0
-7.860475272578319,0
-7.859282984003838,0
-7.8581981652823085,0
-7.85721534930776,0
-7.856322190406203,0
-7.855507612798314,0
-7.854764912716349,0
-7.85409163988124,0
-7.853485859070315,0
-7.852943758024048,0
-8.431274971882658,0
-8.428686030108159,0
-8.426317180075303,0
-8.424123570682418,0
-8.422019451308492,0
-8.4200103292892,0
-8.41813678900652,0
-8.416441501402447,0
-8.414951282104477,0
-8.413652747251037,0
-8.412474000622108,0
-8.411326808299668,0
-8.410153052142725,0
-8.408917369199058,0
-8.407600735556617,0
-8.40619851162037,0
-8.404719788871198,0
-8.4031868626639,0
-8.401633265444667,0
-8.40009957581627,0
-8.398625828407914,0
-8.397242519973586,0
-8.395965723155712,0
-8.394799895723823,0
-8.393741225687466,0
-8.392776169479617,0
-8.391891407636004,0
-8.391080050080436,0
-8.390340442434464,0
-8.389671591456151,0
-8.389070458458372,0
-8.988939926827955,0
-8.986126626557613,0
-8.983540993418787,0
-8.981149590797646,0
-8.978857773392777,0
-8.97666961469641,0
-8.974628244541833,0
-8.972778130442952,0
-8.971148407640877,0
-8.96972849813042,0
-8.96844564174497,0
-8.967204613940941,0
-8.965941954982242,0
-8.964619268348331,0
-8.963215590139688,0
-8.96172495637738,0
-8.960155828958174,0
-8.958530468959198,0
-8.956883206003399,0
-8.955255971108521,0
-8.953690465048032,0
-8.952218368192474,0
-8.950855907459221,0
-8.94960769970255,0
-8.948471296142362,0
-8.947432352107597,0
-8.946475429192587,0
-8.945593520415583,0
-8.944785680938898,0
-8.944051852107899,0
-8.943389815887084,0
-9.564954387057295,0
-9.561908832481382,0
-9.559097332161665,0
-9.556499609189293,0
-9.55401228940894,0
-9.551638126236066,0
-9.549422397473457,0
-9.547411723078332,0
-9.545637077375735,0
-9.54409061548764,0
-9.542699123505143,0
-9.541360455643636,0
-9.540005497902564,0
-9.538592750576328,0
-9.537099172489322,0
-9.53551749868698,0
-9.533855451120798,0
-9.532135285911288,0
-9.530392016818805,0
-9.528669022673327,0
-9.527009716555986,0
-9.52544711511665,0
-9.523997601908485,0
-9.522665557989827,0
-9.52144947620262,0
-9.520334536305594,0
-9.51930341945361,0
-9.518349007915125,0
-9.517470991770143,0
-9.516670223384999,0
-9.515945348733105,0
-10.15936480336431,0
-10.156079223408982,0
-10.153032664822035,0
-10.150219883754382,0
-10.147529393987512,0
-10.144961919562867,0
-10.142565468133098,0
-10.140388425456603,0
-10.138463425101124,0
-10.136785210197878,0
-10.135280523759393,0
-10.133840314033643,0
-10.13238958668792,0
-10.13088358012593,0
-10.129297235078848,0
-10.127621802516853,0
-10.125864268086907,0
-10.124046809623586,0
-10.122205126336898,0
-10.12038401589124,0
-10.11862873225587,0
-10.116973711011385,0
-10.115435560412811,0
-10.114018113316401,0
-10.112720356003795,0
-10.111527213541963,0
-10.110419817918556,0
-10.10939089861898,0
-10.10844071277096,0
-10.107570997501998,0
-10.106781296007105,0
-10.772218213572264,0
-10.768684771244766,0
-10.765393947532448,0
-10.762357434153168,0
-10.759455810007347,0
-10.756687775965938,0
-10.754104082134145,0
-10.751754795277757,0
-10.749674044956603,0
-10.74785890268753,0
-10.746236338797933,0
-10.744690638232083,0
-10.743140596171777,0
-10.741538125901872,0
-10.739855970603887,0
-10.7380840254676,0
-10.73622837374192,0
-10.734311069709792,0
-10.732368490921479,0
-10.730446808517984,0
-10.72859321980212,0
-10.726843708737093,0
-10.725215148608164,0
-10.723710609346016,0
-10.7223291259771,0
-10.721055500073502,0
-10.719869680646145,0
-10.718764198967111,0
-10.717739804752332,0
-10.716799094980658,0
-10.715942531999321,0
-11.403562332464466,0
-11.399773059784547,0
-11.396228782241106,0
-11.392959534403117,0
-11.389838785250179,0
-11.386863011961703,0
-11.384085382962155,0
-11.381558060557584,0
-11.37931605671515,0
-11.377358743770579,0
-11.375613625210104,0
-11.373958398171917,0
-11.37230539996658,0
-11.370603130969187,0
-11.368822186346195,0
-11.366950833239711,0
-11.364994348915802,0
-11.362974584117211,0
-11.36092851050523,0
-11.358903763738086,0
-11.356949415039674,0
-11.355103211294596,0
-11.353382307756165,0
-11.351788859340417,0
-11.35032152837942,0
-11.348965074477636,0
-11.347698628796113,0
-11.34651447685642,0
-11.345413795164077,0
-11.344400001881464,0
-11.343474501873676,0
-12.053445074195869,0
-12.049392034580993,0
-12.045585223627846,0
-12.04207418162958,0
-12.038726286309112,0
-12.035535106815532,0
-12.032557056292013,0
-12.02984571703721,0
-12.027437064503063,0
-12.025332355795372,0
-12.023459900209737,0
-12.021691013342151,0
-12.019931393688887,0
-12.018125938178065,0
-12.016243007576605,0
-12.014269375175108,0
-12.012209260893707,0
-12.010084332067736,0
-12.007932128138826,0
-12.005801656214613,0
-12.003744062312066,0
-12.001798794300548,0
-11.999983498851037,0
-11.998299187429712,0
-11.996743826131976,0
-11.995302136146138,0
-11.99395280654834,0
-11.992687817728802,0
-11.991508727607739,0
-11.990419727180248,0
-11.989423171506678,0
-12.721914785072038,0
-12.717590244569873,0
-12.713511624484974,0
-12.709749714868865,0
-12.706166473561726,0
-12.702752474705,0
-12.699567219206859,0
-12.69666589551215,0
-12.6940851271266,0
-12.691827741321838,0
-12.68982307019361,0
-12.687936398305812,0
-12.686066323307378,0
-12.684154233659028,0
-12.682166156795653,0
-12.680087182452288,0
-12.677920606515706,0
-12.675687743184934,0
-12.673426691620387,0
-12.671187842636165,0
-12.669024324687904,0
-12.666977559513967,0
-12.665065627999697,0
-12.663288413551367,0
-12.661642745210298,0
-12.660113370557248,0
-12.658678833626684,0
-12.657330792825887,0
-12.656071120894982,0
-12.654904758399777,0
-12.653834992710806,0
-13.409020784092826,0
-13.404416573491352,0
-13.400056923902838,0
-13.396034974513636,0
-13.392208095487387,0
-13.388563797232596,0
-13.385164402242813,0
-13.382067161827504,0
-13.379308711044606,0
-13.37689341286709,0
-13.374751701838663,0
-13.372742866733656,0
-13.37075853149436,0
-13.368736226817294,0
-13.366639682142436,0
-13.364452334721383,0
-13.362176349882185,0
-13.359832729773757,0
-13.357460022531793,0
-13.355110004774446,0
-13.352837881191004,0
-13.350687015673238,0
-13.348676139349482,0
-13.346803800659137,0
-13.34506549131355,0
-13.34344590409464,0
-13.341923788225358,0
