,reward
152,-474.8097710676026
153,-734.6543920060599
154,-3963.0618416113925
155,-536.9207329866298
156,-573.6980192696736
157,-155.45836482975764
158,-1199.8505152580503
159,-242.90165414982908
160,-294.85226787081916
161,-854.7580393909757
162,-496.7270040060308
163,-1209.7159497152757
164,-484.1617297271517
165,-442.4607524051284
166,-502.85125582428753
167,-115.25521188112242
168,-480.3617690792895
169,-568.8171433656412
170,-775.8197783533147
171,-2477.5016284047074
172,-341.05935319703497
173,-258.91578819867505
174,-282.34400082012706
175,-310.27044008655156
176,-144.11658776207022
177,-278.0802778408141
178,-553.7290845589755
179,-217.86678426784445
180,-425.06433853672223
181,-334.52783305044613
182,-366.0265907413696
183,-164.67547710992372
184,-471.6468876514042
185,-456.747137761156
186,-476.06942260471396
187,-389.42144198340975
188,-434.4089273745807
189,-255.96349533909213
190,-470.73612317242004
191,-290.82954222130365
192,-370.747107628047
193,-564.5706736409143
194,-346.2647588821658
195,-291.3258805559036
196,-416.4402101896225
197,-353.1260915224545
198,-302.1174169564065
199,-135.2958569055815
200,-334.598271211116
201,-175.25720109492468
202,-436.18503796728265
203,-520.2794946325591
204,-412.5227843244707
205,-369.7085226409455
206,-205.91660110099073
207,-226.0237027461042
208,-550.3560126293327
209,-403.8663400891912
210,-625.8756606084794
211,-441.2488879331348
212,-290.12442829682954
213,-455.1350234070614
214,-165.55789455042128
215,-676.3453136444389
216,-361.02958698295623
217,-2082.3272403596925
218,-249.94424027130188
219,-225.2842000528048
220,-350.79875218457414
221,-496.21179983865187
222,-192.65420956422156
223,-238.7731547152605
224,-541.9289250959025
225,-625.3488231966631
226,-340.0201971650391
227,-703.255839983079
228,-206.30529723494388
229,-629.7904476785847
230,-169.8732896087669
231,-555.0541195940166
232,-272.16302585659656
233,-318.9087455971955
234,-316.73564956529685
235,-430.21735032951455
236,-637.4308564455914
237,-684.1478349675527
238,-660.3575967710002
239,-302.75654375918236
240,-483.9098980869106
241,-552.8599988638605
242,-310.1555892646744
243,-432.09844629834333
244,-136.38245701441053
245,-365.36996854868636
246,-586.6787035143907
247,-175.292055638933
248,-369.5148122255036
249,-627.024307054779
250,-356.9950056855679
251,-246.0044225254517
252,-383.41291361471525
253,-606.4412435459545
254,-146.6776239500992
255,-293.0779208791705
256,-286.9938515511703
257,-164.1135575884252
258,-541.9952732371781
259,-610.6498587366232
