,reward
527,-1179.7988411739686
528,-1165.9860886015445
529,-1158.784421762433
530,-1128.6152127137386
531,-1141.3438117560045
532,-1171.6595991484546
533,-1128.982971426929
534,-1141.7766769456089
535,-1143.5619198743998
536,-1150.4526322210363
537,-1146.6254793480498
538,-1155.3486283367172
539,-1151.6879175701633
540,-1164.6239492127515
541,-1138.0007874969485
542,-1175.121805446776
543,-1162.2176104244804
544,-1172.782346680469
545,-1154.2092002769775
546,-1161.1077892194098
547,-1135.8455669029925
548,-1150.2444215993894
549,-1135.0841726862368
550,-1185.3834222893952
551,-1172.1462693745175
552,-1177.597372052688
553,-1166.8080060104435
554,-1136.055491873294
555,-1180.5698792048806
556,-1136.7200771776115
557,-1154.9449088365545
558,-1150.7560118204779
559,-1159.5245309893455
560,-1177.1772759679036
561,-1157.1226367190814
562,-1177.3671902281749
563,-1151.8264837297645
564,-1152.6073111332414
565,-1156.119427171833
566,-1154.7272402920112
567,-1133.9595161248362
568,-1144.7312500004373
569,-1149.6668882736749
570,-1165.891268533134
571,-1167.730448635064
572,-1124.1607109026443
573,-1132.8974639735184
574,-1170.88233248063
575,-1156.5621687566231
576,-1143.706529569473
577,-1148.225267496712
578,-1135.1131401748046
579,-1172.606866841861
580,-1171.095165308333
581,-1176.1733893955407
582,-1180.8538260115297
583,-1139.8641093944461
584,-1193.9184305611655
585,-1147.718423920795
586,-1153.687710596233
587,-1175.3480116421574
588,-1154.6162055893224
589,-1184.2536271057459
590,-1163.5753408251894
591,-1147.2528512703186
592,-1138.9639922198562
593,-1140.649733315139
594,-1157.0116361373105
595,-1156.4701544413053
596,-1156.0466310654717
597,-1121.033782743109
598,-1130.721592868892
599,-1135.9030531719823
600,-1130.6302789698
601,-1134.794432811684
602,-1142.274819998576
603,-1134.2172274913355
604,-1143.7310968861875
605,-1131.7834648891671
606,-1121.9364587054838
607,-1137.1740775040935
608,-1137.9585056480212
609,-1131.6081060178626
610,-1116.5923847325628
611,-1123.7351451670331
612,-1150.7054289086368
613,-1111.3984471324416
614,-1134.3637437541265
615,-1106.180186390385
616,-1121.2746805219037
617,-1104.1526329915087
618,-1101.7252155882716
619,-1120.5132164409424
620,-1097.454332056486
621,-1125.0788288198858
622,-1111.9470628988236
623,-1099.6514388413896
624,-1145.2729635066744
625,-1120.208502562122
626,-1116.4990668145451
627,-1107.1928926732621
628,-1144.3553430084023
629,-1130.3979265566018
630,-1100.6608167125805
631,-1125.5846273259308
632,-1135.0578213492872
633,-1143.8973931983942
634,-1106.3773858674936
635,-1114.8629867704353
636,-1087.9852965371936
637,-1101.7990598562944
638,-1099.9222114231611
639,-1119.2161263851735
640,-1095.6711099869997
641,-1111.0319238493894
642,-1086.9379551994816
643,-1092.377125545244
644,-1119.1992278521186
645,-1104.7008290033164
646,-1142.8316573707539
647,-1104.728368564932
648,-1103.5561912808419
649,-1116.9742717337142
650,-1120.0581526661747
651,-1154.673329807581
652,-1127.1577594632251
653,-1118.8414219025078
654,-1156.7802804944206
655,-1165.7081401390567
656,-1142.8055366658805
657,-1133.781998457685
658,-1144.8322016774143
659,-1152.1026561095898
660,-1151.0383884992843
661,-1141.0274824922433
662,-1171.317810377388
663,-1169.6073948974627
664,-1182.992592140218
665,-1196.397930936464
666,-1197.1771672478358
667,-1198.6271403380013
668,-1164.729844740527
669,-1162.6079524184395
670,-1173.1354662098602
671,-1201.0163785334194
672,-1185.990065361903
673,-1195.60335675741
674,-1175.7656173434586
675,-1181.5737748202528
676,-1153.9564815335416
677,-1157.560422343839
678,-1175.4673487685454
679,-1188.3158719451362
680,-1187.214392955046
681,-1191.9372733733078
682,-1186.5654050357475
683,-1196.2611248967028
684,-1183.8872984209152
685,-1195.9647492209322
686,-1193.8967991921938
687,-1172.0113912630068
688,-1169.6491619872945
689,-1201.4232712056476
690,-1184.7387933180603
691,-1155.082516950302
692,-1169.5509642802529
693,-1182.4174305707897
694,-1175.8539270451706
695,-1144.2257065627616
696,-1156.296279943836
697,-1151.3395096312254
698,-1169.7888100547373
699,-1197.0862069987927
700,-1168.429998618021
701,-1165.9972991397597
702,-1177.7650953344053
703,-1175.7437672116848
704,-1150.746911139476
705,-1170.291292562127
706,-1148.8400765547606
707,-1162.9725076115112
708,-1158.8488923276666
709,-1144.274191905167
710,-1173.3678036222352
711,-1169.913347603618
712,-1194.1463698121843
713,-1176.5634839868821
714,-1165.4882575219358
715,-1166.3571152883271
716,-1164.4037748569153
717,-1167.9150942770289
718,-1192.0738637962631
719,-1190.2828668469988
720,-1156.8029298760882
721,-1168.112483046357
722,-1194.5188615163254
723,-1153.412702512888
724,-1178.4961449273083
725,-1176.6078283521497
726,-1152.8107232246446
727,-1175.7727864003768
728,-1187.6683712913507
729,-1172.5342246676435
730,-1195.8877971238169
731,-1187.206702848943
732,-1154.5816311316125
733,-1195.3348946035078
734,-1164.19400273686
735,-1184.189456131707
736,-1169.075656276825
737,-1166.6412618379773
738,-1158.858794070281
739,-1172.4145052171432
740,-1184.7227839895972
741,-1147.1927304002406
742,-1142.216561469875
743,-1151.6346300556256
744,-1158.9878876126566
745,-1155.1522120768998
746,-1181.780028562298
747,-1161.2364924004196
748,-1169.165280331084
749,-1151.245736825275
750,-1154.310929605548
751,-1163.6973943545006
752,-1186.001418486663
753,-1162.9663921021518
754,-1190.0581202467063
755,-1171.1457426537831
756,-1197.5602466676123
757,-1193.8930689492893
758,-1191.6256789217805
759,-1170.1630780006496
760,-1190.6817189977642
761,-1191.9957223746935
762,-1169.1142026691837
763,-1158.7643086850412
764,-1161.2153946151075
765,-1183.681529370667
766,-1181.1381135318647
767,-1189.6770904917294
768,-1187.0620483178898
769,-1159.2928162601129
770,-1157.3002437969456
771,-1162.0588606096137
772,-1173.701860291915
773,-1141.5742969138844
774,-1172.5534771012092
775,-1171.5556782944027
776,-1159.1007788307588
777,-1165.8823035899375
778,-1158.8456245462148
779,-1190.5891919493836
780,-1157.059534676471
781,-1168.370685057312
782,-1172.3374367768427
783,-1147.8026722075033
784,-1161.2464795930057
785,-1164.1575056347076
786,-1143.556155372029
787,-1161.978699460776
788,-1149.911070349984
789,-1160.9670542176284
790,-1163.777233855299
791,-1126.8257607361759
792,-1124.6882648138755
793,-1131.0905289045772
794,-1155.074288265523
795,-1157.2314436304487
796,-1143.9854879641287
797,-1156.7942813442558
798,-1167.354885665346
799,-1148.4142507092288
800,-1144.20955867527
801,-1139.3683797153833
802,-1186.0520555005492
803,-1164.5213399792422
804,-1162.8729543722673
805,-1173.952080299489
806,-1151.651177305188
807,-1145.3306299305484
808,-1159.5898950840472
809,-1155.7003332099587
810,-1161.313354243
811,-1195.5266325204332
812,-1183.749546067828
813,-1195.4370459675808
814,-1160.4380562369042
815,-1160.907315303123
816,-1166.256936554721
817,-1155.2487362021188
818,-1108.875628936706
819,-1124.4311540642932
820,-1113.5572637097566
821,-1125.5738097802573
822,-1128.0471318775574
823,-1133.4591478622897
824,-1155.0694346087625
825,-1142.0853859151441
826,-1172.1318763043337
827,-1162.1699931325813
828,-1139.615538254379
829,-1153.146624701262
830,-1164.7841763305883
831,-1162.273020520876
832,-1161.8440947941053
833,-1174.2435111173866
834,-1163.078218628968
835,-1147.830548364207
836,-1156.9185004375558
837,-1170.0198917271036
838,-1139.7995630258047
839,-1169.948209981884
840,-1125.2161202817165
841,-1139.5844889936575
842,-1128.827454506352
843,-1150.4381570849598
844,-1171.218771654606
845,-1156.2312105144965
846,-1158.7839145100845
847,-1170.9466012224611
848,-1170.0511666281272
849,-1162.5457108848987
850,-1158.7523472193736
851,-1183.5804017056996
852,-1166.6621074223626
853,-1150.75951429835
854,-1146.7387146921265
855,-1168.9932539013457
856,-1164.7428910971626
857,-1177.6699334449436
858,-1142.6952824672805
859,-1177.2116340965836
860,-1183.5220662046395
861,-1142.3647501770447
862,-1170.3529000101237
863,-1125.6515869718496
864,-1133.1265820329763
865,-1139.6012697458593
866,-1143.4388372002995
867,-1115.8914163827924
868,-1115.5260194791274
869,-1135.6550645177822
870,-1125.275161588738
871,-1130.8326793472393
872,-1122.5466693633002
873,-1127.127808615805
874,-1148.032129840609
875,-1152.4199032551533
876,-1139.2813165447776
877,-1124.7664339326248
878,-1129.2034780755184
879,-1146.0439014349065
880,-1137.463635502753
881,-1163.907410683022
882,-1153.3293415280455
883,-1175.508741988076
884,-1152.0504300506861
885,-1174.1864079654263
886,-1159.9187848059585
887,-1153.5128443313868
888,-1173.7157422952591
889,-1145.584584202993
890,-1167.6519895140825
891,-1182.5146170185385
892,-1162.4083786468314
893,-1164.5766603693128
894,-1154.6848148504528
895,-1194.7222431784403
896,-1175.4444550825183
897,-1186.7244722775224
898,-1196.3750971935192
899,-1175.375731494018
900,-1155.4929860899279
901,-1194.1560824433311
902,-1192.6510286093608
903,-1197.378674802063
904,-1175.003127317254
905,-1204.7527795692895
906,-1183.8270665020311
907,-1211.1498333262775
908,-1180.7246394104814
909,-1187.8412356563476
910,-1185.2190255965713
911,-1227.8284056727289
912,-1189.7151000295291
913,-1184.197836911089
914,-1224.8033653250468
915,-1181.4718770863683
916,-1202.827751094754
917,-1196.1742566609048
918,-1192.137104741926
919,-1184.0275733975457
920,-1206.4990644026927
921,-1184.5866354451953
922,-1187.2813401950045
923,-1189.1744708071883
924,-1216.2386613613592
925,-1229.725040109563
926,-1210.3332648283833
927,-1182.5261330141386
928,-1196.684068111489
929,-1212.766501870451
930,-1226.1237515274631
931,-1196.6776519403345
932,-1189.498271559055
933,-1180.052261850809
934,-1184.976651739171
935,-1216.7407276470865
936,-1198.632416598444
937,-1229.4880853880159
938,-1213.5900710825827
939,-1179.5847508032089
940,-1182.7106158934039
941,-1201.382301601818
942,-1226.80020053597
943,-1219.6783537712472
944,-1226.9702543744593
945,-1204.2867777347155
946,-1192.0415510081386
947,-1197.3682807520295
948,-1228.0056080973757
949,-1207.9193027292913
950,-1182.9065740857907
951,-1229.1544666615978
952,-1225.613162410959
953,-1187.6127878816524
954,-1194.3289097300758
955,-1182.1757083853938
956,-1214.5890668392396
957,-1194.9986417608925
958,-1232.033829256447
959,-1193.2970364743533
960,-1197.4598636658416
961,-1193.0152335192868
962,-1197.4137268390375
963,-1190.874065757313
964,-1222.692166888507
965,-1183.7462086099533
966,-1187.601557004466
967,-1192.2071723782667
968,-1227.0009206425561
969,-1190.6457678801403
970,-1192.3713969574544
971,-1209.269956124454
972,-1204.064542686827
973,-1222.97605411005
974,-1186.6974153132137
975,-1188.9172937781327
976,-1186.2450610923152
977,-1231.9838998757627
978,-1220.803624520586
979,-1189.6738126320124
980,-1223.131810932742
981,-1235.4324698620626
982,-1197.0896080863145
983,-1189.4459376857503
984,-1211.5656238979757
985,-1204.374722543454
986,-1189.6666999007195
987,-1198.4250108555052
988,-1206.5634063945208
989,-1241.4370156191992
990,-1194.1100739022281
991,-1229.5678657559138
992,-1199.289636673102
993,-1197.9343967623909
994,-1232.8350323911895
995,-1230.0718883360223
996,-1214.8702541335665
997,-1218.8205364510995
998,-1229.0863761822316
999,-1195.3312313740855
1000,-1228.1786570514628
1001,-1213.011772627911
1002,-1210.3002664112942
1003,-1212.0612385048803
1004,-1243.0734401892491
1005,-1220.1160520479941
1006,-1202.3217693800264
1007,-1208.4279581877522
1008,-1240.896044395082
1009,-1197.0739384299404
1010,-1196.6847436801186
1011,-1236.100247931717
1012,-1201.1154319870013
1013,-1193.4338592641534
1014,-1226.591367093435
1015,-1195.6697743455418
1016,-1197.4557032537714
1017,-1209.1727585438823
1018,-1191.3536763863742
1019,-1217.3612444288617
1020,-1196.3984476100059
1021,-1205.0576426921798
1022,-1198.5321890770551
1023,-1205.1168400157526
1024,-1197.1706099190835
1025,-1197.6204857096216
1026,-1243.3271247216276
1027,-1196.7166211466952
1028,-1197.2058095638245
1029,-1198.0350004123447
1030,-1237.099713271634
1031,-1191.516361233828
1032,-1191.7790377355357
1033,-1190.8202524010871
1034,-1232.0298529727893
1035,-1189.6073029963734
1036,-1212.1067232163007
1037,-1229.8721928571372
1038,-1196.9901222761882
1039,-1193.9375392436796
1040,-1194.3956051989462
1041,-1196.2855954213264
1042,-1227.3290361793088
1043,-1193.9609077019677
1044,-1191.615130484459
1045,-1203.112600910119
1046,-1203.6026441812398
1047,-1205.0794020946832
1048,-1194.4848692675773
1049,-1193.3109206391453
1050,-1207.8435305443552
1051,-1192.9293638550869
1052,-1191.7271336798608
1053,-1195.5333237345194
1054,-1201.0154623011044
1055,-1235.745071495151
1056,-1191.8080399906933
1057,-1199.313797314256
1058,-1199.9385194212882
1059,-1230.951793756145
1060,-1197.644770933082
1061,-1195.809681311349
1062,-1200.789174069233
1063,-1242.3514253365731
1064,-1195.2216512642522
1065,-1242.0353524391194
1066,-1203.6775763690462
1067,-1241.0693690056614
1068,-1218.494455709018
1069,-1199.255061137725
1070,-1190.6285793809043
1071,-1214.6327115818697
1072,-1201.1917490522155
1073,-1193.7853637381538
1074,-1228.2372102001448
1075,-1200.9518406428472
1076,-1230.4362010978257
1077,-1193.3465765904823
1078,-1240.5071922006766
1079,-1216.9285885146382
1080,-1222.0670285421147
1081,-1218.761701772451
1082,-1225.1142501965855
1083,-1209.6688180149927
1084,-1196.2883215378138
1085,-1234.620997170419
1086,-1228.6702335461982
1087,-1198.6312601939585
1088,-1193.2677902488342
1089,-1183.9327078161434
1090,-1201.4751552328064
1091,-1221.7141138394695
1092,-1197.032538336515
1093,-1229.4593288544563
1094,-1184.8204012990868
1095,-1209.2655166996578
1096,-1208.4915082138782
1097,-1237.6526323670528
1098,-1227.916662003502
1099,-1225.345792147302
1100,-1195.6083519974095
1101,-1233.4515097867231
1102,-1198.3433629283452
1103,-1211.8276783606914
1104,-1209.3332586866536
1105,-1195.6348633286505
1106,-1231.6238089442943
1107,-1228.0547638358762
1108,-1205.4700068833445
1109,-1192.565281504119
1110,-1212.10664612445
1111,-1238.706756840905
1112,-1215.0843589484095
1113,-1201.0696747554805
1114,-1237.687362808526
1115,-1237.6703095085254
1116,-1236.6988395071487
1117,-1190.5583854990225
1118,-1189.8682029062359
1119,-1197.300925991793
1120,-1222.8648363233945
1121,-1201.0655797299787
1122,-1190.080004717589
1123,-1191.2801358338847
1124,-1188.7680385832039
1125,-1221.5958643022736
1126,-1241.032768629813
1127,-1221.5233501581115
1128,-1233.0017753020736
1129,-1220.6709349270327
1130,-1201.2290286224595
1131,-1204.5818991404858
1132,-1217.2644893371064
1133,-1198.1757340136362
1134,-1198.1147560926684
1135,-1216.787883213124
1136,-1225.0718867274518
1137,-1217.3897371162755
1138,-1208.512679362089
1139,-1234.0575121629727
1140,-1232.7418191231286
1141,-1203.9151137730826
1142,-1230.8642314195274
1143,-1224.3011922048013
1144,-1192.0308786611718
1145,-1204.3185386218415
1146,-1219.4900010897686
1147,-1236.7444610610166
1148,-1234.8424642232771
1149,-1233.232279574899
1150,-1188.074720733803
1151,-1189.3960917003342
1152,-1186.368761284168
1153,-1198.5650450945436
1154,-1222.2900538331346
1155,-1213.2137015386525
1156,-1208.0209000674572
1157,-1196.0386548907345
1158,-1199.7012097727277
1159,-1230.1481713199923
1160,-1205.6905598552783
1161,-1236.833746962101
1162,-1229.3419810178816
1163,-1220.3192873048295
1164,-1222.3479597512135
1165,-1211.0387029047283
1166,-1227.8117228179892
1167,-1198.310162691243
1168,-1198.8614135780085
1169,-1216.177836850609
1170,-1210.4492294159847
1171,-1209.2568256238549
1172,-1193.3823650300003
1173,-1238.0545686369571
1174,-1193.5138158190687
1175,-1197.6876050361207
1176,-1233.3690779525605
1177,-1217.8241086471794
1178,-1226.6837818607225
1179,-1219.7524075676986
1180,-1223.2734885062268
1181,-1207.5641767875027
1182,-1190.4572336238816
1183,-1200.0072711194634
1184,-1205.8394323445996
1185,-1190.9317734401866
1186,-1209.0653275355853
1187,-1185.9208274396715
1188,-1189.3651980546306
