A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.3604648197654373,0.8128797879035606,1.0529082810104573,5.691774239530777,4.895075436324721,5.1205343302762145,1.4951621323106585,0.5669150856781444,1.4535461268803165,0.0,0.0,0.0
0.5323304944131267,0.6265972681499805,0.7340265358360034,5.309127947686617,5.737398059424908,4.967472563581294,0.2722623537966521,0.18501348549633356,0.7771572344739974,0.0,0.0,0.0
0.15268235720048698,0.6414734429457419,0.3138161999902373,5.713233489240561,3.149794331609521,4.927860752914247,1.3822943524732116,0.8067340705161161,0.12446669757042511,0.0,0.0,0.0
0.987636172077457,0.12121815016592374,0.4350965595845574,4.261072706282155,3.555651694436532,4.174264659993304,1.501123670027943,1.4934596278434487,1.0684870693050228,0.0,0.0,0.0
0.5456261294017706,0.43226942930140266,0.25343427814890074,3.0121011080937405,5.531984806945385,4.678222585747652,1.1400704162627642,0.8536978555541752,1.4740851389073852,0.0,0.0,0.0
0.20530676045361107,0.9224582026439668,0.7768788391644653,4.69099104136384,4.938260658599173,4.505496132902378,0.7731696830587397,1.286733908750018,1.2264586534359714,0.0,0.0,0.0
0.5286838774969348,0.8112791972387052,1.2529376055258912,5.946107624060051,4.464397242725271,5.511362513781623,0.8004398131955913,0.4052972924627776,0.013285241549850684,0.0,0.0,0.0
1.0257338307916704,0.13057478333328779,0.5844715155481702,4.813241794029149,3.8053207054021696,3.0211808031917844,0.1726021563403624,0.1822964431684448,0.8934850543536985,0.0,0.0,0.0
0.5902501663365392,0.9766471749486569,0.1256944830683085,3.2557300444372297,4.108770814123048,5.32995266611834,1.0432245797189827,0.0017765897103045165,0.5338606963612418,0.0,0.0,0.0
0.1201244023133108,0.431374029561686,1.3942788950056977,3.9788425360850113,3.1474600761605735,4.044219064379089,0.6911965209338126,1.1063439817692657,1.191510126458687,0.0,0.0,0.0
0.015552902581913589,0.8933639594272474,0.16055367051187178,4.291555609456761,4.490762787576705,5.835772072146156,1.000135957928404,0.12986973253498715,0.982070485117719,0.0,0.0,0.0
0.6482957314703978,0.6523073966071732,0.6543730899606394,3.6593073286572877,4.470467240746456,3.2042870599433892,0.9581034240752831,1.1257881424239817,0.8412413080574841,0.0,0.0,0.0
0.2032050725326944,0.7761366149757496,0.41148144883841886,5.898560560452987,3.7674458027620874,3.4266991853746522,1.3231285085090465,1.4989004725259785,0.43800344760624693,0.0,0.0,0.0
0.4325872203135785,0.8539478396314002,1.440058247663526,4.177287073053347,5.422043217912778,3.322471266693636,0.5635535746497524,1.3815409154445528,1.0679978355738404,0.0,0.0,0.0
0.7078153912269212,0.01918662432478773,0.5487949052375042,3.583541341942299,5.612392707932262,3.5934379380487513,0.9483052037627677,0.37024863794668045,0.9364243832493077,0.0,0.0,0.0
0.1328584041918463,0.7860371113339687,0.7004561173976177,4.258759268781861,3.7538327391314636,4.479492496829963,0.8874772284887315,1.3715303172300308,1.4637282129187439,0.0,0.0,0.0
0.3491770324847503,0.46758561956790656,0.28878350251405566,3.5803891566812895,4.1640122833240785,5.035663386581904,0.9124121948350552,1.1225281163752394,1.2862540477004165,0.0,0.0,0.0
0.721418904689379,0.1285483850310378,0.7136812241361395,3.218008962356322,4.474592877725563,4.819716656859485,0.5657983447949465,0.5783654389428073,0.4143282463623365,0.0,0.0,0.0
0.02448348956414864,0.400486588564048,0.04067658590794862,4.702319386425661,4.1747840555202425,3.032155707630437,0.5083721631790098,0.5550991683413202,0.6650983771971628,0.0,0.0,0.0
1.0216335874172449,0.29501045414430893,0.6284828992083404,4.605895338015732,5.445292511843057,4.51159052324378,1.2367848108633783,1.518928979670248,1.2998744674750629,0.0,0.0,0.0
0.383531129801496,0.08567416948677345,0.371610017981406,5.059526923865736,3.0124762520577324,4.064382129053201,1.1330943287999555,1.4260176174877326,0.46509209459508044,0.0,0.0,0.0
0.8959525708738032,0.7648453590108425,0.1522597772734466,4.676970567874125,5.35803737030549,3.276803579487172,1.4262869822620479,0.4426860913469406,0.5829313332114552,0.0,0.0,0.0
0.5592659590082688,0.319316644809489,0.9849901972728531,3.3703025692981075,3.6976450806580607,4.601144408981484,1.443476753200491,0.6831131957614263,0.5979110717925245,0.0,0.0,0.0
0.9857702578849181,0.4711905842788746,0.3881959178725634,5.612122925703302,3.9719888987283065,4.910616489664768,0.8332141460787366,0.5674014983994982,0.4084087821222185,0.0,0.0,0.0
0.7445560123424523,0.9052820527678712,0.3478389885846931,4.558015383326231,5.476835915185671,4.999569403049527,1.4976011859183247,0.6174259493470594,0.4878999598672896,0.0,0.0,0.0
0.1402142938942637,0.6801982054455062,0.4067858372267029,5.645312368178054,5.189300363493156,5.332013453643333,0.5640601975321686,0.6926179933542586,0.23822581381196722,0.0,0.0,0.0
0.47718543647119893,0.7344906576582494,0.8735195419442947,4.603240972818757,3.384559722713887,5.27845064938696,0.5826982318637051,0.5420187997524042,0.7842876038029073,0.0,0.0,0.0
0.6594117326638518,0.8078174418149162,0.3199259317745346,5.763935274762343,4.692447808496907,4.975575104754452,1.0701904773110846,1.3505907662290613,1.1277110015599061,0.0,0.0,0.0
0.06047480452225197,0.7206703112319581,0.13495459245756594,3.1103133470260484,5.839106864329574,5.898626158939292,0.5132011838306251,1.3157842709052048,0.9524988541271969,0.0,0.0,0.0
0.7513802338294686,0.041763557616023184,0.8099339525221323,3.6511889211348083,4.225300522556672,3.999359941372569,0.9823241335243283,0.8068081847984993,1.4194267380659225,0.0,0.0,0.0
0.6897016793708904,1.0426358541902958,0.658105670460581,5.298012554658018,3.0735700665954577,4.247953742425817,1.386774703689958,0.09886842350928256,1.0871467193988935,0.0,0.0,0.0
0.5551674567565335,0.19232444666924742,1.3882817362256614,5.605989316084033,5.2649466422728075,5.231639252005905,1.3983828881166704,1.0181620583991955,0.5425491624919784,0.0,0.0,0.0
0.33721463679657027,0.7783943163636518,1.250359219083437,4.5988102271713895,5.3875052701019985,5.755352773088786,0.9372592748872459,0.8659754005758941,0.9849619671658986,0.0,0.0,0.0
0.08891158069147076,1.032732026778996,1.0355173434857887,3.1445457238543066,5.019444504879798,4.972572942963709,0.6779274937167372,0.8152404552602821,0.9339088848400197,0.0,0.0,0.0
0.8691405962792592,0.18540474699537282,0.5531469792403033,4.095324393511644,5.292338203994822,5.971023641072183,1.5694357326928345,0.6904108325718118,1.1794113725362,0.0,0.0,0.0
0.7600988739128945,0.17802467030791624,1.1392838404363088,3.6588071928723487,4.221078723682107,3.0763153362887765,0.18260385989779118,1.3894666179359954,0.271894328678506,0.0,0.0,0.0
0.9420613740226974,0.35072158505653567,0.24095889846883328,3.505428583785358,3.8785301476349634,4.46457847381053,0.16270463505015853,0.5561026689142727,0.032366143914495146,0.0,0.0,0.0
0.7558879777415242,0.2933883612532299,0.8893923028580125,4.861903281423448,4.5061242333941856,4.39221844657248,1.3900115458082423,0.30615027485361795,1.026579380807012,0.0,0.0,0.0
0.6079224033911805,0.12980724717966258,0.6767105135524828,4.124704862967525,3.651786914740796,3.7677843079824935,1.3003944749800358,1.4161346382541582,0.8739677504205418,0.0,0.0,0.0
0.6227997672460202,0.19797499491385528,0.7572195787175449,5.872496798482947,4.212793208770023,5.878451067735677,0.46471421666157736,0.809501641939092,0.00914500328131183,0.0,0.0,0.0
0.9075117457007356,0.9503398547251761,1.0355874784531278,4.260884854739137,4.256657954292606,4.375922095622183,1.3567576672110195,0.3814091785854023,1.4069919055240276,0.0,0.0,0.0
0.15833127765204832,0.46528560224506865,0.2917814843780527,4.921558213770058,5.439239732190028,4.133237587381634,0.6126782535713932,0.5177532535139677,0.06504921956666977,0.0,0.0,0.0
0.7248770890068997,0.3913069285303363,1.2209390782735217,4.1421872373772075,5.868974557316008,3.052804574472276,0.2927006003810104,1.1833081314436755,0.21861986409953213,0.0,0.0,0.0
0.5684838783746464,0.8096861959196272,1.0107340140969396,3.2977132276290124,4.492610229066233,5.103670154656456,0.9902086256238549,1.2253185376884215,0.020326680268211952,0.0,0.0,0.0
0.04820057292669728,0.968899546990532,0.054747274473880815,5.954151411590097,5.070054408999096,3.218803187061566,0.22950781782194682,0.8592586653427904,1.2198236445643986,0.0,0.0,0.0
1.0454452039827131,0.5530011623025415,0.34662644967531625,3.7512328445339356,4.898715902834597,5.833155758537657,0.09688017018766532,1.5366644773176088,1.3821038159719434,0.0,0.0,0.0
0.0677476034915665,0.04820867002876784,0.9282225812225021,3.7632485619378597,4.397854432218342,3.190004313794274,0.5024203702609006,1.2189267624059963,1.2152768449957703,0.0,0.0,0.0
0.2739495317705519,0.8773517852112073,1.336130864007422,4.187457359014988,3.3788938617824766,3.0508536831714337,0.5087167147026265,0.9565442435063801,0.6127218468325285,0.0,0.0,0.0
0.6016251248991167,0.4300305008623984,0.5936484062786547,3.1484174809039587,3.233721424172775,4.192774325163175,0.321389655420748,0.6555535546972232,0.8423534571239141,0.0,0.0,0.0
0.7034487561666,0.42162324302625326,0.21305467665282007,4.992637267835399,4.023684444043784,5.574681730832312,1.185917262421598,0.14495045305009233,0.5254086516275156,0.0,0.0,0.0
0.8514760874052434,0.7368602055299152,0.9945238282491273,3.9352274758993984,3.932114492597628,3.444308346292936,1.3826213280104047,0.973651238563504,0.9220566861438843,0.0,0.0,0.0
0.28536227148530446,0.6502482134164033,0.9876018038413158,3.68595024957052,4.58120361588899,4.7322183620424445,0.6634748514927957,1.184748637412344,0.22078926459140746,0.0,0.0,0.0
0.7799769779324865,0.05490590486669382,0.7449810527541187,4.646480396873386,5.360000792163417,4.03773782647828,1.0982905675739438,0.10052178474914863,0.803936516701439,0.0,0.0,0.0
0.18537122071828288,1.0217287806868203,0.5670276118733081,3.7718582748048535,3.877003909871819,4.725338961191345,0.14255977189262395,0.503367800990941,0.18531547819155694,0.0,0.0,0.0
0.2681293397225743,0.31764579406783217,0.9374182489940397,4.959790288227925,4.292871841889152,5.2339055488153745,0.268171300535544,1.2824595501421512,1.1386928799362817,0.0,0.0,0.0
0.4688238137499345,0.9138479400147055,0.8353997199691008,5.900113109629677,4.986388057133621,4.530409765577826,0.6095546707560082,1.1648379549272176,1.3966590613589145,0.0,0.0,0.0
0.9828277571906505,0.20266118272904368,0.9081029221391628,4.832143293806041,4.195551379001707,5.132109518663054,0.5581689221688185,0.06944483269513199,0.60077795801417,0.0,0.0,0.0
0.9045516467626095,0.06876652561674582,1.0997856423324595,3.443864943509795,5.306131400593647,5.823027261266276,1.0089196808433205,1.278616186969323,0.15065948513676908,0.0,0.0,0.0
0.549407072290577,0.6788757359016477,1.162817600864341,5.758840961124446,3.848266405642873,4.244458948396459,0.8064674249466516,0.14736107437736548,1.3804869983738761,0.0,0.0,0.0
0.17840104677900506,0.09699369790037382,0.4805715099769303,5.312934928698444,4.032501909220139,4.35647776754581,0.32900724644757906,0.3507721540097704,1.5100033882487607,0.0,0.0,0.0
0.25121908769711976,0.8560633219303678,1.3689302549110474,5.128056098811528,3.64077609681764,4.189609056973902,1.43276700665192,0.48444736204540756,1.3011880798845912,0.0,0.0,0.0
0.4152763903390835,0.13345572514746779,1.0233429355874641,3.0705251572530514,4.981635868134379,3.5556212235404923,1.1851479234128743,0.8282702958963019,1.16338706181329,0.0,0.0,0.0
0.9979455646775167,0.32792767962297115,0.9674104094530908,5.887651023680711,3.850258778410951,4.886100915079929,1.3644528619520375,0.38761692363587824,0.8150498690791558,0.0,0.0,0.0
0.4197533578602298,0.8166935618270683,1.2841237974122075,5.187897442929465,5.8160230633669086,4.593994593729521,0.7780110804778392,0.49517761542755023,0.8097779132669545,0.0,0.0,0.0
0.7359924988934564,0.35118432754621853,0.19000491141795478,5.231569507058273,5.42060198988618,3.1042938410265077,0.6513702304469436,0.2534995680812206,1.2094030059009042,0.0,0.0,0.0
0.8871516161884067,0.6790145199936626,1.462147022966951,4.424520101322112,5.61943996934891,3.0746452292991555,1.341102403953007,1.436777229550429,1.222931472417719,0.0,0.0,0.0
0.1632024276089196,0.9872046926910051,1.4751375082558138,4.419655685610026,5.185319375203341,5.443773452402746,1.016313672838776,1.3901838684151469,1.1451422103326145,0.0,0.0,0.0
0.8203488481448638,0.1892766567201159,0.28265686784870536,3.5170784838102174,3.6882771255636015,5.982595322813792,0.25103218889063184,0.45828984782744275,0.18546386042470334,0.0,0.0,0.0
0.5112143977213454,0.36583988080794094,1.3352879274114926,5.097605434176606,3.9888904576136888,3.0944052947390723,1.4466762519608964,1.248119561653329,0.8353639516399943,0.0,0.0,0.0
0.13155760201983518,0.3681802378753044,0.10040627004904311,3.474254215200881,4.569716653422009,3.8807186329845793,0.8212326023177668,0.25507983223690484,0.9396398745612455,0.0,0.0,0.0
0.07487794947529518,0.525822466847378,0.6740999744214777,4.914278284268597,3.1507317660259,3.9088868875054477,0.6723742112299236,1.1103188225535923,0.940217402910284,0.0,0.0,0.0
0.5517209109243647,0.4385855441559858,0.9788085169823904,4.844268114983155,4.084477807394208,3.1880362591476503,1.0117907604389398,1.0135804120874699,0.6454854799507876,0.0,0.0,0.0
0.21693366808664513,0.8527237630228092,0.6335357513323995,4.801586102478867,5.149813756107403,4.782259544108831,0.2391752529625808,1.5621233626341469,0.1722212185355952,0.0,0.0,0.0
0.07771693688546241,0.5829067212265736,1.3198072570179555,5.905501466910046,3.356890918962787,4.3101278430563905,0.3287117863154732,0.0325533979536149,1.3518450042483254,0.0,0.0,0.0
0.5168279057028741,0.4626038941741062,1.1472669219263143,4.5467264763004875,4.322819214789267,5.178360516694845,0.9514029117637616,0.2047124545304005,1.2670913510323152,0.0,0.0,0.0
0.7923259670300373,0.7857233873171864,0.5731953297630342,4.895207108804236,3.426282846771678,3.1891582487831047,0.5647692769682691,0.000262973260237228,1.119781654606283,0.0,0.0,0.0
0.08019115799087058,0.7141417907928062,1.3207181126577419,4.068439937800259,5.7561974899600745,3.803891528749147,1.0565503465343753,1.4540677695490056,0.6738022928086611,0.0,0.0,0.0
0.2247799777619327,0.2698403662125369,1.396730105316978,3.505949320422288,4.056067335530525,4.224828402099998,0.5067356876215104,0.9188238377224449,0.2015605831761994,0.0,0.0,0.0
0.5996798130982605,0.34345450034033154,1.218606479345786,4.1792505438167575,5.3810701132467464,3.949492984262939,0.074205329157318,1.4265924450975258,1.442681868177754,0.0,0.0,0.0
0.4893830445445031,0.7137731019532354,1.194485567336151,3.8363739839827895,4.645499168616782,4.5216809520550125,0.938534897105433,0.432055037859676,0.9179491257752899,0.0,0.0,0.0
0.6095812656007046,0.7404604388331463,1.4290580040858298,4.53216640353885,3.3823759829270417,4.51395379386867,0.7193657479264509,0.6064080211960498,1.0744330403686064,0.0,0.0,0.0
1.0126029214900352,0.8299366397179815,0.7960076330765826,3.442442081660796,5.383241914578187,5.93270099403893,0.5056879298965846,1.498057123706752,1.0954470939232854,0.0,0.0,0.0
0.40855184128999916,0.8419173245954417,0.7404930273600033,5.358645621660912,5.614771241584938,4.438799483497723,0.3560385083988551,0.5361981602832689,0.684059606793613,0.0,0.0,0.0
0.5693526068152721,0.717959369847749,0.684603926149639,5.30481742857001,4.888728808441737,4.800477523913578,0.3549935441087742,0.01246444525528561,0.7398352229071194,0.0,0.0,0.0
0.10560033011966515,0.25840910863982275,0.4754719917007519,3.0066734129950747,3.4293966118763954,3.4970267199078275,0.9505498975325567,1.2865792433018461,0.5490918887149453,0.0,0.0,0.0
0.12057865045437527,0.1953435617489912,1.2103915741807605,4.647785139266342,3.1730132029698606,3.9792403285173203,0.42703866579623617,1.0836699215113803,0.9451926333595486,0.0,0.0,0.0
0.20687268035222356,0.908182103756342,1.3204964232951921,5.2499346423392215,3.073791089250127,5.456384809367126,0.16044981487047297,0.7174133909338727,0.8317806155178301,0.0,0.0,0.0
0.28507019194346694,0.6147434554432022,1.4119029119743307,3.9321196539235608,3.812718717001406,4.066956885071573,0.9766985401940529,0.5752549448791874,1.3748719154946483,0.0,0.0,0.0
0.1701746949188279,0.8875634578265081,0.22137550855466145,5.757179954647045,4.968904003977016,4.615526665691889,0.2626488874089457,0.7836678193949913,1.4511871638474223,0.0,0.0,0.0
0.22034157261189544,0.5300865180297418,0.732305911129806,3.5191874187262155,5.038783143337456,5.24499211168582,0.4459555406991464,0.2686244760251833,0.24236746410267226,0.0,0.0,0.0
0.4652088453223435,0.032125272310000744,0.44481739760677563,4.65832391404901,3.387368198981862,4.8585763677593015,1.4279698108955403,0.6479292350932145,0.6330925810602612,0.0,0.0,0.0
0.9058746370014978,0.44270600864817344,0.13418929113675515,3.6699233626219363,5.442435148123101,5.211103979346129,0.22601139645817592,0.6618380131609938,0.030570830448423354,0.0,0.0,0.0
0.3466586035886946,0.44401354426673,0.6407897218818642,5.353364630817655,3.8860726292652448,5.666920331573698,1.3817298773381945,0.5010356685251062,0.7726773450120571,0.0,0.0,0.0
0.020155922239927616,0.3448117450401951,1.510736796012365,3.1275059213234995,4.4308015460633055,4.383864789895069,0.7498050573288731,0.32218861845655206,1.1255928123783876,0.0,0.0,0.0
0.888748111474176,0.2156485648538814,0.034499121082700264,3.466232359491862,3.213084322355721,4.941607827451007,0.6175536874759127,1.2774132864264622,0.8193465594080637,0.0,0.0,0.0
0.06860351640104548,0.6785126690891675,0.8356569905024257,4.183903207774746,4.426330080665849,4.387407093173456,0.5322089465663584,0.5926160129244125,1.014840928104514,0.0,0.0,0.0
0.7670048628554594,0.8179273560504257,0.34417037937636974,3.3746131292877486,3.828153275705125,5.568988238464173,0.5424265037009088,0.8509703119265007,0.5071875096275937,0.0,0.0,0.0
0.5386381932238073,0.7782812373322346,1.2077221465599444,4.995159256862188,5.127932027954846,5.241291349015178,1.546016394027523,0.9228184741944829,0.964909856803082,0.0,0.0,0.0
0.04760358576455588,0.6999480083599969,0.5293883727203975,5.978498844236469,4.448252447996816,5.571062443518203,0.903415828665162,1.4825884030215872,1.2678517370943991,0.0,0.0,0.0
0.180702423754927,0.13668872657501083,0.22657339325304168,4.389266480959025,4.666711752228343,4.142972571396461,1.1783204153676925,0.9544349673316722,0.574195504823506,0.0,0.0,0.0
0.21746520441558964,0.8070352388418452,0.24498122247697907,4.281250255213294,4.594361926128703,3.593496079278684,0.1330326633624429,0.5187870094841472,0.9444841783499646,0.0,0.0,0.0
0.7430967218828803,0.9720750250628418,0.790295511464369,4.688183981742422,3.404136906033069,4.541725519737508,0.6179424160449329,1.3265376883627071,0.06512144846191374,0.0,0.0,0.0
0.42578256731676933,0.7063819389457459,0.43457869430738755,3.6504328694187107,3.666593538889239,5.672995003792861,1.4251302102076382,1.3981673743940322,1.3478936482054946,0.0,0.0,0.0
0.47953950266241785,0.1344701757057878,1.4740768881113129,4.4172630136053055,3.9147738702521706,4.359249953958883,0.5649357646751472,0.1738154503332182,1.0441507587461671,0.0,0.0,0.0
0.987238935632951,0.8058774888749942,1.0757800328012317,5.042652186159412,5.459261175811983,3.798953930918163,1.0920231579487474,0.5639321712706222,0.8785705428411672,0.0,0.0,0.0
0.9671239822280745,0.9992038680747073,1.1580460728189315,3.2798621251334925,3.1474831149063123,3.9363028809951954,0.5152713620334959,1.5221293656425863,0.21232484093665369,0.0,0.0,0.0
0.39576153718081597,0.6573696986247946,0.5836586283311084,4.749655374353853,5.975724803230277,3.6352534176420783,0.8709883525608334,0.3339570718772543,1.3339306595254268,0.0,0.0,0.0
0.3202499709294784,1.0112494056666785,1.1404212775332803,5.1009230349401795,4.889319815364221,4.752977236536279,1.4486985176432081,0.3202953785707136,0.6166906213386666,0.0,0.0,0.0
0.4652053455806989,0.6939015798611656,0.5824986220039081,4.696204285811154,4.267261435889757,3.3589414717141377,1.549864510485297,0.6088571941586645,0.7865886846015742,0.0,0.0,0.0
0.9873275675334958,0.7113101655403294,0.11627012721370882,3.407874547593686,5.896095463715627,3.5507641035615727,0.040930388155747024,1.4470527324956992,1.2094968445855594,0.0,0.0,0.0
0.7383249026558134,0.3201840634806053,0.6090674590519851,5.959289612845987,3.649840094555459,5.689401751462766,1.0715180527122437,0.7577113353775901,1.2482269366284604,0.0,0.0,0.0
0.8482189199453231,0.6130058109465383,0.37924183579293314,4.69363054797284,5.001643552996773,3.8010987297735634,0.01601596534231943,1.2515257500138164,0.5489339537579875,0.0,0.0,0.0
0.2121900027078981,0.3969150160150718,0.8490286438019522,3.697696597928228,3.622993895492584,3.93527952166906,0.8002361394910081,1.196244557730703,0.967643533261202,0.0,0.0,0.0
0.32103382170769795,1.017187589388093,0.47033614252570927,3.5454549629517143,5.09948096697839,5.226161119229854,0.9103401224587214,0.9248326182879983,1.5671571536418243,0.0,0.0,0.0
0.7870825585806813,0.4130299646549359,0.2936863331916395,3.174280974576702,5.500826507079131,5.108222441850932,0.9995659606657021,1.0073095681170814,0.892176829113822,0.0,0.0,0.0
0.6178671201707703,0.48591407580944496,1.526421169455494,4.959386666623322,4.788744346787814,3.1014956284305457,0.8534953368998718,0.22111516531784017,0.9059914900191194,0.0,0.0,0.0
0.5563742176120096,0.935338936444648,1.3301252170623945,3.189371186278113,3.887832433038767,3.0480329168940474,1.52746924639596,0.9512065732265315,0.30350040364563236,0.0,0.0,0.0
0.9169730420959779,0.44388790236023307,0.4948151699536918,5.798834220818845,3.646615495449561,3.2581835932209793,1.5307998951199395,0.7352708325019924,1.3232037249382045,0.0,0.0,0.0
0.636509461737205,0.5102456544621743,0.5212748471363072,4.459461927074244,5.54936654705859,5.999757086869127,1.2915644207874328,1.555881694114867,0.0449606251571852,0.0,0.0,0.0
0.32748238944822283,0.8132259262223083,0.4899035182451772,3.259846600066063,4.248652485166977,5.077566535871046,1.3853532554471581,0.4173394722634303,0.4800375106149706,0.0,0.0,0.0
0.41967519261395503,0.5982406972926632,0.7986782282101658,5.647698193337771,5.989164474588826,4.461894354718852,0.9363825286345075,0.9542520682627019,1.5156985732639663,0.0,0.0,0.0
0.2765328953898924,0.8615288255250917,0.018663768047279556,4.766209738663898,3.134949717391299,3.2400024896287096,0.060702543295355765,0.1972479085501235,1.3527239688047665,0.0,0.0,0.0
0.8099692489604826,0.17261305198697197,0.04561911349774252,5.553563713557223,3.6190777829248724,5.337702006572497,0.7241790871912382,0.4377953735506898,1.2874657849857136,0.0,0.0,0.0
0.4336079359121027,0.4225720259057543,0.524614851282791,5.750193708020912,5.067852601692156,4.461234634660915,0.09567618073963248,0.1454223571937657,0.5902365032648031,0.0,0.0,0.0
0.03148418213010478,0.49679081062223474,0.6754092569146317,3.278634099646471,3.116422314954836,3.422562467712047,1.0578313717439232,1.379457330243403,1.3394461114617475,0.0,0.0,0.0
0.015948481349558202,0.6378417112411742,1.0682662853259846,4.176142735399148,4.745936974120353,3.5577656772362936,0.038724795270306686,1.212454866406427,0.6304204969106754,0.0,0.0,0.0
0.8251909242272851,0.28030195158943616,0.6913426290910616,3.3405503114468345,3.022323703390865,5.39175852660605,1.427437353449446,1.1092843426116374,1.246809130828637,0.0,0.0,0.0
0.3781498391073804,0.12374289811030326,0.31014891693018093,3.8919748716844986,4.952969501217093,3.984430487454217,0.15393663596300178,0.8115800533938243,0.2306736113753741,0.0,0.0,0.0
0.21997891218766527,0.006616052503033006,1.1312710385984803,3.6866550281190147,4.6647954774664875,3.2903227690919743,1.5698089638573116,0.9235994378042562,1.4974794427015108,0.0,0.0,0.0
