r_4_rl_400,att_out_rl_400
-22.726546613060428,0
-24.822503344527963,0
-11.136129410707989,0
-28.35546537327034,0
-3.3238056370064344,0
-4.342558119294445,0
-3.4034547684957572,0
-15.057532716268955,0
-2.7989016215944442,0
-3.8798850045833433,0
-32.235625417797465,0
-11.046033763849522,0
-3.585825066354677,0
-22.37455825210162,0
-29.21985891366089,0
-8.470540660041435,0
-12.719180717099938,0
-3.389424143169926,0
-6.348180122279379,0
-1.8043488939237255,0
-21.620459833772074,0
-11.337925032519097,0
-16.818436103066645,0
-6.13752397046463,0
-25.80807567691451,0
-19.313779464711715,0
-17.584917952315866,0
-23.233199967017246,0
-10.513148268834385,0
-7.363834281937701,0
-7.464863171134156,0
-10.128414508096267,0
-5.827475379125477,0
-14.423455437983144,0
-6.545932797646827,0
-18.65035682147872,0
-6.292185394025826,0
-3.365453391929636,0
-4.737586556518373,0
-3.992505880537124,0
-4.092782097580906,0
-24.57893212497134,0
-9.660969645081554,0
-14.081816973532664,0
-4.042992231216173,0
-5.989979446332144,0
-21.84881763749964,0
-5.878198205964756,0
-2.582802202028855,0
-0.7021716772669556,0
-22.15115142132715,0
-1.270207893235386,0
-1.8650732521397773,0
-14.583618304746077,0
-5.9279307723422425,0
-12.917216850177212,0
-13.815279248033653,0
-11.901718858690106,0
-7.573151160768474,0
-1.2518277058983203,0
-3.8282083376984,0
-23.518157996892782,0
-15.35321668032899,0
-7.153472083836219,0
-7.495084096994795,0
-2.6710462788225504,0
-2.1074296459136628,0
-22.79918291163354,0
-4.567456962838397,0
-9.735145906501595,0
-29.644030498926906,0
-9.86221938377061,0
-4.72885057526603,0
-8.099790117100431,0
-1.4523839613074998,0
-1.4919921262528655,0
-0.9723297165177467,0
-9.594720140859938,0
-25.17330452522168,0
-12.4651351927537,0
-12.521455127409414,0
-11.259569468625237,0
-3.130211627860752,0
-13.004394781629076,0
-20.883683225617773,0
-12.897838050960457,0
-8.862522558911913,0
-11.476951425939365,0
-19.17291052970084,0
-22.64733568570748,0
-4.566982071432808,0
-2.028637008906007,0
-11.752837987003934,0
-9.283251059691501,0
-10.090289143316639,0
-31.113320257604087,0
-8.532165628110132,0
-3.8651039308995876,0
-4.043248154889441,0
-15.544262879539986,0
-24.429161299435993,0
-16.91326971790801,0
-8.253610683346793,0
-11.07551475624254,0
-4.791271734951663,0
-23.412184373534302,0
-12.655984370736823,0
-4.116402727904847,0
-13.910312227180262,0
-5.421913098983328,0
-9.45502685624772,0
-12.61880549751013,0
-8.928561939434124,0
-9.314877202810571,0
-6.7900195336114155,0
-9.748333129389636,0
-1.7401116344197494,0
-13.685029796257556,0
-18.89752082793097,0
-10.76666239417704,0
-26.76270501472906,0
-21.589602420502576,0
-11.70462986278085,0
-2.7021233269771567,0
-16.953247646157298,0
-6.023950011891998,0
-0.3792309100882722,0
-4.361559065817432,0
-7.579612964080755,0
-12.971680143106793,0
-15.225205917889147,0
-1.8350603336833096,0
-2.247743378006193,0
-7.300357159940605,0
-35.931905739149656,0
-7.916195735149792,0
-10.006061694813646,0
-9.999977454624311,0
-6.969307029225215,0
-6.9115586832524105,0
-16.124490874160973,0
-9.096475841766207,0
-6.432383231413033,0
-6.099750970286722,0
-21.953608228419096,0
-2.872104252649989,0
-6.423877962290778,0
-34.96140587309151,0
-6.914787028289961,0
-14.171647852997769,0
-34.56129158591096,0
-1.3476089222623733,0
-8.580450691002861,0
-0.7009134114874624,0
-6.410501284138923,0
-7.3639270428321115,0
-12.275040263528645,0
-7.726443970455019,0
-7.960736359419042,0
-5.209741287258986,0
-16.710375508515813,0
-2.0667119430866414,0
-27.66553126019154,0
-13.842806394154044,0
-18.867568216441608,0
-17.619267911607853,0
-8.503121641729116,0
-0.6549312406773267,0
-1.8068865512290697,0
-32.40938782207462,0
-20.65140409404198,0
-11.783482662196777,0
-8.179161500079598,0
-17.270697999605297,0
-26.67824852549927,0
-8.515211291495664,0
-3.363162803120093,0
-11.930485857423568,0
-4.027391285553974,0
-9.511232697178318,0
-3.259365139546024,0
-8.469743789343328,0
-7.192221806522168,0
-1.9151934453703916,0
-21.801641664945787,0
-2.491776363024326,0
-2.832441625352213,0
-16.281378097117365,0
-17.9762860535421,0
-10.768411978592395,0
-3.808155082403005,0
-3.0737546347881044,0
-14.77262299065741,0
-19.83410797780202,0
-12.665401799004414,0
-10.897907278135104,0
-5.977808642539978,0
-4.271225385524123,0
-12.96424129653454,0
-5.995091614416348,0
-21.32373639409983,0
-3.5866105351483664,0
-21.40618710894365,0
-12.854456964142784,0
-16.592379774269123,0
-20.223886451410863,0
-2.0284452626518368,0
-7.44906394666459,0
-13.022592075200242,0
-27.691281085911026,0
-8.453377829130206,0
-8.967995314349313,0
-26.55581386284625,0
-22.49644658224609,0
-9.44961291218094,0
-17.68528944219372,0
-0.17574961532506805,0
-5.37210778163368,0
-20.235059507310787,0
-11.142465963251077,0
-0.16099185920294393,0
-20.78653290174561,0
-2.904409010056648,0
-11.495127856269402,0
-9.556373059701096,0
-0.38274854283411575,0
-19.37463781406405,0
-12.343355239786277,0
-28.717580394323605,0
-15.642599161792656,0
-14.485748232330014,0
-14.291160135786013,0
-16.158470263567274,0
-7.481702283992988,0
-3.8264152448361823,0
-15.454215799201638,0
-43.694983982682466,0
-4.588662269827543,0
-13.920191864445549,0
-23.48445234078642,0
-17.862339444037335,0
-24.504127154581912,0
-7.7808386124899895,0
-9.070153913822192,0
-15.22556090990941,0
-26.85376759308777,0
-9.9464575279768,0
-12.507679962536367,0
-3.097026179583188,0
-6.058289719668571,0
-8.259224069447356,0
-4.938001499255654,0
-12.2256998839248,0
-17.747077321989266,0
-24.429852875489413,0
-25.588456533006887,0
-2.6968778033118115,0
-5.691248032450418,0
-0.8681861093889258,0
-1.5917830964134034,0
-21.818118030652904,0
-15.708515016332367,0
-2.0687256606274125,0
-11.070916310750924,0
-3.362886387247589,0
-14.678800809594026,0
-1.546604899807352,0
-2.8273667969027936,0
-5.354638774808126,0
-21.67700798828202,0
-32.73692100653034,0
-28.20239699516879,0
-19.987047634145295,0
-16.211559806251703,0
-16.25769313378025,0
-4.6989255650211685,0
-12.324442472394692,0
-12.162770101523664,0
-9.97740750823171,0
-8.720952333148544,0
-12.101622501012752,0
-7.268088095564858,0
-24.716532042025786,0
-18.093034369136035,0
-1.9785857096422639,0
-4.53347362921396,0
-24.909307033974112,0
-4.16209385930464,0
-3.8811390897771583,0
-23.165840990696438,0
-1.2762925930461977,0
-3.383943730018277,0
-0.5540990780294823,0
-11.681449229207717,0
-24.85261513728536,0
-4.159357078438698,0
-11.444855106396274,0
-24.61577597149966,0
-3.483208888893324,0
-1.2041393123044593,0
-21.794234020098976,0
-1.568620434707424,0
-21.43994695653067,0
-13.517091909847315,0
-2.236281429647407,0
-30.651867390992397,0
-12.32828933803458,0
-9.367872125004519,0
-5.997580539612762,0
-2.326014388130891,0
-21.982779880188684,0
-5.136275593093844,0
-6.547177478103496,0
-11.742551666980729,0
-24.92653828350336,0
-19.41368980508369,0
-4.7028649467160415,0
-19.624742150995655,0
-13.601010468625324,0
-1.9973751227362229,0
-0.8064098849558864,0
-11.24124098593942,0
-17.394742987142553,0
-6.250884429000383,0
-8.563816462427186,0
-6.906492750558358,0
-18.695060321164163,0
-11.526645783574086,0
-0.9328550596612784,0
-14.951351187380306,0
-22.53338158861997,0
-11.036804275648535,0
-25.30087054342647,0
-5.90951067293007,0
-3.195509800349754,0
-1.1633805269780346,0
-27.6896607740216,0
-1.4869229498769556,0
-15.57593996397367,0
-12.84975782673647,0
-2.5409058588239604,0
-12.481281627555479,0
-8.066584422897018,0
-0.7869316978309769,0
-11.191975660648659,0
-10.31478854408342,0
-4.25668725803562,0
-11.140719119655126,0
-3.7301753900631986,0
-4.036837785896006,0
-0.7644539794813605,0
-7.261561527911922,0
-16.155657551971615,0
-11.57858526578668,0
-23.36257617116256,0
-9.904199076174466,0
-12.698303332466551,0
-13.789589676359276,0
-1.4430837040084583,0
-11.034819180319625,0
-15.332884409302673,0
-13.402368141973978,0
-1.8964196094185808,0
-2.3221536180646947,0
-7.114460919570853,0
-3.4593670968836014,0
-6.435840168095867,0
-28.752147583800642,0
-4.83918877666105,0
-16.539988018654167,0
-12.934650006474941,0
-7.787746896611576,0
-3.870515601132214,0
-9.940095323222438,0
-2.1466884981712266,0
-37.56176280859518,0
-6.3556818141925975,0
-5.712203834465703,0
-12.632597628387156,0
-2.1608895503221675,0
-5.390537669588828,0
-11.021836210169178,0
-20.226714438955703,0
-15.728930810806842,0
-10.722861571492741,0
-8.326527702686436,0
-0.18267908128918162,0
-22.700380682014444,0
-2.4548876846827676,0
-34.46655552592507,0
-20.590416998682763,0
-31.50931417774079,0
-5.3228613034641965,0
-0.7186891664815498,0
-6.43502978924962,0
-24.95709263368267,0
-10.70836591156432,0
-2.303220598018688,0
-19.955940586918167,0
-4.476816172512239,0
-11.389086371897097,0
-0.9148613024215888,0
-11.900413925258881,0
-12.708126572540356,0
-4.5379349657730925,0
-33.33361313780094,0
-1.0520463637810649,0
-10.222089617242153,0
-2.9191263266909115,0
-3.5695464259297296,0
-23.616177155305028,0
-3.94891592439231,0
-3.4067656840535676,0
-12.257268968011804,0
-19.07965575983257,0
-3.0010768735899673,0
-4.1337619888650305,0
-9.361844535367757,0
-8.888048917223731,0
-5.915062201187504,0
-5.444565789727688,0
-11.448467293548331,0
-27.268015094176995,0
-5.685924269535472,0
-2.0487471868119624,0
-6.7775445342957825,0
-7.952744806737204,0
-6.115146910964663,0
-4.258186862088617,0
-19.39153956130409,0
-11.724846018123456,0
-4.493510979169166,0
-11.022418006073076,0
-7.335589022365964,0
-6.949900898179643,0
-6.835762659279909,0
-20.781991509857665,0
-10.33259355968183,0
-6.583052828695335,0
-1.393515084379671,0
-10.399945152721699,0
-28.46441499700983,0
-22.459551362187682,0
-12.436320613907297,0
-16.71893376481854,0
-1.5920825219791188,0
-3.652320529022414,0
-0.9067678504348049,0
-2.9352683724931015,0
-11.11005246753566,0
-21.588801385271505,0
-3.0661031510470553,0
-8.926897279348212,0
-33.12208862792982,0
-8.508754576455074,0
-19.974062624649427,0
-11.699204347156577,0
-27.126629480257414,0
-5.482998254346028,0
-6.333746787446383,0
-21.366140574790304,0
-8.043535601202509,0
-4.6980030898571945,0
-13.719374949722695,0
-5.051076444065178,0
-18.343143407699202,0
-8.652209466653455,0
-24.62890936345239,0
-12.990339724856664,0
-11.85237848936316,0
-13.424112986146097,0
-6.5642138791924225,0
-4.960408494027719,0
-16.299117122188992,0
-20.501121143461194,0
-15.371803435888726,0
-19.09113215942932,0
-3.598585195944935,0
-18.057884809279457,0
-22.306581668697696,0
-6.279874714897684,0
-11.493014183245553,0
-12.742974503072363,0
-8.206810865412953,0
-34.313300415824706,0
-4.471651318935844,0
-1.4921425904533159,0
-12.514945210947186,0
-3.936192494870772,0
-25.573745671432746,0
-5.929989597128347,0
-22.478806478738463,0
-6.734331819620229,0
-7.581698911907263,0
-7.104756218457865,0
-3.88220308334176,0
-10.889365316288618,0
-13.002317271958141,0
-5.747308903755609,0
-2.970606505089886,0
-4.912751323618834,0
-5.55699485634362,0
-2.0911778468210565,0
-0.8717033280030146,0
-5.808690023439792,0
-11.02403651392109,0
-7.792406132367204,0
-2.8836263936091364,0
-14.594502753224047,0
-14.95131484466102,0
-4.069492112387646,0
-7.614401922158463,0
-8.494311749644233,0
-17.459073985146127,0
-14.899506392273267,0
-13.246990489695408,0
-2.382653424829139,0
-12.197604554311624,0
-12.836775048767713,0
-1.2653766519209042,0
-10.632357141036998,0
-32.00350796113649,0
-5.874558998384947,0
-3.8333933169762426,0
-13.534785721682873,0
-13.212673744695662,0
-1.5548706984671412,0
-3.6000019874919604,0
-2.164820754473074,0
-5.555549648212701,0
-13.106217867197005,0
-8.570597863765974,0
-25.80935551868708,0
-2.0224859179114127,0
-4.430874102529104,0
-1.4008106344446636,0
-4.222898945590561,0
-0.6933541674933037,0
-13.25416445132121,0
-2.554061689732614,0
-10.660430084141783,0
-13.582649285250318,0
-11.566122709510934,0
-5.252214052907059,0
-15.168108798858867,0
-1.5832217411385279,0
-22.44157199643796,0
-10.057314227939969,0
-4.32279630528545,0
-0.42194388286924617,0
-17.046985089984883,0
-2.2459992073367467,0
-3.901189926402052,0
-10.121180099737119,0
-30.70052110012574,0
-8.879364841223465,0
-10.47117654876332,0
-13.902059672567415,0
-3.5360502636317634,0
-18.516804789744782,0
-8.674814079317425,0
-11.3642198123646,0
-13.425357948117979,0
-33.00934565780754,0
-37.21107067848712,0
-10.72044707187856,0
-3.944094606550755,0
-14.753548627650247,0
-4.960702566972766,0
-4.17760365345085,0
-19.217839693295,0
-4.540266253907479,0
-1.6133058083853256,0
-7.369188287938947,0
-6.474467679764903,0
-12.849030210501006,0
-1.5897559125032272,0
-3.7523143284528064,0
-12.22132649153227,0
-15.023019029214971,0
-13.906740267771786,0
-37.60597439352573,0
-16.95616502510144,0
-9.32030322571265,0
-2.90154870712992,0
-10.294068151269755,0
-6.46417304193735,0
-1.7254429666087225,0
-33.60783061647996,0
-7.9215347956976165,0
-23.2977133194505,0
-12.7304285432203,0
-23.345402845925523,0
-5.0903905754359,0
-24.866929872508596,0
-6.7809683852144405,0
-2.111468564731303,0
-12.422502090312875,0
-5.550070466905804,0
-10.075980627072914,0
-2.0173239908955987,0
-4.046753246898922,0
-9.3058659607473,0
-36.888001073394086,0
-2.544022423238069,0
-6.551605026706296,0
-6.742838393034338,0
-6.673676223330078,0
-22.628011403237945,0
-4.124820170217126,0
-33.559866541950804,0
-8.139357302377404,0
-0.9379724650209404,0
-10.756809949225591,0
-5.866203507404317,0
-30.919137955238266,0
-1.595554624268168,0
-10.135341972046508,0
-4.272558156951867,0
-11.958880042353183,0
-7.3698148191575985,0
-31.361318832982818,0
-9.070733924513233,0
-4.171015926495771,0
-26.187570929687833,0
-17.216633888685017,0
-41.80569841850343,0
-29.492057578407614,0
-9.043233734266776,0
-1.3322378793502307,0
-19.73150961874831,0
-3.7363701581773503,0
-10.624637682797124,0
-13.770945934523537,0
-8.464267909248713,0
-17.322769053856813,0
-6.3199276881931,0
-7.622071708051312,0
-14.393625978536189,0
-13.773097146409095,0
-7.419194794541388,0
-9.257038443560008,0
-16.884165998631218,0
-14.989559231887032,0
-3.900599336997184,0
-8.859095592141413,0
-27.22352168897626,0
-14.064607015864938,0
-2.6653985488109324,0
-28.997318878672456,0
-3.1254824599603785,0
-28.901515664013036,0
-10.52755867464236,0
-1.113375153749491,0
-2.738380776608775,0
-2.6401617987333217,0
-3.0746196714357943,0
-12.141134869450504,0
-13.225019053861772,0
-23.489218514638814,0
-3.00673888782209,0
-17.508042807489634,0
-3.8884404507226464,0
-4.684271077114682,0
-4.213963868157134,0
-14.954594913748771,0
-15.344764808893505,0
-4.704214240116791,0
-14.462257500705526,0
-7.863351592857967,0
-13.69836749912897,0
-9.716462658219541,0
-2.450076771964502,0
-10.373868884395561,0
-21.45790775285531,0
-3.311216295187522,0
-23.545789951029448,0
-10.442085765311445,0
-3.734139435608345,0
-0.12172524753596924,0
-8.209187615528725,0
-10.615049674677813,0
-24.440405912737923,0
-7.552832561659013,0
-18.473655771705886,0
-40.02745999012517,0
-15.94727917737791,0
-7.532588509235287,0
-12.213399415153464,0
-4.3454842374619345,0
-16.503981902393807,0
-21.601073379846532,0
-4.288302490836804,0
-15.542272128331085,0
-19.64977307284862,0
-14.307505137341035,0
-8.064956801397841,0
-13.069271406624612,0
-10.38637174923692,0
-11.260478435055738,0
-7.043006853089159,0
-6.1081017893998695,0
-10.16056697529743,0
-13.156777400080506,0
-4.366684175552713,0
-6.495064553682672,0
-24.692728726824203,0
-21.185880084502504,0
-12.73698077245534,0
-10.520868586009419,0
-4.810332428981757,0
-26.055921881723922,0
-15.648230318807727,0
-4.516575869459692,0
-5.763494071986266,0
-10.154939274222462,0
-8.745512043613482,0
-4.183455403932562,0
-6.386673251372555,0
-4.86760915278069,0
-20.94964056628544,0
-8.126414170609332,0
-22.33373243579535,0
-6.7434164610081275,0
-4.188000700063522,0
-14.565147276054585,0
-3.7298458029945047,0
-9.837275626666537,0
-15.10680269309586,0
-16.823897571120035,0
-12.132739842074482,0
-3.233420757292853,0
-5.023101984706187,0
-18.30717323833787,0
-5.252631167269241,0
-2.723655803980192,0
-6.135901474579005,0
-4.931669566389916,0
-17.389872796010646,0
-2.7689513940256885,0
-11.755823867069248,0
-2.135039559479427,0
-0.33186677050543884,0
-7.069306326417398,0
-3.3786105825405057,0
-4.941077032767103,0
-2.911401853428217,0
-34.7276962805948,0
-5.863824822407906,0
-5.074379123188781,0
-0.8803685153782879,0
-17.409161799251844,0
-11.963576871401482,0
-3.5054989810522494,0
-6.965108989247232,0
-12.10904861825496,0
-32.886151492063775,0
-0.6350840977045836,0
-13.844676849794295,0
-1.3300944886651183,0
-12.611786726721819,0
-8.881859193616503,0
-17.768374349786054,0
-6.836279275039947,0
-13.603215294436195,0
-5.997881666972466,0
-4.375263105109394,0
-0.4067886069554522,0
-6.371330447445781,0
-2.3993279495526796,0
-6.912625762739861,0
-22.00005326799221,0
-27.364416231528963,0
-1.142066024754705,0
-13.24599294852691,0
-23.330427943428276,0
-4.388722567318834,0
-10.278439830898881,0
-4.800080908046414,0
-34.9294273677205,0
-1.637680169268186,0
-3.8715290666633027,0
-2.807610920823691,0
-0.8148962168091883,0
-23.570384896227417,0
-5.210543356443818,0
-9.102976000641045,0
-12.720586768927811,0
-39.71340583598469,0
-8.374366877763183,0
-5.764007411358651,0
-24.65214301113837,0
-10.394291539511752,0
-7.362585371644086,0
-3.784430150060555,0
-15.728924456461241,0
-25.337595051306767,0
-0.5108649992796649,0
-19.89478191114408,0
-12.05389269079909,0
-18.649006902082576,0
-1.2147404229008958,0
-4.563382835541204,0
-28.97769565326732,0
-1.8440441587802108,0
-12.25908741358476,0
-9.38143791616581,0
-0.819626470116495,0
-14.146835712801288,0
-2.2307352870764396,0
-32.1705932778863,0
-5.218103252757419,0
-3.99777531680913,0
-15.378744927278861,0
-8.122795501969238,0
-4.2278900996980875,0
-1.6858621272068575,0
-1.4849396951545912,0
-4.283313020373073,0
-21.816926446925553,0
-9.223798125939782,0
-8.325082784977033,0
-9.050673728137866,0
-34.07644157171904,0
-23.82444208163271,0
-7.076568464989909,0
-11.335431662956143,0
-7.842881238869979,0
-5.964535431648451,0
-5.253531479309891,0
-23.6931085197392,0
-18.48112893022267,0
-22.276551751132356,0
-23.308738517021915,0
-13.20679947637738,0
-5.316302139327941,0
-19.710285897010216,0
-27.212948817248375,0
-16.382650157923347,0
-2.1223100489999656,0
-3.0738332535641373,0
-10.635190387090974,0
-27.000971479292033,0
-12.66826465264356,0
-14.847558538333429,0
-7.0670216194053985,0
-15.052461239203534,0
-3.0012125756725814,0
-15.100873399523019,0
-9.470886606102926,0
-14.933841162592747,0
-7.263137076643682,0
-14.720562673042656,0
-2.1110375725147428,0
-8.877713607174362,0
-1.0556335397436822,0
-6.893109927568343,0
-0.3286852440608237,0
-10.2708436163258,0
-24.112872116947994,0
-10.909556522789705,0
-5.469980620928788,0
-15.403244830546619,0
-3.272742919983196,0
-7.592438440607196,0
-13.871409605635897,0
-16.305300022016684,0
-19.480789815076793,0
-1.2005741624877697,0
-26.651134642215666,0
-9.542700924268509,0
-8.466234070655629,0
-4.528285358358565,0
-9.663370703873854,0
-13.626105802868516,0
-1.4784103122044896,0
-6.546071142932009,0
-18.128078249725316,0
-24.358392362261675,0
-20.696848664764865,0
-18.03355865057965,0
-3.2722378097982965,0
-8.379558743633549,0
-14.028393330442782,0
-2.6596489019138865,0
-4.418875080191591,0
-2.800681293671202,0
-13.842558347864564,0
-12.065825336371843,0
-0.8316116988395497,0
-3.9152500589889487,0
-16.24050144446035,0
-3.8259132113297984,0
-8.948741344604407,0
-22.58961082095879,0
-9.146649300271049,0
-26.27460263842617,0
-5.120413823958795,0
-3.5399356820666146,0
-22.98918306900039,0
-7.276689946776695,0
-4.507815558523592,0
-13.513151154950432,0
-4.445946433903995,0
-22.50100908071566,0
-13.445833938361345,0
-0.27370534208848396,0
-0.8323681941423726,0
-13.188814802825844,0
-4.5401150961856445,0
-5.774171460016788,0
-12.947215127093461,0
-10.91214967509829,0
-14.800093816380098,0
-4.739389266637182,0
-5.057566620074288,0
-27.043630865237052,0
-13.660886866893218,0
-3.5481613309460256,0
-8.558022272414322,0
-4.35383999978799,0
-33.13025099818661,0
-9.187112898058508,0
-14.730800887959118,0
-20.900936207773945,0
-9.9701326069358,0
-20.273899886909508,0
-18.467693677373667,0
-13.21199089819438,0
-11.780517843604372,0
-25.949519201196296,0
-3.9173860531834657,0
-4.1910608168889185,0
-15.880208880106263,0
-19.652979459322676,0
-5.812549111311882,0
-1.9773189677282026,0
-18.112752179734887,0
-3.8738926343779707,0
-5.488473799275908,0
-1.5565521827184117,0
-5.511458803074562,0
-4.372208303997184,0
-22.054738850403226,0
-7.733335272171732,0
-0.7422965457586747,0
-13.913874087089741,0
-17.627905161855054,0
-9.282953991227524,0
-9.074980214208907,0
-16.026251518644298,0
-9.74171634560954,0
-11.764505371758855,0
-1.1032395369693528,0
-4.338395117444005,0
-14.671831750191451,0
-9.768175588418101,0
-1.0417645674515053,0
-9.42234601797251,0
-10.43455346758542,0
-13.464525967726853,0
-1.6024209955745428,0
-3.5709085438903783,0
-5.9771551942908605,0
-6.614097332820965,0
-5.700471037946195,0
-6.074969098568763,0
-4.946973793935735,0
-14.803035352707164,0
-5.983041280354859,0
-28.391691210403255,0
-12.777047150230976,0
-6.263876565811592,0
-4.318011371099767,0
-22.008877721491864,0
-1.3772823540614827,0
-19.649070284428163,0
-5.564233379253567,0
-0.9891994787955413,0
-12.088746751207067,0
-13.058391003490101,0
-4.499379835714481,0
-4.508426317697346,0
-6.47962480590259,0
-7.039603019158066,0
-10.878759454222248,0
-2.1084249574537193,0
-1.53880886246208,0
-8.09572807193566,0
-30.82159019523501,0
-7.000857431763244,0
-7.164285668416571,0
-24.965250332514266,0
-3.728603529165462,0
-23.35210548326192,0
-11.724627165647656,0
-4.133607633552116,0
-2.4872540278765545,0
-7.25669704697893,0
-7.311354855028998,0
-4.826044705883144,0
-14.264823869530673,0
-10.83260902834731,0
-7.3685936903868035,0
-27.29944691816971,0
-9.141615931422342,0
-8.25549951317032,0
-2.222245279231681,0
-5.484240387390117,0
-5.700237044170189,0
-1.6535405609374596,0
-18.340011332260417,0
-12.033383977360542,0
-0.9750252186416268,0
-31.02422025491088,0
-15.23606322445098,0
-3.2422825422712576,0
-31.38252866478993,0
-11.382908315163993,0
-29.35607071751012,0
-3.5793884671282266,0
-6.443077446499028,0
-6.175629396739584,0
-8.089333521362695,0
-7.918816935599474,0
-9.276662952279448,0
-12.413265173396473,0
-1.9687549806175044,0
-2.3104851910705184,0
-4.183527537577976,0
-6.411551892129374,0
-2.3676434386385443,0
-4.506404660334283,0
-9.517062717591228,0
-17.237725308392786,0
-13.387059608189704,0
-15.051201583246023,0
-11.523755230669762,0
-15.686718931679383,0
-5.027418975279934,0
-23.34324973462615,0
-5.15339229503565,0
-21.521668720767504,0
-1.3973527295317991,0
-9.980765389792808,0
-8.810349608639864,0
-20.82895805264724,0
-10.438844808517098,0
-20.8626940666226,0
-19.551089171914384,0
-6.5271051980532695,0
-7.521340793587102,0
-11.515462571888216,0
-1.136261299344386,0
-2.987514520564474,0
-5.938845776371996,0
-11.436177628304419,0
-0.6825098963548449,0
-3.1909818528939806,0
-0.6740071340675473,0
-15.500762977156452,0
-16.91278309608174,0
-9.329669999740423,0
-8.453332681315278,0
-1.3245002929190783,0
-14.234388654362355,0
-41.17500851355837,0
-11.852210714092257,0
