r_4_rl_800,att_out_rl_800
-14.271115497429312,0
-10.866885448790885,0
-5.623506815612828,0
-18.752531027636543,0
-1.2677560068531286,0
-24.277568160398253,0
-9.488155133055379,0
-2.8952428161023596,0
-0.6385518930143782,0
-17.849409853272483,0
-1.9503927045547818,0
-4.261727797474663,0
-8.518817037203332,0
-36.16388159670951,0
-8.439853275859006,0
-10.147777309404601,0
-13.348468573955719,0
-3.9378298832577188,0
-20.152593470894487,0
-8.093299130304493,0
-11.113940763486374,0
-11.753293130246295,0
-37.453951533235944,0
-40.571293204572626,0
-11.249465255055384,0
-4.566749591996193,0
-15.177106815457826,0
-5.8189035510760725,0
-3.674280787735359,0
-22.793655458268994,0
-4.341721100071288,0
-1.8294336750625202,0
-7.16601214715541,0
-6.01592797200856,0
-13.012335236060654,0
-1.7905559142939502,0
-4.899509203489749,0
-15.253890344766338,0
-16.63232420320973,0
-13.308447621349066,0
-45.48637062940421,0
-15.462641408497534,0
-22.312908299129095,0
-2.684633422266424,0
-10.977765534232255,0
-5.4720828363125,0
-1.533366129771634,0
-33.99087830835546,0
-7.558036056618113,0
-22.016001434397804,0
-14.537666887252188,0
-27.51910172246489,0
-4.790671065288992,0
-28.816108748621197,0
-8.327167000425534,0
-1.9366805332276582,0
-14.860373367160973,0
-4.068609004590078,0
-9.521380621757555,0
-2.0154794178298894,0
-3.2871669937694112,0
-7.510520071115535,0
-34.846647524285835,0
-1.8486094018498154,0
-5.245117666454164,0
-10.111959407117954,0
-5.801113271918824,0
-23.66027766881581,0
-3.8853130554496476,0
-48.76707901432743,0
-9.03316346557112,0
-0.5398997832050435,0
-9.810003651720505,0
-6.500936767906411,0
-34.5149165480364,0
-1.709155280675846,0
-9.62141102059675,0
-3.0386121659646883,0
-12.282265150029751,0
-7.989080449884426,0
-54.4206581752265,0
-9.043527240423344,0
-3.8751730459902687,0
-29.434210267399937,0
-15.763182872328846,0
-43.59049323033328,0
-29.163063368449706,0
-7.999858163999209,0
-1.909473686950004,0
-19.01124048502558,0
-3.189424443828061,0
-12.74541485160835,0
-12.317412309401758,0
-8.008808472537298,0
-17.945926886801818,0
-5.99609658621313,0
-7.0711817250308595,0
-14.6805121031248,0
-13.661371980934215,0
-8.686562999145062,0
-10.788575962690366,0
-14.18732175319811,0
-13.842710508582439,0
-3.590501838845946,0
-9.195590084516557,0
-27.038488345452787,0
-12.422947843241793,0
-3.021645321963089,0
-30.60982457043556,0
-3.387347072150257,0
-27.45675448324022,0
-11.143644278635117,0
-1.148419883335703,0
-2.649269602963786,0
-2.5059103671672145,0
-3.783670110480682,0
-11.285579099136061,0
-11.811752853427242,0
-22.26448714820042,0
-3.169720064308053,0
-19.414956144375402,0
-3.230772770851407,0
-5.024430648387209,0
-5.238054961267446,0
-13.323452192184368,0
-16.621970194247123,0
-5.2587877328008865,0
-17.88445847301769,0
-7.452283007129762,0
-16.84467072879431,0
-9.551156215646458,0
-1.7853854532243838,0
-9.779141702390277,0
-22.26024895887272,0
-3.312437149617291,0
-25.542827074812404,0
-10.904769270492563,0
-3.903574405590406,0
-0.1599795296173657,0
-6.349564032528456,0
-10.919088303876691,0
-27.56199419994873,0
-6.793122539539169,0
-19.402800139039893,0
-46.393938358110155,0
-13.849321025300258,0
-7.716581578309879,0
-11.328399349529855,0
-4.417660119792881,0
-15.612975514898341,0
-24.706339558154145,0
-4.750401630365852,0
-14.17522998953193,0
-19.12205550793793,0
-16.250177644565987,0
-5.736793404843389,0
-13.300997697074175,0
-10.914113894524846,0
-11.022089551538418,0
-7.386137274044341,0
-5.90860036646072,0
-8.155886958837675,0
-11.711146755909196,0
-4.61208450422853,0
-5.171123476577437,0
-24.465029858470327,0
-44.19056558354644,0
-95.25102280308825,0
-10.816308717521665,0
-4.813733377218015,0
-32.9454105994645,0
-18.27999372871754,0
-3.797517200731227,0
-5.501780856665843,0
-9.352483231947618,0
-12.854084747400313,0
-4.606800824016143,0
-7.831401503477842,0
-3.7289206903739416,0
-19.759365561106943,0
-8.05327141918619,0
-23.933749165802467,0
-5.881235599051661,0
-3.016213829773022,0
-13.593377377159714,0
-4.506940681409986,0
-9.672735664144929,0
-15.1010175842746,0
-17.571978011657144,0
-14.611079248498678,0
-2.9710997102635845,0
-4.784774519073685,0
-28.005210760059338,0
-3.9935739002350576,0
-2.8635845366707233,0
-6.647586927743903,0
-5.627845935374842,0
-17.02042828383172,0
-3.2865755272400627,0
-11.479467596832098,0
-1.871042815871607,0
-0.3109073929318435,0
-8.115562795888373,0
-3.6290697927284037,0
-5.570669907236783,0
-2.7884008045596436,0
-34.03706774705398,0
-8.692687942629538,0
-4.632120897217561,0
-0.8411915513992211,0
-19.047457798659988,0
-11.285612843741541,0
-4.159533284663605,0
-6.5766452404776485,0
-15.29818923787984,0
-35.93680263250356,0
-0.5840620735156248,0
-13.820052759195503,0
-1.3647208424209438,0
-12.980040173004591,0
-8.019479732619256,0
-21.154277233324,0
-7.673231419812322,0
-78.30891155064144,0
-5.851797331667289,0
-3.9092945500773326,0
-0.45889041114067436,0
-5.091145827603038,0
-1.9443285345191508,0
-7.644323957357383,0
-24.88197956612617,0
-28.054277175665437,0
-0.9619779460830052,0
-12.525305653654645,0
-29.4724975212049,0
-4.430036820704305,0
-10.502988101253804,0
-5.282908405366136,0
-38.11732694755458,0
-1.368371346563591,0
-2.921590274407621,0
-2.9839917863816052,0
-0.6473657923695741,0
-24.58345167477042,0
-5.54062313271895,0
-12.529635096559746,0
-12.81288851865718,0
-40.17423333363872,0
-10.002842357368072,0
-6.612212242297033,0
-25.218020674037167,0
-10.86841979770187,0
-9.640363255675364,0
-2.329257626799231,0
-18.299632229830138,0
-27.275833718859747,0
-0.42313647126351256,0
-21.691481286709653,0
-13.85802330303278,0
-20.269694272769474,0
-1.4161641012854809,0
-3.822314970008841,0
-29.46211470065486,0
-1.2723999136602624,0
-11.14526094701502,0
-8.470910758130108,0
-0.9417520262317709,0
-14.177606311201236,0
-2.411827469844339,0
-33.33913815842088,0
-5.739745503214739,0
-2.5059516943758364,0
-17.259841502424557,0
-9.063740283902824,0
-4.417873699803955,0
-1.4612944133400205,0
-0.9296803526526407,0
-4.399706267773875,0
-23.819171134143666,0
-9.661343677337122,0
-9.921552452979281,0
-8.961524931568063,0
-59.14593869414945,0
-27.149457342427016,0
-6.009580023429806,0
-10.788917134739282,0
-6.958120609153214,0
-6.7248394082800536,0
-5.585734398356767,0
-24.84815442764452,0
-59.82802210419679,0
-24.23572980852333,0
-25.139383215592193,0
-13.114246907128013,0
-4.663137495612837,0
-20.85738018903341,0
-28.38963898169914,0
-16.918598547683953,0
-1.9870359527653454,0
-2.627395749265252,0
-9.887332053141154,0
-30.035054901616256,0
-12.946270009383408,0
-16.536664783388904,0
-6.590106961045427,0
-13.756299994569021,0
-2.5946292055270024,0
-15.043142538424682,0
-8.823691862595167,0
-13.296210978111782,0
-5.938937189044888,0
-15.880245605182068,0
-1.8205155857289133,0
-9.484848944488583,0
-1.4945149492259133,0
-6.703577625556378,0
-0.31708607056232696,0
-10.448001754158257,0
-24.816078533414203,0
-11.505813187748675,0
-5.646645141618364,0
-14.399351337596347,0
-4.129011226672886,0
-7.403218660192693,0
-12.311089757664512,0
-15.911287184763639,0
-18.319714906563103,0
-1.0523661999041227,0
-28.30907864705173,0
-8.359663930556357,0
-10.291679539396217,0
-3.7391050716250387,0
-9.462077751266536,0
-15.457700133244819,0
-1.513542047144055,0
-6.313517196656813,0
-16.676627838310537,0
-28.66505534037539,0
-21.708141524003207,0
-20.552352146110767,0
-4.81606167838626,0
-8.646461977545297,0
-13.247800471608429,0
-3.31183842473927,0
-4.905434332645501,0
-2.2227685600415543,0
-14.61758972379903,0
-9.843534885001306,0
-0.6421561788788672,0
-3.9552947585200924,0
-17.884203996109488,0
-3.6090028503320313,0
-9.275969611631792,0
-23.817984888411463,0
-11.652351148204255,0
-28.965399502454687,0
-3.719906350301292,0
-2.760093574137458,0
-23.270522707035788,0
-6.608829538843019,0
-4.821020378817723,0
-15.518238741804481,0
-5.296640146338584,0
-25.16795727838065,0
-11.235188221445357,0
-0.30301728794450844,0
-0.8180147283177381,0
-11.607537989423792,0
-4.021032360735701,0
-4.739343483241796,0
-12.79570303664932,0
-12.96640882638315,0
-12.114062433529504,0
-4.202172493387653,0
-4.2956637972029394,0
-30.6020706344086,0
-13.140812542098137,0
-4.222617733227951,0
-9.143093818698242,0
-3.8713225647092457,0
-46.00725358298309,0
-9.06527277014152,0
-14.688593988017967,0
-19.189531199690837,0
-10.525510189585543,0
-22.417799953268453,0
-19.293216777852276,0
-12.777341846050495,0
-13.945852028873846,0
-27.88619184532496,0
-3.6591430797824334,0
-3.4309126457214236,0
-17.75644075622661,0
-46.1081514731813,0
-6.144974500265385,0
-1.5412960028196439,0
-17.934907964347392,0
-4.745637493487147,0
-5.360218292055036,0
-1.6638104944097794,0
-4.937623423229803,0
-4.3745341702268385,0
-25.209965584228815,0
-7.539917928164522,0
-0.7998092896227094,0
-15.815256088212793,0
-16.977063737687228,0
-9.406466437179992,0
-8.783212940020713,0
-18.52343481441944,0
-10.894474346075505,0
-10.34610110613582,0
-1.0700623343032556,0
-4.299914601601918,0
-14.61907696845843,0
-9.577141241281977,0
-0.8840369127721083,0
-10.648048928349787,0
-8.678438831856187,0
-12.11209258707505,0
-1.8197286825391743,0
-2.9516152175884227,0
-6.278040319101579,0
-7.139110343124621,0
-4.752323103910251,0
-6.103910818356419,0
-5.2793480973081905,0
-13.80044863711217,0
-30.006188944684048,0
-29.482533060297694,0
-12.22078423538676,0
-5.3459696346108245,0
-5.483100737239331,0
-22.795175382425057,0
-1.9910835179336013,0
-20.9000395049946,0
-5.8088008733164385,0
-0.8408922411481459,0
-11.587583082453115,0
-13.656525165265014,0
-4.66174684116655,0
-5.506644046647732,0
-7.202653563022325,0
-6.745865668463237,0
-11.165506390045985,0
-2.604103817534841,0
-1.5783221961830454,0
-8.660263427201263,0
-74.86167182149279,0
-5.354944019387329,0
-7.789062910027056,0
-26.56221292063188,0
-3.1487176065497695,0
-24.83091364078338,0
-10.56325677711152,0
-4.662368408343295,0
-3.0962382238648947,0
-8.35213773070152,0
-6.051803122178721,0
-4.743229262648616,0
-16.397052401156905,0
-9.047531718509894,0
-6.712781731940737,0
-30.123495361474063,0
-10.036907322134144,0
-7.19610346401582,0
-1.7216581186623832,0
-4.320564000478781,0
-31.00844232150992,0
-1.0357600340670823,0
-21.119899415453425,0
-13.131173967113726,0
-1.0547797920647333,0
-32.889262765807345,0
-18.17763493543581,0
-3.0384989786341974,0
-35.40718571965565,0
-11.043836288688489,0
-34.34758277301014,0
-2.6826983202815438,0
-6.138532553085818,0
-7.003607432477163,0
-7.8523115448753185,0
-7.4244293201196765,0
-8.819084272177403,0
-13.808976705815024,0
-2.308064264367476,0
-2.206397361228697,0
-5.159413719687773,0
-7.081936376823011,0
-2.300656197726582,0
-3.9498593987466517,0
-8.827620540922107,0
-17.619243891180258,0
-15.630873026553433,0
-13.390184509613018,0
-11.371757846971432,0
-17.26019843772843,0
-4.329264192743487,0
-25.173174684380317,0
-5.163291914207154,0
-26.89813988114794,0
-1.6183487705844477,0
-9.019162887311731,0
-10.257639567536295,0
-19.970469436823493,0
-10.277971218135857,0
-23.915424437289293,0
-22.57424228277045,0
-6.354303759854765,0
-6.930240579778466,0
-11.478028887137471,0
-1.0484184499403946,0
-2.1247843190982665,0
-4.915582887680974,0
-11.731431697122128,0
-0.6955948646724859,0
-2.774961138268555,0
-0.3976206974922566,0
-17.24373474305611,0
-18.13614411601257,0
-9.781623920232459,0
-8.900177653378558,0
-1.6435807928581156,0
-13.32282726592128,0
-40.835096665928596,0
-19.935890381365656,0
-16.354130083420227,0
