r_4_smc,att_out_smc
-44.89837874215269,0
-39.899705599330765,0
-0.8174427084889716,0
-19.042277778012664,0
-0.37202175405261384,0
-7.333607215328029,0
-9.843466154242208,0
-11.015034430714918,0
-23.870914994223018,0
-19.653109062881445,0
-6.420456484784005,0
-16.70702344125657,0
-1.8848736267463126,0
-22.76715983934908,0
-16.006614740224496,0
-27.157364137229344,0
-20.61559376024114,0
-5.919228353063638,0
-3.479584053565088,0
-1.830897998514689,0
-13.83735364978727,0
-18.30224526199621,0
-30.113727671709082,0
-6.424127551217445,0
-0.8356460080787642,0
-4.039891641306929,0
-1.7463168858379412,0
-5.058245648490182,0
-26.575209635787672,0
-4.4863426136025275,0
-9.061673269265338,0
-8.165921725292028,0
-23.53941203238412,0
-10.736201249905966,0
-0.8026098462492303,0
-2.8749282457773795,0
-16.02734845231625,0
-12.227365689398397,0
-23.819974486144503,0
-23.487696504053684,0
-19.1757490249251,0
-6.539475527419968,0
-8.80007492493695,0
-7.75287946674952,0
-7.699640709099549,0
-11.494392023490636,0
-5.524289433605696,0
-9.066640330178792,0
-13.739366143994987,0
-8.893244080977878,0
-23.496213090996985,0
-15.14554152387231,0
-17.045403542726255,0
-9.314550533840439,0
-3.766539151597447,0
-14.164428839196564,0
-0.552718650271643,0
-4.297182385528119,0
-1.2380062638339977,0
-9.603274458037879,0
-10.55533604724306,0
-16.790295574688205,0
-0.25788263721939964,0
-19.15972889759144,0
-1.626480101199686,0
-0.06565591004406973,0
-26.517422631261212,0
-0.7916349899866628,0
-3.895292650692637,0
-15.742221675254592,0
-33.18045927721251,0
-10.74522076200291,0
-2.2531163579556677,0
-5.561229764665667,0
-13.539679426675118,0
-13.277407774647212,0
-0.2816060264157824,0
-17.232822064891966,0
-21.71486678985604,0
-20.53687988200213,0
-1.8082026977280328,0
-17.79571219695695,0
-1.4815261158661277,0
-9.085315273399724,0
-10.72399749974452,0
-35.03345162639314,0
-19.55202206118873,0
-6.308156072313733,0
-0.6498380501097842,0
-2.5512803657560985,0
-18.59822440833101,0
-18.060630474898737,0
-22.82639626179841,0
-21.984830177862346,0
-9.263903878481326,0
-28.141566216805952,0
-3.6566517489046535,0
-3.735907723320493,0
-3.1771151880014554,0
-16.035003439975213,0
-2.355198775984886,0
-4.236763805791961,0
-36.502032970248365,0
-10.61771453877495,0
-2.5443344013162377,0
-24.226341008765242,0
-30.827389170377455,0
-7.871288120171939,0
-12.96371600706754,0
-1.434878587235577,0
-2.86245368496029,0
-1.0527103922864571,0
-24.07277721395538,0
-12.66319023885842,0
-17.65054602239112,0
-4.103887336774502,0
-28.55888981130496,0
-17.799814147536132,0
-17.700869327758674,0
-23.858741180086138,0
-10.633500154816218,0
-7.618107680836081,0
-7.46502798270108,0
-10.65351247320216,0
-5.169693310034712,0
-10.332290487658392,0
-6.292917454689605,0
-16.420939279864214,0
-5.2909503432090785,0
-2.4579202864753196,0
-4.952234537993291,0
-4.244342668777303,0
-3.853515652034788,0
-27.705985945770223,0
-9.350656099532099,0
-13.459944214012786,0
-3.376882538409319,0
-5.452842893765761,0
-22.46640509429128,0
-5.111237373286539,0
-2.510798875676709,0
-0.37081492132660065,0
-25.478559562769313,0
-0.7059808932889746,0
-0.8483993903482026,0
-15.900189668364682,0
-5.176223125554727,0
-13.472806512235563,0
-15.526572023884617,0
-11.608200947773929,0
-7.943420001648382,0
-0.7954099991403536,0
-3.386429204366854,0
-22.274094837696058,0
-15.530916530376588,0
-7.572007339220863,0
-7.494108141321428,0
-3.1289190958901014,0
-2.140583823424752,0
-24.661939080952294,0
-5.222025260797283,0
-9.696977548918007,0
-33.93547032412905,0
-7.4339138904606425,0
-3.391692898247752,0
-9.520540840405175,0
-1.2564056849316205,0
-0.9922268301488757,0
-0.9141627774841079,0
-7.621774724310452,0
-28.473286030418116,0
-12.675177197380386,0
-11.07432874327057,0
-12.548092364866585,0
-2.7889667858292553,0
-13.251778021065146,0
-20.91785680523274,0
-12.868621421443386,0
-8.748628775059736,0
-10.651068280618292,0
-16.237378212898204,0
-25.61027568528652,0
-4.203445058032399,0
-1.0699546489188836,0
-12.697308411129635,0
-9.47570080418527,0
-9.440778597842733,0
-33.80629211127619,0
-8.095869976505055,0
-2.535490489121274,0
-3.7116058409267576,0
-16.002911905227336,0
-23.943134900245973,0
-15.566613829808952,0
-9.244351357983737,0
-11.930320423920106,0
-4.851048750138121,0
-26.720132438744436,0
-14.660379974825428,0
-1.6134997518640595,0
-14.350696587573466,0
-5.00302101956683,0
-6.596794152204302,0
-13.797213299246973,0
-6.669638515655382,0
-9.895342981955862,0
-6.389728660135527,0
-7.953727097569098,0
-1.6107918500400087,0
-14.542658406300633,0
-21.64934248388315,0
-9.987656998959952,0
-28.511903921856618,0
-21.19987603419287,0
-13.135102075814826,0
-1.867812512374768,0
-13.815694925778924,0
-3.88949185543689,0
-0.2517230540028507,0
-3.621314708401716,0
-6.210804452834031,0
-12.8753605990082,0
-13.4026153682026,0
-1.02622284793008,0
-2.0997765559449455,0
-6.7721753899464465,0
-42.119036046049885,0
-8.528363494497919,0
-10.008036684250602,0
-9.032333121445042,0
-7.065083986216817,0
-6.182912126761728,0
-15.81149530820261,0
-10.515982979078151,0
-7.467972867786573,0
-5.789701264722242,0
-19.129734170839935,0
-2.3629556517599903,0
-5.580561300096755,0
-36.97094397568904,0
-4.243892510984081,0
-15.212925957443941,0
-34.56831570779728,0
-1.2791670570227935,0
-8.087309088202161,0
-0.3996037968331021,0
-5.5140040319601535,0
-6.602176755877251,0
-12.271270794309098,0
-7.556267333919769,0
-8.387896460935384,0
-4.039139629112157,0
-19.25380624204426,0
-1.8380895505608439,0
-29.721463145704497,0
-9.810329692169528,0
-18.620715715616605,0
-18.06601083109796,0
-9.950302321670467,0
-0.5433531155193191,0
-1.391025691596963,0
-36.15295880070867,0
-20.607845160757762,0
-13.260334957136953,0
-7.9095772099169634,0
-18.885174610195,0
-30.974214837698476,0
-8.360562627367186,0
-2.8307798614043174,0
-11.4238203592958,0
-4.531541467161933,0
-5.985848060739959,0
-3.431937039042185,0
-7.814939176106622,0
-8.221101827735783,0
-2.0846464804127853,0
-23.95400044077247,0
-1.8986327700196877,0
-1.363339556309651,0
-16.789829629972175,0
-18.755437985019743,0
-10.664728323629726,0
-3.1961342789097675,0
-1.9678563683749792,0
-15.022844645624833,0
-21.325550641966267,0
-13.28566655075561,0
-10.369188126387717,0
-4.679233142813629,0
-4.293871634167682,0
-12.529685066012519,0
-6.859227306872754,0
-24.481581300306683,0
-1.1733604911450137,0
-22.24017991236176,0
-12.356235855389542,0
-16.81144008518954,0
-19.599683030529732,0
-1.206548308200596,0
-6.070816676251542,0
-12.680828864480798,0
-25.087938438491474,0
-7.619236128361476,0
-8.3454844915972,0
-28.047392407901373,0
-22.841413662582664,0
-9.42202311840679,0
-17.34698641003307,0
-0.11365976012738387,0
-5.283764398594461,0
-23.40642581812031,0
-12.696039273862834,0
-0.08230599051061875,0
-22.87720748946384,0
-1.8935954772802492,0
-10.27855404282205,0
-8.416593732723701,0
-0.29201670639745286,0
-21.089285567528716,0
-12.555635708447818,0
-31.774464815438126,0
-18.225720639319377,0
-13.952337859682917,0
-16.066669411098967,0
-16.70721380381781,0
-5.474244223755737,0
-4.008188027635741,0
-16.772152630368602,0
-52.18482284946966,0
-3.4351601212065743,0
-15.473177542741924,0
-20.188846688017684,0
-15.799292608266724,0
-23.50958446065809,0
-8.59910967952034,0
-9.271490229563774,0
-15.31198648729515,0
-30.14693854496919,0
-10.862323165407043,0
-12.31958099955586,0
-2.7989393420991795,0
-3.0863150332262244,0
-9.657720540006109,0
-4.42626276946202,0
-12.412814839642609,0
-19.63113754236243,0
-24.601340284148513,0
-30.06561665027603,0
-1.405681895721916,0
-4.972271191779336,0
-0.2120706021475384,0
-1.0277547430431975,0
-23.52328090437339,0
-16.582031363607502,0
-0.9853076648710846,0
-10.526390099628879,0
-3.656333986239414,0
-12.60732041052501,0
-0.8533354793690295,0
-1.4426238294135054,0
-4.4480832634790834,0
-17.17056874315844,0
-31.84361433196769,0
-29.977921032749013,0
-20.616644213965426,0
-13.477265203256415,0
-14.087137007859008,0
-2.695103708777124,0
-11.683036670722673,0
-10.49178818574999,0
-7.06473976024985,0
-7.103856459723273,0
-11.920791523585,0
-6.668425082186992,0
-27.38362239262305,0
-19.505855688175366,0
-0.9759005704191617,0
-3.9549796801307897,0
-27.25231588404976,0
-2.2758394724094524,0
-2.72671496700522,0
-26.826248732020186,0
-0.9130585047922666,0
-2.7910199573257177,0
-0.3305092733688526,0
-9.565797977905154,0
-25.97372150757104,0
-1.635467964035701,0
-11.490339400207166,0
-26.395548378214624,0
-2.494284538141166,0
-0.41688456007100605,0
-23.529945590546042,0
-1.3237966241960795,0
-22.26229395289205,0
-11.027965100774148,0
-1.3224196339255643,0
-31.593172190680047,0
-13.479265563250165,0
-8.102303058586294,0
-5.328167765163316,0
-2.572778212883717,0
-24.57186622934806,0
-3.4301051514350283,0
-5.306223901420673,0
-10.961318944767095,0
-27.49061459406188,0
-19.345471537249203,0
-4.271625423339033,0
-20.56017522016009,0
-13.760182492681494,0
-1.3835764722609496,0
-0.25012269492827793,0
-9.886910242083779,0
-16.44256518028004,0
-3.2817315799807907,0
-7.222977724007104,0
-4.704340314504265,0
-19.68597222607097,0
-12.054903824583306,0
-0.18640454251865998,0
-15.226342761253944,0
-22.775420126857835,0
-11.35260218300132,0
-27.679360303982193,0
-5.180514003454612,0
-2.3074291867324606,0
-1.1334340439347792,0
-30.979441501651937,0
-1.0653907400887839,0
-16.694517709572164,0
-12.81855707548013,0
-2.297084308327816,0
-12.262584132245696,0
-4.176771183173466,0
-0.571938466324589,0
-11.481924340028362,0
-11.53173771103047,0
-3.367751925687724,0
-12.996876262361571,0
-3.5271372335850693,0
-3.852241891415734,0
-0.5466108610878496,0
-7.052567097939291,0
-16.7132519015168,0
-12.20960408157487,0
-24.721950819629715,0
-10.759449419026117,0
-10.442675614754373,0
-13.385106772307637,0
-1.4592092646318593,0
-8.971502188851002,0
-15.162007856904271,0
-12.231730561015144,0
-1.313938931263435,0
-2.3807541477597836,0
-5.80528736672059,0
-2.9318906811429897,0
-5.74989022895206,0
-31.79842192497286,0
-4.430493699239046,0
-17.552393748789704,0
-11.935080928127572,0
-7.8120955405228605,0
-3.409961861511681,0
-9.285933094520106,0
-1.9126002612233464,0
-44.330852410269145,0
-1.808892462480336,0
-3.892932330604949,0
-13.593463157147117,0
-2.0579599245739746,0
-4.389068366467094,0
-10.927443985212186,0
-20.650767916512766,0
-15.829258250495412,0
-11.250425336735784,0
-7.1713877409427385,0
-0.0821126601376696,0
-24.421999694841187,0
-1.81994586311649,0
-37.464798753304294,0
-23.342933108752543,0
-34.58900529342516,0
-4.02423439880487,0
-0.15097678366616715,0
-4.75228814893514,0
-26.697194262200963,0
-9.854789175517325,0
-2.516828708628053,0
-20.73401266581649,0
-3.2592387755317858,0
-10.651200060811734,0
-0.6942931278992208,0
-10.38859317504413,0
-12.451407148447785,0
-3.4956975999051108,0
-38.46998358696143,0
-0.9229251426265729,0
-5.731694060392998,0
-3.1243429227186392,0
-3.207134591021394,0
-26.010302838706004,0
-3.6913816570498725,0
-2.9836437813946994,0
-13.73482416016753,0
-17.332341868052794,0
-2.6028030382751526,0
-4.101352082655575,0
-7.074776018127662,0
-8.553460013508914,0
-5.577078903171623,0
-5.668842072391638,0
-10.765763296676099,0
-30.96037960723567,0
-3.6667538076451516,0
-1.7515748946456642,0
-6.962271686306131,0
-8.375179936495392,0
-5.775055667037629,0
-4.381941009273176,0
-19.226709361161152,0
-12.050877285422153,0
-4.420816704101257,0
-11.58948665826527,0
-5.106398901229211,0
-6.186032049779608,0
-7.728529576836593,0
-19.157471973215706,0
-10.948839223941285,0
-3.64886610713602,0
-1.2286315541040458,0
-9.022018970354235,0
-30.069826621853004,0
-24.03166458441221,0
-12.37640689878489,0
-16.634133023397656,0
-1.4642247705963642,0
-2.9355262158942454,0
-0.4731752307282148,0
-1.3870615382752391,0
-10.764128976198714,0
-24.672456425175785,0
-3.4178252040236834,0
-9.415724294894982,0
-35.20900426668941,0
-6.950383584134686,0
-22.253682546310223,0
-10.922992367484355,0
-29.30196846909878,0
-4.617470308786363,0
-5.092251005322356,0
-20.999036450947646,0
-6.094224501165674,0
-3.0974354356584075,0
-14.990060704620872,0
-3.783542019965471,0
-19.408595870565126,0
-9.232007135350315,0
-24.634208461893287,0
-14.32789105052102,0
-11.606257199116126,0
-12.69481821438365,0
-2.721844360207798,0
-5.709831712962217,0
-17.477149192312,0
-22.61858550531418,0
-14.678240680924777,0
-16.61010921428003,0
-2.571310356508976,0
-21.351042620979147,0
-21.676142003086404,0
-6.185990449385525,0
-12.602685353543768,0
-12.928629864120696,0
-9.534684456347973,0
-36.44087377666002,0
-2.5414833344634378,0
-1.3423004784583839,0
-11.113960433875354,0
-2.148987970871298,0
-26.524882801058343,0
-5.432759218188681,0
-24.368524904264074,0
-7.249934853392943,0
-4.403550558515348,0
-8.251829668598965,0
-3.8082206305425066,0
-8.072489957896833,0
-12.26127686464844,0
-4.291414960256081,0
-1.8804954969753367,0
-4.317626639623597,0
-5.346025368769866,0
-1.2266597413406175,0
-0.489003285762401,0
-4.8655544593354225,0
-10.303304873274769,0
-5.40147701372483,0
-1.2755220486987817,0
-13.761891376752963,0
-16.133244304190555,0
-3.372879630475472,0
-7.919780378306326,0
-9.157008235551192,0
-17.81926774086174,0
-10.945596735733606,0
-12.393836855314325,0
-1.960400191433103,0
-13.590386630187544,0
-15.247190411747278,0
-1.3774896419555331,0
-12.102703364124734,0
-32.46217542146952,0
-5.607383716352106,0
-3.3161034774859055,0
-12.235204817520737,0
-13.534093086334332,0
-0.8594558914809783,0
-3.74386774464251,0
-1.7396138182248535,0
-4.1065892927598195,0
-13.67963214393356,0
-6.251254499224353,0
-28.374639173295325,0
-1.8522224220832328,0
-4.403850539793969,0
-1.0964227523961123,0
-3.5096575366437115,0
-0.4570450462563339,0
-15.383422356638638,0
-2.7653451633175594,0
-11.345717637482577,0
-13.039444111904603,0
-9.27006841184605,0
-4.7823146872384354,0
-15.938341715253943,0
-1.0406148678490859,0
-25.22456819779953,0
-11.529271589293417,0
-1.8186833242878426,0
-0.14672316245546144,0
-18.28864261729504,0
-2.056016337625324,0
-3.955019006355385,0
-8.85649089225809,0
-35.5265387537707,0
-7.615051884178283,0
-9.14135083187707,0
-15.000806589610102,0
-3.2647083440688394,0
-19.706034907497237,0
-6.3919473369501505,0
-11.753750815867281,0
-11.227222573967829,0
-34.09685508306328,0
-40.44821125759534,0
-9.761162526379312,0
-3.2221262341081895,0
-14.754438400122913,0
-3.6370737342898987,0
-3.6337991694388094,0
-19.53925463858193,0
-5.022313974951063,0
-0.600779891753196,0
-6.3367018114788625,0
-7.204405006399284,0
-11.92875569012243,0
-1.302411264551926,0
-2.323055209590978,0
-11.250242878634731,0
-14.683950772183566,0
-13.934549624771861,0
-42.15072576606283,0
-14.911966234114528,0
-7.058086908315838,0
-3.1494290712966104,0
-9.771140339346191,0
-5.84546761157438,0
-0.47134787346481416,0
-36.69770912638706,0
-3.333355501609003,0
-24.01055810335622,0
-10.742874617235655,0
-25.78214260714767,0
-4.848729364906804,0
-28.78804346079889,0
-6.175633140658315,0
-2.292895802159784,0
-12.973009113212328,0
-3.6161389151207137,0
-10.081015921405987,0
-1.815411576789345,0
-2.884031199807564,0
-7.662635875298792,0
-30.113455324093117,0
-1.5439490790700867,0
-5.486425417709884,0
-4.14141367822169,0
-5.30167150450861,0
-21.857689679271843,0
-3.319182292527384,0
-34.65242904604904,0
-8.435201983523084,0
-0.31251069326524983,0
-11.759877237001396,0
-4.923850239414119,0
-32.952904716988655,0
-1.3159885631418986,0
-9.532752251979096,0
-2.510316053066727,0
-12.722862038391991,0
-7.543791035425936,0
-24.100998836634073,0
-10.04438524003984,0
-4.533344474328512,0
-30.027252209806914,0
-16.684032590748632,0
-43.37497230458435,0
-28.483881472935167,0
-8.563508701772768,0
-0.6637962645951622,0
-21.438633836693054,0
-2.364723080344066,0
-10.700506460677962,0
-11.343408575396305,0
-7.818564617930985,0
-17.32505867495217,0
-5.251593109132087,0
-6.503462047594276,0
-15.418653244248965,0
-14.762912464048622,0
-6.930496110353268,0
-7.704625872593242,0
-14.987850303468313,0
-14.412117228386771,0
-2.8763048445205652,0
-8.237939832587774,0
-27.68742960768974,0
-13.111527671864001,0
-2.3729474014711274,0
-30.607752977716196,0
-2.8037118463899304,0
-30.63556009535436,0
-10.171252587673013,0
-0.8975681129789237,0
-3.2258562422059907,0
-1.5775974604250365,0
-2.1567884906170676,0
-12.103705737253682,0
-12.426267919587394,0
-24.62705981447173,0
-1.7725479265283395,0
-17.557932457186855,0
-3.1729681601841926,0
-3.511311616172691,0
-3.0231919181023925,0
-12.257249894102705,0
-15.213249182458613,0
-4.1992336198872,0
-16.174222148550545,0
-9.082124337281984,0
-11.860237074270673,0
-8.52247364343917,0
-1.2106551496337257,0
-9.552006209825578,0
-23.505502642791292,0
-2.8213724525828865,0
-23.196806384204038,0
-10.541276889053554,0
-3.0226891712410544,0
-0.06195262182111212,0
-3.7932982203978045,0
-10.772398331622323,0
-29.472041928478287,0
-6.785975323402247,0
-20.472158291215994,0
-43.90174182609438,0
-13.644313162046554,0
-7.992940222319426,0
-11.52968068910593,0
-4.792234130902377,0
-17.006661725334013,0
-24.994470936678674,0
-3.6972873772476875,0
-15.075358961277317,0
-17.576504644599314,0
-16.327738588817226,0
-5.493132498922418,0
-13.79339186668222,0
-9.934439335366863,0
-11.030089860505448,0
-7.606768307221152,0
-5.04742298845718,0
-8.654037012126055,0
-12.568392706657242,0
-4.480010987136371,0
-5.089090517730717,0
-24.46880127258765,0
-21.78049935902264,0
-11.698043013224162,0
-11.010785935277411,0
-5.01452911659306,0
-28.460138923564745,0
-15.30904595541149,0
-3.5649123362023483,0
-4.452659295524693,0
-9.792730443837096,0
-7.9930502540185335,0
-3.230548001891759,0
-5.022824542768026,0
-3.4802539171126634,0
-21.2235457743215,0
-9.156336829096873,0
-23.10502680893403,0
-5.483390510089108,0
-2.2617549588991177,0
-13.97801997771835,0
-2.7160674399725613,0
-8.239654410445837,0
-13.701256909234411,0
-16.98554341796961,0
-11.368339013247011,0
-2.6101818367483443,0
-4.709900818839756,0
-18.20599721879844,0
-2.8944790794702877,0
-2.3674178964877117,0
-5.5693478319934835,0
-3.2106895277862324,0
-18.63350076753203,0
-1.016658904688424,0
-11.288486732081118,0
-1.2254291448089314,0
-0.24765520873035862,0
-5.778282604758302,0
-3.4077315562282555,0
-4.5419280427686415,0
-3.387863255340314,0
-33.277929646859015,0
-2.081596424905358,0
-4.497527895322079,0
-0.7036378911956438,0
-18.681167128590033,0
-12.322517801754335,0
-2.8859294404972275,0
-6.23991623061106,0
-11.596957031151646,0
-35.61615973414001,0
-0.6167423328940409,0
-15.145231295222867,0
-1.3873324005149845,0
-12.812218454854033,0
-8.321115550058993,0
-20.13992544461147,0
-5.81170162557447,0
-12.29406575347845,0
-5.783524504711655,0
-3.742051153868762,0
-0.26442504651050985,0
-5.089839115291152,0
-1.8473438028641798,0
-6.0120249924033615,0
-23.131542751345005,0
-27.392920207947057,0
-0.907104431515235,0
-12.602796540624492,0
-24.622239722492544,0
-3.7489293017903256,0
-10.095118111218717,0
-3.581204899778785,0
-38.80598695536911,0
-1.3326651582351574,0
-2.6202894276280926,0
-2.5741299443360717,0
-0.4897356853540444,0
-24.786912084780095,0
-4.560235554056226,0
-9.408577187673375,0
-12.021652574687874,0
-44.88516655990256,0
-5.802915780955232,0
-5.176858075646409,0
-26.471985516109708,0
-10.8885256556551,0
-4.650801367696312,0
-1.7820290914103256,0
-16.61480885440471,0
-26.26964791573913,0
-0.29608307446738763,0
-19.74872531073722,0
-12.933376877809094,0
-20.256222728614823,0
-0.8504989079329831,0
-3.8833572754587147,0
-33.19852021833344,0
-0.8935559048723266,0
-13.357675715962506,0
-9.432874469450661,0
-0.6267652002661168,0
-11.790494380921217,0
-1.8369512435487583,0
-35.963940804679076,0
-5.0601937285905345,0
-1.7311480619972883,0
-15.776633877946587,0
-8.272695180694987,0
-3.863486933074313,0
-1.6318437123315228,0
-0.6991638251049621,0
-4.703963175691684,0
-24.749447126994042,0
-9.721855997412236,0
-5.6569013934227215,0
-7.293464021790551,0
-30.508503460749186,0
-26.612408019597222,0
-5.975806049849007,0
-12.6265194984122,0
-6.908484176730192,0
-5.483657340443226,0
-5.155825495591192,0
-26.58577394978398,0
-20.669949859327634,0
-23.789126096517872,0
-25.938634915319618,0
-7.691139009688349,0
-4.6779606212884355,0
-19.874254292451493,0
-29.461490689970457,0
-15.538945004703947,0
-1.829733571264036,0
-2.507676888153273,0
-11.995035830018642,0
-26.16549110011141,0
-13.213179529732207,0
-12.704364900068933,0
-6.446878665103258,0
-15.198625128078156,0
-2.294355239637713,0
-15.114653149109564,0
-10.482893276569405,0
-15.267217522875061,0
-5.773339440764764,0
-15.716971726349959,0
-1.3718588234732565,0
-8.590542549852115,0
-0.5952041158249832,0
-7.846419661865303,0
-0.20652184538557622,0
-9.544398567269385,0
-21.938152810980363,0
-11.443595850881826,0
-5.652868238893548,0
-14.032697246596793,0
-2.0833672058567405,0
-7.601489193736097,0
-13.38475032892202,0
-14.420959992700123,0
-20.466751143946777,0
-1.0903419009035389,0
-29.57897439986506,0
-8.469735860293897,0
-8.615950688826617,0
-3.545612153346626,0
-9.175963250726719,0
-14.325557157142415,0
-1.4979263156693743,0
-3.747163221529835,0
-17.775450303320024,0
-27.616785965043864,0
-22.225038819267382,0
-20.635318773812813,0
-1.4175197361023668,0
-8.946527932057272,0
-14.694222552902538,0
-1.6712727740000421,0
-3.47917493193619,0
-1.6524536030081658,0
-14.416311325763312,0
-9.237966799722452,0
-0.476651972951849,0
-4.176578653361036,0
-17.678380405822136,0
-2.751494031359145,0
-8.804717368287712,0
-24.96576802667366,0
-5.854569031588256,0
-28.411397082065204,0
-3.3366149603736432,0
-2.6024768642221563,0
-23.552405876898828,0
-6.820734687345935,0
-4.55982442926109,0
-15.101661934403495,0
-2.847056193813392,0
-26.50136530154145,0
-10.725539157004825,0
-0.24027232845402433,0
-0.8982957521714539,0
-13.783749852353324,0
-4.206707570653589,0
-4.721772239330928,0
-9.59037353950163,0
-10.79425710464015,0
-12.19911605113547,0
-4.435195871300895,0
-4.911530707646036,0
-29.20257906003553,0
-13.536865019238954,0
-2.4954439129159467,0
-8.630214456028263,0
-3.8939179197671203,0
-34.832457856342465,0
-8.720046114544985,0
-14.220482489832081,0
-19.1597852143146,0
-9.846298012015687,0
-21.01751783461553,0
-17.74585983490212,0
-14.23492777762335,0
-9.991507485897692,0
-30.93400475614638,0
-4.449188915266097,0
-3.2240220348148987,0
-17.110394022643387,0
-15.6981525990228,0
-5.49615588313373,0
-1.4471070681123206,0
-17.421919994079204,0
-2.403274050803415,0
-5.48475091035286,0
-1.460749146139942,0
-5.092977030528524,0
-3.6644386267237,0
-25.445178696446174,0
-7.03881174961345,0
-0.4916443985900725,0
-13.721404063930015,0
-18.430865010602123,0
-7.92045189075573,0
-10.570059723072458,0
-15.704829215820501,0
-9.9153557368989,0
-10.16058047257079,0
-1.2466088775474513,0
-4.167169712491536,0
-15.849212737423988,0
-9.292262303911963,0
-0.8241688188096948,0
-9.913062142748478,0
-8.502598527285773,0
-13.782224999083622,0
-1.4080787391176195,0
-3.0107931450372343,0
-6.019524195984421,0
-6.38210461220343,0
-4.425533891313335,0
-4.922142102137968,0
-3.567242325002057,0
-13.58399506707356,0
-5.0329730150318674,0
-31.735218186964207,0
-11.721979956854021,0
-5.989944927980284,0
-3.349228089001678,0
-23.430192915373834,0
-0.7293401226207845,0
-20.746103749110997,0
-4.310309132624637,0
-0.889148604500716,0
-11.647297678037964,0
-13.188094223325697,0
-3.0686584237489343,0
-1.383607172477694,0
-5.272185094240299,0
-6.349934703188749,0
-11.100863953965478,0
-1.609589112838877,0
-1.4040418612380587,0
-8.317075374483654,0
-29.638484378272214,0
-4.4441929657523085,0
-7.249148831252898,0
-25.957912577742647,0
-3.665395862490659,0
-25.561818556070538,0
-11.362005160806165,0
-3.655152988418925,0
-1.8575562081094896,0
-6.05897896949251,0
-5.12887008466233,0
-5.539966854989231,0
-16.1306880095481,0
-8.14350897822756,0
-7.055554117762512,0
-29.56139736777361,0
-9.633035507682575,0
-7.246809338107257,0
-1.1708014222822642,0
-4.240605308461307,0
-4.18357811219615,0
-0.5102746264124184,0
-18.091842940576136,0
-13.011393579483848,0
-0.5570225076895051,0
-34.336246506176714,0
-14.984033154636448,0
-2.801194147445191,0
-32.97364522816114,0
-8.869184819425127,0
-31.26586360495966,0
-2.412809793892248,0
-5.881716246145856,0
-5.757422793389996,0
-9.29129573704932,0
-5.35837716007117,0
-11.264287724873071,0
-13.36700695464434,0
-1.1078984731420034,0
-2.0411180627490815,0
-3.1335731391747066,0
-6.7292794384422905,0
-2.230576284607758,0
-3.90379793916159,0
-9.491138940568732,0
-18.120306228453728,0
-12.625389375921962,0
-11.58076964024156,0
-12.772775727457315,0
-15.220884843314922,0
-4.5256933218058295,0
-25.494492447800987,0
-5.682744592635763,0
-23.757077987559107,0
-0.412014350141426,0
-9.51340238410487,0
-9.374731618251088,0
-21.86193960979552,0
-10.888551687349967,0
-24.445459321036953,0
-19.80326736225317,0
-6.313194414223433,0
-8.1946753347565,0
-11.623517378139606,0
-0.9248565660033703,0
-0.8688846962973036,0
-4.818043368300533,0
-12.449465508904565,0
-0.25274832922984375,0
-2.563976842807606,0
-0.19459569284411335,0
-17.0400791884134,0
-17.462757087495795,0
-9.57811269301254,0
-7.288674932762668,0
-1.038749306482463,0
-15.143641838111764,0
